Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6604,4.0,844.0,6604.0,139.71731523704554,2474.1587640890693,39.95536318465988,43.57004187556766,56.191910176818006,82.91974703835965,1.671802590526486,2183.355942199166,2187.7992242080218,398.0237387465112,397.8995964719357,53.56787656560108,50.92772115342397,599.9999587739113,599.9402837914611,1.621964068537252,1219.506405728874,1219.6229889887777,1.622195,1.6220809640194631,288.8362183639956,186.955862587394,1.5722546632030534,977.67888136801,981.8790404275296,1.571315,1.5714937088020775,285.54768564079774,981.8788824125648,1.5220123882678662,296.1866227727376,1.52189288226653,285.54768564079774,1.520795,1.5214624764538285,151.94155693747788,268.07335250017866,151.94154903092573,1.423761057686429,353.8045086636557,353.79968419491433,1.42296876041104,268.07335250017866,353.79968419491433,377.93655931299793,1.422770970218769,1.411445,1.4116893019695669,11.081668249202092,266.7632519222584,1.361375,1.362139896750616,65.50094668940277,204.35501499581272,65.50094712639705,1.2647712574252952,195.4226034103192,194.86725055139115,1.42296876041104,204.35501499581272,194.86725055139115,242.028384599944,1.26441305758227,1.251615,1.2519125009354637,12.500556646806382,202.555576551784,1.200915,1.2016719016489346,134.85027195715836,0.0123698287818432,0.0121208656951355,1.020540041690888,2.012651920994923,0.9120323177902762
6605,4.0,845.0,6605.0,139.78186148565845,2475.3017696386946,39.97382166134304,43.59017025228464,56.21786957203079,82.91974703835965,1.671802590526486,2186.052600319488,2188.8190867714634,397.98182230204543,397.8995964719357,53.56298822291858,50.91197964049753,599.9999587739113,599.9834037643878,1.621959408079013,1219.506405728874,1219.671967082036,1.622195,1.6220762826809536,289.0499679292794,186.8775468611388,1.5721626753760105,977.8800195695112,982.1442551438668,1.571315,1.5714004572005318,285.74277074475566,982.1441579648482,1.52183396422549,296.9874437977941,1.521714256003641,285.74277074475566,1.520795,1.521283473384072,151.95604315129594,268.38327587497844,151.9560345550118,1.4236583529991094,353.59864471304974,353.5956078726638,1.4228643131905636,268.38327587497844,353.5956078726638,377.8222272751952,1.4226661590067642,1.411445,1.4115628503148998,11.103308691864378,267.0680874921297,1.361375,1.3619403616291237,65.49932102859502,204.4913844282128,65.49932139483687,1.2646415966179314,195.4226034103192,195.02563401046928,1.4228643131905636,204.4913844282128,195.02563401046928,242.2297320671996,1.2642828183688717,1.251615,1.2517596094057315,12.523208963139965,202.6861634697332,1.200915,1.2014546800313757,134.8511671670789,0.0124041863487621,0.0121269970253568,1.0228572104722775,2.012651920994923,0.9118780125951672
6606,4.0,846.0,6606.0,139.82026977528355,2475.981915877035,39.98480539058711,43.60214765669221,56.23331672800423,82.91974703835965,1.671802590526486,2187.736161878852,2189.4266964007084,397.94318720637295,397.8995964719357,53.55611011703701,50.89808419625947,599.9999587739113,600.0126321490172,1.6219714893944983,1219.506405728874,1219.6893887102854,1.622195,1.6220883409099205,289.1806129029057,186.8248226662896,1.5721079163804834,978.0079110643728,982.311833440292,1.571315,1.5713449234163894,285.86170878539286,982.3117714939272,1.5217028354480806,297.4815324754001,1.5215830014672802,285.86170878539286,1.520795,1.521151985458736,151.9709606868644,268.59089547628355,151.9709514340013,1.423598222356308,353.4682993099103,353.4663706037205,1.4228030555767963,268.59089547628355,353.4663706037205,377.7495501214855,1.4226046678679127,1.411445,1.4114875121847978,11.117155683114888,267.27231593200605,1.361375,1.3617883952414165,65.49793785820547,204.55898011254985,65.49793813433631,1.2645609552530366,195.4226034103192,195.14666255503064,1.4228030555767963,204.55898011254985,195.14666255503064,242.3934635043718,1.264201873004042,1.251615,1.2516660512310864,12.535821772955646,202.74879059041825,1.200915,1.201288586172016,134.85218277485745,0.0124343011947414,0.0121304298075775,1.0250503396816235,2.012651920994923,0.911762076913791
6607,4.0,847.0,6607.0,139.84164778738398,2476.360484531231,39.99091892230069,43.60881426691766,56.24191459816563,82.91974703835965,1.671802590526486,2188.7652888565954,2189.7654313678977,397.9137672907733,397.8995964719357,53.54932832889229,50.88672632365681,599.9999587739113,600.0280316901237,1.6219902963956296,1219.506405728874,1219.6841996265175,1.622195,1.6221071278572503,289.25791848461984,186.7902016192918,1.5720774285540176,978.09066597641,982.4193445241034,1.571315,1.5713139742587463,285.9317123967175,982.4193054788776,1.521608052610003,297.7817500373821,1.5214881423270588,285.9317123967175,1.520795,1.521056985135059,151.98595769567152,268.7343450728334,151.98594849644837,1.4235666360261834,353.38443333800865,353.3831847046144,1.4227707244691958,268.7343450728334,353.3831847046144,377.7005776323762,1.4225721841998566,1.411445,1.4114460378897409,11.12614631011577,267.41358363372944,1.361375,1.3616752810270134,65.49674385453439,204.58770340063728,65.49674413253608,1.264515118850839,195.4226034103192,195.23571028162056,1.4227707244691958,204.58770340063728,195.23571028162056,242.52273479388367,1.2641558950317535,1.251615,1.2516135323567494,12.542362675004082,202.773540745152,1.200915,1.2011667688996963,134.85329142308933,0.0124611369364259,0.0121313318957903,1.0271862185841367,2.012651920994923,0.9116716473746046
6608,4.0,848.0,6608.0,139.85239895873005,2476.5508697012083,39.99399346574626,43.61216695792068,56.24623853506314,82.91974703835965,1.671802590526486,2189.379143027366,2189.936238686498,397.894297124636,397.8995964719357,53.54360688983498,50.87784990423696,599.9999587739113,600.0329214902738,1.62201011045974,1219.506405728874,1219.6660668508746,1.622195,1.6221269266912544,289.3018481643301,186.7681765813348,1.572062091180667,978.1452926110782,982.4895519076427,1.571315,1.5712983717656464,285.9711071481335,982.4895263869864,1.5215401467268987,297.96113267735706,1.521420191423312,285.9711071481335,1.520795,1.5209889510893304,152.0008178720912,268.83780791686223,152.0008086272101,1.423552901522762,353.32888023237786,353.3280446442847,1.4227564793679366,268.83780791686223,353.3280446442847,377.6644917635339,1.422557836082803,1.411445,1.4114256884060132,11.132147676789828,267.515713402629,1.361375,1.3615919260183436,65.49570309057559,204.59454250558252,65.49570333888296,1.264491775557529,195.4226034103192,195.29952823269076,1.4227564793679366,204.59454250558252,195.29952823269076,242.62391577508905,1.2641325058122683,1.251615,1.2515872630803375,12.545242731930806,202.77727242506327,1.200915,1.2010797839491514,134.85447101596358,0.0124855659635817,0.0121299191643538,1.0293197996135917,2.012651920994923,0.9115993335570084
6609,4.0,849.0,6609.0,139.85680628623942,2476.628916061926,39.99525384189227,43.6135413576779,56.24801108666926,82.91974703835965,1.671802590526486,2189.733991514014,2190.0067002731107,397.8832353149898,397.8995964719357,53.53924497506399,50.87105334000883,599.9999587739113,600.0311449617674,1.6220280436121166,1219.506405728874,1219.6427326720168,1.622195,1.622144849437018,289.32540788944,186.7547664803462,1.572055799936677,978.182135704052,982.536320325186,1.571315,1.5712919354271735,285.9918598823001,982.5363032767126,1.5214917014130775,298.06620512292807,1.5213717204722712,285.9918598823001,1.520795,1.520940432819951,152.0154136820815,268.91646531571865,152.0154044915969,1.4235496754692036,353.2903870915293,353.28979962058696,1.4227528843984476,268.91646531571865,353.28979962058696,377.6349416802836,1.422554167999189,1.411445,1.4114178374852997,11.136330513889623,267.5936309624521,1.361375,1.3615307392062783,65.49479088065854,204.5894156852428,65.49479110405211,1.2644819709127515,195.4226034103192,195.34431594894625,1.4227528843984476,204.5894156852428,195.34431594894625,242.70346191122,1.2641227102482522,1.251615,1.251576754464776,12.54595578347617,202.76970923128965,1.200915,1.201018905784193,134.85570503489106,0.012508300536795,0.012126404931433,1.0314928956703528,2.012651920994923,0.911540478956595
6610,4.0,850.0,6610.0,142.90411948621073,2525.6958684124133,39.84969227687726,44.96417944702453,58.09024776230891,83.17030412601443,1.676221918872452,2215.2613004342743,2229.5898985851127,397.7598918629902,397.8995964719357,53.50148383068223,50.86973885152511,599.9999587739113,600.0781313097746,1.622256960010113,1219.506405728874,1219.5652498680165,1.622195,1.6223736658539294,293.8028670393623,185.29655239309716,1.572663471958058,972.738872156782,976.4182121284292,1.571315,1.571880376963825,290.60764103975515,976.418877905392,1.5222194692851576,302.44503658220964,1.5220964673175073,290.60764103975515,1.520795,1.521660178288118,152.04698779122938,271.6679918666301,152.04697363854586,1.424292225861702,351.381070881848,351.3688617156701,1.42347968835135,271.6679918666301,351.3688617156701,376.3299493532205,1.4232776791575223,1.411445,1.4119493559184355,11.328323239086837,270.28437197823644,1.361375,1.3621001076526111,65.49540704586796,206.2155626241749,65.49540689776781,1.2651206045700234,195.4226034103192,194.9287483563566,1.42347968835135,206.2155626241749,194.9287483563566,242.18254488751825,1.264756007322838,1.251615,1.252032894301788,12.723113021050114,204.35495950853928,1.200915,1.201461042673111,134.85690151239456,0.0125386323338067,0.0121197645494323,1.0345607196134814,2.012651920994923,0.9136841063525768
6611,4.0,851.0,6611.0,143.0138425674217,2527.635120645872,39.88028923263787,44.99870335249897,58.13484998228483,83.17030412601443,1.676221918872452,2222.2181687299812,2231.29821888182,397.8898208884088,397.8995964719357,53.526903087121084,50.87756669691534,599.9999587739113,599.9747308070445,1.6221457720578074,1219.506405728874,1219.4996027048533,1.622195,1.6222625598037996,294.31365983628353,185.1612440869801,1.5725042731121983,973.4771298391244,977.1596263563606,1.571315,1.571717976914606,291.1171617837659,977.1587188776126,1.5221306863571082,304.50816032871825,1.5220071832256818,291.1171617837659,1.520795,1.5215699297562526,152.0824737885501,272.58430188891333,152.08244636199814,1.4243006314381128,350.7882314176744,350.77899400893506,1.4234829332741756,272.58430188891333,350.77899400893506,376.0262908603041,1.4232798492797534,1.411445,1.4118870850739664,11.392764205786944,271.1869943700771,1.361375,1.3621653635240554,65.49655622381604,207.09701117174276,65.49655583026082,1.2652753937577292,195.4226034103192,194.8794301821116,1.4234829332741756,207.09701117174276,194.8794301821116,242.03828784167635,1.2649077663154946,1.251615,1.252079154454713,12.828611860781658,205.2571495776518,1.200915,1.2016135374836372,134.8587027232636,0.0125836633473607,0.0121168126738366,1.0385291648959878,2.012651920994923,0.9131445395017634
6612,4.0,852.0,6612.0,143.10821128002308,2529.302998859472,39.9066045283148,45.02839607054552,58.17321068116275,83.17030412601443,1.676221918872452,2227.059476491135,2232.775224123416,397.94491579727264,397.8995964719357,53.54109212952961,50.87658025975512,599.9999587739113,599.9470666702288,1.6220732884183875,1219.506405728874,1219.5119497679443,1.622195,1.6221901165231116,294.68481373667595,185.0580042365074,1.5723673103151783,973.9283197879612,977.7507269504368,1.571315,1.5715787338383558,291.4529497642757,977.7501433347912,1.521995596787573,305.99624842635325,1.521871740932316,291.4529497642757,1.520795,1.5214338060362491,152.12152216466404,273.2518764617212,152.1214916129002,1.4242266395518062,350.3733826788734,350.3671965431085,1.4234051900740046,273.2518764617212,350.3671965431085,375.8086390845236,1.4232013271931685,1.411445,1.4117620780676363,11.439249125531736,271.8446600269786,1.361375,1.3620679426522864,65.49841869937093,207.58672622762973,65.49841808025852,1.2652364189592589,195.4226034103192,194.94632827787729,1.4234051900740046,207.58672622762973,194.94632827787729,242.09266787347067,1.2648670389354524,1.251615,1.2519759937482793,12.8910451871731,205.751460166821,1.200915,1.201555340269192,134.86027709106483,0.0126316702819263,0.0121142975295519,1.0427076147925485,2.012651920994923,0.912801746089032
6613,4.0,853.0,6613.0,143.1786963110914,2530.5487554716265,39.92625971256209,45.050573888768525,58.20186270976076,83.17030412601443,1.676221918872452,2230.3184542035465,2233.881390613655,397.9559919243868,397.8995964719357,53.54691393492385,50.870634706455405,599.9999587739113,599.9548255923651,1.62203441735054,1219.506405728874,1219.5478436596245,1.622195,1.622151258481239,294.9398719490681,184.9825257187625,1.5722649708242074,974.2050837511669,978.1157925880516,1.571315,1.5714748402217826,291.6843646138946,978.1154362396724,1.5218625572043891,306.9746890905918,1.5217384584831894,291.6843646138946,1.520795,1.5213000599687947,152.16105467323254,273.72534258175875,152.16102254042758,1.4241453698954436,350.0942237275209,350.0900037737507,1.4233212930464474,273.72534258175875,350.0900037737507,375.65981490730746,1.423116887635606,1.411445,1.4116454207526272,11.471466882978731,272.3106994152695,1.361375,1.361926748582654,65.50083972367408,207.84908240848264,65.50083890962676,1.2651466574614183,195.4226034103192,195.04789626689785,1.4233212930464474,207.84908240848264,195.04789626689785,242.2181228811876,1.2647763045627616,1.251615,1.2518494980589634,12.926806503798185,206.01283737004167,1.200915,1.2014287033382236,134.8619478164484,0.0126787088094857,0.0121102583196963,1.046939584175904,2.012651920994923,0.91257309905401
6614,4.0,854.0,6614.0,143.22661445675803,2531.395663615124,39.9396219820765,45.065651131525904,58.22134134315561,83.17030412601443,1.676221918872452,2232.447374797736,2234.6346033520504,397.94607667157976,397.8995964719357,53.54755681389461,50.86266045714879,599.9999587739113,599.9736831793914,1.6220193945130934,1219.506405728874,1219.580500357285,1.622195,1.6221362336931735,295.1071853291633,184.92930388238665,1.5721953736905472,974.3762225616722,978.3414170791128,1.571315,1.571404227412316,291.8364990241871,978.3411981869476,1.521753122720772,307.60161911582287,1.5216288636869684,291.8364990241871,1.520795,1.521190161607204,152.20051848471653,274.07586000231095,152.20048551502032,1.4240851305622442,349.8990602705279,349.8960840047081,1.423259143177136,274.07586000231095,349.8960840047081,375.5496798192437,1.4230543463313348,1.411445,1.4115598067564743,11.494539574860465,272.65577221630485,1.361375,1.361792096535214,65.50371445418598,207.9835002630229,65.5037134587229,1.2650620713786858,195.4226034103192,195.1470283553967,1.423259143177136,207.9835002630229,195.1470283553967,242.3568415759407,1.2646912063285607,1.251615,1.2517447120482874,12.94649428027328,206.1442040415249,1.200915,1.2012964433691662,134.8637304704097,0.0127234864484287,0.0121038705483877,1.0511915504684164,2.012651920994923,0.9124120265766594
6615,4.0,855.0,6615.0,143.25727331690814,2531.937530124569,39.94817139371651,45.07529781277195,58.23380411041964,83.17030412601443,1.676221918872452,2233.8082570589604,2235.1170977626634,397.929585206181,397.8995964719357,53.54560203130223,50.85448544782142,599.9999587739113,599.9914959124841,1.6220186754317674,1219.506405728874,1219.6006049320806,1.622195,1.622135506376344,295.2134512660938,184.8926854130603,1.572150833281883,974.4830273334636,978.4819001505008,1.571315,1.5713590425168658,291.9331391881884,978.4817640491048,1.5216690381383575,307.9964528999899,1.521544676240136,291.9331391881884,1.520795,1.5211057805310717,152.239522582936,274.34573135964257,152.2394893618505,1.4240485045437312,349.7576292979038,349.7554488819066,1.4232210758298165,274.34573135964257,349.7554488819066,375.4615894424206,1.423015986512744,1.411445,1.411504380262443,11.5116062503009,272.92183693119154,1.361375,1.361679979975848,65.50696724035505,208.04545921054645,65.5069660701442,1.264998408012853,195.4226034103192,195.23051858260632,1.4232210758298165,208.04545921054645,195.23051858260632,242.48557446992396,1.2646273041190594,1.251615,1.2516708491287332,12.956454990326272,206.20271385192032,1.200915,1.2011822348778618,134.8656202762444,0.0127659266788848,0.0120949010852532,1.05548003980369,2.012651920994923,0.9122928755308812
6616,4.0,856.0,6616.0,143.27586502113584,2532.2661210058086,39.95335580474008,45.08114761422013,58.24136160217562,83.17030412601443,1.676221918872452,2234.661778730077,2235.4100209169096,397.9138600918045,397.8995964719357,53.5427228822512,50.8470291747454,599.9999587739113,600.003922725116,1.6220252886649271,1219.506405728874,1219.6079619040984,1.622195,1.62214211010129,295.2790690213276,184.86805519113443,1.5721238186916349,974.5504660129956,978.5702195961172,1.571315,1.5713316293137385,291.992705315424,978.5701339660716,1.5216064596605596,308.2415384884652,1.5214820332608086,291.992705315424,1.520795,1.521043016699254,152.27781798527332,274.56261787364303,152.2777849396864,1.4240306284155673,349.6505329622825,349.64886098880766,1.423202063503072,274.56261787364303,349.64886098880766,375.3855136349529,1.4229967460171329,1.411445,1.4114719937813869,11.524752235746003,273.1361690438804,1.361375,1.3615923768470215,65.51054367854952,208.0665497007061,65.51054233674103,1.2649558648549537,195.4226034103192,195.29571257093275,1.423202063503072,208.0665497007061,195.29571257093275,242.5971509949361,1.2645846832661678,1.251615,1.251624128723899,12.960554542268854,206.2205846067245,1.200915,1.2010919014542558,134.86760584484713,0.0128064190881534,0.0120833902990394,1.0598365832122032,2.012651920994923,0.9122010826126484
6617,4.0,857.0,6617.0,143.2864921853433,2532.45394613519,39.95631925481391,45.0844914066885,58.24568152384087,83.17030412601443,1.676221918872452,2235.187195229745,2235.5776868064754,397.9018042788896,397.8995964719357,53.53985829282975,50.84061609921423,599.9999587739113,600.0106118470375,1.6220347637885362,1219.506405728874,1219.6059319973608,1.622195,1.6221515768772308,295.3184580027957,184.85189530369303,1.5721083743082611,974.5936671780322,978.626430449622,1.571315,1.5713159445437723,292.0283141609705,978.6263758203552,1.521560486607519,308.39167770923626,1.5214360205937227,292.0283141609705,1.520795,1.5209969300972517,152.31525730672251,274.74443142627734,152.3152247309649,1.4240255717801615,349.5654423807319,349.56409696911646,1.4231960691046974,274.74443142627734,349.56409696911646,375.31556990139353,1.4229905651615848,1.411445,1.4114552256839077,11.535339477677375,273.316367523642,1.361375,1.3615262932652434,65.51440371830829,208.06515379886963,65.51440220672885,1.2649299285516429,195.4226034103192,195.34420542449013,1.4231960691046974,208.06515379886963,195.34420542449013,242.69125080798796,1.2645587620835252,1.251615,1.2515975717214374,12.961190362087873,206.2163737716553,1.200915,1.2010240717358551,134.86967551265633,0.012845472321945,0.0120694927621876,1.064292640548112,2.012651920994923,0.9121278751329156
6618,4.0,858.0,6618.0,143.2920954764669,2532.5529790342507,39.95788176699213,45.08625445864587,58.2479592508289,83.17030412601443,1.676221918872452,2235.5041342729323,2235.6662702272088,397.8939194728638,397.8995964719357,53.53744836904674,50.83523477462587,599.9999587739113,600.0128200362753,1.6220445303275115,1219.506405728874,1219.5984667744824,1.622195,1.6221613371014136,295.34134832227016,184.84161526225628,1.572100229287583,974.6218180821776,978.6627457016828,1.571315,1.5713076585990433,292.04885407410364,978.6627102803373,1.5215267417357896,308.4824627831908,1.5214022518935075,292.04885407410364,1.520795,1.5209631170803437,152.3517617456573,274.90261252265697,152.35172983230342,1.4240283936956486,349.4946361694941,349.4935038325896,1.4231980837280416,274.90261252265697,349.4935038325896,375.248510772353,1.4229924206272924,1.411445,1.4114481797852203,11.544240842072062,273.4736340305283,1.361375,1.3614775079636736,65.51851705123106,208.052047377778,65.51851537153999,1.2649155683893354,195.4226034103192,195.37897594747017,1.4231980837280416,208.052047377778,195.37897594747017,242.7701459667043,1.2645444680548803,1.251615,1.251584612473531,12.959855581349268,206.20085309286245,1.200915,1.2009749674389645,134.87181955555977,0.0128835661586635,0.0120534021976761,1.0688738289300073,2.012651920994923,0.9120676860810872
6619,4.0,859.0,6619.0,143.29466083581363,2532.5983193472266,39.95859713321749,45.08706163816194,58.24900206443417,83.17030412601443,1.676221918872452,2235.6906916436146,2235.706988983039,397.8896172717588,397.8995964719357,53.53563216891643,50.83071609715609,599.9999587739113,600.0121457709814,1.6220532956109348,1219.506405728874,1219.5888248162842,1.622195,1.6221700981451548,295.3540961506126,184.8353473770116,1.572096498631005,974.6405176782996,978.6866195568824,1.571315,1.571303848245758,292.06014480546315,978.686596165455,1.521501782318247,308.5365882877319,1.5213772784708202,292.06014480546315,1.520795,1.5209381177051078,152.3872970331759,275.0444015550173,152.38726590075626,1.4240355476251072,349.43333328776987,349.4323439344531,1.423204518201766,275.0444015550173,349.4323439344531,375.1827003355434,1.422998714194603,1.411445,1.4114467058449425,11.552008349660523,273.61503039881006,1.361375,1.361442019038893,65.52286004658896,208.03352940622,65.52285820082987,1.2649086292482092,195.4226034103192,195.4031219375415,1.423204518201766,208.03352940622,195.4031219375415,242.8367700502556,1.2645376206096406,1.251615,1.2515801443652883,12.957476244352062,206.18025622287945,1.200915,1.200940461113961,134.87403062381765,0.0129210978851954,0.0120353172501276,1.073598445031302,2.012651920994923,0.9120168406524652
6620,4.0,860.0,6620.0,143.31771582404485,2538.718558687286,42.80414913885592,45.13017211752843,55.383394567660496,84.24822755368794,1.6775094092837333,2244.056415545196,2249.62562052393,397.79367454484327,397.8995964719357,53.50936381125378,50.82704231435788,599.9999587739113,600.0624765229213,1.622206132060839,1219.506405728874,1219.5651049806636,1.622195,1.622322861730787,295.8419009706825,185.03833199203444,1.5724839000985402,977.3263566745436,981.8571527362586,1.571315,1.5716852448396663,292.20886635365656,981.857934409709,1.5223087941146969,315.1282839042564,1.5221833784890937,292.20886635365656,1.520795,1.521741967946285,152.42899255336175,277.7753738711668,152.428977240995,1.424753199583705,347.496775147936,347.46995152601386,1.4239050218195048,277.7753738711668,347.46995152601386,373.4755416130442,1.423695651359813,1.411445,1.4119443754616017,11.751275898211231,276.2624331875764,1.361375,1.3618665028763406,65.52903759963897,209.17338876969336,65.52903572292463,1.2653643178457954,195.4226034103192,195.09492735953717,1.4239050218195048,209.17338876969336,195.09492735953717,242.47896555068252,1.2649895227350518,1.251615,1.2519072039235322,13.082318811519666,207.28142677467997,1.200915,1.2012463977179335,134.87617373233735,0.0129639959574155,0.0120147360157103,1.0790079732475166,2.012651920994923,0.906979778704002
6621,4.0,861.0,6621.0,143.3976054387811,2540.133716934898,42.82800946180453,45.1553290357972,55.41426694117941,84.24822755368794,1.6775094092837333,2247.4164063028106,2250.846166872325,397.89217342169104,397.8995964719357,53.52844041392619,50.832398633990366,599.9999587739113,599.9821957475551,1.6221241704985303,1219.506405728874,1219.511327148187,1.622195,1.6222409621597451,296.1180083706813,184.9705378503865,1.5723667686627785,977.6072290466624,982.34771295118,1.571315,1.571566388994461,292.4434169574329,982.3480202403712,1.5222475073240902,316.3394352823487,1.5221218191289814,292.4434169574329,1.520795,1.5216798649003778,152.46661695421489,278.73701831340776,152.46660753181487,1.424791019484009,346.7251366475594,346.7150605455212,1.423935953718636,278.73701831340776,346.7150605455212,372.4096191830707,1.4237251572117666,1.411445,1.4118960115957406,11.829145616025992,277.2690702782406,1.361375,1.3619278601434812,65.53580164319702,209.8124489365077,65.53579880004263,1.2654911326060991,195.4226034103192,195.0509234164777,1.423935953718636,209.8124489365077,195.0509234164777,242.33670235716605,1.2651140375564491,1.251615,1.2519517777189233,13.162259837525836,207.945738623929,1.200915,1.2013774384099445,134.87891701594623,0.0130181409411274,0.0119973930559932,1.0850808071695417,2.012651920994923,0.9065391127245508
6622,4.0,862.0,6622.0,143.4784127350721,2541.565130920195,42.85214386516185,45.18077492829553,55.44549394161477,84.24822755368794,1.6775094092837333,2250.0380176554177,2252.1188548792916,397.9365822273916,397.8995964719357,53.53988629757096,50.83107429979386,599.9999587739113,599.9592510114791,1.6220652792378651,1219.506405728874,1219.5204461655574,1.622195,1.622182103400834,296.3497231628038,184.9081311334685,1.5722482675887688,977.7624226457416,982.563430057006,1.571315,1.5714465004027345,292.6576960282018,982.5635930046212,1.5220640216006591,317.10720096480367,1.521938112598313,292.6576960282018,1.520795,1.521495748198312,152.5021691229682,279.2181050123494,152.50216795787347,1.4246879585670789,346.3372873232835,346.33165138213684,1.4238292118271576,279.2181050123494,346.33165138213684,371.7357642902878,1.4236176558834774,1.411445,1.4117493008594393,11.868355024038156,277.7724699397662,1.361375,1.361816536255914,65.5426344037093,210.00789213297296,65.54263184031835,1.2654115419362717,195.4226034103192,195.12838101749745,1.4238292118271576,210.00789213297296,195.12838101749745,242.39461518657848,1.265033592660927,1.251615,1.251840530235805,13.193062425121749,208.1467344220166,1.200915,1.201293704846938,134.8814421029529,0.0130713017805072,0.0119819042612885,1.0909202323322151,2.012651920994923,0.9063510516116212
6623,4.0,863.0,6623.0,143.53307411889006,2542.5333983025225,42.86846936973486,45.197987578146254,55.46661717100895,84.24822755368794,1.6775094092837333,2251.755734746949,2252.983619122465,397.9425768078246,397.8995964719357,53.543857770559626,50.825738964001815,599.9999587739113,599.9668776253898,1.6220376381793593,1219.506405728874,1219.5487975665014,1.622195,1.6221544707036373,296.50170030239906,184.86333081276493,1.5721680754480525,977.8540174869038,982.6886181087352,1.571315,1.571365403563435,292.79851321428123,982.6887147286322,1.5218992794213588,317.5922527325825,1.521773223213575,292.79851321428123,1.520795,1.5213305894329254,152.53753428464407,279.51951635274,152.5375385029807,1.4246022000554692,346.10390496680475,346.1005032292383,1.4237411122559636,279.51951635274,346.1005032292383,371.2430021335484,1.4235290759762098,1.411445,1.4116371226668265,11.891953309383307,278.09095786598266,1.361375,1.3617150172173953,65.5494814750941,210.1074491716305,65.54947926764663,1.2653378191249642,195.4226034103192,195.20072115342688,1.4237411122559636,210.1074491716305,195.20072115342688,242.4585323739894,1.2649593596923536,1.251615,1.2517479903834714,13.211369308882226,208.2440592160237,1.200915,1.2011919511448603,134.88405573935623,0.0131196048219484,0.0119667452021766,1.096338611735643,2.012651920994923,0.90623632867814
6624,4.0,864.0,6624.0,143.56613907238795,2543.119108244972,42.87834475180229,45.20839959897591,55.479394721609765,84.24822755368794,1.6775094092837333,2252.8189679988413,2253.507877392893,397.9320821287842,397.8995964719357,53.54361348720264,50.81900379076077,599.9999587739113,599.9827763444223,1.622030183452973,1219.506405728874,1219.5732679489463,1.622195,1.6221470123446944,296.5940251335787,184.83313426469425,1.5721195523643725,977.909949066135,982.764347643215,1.571315,1.5713163310595837,292.88385953546657,982.7644067328492,1.5217676745996778,317.8858039418606,1.5216415264556844,292.88385953546657,1.520795,1.521198726308695,152.57250860893282,279.714624487952,152.5725164331977,1.424546006970464,345.9629878472742,345.96093381780685,1.4236833955475474,279.714624487952,345.96093381780685,370.8719781602273,1.4234710491640024,1.411445,1.4115647592430791,11.90628992092302,278.30063968565725,1.361375,1.3616490257147609,65.55630462439974,210.2002680650276,65.55630280227219,1.2653038442681774,195.4226034103192,195.2489487307494,1.4236833955475474,210.2002680650276,195.2489487307494,242.48831722837423,1.264924925496237,1.251615,1.251697557147333,13.227368348903925,208.3342762381747,1.200915,1.2011225000634642,134.88676563668244,0.0131627139034781,0.0119519411545775,1.1013034396037702,2.012651920994923,0.9061304648009728
