i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1024,13984,2255.5194411921234,35.77694688,41.38372857,49.98295545,83.555048,1.654399345,1983.0266169948552,1974.4599488876092,246.1557615,246.323959,33.05938739,31.90911457,599.9999588,599.8256106,1.622392354,1219.506406,1219.118287,1.622195,1.622437019,255.0284117,156.3952077,1.571640193,945.8135053,947.8459599,1.571315,1.571063542,252.0031178,947.8459338,1.519856724,154.827541,1.519766098,252.0031178,1.520795,1.51938969,116.8570601,231.9217924,116.8570663,1.418606929,236.254666,236.2616283,1.418060479,231.9217924,236.2616283,276.2435831,1.41793969,1.411445,1.411077526,6.86216396,230.1518916,1.361375,1.360050997,45.34901518,153.1743054,45.34901536,1.258627827,160.3370126,161.1966926,1.418060479,153.1743054,161.1966926,223.997847,1.258428782,1.251615,1.251248551,7.180230132,151.3608409,1.200915,1.199712279,97.56215745,0.006780176,0.002068258,3.278206742,2.045433029,0.973513905
9,1025,13985,2253.334463367039,35.74228885,41.34363911,49.9345357,83.555048,1.654399345,1977.978273904559,1972.528802591044,246.3070681,246.4228102,33.08247123,31.94029917,599.9999588,599.7778137,1.622360238,1219.506406,1219.097783,1.622195,1.62240496,254.630802,156.5468531,1.571800403,945.3769448,947.2542766,1.571315,1.571225766,251.6434057,947.2542606,1.520238084,152.8927889,1.520147782,251.6434057,1.520795,1.519771955,116.7990331,231.1957101,116.7990398,1.418758808,236.5853451,236.589789,1.418215824,231.1957101,236.589789,276.8312501,1.418095705,1.411445,1.411269764,6.825941156,229.413483,1.361375,1.360413933,45.33552612,152.9281409,45.3355264,1.258815988,160.2567788,160.8407292,1.418215824,152.9281409,160.8407292,223.5489129,1.258617764,1.251615,1.251470094,7.147669837,151.1291565,1.200915,1.200140882,97.55811873,0.006747263,0.00206899,3.261138187,2.045433029,0.973605584
9,1026,13986,2252.143767961681,35.72340211,41.32179254,49.90814957,83.555048,1.654399345,1974.962987404648,1971.4749720083755,246.4429495,246.5216614,33.10427556,31.96651604,599.9999588,599.7613296,1.622316852,1219.506406,1219.11918,1.622195,1.622361625,254.4027954,156.6508153,1.571887647,945.1083792,946.8897026,1.571315,1.571314168,251.4387378,946.8896928,1.520515142,151.7592162,1.520425029,251.4387378,1.520795,1.520049541,116.7409845,230.6958694,116.7409915,1.418835113,236.7970649,236.7999429,1.418294466,230.6958694,236.7999429,277.2628936,1.418174798,1.411445,1.411372738,6.80205951,228.9035782,1.361375,1.360670585,45.32153359,152.7714637,45.32153395,1.258896175,160.176545,160.5772571,1.418294466,152.7714637,160.5772571,223.1973756,1.258698491,1.251615,1.251572635,7.12585553,150.9828997,1.200915,1.200421034,97.55381943,0.006715246,0.002070174,3.243807903,2.045433029,0.97369451
9,1027,13987,2251.560810714919,35.71415527,41.31109657,49.89523107,83.555048,1.654399345,1973.211545148128,1970.9577658571764,246.5631639,246.6205127,33.1237388,31.98850916,599.9999588,599.7642407,1.622275597,1219.506406,1219.158626,1.622195,1.622320417,254.2792093,156.7227937,1.571930349,944.944634,946.6663515,1.571315,1.571357501,251.3294642,946.6663453,1.520713651,151.1217628,1.520623645,251.3294642,1.520795,1.520248345,116.6834098,230.3354414,116.683417,1.418868689,236.9351474,236.9370612,1.418329689,230.3354414,236.9370612,277.5965005,1.418210336,1.411445,1.411424628,6.785707736,228.5345859,1.361375,1.360852987,45.30714758,152.6654768,45.30714804,1.258920517,160.0963111,160.3776415,1.418329689,152.6654768,160.3776415,222.9140866,1.258723208,1.251615,1.251612888,7.110320209,150.8845023,1.200915,1.200599778,97.54931374,0.006683953,0.002071718,3.226284629,2.045433029,0.973782683
9,1028,13988,2251.333136420081,35.71054389,41.30691924,49.89018572,83.555048,1.654399345,1972.2327213056587,1970.7545371735096,246.6713821,246.7193639,33.14091556,32.0075131,599.9999588,599.7760412,1.622241765,1219.506406,1219.19993,1.622195,1.622286628,254.2183664,156.7740536,1.571947027,944.8472142,946.5319226,1.571315,1.571374494,251.2773447,946.5319188,1.520854244,150.7868714,1.520764293,251.2773447,1.520795,1.52038909,116.6266012,230.0603944,116.6266084,1.418878723,237.0281847,237.0295129,1.41834095,230.0603944,237.0295129,277.8685055,1.418221829,1.411445,1.411447909,6.773920474,228.2520076,1.361375,1.360983343,45.29243856,152.5881732,45.2924391,1.25891846,160.0160773,160.2207886,1.41834095,152.5881732,160.2207886,222.676778,1.258721433,1.251615,1.251622978,7.098454845,150.8129865,1.200915,1.200711993,97.54463764,0.006653258,0.002073549,3.208633165,2.045433029,0.97387032
9,1029,13989,2251.3010289160898,35.71003462,41.30633016,49.88947423,83.555048,1.654399345,1971.716450239489,1970.724356825212,246.7718157,246.8182152,33.15628415,32.02470701,599.9999588,599.7898316,1.622216448,1219.506406,1219.234586,1.622195,1.622261349,254.1940732,156.8124366,1.571949383,944.7923871,946.4542388,1.571315,1.571376979,251.2583189,946.4542365,1.520952812,150.6332036,1.520862887,251.2583189,1.520795,1.520487727,116.5707225,229.8371962,116.5707298,1.418876168,237.0940955,237.095074,1.418339369,229.8371962,237.095074,278.101741,1.418220432,1.411445,1.411455561,6.764870958,228.0220034,1.361375,1.361076652,45.27745188,152.5262243,45.2774525,1.25890523,159.9358435,160.092164,1.418339369,152.5262243,160.092164,222.4699502,1.258708432,1.251615,1.251619769,7.088662829,150.755711,1.200915,1.200781207,97.53981439,0.006623083,0.002075607,3.190913109,2.045433029,0.973957333
9,1030,13990,2494.8494571580627,40.04345368,46.52319293,54.06801729,83.35200972,1.674984166,2107.2668245520667,2180.1665258123894,246.5930995,246.9170664,33.09195905,32.06442027,599.9999588,599.8898705,1.623050123,1219.506406,1219.000491,1.622195,1.623094924,275.5513498,140.3059432,1.575218778,919.0777779,915.5135776,1.571315,1.574561553,273.0428073,915.5132621,1.525571966,186.878548,1.525468673,273.0428073,1.520795,1.525072518,116.5685894,245.9806859,116.5685893,1.422810541,229.3483419,229.2898839,1.422196522,245.9806859,229.2898839,268.375272,1.422062549,1.411445,1.414468511,7.59403794,243.9128779,1.361375,1.364441278,45.26813879,160.9744438,45.26813917,1.262299036,159.8556096,157.573926,1.422196522,160.9744438,157.573926,219.8251582,1.262081229,1.251615,1.254272256,7.808972888,158.9349128,1.200915,1.203554052,97.53607824,0.006588699,0.002075089,3.175140548,2.045433029,0.975001361
9,1031,13991,2507.0713198509848,40.23962006,46.7511025,54.33288773,83.35200972,1.674984166,2146.238871740288,2190.8151281288942,247.0990602,247.0159177,33.1931476,32.11891332,599.9999588,599.5288189,1.622403554,1219.506406,1218.910012,1.622195,1.622448561,278.4718222,139.8357343,1.574238515,923.520049,921.6801844,1.571315,1.573564756,275.6162923,921.680043,1.525204954,201.2805837,1.525099152,275.6162923,1.520795,1.524698103,116.5755435,251.372886,116.5755424,1.422701937,226.8847251,226.8538979,1.42205989,251.372886,226.8538979,264.9749438,1.42192048,1.411445,1.414021177,7.899303126,249.4365315,1.361375,1.365063059,45.26278635,166.166512,45.26278659,1.263076545,159.7753758,157.1638648,1.42205989,166.166512,157.1638648,218.7502218,1.262844699,1.251615,1.254533007,8.311692306,164.2849729,1.200915,1.204865163,97.53313372,0.006578248,0.002080745,3.161487185,2.045433029,0.974042217
9,1032,13992,2517.7131577080004,40.41042634,46.94954825,54.5635161,83.35200972,1.674984166,2172.995582756785,2200.1592910053578,247.3080083,247.1147689,33.24200656,32.13000264,599.9999588,599.55231,1.622036708,1219.506406,1219.129296,1.622195,1.622081811,280.5941386,139.4614916,1.573381369,926.1299828,925.290698,1.571315,1.572695712,277.5110652,925.2906334,1.524356654,210.7341036,1.524249018,277.5110652,1.520795,1.523844485,116.5918924,254.638227,116.5918911,1.421978711,225.4562718,225.4378399,1.421319163,254.638227,225.4378399,263.0107275,1.421176363,1.411445,1.413087787,8.088576251,252.7465677,1.361375,1.364365305,45.25968347,168.2988563,45.2596836,1.262291995,159.695142,157.6458376,1.421319163,168.2988563,157.6458376,219.1042633,1.262053781,1.251615,1.253509505,8.544276155,166.4315335,1.200915,1.204147197,97.53047933,0.006582848,0.002091004,3.14817608,2.045433029,0.973714885
9,1033,13993,2525.145969487316,40.52972631,47.08815307,54.72459894,83.35200972,1.674984166,2190.214374667376,2206.700141065137,247.3683716,247.2136202,33.25842025,32.12405429,599.9999588,599.6879078,1.621891629,1219.506406,1219.35236,1.622195,1.621936764,281.9876099,139.1986461,1.572780603,927.6800197,927.4230036,1.571315,1.572087135,278.7634923,927.4229714,1.523575246,216.6488014,1.523466393,278.7634923,1.520795,1.523059575,116.6145403,256.6692534,116.6145389,1.421393378,224.5986519,224.5875702,1.420722828,256.6692534,224.5875702,261.8098736,1.420577901,1.411445,1.41237094,8.206960695,254.8007897,1.361375,1.363583412,45.25811451,169.2934098,45.25811456,1.261529474,159.6149081,158.1760385,1.420722828,169.2934098,158.1760385,219.6472082,1.261288043,1.251615,1.25262413,8.6639128,167.4067379,1.200915,1.203193068,97.52830416,0.006589583,0.002101841,3.135147891,2.045433029,0.973596552
9,1034,13994,2529.87873159482,40.60568925,47.17640817,54.82716666,83.35200972,1.674984166,2200.912414404825,2210.8701492254067,247.3838571,247.3124714,33.26069051,32.11714438,599.9999588,599.8075145,1.621874241,1219.506406,1219.477721,1.622195,1.621919385,282.8581449,139.0271819,1.572397162,928.6122064,928.6975067,1.571315,1.571698802,279.5480588,928.6974896,1.522959674,220.2655407,1.52285005,279.5480588,1.520795,1.522441796,116.6409606,257.9385221,116.6409593,1.421023182,224.0822,224.075535,1.420345759,257.9385221,224.075535,261.0671979,1.420199506,1.411445,1.411919004,8.280501793,256.0837731,1.361375,1.362968767,45.25758425,169.8110989,45.25758426,1.261047201,159.5346743,158.5747843,1.420345759,169.8110989,158.5747843,220.0845532,1.260804005,1.251615,1.252073578,8.73042664,167.9042946,1.200915,1.202436685,97.52653501,0.006595314,0.002112216,3.122461907,2.045433029,0.973539331
9,1035,13995,2532.7023452190883,40.65100952,47.22906206,54.88835961,83.35200972,1.674984166,2207.3849955650167,2213.360726327309,247.4045156,247.4113226,33.25962804,32.11608277,599.9999588,599.8764725,1.621915915,1219.506406,1219.507073,1.622195,1.621961064,283.383182,138.9237944,1.572168051,929.1824514,929.4711279,1.571315,1.571466728,280.0211732,929.4711183,1.522500561,222.4446185,1.522390464,280.0211732,1.520795,1.521981332,116.6694274,258.7393115,116.6694261,1.420812152,223.7711549,223.7671509,1.420130426,258.7393115,223.7671509,260.6011418,1.419983346,1.411445,1.411657143,8.32620307,256.8933925,1.361375,1.362522363,45.25776815,170.0961205,45.25776813,1.260787462,159.4544405,158.8364797,1.420130426,170.0961205,158.8364797,220.383419,1.260543263,1.251615,1.251774711,8.768551427,168.1744687,1.200915,1.201906163,97.52505392,0.006599765,0.002121995,3.110170373,2.045433029,0.973500543
9,1036,13996,2534.2739063331555,40.6762338,47.25836806,54.92241827,83.35200972,1.674984166,2211.19864999113,2214.748811067604,247.4472309,247.5101739,33.2602796,32.12231108,599.9999588,599.9005213,1.621976364,1219.506406,1219.475306,1.622195,1.622021526,283.6892559,138.8687498,1.572040411,929.5396057,929.9506495,1.571315,1.571337346,280.296075,929.9506439,1.522166943,223.7415169,1.522056562,280.296075,1.520795,1.521646907,116.6988384,259.2541439,116.6988371,1.420701267,223.5836366,223.5812277,1.420016816,259.2541439,223.5812277,260.3014953,1.419869213,1.411445,1.411514337,8.354876464,257.4142588,1.361375,1.362203136,45.25845905,170.2543507,45.25845901,1.260663367,159.3742066,158.9909446,1.420016816,170.2543507,158.9909446,220.5691468,1.2604186,1.251615,1.251628354,8.790246405,168.3227027,1.200915,1.201549818,97.52376353,0.006603252,0.00213125,3.098300423,2.045433029,0.973467862
9,1037,13997,2535.064362249423,40.68892096,47.27310824,54.93954891,83.35200972,1.674984166,2213.374922831293,2215.448543486649,247.5128733,247.6090251,33.26430278,32.13479973,599.9999588,599.8962544,1.622035262,1219.506406,1219.416737,1.622195,1.622080443,283.8605807,138.8467568,1.571976167,929.7703974,930.2563277,1.571315,1.571272114,280.4487734,930.2563238,1.521928545,224.5048137,1.521818,280.4487734,1.520795,1.52140804,116.7285169,259.5965215,116.7285157,1.420649697,223.4697479,223.468283,1.419963468,259.5965215,223.468283,260.1007385,1.419815527,1.411445,1.411442231,8.373296518,257.7610026,1.361375,1.361974656,45.25952621,170.3407587,45.25952616,1.26061352,159.2939728,159.0681279,1.419963468,170.3407587,159.0681279,220.6722541,1.26036844,1.251615,1.251566226,8.802213479,168.4025501,1.200915,1.201315511,97.52259456,0.006606118,0.002140078,3.086858151,2.045433029,0.973437337
9,1038,13998,2535.390612027674,40.69415742,47.27919205,54.94661935,83.35200972,1.674984166,2214.5640890544614,2215.7388270718543,247.5963838,247.7078764,33.27169874,32.15176336,599.9999588,599.8787242,1.622084201,1219.506406,1219.355128,1.622195,1.622129409,283.9513406,138.8465111,1.571949628,929.9254931,930.4582873,1.571315,1.571245037,280.5284512,930.4582851,1.521760414,224.9501593,1.521649776,280.5284512,1.520795,1.521239644,116.7580605,259.8366052,116.7580594,1.420632007,223.3990427,223.3981254,1.419944563,259.8366052,223.3981254,259.9575344,1.419796392,1.411445,1.411410734,8.38565743,258.0044624,1.361375,1.361810705,45.2608875,170.387251,45.26088744,1.260601426,159.213739,159.0914461,1.419944563,170.387251,159.0914461,220.7174476,1.260356179,1.251615,1.251547663,8.808515503,168.4447391,1.200915,1.201164072,97.52150035,0.006608626,0.002148563,3.075835377,2.045433029,0.973407407
9,1039,13999,2535.4573124002127,40.69522797,47.28043584,54.94806485,83.35200972,1.674984166,2215.1727851694163,2215.799893094134,247.6916899,247.8067276,33.28180987,32.17146833,599.9999588,599.858031,1.622121157,1219.506406,1219.303158,1.622195,1.622166397,283.9955812,138.8599468,1.571944179,930.0345373,930.5975547,1.571315,1.571239312,280.5661143,930.5975532,1.521643129,225.2094771,1.52153244,280.5661143,1.520795,1.521122213,116.7872386,260.0172561,116.7872375,1.420632852,223.3530758,223.3524677,1.419944517,260.0172561,223.3524677,259.8468269,1.419796178,1.411445,1.411401659,8.394519593,258.1879212,1.361375,1.361692985,45.26249132,170.4129117,45.26249125,1.26060687,159.1335051,159.0779899,1.419944517,170.4129117,159.0779899,220.7229683,1.260361534,1.251615,1.251549878,8.811655827,168.4675394,1.200915,1.201068058,97.52045034,0.006610961,0.002156769,3.065214908,2.045433029,0.97337734
9,1040,14000,2620.1992886287035,42.46914748,48.12854595,57.10294044,83.19644614,1.683118541,2268.0672272485363,2297.5903708811197,247.686106,247.9055789,33.26267957,32.20252016,599.9999588,599.870569,1.622488168,1219.506406,1219.157127,1.622195,1.622533389,291.7534241,138.270007,1.573288773,924.9917547,923.8114989,1.571315,1.572546721,288.5915969,923.811448,1.523430432,239.6370343,1.523313888,288.5915969,1.520795,1.522893792,116.836629,266.8735758,116.8366275,1.422288332,220.7136745,220.6936348,1.421563839,266.8735758,220.6936348,256.1236183,1.42140856,1.411445,1.412634005,8.774555129,264.975473,1.361375,1.362965375,45.2667194,173.9175662,45.26671918,1.262032296,159.0532713,158.0948705,1.421563839,173.9175662,158.0948705,219.6937416,1.26177739,1.251615,1.252638031,9.139358816,171.8654669,1.200915,1.202106378,97.5199,0.006612696,0.002163814,3.056037567,2.045433029,0.973929604
9,1041,14001,2624.829618591449,42.54419758,48.21359716,57.2038509,83.19644614,1.683118541,2283.8342966116725,2301.6384899072004,247.9558825,248.0044301,33.31124913,32.2392684,599.9999588,599.7102455,1.622249024,1219.506406,1219.094291,1.622195,1.622294351,292.9215052,138.1180772,1.572900018,926.7430547,926.1944477,1.571315,1.57215089,289.6276683,926.1944249,1.523203643,244.9527337,1.523086018,289.6276683,1.520795,1.522663795,116.8873905,269.2452991,116.8873895,1.422265114,219.8300561,219.8187482,1.421527541,269.2452991,219.8187482,254.7467988,1.421369758,1.411445,1.412456428,8.913330286,267.4008338,1.361375,1.363126806,45.27275082,176.0101714,45.27275056,1.262367526,158.9730375,157.910676,1.421527541,176.0101714,157.910676,219.3129099,1.262106549,1.251615,1.252749689,9.356859892,174.0142288,1.200915,1.202560174,97.51969301,0.006625787,0.002173468,3.048485799,2.045433029,0.973494216
9,1042,14002,2628.8681940748625,42.60965627,48.28777881,57.29186499,83.19644614,1.683118541,2294.5443445094907,2305.1970060031754,248.1075156,248.1032813,33.33964292,32.25848415,599.9999588,599.7089602,1.622114391,1219.506406,1219.168508,1.622195,1.622159781,293.7630299,138.0008521,1.572560517,927.7818865,927.6113304,1.571315,1.571806375,290.3803234,927.6113198,1.522804576,248.4532687,1.522686173,290.3803234,1.520795,1.522262456,116.9408051,270.7510551,116.9408046,1.421992379,219.2994118,219.2925052,1.421246401,270.7510551,219.2925052,253.8815766,1.421087011,1.411445,1.412085374,9.001637556,268.9299693,1.361375,1.362790952,45.27994811,176.9077676,45.27994785,1.262087654,158.8928036,158.0602772,1.421246401,176.9077676,158.0602772,219.4627336,1.26182385,1.251615,1.252363537,9.460312588,174.9150718,1.200915,1.202269443,97.51967208,0.006644895,0.002184741,3.041502823,2.045433029,0.973288594
9,1043,14003,2631.651174383537,42.65476384,48.33889737,57.35251549,83.19644614,1.683118541,2301.335607592691,2307.6551710177564,248.1985502,248.2021326,33.35528533,32.27029077,599.9999588,599.7574491,1.622063669,1219.506406,1219.253994,1.622195,1.622109096,294.3086809,137.9240609,1.572326287,928.4033453,928.456957,1.571315,1.57156891,290.8702584,928.4569517,1.522447953,250.6409017,1.522329041,290.8702584,1.520795,1.521904359,116.9956384,271.7430594,116.9956381,1.421771582,218.9735314,218.9692794,1.421020094,271.7430594,218.9692794,253.303531,1.420859654,1.411445,1.411800823,9.058831319,269.9364376,1.361375,1.362431521,45.28801175,177.3426448,45.28801151,1.261799876,158.8125698,158.2306559,1.421020094,177.3426448,158.2306559,219.6886093,1.261534606,1.251615,1.252019651,9.514955191,175.3403577,1.200915,1.201883742,97.51989984,0.006664829,0.002196041,3.034929401,2.045433029,0.973163432
9,1044,14004,2633.376482171368,42.68272827,48.37058831,57.39011575,83.19644614,1.683118541,2305.474951215185,2309.1813692806945,248.2700938,248.3009838,33.36526635,32.28101829,599.9999588,599.8029629,1.622060838,1219.506406,1219.306692,1.622195,1.622106293,294.6438583,137.8805239,1.572180953,928.7809164,928.9677157,1.571315,1.571421586,291.1714683,928.9677129,1.522171113,251.9733321,1.522051884,291.1714683,1.520795,1.521626605,117.0508999,272.4204912,117.0508998,1.421637586,218.7709433,218.7682855,1.420882395,272.4204912,218.7682855,252.8983763,1.420721253,1.411445,1.411624585,9.096668104,270.6243194,1.361375,1.362149579,45.2967322,177.5816371,45.29673197,1.261615435,158.732336,158.3488344,1.420882395,177.5816371,158.3488344,219.8739171,1.261349329,1.251615,1.251802713,9.546615952,175.5690931,1.200915,1.201572327,97.5203444,0.006684254,0.002206943,3.028738886,2.045433029,0.973064325
9,1045,14005,2634.36286322512,42.69871589,48.38870644,57.41161231,83.19644614,1.683118541,2307.920250133049,2310.0551539381213,248.3423153,248.3998351,33.37382799,32.29343783,599.9999588,599.8302405,1.622079483,1219.506406,1219.324181,1.622195,1.622124964,294.8419201,137.8615647,1.572097814,929.0160775,929.2826593,1.571315,1.571337265,291.3491371,929.2826577,1.521966801,252.7735644,1.52184738,291.3491371,1.520795,1.521421741,117.1059274,272.9066256,117.1059275,1.421568627,218.6421688,218.6404621,1.420810837,272.9066256,218.6404621,252.5970754,1.420649206,1.411445,1.41152651,9.122696062,271.1188506,1.361375,1.361945778,45.30597071,177.7287534,45.30597051,1.261518728,158.6521021,158.4104429,1.420810837,177.7287534,158.4104429,220.0026638,1.261252101,1.251615,1.251685682,9.56641931,175.7078583,1.200915,1.201352093,97.52095833,0.006703031,0.002217397,3.022927785,2.045433029,0.972973849
9,1046,14006,2634.8748979953875,42.70701513,48.39811162,57.42277126,83.19644614,1.683118541,2309.3185595174737,2310.509651891728,248.4221951,248.4986863,33.38294725,32.30819295,599.9999588,599.8406398,1.622104242,1219.506406,1219.318479,1.622195,1.622149751,294.9547446,137.8598045,1.572054634,929.1679307,929.4830524,1.571315,1.571293403,291.449829,929.4830514,1.521819332,253.2511124,1.521699797,291.449829,1.520795,1.521273946,117.1603125,273.2771128,117.1603127,1.421540071,218.5572459,218.5561016,1.420780349,273.2771128,218.5561016,252.3579004,1.420618355,1.411445,1.41147674,9.141615572,271.4965769,1.361375,1.361801628,45.31563733,177.8292364,45.31563716,1.26147731,158.5718683,158.4270504,1.420780349,177.8292364,158.4270504,220.0841459,1.261210333,1.251615,1.251630606,9.579726637,175.801887,1.200915,1.201204697,97.52170241,0.006721301,0.002227448,3.017489713,2.045433029,0.972886395
9,1047,14007,2635.099694873159,42.71065872,48.40224076,57.42767034,83.19644614,1.683118541,2310.08571580628,2310.7100118292287,248.5102941,248.5975376,33.39327624,32.32496133,599.9999588,599.8402141,1.622127539,1219.506406,1219.302231,1.622195,1.622173079,295.0163658,137.8695764,1.572035662,929.2707985,929.6161907,1.571315,1.571274048,291.504272,929.6161901,1.521714135,253.5367803,1.521594535,291.504272,1.520795,1.52116856,117.2138184,273.5780652,117.2138187,1.421534515,218.4980919,218.4972759,1.420773258,273.5780652,218.4972759,252.1556925,1.420610979,1.411445,1.411454676,9.156303024,271.8040766,1.361375,1.361699861,45.32567368,177.9052807,45.32567355,1.261466409,158.4916345,158.4111924,1.420773258,177.9052807,158.4111924,220.1310575,1.261199176,1.251615,1.251609776,9.589399917,175.8728677,1.200915,1.201109019,97.52254872,0.006739229,0.002237155,3.012411202,2.045433029,0.972800077
9,1048,14008,2635.1605517119037,42.71164512,48.4033586,57.42899662,83.19644614,1.683118541,2310.4816959375557,2310.76515880898,248.6047791,248.6963888,33.40481626,32.34311351,599.9999588,599.8346343,1.622146408,1219.506406,1219.284284,1.622195,1.622191981,295.0482673,137.8867488,1.57203051,929.3445889,929.7095447,1.571315,1.571268689,291.5319357,929.7095443,1.521639625,253.7105207,1.521519987,291.5319357,1.520795,1.521093941,117.2663168,273.8373533,117.2663172,1.421541207,218.4538647,218.4532374,1.420778652,273.8373533,218.4532374,251.9753933,1.420616132,1.411445,1.411447636,9.1684951,272.0694862,1.361375,1.361627735,45.33604138,177.9687479,45.33604127,1.261470686,158.4114006,158.3729194,1.420778652,177.9687479,158.3729194,220.1540715,1.261203247,1.251615,1.251606183,9.597064477,175.9321934,1.200915,1.201048328,97.52347855,0.00675695,0.002246571,3.007673041,2.045433029,0.972714214
9,1049,14009,2635.13508426468,42.71123232,48.40289078,57.42844158,83.19644614,1.683118541,2310.665802731949,2310.7437118475736,248.7033901,248.7952401,33.41731548,32.36203673,599.9999588,599.8277437,1.622160305,1219.506406,1219.26937,1.622195,1.622205914,295.0636502,137.9084241,1.572032636,929.4008637,929.7790721,1.571315,1.571270704,291.5448102,929.7790718,1.521587054,253.820449,1.521467395,291.5448102,1.520795,1.521041308,117.3177463,274.0716113,117.3177467,1.421553876,218.41814,218.4176194,1.420790161,274.0716113,218.4176194,251.8081155,1.420627427,1.411445,1.411448202,9.179224863,272.3095978,1.361375,1.361576378,45.34671442,178.0261883,45.34671435,1.261481526,158.3311668,158.3195721,1.420790161,178.0261883,158.3195721,220.1611146,1.261213907,1.251615,1.251610245,9.60366129,175.9860758,1.200915,1.201010671,97.52447988,0.006774556,0.00225574,3.003252395,2.045433029,0.972628553
9,1050,14010,2531.866881319851,40.86501824,46.93426599,54.92205188,83.45439756,1.673544305,2249.609581337591,2216.0368091445634,248.925878,248.8940913,33.46555405,32.37052536,599.9999588,599.7842978,1.621788866,1219.506406,1219.377092,1.622195,1.621834572,285.8156203,142.1812396,1.570521708,938.320106,940.94588,1.571315,1.569802024,282.0195265,940.945779,1.519426704,240.9968952,1.519313689,282.0195265,1.520795,1.518898569,117.3455272,266.7309577,117.3455272,1.419709247,221.1707311,221.1931909,1.418985421,266.7309577,221.1931909,255.5432,1.418830331,1.411445,1.410070617,8.75971429,265.0555108,1.361375,1.360030258,45.35496307,174.2281105,45.35496307,1.259928758,158.250933,159.2956756,1.418985421,174.2281105,159.2956756,221.2659289,1.25967174,1.251615,1.250430749,9.240990752,172.3036823,1.200915,1.199791307,97.52502942,0.006792403,0.002265742,2.997871135,2.045433029,0.971790759
9,1051,14011,2526.250384956537,40.77436646,46.83015066,54.80021707,83.45439756,1.673544305,2231.6581550470105,2211.13819196245,248.8435161,248.9929425,33.4396382,32.37258686,599.9999588,599.9441072,1.622080291,1219.506406,1219.417915,1.622195,1.622125957,284.4810182,142.4320888,1.570978457,936.4063925,938.3483141,1.571315,1.570266639,280.8306611,938.3482631,1.519573085,234.860648,1.519461264,280.8306611,1.520795,1.519048479,117.369783,264.3291988,117.3697829,1.419744864,222.1554316,222.1680701,1.419034368,264.3291988,222.1680701,256.8778145,1.418881844,1.411445,1.410266208,8.615636396,262.6009237,1.361375,1.3597131,45.36156971,171.8651719,45.36156973,1.259535317,158.1706991,159.4096945,1.419034368,171.8651719,159.4096945,221.6769505,1.259285107,1.251615,1.250288712,8.996394641,169.8751619,1.200915,1.199181325,97.52523206,0.006797779,0.002272547,2.991260589,2.045433029,0.972194618
9,1052,14012,2521.2709544083727,40.69399711,46.73784491,54.69220172,83.45439756,1.673544305,2219.3454177754124,2206.759986209776,248.8938226,249.0917938,33.43721031,32.39386352,599.9999588,599.9331759,1.622244913,1219.506406,1219.321193,1.622195,1.622290589,283.5093418,142.6430552,1.571382393,935.2971753,936.8345463,1.571315,1.570676139,279.9561348,936.8345193,1.519966238,230.7626031,1.519855276,279.9561348,1.520795,1.519444121,117.3893389,262.931546,117.3893387,1.420084883,222.7413199,222.7489118,1.419382214,262.931546,222.7489118,257.6310955,1.419231203,1.411445,1.410700372,8.530830704,261.1858071,1.361375,1.360009333,45.36726922,170.8641289,45.36726924,1.259859701,158.0904653,159.1038764,1.419382214,170.8641289,159.1038764,221.4554327,1.259612579,1.251615,1.2507299,8.882679144,168.8652464,1.200915,1.199444816,97.52526913,0.006796352,0.002277131,2.984611677,2.045433029,0.972325292
