i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1306,12826,2591.747896043995,42.5543406,46.72227455,56.8202138,83.78316617,1.680286866,2282.015272307965,2282.32363631763,190.3319833,190.3338087,25.54253712,22.76407902,599.9999588,600.0071074,1.622146006,1219.506406,1219.314027,1.622195,1.622172711,287.1820795,133.7630121,1.572015918,922.4311107,921.5732173,1.571315,1.571295952,283.9092261,921.5732172,1.521539303,225.0445153,1.521426238,283.9092261,1.520795,1.521012833,116.4186454,264.4249712,116.4186461,1.420980218,221.0924093,221.0918548,1.420268134,264.4249712,221.0918548,257.6289173,1.42011523,1.411445,1.41146159,8.65364011,262.5603065,1.361375,1.361550998,45.16292697,172.4340978,45.16292709,1.261345629,179.9320177,179.8351838,1.420268134,172.4340978,179.8351838,240.5712751,1.261087302,1.251615,1.251621392,9.465910483,170.4736813,1.200915,1.201031058,136.8601924,0.009220867,0.000976077,9.446861516,2.045433029,0.969743991
8,1307,12827,2591.827511087458,42.5556478,46.72370978,56.82195922,83.78316617,1.680286866,2282.30444207912,2282.3950987772246,190.3297069,190.3338087,25.54198598,22.77716179,599.9999588,600.0060417,1.622154063,1219.506406,1219.310702,1.622195,1.622180767,287.2027143,133.7588842,1.572009262,922.4630143,921.6166644,1.571315,1.571289175,283.9270391,921.6166644,1.521488605,225.1406812,1.521375519,283.9270391,1.520795,1.520962074,116.4423396,264.5444045,116.4423403,1.420976722,221.0652616,221.0648873,1.42026401,264.5444045,221.0648873,257.4971329,1.420110988,1.411445,1.411451704,8.659284078,262.6849072,1.361375,1.361512479,45.16790858,172.4701897,45.16790872,1.261346921,179.9320177,179.862172,1.42026401,172.4701897,179.862172,240.6272871,1.261088454,1.251615,1.251616838,9.471616089,170.5075251,1.200915,1.200994777,136.8539266,0.009237484,0.000975174,9.472654474,2.045433029,0.969695786
8,1308,12828,2591.8390455916265,42.55583718,46.72391771,56.82221209,83.78316617,1.680286866,2282.4467092425048,2282.4059981149144,190.3290322,190.3338087,25.5417564,22.7904362,599.9999588,600.0039681,1.622160223,1219.506406,1219.307687,1.622195,1.622186927,287.2113422,133.7572125,1.572008294,922.4830928,921.6437973,1.571315,1.571288153,283.9340301,921.6437972,1.521452044,225.1895369,1.521338947,283.9340301,1.520795,1.520925483,116.465577,264.6436638,116.4655777,1.420977708,221.046489,221.0462229,1.420264486,264.6436638,221.0462229,257.3820763,1.42011137,1.411445,1.411447652,8.663717651,262.7888497,1.361375,1.361485553,45.17299846,172.5035848,45.17299861,1.261353271,179.9320177,179.879117,1.420264486,172.5035848,179.879117,240.6733149,1.261094677,1.251615,1.251617926,9.476751583,170.5389981,1.200915,1.200972276,136.8477281,0.00925384,0.000974273,9.498204633,2.045433029,0.969647461
8,1309,12829,2591.8151108745787,42.55544419,46.72348623,56.82168736,83.78316617,1.680286866,2282.505490509136,2282.385282414934,190.3293126,190.3338087,25.54175384,22.80372344,599.9999588,600.0019085,1.622164525,1219.506406,1219.305998,1.622195,1.622191229,287.2133314,133.7569704,1.572010289,922.495983,921.6610594,1.571315,1.571290133,283.9350867,921.6610594,1.521425922,225.2114362,1.521312821,283.9350867,1.520795,1.520899349,116.4883389,264.7306952,116.4883396,1.420980996,221.0326937,221.0324911,1.420267336,264.7306952,221.0324911,257.278552,1.420114139,1.411445,1.411446707,8.667431317,262.8801866,1.361375,1.361466603,45.17818674,172.5360832,45.1781869,1.261361491,179.9320177,179.8895513,1.420267336,172.5360832,179.8895513,240.7129861,1.261102777,1.251615,1.251621162,9.481614845,170.5697662,1.200915,1.200958634,136.8415923,0.009269816,0.00097339,9.523231929,2.045433029,0.969599566
8,1310,12830,2487.744695760156,40.24825618,44.08382843,55.90208387,83.21470584,1.670855504,2225.509474897995,2193.913112731919,190.395803,190.3338087,25.56063246,22.80715329,599.9999588,599.9948042,1.621875111,1219.506406,1219.402328,1.622195,1.621901841,278.1383711,135.148972,1.570547594,928.9762789,929.8100983,1.571315,1.569867778,274.7627616,929.8102256,1.519316629,207.5295094,1.519209877,274.7627616,1.520795,1.518807274,116.4842042,257.3172816,116.484204,1.419157171,223.9849325,224.0082075,1.418482495,257.3172816,224.0082075,261.3698128,1.418336797,1.411445,1.410080417,8.256379699,255.554205,1.361375,1.359936431,45.18073232,168.7197706,45.18073238,1.259750084,179.9320177,181.1486887,1.418482495,168.7197706,181.1486887,241.8747563,1.25950193,1.251615,1.250392127,9.109803178,166.8668131,1.200915,1.199659353,136.8349992,0.009290894,0.000973314,9.545632306,2.045433029,0.969613724
8,1311,12831,2482.156368635799,40.15784481,43.98480104,55.77650863,83.21470584,1.670855504,2208.369081071492,2188.996737157063,190.2838833,190.3338087,25.53638869,22.81081147,599.9999588,600.0960479,1.62211621,1219.506406,1219.41065,1.622195,1.622142902,276.8494672,135.3427276,1.570997885,927.1096475,927.2523352,1.571315,1.570325433,273.6131329,927.2524215,1.519493031,201.3250614,1.519387398,273.6131329,1.520795,1.518986968,116.4754691,254.8801635,116.4754691,1.419219488,225.03184,225.0454098,1.41855793,254.8801635,225.0454098,262.9376736,1.418414764,1.411445,1.410299352,8.115411793,253.0604466,1.361375,1.359690825,45.18158229,166.4677766,45.18158231,1.259417216,179.9320177,181.3322532,1.41855793,166.4677766,181.3322532,242.2513773,1.259175532,1.251615,1.2503041,8.871431795,164.5572653,1.200915,1.199121815,136.8280985,0.009306011,0.000972606,9.568123537,2.045433029,0.970024906
8,1312,12832,2477.341917686713,40.07995369,43.89948707,55.66832318,83.21470584,1.670855504,2196.6628011353555,2184.7303195156974,190.2592495,190.3338087,25.52850236,22.82742617,599.9999588,600.0751021,1.622239642,1219.506406,1219.337122,1.622195,1.622266325,275.9165713,135.4981703,1.571384881,926.0027788,925.7308271,1.571315,1.570717621,272.7734283,925.7308817,1.519888039,197.1550327,1.519783209,272.7734283,1.520795,1.519384293,116.4629328,253.4084179,116.4629328,1.41954903,225.6680914,225.6764083,1.418895429,253.4084179,225.6764083,263.9052072,1.418753803,1.411445,1.410723546,8.030256803,251.564537,1.361375,1.360013683,45.18142761,165.5314969,45.18142759,1.259760621,179.9320177,181.0437831,1.418895429,165.5314969,181.0437831,242.0137556,1.259521832,1.251615,1.250759126,8.762705649,163.6159061,1.200915,1.199422597,136.8210124,0.009313742,0.000971028,9.591628527,2.045433029,0.970144181
8,1313,12833,2474.016327833954,40.02615024,43.84055626,55.59359385,83.21470584,1.670855504,2189.170541067944,2181.776611653372,190.2743279,190.3338087,25.52939826,22.84777693,599.9999588,600.0279827,1.622280195,1219.506406,1219.275158,1.622195,1.62230688,275.3078722,135.6088767,1.571651734,925.3388879,924.8171166,1.571315,1.570987821,272.2237571,924.8171506,1.520252008,194.506314,1.520147701,272.2237571,1.520795,1.519749759,116.4478658,252.503151,116.447866,1.419813781,226.0568423,226.0619063,1.419165055,252.503151,226.0619063,264.5234372,1.419024371,1.411445,1.411045952,7.97841886,250.6452681,1.361375,1.360375357,45.18059681,165.1050609,45.18059677,1.260104435,179.9320177,180.718517,1.419165055,165.1050609,180.718517,241.6927661,1.259867068,1.251615,1.251158805,8.708262981,163.1975083,1.200915,1.199845362,136.8136856,0.009317873,0.000969073,9.615244866,2.045433029,0.970171248
8,1314,12834,2471.926333155934,39.99233705,43.80352075,55.54662964,83.21470584,1.670855504,2184.538582579386,2179.917964613526,190.2990976,190.3338087,25.53343184,22.86715703,599.9999588,599.9928188,1.622277439,1219.506406,1219.248471,1.622195,1.622304131,274.9307086,135.6828452,1.571819251,924.9370131,924.2643114,1.571315,1.571157402,271.8831232,924.2643324,1.520538032,192.8757884,1.520434052,271.8831232,1.520795,1.520036712,116.4313218,251.9418698,116.431322,1.419979003,226.2927648,226.2958268,1.419333272,251.9418698,226.2958268,264.9264973,1.419193167,1.411445,1.411246299,7.946868066,250.0746341,1.361375,1.360659687,45.1793152,164.8913378,45.17931515,1.260325794,179.9320177,180.4617784,1.419333272,164.8913378,180.4617784,241.4274567,1.260089186,1.251615,1.251410467,8.678719263,162.9924159,1.200915,1.200193043,136.8061605,0.009320168,0.000966969,9.638537822,2.045433029,0.970174963
8,1315,12835,2470.69705517119,39.97244902,43.78173743,55.51900652,83.21470584,1.670855504,2181.747505765478,2178.8235439610835,190.3203854,190.3338087,25.53769137,22.88402619,599.9999588,599.9761553,1.622257222,1219.506406,1219.250465,1.622195,1.622283921,274.7055802,135.7298572,1.571917716,924.6914626,923.9272341,1.571315,1.571257099,271.6803213,923.9272471,1.520750757,191.8947811,1.520646975,271.6803213,1.520795,1.520249998,116.4140249,251.5896661,116.4140252,1.420071162,226.4349177,226.4367558,1.419427288,251.5896661,226.4367558,265.1965848,1.41928754,1.411445,1.411359943,7.927597908,249.7155721,1.361375,1.360864221,45.17772883,164.7766987,45.17772878,1.260444907,179.9320177,180.2801053,1.419427288,164.7766987,180.2801053,241.2344537,1.260208726,1.251615,1.251546884,8.661842065,162.8843034,1.200915,1.200441401,136.7984935,0.009321493,0.000964819,9.661388948,2.045433029,0.970175128
8,1316,12836,2470.023764413695,39.96155613,43.76980647,55.50387704,83.21470584,1.670855504,2180.1084051800603,2178.2232706869177,190.3345599,190.3338087,25.54104923,22.89841242,599.9999588,599.9732104,1.622233365,1219.506406,1219.267829,1.622195,1.622260069,274.5762301,135.7582328,1.571971629,924.5398628,923.7198322,1.571315,1.571311722,271.5645093,923.7198403,1.520905042,191.3175554,1.520801376,271.5645093,1.520795,1.520404611,116.3964384,251.3641115,116.3964388,1.420118236,226.5200034,226.5211009,1.419475534,251.3641115,226.5211009,265.3844179,1.419336011,1.411445,1.411420296,7.915715161,249.4846781,1.361375,1.361008258,45.17592979,164.7130465,45.17592973,1.260500215,179.9320177,180.1574013,1.419475534,164.7130465,180.1574013,241.1002196,1.260264281,1.251615,1.251612352,8.651929245,162.825123,1.200915,1.200609076,136.7907303,0.009322338,0.000962667,9.683861559,2.045433029,0.97017633
8,1317,12837,2469.6925563242858,39.95619762,43.76393731,55.49643443,83.21470584,1.670855504,2179.175964165336,2177.9272641587013,190.3421703,190.3338087,25.54329091,22.91090911,599.9999588,599.9775476,1.622212092,1219.506406,1219.289751,1.622195,1.622238799,274.5055385,135.7742795,1.571998149,924.4451713,923.5908751,1.571315,1.571338635,271.5019721,923.5908802,1.5210152,190.9868932,1.5209116,271.5019721,1.520795,1.520514955,116.3788467,251.2145622,116.3788471,1.420139371,226.570804,226.5714605,1.41949743,251.2145622,226.5714605,265.5214714,1.419358051,1.411445,1.411449822,7.908229049,249.3307861,1.361375,1.36110968,45.17397521,164.6769654,45.17397516,1.260520449,179.9320177,180.0766329,1.41949743,164.6769654,180.0766329,241.008154,1.26028466,1.251615,1.251638684,8.645976192,162.7920324,1.200915,1.200719058,136.7829035,0.009323018,0.00096053,9.706113408,2.045433029,0.970178967
8,1318,12838,2469.5621713677488,39.95408819,43.76162685,55.49350458,83.21470584,1.670855504,2178.668625155224,2177.810040295288,190.3450536,190.3338087,25.54458046,22.92217992,599.9999588,599.98436,1.622195474,1219.506406,1219.309867,1.622195,1.622222183,274.4698003,135.7825087,1.572008593,924.385276,923.509752,1.571315,1.571349282,271.4711104,923.5097552,1.521092862,190.8042649,1.520989297,271.4711104,1.520795,1.520592717,116.3614186,251.1099027,116.361419,1.42014616,226.6014075,226.6018076,1.41950474,251.1099027,226.6018076,265.6273001,1.419365459,1.411445,1.411462145,7.903314182,249.222463,1.361375,1.361181415,45.17190015,164.6556505,45.17190009,1.260523083,179.9320177,180.024501,1.41950474,164.6556505,180.024501,240.9448914,1.260287385,1.251615,1.251645128,8.642256809,162.7727414,1.200915,1.200789735,136.7750348,0.009323752,0.000958411,9.728344606,2.045433029,0.970182503
8,1319,12839,2469.542756785524,39.95377407,43.7612828,55.49306829,83.21470584,1.670855504,2178.4110626219617,2177.791727130684,190.3450529,190.3338087,25.54518581,22.93276517,599.9999588,599.990908,1.622183576,1219.506406,1219.325474,1.622195,1.622210285,274.4541952,135.7860167,1.572010155,924.3468985,923.4580892,1.571315,1.571350937,271.4583962,923.4580912,1.521146992,190.7087593,1.521043446,271.4583962,1.520795,1.520646898,116.3442507,251.0311456,116.3442512,1.420145337,226.620449,226.6207051,1.419504298,251.0311456,226.6207051,265.7139962,1.41936509,1.411445,1.411465226,7.899863628,249.1405153,1.361375,1.361232322,45.16972587,164.6417237,45.16972581,1.260517814,179.9320177,179.991497,1.419504298,164.6417237,179.991497,240.9007836,1.260282177,1.251615,1.251642432,8.639744912,162.7602348,1.200915,1.200834266,136.7671381,0.009324702,0.000956304,9.750767351,2.045433029,0.970186326
8,1320,12840,2520.722527940394,39.86950259,45.79143928,56.43218704,83.4815799,1.674693552,2198.932673407841,2209.598306585781,190.3248584,190.3338087,25.53971461,22.94679008,599.9999588,599.9930583,1.622268714,1219.506406,1219.300362,1.622195,1.622295415,278.4947034,134.1339364,1.572486592,919.658773,917.8366591,1.571315,1.571812698,275.5770036,917.8365485,1.521768829,195.928272,1.521662965,275.5770036,1.520795,1.521262674,116.3394548,253.1637752,116.3394549,1.420670716,225.714813,225.7097199,1.420018969,253.1637752,225.7097199,264.5541895,1.41987769,1.411445,1.411863022,8.014668023,251.2533506,1.361375,1.361749476,45.16835174,165.877218,45.16835171,1.261029316,179.9320177,179.5704304,1.420018969,165.877218,179.5704304,240.4986081,1.260790373,1.251615,1.252034022,8.756351025,163.965629,1.200915,1.201293549,136.7594002,0.009323997,0.000953928,9.774323071,2.045433029,0.970499313
8,1321,12841,2522.50878126663,39.89775521,45.82388835,56.47217643,83.4815799,1.674693552,2204.747793152386,2211.1661449997787,190.3578063,190.3338087,25.54730587,22.95971421,599.9999588,599.966967,1.622187648,1219.506406,1219.308381,1.622195,1.62221436,278.9254474,134.0699471,1.572341625,920.3122279,918.7341047,1.571315,1.571665269,275.9579207,918.7340332,1.521736359,198.0290086,1.521630123,275.9579207,1.520795,1.521229106,116.3385931,253.8225609,116.3385931,1.42063748,225.4397113,225.4359685,1.419982374,253.8225609,225.4359685,264.2758477,1.419840445,1.411445,1.411788622,8.051823052,251.9132513,1.361375,1.36182551,45.16740374,166.5245867,45.16740372,1.261093392,179.9320177,179.5235035,1.419982374,166.5245867,179.5235035,240.4000096,1.260852613,1.251615,1.252028815,8.823797839,164.6261,1.200915,1.201436156,136.7517414,0.009325791,0.000951789,9.798167813,2.045433029,0.970374521
8,1322,12842,2524.016629412808,39.92160439,45.85127993,56.5059331,83.4815799,1.674693552,2208.6742256519424,2212.493610951209,190.3633063,190.3338087,25.54962819,22.9685969,599.9999588,599.9766412,1.622146204,1219.506406,1219.336927,1.622195,1.62217292,279.2321416,134.0199287,1.572219213,920.7006875,919.271378,1.571315,1.571541133,276.2320465,919.2713359,1.521649494,199.4183535,1.521542995,276.2320465,1.520795,1.521141474,116.339243,254.250614,116.3392429,1.42054786,225.2644555,225.2621747,1.419890574,254.250614,225.2621747,264.1142488,1.419748222,1.411445,1.411672084,8.07613729,252.3425071,1.361375,1.361761643,45.1667858,166.8578508,45.16678579,1.261004109,179.9320177,179.5907438,1.419890574,166.8578508,179.5907438,240.4504757,1.26076233,1.251615,1.251901292,8.861038854,164.9602596,1.200915,1.201367216,136.7441573,0.009330157,0.000949859,9.822676968,2.045433029,0.970318954
8,1323,12843,2525.1049476671983,39.938818,45.87105032,56.53029762,83.4815799,1.674693552,2211.220931346461,2213.4536490324704,190.3569797,190.3338087,25.54923512,22.97634268,599.9999588,599.992671,1.62213134,1219.506406,1219.359484,1.622195,1.622158053,279.4365955,133.9837471,1.572130826,920.9322309,919.5917274,1.571315,1.571451607,276.4159658,919.5917024,1.52156179,200.3048049,1.521455115,276.4159658,1.520795,1.521053263,116.3408996,254.5174803,116.3408995,1.420469566,225.1585414,225.1571719,1.419810937,254.5174803,225.1571719,264.0382138,1.419668325,1.411445,1.411577055,8.091270115,252.6085234,1.361375,1.36167163,45.16640399,167.0313233,45.16640399,1.260905932,179.9320177,179.67909,1.419810937,167.0313233,179.67909,240.5338723,1.260663609,1.251615,1.251781919,8.881689635,165.131886,1.200915,1.20125489,136.736659,0.009336336,0.000947991,9.848553705,2.045433029,0.970288326
8,1324,12844,2525.824154692212,39.95019346,45.88411541,56.54639871,83.4815799,1.674693552,2212.8234468689016,2214.088848263254,190.3478857,190.3338087,25.54785852,22.98440499,599.9999588,600.0041903,1.622130997,1219.506406,1219.369493,1.622195,1.622157708,279.5668343,133.9590061,1.572072399,921.0709251,919.7834768,1.571315,1.571392458,276.5334786,919.7834618,1.521490433,200.856326,1.521383645,276.5334786,1.520795,1.520981584,116.3431847,254.684258,116.3431846,1.420416305,225.095128,225.0943092,1.419756856,254.684258,225.0943092,264.0122975,1.419614085,1.411445,1.411513432,8.100652813,252.7735567,1.361375,1.361590746,45.16619237,167.1195513,45.16619237,1.260833135,179.9320177,179.75734,1.419756856,167.1195513,179.75734,240.6117697,1.260590524,1.251615,1.251697689,8.892834785,165.2179713,1.200915,1.201151349,136.7292326,0.009343984,0.000946104,9.876277875,2.045433029,0.970266329
8,1325,12845,2526.271930104665,39.95727579,45.8922497,56.55642319,83.4815799,1.674693552,2213.808467269824,2214.4846852602745,190.3400978,190.3338087,25.54641455,22.99325306,599.9999588,600.0095111,1.62213696,1219.506406,1219.369805,1.622195,1.622163669,279.6470584,133.9428525,1.572036015,921.1545411,919.8988825,1.571315,1.57135563,276.6059078,919.8988735,1.521437211,201.1929585,1.521330354,276.6059078,1.520795,1.520928163,116.3458357,254.7902539,116.3458356,1.420384618,225.0571149,225.0566214,1.419724666,254.7902539,225.0566214,264.0140139,1.419581797,1.411445,1.411475258,8.106539093,252.8774881,1.361375,1.361526851,45.16610696,167.1608601,45.16610696,1.260786889,179.9320177,179.8179877,1.419724666,167.1608601,179.8179877,240.6737384,1.260544139,1.251615,1.251645724,8.898415276,165.2575723,1.200915,1.201070025,136.7218607,0.009352921,0.00094415,9.906181841,2.045433029,0.970246239
8,1326,12846,2526.53682632606,39.96146558,45.89706182,56.56235352,83.4815799,1.674693552,2214.4015256342022,2214.719062138244,190.3347862,190.3338087,25.54527757,23.00286909,599.9999588,600.0102657,1.622144583,1219.506406,1219.36497,1.622195,1.62217129,279.6950523,133.9327666,1.572014487,921.2053589,919.968835,1.571315,1.571333837,276.6491671,919.9688295,1.521399219,201.3950664,1.52129232,276.6491671,1.520795,1.520890052,116.3486798,254.8599632,116.3486797,1.420367891,225.0339457,225.0336401,1.419707622,254.8599632,225.0336401,264.0296702,1.419564693,1.411445,1.411454347,8.110345703,252.9450918,1.361375,1.361478889,45.16611892,167.1756814,45.16611892,1.260760166,179.9320177,179.8619957,1.419707622,167.1756814,179.8619957,240.7195984,1.260517364,1.251615,1.251616674,8.900690113,165.2712257,1.200915,1.201010644,136.7145286,0.009363035,0.000942098,9.938491133,2.045433029,0.970225343
8,1327,12847,2526.6851978002483,39.96381233,45.89975713,56.56567515,83.4815799,1.674693552,2214.7512613092067,2214.8504747506054,190.3317833,190.3338087,25.54452783,23.01304875,599.9999588,600.0085784,1.622151638,1219.506406,1219.358645,1.622195,1.622178344,279.722923,133.926776,1.572002428,921.2365373,920.011602,1.571315,1.571321622,276.6741801,920.0115987,1.521372768,201.5144667,1.521265844,276.6741801,1.520795,1.52086353,116.3516073,254.9083273,116.3516072,1.42036049,225.0192489,225.0190491,1.419700012,254.9083273,225.0190491,264.051201,1.419557043,1.411445,1.411444105,8.112938046,252.9914443,1.361375,1.361443666,45.16620932,167.1753573,45.16620932,1.260745861,179.9320177,179.8926862,1.419700012,167.1753573,179.8926862,240.7522435,1.26050306,1.251615,1.251602066,8.900993471,165.270186,1.200915,1.200969029,136.7072249,0.009374256,0.00093993,9.973353561,2.045433029,0.970202586
8,1328,12848,2526.762556324286,39.96503588,45.90116242,56.567407,83.4815799,1.674693552,2214.9527940393823,2214.9190925020403,190.3304783,190.3338087,25.54411516,23.02355935,599.9999588,600.0060562,1.622157301,1219.506406,1219.353018,1.622195,1.622184007,279.7385551,133.9234405,1.571996139,921.2558701,920.0380072,1.571315,1.571315246,276.6880967,920.0380051,1.521354626,201.5837815,1.521247688,276.6880967,1.520795,1.520845347,116.3545508,254.9442885,116.3545506,1.420358477,225.0092614,225.0091195,1.419697849,254.9442885,225.0091195,264.0740391,1.419554851,1.411445,1.411440019,8.114832285,253.0255506,1.361375,1.361418053,45.16636549,167.1664057,45.16636549,1.260738758,179.9320177,179.9134921,1.419697849,167.1664057,179.9134921,240.7749567,1.260495987,1.251615,1.251595856,8.900131186,165.2608499,1.200915,1.20094065,136.6999417,0.009386524,0.000937634,10.01086001,2.045433029,0.97017759
8,1329,12849,2526.7984885577434,39.9656042,45.90181516,56.56821141,83.4815799,1.674693552,2215.0657140322865,2214.9510491324177,190.3302404,190.3338087,25.54395039,23.03420832,599.9999588,600.0036312,1.622161468,1219.506406,1219.349032,1.622195,1.622188174,279.7469317,133.9217565,1.571993218,921.267993,920.0544853,1.571315,1.571312277,276.6954482,920.054484,1.521342287,201.6231995,1.521235341,276.6954482,1.520795,1.520832985,116.3574696,254.9730938,116.3574694,1.420359339,225.0018144,225.0017032,1.419698595,254.9730938,225.0017032,264.0957428,1.419555575,1.411445,1.411439246,8.116329064,253.0526823,1.361375,1.361399528,45.1665787,167.1526626,45.1665787,1.2607355,179.9320177,179.9272646,1.419698595,167.1526626,179.9272646,240.7905442,1.260492775,1.251615,1.251594179,8.898596369,165.2469485,1.200915,1.200921709,136.6926735,0.009399791,0.000935204,10.05105942,2.045433029,0.970150259
8,1330,12850,2479.5455508249065,40.23767609,46.07250769,53.46179896,83.68026612,1.670376465,2186.192279581337,2170.4223888716683,190.3571835,190.3338087,25.55194282,23.03967283,599.9999588,600.0053686,1.622033116,1219.506406,1219.396554,1.622195,1.622059832,275.4574254,131.1767883,1.571311894,923.1947371,923.4439425,1.571315,1.570651499,272.0022273,923.4439628,1.520481075,192.8439726,1.520377369,272.0022273,1.520795,1.519980226,116.3482696,251.788711,116.3482699,1.419582371,226.323906,226.3315066,1.418937549,251.788711,226.3315066,265.8712076,1.418797601,1.411445,1.410851197,7.946403388,249.8914832,1.361375,1.360675775,45.16556855,165.3061387,45.16556853,1.259969221,179.9320177,180.5294768,1.418937549,165.3061387,180.5294768,241.3418226,1.259731498,1.251615,1.251009633,8.721865653,163.4495205,1.200915,1.200281618,136.6851596,0.009416878,0.000933036,10.09272292,2.045433029,0.968671519
8,1331,12851,2476.932508426468,40.19527204,46.02395467,53.4054588,83.68026612,1.670376465,2177.871367748802,2168.13201735797,190.3076635,190.3338087,25.54103938,23.04634268,599.9999588,600.0465623,1.622144645,1219.506406,1219.394168,1.622195,1.622171345,274.8376965,131.2677942,1.571520656,922.2524229,922.1503375,1.571315,1.570863753,271.4555509,922.1503525,1.520587744,189.7679737,1.52048457,271.4555509,1.520795,1.520088459,116.3376189,250.8389273,116.3376193,1.419640172,226.7122562,226.7174577,1.418999992,250.8389273,226.7174577,266.2839739,1.418860941,1.411445,1.410965645,7.895295801,248.9363423,1.361375,1.360575583,45.1638773,164.2639885,45.16387727,1.259839237,179.9320177,180.6031421,1.418999992,164.2639885,180.6031421,241.4835518,1.259604454,1.251615,1.250990823,8.613631146,162.3865532,1.200915,1.20005589,136.6774999,0.009431887,0.00093047,10.13668853,2.045433029,0.96885143
8,1332,12852,2474.809634557389,40.16082237,45.98450948,53.35968724,83.68026612,1.670376465,2172.31936313642,2166.2644016118115,190.2982298,190.3338087,25.53776077,23.05874779,599.9999588,600.0342028,1.62219959,1219.506406,1219.35857,1.622195,1.622226285,274.4044486,131.3384125,1.571690046,921.6898799,921.3752826,1.571315,1.571035537,271.0694863,921.3752925,1.520751004,187.7438403,1.520648199,271.0694863,1.520795,1.520252788,116.3249861,250.2280346,116.3249864,1.419783669,226.9548011,226.9579454,1.419146457,250.2280346,226.9579454,266.5179568,1.419007979,1.411445,1.411145555,7.862424207,248.3234561,1.361375,1.360706637,45.16167914,163.7540003,45.16167911,1.259978434,179.9320177,180.4834813,1.419146457,163.7540003,180.4834813,241.3768898,1.259745164,1.251615,1.251188159,8.557004645,161.87525,1.200915,1.200176879,136.669728,0.009444013,0.000927491,10.18232484,2.045433029,0.968907944
8,1333,12853,2473.343771509668,40.13703457,45.95727222,53.32808157,83.68026612,1.670376465,2168.7739666489265,2164.9722215545,190.3058461,190.3338087,25.53832352,23.07264341,599.9999588,600.0120627,1.622217708,1219.506406,1219.330516,1.622195,1.622244405,274.1225185,131.3885731,1.571806915,921.3515346,920.9089566,1.571315,1.571153948,270.8172118,920.9089629,1.520895905,186.4636873,1.520793339,270.8172118,1.520795,1.520398379,116.3111181,249.8402925,116.3111185,1.419899983,227.1005514,227.1024353,1.419264612,249.8402925,227.1024353,266.633144,1.419126491,1.411445,1.411284599,7.841891836,247.9367266,1.361375,1.360870052,45.15910569,163.497504,45.15910566,1.260132486,179.9320177,180.3348537,1.419264612,163.497504,180.3348537,241.2214656,1.259900014,1.251615,1.251373393,8.526620829,161.6225056,1.200915,1.200366489,136.6618293,0.009454254,0.000924328,10.22824838,2.045433029,0.968917865
8,1334,12854,2472.4157299982257,40.12197447,45.94002828,53.30807197,83.68026612,1.670376465,2166.5754408373245,2164.1531739655748,190.3173677,190.3338087,25.54022957,23.08597927,599.9999588,599.996101,1.622216696,1219.506406,1219.319197,1.622195,1.622243397,273.94709,131.4221918,1.571880866,921.1464706,920.6265913,1.571315,1.571228856,270.6601007,920.6265952,1.521005982,185.6745711,1.520903566,270.6601007,1.520795,1.520508885,116.2965695,249.5875879,116.2965698,1.419972248,227.1880868,227.1892244,1.419338035,249.5875879,227.1892244,266.681414,1.419200136,1.411445,1.411371247,7.828889294,247.686152,1.361375,1.361007832,45.15624988,163.3637246,45.15624986,1.260240723,179.9320177,180.2094342,1.419338035,163.3637246,180.2094342,241.0823209,1.260008683,1.251615,1.251498825,8.509857311,161.4930233,1.200915,1.200534502,136.6538259,0.009462992,0.000921121,10.27334294,2.045433029,0.96891215
