Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
934,0.0,934.0,934.0,148.47691352671137,2621.623661977851,41.7326040846293,48.17485819847792,58.56945124360416,84.30547415894283,1.6832079963020092,130.15944975744972,3646.484679269735,313.5291550125701,313.5891643791654,42.15549557358106,39.90939287825446,599.9999587739113,600.021311813509,1.622183203333362,1219.506405728874,1219.492332248454,1.622195,1.6222557070770285,299.14792922145847,163.03036376150592,1.5720174783709264,951.3362808518356,953.8316831216692,1.571315,1.5712203824400164,295.6923997528935,953.831750247304,1.5209853885633198,290.5881917087609,1.5208601591417683,295.6923997528935,1.520795,1.5204217601797725,134.6171074446327,283.88217697637083,134.617115649754,1.4241245768903563,326.1833341293733,326.18557836478743,1.4232809265607491,283.88217697637083,326.1855783647869,355.51589461315825,1.423071033572468,1.411445,1.4112531286973091,11.817904875158767,282.2168385442328,1.361375,1.3610732846721196,64.04355648138589,206.11839497849417,64.04356333077708,1.264626182575113,193.67960816405295,193.940414529596,1.4232809265607491,206.11839497849417,193.940414529596,242.5485402857728,1.2642599854301175,1.251615,1.2514348441895091,12.825141240608184,204.223126911836,1.200915,1.2005926490053167,132.2087961710718,0.0141484396633368,0.0084506428024888,1.6742441958580938,2.012651920994923,0.92200846609227
935,0.0,935.0,935.0,148.4380382609157,2620.9372501023963,41.72167736183045,48.16224471956965,58.55411617951562,84.30547415894283,1.6832079963020092,130.08170233111218,3645.5209692186536,313.5504109686501,313.5891643791654,42.15854381585556,39.913711554536455,599.9999587739113,599.9995041469997,1.6221843166326868,1219.506405728874,1219.4721123329605,1.622195,1.622256829522306,299.0327645973475,163.06341868377277,1.5720756855806577,951.2465736484016,953.7099164804168,1.571315,1.5712792765307526,295.58704899402903,953.709962109916,1.5211096892588205,290.1971642840046,1.520984571484204,295.58704899402903,1.520795,1.520546378139802,134.64697193430032,283.8385095678001,134.6469786466079,1.4242080870330545,326.260812331678,326.26183529259816,1.423364945978851,283.8385095678001,326.2618352925985,355.65414815936026,1.4231551684484756,1.411445,1.4113431120050324,11.812056443443186,282.1681263339107,1.361375,1.3611514813483987,64.06104546904139,206.06290054685903,64.06105211346907,1.264692976082431,193.67960816405295,193.8734534964716,1.423364945978851,206.06290054685903,193.8734534964716,242.44378145579427,1.2643270882119364,1.251615,1.2515146248586162,12.812463353320204,204.17134148542743,1.200915,1.200683672663724,132.2146602621764,0.014143236140677,0.0084635087141261,1.6710842533984858,2.012651920994923,0.9219780603965186
936,0.0,936.0,936.0,148.41568958432356,2620.542644517082,41.71539578949788,48.15499346211705,58.54530033270865,84.30547415894283,1.6832079963020092,130.03471175076837,3644.9659648438665,313.5691110275922,313.5891643791654,42.16213582143259,39.91664195912088,599.9999587739113,599.9863612476097,1.6221762249482414,1219.506405728874,1219.4687088320936,1.622195,1.6222487470998352,298.9647311775326,163.08528202466667,1.5721091415490425,951.1906891949228,953.6344964622682,1.571315,1.57131313894655,295.5250987519739,953.6345250157348,1.5212025972782857,289.96303985799216,1.5210775471567866,295.5250987519739,1.520795,1.5206394774689849,134.67582107340948,283.8608397637131,134.67582683903257,1.4242652076901647,326.28737834058427,326.2876592813607,1.4234221222140344,283.8608397637131,326.2876592813609,355.7365206660339,1.4232123643254482,1.411445,1.4114007931497017,11.811571175746494,282.1860110327678,1.361375,1.3612085765150104,64.07866427468974,206.03203931117253,64.07867070859061,1.2647321232524762,193.67960816405295,193.82360851922783,1.4234221222140344,206.03203931117253,193.8236085192279,242.3600802442103,1.26436643579761,1.251615,1.251562563524493,12.80387227311719,204.1436197914104,1.200915,1.2007502677682296,132.2204950159958,0.0141407360223846,0.0084766134716135,1.6682058312248265,2.012651920994923,0.9219388699231004
937,0.0,937.0,937.0,148.40416652819118,2620.339184491564,41.712156988744304,48.15125468831037,58.54075485113651,84.30547415894283,1.6832079963020092,130.00743262433616,3644.67900207268,313.58285941644874,313.5891643791654,42.16538541115677,39.91803314581542,599.9999587739113,599.9808356520729,1.622164856996089,1219.506405728874,1219.4760481617573,1.622195,1.6222373867624136,298.9269064134882,163.09906630401875,1.572126391116202,951.1550549258836,953.5868977724248,1.571315,1.571330616097584,295.49098768064704,953.5869159665618,1.5212699886700467,289.82753699746854,1.5211449777382149,295.49098768064704,1.520795,1.520706979191801,134.70381163652476,283.9211987187953,134.70381679828012,1.4243036788715218,326.2837318171599,326.2835772651872,1.4234603814156763,283.9211987187953,326.2835772651875,355.7816034616982,1.4232505865850469,1.411445,1.4114363877880625,11.8141987969842,282.24253200326314,1.361375,1.3612497179818002,64.09642002700078,206.0146651417122,64.09642625130094,1.2647528673699822,193.67960816405295,193.78767446505572,1.4234603814156763,206.0146651417122,193.78767446505572,242.29436115054807,1.2643873162495207,1.251615,1.251589570643686,12.797745605834798,204.1287484600589,1.200915,1.2007969580498477,132.2263182314166,0.0141407649219059,0.0084897991611984,1.665618308915301,2.012651920994923,0.9218937026888844
938,0.0,938.0,938.0,148.39936495107327,2620.254404118049,41.71080740306069,48.14969676734278,58.5388607806698,84.30547415894283,1.6832079963020092,129.99244906841932,3644.5586514164247,313.59162436423816,313.5891643791654,42.16794131200816,39.91807064142927,599.9999587739113,599.9805580943424,1.6221534684782073,1219.506405728874,1219.48858001932,1.622195,1.6222260037363527,298.9077589825349,163.10721653317108,1.5721335805951122,951.131656693116,953.5560976411016,1.571315,1.5713379228206013,295.47407402863234,953.556109531422,1.5213176465558524,289.7525429512508,1.5211926569434924,295.47407402863234,1.520795,1.5207546968549288,134.73105124725703,284.00194667334955,134.73105602192516,1.42432949434548,326.2630414350873,326.2626458444071,1.4234858353070128,284.00194667334955,326.26264584440725,355.80178076426785,1.4232759718140988,1.411445,1.4114574503013473,11.818521512751534,282.3200405068948,1.361375,1.361279526732247,64.11431100158242,206.00524124994425,64.11431702156268,1.2647624477097537,193.67960816405295,193.76217666621565,1.4234858353070128,206.00524124994425,193.76217666621565,242.24255172837584,1.2643969931264671,1.251615,1.2516038132957896,12.793179830677516,204.1213037033771,1.200915,1.2008289755862311,132.23214431149265,0.0141431245011774,0.0085029235188381,1.6633249105255925,2.012651920994923,0.9218433525050024
939,0.0,939.0,939.0,148.3984896184158,2620.238948565045,41.71056137214336,48.14941275667979,58.53851548959264,84.30547415894283,1.6832079963020092,129.98491097588916,3644.535761688805,313.596346576256,313.5891643791654,42.169751853952135,39.91706920581343,599.9999587739113,599.983223132891,1.622143600279149,1219.506405728874,1219.5022723821974,1.622195,1.6222161390642778,298.8997024314233,163.11157291940674,1.5721348941683,951.115779562677,953.5355642196588,1.571315,1.5713392880768402,295.4673404590995,953.5355722266722,1.5213504952596744,289.71371314438034,1.5212255160976065,295.4673404590995,1.520795,1.5207875747554975,134.75761442466796,284.0921179449142,134.75761894977143,1.4243468727004884,326.2335748212216,326.2330597066176,1.4235027762747383,284.0921179449142,326.2330597066181,355.80532693967365,1.423292827951277,1.411445,1.4114691686886598,11.823659262617303,282.4075382131384,1.361375,1.3613014253916935,64.13233055353376,206.00078592988604,64.13233637757706,1.264765711098228,193.67960816405295,193.7442174789189,1.4235027762747383,206.00078592988604,193.7442174789189,242.201062945329,1.2644003273036146,1.251615,1.251610688115346,12.789639188268476,204.11843290873847,1.200915,1.2008506501093092,132.2379842698294,0.0141476311179973,0.0085158719189852,1.6613250237426291,2.012651920994923,0.921788064860684
940,0.0,940.0,940.0,144.8238606020545,2526.165812085707,41.22874724369562,46.38867787010642,57.20643548825247,82.84295008969517,1.6773603715503256,128.26299765829222,3568.343243816449,313.6906429015864,313.5891643791654,42.19928653576627,39.90769438314981,599.9999587739113,599.958202902601,1.6218952372416748,1219.506405728874,1219.5960643001342,1.622195,1.6219678377871904,293.60977031778543,156.88656487387902,1.5712942086017094,951.3029817479464,954.3371033767256,1.571315,1.5705254789849292,290.00262919900007,954.337434376537,1.5202644628210538,276.78572143772266,1.520143720039332,290.00262919900007,1.520795,1.5197136004462382,134.75182376305392,280.0917121870356,134.7518248256436,1.4232789774282293,328.8734656835051,328.88540096989374,1.422457926336923,280.0917121870356,328.88540096989334,357.8741800726527,1.4222528066514462,1.411445,1.4107068007417922,11.546005909653934,278.48248712258675,1.361375,1.3604087932247717,64.14885879968968,203.5641570818755,64.14886205237404,1.2638136844033303,193.67960816405295,194.39305308877732,1.422457926336923,203.5641570818755,194.39305308877732,243.03768484138809,1.2634563603903024,1.251615,1.2509354105599082,12.5209498303942,201.7349824187511,1.200915,1.200138584308101,132.24380488166852,0.014142628853154,0.0085290368328564,1.6581742030556417,2.012651920994923,0.9207691172451498
941,0.0,941.0,941.0,144.66525260179057,2523.3992092198228,41.18359439991335,46.33787398046228,57.14378422141493,82.84295008969517,1.6773603715503256,127.7583865013543,3564.415099526519,313.5710667002608,313.5891643791654,42.17356976065234,39.89506681702812,599.9999587739113,600.0545862918887,1.6220445553044054,1219.506405728874,1219.6296028064976,1.622195,1.622117093194218,292.9383110983518,157.02165751051473,1.5715265119022872,950.3825828655738,953.1639559698034,1.571315,1.5707618702636623,289.3928825870755,953.164455518556,1.5203921575331665,273.93561438486444,1.520272036076509,289.3928825870755,1.520795,1.519843133941644,134.75146596217758,279.004236858106,134.75146529847603,1.4233243042067438,329.6129523423825,329.62525298675337,1.4225095841577358,279.004236858106,329.6252529867535,358.4256266107499,1.4223057967709098,1.411445,1.410837149574688,11.468647196221982,277.40969073164104,1.361375,1.3603471703008236,64.16358944919752,202.44259113426983,64.16359428498114,1.26366815915606,193.67960816405295,194.439713233696,1.4225095841577358,202.44259113426983,194.439713233696,243.2256138591024,1.263314726241337,1.251615,1.2509302816834025,12.384444557934192,200.58423348804027,1.200915,1.1999522560273077,132.24907398503652,0.0141198499924921,0.0085345186141862,1.6544401190972604,2.012651920994923,0.9213055081174334
942,0.0,942.0,942.0,144.53653286891412,2521.153948064779,41.14695020806556,46.29664363209904,57.09293902874951,82.84295008969517,1.6773603715503256,127.4116150310266,3561.2337357362267,313.5279026928088,313.5891643791654,42.16110024882362,39.89248408773659,599.9999587739113,600.0674994978749,1.622133489949758,1219.506405728874,1219.5923197504014,1.622195,1.62220600085778,292.45976227645195,157.1261262700918,1.5717148017398592,949.8137861011262,952.4030143606952,1.571315,1.5709530365944546,288.9609401684721,952.403345395372,1.5205619396461376,271.9890545184031,1.5204422617936058,288.9609401684721,1.520795,1.520014213327292,134.7417258389687,278.1906293365901,134.74172453782833,1.4234422159361928,330.162937701195,330.1708900493824,1.422632222047225,278.1906293365901,330.17089004938214,358.8601207643204,1.4224294291973276,1.411445,1.4110184579485026,11.410971248825064,276.5994349704215,1.361375,1.3604770209678891,64.17835177854188,201.80378585112945,64.1783562707884,1.263747782005916,193.67960816405295,194.3466504556261,1.422632222047225,201.80378585112945,194.3466504556261,243.17355704884864,1.2633966616214825,1.251615,1.2510948630596848,12.301798561797694,199.94008241931837,1.200915,1.2000382354028858,132.25458039804218,0.0140956350779635,0.0085373172196593,1.6510614183931984,2.012651920994923,0.921604620363544
943,0.0,943.0,943.0,144.43940042520128,2519.4596646950927,41.11929834908078,46.2655310404073,57.05457103571317,82.84295008969517,1.6773603715503256,127.1770029776998,3558.8264171304186,313.5250472452768,313.5891643791654,42.157030549251246,39.89469381096743,599.9999587739113,600.0479618172848,1.6221786069729598,1219.506405728874,1219.542828678001,1.622195,1.6222511117329657,292.12775326130617,157.20502591779402,1.5718567525230025,949.4634402864024,951.931875766118,1.571315,1.5710969580040413,288.6601598769347,951.9320880201388,1.520741407222108,270.69555822128274,1.5206220370997996,288.6601598769347,1.520795,1.5201945720335823,134.73088576171196,277.68024549879584,134.730884355034,1.4235693626085273,330.50326913712644,330.50832238841616,1.4227623177198745,277.68024549879584,330.5083223884159,359.13718531073334,1.422560145223926,1.411445,1.411184988127005,11.37515709692094,276.0909040331839,1.361375,1.360660142651702,64.19263277416788,201.46160585328093,64.19263687594493,1.263880741589577,193.67960816405295,194.20915950708783,1.4227623177198745,201.46160585328093,194.20915950708783,243.036481446306,1.263530928861672,1.251615,1.2512771655019714,12.253763359700631,199.59860434625105,1.200915,1.2002095067023144,132.26001037004028,0.0140748733174074,0.0085393995211448,1.6482275226209917,2.012651920994923,0.9217682521641092
944,0.0,944.0,944.0,144.373981990258,2518.318569483662,41.10067489775071,46.24457679507276,57.02873029743449,82.84295008969517,1.6773603715503256,127.02438486493672,3557.2022163562124,313.5401254589312,313.5891643791654,42.15779568136971,39.89833701877315,599.9999587739113,600.0220285013214,1.622193518568288,1219.506405728874,1219.5057891757774,1.622195,1.622266027925881,291.9107208560637,157.26114527159476,1.5719522958691527,949.245732080856,951.6390116568222,1.571315,1.5711937820777897,288.46333977522244,951.6391464984894,1.5208889445506195,269.8650694578873,1.5207697764865735,288.46333977522244,1.520795,1.5203426911781024,134.71943292295572,277.33909585259204,134.71943144502964,1.4236632334586563,330.7258210952247,330.72915032891024,1.422858133830409,277.33909585259204,330.7291503289096,359.3252658235351,1.4226563694745158,1.411445,1.411304619459125,11.351750015390794,275.7513243567284,1.361375,1.3608309769186724,64.20654348168786,201.2812740415393,64.20654726710347,1.2639969971908078,193.67960816405295,194.07769165596864,1.422858133830409,201.2812740415393,194.07769165596864,242.8884764775369,1.2636479201589643,1.251615,1.2514220619016545,12.225858257309818,199.4215485586628,1.200915,1.200384109151788,132.26535938204842,0.0140592104657018,0.0085415979643713,1.645969586059368,2.012651920994923,0.9218550120023918
945,0.0,945.0,945.0,144.33256976353104,2517.5962150945093,41.08888558194717,46.2313120026723,57.012372178911534,82.84295008969517,1.6773603715503256,126.9274187396827,3556.1727899902435,313.55921003154015,313.5891643791654,42.16062794031578,39.901520058293805,599.9999587739113,600.0014859279894,1.6221914794588976,1219.506405728874,1219.4870640351012,1.622195,1.622263997140733,291.77365303515904,157.2996642431284,1.5720127545929414,949.1092670176362,951.4557526363496,1.571315,1.5712550481049925,288.33912973261874,951.4558382230308,1.5210013999036134,269.34232629560006,1.5208823606429722,288.33912973261874,1.520795,1.5204555159609243,134.7077757173764,277.10331558428845,134.7077742063228,1.4237221359705785,330.8754673809889,330.8777257313243,1.4229183547311903,277.10331558428845,330.8777257313252,359.4584979682271,1.4227168656462943,1.411445,1.4113807775037033,11.33608814259124,275.5165137460306,1.361375,1.3609699129207125,64.2201624162568,201.18818147273325,64.22016595058186,1.264078917958234,193.67960816405295,193.96938036175564,1.4229183547311903,201.18818147273325,193.96938036175564,242.7590200701441,1.2637302534847044,1.251615,1.2515206845069025,12.2095689778019,199.33205516229853,1.200915,1.2005309210762112,132.2706421362895,0.0140487326160883,0.00854416906324,1.644247967485909,2.012651920994923,0.921897207539177
946,0.0,946.0,946.0,144.30774059917283,2517.16311943,41.08181716561481,46.22335894782065,57.002564485737366,82.84295008969517,1.6773603715503256,126.86704634395934,3555.5548609465022,313.57577780057545,313.5891643791654,42.1638974541993,39.90346522055015,599.9999587739113,599.9892027733702,1.6221815525405692,1219.506405728874,1219.483611608486,1.622195,1.622254078536172,291.6896093758172,157.3252678401146,1.572048995675447,949.022808189008,951.3400828821232,1.571315,1.5712917848569317,288.2631799437248,951.3401349659334,1.5210841407092124,269.0186331849188,1.5209651816147367,288.2631799437248,1.520795,1.5205384860448956,134.69618859129,276.9332044339109,134.69618708289929,1.4237542939400023,330.98011932288586,330.9817190658474,1.4229514414797513,276.9332044339109,330.9817190658481,359.55772379356114,1.4227501449842643,1.411445,1.4114249086523432,11.325236331921174,275.3469172631558,1.361375,1.3610765398598808,64.23353968662552,201.14317452100457,64.23354302160406,1.264129850196197,193.67960816405295,193.88625862766125,1.4229514414797513,201.14317452100457,193.88625862766125,242.65507081836597,1.2637814117575787,1.251615,1.251581282968823,12.200128788755428,199.29014457605632,1.200915,1.2006440500749611,132.2758791026473,0.0140429148846735,0.0085471086768268,1.6430017934307022,2.012651920994923,0.9219116747723636
947,0.0,947.0,947.0,144.29374523431466,2516.918997970418,41.07783293706351,46.21887607828947,56.99703621896167,82.84295008969517,1.6773603715503256,126.83021138003132,3555.206050368254,313.58769590383474,313.5891643791654,42.16679729028696,39.90404483960842,599.9999587739113,599.9840704313943,1.6221691766978965,1219.506405728874,1219.4898524741798,1.622195,1.6222417094054462,291.6396270768233,157.34170377029886,1.572069422294062,948.9673174219148,951.2662664454992,1.571315,1.5713125077151062,288.2182547638533,951.266301545332,1.5211439592788158,268.82124439103626,1.52102504895435,288.2182547638533,1.520795,1.520598443815314,134.68484583785698,276.8037326766621,134.6848443619184,1.4237685398651698,331.0573520518955,331.0585518219135,1.4229663769114451,276.8037326766621,331.0585518219129,359.6360545834451,1.422765222220169,1.411445,1.4114478891361102,11.3173330840588,275.2176596799967,1.361375,1.3611563070677335,64.24670748931067,201.12521932256868,64.24671066466698,1.2641583071641525,193.67960816405295,193.8249804555174,1.4229663769114451,201.12521932256868,193.8249804555174,242.57484242082649,1.2638099851878464,1.251615,1.2516151860314753,12.194799156371117,199.27461283492204,1.200915,1.2007271942798463,132.28108929159689,0.0140410730136223,0.0085503202707902,1.642169248512206,2.012651920994923,0.921907465245385
948,0.0,948.0,948.0,144.28652236914695,2516.7930093731243,41.07577671731397,46.21656251501218,56.9941831368208,82.84295008969517,1.6773603715503256,126.80824411375114,3555.025625222419,313.5950269448485,313.5891643791654,42.16902739364117,39.90344755978856,599.9999587739113,599.983793849498,1.6221572480087878,1219.506405728874,1219.5006505160493,1.622195,1.6222297854385144,291.6109714102423,157.3518070822687,1.572079965306241,948.9311619016177,951.2185322935012,1.571315,1.5713232222395483,288.1927405900877,951.2185551500754,1.5211868742621697,268.7027909175601,1.5210679928789972,288.1927405900877,1.520795,1.520641441293267,134.6738527791363,276.6993185849485,134.6738513580008,1.4237717873980198,331.1180583358681,331.11901766612027,1.4229701682763558,276.6993185849485,331.11901766612004,359.70162205001685,1.422769124501554,1.411445,1.4114579058008152,11.3112187007387,275.1132748513276,1.361375,1.3612154142486252,64.2596870054397,201.12272829764305,64.25969005139814,1.2641722600519063,193.67960816405295,193.78092902055667,1.4229701682763558,201.12272829764305,193.78092902055667,242.51390808623995,1.2638239893491512,1.251615,1.251632021165292,12.191968183859148,199.27394012712617,1.200915,1.2007865940438545,132.28628786731346,0.0140425476864823,0.0085536888968562,1.641694929031559,2.012651920994923,0.9218898022368373
949,0.0,949.0,949.0,144.28335510375376,2516.7377626926336,41.07487505384631,46.21554800501747,56.992932044889976,82.84295008969517,1.6773603715503256,126.79551065926896,3554.946130183338,313.5987063369486,313.5891643791654,42.17056071594329,39.90197013066106,599.9999587739113,599.9861905948229,1.6221470636605897,1219.506405728874,1219.5123445771171,1.622195,1.622219604010467,291.5953508743395,157.35765130364834,1.5720845903461795,948.9072119020612,951.187190690478,1.571315,1.57132794244651,288.1790635720768,951.1872057922012,1.5212176192748772,268.63300883728937,1.5210987545501269,288.1790635720768,1.520795,1.5206722337600471,134.66326908425867,276.6103956922409,134.6632677331111,1.4237687994480106,331.16887470579144,331.1696903188104,1.4229676357264744,276.6103956922409,331.1696903188109,359.7593842569835,1.4227666841652,1.411445,1.411460500487841,11.306183677358916,275.0242738966156,1.361375,1.3612591659655509,64.27249265951761,201.129174833274,64.27249559911606,1.2641776596004826,193.67960816405295,193.74979096598705,1.4229676357264744,201.129174833274,193.74979096598705,242.46765720972616,1.2638294010635254,1.251615,1.251638731963976,12.190669099549469,199.2817303822356,1.200915,1.2008282824888612,132.29148599571067,0.0140467667793808,0.0085571098075137,1.6415316731178085,2.012651920994923,0.9218619579558054
950,0.0,950.0,950.0,146.11190595513995,2578.402534437744,42.72785595767512,46.27324887538631,57.11080112207853,83.69452370795965,1.6812843610212889,128.12369069753478,3615.264832726256,313.49491346174216,313.5891643791654,42.1419644164389,39.90469115987266,599.9999587739113,600.0386081745527,1.6223758010153737,1219.506405728874,1219.4668354157336,1.622195,1.622448278391582,294.7448260780744,163.77759245944787,1.5728596984349792,951.869873715986,953.8846413577944,1.571315,1.5720829178214777,291.4213954377284,953.88509782008,1.522446592882935,281.2358286209999,1.5223245791019058,291.4213954377284,1.520795,1.5218919770346546,134.66655210133274,280.6491635382865,134.66655564244755,1.424868681478206,328.4113352700683,328.3858686932338,1.424044170861843,280.6491635382865,328.38586869323376,357.5958559592908,1.4238383145806108,1.411445,1.412252077237752,11.586237342858796,278.952304355435,1.361375,1.3621256141992757,64.2876425090375,203.31599504385636,64.28764447062908,1.2650320833582631,193.67960816405295,193.11798235137755,1.424044170861843,203.31599504385636,193.11798235137755,241.65742159269357,1.2646767574167836,1.251615,1.2522534719329268,12.42328548385685,201.40600406999,1.200915,1.2014885285239227,132.29726974515262,0.0140622218222853,0.0085600258946195,1.642777953641968,2.012651920994923,0.9212619488275244
951,0.0,951.0,951.0,146.26998956775995,2581.1921988717813,42.77408472859656,46.32331353166511,57.172591307498266,83.69452370795965,1.6812843610212889,128.55639248773457,3619.1439421358136,313.6204394612112,313.5891643791654,42.16933588266507,39.91340142601335,599.9999587739113,599.9378850047325,1.6222144788537158,1219.506405728874,1219.4362179510692,1.622195,1.6222870227732584,295.3443550132722,163.65667916821613,1.57262488895526,952.5983922090024,954.9530768242008,1.571315,1.5718444329867358,291.9468018638792,954.9534245921984,1.5223248201459014,283.77664089815875,1.522202242086328,291.9468018638792,1.520795,1.521768532525913,134.6825759350006,281.77309297140164,134.6825806524168,1.4248408046850167,327.60205529632765,327.59138180877204,1.4240093160668212,281.77309297140164,327.59138180877204,356.8066331076506,1.4238019987715187,1.411445,1.4121317235962805,11.670275175238444,280.1030861584597,1.361375,1.3622751616762456,64.30259332007556,204.5316554886545,64.3025966067877,1.2652402100444684,193.67960816405295,193.0152919948933,1.4240093160668212,204.5316554886545,193.0152919948933,241.33651233924468,1.2648807338367762,1.251615,1.2523139556346787,12.566778202097506,202.66531746730655,1.200915,1.2017698479301917,132.30252276099944,0.0141006137912729,0.0085697192164911,1.645399742402103,2.012651920994923,0.9205740074126572
952,0.0,952.0,952.0,146.40442832849368,2583.564608150385,42.81339897863121,46.36588992674575,57.22513942311673,83.69452370795965,1.6812843610212889,128.86278815613878,3622.4873729581536,313.6638598759097,313.5891643791654,42.18252845177153,39.911381420879415,599.9999587739113,599.9273732009214,1.6221161184610011,1219.506405728874,1219.4808886347926,1.622195,1.622188690322611,295.788271680874,163.55858734198438,1.5724250594928566,953.038152433344,955.5495159214452,1.571315,1.571641936172796,292.3496427291057,955.5497345142078,1.522103837805665,285.440702256967,1.5219808454834938,292.3496427291057,1.520795,1.5215463484453335,134.69338717795287,282.39583084201604,134.69339245899755,1.424662414433194,327.1576764609001,327.1509521852252,1.4238269214711117,282.39583084201604,327.1509521852252,356.3466096712226,1.4236187633672934,1.411445,1.4119010741166322,11.71768925066119,280.7306679690064,1.361375,1.3621330440552788,64.31824217822171,205.04602955866443,64.3182459960876,1.2651127482996087,193.67960816405295,193.1208981582593,1.4238269214711117,205.04602955866443,193.1208981582593,241.37008387572183,1.2647513729989264,1.251615,1.252117481865682,12.633891133244424,203.1905166996097,1.200915,1.2016725956311978,132.30812943879886,0.014143103125553,0.0085823861709916,1.6479220165315396,2.012651920994923,0.920210011613118
953,0.0,953.0,953.0,146.49684141473597,2585.1954002081898,42.84042355963131,46.39515690338997,57.26126095171468,83.69452370795965,1.6812843610212889,129.06370792480226,3624.790058556023,313.66242855685744,313.5891643791654,42.18606945711349,39.90437360572529,599.9999587739113,599.9515060757562,1.6220699207079703,1219.506405728874,1219.5354130508724,1.622195,1.6221424969711258,296.081576747548,163.48769977802152,1.5722876002835997,953.3071682511336,955.9133501253016,1.571315,1.5715027219345987,292.61672796633246,955.913487983638,1.5219159011796224,286.50700516901134,1.52179263339791,292.61672796633246,1.520795,1.5213576177515309,134.70556728501109,282.8044881556599,134.70557384339878,1.4245167032013222,326.87249665271713,326.8683372872968,1.423678563090163,282.8044881556599,326.8683372872968,356.0230777858297,1.4234698495824996,1.411445,1.4117212849379543,11.748564644545212,281.14291100441767,1.361375,1.3619658760995494,64.33407708548071,205.3198050210177,64.33408143999891,1.2649628994751194,193.67960816405295,193.2488200720812,1.423678563090163,205.3198050210177,193.24882007208123,241.4673012701168,1.264600448811172,1.251615,1.2519282407371244,12.672208074047564,203.46335547614916,1.200915,1.20150161198373,132.31384622754723,0.0141831484921733,0.0085953011274723,1.650104898226437,2.012651920994923,0.9199700698986766
954,0.0,954.0,954.0,146.55730829724422,2586.262445101552,42.8581060354647,46.41430660296258,57.28489565881692,83.69452370795965,1.6812843610212889,129.19275241933192,3626.298509824745,313.6440800809007,313.5891643791654,42.18475815634224,39.89620474535874,599.9999587739113,599.9798636130412,1.6220549452234077,1219.506405728874,1219.5737484105146,1.622195,1.6221275153780823,296.2698580414657,163.43778289755605,1.5721976158815445,953.4724215110044,956.1367852847044,1.571315,1.5714116134607876,292.7883190718502,956.1368715783616,1.5217654500174287,287.1799175303237,1.5216420035754494,292.7883190718502,1.520795,1.52120665424046,134.71855289715762,283.0528918149936,134.71856033298417,1.4244149674427684,326.7038920164606,326.7014663670737,1.4235752019903651,283.0528918149936,326.7014663670737,355.80194401453696,1.4233661482948012,1.411445,1.4115990671275798,11.767081167221471,281.3952996180173,1.361375,1.3618286625353264,64.34997374263381,205.49055252602687,64.3499786246667,1.2648556001009237,193.67960816405295,193.35790073516355,1.4235752019903651,205.49055252602687,193.3579007351636,241.55229585742265,1.2644924552294723,1.251615,1.2517955793895963,12.696875839875998,203.631370131822,1.200915,1.2013496373318002,132.31969364783146,0.0142193103177653,0.008607776721008,1.6519144000403574,2.012651920994923,0.9197781805625214
