i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,985,15385,133.8293894,38.93384961,41.9517799,52.94375986,83.06794352,1.663628544,118.5780866,3315.259146,161.9816583,162.0638546,21.71663508,20.30022512,599.9999588,599.8066039,1.622356133,1219.506406,1219.049746,1.622195,1.622375466,263.0003231,129.8408408,1.571759568,919.9564271,918.8052638,1.571315,1.571155881,260.0278554,918.8052892,1.520246024,149.7270068,1.520151174,260.0278554,1.520795,1.519770235,114.5504862,233.9261122,114.5504874,1.419070284,232.7490427,232.7529507,1.418508973,233.9261122,232.7529507,279.7570006,1.418385018,1.411445,1.411282825,7.102192987,231.8024171,1.361375,1.360293321,42.01820893,153.2926638,42.01821059,1.258896756,166.4173149,167.0323837,1.418508973,153.2926638,167.0323837,219.9954386,1.25869625,1.251615,1.251471747,7.224502944,151.7691393,1.200915,1.199934008,110.5952467,0.01058498,0.000208502,50.76690392,2.045433029,0.969223183
10,986,15386,133.7447863,38.90923677,41.92525921,52.91029036,83.06794352,1.663628544,118.3698267,3313.141421,162.0861407,162.1470924,21.73274798,20.32752813,599.9999588,599.8055176,1.622312384,1219.506406,1219.081316,1.622195,1.622331743,262.7143874,129.92039,1.571875666,919.6120802,918.3260536,1.571315,1.571273471,259.7730526,918.3260695,1.520548037,148.3448732,1.520453429,259.7730526,1.520795,1.520072927,114.5211763,233.5101593,114.5211776,1.419167512,232.9272829,232.9295587,1.418608156,233.5101593,232.9295587,279.9626432,1.418484581,1.411445,1.411403904,7.080677617,231.3849816,1.361375,1.360603631,42.00670923,153.1509819,42.00671097,1.259016112,166.4973874,166.8674101,1.418608156,153.1509819,166.8674101,219.7972843,1.258816052,1.251615,1.251608514,7.20753811,151.636923,1.200915,1.200295286,110.5833736,0.010596647,0.000206859,51.22634158,2.045433029,0.969187994
10,987,15387,133.7012236,38.89656343,41.91160351,52.89305667,83.06794352,1.663628544,118.2486195,3312.04904,162.1803287,162.2303302,21.74706848,20.35200828,599.9999588,599.8148141,1.622274653,1219.506406,1219.116858,1.622195,1.622294036,262.5558307,129.9756098,1.571935422,919.4039672,918.035002,1.571315,1.571334058,259.6335024,918.035012,1.520761308,147.5553496,1.520666837,259.6335024,1.520795,1.520286583,114.4914577,233.2431472,114.491459,1.419211135,233.0302023,233.0315139,1.418653001,233.2431472,233.0315139,280.0786724,1.418529662,1.411445,1.411462334,7.067327381,231.1174261,1.361375,1.360824786,41.99488594,153.0778577,41.99488775,1.259063689,166.5774599,166.7861145,1.418653001,153.0778577,166.7861145,219.6868198,1.258863859,1.251615,1.251665023,7.198835443,151.569961,1.200915,1.200531135,110.5714031,0.01060752,0.000205259,51.67865849,2.045433029,0.969155317
10,988,15388,133.6819187,38.89094721,41.90555195,52.88541952,83.06794352,1.663628544,118.1803199,3311.563165,162.2673931,162.313568,21.75993382,20.37473504,599.9999588,599.8267591,1.622245838,1219.506406,1219.148203,1.622195,1.622265243,262.4739355,130.0155326,1.571961901,919.2805212,917.8607568,1.571315,1.571360971,259.5631149,917.860763,1.520909874,147.1265374,1.520815476,259.5631149,1.520795,1.520435355,114.4617493,233.0637167,114.4617506,1.419225184,233.0891876,233.0899454,1.418667846,233.0637167,233.0899454,280.1445461,1.418544659,1.411445,1.411485929,7.058729803,230.937955,1.361375,1.36098281,41.98281399,153.0434673,41.98281585,1.25907575,166.6575324,166.7618009,1.418667846,153.0434673,166.7618009,219.6361877,1.258876026,1.251615,1.251681102,7.194923753,151.5395605,1.200915,1.20068207,110.5593792,0.010617499,0.000203706,52.12174098,2.045433029,0.969126321
10,989,15389,133.6762139,38.88928757,41.90376367,52.88316268,83.06794352,1.663628544,118.1435613,3311.417701,162.3502484,162.3968058,21.77182667,20.39661838,599.9999588,599.8373222,1.6222256,1219.506406,1219.170979,1.622195,1.622245025,262.4368941,130.046263,1.57196973,919.210167,917.759536,1.571315,1.571368999,259.5329738,917.7595398,1.521012094,146.9135201,1.520917733,259.5329738,1.520795,1.520537675,114.4323,232.9345973,114.4323012,1.419223614,233.1233807,233.1238325,1.418666831,232.9345973,233.1238325,280.1840278,1.418543749,1.411445,1.411490919,7.0528295,230.8090294,1.361375,1.361095837,41.97054023,153.0301716,41.97054213,1.259072029,166.7376049,166.7754865,1.418666831,153.0301716,166.7754865,219.6253822,1.258872341,1.251615,1.251678627,7.193714478,151.5288874,1.200915,1.20077693,110.5473303,0.010626543,0.000202201,52.5543702,2.045433029,0.969101147
10,990,15390,129.3362123,36.08882345,41.80146623,51.44592259,83.65793141,1.656184689,114.9929623,3176.488188,162.4797337,162.4800436,21.79643047,20.41089538,599.9999588,599.8411162,1.621966538,1219.506406,1219.258092,1.622195,1.621985998,254.9546903,131.8488807,1.570588644,923.9559444,924.4365466,1.571315,1.570021881,251.8334608,924.4369123,1.5190219,126.3786556,1.51893289,251.8334608,1.520795,1.518561464,114.3841421,225.5595618,114.3841446,1.417456351,236.8752249,236.9085431,1.416933896,225.5595618,236.9085431,284.8386743,1.416817528,1.411445,1.410136434,6.681093942,223.5790354,1.361375,1.35974593,41.95546906,149.3633703,41.95547154,1.25757597,166.8176774,167.9881728,1.416933896,149.3633703,167.9881728,220.635769,1.257385194,1.251615,1.250500607,6.884587979,147.9835132,1.200915,1.199622662,110.5347904,0.010642218,0.000200941,52.96180184,2.045433029,0.968800222
10,991,15391,129.0094208,35.99763848,41.69584723,51.31593511,83.65793141,1.656184689,114.0560842,3168.487177,162.4754706,162.5632814,21.78920248,20.42572279,599.9999588,599.9257382,1.622169242,1219.506406,1219.267992,1.622195,1.622188698,253.6904607,132.0726653,1.571020674,922.0493443,921.7415079,1.571315,1.570460417,250.7178379,921.7417359,1.519287898,119.3257115,1.519199882,250.7178379,1.520795,1.518830346,114.3359768,223.0576056,114.3359806,1.417521748,238.2444941,238.2616559,1.41701114,223.0576056,238.2616559,286.7457956,1.416897095,1.411445,1.41034712,6.549975395,221.0063169,1.361375,1.359531782,41.93829884,146.9875886,41.93830157,1.257208773,166.8977499,168.229619,1.41701114,146.9875886,168.229619,221.064416,1.257023928,1.251615,1.250354541,6.669386884,145.5352266,1.200915,1.199016461,110.5218469,0.010652886,0.0001997,53.34444927,2.045433029,0.969348316
10,992,15392,128.7388857,35.92215078,41.60841028,51.20832467,83.65793141,1.656184689,113.418725,3161.804913,162.5392454,162.6465192,21.7949237,20.45106697,599.9999588,599.9076382,1.622264824,1219.506406,1219.211603,1.622195,1.622284293,252.7867756,132.2533242,1.571377411,920.9144646,920.1599661,1.571315,1.570821691,249.9080354,920.1601074,1.519745399,114.6028649,1.519658089,249.9080354,1.520795,1.51928985,114.2845072,221.5751084,114.2845119,1.417862976,239.0522574,239.0629154,1.417359415,221.5751084,239.0629154,287.8815931,1.417246754,1.411445,1.410773986,6.472767912,219.5031878,1.361375,1.359934014,41.91996572,146.1115469,41.91996868,1.257603027,166.9778224,167.9666202,1.417359415,146.1115469,167.9666202,220.802869,1.257420536,1.251615,1.250838222,6.5823142,144.6531284,1.200915,1.199400791,110.5087504,0.010655348,0.000198317,53.72886208,2.045433029,0.969499674
10,993,15393,128.5603727,35.87234008,41.55071485,51.13731772,83.65793141,1.656184689,113.0132145,3157.386232,162.6322128,162.7297569,21.80694301,20.47902932,599.9999588,599.8709467,1.622290417,1219.506406,1219.165751,1.622195,1.622309908,252.2089421,132.3851668,1.57161238,920.2241153,919.1993558,1.571315,1.571059535,249.3891209,919.1994441,1.520135667,111.6237689,1.520048809,249.3891209,1.520795,1.519681391,114.2310407,220.6252569,114.2310462,1.418114034,239.5586367,239.5653748,1.417614952,220.6252569,239.5653748,288.6399222,1.417503168,1.411445,1.4110789,6.424268054,218.5413735,1.361375,1.360340734,41.90082088,145.7451258,41.90082404,1.25796106,167.0578949,167.703453,1.417614952,145.7451258,167.703453,220.4855952,1.257779635,1.251615,1.25123734,6.542294763,144.2979022,1.200915,1.199891921,110.4954295,0.010655343,0.000196896,54.11656894,2.045433029,0.969526
10,994,15394,128.4523867,35.84220864,41.51581378,51.09436426,83.65793141,1.656184689,112.7628298,3154.71017,162.7314525,162.8129947,21.82088866,20.50610132,599.9999588,599.8454983,1.622283017,1219.506406,1219.147048,1.622195,1.622302531,251.8571613,132.4789722,1.571754357,919.8018802,918.61103,1.571315,1.571203257,249.0740027,918.6110851,1.520431375,109.8045338,1.520344795,249.0740027,1.520795,1.519977877,114.1766669,219.9945947,114.1766729,1.418257304,239.8807482,239.885064,1.417761159,219.9945947,239.885064,289.1711308,1.417649948,1.411445,1.411256928,6.393019646,217.9018199,1.361375,1.360640732,41.88109769,145.5579321,41.88110103,1.258165212,167.1379674,167.5360934,1.417761159,145.5579321,167.5360934,220.2561215,1.257984357,1.251615,1.251463593,6.520763924,144.1218765,1.200915,1.200260945,110.4819178,0.010654619,0.000195483,54.503975,2.045433029,0.969527226
10,995,15395,128.3910271,35.82508742,41.49598238,51.06995734,83.65793141,1.656184689,112.6114706,3153.187915,162.8278209,162.8962325,21.8347655,20.53135376,599.9999588,599.8345788,1.62226432,1219.506406,1219.14875,1.622195,1.622283859,251.6508136,132.5460481,1.571834979,919.5447245,918.2512747,1.571315,1.571284903,248.8903547,918.251309,1.520647886,108.723895,1.520561471,248.8903547,1.520795,1.520194849,114.122116,219.5599512,114.1221223,1.418330332,240.0883035,240.0911059,1.417836179,219.5599512,240.0911059,289.5611715,1.417725355,1.411445,1.411353051,6.372304322,217.45974,1.361375,1.360847623,41.8609477,145.4445462,41.8609512,1.258259366,167.2180399,167.4538147,1.417836179,145.4445462,167.4538147,220.1140679,1.258078858,1.251615,1.251571167,6.507691122,144.016662,1.200915,1.200503078,110.4682684,0.010653494,0.000194094,54.88823831,2.045433029,0.969528452
10,996,15396,128.3587158,35.81607156,41.48553937,51.05710491,83.65793141,1.656184689,112.5219895,3152.385026,162.9192423,162.9794703,21.8479282,20.55496279,599.9999588,599.8334165,1.622244756,1219.506406,1219.160378,1.622195,1.622264317,251.5350406,132.5952876,1.57187742,919.3903773,918.0335942,1.571315,1.57132792,248.7885704,918.0336155,1.520804296,108.1041515,1.520717976,248.7885704,1.520795,1.520351523,114.0678443,219.2470961,114.0678509,1.418363987,240.2241796,240.2260346,1.417871243,219.2470961,240.2260346,289.8618041,1.41776069,1.411445,1.411402612,6.35807822,217.1403623,1.361375,1.360989888,41.84046828,145.3679415,41.84047192,1.258293957,167.2981124,167.4307128,1.417871243,145.3679415,167.4307128,220.034023,1.25811368,1.251615,1.251614589,6.4990905,143.9457505,1.200915,1.200654807,110.4545231,0.010651994,0.000192734,55.26792268,2.045433029,0.969533824
10,997,15397,128.3438049,35.81191096,41.48072017,51.05117382,83.65793141,1.656184689,112.4706132,3152.013338,163.0064094,163.0627081,21.86033719,20.57742007,599.9999588,599.8368633,1.622228409,1219.506406,1219.174267,1.622195,1.622247991,251.4744752,132.6330764,1.571897004,919.300581,917.9049282,1.571315,1.571347807,248.7365717,917.9049412,1.520916227,107.7680985,1.520829958,248.7365717,1.520795,1.520463597,114.0141254,219.0100818,114.0141322,1.418376604,240.3152869,240.3165519,1.417884908,219.0100818,240.3165519,290.1052094,1.417774556,1.411445,1.411426699,6.347857779,216.8974865,1.361375,1.361088841,41.81972202,145.3114932,41.8197258,1.258300325,167.3781849,167.4461469,1.417884908,145.3114932,167.4461469,219.9941655,1.258120213,1.251615,1.251627202,6.493011442,143.8934185,1.200915,1.200748112,110.4407101,0.010650139,0.000191402,55.64263095,2.045433029,0.969542935
10,998,15398,128.3388628,35.81053195,41.47912287,51.04920799,83.65793141,1.656184689,112.4423293,3151.888908,163.0907015,163.1459459,21.87215891,20.59919102,599.9999588,599.841499,1.62221625,1219.506406,1219.186411,1.622195,1.622235853,251.4467709,132.6637999,1.571903495,919.2516149,917.8324225,1.571315,1.571354438,248.7140631,917.8324303,1.520995605,107.6041165,1.520909362,248.7140631,1.520795,1.520543044,113.9611169,218.8201568,113.9611237,1.418378178,240.3786385,240.3795393,1.417887307,218.8201568,240.3795393,290.3116896,1.417777112,1.411445,1.411437011,6.340101414,216.7021991,1.361375,1.361158248,41.79874943,145.2657803,41.79875334,1.258294708,167.4582574,167.4862697,1.417887307,145.2657803,167.4862697,219.9796539,1.258114727,1.251615,1.251626399,6.488327823,143.8508961,1.200915,1.20080461,110.4268468,0.010647986,0.0001901,56.01260916,2.045433029,0.969554855
10,999,15399,128.3392612,35.81064312,41.47925164,51.04936647,83.65793141,1.656184689,112.4277438,3151.897134,163.1733654,163.2291837,21.88359434,20.62062351,599.9999588,599.8455907,1.622207921,1219.506406,1219.195335,1.622195,1.622227544,251.4379934,132.6903732,1.571902973,919.2286711,917.7956054,1.571315,1.571353962,248.7083894,917.7956099,1.521051432,107.5425151,1.520965199,248.7083894,1.520795,1.520598897,113.9089041,218.6593627,113.9089109,1.418374122,240.4249532,240.4256316,1.417883937,218.6593627,240.4256316,290.494069,1.417773872,1.411445,1.41144002,6.333851827,216.5364248,1.361375,1.361207018,41.77757699,145.2250374,41.77758103,1.258284825,167.5383299,167.5421239,1.417883937,145.2250374,167.5421239,219.9809058,1.258104956,1.251615,1.251620602,6.484354137,143.8128144,1.200915,1.200838056,110.4129441,0.010645619,0.000188824,56.3784746,2.045433029,0.969568807
10,1000,15400,136.7386336,39.57926094,44.33696742,52.82240524,83.55179518,1.66923183,117.3977541,3367.199867,163.1780168,163.3124215,21.87334517,20.65443364,599.9999588,599.8497579,1.622601619,1219.506406,1219.077695,1.622195,1.622621237,264.8077835,129.0619711,1.574084968,909.057223,904.5621304,1.571315,1.573480707,262.3295429,904.561848,1.52419972,141.500818,1.524104778,262.3295429,1.520795,1.523724376,113.8952775,229.6776612,113.8952788,1.421060041,234.4709887,234.4264185,1.4205197,229.6776612,234.4264185,283.4698739,1.420399781,1.411445,1.413516792,6.882989439,227.3343701,1.361375,1.363494774,41.76042316,151.0238578,41.76042626,1.260632764,167.6184024,165.7499089,1.4205197,151.0238578,165.7499089,218.3843985,1.260439117,1.251615,1.253476311,6.962805632,149.4370198,1.200915,1.202826997,110.399796,0.010630587,0.000187257,56.77011738,2.045433029,0.969682798
10,1001,15401,137.2283718,39.72101661,44.49576313,53.0115921,83.55179518,1.66923183,118.8605209,3379.234829,163.3965061,163.3956593,21.91409567,20.68665532,599.9999588,599.7249482,1.622258037,1219.506406,1219.081355,1.622195,1.622277713,266.7750361,128.8076919,1.573402027,912.0743057,908.8070987,1.571315,1.572787164,264.0629478,908.806948,1.52388792,151.8779748,1.523791367,264.0629478,1.520795,1.523407854,113.8880155,233.1801381,113.8880159,1.420913,232.5999491,232.5765585,1.420355441,233.1801381,232.5765585,280.9235935,1.420232148,1.411445,1.413158148,7.073999765,230.9251962,1.361375,1.363852587,41.74596202,154.4734712,41.7459648,1.261078071,167.6984749,165.6260706,1.420355441,154.4734712,165.6260706,217.8987462,1.260875575,1.251615,1.253591665,7.283909182,152.9983199,1.200915,1.203690376,110.3871658,0.010623194,0.000185812,57.17167608,2.045433029,0.968877031
10,1002,15402,137.6382373,39.83965297,44.62866041,53.16992394,83.55179518,1.66923183,119.8574872,3389.381394,163.5054219,163.4788971,21.93370742,20.70201064,599.9999588,599.7600495,1.622091933,1219.506406,1219.181965,1.622195,1.622111639,268.1889269,128.6138295,1.572828743,913.8804701,911.338199,1.571315,1.572206345,265.322267,911.3381187,1.523289602,158.7331406,1.523191886,265.322267,1.520795,1.522806188,113.8875502,235.2612979,113.8875501,1.420390218,231.5141493,231.5000726,1.41982212,235.2612979,231.5000726,279.4223836,1.419696763,1.411445,1.412506929,7.189834176,233.0357355,1.361375,1.363325733,41.73293887,155.7803039,41.7329414,1.260468439,167.7785474,166.1853919,1.41982212,155.7803039,166.1853919,218.3796714,1.260262218,1.251615,1.25284006,7.422158534,154.314312,1.200915,1.203117579,110.3747641,0.01062643,0.000184668,57.54332135,2.045433029,0.968653832
10,1003,15403,137.9175552,39.92050206,44.71922814,53.27782499,83.55179518,1.66923183,120.4956264,3396.310114,163.5677157,163.5621349,21.94302948,20.71335933,599.9999588,599.8220513,1.622043467,1219.506406,1219.25986,1.622195,1.622063188,269.1102728,128.4854924,1.572437105,914.9775721,912.8657964,1.571315,1.571809799,266.1472036,912.8657513,1.522759383,163.0506287,1.522660902,266.1472036,1.520795,1.522273782,113.891685,236.5416671,113.8916847,1.419992651,230.8568457,230.8482922,1.419417991,236.5416671,230.8482922,278.4717207,1.41929135,1.411445,1.412029974,7.261376206,234.3327369,1.361375,1.362777832,41.72085303,156.3428187,41.72085538,1.259926176,167.8586199,166.7485617,1.419417991,156.3428187,166.7485617,218.9346159,1.259718184,1.251615,1.25222878,7.489403857,154.8631072,1.200915,1.202417043,110.3627169,0.010632019,0.000183652,57.89234084,2.045433029,0.968605445
10,1004,15404,138.092697,39.9711972,44.77601719,53.34548263,83.55179518,1.66923183,120.8914163,3400.659479,163.6204935,163.6453727,21.94921464,20.72643433,599.9999588,599.8641141,1.622052639,1219.506406,1219.290404,1.622195,1.622072373,269.6844953,128.4087363,1.57219113,915.653104,913.8003753,1.571315,1.571560757,266.6621114,913.8003487,1.522348757,165.7138677,1.522249793,266.6621114,1.520795,1.52186178,113.89866,237.3319506,113.8986596,1.419751536,230.4569189,230.451716,1.41917281,237.3319506,230.451716,277.8557119,1.419045376,1.411445,1.411740111,7.305264759,235.1343709,1.361375,1.362366047,41.70937093,156.6215047,41.70937317,1.259606026,167.9386924,167.1876221,1.41917281,156.6215047,167.1876221,219.3751559,1.259397089,1.251615,1.251870956,7.526132859,155.1284706,1.200915,1.201885925,110.35097,0.010637844,0.000182699,58.22607114,2.045433029,0.96859676
10,1005,15405,138.1963274,40.0011932,44.80961892,53.38551523,83.55179518,1.66923183,121.1313307,3403.235497,163.6788159,163.7286105,21.95558204,20.74268943,599.9999588,599.8814455,1.622082876,1219.506406,1219.28626,1.622195,1.622102623,270.031747,128.3688316,1.572045435,916.0756645,914.3807261,1.571315,1.571413198,266.9730838,914.3807103,1.522044235,167.3364287,1.521944973,266.9730838,1.520795,1.521556412,113.9072851,237.8199594,113.9072847,1.419617518,230.2139734,230.2108221,1.419036282,237.8199594,230.2108221,277.4471413,1.418908359,1.411445,1.411576365,7.331993671,235.6309254,1.361375,1.362076993,41.69827851,156.7714624,41.69828067,1.259447086,168.0187649,167.5121218,1.419036282,156.7714624,167.5121218,219.6983592,1.259237608,1.251615,1.251689996,7.54761234,155.2692829,1.200915,1.201527804,110.3394428,0.010643602,0.000181789,58.54921511,2.045433029,0.96859338
10,1006,15406,138.2538406,40.01784051,44.82826736,53.4077327,83.55179518,1.66923183,121.2734058,3404.666973,163.7461422,163.8118483,21.96323702,20.76175828,599.9999588,599.8822002,1.622115907,1219.506406,1219.265656,1.622195,1.62213567,270.2356793,128.353956,1.57196452,916.3453452,914.7477678,1.571315,1.571331178,267.1548974,914.7477581,1.521822822,168.3150335,1.521723381,267.1548974,1.520795,1.521334491,113.9168026,238.1217319,113.9168022,1.419547149,230.0671742,230.0652777,1.418964366,238.1217319,230.0652777,277.1682806,1.418836142,1.411445,1.411487992,7.348149437,235.9394482,1.361375,1.361875226,41.68744125,156.8532918,41.68744334,1.25937943,168.0988374,167.7533407,1.418964366,156.8532918,167.7533407,219.9347365,1.259169636,1.251615,1.251609079,7.560557806,155.345442,1.200915,1.201295577,110.3280716,0.01064932,0.000180913,58.86438757,2.045433029,0.968588194
10,1007,15407,138.2828071,40.02622494,44.83765965,53.41892254,83.55179518,1.66923183,121.3551238,3405.389498,163.8212561,163.8950861,21.97226857,20.78276361,599.9999588,599.8751315,1.6221442,1219.506406,1219.241758,1.622195,1.62216398,270.3512533,128.3554295,1.571923743,916.5219998,914.9854356,1.571315,1.571289765,267.257024,914.9854295,1.521664111,168.8998591,1.521564564,267.257024,1.520795,1.52117548,113.9267449,238.3098506,113.9267445,1.419513007,229.9789282,229.9777913,1.418929264,238.3098506,229.9777913,276.9706099,1.418800855,1.411445,1.411442989,7.357866168,236.1330675,1.361375,1.361733183,41.67677571,156.8967927,41.67677777,1.259358059,168.1789099,167.9378415,1.418929264,156.8967927,167.9378415,220.1120772,1.259148078,1.251615,1.251579541,7.568537064,155.38556,1.200915,1.201147593,110.3168125,0.010655008,0.000180066,59.17272165,2.045433029,0.968580456
10,1008,15408,138.2948367,40.02970693,44.8415602,53.42356959,83.55179518,1.66923183,121.4002659,3405.691057,163.9017346,163.9783239,21.98238904,20.80484595,599.9999588,599.8661178,1.622165673,1219.506406,1219.221621,1.622195,1.622185472,270.4136875,128.3671608,1.571906794,916.6416022,915.1440211,1.571315,1.571272462,267.3113089,915.1440172,1.521551838,169.2470568,1.521452231,267.3113089,1.520795,1.521063035,113.9368298,238.4297996,113.9368294,1.419499151,229.9258348,229.9251493,1.418914803,238.4297996,229.9251493,276.8235948,1.418786277,1.411445,1.411422545,7.363732189,236.2576253,1.361375,1.361632523,41.6662309,156.9192985,41.66623292,1.259358314,168.2589824,168.0844962,1.418914803,156.9192985,168.0844962,220.2503517,1.259148218,1.251615,1.251574532,7.573686084,155.4060887,1.200915,1.201054741,110.3056372,0.010660631,0.000179247,59.47437167,2.045433029,0.968570615
10,1009,15409,138.2973716,40.03044064,44.84238211,53.42454881,83.55179518,1.66923183,121.4237283,3405.75635,163.9853461,164.0615617,21.99325689,20.82738271,599.9999588,599.8581561,1.622180697,1219.506406,1219.207516,1.622195,1.622200516,270.4451681,128.3850349,1.571903206,916.725914,915.253852,1.571315,1.571268686,267.3378698,915.2538494,1.521473429,169.4533969,1.521373788,267.3378698,1.520795,1.520984528,113.9468918,238.5098789,113.9468914,1.419496408,229.8933715,229.8929468,1.418911662,238.5098789,229.8929468,276.7080627,1.41878306,1.411445,1.411415705,7.367355238,236.3416702,1.361375,1.361561091,41.65577622,156.9313833,41.65577822,1.259367591,168.3390549,168.2061688,1.418911662,156.9313833,168.2061688,220.3631581,1.259157418,1.251615,1.251580094,7.577323355,155.417041,1.200915,1.2009977,110.2945274,0.010666117,0.000178456,59.76888232,2.045433029,0.968559261
10,1010,15410,135.2492605,39.15553342,43.64197398,52.45175315,83.33746749,1.664548946,119.7625263,3333.45505,164.0937856,164.1447995,22.01118289,20.84553198,599.9999588,599.8548011,1.622063655,1219.506406,1219.24193,1.622195,1.622083502,265.7429123,128.8721913,1.571178314,920.3254761,919.9564416,1.571315,1.570563508,262.5129451,919.956486,1.520420897,159.3001115,1.520324361,262.5129451,1.520795,1.519940199,113.9429419,234.9488082,113.9429421,1.418623754,231.6039866,231.6163815,1.418056096,234.9488082,231.6163815,278.8463504,1.417930825,1.411445,1.410748575,7.182250052,232.8379356,1.361375,1.360767234,41.64402794,155.0101882,41.64403024,1.258595739,168.4191274,168.9194342,1.418056096,155.0101882,168.9194342,220.9940681,1.258390342,1.251615,1.250978366,7.411976374,153.5493856,1.200915,1.20031733,110.2832122,0.010675461,0.000177787,60.0465166,2.045433029,0.968276901
10,1011,15411,135.0812352,39.106889,43.58775589,52.38659033,83.33746749,1.664548946,119.2746923,3329.317883,164.1361998,164.2280373,22.0132944,20.86454962,599.9999588,599.8896882,1.622178641,1219.506406,1219.236781,1.622195,1.622198497,265.0897121,128.9899887,1.571410198,919.3758038,918.6310065,1.571315,1.570798908,261.934147,918.6310368,1.520493892,155.9327762,1.520397889,261.934147,1.520795,1.520014751,113.936284,233.8305473,113.9362843,1.418679147,232.1659622,232.1732385,1.418116983,233.8305473,232.1732385,279.5504343,1.417992785,1.411445,1.41087164,7.121145599,231.7003482,1.361375,1.360631209,41.63146472,153.9066202,41.63146713,1.258470373,168.4991999,169.0804111,1.418116983,153.9066202,169.0804111,221.2325515,1.258267824,1.251615,1.250958766,7.309057763,152.4142499,1.200915,1.200036079,110.2717701,0.010681769,0.000177117,60.3092017,2.045433029,0.968521953
10,1012,15412,134.9407672,39.06622261,43.54242995,52.33211467,83.33746749,1.664548946,118.9425224,3325.838453,164.2135245,164.3112751,22.02224438,20.8885632,599.9999588,599.8759958,1.622233904,1219.506406,1219.204922,1.622195,1.622253778,264.6221709,129.0881431,1.571603777,918.8181749,917.8501292,1.571315,1.570994946,261.5154084,917.8501481,1.520664193,153.6898869,1.520568568,261.5154084,1.520795,1.520186136,113.9274648,233.1488193,113.9274652,1.418847085,232.5062079,232.5106491,1.418288289,233.1488193,232.5106491,279.9619272,1.418164751,1.411445,1.411081052,7.083699397,231.0123915,1.361375,1.360771012,41.61840953,153.4458746,41.61841202,1.258660698,168.5792724,169.0213216,1.418288289,153.4458746,169.0213216,221.1728537,1.25845941,1.251615,1.251196463,7.262947768,151.9511752,1.200915,1.200191995,110.2602726,0.010684344,0.000176398,60.56966923,2.045433029,0.96859476
10,1013,15413,134.8435016,39.03806358,43.51104445,52.29439355,83.33746749,1.664548946,118.7284229,3323.424458,164.3051871,164.3945128,22.03443846,20.9134802,599.9999588,599.8553471,1.622250672,1219.506406,1219.182677,1.622195,1.622270567,264.3168755,129.1645061,1.571737686,918.4896315,917.3882794,1.571315,1.571130443,261.240838,917.388291,1.520821555,152.2728894,1.520726176,261.240838,1.520795,1.520344198,113.9172219,232.725614,113.9172224,1.418978359,232.7133787,232.7160767,1.418421643,232.725614,232.7160767,280.2059913,1.418298511,1.411445,1.411237932,7.060579259,230.5867029,1.361375,1.360931769,41.605022,153.2337531,41.60502455,1.258838019,168.6593449,168.9488179,1.418421643,153.2337531,168.9488179,221.0779435,1.25863734,1.251615,1.251396766,7.240573412,151.7436544,1.200915,1.200406336,110.2486889,0.010685479,0.000175671,60.82659309,2.045433029,0.968611694
10,1014,15414,134.7813341,39.0200657,43.49098438,52.27028405,83.33746749,1.664548946,118.5943277,3321.879935,164.3994712,164.4777506,22.04760201,20.93752971,599.9999588,599.8418177,1.622248349,1219.506406,1219.176515,1.622195,1.622268268,264.1268471,129.2232116,1.571823218,918.2976836,917.1165255,1.571315,1.571216957,261.0698557,917.1165326,1.520945336,151.4074937,1.520850111,261.0698557,1.520795,1.520468413,113.9061376,232.4605111,113.9061381,1.419060259,232.8385751,232.840198,1.418504832,232.4605111,232.840198,280.3493415,1.418381952,1.411445,1.411335678,7.046273989,230.3205561,1.361375,1.361058586,41.59141084,153.1266381,41.59141342,1.258949402,168.7394174,168.9102145,1.418504832,153.1266381,168.9102145,221.0131747,1.258749034,1.251615,1.251519895,7.229138623,151.6413361,1.200915,1.200579157,110.2370372,0.010685798,0.000174958,61.07639745,2.045433029,0.968614119
