i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1268,12788,142.6954318,39.63291042,45.07301477,57.98950665,83.75403803,1.675418596,125.4613427,3516.101627,190.6017478,190.4731242,25.58644824,22.26196168,599.9999588,600.2181213,1.622187577,1219.506406,1219.695556,1.622195,1.622214365,280.6227792,135.056222,1.572066718,922.1167595,920.7119092,1.571315,1.571379999,277.7027851,920.7119296,1.520974474,204.6261837,1.520866594,277.7027851,1.520795,1.520462749,116.5978789,256.8984592,116.597879,1.42052346,224.4723588,224.4727195,1.419853836,256.8984592,224.4727195,263.4429301,1.419709137,1.411445,1.411498989,8.21014803,254.9735405,1.361375,1.360975182,45.17507712,167.7727338,45.17507717,1.260872011,180.0457986,180.3442833,1.419853836,167.7727338,180.3442833,241.0599033,1.26062739,1.251615,1.251660584,8.966805196,165.8577513,1.200915,1.200620069,137.1704319,0.008889733,0.001111928,7.994881306,2.045433029,0.971675122
8,1269,12789,142.692732,39.63216057,45.07216199,57.98840949,83.75403803,1.675418596,125.4322587,3516.031092,190.4630941,190.3338087,25.56891261,22.24144179,599.9999588,600.2330965,1.622161793,1219.506406,1219.728374,1.622195,1.622188543,280.58192,135.0275696,1.57207066,922.0071278,920.5716989,1.571315,1.571384197,277.6678646,920.5717127,1.521083829,204.3699495,1.520975996,277.6678646,1.520795,1.52057224,116.5963976,256.8674474,116.5963977,1.420531401,224.4869004,224.4869939,1.419861988,256.8674474,224.4869939,263.5298636,1.419717329,1.411445,1.411508865,8.208463099,254.9382684,1.361375,1.361077492,45.17770897,167.7351931,45.17770901,1.260862943,179.9320177,180.158961,1.419861988,167.7351931,180.158961,240.8969593,1.260618516,1.251615,1.251659855,8.958661489,165.8220303,1.200915,1.200716998,137.1625579,0.008903277,0.001106463,8.046610099,2.045433029,0.971656524
8,1270,12790,141.3075147,40.50824461,45.29482557,55.50444449,83.43245999,1.673234415,124.6532189,3483.403509,190.4253281,190.3338087,25.56354262,22.23984221,599.9999588,600.177797,1.622103731,1219.506406,1219.645485,1.622195,1.62213047,278.4151175,135.2086521,1.571797577,924.5430756,924.165642,1.571315,1.571120331,275.2120368,924.1656677,1.52089132,202.8056441,1.52078495,275.2120368,1.520795,1.520383243,116.5904745,255.8047697,116.5904747,1.420270997,224.9049836,224.9065502,1.419606808,255.8047697,224.9065502,264.0795601,1.419463156,1.411445,1.411310959,8.152196804,253.8755581,1.361375,1.360893862,45.17989203,167.0387184,45.17989205,1.260571921,179.9320177,180.2933051,1.419606808,167.0387184,180.2933051,241.0313139,1.26032944,1.251615,1.251439961,8.889478781,165.1444067,1.200915,1.200547556,137.1545613,0.008919653,0.00110102,8.101267057,2.045433029,0.970462952
8,1271,12791,141.2598048,40.49456776,45.27953262,55.48570446,83.43245999,1.673234415,124.4453523,3482.221828,190.3752535,190.3338087,25.55299831,22.24374302,599.9999588,600.1464111,1.622143643,1219.506406,1219.553621,1.622195,1.622170365,278.1561103,135.2343133,1.571866131,924.0730278,923.5267774,1.571315,1.571190398,274.9877461,923.5267949,1.520982378,201.4450921,1.520876242,274.9877461,1.520795,1.520474995,116.5837912,255.4984436,116.5837914,1.420281894,225.0054355,225.0068193,1.419619026,255.4984436,225.0068193,264.0857564,1.419475627,1.411445,1.411338667,8.13696022,253.5755461,1.361375,1.360901448,45.18182214,166.6105468,45.18182216,1.260497872,179.9320177,180.280565,1.419619026,166.6105468,180.280565,241.0543128,1.260256631,1.251615,1.251412624,8.844007465,164.7124343,1.200915,1.200499184,137.1465045,0.008936811,0.001095329,8.159022452,2.045433029,0.970510623
8,1272,12792,141.2232845,40.48409857,45.26782635,55.47135955,83.43245999,1.673234415,124.3116598,3481.316579,190.3515212,190.3338087,25.54709667,22.25364311,599.9999588,600.1051451,1.622164814,1219.506406,1219.464288,1.622195,1.622191527,277.9842616,135.2527723,1.571918573,923.7887192,923.1377984,1.571315,1.57124383,274.8379619,923.1378092,1.521069153,200.5764607,1.520963171,274.8379619,1.520795,1.520562224,116.5761916,255.2932076,116.5761919,1.420319758,225.0674204,225.0681818,1.419657755,255.2932076,225.0681818,264.0621273,1.419514523,1.411445,1.411387817,8.126706244,253.3738401,1.361375,1.360975508,45.18351479,166.3533521,45.18351481,1.260517,179.9320177,180.2190854,1.419657755,166.3533521,180.2190854,241.015008,1.260276528,1.251615,1.251460998,8.815529712,164.4549433,1.200915,1.200548477,137.1384028,0.008954345,0.001089434,8.219264911,2.045433029,0.970521431
8,1273,12793,141.1989812,40.47713161,45.26003615,55.46181341,83.43245999,1.673234415,124.2281401,3480.712705,190.3415048,190.3338087,25.54394637,22.26683485,599.9999588,600.0693685,1.622173686,1219.506406,1219.393358,1.622195,1.622200395,277.8757403,135.2651401,1.57195346,923.6162205,922.901741,1.571315,1.571279339,274.7432093,922.9017477,1.521138733,200.0377493,1.52103285,274.7432093,1.520795,1.52063209,116.5680687,255.16338,116.5680689,1.420354109,225.1006328,225.1010335,1.419692623,255.16338,225.1010335,264.0120396,1.419549491,1.411445,1.411429156,8.120335512,253.2481441,1.361375,1.361065136,45.18501678,166.2117487,45.18501679,1.260561095,179.9320177,180.1465628,1.419692623,166.2117487,180.1465628,240.9569184,1.260321063,1.251615,1.251521963,8.799099317,164.3143478,1.200915,1.200628852,137.1302629,0.008972259,0.001083433,8.281322018,2.045433029,0.970509886
8,1274,12794,141.1847003,40.47303775,45.25545855,55.45620401,83.43245999,1.673234415,124.1775751,3480.357161,190.3378481,190.3338087,25.54229861,22.2817308,599.9999588,600.043242,1.622175722,1219.506406,1219.34278,1.622195,1.622202429,277.8106311,135.2727917,1.571973958,923.5109878,922.7578776,1.571315,1.57130021,274.6865611,922.7578817,1.521187863,199.7125241,1.521082039,274.6865611,1.520795,1.520681394,116.5596909,255.0767401,116.5596911,1.420374502,225.1182492,225.1184677,1.419713338,255.0767401,225.1184677,263.9520214,1.419570267,1.411445,1.411454077,8.116190176,253.1657194,1.361375,1.361145184,45.18636077,166.1365856,45.18636078,1.260599753,179.9320177,180.0829413,1.419713338,166.1365856,180.0829413,240.9034794,1.260359963,1.251615,1.251569987,8.7899761,164.2405238,1.200915,1.200706506,137.1220972,0.008990517,0.001077402,8.344628104,2.045433029,0.970485961
8,1275,12795,141.1772008,40.4708879,45.25305467,55.45325828,83.43245999,1.673234415,124.14774,3480.170076,190.33669,190.3338087,25.54141045,22.29747522,599.9999588,600.0260399,1.622174723,1219.506406,1219.309009,1.622195,1.622201429,277.7732053,135.277175,1.571984724,923.4464187,922.669762,1.571315,1.571311192,274.6542711,922.6697645,1.521220022,199.5203184,1.521114232,274.6542711,1.520795,1.520713653,116.5512374,255.0128408,116.5512375,1.420382103,225.1285359,225.1286769,1.419721164,255.0128408,225.1286769,263.8922411,1.419578136,1.411445,1.411464948,8.113188044,253.1057998,1.361375,1.36120838,45.18756844,166.0973156,45.18756845,1.260625185,179.9320177,180.0340597,1.419721164,166.0973156,180.0340597,240.8627455,1.260385526,1.251615,1.251600496,8.785029777,164.2023799,1.200915,1.200768819,137.1139187,0.009009031,0.001071393,8.408711398,2.045433029,0.970455725
8,1276,12796,141.1737574,40.46990077,45.25195089,55.45190571,83.43245999,1.673234415,124.1304988,3480.083932,190.3362828,190.3338087,25.54088979,22.31363893,599.9999588,600.015479,1.622172838,1219.506406,1219.28737,1.622195,1.622199543,277.7524831,135.279479,1.571989669,923.4065841,922.6155199,1.571315,1.571316259,274.6366398,922.6155214,1.521240099,199.4085522,1.521134329,274.6366398,1.520795,1.520733788,116.5428222,254.9599546,116.5428223,1.420381252,225.1361064,225.1362252,1.419720498,254.9599546,225.1362252,263.8379698,1.419577505,1.411445,1.411466802,8.110702551,253.0565221,1.361375,1.361255612,45.18865413,166.0774159,45.18865413,1.260639146,179.9320177,179.9990047,1.419720498,166.0774159,179.9990047,240.8348328,1.260399555,1.251615,1.251617097,8.782457687,164.1832421,1.200915,1.200814542,137.1057381,0.009027679,0.001065441,8.473181558,2.045433029,0.97042232
8,1277,12797,141.1725082,40.46954268,45.25155049,55.45141506,83.43245999,1.673234415,124.1207051,3480.052492,190.3359803,190.3338087,25.54055085,22.33001429,599.9999588,600.0092864,1.622171061,1219.506406,1219.273857,1.622195,1.622197766,277.7414123,135.2805558,1.571991466,923.3818923,922.5819753,1.571315,1.571318121,274.6274199,922.5819763,1.521252273,199.3443503,1.521146514,274.6274199,1.520795,1.520745993,116.534515,254.9118802,116.5345151,1.420375882,225.1432702,225.1433927,1.419715303,254.9118802,225.1433927,263.7914047,1.419572343,1.411445,1.411463936,8.108406309,253.0116496,1.361375,1.361290158,45.18962762,166.068337,45.18962762,1.260645575,179.9320177,179.9747784,1.419715303,166.068337,179.9747784,240.8171305,1.260406016,1.251615,1.251624751,8.781264191,164.1745937,1.200915,1.200846588,137.0975635,0.009046331,0.001059573,8.537715324,2.045433029,0.970387325
8,1278,12798,141.1723249,40.46949013,45.25149174,55.45134305,83.43245999,1.673234415,124.1152216,3480.04768,190.3356251,190.3338087,25.54031386,22.34649726,599.9999588,600.0057349,1.622169729,1219.506406,1219.265572,1.622195,1.622196434,277.7357165,135.2809643,1.571991732,923.366529,922.5611498,1.571315,1.571318423,274.6228296,922.5611504,1.521259549,199.3078039,1.521153796,274.6228296,1.520795,1.520753287,116.5263566,254.8656328,116.5263568,1.420368652,225.1510137,225.1511494,1.41970825,254.8656328,225.1511494,263.7530177,1.419565323,1.411445,1.411459174,8.106149036,252.9682089,1.361375,1.361315302,45.19049612,166.0656098,45.19049612,1.260647825,179.9320177,179.958354,1.41970825,166.0656098,179.958354,240.8067266,1.260408277,1.251615,1.25162738,8.780896291,164.1720511,1.200915,1.20086856,137.0894004,0.009064866,0.001053804,8.602044554,2.045433029,0.970351586
8,1279,12799,141.1725816,40.46956372,45.25157402,55.45144388,83.43245999,1.673234415,124.1121876,3480.053903,190.3352335,190.3338087,25.54014685,22.363028,599.9999588,600.0036866,1.622168866,1219.506406,1219.260616,1.622195,1.622195571,277.7329101,135.2810466,1.571991367,923.3569454,922.5481835,1.571315,1.571318075,274.6206832,922.5481839,1.521263915,199.2871279,1.521158165,274.6206832,1.520795,1.520757663,116.5183699,254.8199838,116.51837,1.42036109,225.1596205,225.1597707,1.419700872,254.8199838,225.1597707,263.7224063,1.419557979,1.411445,1.411454102,8.103877078,252.9250004,1.361375,1.361333646,45.19126542,166.0667864,45.19126542,1.260648101,179.9320177,179.9473201,1.419700872,166.0667864,179.9473201,240.8012309,1.26040855,1.251615,1.251627513,8.781036805,164.1732478,1.200915,1.200883507,137.0812526,0.009083181,0.001048146,8.665946973,2.045433029,0.970315625
8,1280,12800,135.7761841,39.94630998,43.73299474,52.09687939,83.64724,1.665067222,121.1497811,3352.382312,190.38859,190.3338087,25.55556348,22.37094414,599.9999588,600.0010981,1.62192279,1219.506406,1219.342291,1.622195,1.621949515,269.3775739,137.020951,1.570746324,931.1940136,932.7784652,1.571315,1.570108385,265.8695938,932.7782692,1.519616043,185.4356365,1.519515868,265.8695938,1.520795,1.519124238,116.4886772,248.7328291,116.4886775,1.418888794,227.7164374,227.7348161,1.418259071,248.7328291,227.7348161,267.1117482,1.418122066,1.411445,1.410343046,7.779019874,246.9044408,1.361375,1.360077602,45.1896439,162.8248495,45.18964388,1.259289716,179.9320177,181.0079872,1.418259071,162.8248495,181.0079872,241.7553086,1.259058841,1.251615,1.250584135,8.474706087,161.0258137,1.200915,1.199787264,137.0726757,0.009106039,0.001043419,8.727119833,2.045433029,0.968870475
8,1281,12801,135.5048241,39.86647395,43.64559071,51.99275944,83.64724,1.665067222,120.2950283,3345.687387,190.2941316,190.3338087,25.53502588,22.37976565,599.9999588,600.0840614,1.622124103,1219.506406,1219.344433,1.622195,1.622150798,268.2449833,137.2041803,1.57112308,929.4554656,930.3970854,1.571315,1.570491406,264.8678799,930.3969705,1.519789963,179.626262,1.519690742,264.8678799,1.520795,1.519300957,116.4555934,246.7102121,116.4555937,1.418945497,228.5842889,228.5957578,1.418325854,246.7102121,228.5957578,268.1771281,1.418190801,1.411445,1.410522051,7.668749614,244.8546579,1.361375,1.359884981,45.18646028,160.8885295,45.18646025,1.259009912,179.9320177,181.1568394,1.418325854,160.8885295,181.1568394,242.0436955,1.258784404,1.251615,1.250507487,8.276916816,159.0462237,1.200915,1.199344115,137.0638154,0.009124013,0.001038387,8.786718029,2.045433029,0.969239625
8,1282,12802,135.2770746,39.79946845,43.57223346,51.9053727,83.64724,1.665067222,119.7171825,3340.036431,190.2733702,190.3338087,25.52836303,22.39953093,599.9999588,600.0651642,1.622225517,1219.506406,1219.279566,1.622195,1.622252202,267.4380189,137.3475246,1.571438607,928.4188555,928.9740974,1.571315,1.570811293,264.1463026,928.9740311,1.520112122,175.7474472,1.520013573,264.1463026,1.520795,1.519625058,116.4194373,245.4212288,116.4194377,1.41920216,229.1263877,229.1335404,1.418588899,245.4212288,229.1335404,268.8091089,1.418455081,1.411445,1.410856219,7.598861988,243.5563797,1.361375,1.360147471,45.18219995,160.0034962,45.18219991,1.259273264,179.9320177,180.9204682,1.418588899,160.0034962,180.9204682,241.8341855,1.259050352,1.251615,1.25087083,8.179521913,158.1578285,1.200915,1.199584034,137.054767,0.009135316,0.00103282,8.845021172,2.045433029,0.969365468
8,1283,12803,135.1196231,39.7531451,43.52151893,51.84495907,83.64724,1.665067222,119.3464645,3336.121369,190.2853479,190.3338087,25.52895849,22.42242533,599.9999588,600.0253809,1.622259072,1219.506406,1219.225818,1.622195,1.622285759,266.9107259,137.4490224,1.57165641,927.7922012,928.114111,1.571315,1.571031913,263.6728166,928.1140717,1.520404758,173.2760461,1.520306649,263.6728166,1.520795,1.519918951,116.3814355,244.5825039,116.3814358,1.419411025,229.4649632,229.4694467,1.418801844,244.5825039,229.4694467,269.181957,1.418668815,1.411445,1.411114623,7.554191968,242.7150421,1.361375,1.360457978,45.17713649,159.5748751,45.17713645,1.259555813,179.9320177,180.6405009,1.418801844,159.5748751,180.6405009,241.5410072,1.25933423,1.251615,1.25120546,8.128769755,157.7362741,1.200915,1.199943428,137.0454929,0.009142365,0.001027139,8.900807288,2.045433029,0.969407085
8,1284,12804,135.0202251,39.72390152,43.48950322,51.80682039,83.64724,1.665067222,119.1158165,3333.646777,190.3053839,190.3338087,25.53217092,22.44456578,599.9999588,599.9957705,1.622257219,1219.506406,1219.202017,1.622195,1.622283912,266.5820977,137.5167915,1.571793773,927.4092428,927.5892884,1.571315,1.571171025,263.3775714,927.5892647,1.520632085,171.7443828,1.520534252,263.3775714,1.520795,1.520147062,116.3425464,244.0182087,116.3425466,1.419540118,229.6787483,229.6816075,1.418933612,244.0182087,229.6816075,269.4029793,1.418801099,1.411445,1.41127615,7.524948581,242.1507648,1.361375,1.360712686,45.1714616,159.3554516,45.17146156,1.25974706,179.9320177,180.4116299,1.418933612,159.3554516,180.4116299,241.2857923,1.259526187,1.251615,1.251425106,8.101081274,157.5247122,1.200915,1.200251496,137.0360299,0.009146273,0.00102157,8.953151913,2.045433029,0.969424653
8,1285,12805,134.9612765,39.70655843,43.47051609,51.784202,83.64724,1.665067222,118.9755041,3332.177716,190.3226719,190.3338087,25.53560821,22.46466283,599.9999588,599.9815503,1.622241047,1219.506406,1219.202485,1.622195,1.622267745,266.3840545,137.5600141,1.57187519,927.1729457,927.266215,1.571315,1.571253496,263.2000583,927.2662005,1.520798842,170.8138497,1.520701177,263.2000583,1.520795,1.520314295,116.3034235,243.6205781,116.3034237,1.419608562,229.8170174,229.818899,1.419003886,243.6205781,229.818899,269.5375644,1.418871723,1.411445,1.411366687,7.505036476,241.7541392,1.361375,1.360901719,45.16530376,159.2394915,45.16530372,1.259854965,179.9320177,180.2455079,1.419003886,159.2394915,180.2455079,241.0894237,1.259634479,1.251615,1.251548868,8.085611063,157.415001,1.200915,1.200478409,137.0264263,0.009147552,0.001016238,9.001386456,2.045433029,0.969438737
8,1286,12806,134.928414,39.69689005,43.45993121,51.77159277,83.64724,1.665067222,118.8919172,3331.357788,190.3342062,190.3338087,25.53833713,22.48271657,599.9999588,599.9787344,1.622221855,1219.506406,1219.216127,1.622195,1.622248557,266.2684192,137.5863627,1.571920566,927.0257818,927.0656429,1.571315,1.57129949,263.0969787,927.0656339,1.52091813,170.258593,1.520820565,263.0969787,1.520795,1.520433866,116.2644839,243.3240273,116.264484,1.419639069,229.9100641,229.9113636,1.419035717,243.3240273,229.9113636,269.6249558,1.418903806,1.411445,1.41141307,7.490735634,241.4588748,1.361375,1.361037763,45.15874807,159.1786061,45.15874803,1.259908146,179.9320177,180.1311392,1.419035717,159.1786061,180.1311392,240.9437181,1.259687868,1.251615,1.251610876,8.07699135,157.3586329,1.200915,1.200635267,137.0167222,0.009146458,0.001011212,9.045040948,2.045433029,0.969455802
8,1287,12807,134.9115654,39.69193307,43.45450434,51.76512802,83.64724,1.665067222,118.8432913,3330.936658,190.3404142,190.3338087,25.54017455,22.49919618,599.9999588,599.9820015,1.622204725,1219.506406,1219.23394,1.622195,1.62223143,266.203387,137.6015894,1.57194383,926.9332762,926.9400459,1.571315,1.571323105,263.0395916,926.9400402,1.521002363,169.9337588,1.520904855,263.0395916,1.520795,1.520518263,116.2259819,243.0887588,116.225982,1.419647951,229.9763266,229.9772834,1.419045622,243.0887588,229.9772834,269.6884184,1.418913905,1.411445,1.411434107,7.479797657,241.2248466,1.361375,1.36113501,45.15185148,159.148406,45.15185144,1.259930111,179.9320177,180.0546294,1.419045622,159.148406,180.0546294,240.8354886,1.259709939,1.251615,1.251637608,8.072331054,157.3316396,1.200915,1.200740255,137.0069464,0.009143142,0.001006533,9.083795043,2.045433029,0.969477641
8,1288,12808,134.9041219,39.68974313,43.4521068,51.76227196,83.64724,1.665067222,118.8158507,3330.74993,190.3427872,190.3338087,25.54124977,22.51463298,599.9999588,599.9873775,1.622191339,1219.506406,1219.250602,1.622195,1.622218045,266.1686774,137.6097673,1.57195411,926.8745948,926.8607136,1.571315,1.571333576,263.0095166,926.86071,1.521061396,169.7483742,1.520963921,263.0095166,1.520795,1.520577387,116.1880664,242.8907377,116.1880664,1.419645321,230.0269139,230.0276714,1.419043838,242.8907377,230.0276714,269.7414916,1.418912279,1.411445,1.411441405,7.470874647,241.0278589,1.361375,1.361204548,45.14465304,159.1354412,45.144653,1.259935915,179.9320177,180.0044474,1.419043838,159.1354412,180.0044474,240.7533023,1.259715789,1.251615,1.251645826,8.069962933,157.3210006,1.200915,1.200809111,136.9971183,0.009137711,0.001002223,9.117442062,2.045433029,0.969504596
8,1289,12809,134.901917,39.68909444,43.45139662,51.76142595,83.64724,1.665067222,118.8010087,3330.693904,190.3428242,190.3338087,25.54177817,22.52946029,599.9999588,599.9925952,1.622181737,1219.506406,1219.263813,1.622195,1.622208444,266.1516417,137.6136664,1.57195716,926.8370465,926.8101814,1.571315,1.571336721,262.9952757,926.8101791,1.521102609,169.6460753,1.521005151,262.9952757,1.520795,1.520618649,116.1508193,242.7155822,116.1508193,1.41963706,230.0684241,230.0690665,1.419036318,242.7155822,230.0690665,269.7918054,1.418904898,1.411445,1.411441731,7.46316738,240.8534525,1.361375,1.361254311,45.13718056,159.1318711,45.13718053,1.259934179,179.9320177,179.9721036,1.419036318,159.1318711,179.9721036,240.6886245,1.259714068,1.251615,1.251645179,8.0688884,157.3191973,1.200915,1.200853528,136.9872506,0.009130259,0.000998294,9.145863459,2.045433029,0.969536584
8,1290,12810,142.7727945,40.56004874,45.47153982,56.74120591,83.47268394,1.67714627,123.1719724,3520.17216,190.2576517,190.3338087,25.51789004,22.55695682,599.9999588,600.0010956,1.622552488,1219.506406,1219.145056,1.622195,1.622579162,278.3879335,135.1169991,1.573804136,915.8150175,912.2388132,1.571315,1.573131917,275.8275932,912.2384302,1.523576087,190.8952954,1.523470464,275.8275932,1.520795,1.523071008,116.1462273,251.507725,116.1462273,1.421799208,226.1827397,226.1567901,1.421154967,251.507725,226.1567901,264.7065784,1.421015122,1.411445,1.413086999,7.928123558,249.5467891,1.361375,1.363175845,45.13284081,163.9658199,45.13284081,1.261946779,179.9320177,178.3657649,1.421154967,163.9658199,178.3657649,239.2088113,1.261713972,1.251615,1.253197859,8.516112477,162.0131178,1.200915,1.202541042,136.978018,0.009113204,0.000993619,9.171730017,2.045433029,0.971557955
8,1291,12811,143.1570029,40.66919777,45.59390591,56.89389921,83.47268394,1.67714627,124.4310856,3529.635955,190.401032,190.3338087,25.54929719,22.5832884,599.9999588,599.8737771,1.622241202,1219.506406,1219.14418,1.622195,1.622267923,280.041099,134.8733205,1.573246938,918.337846,915.7344765,1.571315,1.572565245,277.2871495,915.7342523,1.523335557,198.9815255,1.523228494,277.2871495,1.520795,1.522826227,116.1473479,254.2621136,116.1473479,1.421699439,225.0001852,224.985012,1.421041002,254.2621136,224.985012,263.2273237,1.42089841,1.411445,1.412815084,8.083326207,252.3459665,1.361375,1.363494548,45.13042434,166.8405362,45.13042434,1.262352821,179.9320177,178.1492978,1.421041002,166.8405362,178.1492978,238.7474535,1.262111912,1.251615,1.253298507,8.813404627,164.9558675,1.200915,1.203204727,136.9691778,0.009101391,0.000990243,9.191069483,2.045433029,0.97103792
8,1292,12812,143.4828115,40.76175612,45.69767231,57.02338308,83.47268394,1.67714627,125.2835758,3537.707973,190.4319897,190.3338087,25.55963141,22.59271272,599.9999588,599.9022188,1.622081412,1219.506406,1219.245797,1.622195,1.622108147,281.2214519,134.6837661,1.572773415,919.8348851,917.8131909,1.571315,1.572085045,278.3396872,917.8130638,1.522872861,204.2878698,1.52276477,278.3396872,1.520795,1.522360543,116.1540918,255.9452224,116.1540918,1.421299956,224.3012359,224.2922759,1.42063272,255.9452224,224.2922759,262.391069,1.420488424,1.411445,1.412308863,8.179561555,254.0451081,1.361375,1.363128796,45.1292238,168.1466597,45.1292238,1.261955593,179.9320177,178.4858807,1.42063272,168.1466597,178.4858807,239.0207327,1.261710691,1.251615,1.252748199,8.962492762,166.2673888,1.200915,1.202845761,136.9606022,0.009097142,0.000988348,9.204388807,2.045433029,0.970863568
8,1293,12813,143.7097833,40.82623609,45.76996029,57.1135869,83.47268394,1.67714627,125.8292128,3543.343498,190.4123528,190.3338087,25.55873597,22.59705857,599.9999588,599.9632681,1.622027395,1219.506406,1219.33127,1.622195,1.622054126,281.992639,134.549867,1.57244294,920.7267213,919.049303,1.571315,1.571750226,279.0308596,919.0492292,1.522451246,207.6135775,1.522342479,279.0308596,1.520795,1.521936978,116.1645814,256.9714632,116.1645813,1.420970183,223.8902889,223.8850455,1.420297594,256.9714632,223.8850455,261.9303165,1.420152264,1.411445,1.411914048,8.238215969,255.0768083,1.361375,1.362689977,45.12886058,168.7859688,45.12886058,1.261535647,179.9320177,178.8820922,1.420297594,168.7859688,178.8820922,239.4105666,1.261288651,1.251615,1.252246584,9.042067632,166.896821,1.200915,1.202326965,136.952367,0.00909644,0.000987164,9.214717368,2.045433029,0.970807099
8,1294,12814,143.853811,40.86715264,45.81583149,57.17082683,83.47268394,1.67714627,126.1667049,3546.924153,190.3802246,190.3338087,25.55377453,22.60235067,599.9999588,600.00881,1.622029484,1219.506406,1219.370861,1.622195,1.622056206,282.4718984,134.4606095,1.572232971,921.2609048,919.7879826,1.571315,1.571537557,279.4610343,919.7879391,1.522124527,209.6431103,1.522015335,279.4610343,1.520795,1.521609042,116.1773475,257.598249,116.1773474,1.420759741,223.6508026,223.64776,1.420083933,257.598249,223.64776,261.6889366,1.419937981,1.411445,1.41166436,8.273621223,255.7045569,1.361375,1.362329071,45.12907279,169.1188828,45.1290728,1.261250059,179.9320177,179.2081586,1.420083933,169.1188828,179.2081586,239.7467356,1.261001915,1.251615,1.2519154,9.086515056,167.2189504,1.200915,1.201886727,136.9444197,0.0090978,0.000986323,9.223951416,2.045433029,0.970787061
8,1295,12815,143.9394275,40.89147528,45.84309941,57.20485283,83.47268394,1.67714627,126.3701655,3549.054921,190.3525167,190.3338087,25.54848826,22.6105815,599.9999588,600.0304937,1.622054549,1219.506406,1219.373177,1.622195,1.622081263,282.7590368,134.403855,1.572108055,921.5831027,920.2322383,1.571315,1.571411021,279.7184201,920.2322123,1.521886527,210.8575721,1.521777078,279.7184201,1.520795,1.521370305,116.191384,257.9855133,116.1913839,1.420641977,223.51227,223.5105146,1.419964233,257.9855133,223.5105146,261.5726456,1.419817909,1.411445,1.411522887,8.295021687,256.0908201,1.361375,1.362060636,45.12968953,169.2983131,45.12968953,1.26108653,179.9320177,179.4477501,1.419964233,169.2983131,179.4477501,240.0004512,1.260837743,1.251615,1.251725852,9.111890658,167.3900061,1.200915,1.201561931,136.9366884,0.009100688,0.000985635,9.233324368,2.045433029,0.970776382
8,1296,12816,143.9871237,40.90502521,45.85829012,57.2238084,83.47268394,1.67714627,126.4899258,3550.243409,190.3339797,190.3338087,25.54435229,22.62173725,599.9999588,600.0344088,1.6220846,1219.506406,1219.355384,1.622195,1.622111308,282.9251989,134.3694817,1.572038429,921.7791283,920.5015499,1.571315,1.571340454,279.8666949,920.5015341,1.521718159,211.5711569,1.521608558,279.8666949,1.520795,1.521201504,116.2060434,258.2311442,116.2060433,1.420583649,223.4323219,223.4313063,1.419904724,258.2311442,223.4313063,261.5250525,1.419758173,1.411445,1.411450007,8.308165431,256.3346278,1.361375,1.361867161,45.13060209,169.3953568,45.1306021,1.261004197,179.9320177,179.6149701,1.419904724,169.3953568,179.6149701,240.1822841,1.26075505,1.251615,1.251628666,9.12638449,167.4811939,1.200915,1.201335807,136.9291128,0.009104901,0.000984987,9.243677483,2.045433029,0.970766286
8,1297,12817,144.0114784,40.91194408,45.86604681,57.23348751,83.47268394,1.67714627,126.5585638,3550.851404,190.3239438,190.3338087,25.54165362,22.63505809,599.9999588,600.0288516,1.62211148,1219.506406,1219.331512,1.622195,1.622138184,283.0174914,134.3498684,1.572002863,921.8996202,920.6663664,1.571315,1.57130436,279.9483032,920.6663567,1.521601025,211.9819687,1.521491337,279.9483032,1.520795,1.521084121,116.2209241,258.3943637,116.2209239,1.420560113,223.3856833,223.3850828,1.41988044,258.3943637,223.3850828,261.5128281,1.419733747,1.411445,1.411417202,8.316544443,256.495762,1.361375,1.361728735,45.13174193,169.4464557,45.13174194,1.260969175,179.9320177,179.7283254,1.41988044,169.4464557,179.7283254,240.3099082,1.260719833,1.251615,1.251585307,9.134525239,167.5283552,1.200915,1.20118309,136.9216485,0.009110355,0.000984308,9.25559633,2.045433029,0.970754007
