i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1094,14054,2380.56761043108,38.17195279,44.53603808,51.48460533,83.71116149,1.663419596,2080.668163916977,2079.128887356642,255.1313415,255.1740968,34.28511968,32.67050542,599.9999588,599.9394775,1.622198509,1219.506406,1219.41298,1.622195,1.62224651,268.1694673,150.3760312,1.571907817,940.220648,941.9030514,1.571315,1.571274175,264.895097,941.9030458,1.521018923,191.7770971,1.520919383,264.895097,1.520795,1.520527768,118.8260177,244.187822,118.8260184,1.419677097,232.1797628,232.1809519,1.41906695,244.187822,232.1809519,270.8279423,1.418933826,1.411445,1.411382807,7.5510195,242.3702758,1.361375,1.361156371,47.1368702,161.6370135,47.13687028,1.26007888,182.4168915,182.5333384,1.41906695,161.6370135,182.5333384,242.0018768,1.259851923,1.251615,1.251570416,8.281507043,159.8338149,1.200915,1.200723972,114.8528323,0.006632036,0.002403938,2.758820889,2.045433029,0.972145177
9,1095,14055,2380.198124889125,38.16602816,44.52912568,51.47661445,83.71116149,1.663419596,2079.8434521908816,2078.803040807677,255.1747267,255.2071073,34.29153216,32.67797099,599.9999588,599.9304707,1.622191791,1219.506406,1219.409486,1.622195,1.622239809,268.1050355,150.4041135,1.571936211,940.1595763,941.8185027,1.571315,1.57130291,264.8368827,941.8184993,1.521085962,191.4997515,1.520986477,264.8368827,1.520795,1.520594961,118.8082589,244.0355627,118.8082596,1.419699404,232.2367567,232.2375313,1.419090017,244.0355627,232.2375313,270.9586547,1.418957038,1.411445,1.411413635,7.54340352,242.2145749,1.361375,1.36121855,47.12806379,161.6054221,47.12806388,1.260109335,182.4612796,182.5239533,1.419090017,161.6054221,182.5239533,241.9504732,1.259882479,1.251615,1.251605011,8.277467784,159.8055097,1.200915,1.200798112,114.8503581,0.006612125,0.002408894,2.744880612,2.045433029,0.972187199
9,1096,14056,2379.9979758736918,38.1628188,44.52538125,51.47228582,83.71116149,1.663419596,2079.356991307433,2078.626279233061,255.2149144,255.2401178,34.29765929,32.68446002,599.9999588,599.9275061,1.622183216,1219.506406,1219.413967,1.622195,1.622231249,268.0689993,150.4247303,1.571951591,940.1246182,941.7695379,1.571315,1.571318479,264.8045967,941.7695358,1.521135297,191.3437668,1.521035844,264.8045967,1.520795,1.520644384,118.7906786,243.9239424,118.7906793,1.419709432,232.2740561,232.2745694,1.419100589,243.9239424,232.2745694,271.0618649,1.418967714,1.411445,1.411429604,7.538109353,242.0999371,1.361375,1.361260493,47.11915065,161.5833435,47.11915076,1.260120306,182.5056677,182.533981,1.419100589,161.5833435,182.533981,241.9190672,1.259893514,1.251615,1.251618677,8.274837145,159.785992,1.200915,1.200844731,114.8478326,0.006592041,0.00241409,2.730653221,2.045433029,0.972230291
9,1097,14057,2379.901295015078,38.16126855,44.52357255,51.47019491,83.71116149,1.663419596,2079.079098811424,2078.5406678770014,255.2519915,255.2731283,34.30331445,32.69013157,599.9999588,599.9282187,1.622175189,1219.506406,1219.421801,1.622195,1.622223237,268.0503384,150.4403203,1.571959018,940.1055887,941.742203,1.571315,1.571326005,264.7881792,941.7422018,1.521171321,191.2619113,1.521071884,264.7881792,1.520795,1.520680455,118.7733549,243.8379948,118.7733556,1.419712977,232.2989519,232.2993008,1.419104543,243.8379948,232.2993008,271.1471279,1.418971745,1.411445,1.411437476,7.534269112,242.0112782,1.361375,1.361289093,47.11015126,161.5659159,47.11015138,1.260121743,182.5500558,182.5568477,1.419104543,161.5659159,182.5568477,241.901012,1.259894998,1.251615,1.251622054,8.272944206,159.7706525,1.200915,1.200873263,114.845265,0.006571833,0.002419507,2.716187249,2.045433029,0.97227421
9,1098,14058,2379.8653734255804,38.16069255,44.52290051,51.46941802,83.71116149,1.663419596,2078.9277204186624,2078.508622052972,255.2867301,255.3061388,34.30851718,32.69522836,599.9999588,599.9305876,1.622168639,1219.506406,1219.429884,1.622195,1.6222167,268.042071,150.4526355,1.571961778,940.0964095,941.7281754,1.571315,1.571328807,264.7812369,941.7281748,1.521197421,191.2247558,1.521097992,264.7812369,1.520795,1.520706576,118.756331,243.7682797,118.7563317,1.419713186,232.3160679,232.316314,1.419105075,243.7682797,232.316314,271.2205345,1.418972337,1.411445,1.411440999,7.531338233,241.9390809,1.361375,1.3613088,47.10107915,161.5505611,47.10107928,1.260119035,182.5944439,182.588013,1.419105075,161.5505611,182.588013,241.8916446,1.259892328,1.251615,1.25162091,8.271417839,159.7570998,1.200915,1.200890261,114.8426615,0.00655154,0.002425127,2.701524942,2.045433029,0.972318622
9,1099,14059,2379.8631027142096,38.16065614,44.52285803,51.46936892,83.71116149,1.663419596,2078.8513943587013,2078.5062853058203,255.3199463,255.3391493,34.31334185,32.69993852,599.9999588,599.9333506,1.622163764,1219.506406,1219.437379,1.622195,1.622211839,268.0398293,150.4629754,1.571961951,940.0934439,941.7224565,1.571315,1.571328992,264.7797663,941.7224562,1.521216189,191.2141065,1.521116764,264.7797663,1.520795,1.520725352,118.7396285,243.7088391,118.7396292,1.41971173,232.328338,232.3285201,1.419103888,243.7088391,232.3285201,271.2859827,1.4189712,1.411445,1.411442226,7.528974416,241.8773322,1.361375,1.361322453,47.09194341,161.5358144,47.09194355,1.260114861,182.6388321,182.6244784,1.419103888,161.5358144,182.6244784,241.8878783,1.259888189,1.251615,1.251618145,8.270044403,159.7439869,1.200915,1.200900012,114.8400259,0.006531198,0.002430934,2.686703304,2.045433029,0.972363252
9,1100,14060,2469.029703743125,39.29213098,44.92595465,54.96111878,83.88755342,1.671728637,2134.6830973922297,2164.8296262090166,255.2431991,255.3721597,34.28520303,32.71624966,599.9999588,599.9594962,1.622514011,1219.506406,1219.317008,1.622195,1.622562041,276.2080172,153.442615,1.57334869,935.9749677,935.5677452,1.571315,1.572677041,273.4121195,935.5677553,1.523118536,210.2608447,1.523013017,273.4121195,1.520795,1.52261151,118.7480733,250.5680536,118.748073,1.421392444,229.2998407,229.2797213,1.420750567,250.5680536,229.2797213,267.4095791,1.420611294,1.411445,1.412718518,7.892775552,248.6578195,1.361375,1.362801902,47.08536682,165.3056602,47.08536693,1.261672629,182.6832202,181.4232012,1.420750567,165.3056602,181.4232012,240.7354432,1.261435941,1.251615,1.252814878,8.621062319,163.4083595,1.200915,1.202161214,114.8379378,0.006507059,0.002434986,2.672318931,2.045433029,0.973672056
9,1101,14061,2474.400438176335,39.37760084,45.02367944,55.08067246,83.88755342,1.671728637,2151.155440837325,2169.536118368199,255.4508988,255.4051702,34.32770238,32.73667815,599.9999588,599.810941,1.622241428,1219.506406,1219.284567,1.622195,1.622289546,277.4535576,153.2068715,1.572920076,937.7827324,938.0415206,1.571315,1.572241334,274.5176067,938.041534,1.522905932,216.2327729,1.522799333,274.5176067,1.520795,1.522395732,118.7593858,252.6891243,118.7593853,1.421292603,228.3805424,228.3686774,1.42063979,252.6891243,228.3686774,266.2750889,1.420498404,1.411445,1.412486278,8.01212565,250.811682,1.361375,1.362996074,47.08032871,167.4177203,47.08032881,1.261948928,182.7276083,181.3374587,1.42063979,167.4177203,181.3374587,240.433088,1.261706238,1.251615,1.252865408,8.840830815,165.5768789,1.200915,1.202632896,114.8362135,0.006488749,0.002441254,2.657956907,2.045433029,0.973318522
9,1102,14062,2478.861738513393,39.44859796,45.10485634,55.17998194,83.88755342,1.671728637,2162.299712613092,2173.467862452003,255.5284221,255.4381807,34.34707273,32.73860366,599.9999588,599.8244921,1.622092174,1219.506406,1219.381071,1.622195,1.622140329,278.3385292,153.0268521,1.572563439,938.846446,939.4923486,1.571315,1.571879723,275.3127821,939.492359,1.522542674,220.1444072,1.522435307,275.3127821,1.520795,1.522030251,118.774809,254.0079657,118.7748084,1.420982806,227.8275771,227.8204058,1.420323104,254.0079657,227.8204058,265.6149862,1.420180387,1.411445,1.412093194,8.087192954,252.1415675,1.361375,1.362681599,47.07628778,168.3189306,47.07628785,1.261618964,182.7719964,181.6643632,1.420323104,168.3189306,181.6643632,240.7007396,1.261373487,1.251615,1.252428319,8.945167426,166.4827324,1.200915,1.202324674,114.8346936,0.006475932,0.002449409,2.64387511,2.045433029,0.973213439
9,1103,14063,2481.927567855242,39.49738753,45.16064151,55.24822792,83.88755342,1.671728637,2169.42817633493,2176.1753313132976,255.5435391,255.4711912,34.35263802,32.7333722,599.9999588,599.8831728,1.622034695,1219.506406,1219.477612,1.622195,1.622082861,278.9141364,152.9019235,1.572318008,939.4805003,940.3541775,1.571315,1.571631069,275.8326092,940.3541845,1.522220351,222.5965592,1.522112481,275.8326092,1.520795,1.521706483,118.7928752,254.8384805,118.7928745,1.420739613,227.4927949,227.4884484,1.420075588,254.8384805,227.4884484,265.2294627,1.419932038,1.411445,1.411797788,8.1342501,252.9759945,1.361375,1.362334077,47.07296077,168.7358644,47.07296083,1.261293839,182.8163845,182.019788,1.420075588,168.7358644,182.019788,241.0449796,1.261046967,1.251615,1.252048363,8.9986041,166.8922996,1.200915,1.201916825,114.833429,0.006465439,0.002457966,2.630402706,2.045433029,0.97318875
9,1104,14064,2483.85784992017,39.52810605,45.19576454,55.29119642,83.88755342,1.671728637,2173.843074330317,2177.882024632629,255.5404904,255.5042017,34.35233193,32.72788755,599.9999588,599.9340621,1.622029041,1219.506406,1219.530366,1.622195,1.622077208,279.2714896,152.8202616,1.57216333,939.8636027,940.8724622,1.571315,1.571474391,276.1558754,940.8724667,1.521972427,224.0982918,1.521864242,276.1558754,1.520795,1.521457658,118.8124448,255.3706159,118.8124441,1.420590646,227.2891486,227.2864973,1.419923894,255.3706159,227.2864973,265.0050972,1.419779819,1.411445,1.411615911,8.16390795,253.5092527,1.361375,1.36205891,47.070148,168.9419251,47.07014804,1.261082707,182.8607726,182.3115703,1.419923894,168.9419251,182.3115703,241.3395327,1.260835099,1.251615,1.251807526,9.027573001,167.0904758,1.200915,1.201584592,114.8323767,0.006456219,0.002466429,2.617637844,2.045433029,0.973186783
9,1105,14065,2485.0011619655847,39.54630071,45.21656801,55.31664678,83.88755342,1.671728637,2176.5131027142093,2178.8939139565923,255.5402258,255.5372122,34.35064032,32.72480766,599.9999588,599.9632858,1.622046952,1219.506406,1219.543179,1.622195,1.622095117,279.4862859,152.770166,1.572071656,940.0989557,941.1887669,1.571315,1.57138151,276.3500284,941.1887697,1.521791133,225.0044308,1.521682755,276.3500284,1.520795,1.521275814,118.8327491,255.721369,118.8327483,1.420510591,227.1640535,227.1624154,1.419842083,255.721369,227.1624154,264.8738745,1.419697672,1.411445,1.411514729,8.18294297,253.8599989,1.361375,1.361859391,47.0677166,169.0466489,47.06771664,1.260967398,182.9051607,182.5332367,1.419842083,169.0466489,182.5332367,241.5678687,1.260719393,1.251615,1.251675645,9.043747999,167.1892502,1.200915,1.201347362,114.8314816,0.006447946,0.002474644,2.60560583,2.045433029,0.973189617
9,1106,14066,2485.6371562888057,39.55642192,45.22814043,55.33080415,83.88755342,1.671728637,2178.09158417598,2179.4574900526936,255.5495472,255.5702227,34.34966904,32.72473174,599.9999588,599.9736112,1.622072151,1219.506406,1219.530911,1.622195,1.622120319,279.6116124,152.7421306,1.572020637,940.2466908,941.3854867,1.571315,1.571329783,276.462922,941.3854885,1.521661382,225.545027,1.52155289,276.462922,1.520795,1.521145737,118.8533011,255.9623707,118.8533003,1.42047287,227.0857642,227.0847276,1.419803193,255.9623707,227.0847276,264.7950915,1.419658558,1.411445,1.411462994,8.195564625,254.1005625,1.361375,1.361718168,47.06558001,169.0985675,47.06558005,1.260912788,182.9495488,182.6988484,1.419803193,169.0985675,182.6988484,241.7413424,1.26066457,1.251615,1.251611742,9.052828186,167.237126,1.200915,1.20118699,114.8306997,0.006440527,0.002482559,2.594310218,2.045433029,0.973191992
9,1107,14067,2485.961165513571,39.56157821,45.23403604,55.33801667,83.88755342,1.671728637,2179.000404470463,2179.7451408437337,255.5687219,255.6032332,34.35020637,32.72741005,599.9999588,599.971873,1.622096396,1219.506406,1219.505638,1.622195,1.622144569,279.6822651,152.7287779,1.571994635,940.3419705,941.5108647,1.571315,1.571303376,276.5261051,941.5108659,1.52156956,225.8643807,1.521461,276.5261051,1.520795,1.521053723,118.8738041,256.1373241,118.8738033,1.420459081,227.0351269,227.0344436,1.419788582,256.1373241,227.0344436,264.7445045,1.419643793,1.411445,1.411439443,8.204349915,254.2749762,1.361375,1.361618465,47.06368181,169.1218243,47.06368184,1.260892023,182.9939369,182.8239437,1.419788582,169.1218243,182.8239437,241.8748795,1.260643696,1.251615,1.251585819,9.057877281,167.2577319,1.200915,1.201081711,114.8299995,0.006433935,0.002490155,2.583748169,2.045433029,0.973192516
9,1108,14068,2486.101387262728,39.56380969,45.23658747,55.34113801,83.88755342,1.671728637,2179.505625332624,2179.870135941246,255.5954044,255.6362437,34.35213226,32.73190745,599.9999588,599.964634,1.62211651,1219.506406,1219.479826,1.622195,1.622164691,279.7203378,152.7252006,1.571983375,940.4055508,941.5932753,1.571315,1.571291893,276.5597024,941.5932761,1.521505048,226.0516437,1.52139645,276.5597024,1.520795,1.520989102,118.8940833,256.2727525,118.8940825,1.420458017,227.0006311,227.0001527,1.419786901,256.2727525,227.0001527,264.7078461,1.419641996,1.411445,1.411431136,8.210859559,254.4099319,1.361375,1.361547823,47.06198474,169.1295749,47.06198477,1.260888401,183.038325,182.9210143,1.419786901,169.1295749,182.9210143,241.9808941,1.260640023,1.251615,1.25157937,9.060652882,167.2637484,1.200915,1.201014029,114.8293602,0.006428161,0.002497426,2.573914493,2.045433029,0.973190924
9,1109,14069,2486.138983501862,39.56440799,45.23727156,55.34197491,83.88755342,1.671728637,2179.772520844421,2179.9042053857784,255.6270223,255.6692542,34.35520327,32.73756922,599.9999588,599.9560451,1.62213171,1219.506406,1219.457973,1.622195,1.622179902,279.7395398,152.7277274,1.571980348,940.4496754,941.6494728,1.571315,1.571288749,276.5762253,941.6494734,1.521459951,226.161168,1.521351332,276.5762253,1.520795,1.520943946,118.9140397,256.3846102,118.9140389,1.420463231,226.975421,226.9750596,1.419791617,256.3846102,226.9750596,264.67691,1.419646619,1.411445,1.411430591,8.216028053,254.5214713,1.361375,1.361497584,47.06046361,169.1293311,47.06046363,1.260892504,183.0827131,182.9991684,1.419791617,169.1293311,182.9991684,242.0685255,1.260644104,1.251615,1.251581911,9.06219247,167.2623443,1.200915,1.200971353,114.8287684,0.006423202,0.002504365,2.564802383,2.045433029,0.973187269
9,1110,14070,2532.580195139258,40.61290858,45.85396342,56.29467356,84.63588037,1.676299608,2208.261177931524,2223.9009558270022,255.6003152,255.7022647,34.3412858,32.7492663,599.9999588,599.9665178,1.622330097,1219.506406,1219.38221,1.622195,1.622378269,283.9613736,152.0658503,1.572705411,937.4193439,937.7504866,1.571315,1.571994042,280.9108496,937.7505181,1.522453274,234.3417138,1.522341543,280.9108496,1.520795,1.521928908,118.9456102,260.1482448,118.9456091,1.421371136,225.4722549,225.4606191,1.420679999,260.1482448,225.4606191,262.6153543,1.420531248,1.411445,1.412109243,8.422004834,258.2423682,1.361375,1.362210421,47.06042724,171.0339902,47.06042723,1.261692446,183.1271013,182.4413651,1.420679999,171.0339902,182.4413651,241.5678273,1.261438775,1.251615,1.252191344,9.247430725,169.1091801,1.200915,1.201565481,114.8284967,0.006417414,0.002510005,2.556733639,2.045433029,0.973397552
9,1111,14071,2535.2089072201525,40.65506307,45.90155791,56.35310507,84.63588037,1.676299608,2216.7692141209864,2226.2029218828084,255.7293232,255.7352752,34.36570043,32.7643659,599.9999588,599.8784936,1.622196405,1219.506406,1219.348564,1.622195,1.62224463,284.5979506,151.9569232,1.572490143,938.3551959,939.0198962,1.571315,1.57177502,281.4774444,939.0199171,1.52233421,237.3021476,1.522221906,281.4774444,1.520795,1.521808151,118.9780304,261.4571014,118.9780295,1.421352347,224.9595739,224.9529847,1.420654163,261.4571014,224.9529847,261.8376346,1.420504059,1.411445,1.412006908,8.497151323,259.5798771,1.361375,1.362301623,47.06141387,172.1585242,47.06141385,1.261873029,183.1714894,182.4146771,1.420654163,172.1585242,182.4146771,241.459829,1.261616045,1.251615,1.252246616,9.369428902,170.2631107,1.200915,1.201812225,114.8284722,0.006415508,0.00251633,2.549549586,2.045433029,0.973183844
9,1112,14072,2537.476368635799,40.69142451,45.94261175,56.40350666,84.63588037,1.676299608,2222.559260244811,2228.203914399398,255.7911641,255.7682857,34.37862585,32.76970713,599.9999588,599.878525,1.622121366,1219.506406,1219.391123,1.622195,1.622169619,285.0563245,151.8734863,1.572304345,938.9070546,939.7684169,1.571315,1.571586567,281.8894806,939.7684299,1.522119885,239.2576054,1.522007169,281.8894806,1.520795,1.521592631,119.0118583,262.2920745,119.0118575,1.421200179,224.6489297,224.6448537,1.420497468,262.2920745,224.6448537,261.3447222,1.420346497,1.411445,1.41180158,8.544916878,260.4268842,1.361375,1.362118131,47.06306707,172.6244542,47.06306704,1.261713616,183.2158775,182.6111229,1.420497468,172.6244542,182.6111229,241.6578588,1.261455121,1.251615,1.252028421,9.426699667,170.7304434,1.200915,1.201648013,114.8286008,0.006417267,0.002523288,2.543216352,2.045433029,0.973099198
9,1113,14073,2539.032359411034,40.71637666,45.97078395,56.43809353,84.63588037,1.676299608,2226.243587014369,2229.580259736974,255.8188702,255.8012962,34.38429953,32.77092837,599.9999588,599.9060102,1.622092893,1219.506406,1219.439301,1.622195,1.622141159,285.3535325,151.8170434,1.572176763,939.23669,940.2145108,1.571315,1.571457273,282.1577084,940.2145188,1.52192846,240.4829992,1.521815475,282.1577084,1.520795,1.521400431,119.0464067,262.8485765,119.0464061,1.421079642,224.4554772,224.452926,1.420373943,262.8485765,224.452926,261.0101878,1.420222401,1.411445,1.411646358,8.576043459,260.9909318,1.361375,1.361924406,47.06522199,172.8435571,47.06522196,1.261554469,183.2602656,182.8191409,1.420373943,172.8435571,182.8191409,241.8925361,1.261295196,1.251615,1.251838026,9.457169431,170.9443543,1.200915,1.201435315,114.8289105,0.006420876,0.002530094,2.537801032,2.045433029,0.973054013
9,1114,14074,2539.998836260422,40.73187525,45.98828263,56.45957656,84.63588037,1.676299608,2228.5030317544797,2230.4363321799306,255.8357895,255.8343067,34.38676426,32.77159808,599.9999588,599.9316667,1.6220909,1219.506406,1219.468575,1.622195,1.622139172,285.5364309,151.7820487,1.572097479,939.4366617,940.4837777,1.571315,1.571376936,282.3229032,940.4837827,1.521779573,241.2308096,1.52166642,282.3229032,1.520795,1.521251063,119.0811218,263.2341134,119.0811212,1.421007217,224.3331974,224.3315723,1.420299489,263.2341134,224.3315723,260.7712712,1.420147562,1.411445,1.411550732,8.596830425,261.3820938,1.361375,1.361774068,47.06776222,172.9606121,47.06776219,1.261454285,183.3046537,182.9915472,1.420299489,172.9606121,182.9915472,242.0984582,1.261194565,1.251615,1.251719293,9.475271525,171.0559855,1.200915,1.201265113,114.8293793,0.00642568,0.002536515,2.533270677,2.045433029,0.973018252
9,1115,14075,2540.5559623913427,40.74080942,45.99836974,56.47196045,84.63588037,1.676299608,2229.849604399503,2230.930454887622,255.8532554,255.8673171,34.38841589,32.77326634,599.9999588,599.9470719,1.622100862,1219.506406,1219.477907,1.622195,1.622149141,285.6448215,151.7626461,1.57205176,939.5605934,940.6492682,1.571315,1.57133059,282.4206136,940.6492713,1.521669173,241.6797091,1.521555918,282.4206136,1.520795,1.521140373,119.1156334,263.5146409,119.1156329,1.42096987,224.2541117,224.2530481,1.420260702,263.5146409,224.2530481,260.5902035,1.420108504,1.411445,1.41149724,8.611263949,261.6672926,1.361375,1.361666146,47.07060979,173.0301042,47.07060976,1.261402668,183.3490418,183.1266372,1.420260702,173.0301042,183.1266372,242.2688513,1.261142667,1.251615,1.251655649,9.487018297,171.1210846,1.200915,1.20114517,114.8299785,0.006431429,0.002542501,2.529567403,2.045433029,0.972983423
9,1116,14076,2540.850230619123,40.74552835,46.00369764,56.47850149,84.63588037,1.676299608,2230.6286482171367,2231.191916271832,255.8751548,255.9003276,34.39037568,32.77630211,599.9999588,599.9529907,1.622114354,1219.506406,1219.474024,1.622195,1.622162641,285.7067031,151.7540685,1.572027604,939.63969,940.7536012,1.571315,1.571306072,282.4761004,940.7536032,1.521588978,241.9459937,1.521475663,282.4761004,1.520795,1.521060007,119.149714,263.7306748,119.1497135,1.420953989,224.2011566,224.2004318,1.420243742,263.7306748,224.2004318,260.4440794,1.420091341,1.411445,1.411469522,8.621818924,261.8874681,1.361375,1.361590118,47.07371331,173.0753053,47.07371328,1.261381194,183.3934299,183.2325417,1.420243742,173.0753053,183.2325417,242.410573,1.261121003,1.251615,1.251625737,9.495266041,171.1628726,1.200915,1.201064869,114.8306853,0.006437998,0.002548055,2.526632523,2.045433029,0.972947417
9,1117,14077,2540.9844828809646,40.74768125,46.00612837,56.48148568,84.63588037,1.676299608,2231.0626556679085,2231.311619212692,255.9017826,255.9333381,34.39301987,32.78052993,599.9999588,599.9527885,1.62212719,1219.506406,1219.464132,1.622195,1.622175486,285.7404396,151.7527425,1.572016577,939.692143,940.8216689,1.571315,1.571294844,282.5060272,940.8216701,1.521531364,242.1026656,1.521418016,282.5060272,1.520795,1.521002295,119.1832317,263.9070973,119.1832313,1.420950253,224.1639156,224.163394,1.420239147,263.9070973,224.163394,260.3189834,1.420086586,1.411445,1.411456569,8.630017276,262.0677196,1.361375,1.361536588,47.07703872,173.1076816,47.0770387,1.261376239,183.437818,183.3175946,1.420239147,173.1076816,183.3175946,242.5316961,1.261115909,1.251615,1.251614363,9.501546042,171.1925354,1.200915,1.201012583,114.8314838,0.00644531,0.002553192,2.524412429,2.045433029,0.97290989
9,1118,14078,2541.026460883448,40.74835442,46.00688841,56.48241878,84.63588037,1.676299608,2231.291536278162,2231.34949362044,255.9320923,255.9663486,34.396358,32.78560148,599.9999588,599.9496332,1.622137696,1219.506406,1219.453171,1.622195,1.622186003,285.7576682,151.7560915,1.572013123,939.7285827,940.8680295,1.571315,1.571291284,282.5209937,940.8680304,1.521490258,242.1946933,1.52137689,282.5209937,1.520795,1.520961134,119.2161157,264.059128,119.2161153,1.420953005,224.1360506,224.1356498,1.420241174,264.059128,224.1356498,260.2065045,1.420088479,1.411445,1.411451691,8.636787623,262.2233907,1.361375,1.361498761,47.08056304,173.1334778,47.08056302,1.261379514,183.4822061,183.3883236,1.420241174,173.1334778,183.3883236,242.6387263,1.26111907,1.251615,1.25161233,9.506740402,171.2160725,1.200915,1.20097926,114.8323635,0.006453302,0.002557932,2.522859203,2.045433029,0.972870943
9,1119,14079,2541.018985275856,40.74823454,46.00675306,56.48225261,84.63588037,1.676299608,2231.4017331914138,2231.3434436340403,255.9648043,255.9993591,34.40025255,32.79116781,599.9999588,599.9456829,1.622145522,1219.506406,1219.443886,1.622195,1.62219384,285.7655884,151.7623185,1.572013728,939.7552418,940.9012159,1.571315,1.571291835,282.5275721,940.9012166,1.521461045,242.2493904,1.521347666,282.5275721,1.520795,1.520931891,119.2483325,264.1959998,119.2483321,1.420958973,224.1137356,224.1134061,1.420246497,264.1959998,224.1134061,260.1016223,1.420093683,1.411445,1.411450992,8.642691238,262.3637882,1.361375,1.361471946,47.08427025,173.156219,47.08427023,1.261386402,183.5265942,183.4494404,1.420246497,173.156219,183.4494404,242.7363973,1.26112586,1.251615,1.251614492,9.511368143,171.2368366,1.200915,1.200958476,114.8333176,0.006461924,0.002562293,2.521929932,2.045433029,0.972830766
9,1120,14080,2499.1806883093845,39.89039626,44.8207889,56.16763029,83.72717011,1.672417928,2209.4072574064216,2197.098789243625,256.0444134,256.0323696,34.41808701,32.79237434,599.9999588,599.9308182,1.622005955,1219.506406,1219.48651,1.622195,1.62205431,282.1726908,152.180417,1.571444041,942.399847,944.1159605,1.571315,1.570738156,278.908792,944.1159505,1.520633909,235.4156914,1.520523048,278.908792,1.520795,1.520111639,119.2683614,261.4236957,119.2683611,1.420256826,225.2267758,225.2350073,1.419559139,261.4236957,225.2350073,261.5887438,1.419409168,1.411445,1.410922816,8.486351687,259.6250308,1.361375,1.360859552,47.08707431,171.6612019,47.08707431,1.260763458,183.5709824,183.9975869,1.419559139,171.6612019,183.9975869,243.287326,1.260507071,1.251615,1.251140352,9.366718343,169.7827802,1.200915,1.200451642,114.834115,0.006472411,0.002567096,2.521297122,2.045433029,0.972831837
9,1121,14081,2497.0024321447577,39.85562824,44.78172362,56.11867522,83.72717011,1.672417928,2202.789593755544,2195.1876697684124,256.0072171,256.0653801,34.40710202,32.79162602,599.9999588,599.9902297,1.622119078,1219.506406,1219.498374,1.622195,1.622167415,281.6741639,152.2835606,1.571620035,941.7092724,943.1774823,1.571315,1.570917054,278.463127,943.1774774,1.520692766,233.1289051,1.520582346,278.463127,1.520795,1.520171793,119.2857423,260.5799151,119.2857419,1.420289833,225.5986874,225.6034917,1.419596882,260.5799151,225.6034917,262.1018894,1.419447826,1.411445,1.41101277,8.435055904,258.7632079,1.361375,1.360768207,47.08936381,170.8320761,47.08936381,1.260652758,183.6153705,184.1055291,1.419596882,170.8320761,184.1055291,243.4979869,1.260398788,1.251615,1.2511199,9.278887854,168.9303637,1.200915,1.20025585,114.8348165,0.006481044,0.002570747,2.52107375,2.045433029,0.972945671
9,1122,14082,2495.1221713677487,39.82561667,44.74800265,56.07641745,83.72717011,1.672417928,2198.259927266276,2193.526870061929,256.0224471,256.0983906,34.4054568,32.79833704,599.9999588,599.9844608,1.622182403,1219.506406,1219.458902,1.622195,1.622230741,281.313746,152.3676488,1.571771778,941.3098382,942.6325321,1.571315,1.571070846,278.1374525,942.6325295,1.520834363,231.6101507,1.520724259,278.1374525,1.520795,1.520314305,119.3011398,260.0925083,119.3011394,1.420418782,225.8209176,225.8237924,1.419728629,260.0925083,225.8237924,262.4002309,1.419580116,1.411445,1.411175421,8.404694873,258.2686807,1.361375,1.360885216,47.09137948,170.4875399,47.09137948,1.260786909,183.6597586,184.0424502,1.419728629,170.4875399,184.0424502,243.4796261,1.26053402,1.251615,1.251294862,9.239157195,168.5831223,1.200915,1.200369994,114.8354828,0.00648808,0.002573337,2.521271,2.045433029,0.972960894
