i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1195,14155,2295.928806102537,37.35994768,40.17826627,51.88329281,83.42970422,1.658218057,2033.4421376618768,2029.7450440591333,227.9928612,227.9292576,30.62516133,27.5133179,599.9999588,600.1793812,1.622237502,1219.506406,1219.632517,1.622195,1.622275835,258.9598327,149.9634909,1.571851118,940.0088901,941.0142013,1.571315,1.571256056,256.0586933,941.0141923,1.520514065,161.5299821,1.52042057,256.0586933,1.520795,1.520040058,117.9057913,238.540232,117.9057956,1.419233235,233.9521369,233.955263,1.418655128,238.540232,233.955263,273.0196276,1.418528257,1.411445,1.41132967,7.198587265,236.75209,1.361375,1.36066672,46.31302766,156.9463752,46.31302734,1.259817379,193.5106374,193.9666044,1.418655128,156.9463752,193.9666044,256.9115613,1.259599606,1.251615,1.251509972,8.089633986,155.071509,1.200915,1.200348283,113.8010642,0.00789326,0.002455793,3.21413941,2.045433029,0.969396025
9,1196,14156,2295.177480929572,37.34772195,40.16511827,51.86631443,83.42970422,1.658218057,2031.457198864644,2029.073384234864,227.9046035,227.8209554,30.61510432,27.50116809,599.9999588,600.1704218,1.622209154,1219.506406,1219.643789,1.622195,1.622247458,258.7999105,149.9777807,1.571907641,939.7775155,940.7107886,1.571315,1.571313427,255.9149634,940.7107828,1.520695934,160.6991742,1.520602577,255.9149634,1.520795,1.520222319,117.8370613,238.0773221,117.8370657,1.419271084,234.1100881,234.1122895,1.418695095,238.0773221,234.1122895,273.3403797,1.418568629,1.411445,1.411391568,7.177060784,236.282741,1.361375,1.360853065,46.30353427,156.823507,46.30353397,1.259874848,193.5618439,193.8551971,1.418695095,156.823507,193.8551971,256.7343018,1.259657488,1.251615,1.251584408,8.073080011,154.9559686,1.200915,1.200544658,113.8042903,0.007888746,0.002451527,3.21789008,2.045433029,0.969423914
9,1197,14157,2294.8142983856656,37.34181215,40.15876265,51.85810725,83.42970422,1.658218057,2030.3108816746492,2028.7478704224995,227.8074164,227.7126532,30.60365081,27.48672955,599.9999588,600.1727106,1.622183003,1219.506406,1219.664902,1.622195,1.622221277,258.7085219,149.9732532,1.57193497,939.618005,940.504812,1.571315,1.571341249,255.8335807,940.5048082,1.520825939,160.1896675,1.520732664,255.8335807,1.520795,1.520352557,117.7692417,237.705387,117.7692462,1.419281389,234.2249369,234.2265783,1.418707066,237.705387,234.2265783,273.6070921,1.418580915,1.411445,1.411420436,7.160478809,235.9050954,1.361375,1.360986173,46.29356745,156.7380461,46.29356717,1.25989397,193.6130503,193.7987031,1.418707066,156.7380461,193.7987031,256.6094436,1.259676893,1.251615,1.251615292,8.061601607,154.8761423,1.200915,1.200673164,113.8073652,0.007883129,0.002447334,3.221108579,2.045433029,0.969455223
9,1198,14158,2294.676771332269,37.33957425,40.15635593,51.85499938,83.42970422,1.658218057,2029.6742664537871,2028.6237786479253,227.7035222,227.604351,30.59089102,27.47076483,599.9999588,600.1798622,1.622162045,1219.506406,1219.686472,1.622195,1.622200285,258.6581171,149.9566948,1.571945331,939.5036128,940.3597416,1.571315,1.571351893,255.7893675,940.359739,1.520917999,159.8750662,1.520824773,255.7893675,1.520795,1.520444756,117.7025155,237.3894138,117.70252,1.419276929,234.3138521,234.3151585,1.418703997,237.3894138,234.3151585,273.8416497,1.418578107,1.411445,1.411431215,7.146892356,235.5838453,1.361375,1.361081471,46.28317965,156.6736612,46.28317939,1.259894013,193.6642568,193.7797988,1.418703997,156.6736612,193.7797988,256.5203248,1.259677144,1.251615,1.251624058,8.053086303,154.8162901,1.200915,1.200755812,113.8103163,0.007876684,0.00244321,3.223907908,2.045433029,0.969489448
9,1199,14159,2294.6623682810005,37.33933989,40.15610389,51.85467392,83.42970422,1.658218057,2029.3408213588789,2028.6097360247463,227.5953919,227.4960489,30.57713394,27.45396295,599.9999588,600.1878295,1.622146694,1219.506406,1219.703809,1.622195,1.622184898,258.631444,149.9327779,1.571946436,939.4179216,940.2532054,1.571315,1.571353156,255.7665391,940.2532035,1.520982762,159.6765673,1.520889564,255.7665391,1.520795,1.520509601,117.6369784,237.1080082,117.6369829,1.419265073,234.3873532,234.3884614,1.418693364,237.1080082,234.3884614,274.0573194,1.418567704,1.411445,1.411432584,7.135120318,235.297416,1.361375,1.361149765,46.27240689,156.6206889,46.27240665,1.259885535,193.7154633,193.7860985,1.418693364,156.6206889,193.7860985,256.4549274,1.259668833,1.251615,1.251622578,8.046254903,154.7671648,1.200915,1.200808148,113.8131612,0.007869613,0.002439147,3.226378626,2.045433029,0.96952596
9,1200,14160,2493.4914653184314,40.26324699,46.32272335,53.9721436,83.38301127,1.674172975,2128.3207220152563,2181.572617549009,227.3197001,227.3877467,30.51531087,27.4543676,599.9999588,600.2352299,1.622713711,1219.506406,1219.530469,1.622195,1.622751803,275.4005321,136.8333299,1.574343096,918.5582007,915.6463978,1.571315,1.57368625,272.6890842,915.6462052,1.524340902,186.0980485,1.524237681,272.6890842,1.520795,1.523841768,117.617196,248.782434,117.6171968,1.422139705,229.0022756,228.9625882,1.42151085,248.782434,228.9625882,267.1491283,1.421374095,1.411445,1.41362793,7.746164573,246.8054463,1.361375,1.363642952,46.26569164,162.8020999,46.26569158,1.262480682,193.7666698,191.5537889,1.42151085,162.8020999,191.5537889,254.4774056,1.262247728,1.251615,1.253620839,8.626888911,160.7601788,1.200915,1.202897381,113.8169733,0.007850068,0.002430912,3.229268908,2.045433029,0.969850316
9,1201,14161,2502.4382934184846,40.40771444,46.48893264,54.16579956,83.38301127,1.674172975,2156.867741706581,2189.38153185352,227.4678372,227.2794445,30.55628379,27.4607395,599.9999588,600.0058846,1.622263649,1219.506406,1219.486265,1.622195,1.622301804,277.5246897,136.4619974,1.573625149,921.768777,920.1058378,1.571315,1.572956311,274.5614131,920.1057455,1.524079263,196.5811094,1.523974224,274.5614131,1.520795,1.523574766,117.6080586,252.5990585,117.6080588,1.422048612,227.276336,227.2544671,1.421399646,252.5990585,227.2544671,264.7535826,1.421258992,1.411445,1.413294303,7.964689211,250.7090868,1.361375,1.364079091,46.26162726,166.5131468,46.26162722,1.263052118,193.8178762,191.2933196,1.421399646,166.5131468,191.2933196,253.865907,1.262808574,1.251615,1.253787658,9.020916573,164.5638163,1.200915,1.203792481,113.8216772,0.007832472,0.002423906,3.231342567,2.045433029,0.969122293
9,1202,14162,2510.207392229909,40.53316469,46.63326272,54.33396333,83.38301127,1.674172975,2176.4249405712258,2196.2109081937965,227.4246306,227.1711423,30.56277284,27.43888886,599.9999588,600.0310596,1.622015663,1219.506406,1219.635746,1.622195,1.622053814,279.0624698,136.1574807,1.572999837,923.644284,922.7133759,1.571315,1.572322433,275.9333739,922.7133313,1.523468949,203.4658186,1.52336259,275.9333739,1.520795,1.522960629,117.6060659,254.8918998,117.6060658,1.421523854,226.2677958,226.2547949,1.420862484,254.8918998,226.2547949,263.3550114,1.420719427,1.411445,1.412620634,8.098793571,253.0351961,1.361375,1.363585941,46.259078,168.0956643,46.25907797,1.262514105,193.8690827,191.8432638,1.420862484,168.0956643,191.8432638,254.2910921,1.262265558,1.251615,1.253055127,9.210430963,166.1533703,1.200915,1.203295058,113.8268139,0.007824781,0.002419792,3.233658873,2.045433029,0.96891461
9,1203,14163,2515.648843356395,40.62102962,46.734351,54.45174465,83.38301127,1.674172975,2189.0163934717048,2201.0048082336493,227.2885467,227.0628402,30.54882154,27.40683122,599.9999588,600.1242341,1.621921967,1219.506406,1219.778715,1.622195,1.621960078,280.0699541,135.9302959,1.57256077,924.7438741,924.2401039,1.571315,1.571877774,276.8376567,924.2400808,1.522900447,207.7621474,1.522793217,276.8376567,1.520795,1.522389626,117.608946,256.2796012,117.6089459,1.421092498,225.6701439,225.6624581,1.420423542,256.2796012,225.6624581,262.5142909,1.420279016,1.411445,1.412098487,8.180528716,254.4403123,1.361375,1.363021105,46.25752647,168.8526999,46.25752645,1.261971566,193.9202892,192.4533511,1.420423542,168.8526999,192.4533511,254.8470669,1.261720401,1.251615,1.252409184,9.311217451,166.8978743,1.200915,1.202622167,113.8324163,0.007822472,0.00241664,3.236920547,2.045433029,0.968865989
9,1204,14164,2519.117814440305,40.67704426,46.79879565,54.52683125,83.38301127,1.674172975,2196.842994500621,2204.0648652922832,227.1259087,226.954538,30.52641693,27.37499132,599.9999588,600.2021619,1.621915125,1219.506406,1219.853483,1.622195,1.621953182,280.6958053,135.7670283,1.572280381,925.3891953,925.1358883,1.571315,1.571593915,277.4004549,925.1358757,1.522450837,210.3641597,1.522343061,277.4004549,1.520795,1.521938457,117.6148484,257.1105476,117.6148483,1.420815001,225.3195588,225.3150734,1.42014149,257.1105476,225.3150734,262.0109499,1.419996083,1.411445,1.411766661,8.229422001,255.281396,1.361375,1.362569065,46.25661524,169.2502323,46.25661522,1.26161735,193.9714957,192.9519069,1.42014149,169.2502323,192.9519069,255.3132794,1.261364712,1.251615,1.251995912,9.36879981,167.2826595,1.200915,1.20207643,113.8383841,0.007823381,0.002413811,3.241091484,2.045433029,0.968856841
9,1205,14165,2521.1867003725383,40.71045126,46.83723028,54.57161271,83.38301127,1.674172975,2201.579038495653,2205.891901089933,226.9680031,226.8462358,30.5023987,27.3475126,599.9999588,600.2445987,1.621947139,1219.506406,1219.865326,1.622195,1.621985142,281.0688349,135.6514306,1.572112978,925.7671348,925.6611634,1.571315,1.571424444,277.7353957,925.6611562,1.522115829,211.8994768,1.522007722,277.7353957,1.520795,1.52160251,117.6224982,257.6015359,117.6224981,1.420654157,225.1175842,225.1150192,1.419977959,257.6015359,225.1150192,261.7120321,1.419832033,1.411445,1.411573897,8.258135603,255.7786646,1.361375,1.36223651,46.2561122,169.4681696,46.25611219,1.261420162,194.0227021,193.3272588,1.419977959,169.4681696,193.3272588,255.6638781,1.261166667,1.251615,1.251763895,9.402772087,167.4913283,1.200915,1.201685812,113.8446076,0.007826353,0.002411108,3.24595719,2.045433029,0.968854248
9,1206,14166,2522.3368919638106,40.72902381,46.85859794,54.59650888,83.38301127,1.674172975,2204.369785346816,2206.909025005851,226.8248836,226.7379336,30.47980729,27.32502796,599.9999588,600.2572912,1.621990404,1219.506406,1219.839016,1.622195,1.622028357,281.2814401,135.5695104,1.572019852,925.9867971,925.9676195,1.571315,1.571330137,277.9251987,925.9676154,1.52187344,212.7773738,1.52176514,277.9251987,1.520795,1.521359577,117.6310735,257.8872876,117.6310734,1.420567992,225.0043824,225.0029574,1.419890237,257.8872876,225.0029574,261.5363128,1.419744011,1.411445,1.411469342,8.274669007,256.0684366,1.361375,1.361996748,46.25587156,169.5871979,46.25587156,1.261322264,194.0739086,193.6035639,1.419890237,169.5871979,193.6035639,255.9187487,1.261068269,1.251615,1.251645364,9.422904739,167.6043106,1.200915,1.201418875,113.8510009,0.00783065,0.002408471,3.251295582,2.045433029,0.968850366
9,1207,14167,2522.91507362072,40.73835989,46.86933907,54.60902372,83.38301127,1.674172975,2205.9631701259536,2207.42144443109,226.6965696,226.6296314,30.45952995,27.30665528,599.9999588,600.2521464,1.622031369,1219.506406,1219.797593,1.622195,1.622069276,281.3953327,135.5104041,1.571973022,926.1120561,926.1439418,1.571315,1.571282674,278.0255687,926.1439393,1.521701375,213.2564702,1.521592969,278.0255687,1.520795,1.521187214,117.640064,258.0512107,117.640064,1.42052653,224.9434283,224.9426672,1.419847887,258.0512107,224.9426672,261.4339249,1.41970149,1.411445,1.411417492,8.283998231,256.2349906,1.361375,1.361824275,46.25580355,169.649701,46.25580355,1.261280607,194.1251151,193.8072538,1.419847887,169.649701,193.8072538,256.1027951,1.261026323,1.251615,1.251591577,9.43474573,167.6630892,1.200915,1.20124064,113.8575035,0.00783575,0.002405879,3.256917826,2.045433029,0.968844013
9,1208,14168,2523.1545325527763,40.74222651,46.8737876,54.61420685,83.38301127,1.674172975,2206.8353787475608,2207.634723531309,226.5795161,226.5213293,30.44144147,27.29111601,599.9999588,600.2393232,1.622064725,1219.506406,1219.756216,1.622195,1.622102591,281.4502658,135.4661226,1.571953624,926.1804168,926.2421507,1.571315,1.571262968,278.0725757,926.2421493,1.521581044,213.4974731,1.521472585,278.0725757,1.520795,1.521066733,117.6491619,258.1445143,117.6491618,1.420510717,224.9124977,224.9121118,1.419831573,258.1445143,224.9121118,261.3743475,1.419685081,1.411445,1.411395904,8.289176811,256.330058,1.361375,1.361700047,46.25585379,169.6802196,46.2558538,1.26126857,194.1763216,193.959746,1.419831573,169.6802196,193.959746,256.2367156,1.261014122,1.251615,1.251572453,9.441668698,167.6914318,1.200915,1.201123659,113.8640747,0.007841281,0.002403331,3.262672123,2.045433029,0.968835589
9,1209,14169,2523.205467447224,40.74304899,46.87473386,54.61530937,83.38301127,1.674172975,2207.2839169771155,2207.681303492469,226.4697137,226.4130271,30.42504873,27.27724262,599.9999588,600.2253159,1.62208947,1219.506406,1219.722479,1.622195,1.622127298,281.471201,135.4310258,1.571949497,926.2140074,926.2928897,1.571315,1.571258723,278.0889405,926.2928889,1.521497961,213.5989844,1.521389478,278.0889405,1.520795,1.520983586,117.6581869,258.1982078,117.6581868,1.420508936,224.8982106,224.8980277,1.419829506,258.1982078,224.8980277,261.339098,1.41968296,1.411445,1.411390911,8.292048878,256.3849744,1.361375,1.361610496,46.25598992,169.6933778,46.25598993,1.261270889,194.227528,194.0769906,1.419829506,169.6933778,194.0769906,256.3360509,1.261016346,1.251615,1.251570589,9.445757089,167.7034157,1.200915,1.201048167,113.8706875,0.007846972,0.002400832,3.268438534,2.045433029,0.96882576
9,1210,14170,2558.0097161610784,43.15600485,46.59953975,54.43946306,83.5391062,1.678438549,2237.184257583821,2254.377551033318,226.30741,226.3047249,30.39329484,27.2709049,599.9999588,600.2239989,1.622312619,1219.506406,1219.629118,1.622195,1.622350384,285.1078528,141.6731317,1.572834873,929.5600355,929.5077821,1.571315,1.572121352,281.775954,929.5080091,1.52280623,229.5437321,1.522694174,281.775954,1.520795,1.522281513,117.6813899,263.1095524,117.68139,1.421705679,222.9378455,222.9230407,1.42100035,263.1095524,222.9230407,258.5154046,1.420848827,1.411445,1.412285419,8.56340811,261.2437059,1.361375,1.362527977,46.2579509,172.1879606,46.25795098,1.262330986,194.2787345,193.2883008,1.42100035,172.1879606,193.2883008,255.6467884,1.262069384,1.251615,1.252370793,9.698591055,170.1228407,1.200915,1.201807575,113.8777383,0.007848093,0.002396781,3.274429992,2.045433029,0.968353901
9,1211,14171,2561.3245148128435,43.21192859,46.65992579,54.51000848,83.5391062,1.678438549,2246.9458772396665,2257.291400087296,226.2974358,226.1964227,30.39918072,27.26623708,599.9999588,600.1318377,1.622158173,1219.506406,1219.599573,1.622195,1.62219594,285.8446692,141.5278115,1.572560927,930.5571503,930.8826628,1.571315,1.57184309,282.4322493,930.8827935,1.522619839,232.8572697,1.522507122,282.4322493,1.520795,1.52209318,117.7042478,264.6665561,117.7042484,1.421651379,222.3013752,222.2932812,1.420937232,264.6665561,222.2932812,257.3696459,1.420784017,1.411445,1.412128226,8.655791132,262.8498089,1.361375,1.362592977,46.26101651,173.5543028,46.26101662,1.262530976,194.329941,193.2823031,1.420937232,173.5543028,193.2823031,255.5170043,1.262265221,1.251615,1.252410863,9.854357906,171.527504,1.200915,1.202081909,113.8851645,0.00785041,0.002393399,3.28002589,2.045433029,0.968060825
9,1212,14172,2564.1089728579027,43.25890499,46.71065057,54.56926721,83.5391062,1.678438549,2253.5856040447047,2259.758853893208,226.2163818,226.0881205,30.39247396,27.25099596,599.9999588,600.1371877,1.622076791,1219.506406,1219.648415,1.622195,1.622114534,286.3706914,141.4072536,1.572330605,931.1302467,931.6755789,1.571315,1.571609745,282.9044785,931.6756559,1.522324434,235.0168753,1.522211246,282.9044785,1.520795,1.521796414,117.7287381,265.6093173,117.7287391,1.42143834,221.9260971,221.9212061,1.420718714,265.6093173,221.9212061,256.6289114,1.420564448,1.411445,1.411852165,8.712283604,263.8162819,1.361375,1.362313029,46.26469925,174.0444422,46.26469938,1.262290532,194.3811474,193.5770994,1.420718714,174.0444422,193.5770994,255.778298,1.26202308,1.251615,1.25210337,9.919710593,172.0191899,1.200915,1.201826224,113.8927786,0.007856423,0.002391305,3.285412758,2.045433029,0.967979245
9,1213,14173,2565.9611318076986,43.29015266,46.74439157,54.60868481,83.5391062,1.678438549,2257.762737271598,2261.403997267258,226.100982,225.9798184,30.37839889,27.23182245,599.9999588,600.1691993,1.622050168,1219.506406,1219.698689,1.622195,1.622087874,286.7029748,141.3150253,1.572177277,931.457708,932.131434,1.571315,1.571454522,283.2032274,932.131479,1.522069629,236.3293911,1.521956141,283.2032274,1.520795,1.521540752,117.7541515,266.1998953,117.7541528,1.421281613,221.6995931,221.6966333,1.420558521,266.1998953,221.6966333,256.1157475,1.420403592,1.411445,1.411656272,8.747320458,264.4233271,1.361375,1.362048868,46.26879936,174.2502233,46.26879952,1.262077575,194.4323539,193.8636964,1.420558521,174.2502233,193.8636964,256.0575413,1.261809304,1.251615,1.251857183,9.952120879,172.2186507,1.200915,1.201537692,113.9005935,0.007863871,0.002389744,3.290674569,2.045433029,0.967953318
9,1214,14174,2567.076138016675,43.30896384,46.76470375,54.63241431,83.5391062,1.678438549,2260.287278694341,2262.3957661481627,225.975991,225.8715162,30.36140784,27.21249446,599.9999588,600.1962782,1.622052514,1219.506406,1219.726543,1.622195,1.622090179,286.8998826,141.2453302,1.572084926,931.641767,932.3900406,1.571315,1.571361052,283.37987,932.3900667,1.521873938,237.0918995,1.52176027,283.37987,1.520795,1.521344549,117.7798947,266.5762926,117.7798962,1.421192271,221.5633049,221.5615216,1.420466964,266.5762926,221.5615216,255.7453013,1.420311613,1.411445,1.411542512,8.769100945,264.8126492,1.361375,1.361859042,46.2731787,174.361001,46.2731789,1.261957406,194.4835604,194.0857379,1.420466964,174.361001,194.0857379,256.2784838,1.261688648,1.251615,1.251716999,9.971648759,172.3234085,1.200915,1.201324862,113.9085708,0.007871637,0.002388507,3.295630231,2.045433029,0.967935794
9,1215,14175,2567.695987227248,43.31942127,46.77599561,54.64560592,83.5391062,1.678438549,2261.766109632784,2262.947914703036,225.8526036,225.763214,30.34392979,27.19446895,599.9999588,600.2109971,1.62206658,1219.506406,1219.733152,1.622195,1.622104203,287.0100418,141.1918361,1.572033573,931.7417015,932.5328622,1.571315,1.571309075,283.4780024,932.5328771,1.521728684,237.5137493,1.521614913,283.4780024,1.520795,1.521199006,117.8055748,266.8217371,117.8055764,1.421147289,221.4821085,221.4810448,1.42042054,266.8217371,221.4810448,255.4667946,1.420264916,1.411445,1.411482158,8.7827583,265.0688403,1.361375,1.361731267,46.27774852,174.4367897,46.27774874,1.261905069,194.5347669,194.2502882,1.42042054,174.4367897,194.2502882,256.4429812,1.261635966,1.251615,1.251650453,9.985513206,172.3948053,1.200915,1.201185662,113.9166706,0.007879129,0.002387568,3.300065135,2.045433029,0.967916456
9,1216,14176,2568.0051587723965,43.32463728,46.78162781,54.65218569,83.5391062,1.678438549,2262.6021660457686,2263.223985501287,225.7341648,225.6549118,30.32697125,27.17793949,599.9999588,600.2155236,1.622083085,1219.506406,1219.727013,1.622195,1.622120668,287.0667968,141.1494254,1.572007957,931.7920154,932.6074504,1.571315,1.57128314,283.5277276,932.6074586,1.521622274,237.7293363,1.521508448,283.5277276,1.520795,1.521092443,117.830954,266.9871478,117.8309557,1.421127189,221.4345728,221.4339477,1.420399474,266.9871478,221.4339477,255.2489283,1.420243668,1.411445,1.411452195,8.791472625,265.2434413,1.361375,1.361645676,46.28245392,174.4978227,46.28245417,1.261890785,194.5859733,194.3740819,1.420399474,174.4978227,194.3740819,256.5666211,1.261621405,1.251615,1.251624813,9.996591129,172.452794,1.200915,1.201098951,113.9248632,0.00788598,0.002386947,3.303794001,2.045433029,0.967894714
9,1217,14177,2568.128335994323,43.32671539,46.78387175,54.65480714,83.5391062,1.678438549,2263.0513145290047,2263.3346425611862,225.6205252,225.5466096,30.31078732,27.16259753,599.9999588,600.2140921,1.622097824,1219.506406,1219.715909,1.622195,1.622135369,287.0915903,141.1143049,1.571997754,931.812838,932.6415802,1.571315,1.571272799,283.5484912,932.6415845,1.521545042,237.822028,1.521431191,283.5484912,1.520795,1.521015141,117.8558961,267.1040487,117.8558978,1.421120192,221.4074348,221.4070735,1.4203918,267.1040487,221.4070735,255.0719335,1.420235867,1.411445,1.411438652,8.797215021,265.3683385,1.361375,1.361587488,46.2872619,174.552087,46.28726218,1.261895021,194.6371798,194.4709796,1.4203918,174.552087,194.4709796,256.6631018,1.261625399,1.251615,1.251619184,10.00621455,172.5048997,1.200915,1.201046388,113.9331287,0.00789195,0.002386676,3.306669795,2.045433029,0.967871826
9,1218,14178,2568.146054638992,43.32701434,46.78419454,54.65518424,83.5391062,1.678438549,2263.2729324108564,2263.3514065396025,225.5104034,225.4383075,30.29530471,27.14802303,599.9999588,600.2101893,1.622109367,1219.506406,1219.704801,1.622195,1.622146874,287.0978591,141.0837744,1.57199629,931.8159333,932.6514919,1.571315,1.571271305,283.5525197,932.6514938,1.521489538,237.8428172,1.521375678,283.5525197,1.520795,1.520959616,117.8803281,267.1920505,117.8803299,1.421119886,221.3924273,221.3922208,1.420390992,267.1920505,221.3922208,254.9231034,1.420234966,1.411445,1.411433758,8.801208206,265.4633912,1.361375,1.361547206,46.29215321,174.6033687,46.29215352,1.261907058,194.6883863,194.5505988,1.420390992,174.6033687,194.5505988,256.7420652,1.26163721,1.251615,1.251622128,10.01508185,172.5545636,1.200915,1.201015296,113.9414543,0.00789687,0.002386786,3.308579641,2.045433029,0.967849015
9,1219,14179,2568.108901898173,43.32638754,46.78351773,54.65439356,83.5391062,1.678438549,2263.365023948909,2263.319222180753,225.4024411,225.3300053,30.28034445,27.13384925,599.9999588,600.2059708,1.622117637,1219.506406,1219.696113,1.622195,1.622155108,287.0938853,141.0559734,1.571999375,931.808199,932.6467031,1.571315,1.571274418,283.5473666,932.6467036,1.521450076,237.8226121,1.521336218,283.5473666,1.520795,1.520920161,117.9042151,267.2632994,117.9042169,1.421122894,221.384406,221.3842866,1.420393599,267.2632994,221.3842866,254.7941835,1.4202375,1.411445,1.411433293,8.804207039,265.540928,1.361375,1.361518873,46.29711716,174.6536101,46.2971175,1.261921545,194.7395928,194.6192787,1.420393599,174.6536101,194.6192787,256.8098947,1.26165148,1.251615,1.251627904,10.02357533,172.6035104,1.200915,1.200997454,113.9498317,0.007900632,0.002387303,3.309439049,2.045433029,0.967827177
9,1220,14180,2572.88546567323,42.14289024,47.62907638,55.26158707,84.20158951,1.678315937,2258.4269327656552,2255.3898142115218,225.3141436,225.2217031,30.27018326,27.11990848,599.9999588,600.1886555,1.622077648,1219.506406,1219.693273,1.622195,1.622115091,287.0790689,143.1949709,1.571847011,932.0257176,932.8572161,1.571315,1.571123803,283.5990562,932.8571944,1.521084045,237.2360829,1.52097045,283.5990562,1.520795,1.520554815,117.9303016,266.2698678,117.9303036,1.42086165,221.7964322,221.802134,1.4201379,266.2698678,221.802134,255.2865588,1.419982867,1.411445,1.411236935,8.745931655,264.5784565,1.361375,1.361339349,46.30189264,174.3374017,46.30189297,1.261777089,194.7907992,194.825058,1.4201379,174.3374017,194.825058,256.9765401,1.26150786,1.251615,1.251512927,9.99493302,172.3074367,1.200915,1.200885549,113.9582122,0.007903704,0.00238844,3.309148833,2.045433029,0.968202666
9,1221,14181,2572.225345041689,42.13207772,47.61685627,55.24740871,84.20158951,1.678315937,2256.748905446159,2254.8222825983817,225.1858005,225.1134009,30.25133706,27.10351822,599.9999588,600.2105232,1.622113921,1219.506406,1219.702854,1.622195,1.62215132,286.9387751,143.1889906,1.571901657,931.8364374,932.6028927,1.571315,1.571179285,283.4695081,932.6028802,1.521077248,236.6034443,1.520963779,283.4695081,1.520795,1.520548391,117.9580456,265.9028691,117.9580473,1.420844245,221.9875092,221.9896622,1.420122789,265.9028691,221.9896622,255.5790654,1.4199682,1.411445,1.411247246,8.720954431,264.1900197,1.361375,1.361246414,46.30640603,174.0045941,46.30640637,1.261681358,194.8420057,194.9478577,1.420122789,174.0045941,194.9478577,257.133138,1.261413072,1.251615,1.251452958,9.960114232,171.9600155,1.200915,1.200749564,113.9665235,0.007906049,0.002390146,3.307767647,2.045433029,0.968264716
9,1222,14182,2571.531699485542,42.12071608,47.60401557,55.23251029,84.20158951,1.678315937,2255.4675110874578,2254.211400340328,225.0719093,225.0050988,30.23501493,27.08932824,599.9999588,600.2108813,1.622136107,1219.506406,1219.694284,1.622195,1.622173467,286.8199724,143.1821783,1.571959042,931.7177578,932.445771,1.571315,1.571237353,283.3600502,932.4457634,1.521140203,236.1325917,1.52102684,283.3600502,1.520795,1.520611653,117.984888,265.7516133,117.9848894,1.420908493,222.0869788,222.0882203,1.420188111,265.7516133,222.0882203,255.7163696,1.420033732,1.411445,1.411324519,8.709212839,264.034565,1.361375,1.361293726,46.31091819,173.9637478,46.31091854,1.261753366,194.8932122,194.9496216,1.420188111,173.9637478,194.9496216,257.1415982,1.261485208,1.251615,1.251530068,9.955139535,171.9165613,1.200915,1.200797482,113.9748488,0.007906134,0.002391926,3.305341817,2.045433029,0.968262188
9,1223,14183,2571.0621199219445,42.11302452,47.59532272,55.22242442,84.20158951,1.678315937,2254.6492691147773,2253.796573319079,224.9663605,224.8967966,30.22050195,27.07597078,599.9999588,600.2040585,1.622144041,1219.506406,1219.684727,1.622195,1.622181366,286.7404847,143.169877,1.571997882,931.637557,932.3418176,1.571315,1.571276651,283.286651,932.3418127,1.52119954,235.8179579,1.521086249,283.286651,1.520795,1.520671196,118.0108665,265.6953155,118.0108678,1.420958931,222.1445787,222.1452768,1.420239043,265.6953155,222.1452768,255.7902972,1.420084763,1.411445,1.411381101,8.703661745,263.9763474,1.361375,1.361341897,46.31548178,173.9899689,46.31548215,1.261819063,194.9444187,194.9509615,1.420239043,173.9899689,194.9509615,257.1414827,1.261550828,1.251615,1.251592856,9.957971614,171.9435195,1.200915,1.200862051,113.983175,0.007904667,0.002394025,3.301831936,2.045433029,0.968246109
