i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1027,12547,141.4341973,41.17274324,46.12443781,54.1370162,83.62481486,1.673511783,124.1532828,3481.506212,174.484531,174.7228874,23.39993376,23.76029415,599.9999588,599.4304842,1.622261879,1219.506406,1218.585934,1.622195,1.622284309,276.9988208,128.5115657,1.572003572,917.7499022,916.5782015,1.571315,1.57133772,273.7391653,916.5782009,1.521301657,190.6766718,1.521197075,273.7391653,1.520795,1.520799006,114.9490267,249.4915524,114.9490269,1.420095051,225.762096,225.7620209,1.419457824,249.4915524,225.7620209,266.0724627,1.419319185,1.411445,1.411438889,7.880295252,247.5483752,1.361375,1.36145736,42.76036281,163.7542736,42.76036295,1.25997721,156.679533,156.6591795,1.419457824,163.7542736,156.6591795,213.4939083,1.259750758,1.251615,1.251641199,8.109558645,162.0303511,1.200915,1.200993591,95.78620853,0.01080629,0.000249505,43.31097555,2.045433029,0.967080602
8,1028,12548,141.4352672,41.1730547,46.12478673,54.13742573,83.62481486,1.673511783,124.1563888,3481.532522,174.7979076,175.0363144,23.44234867,23.82690242,599.9999588,599.4305893,1.622261652,1219.506406,1218.590468,1.622195,1.622284163,277.0235143,128.5929855,1.572002002,917.8394173,916.68168,1.571315,1.571335981,273.7627634,916.6816795,1.521312447,190.8644959,1.52120784,273.7627634,1.520795,1.520809715,114.9582141,249.5535001,114.9582143,1.420102413,225.7502044,225.7500535,1.419464953,249.5535001,225.7500535,266.095234,1.41932627,1.411445,1.411443222,7.883047981,247.6078196,1.361375,1.361443883,42.75697741,163.7961773,42.75697754,1.25997392,156.6332864,156.6223212,1.419464953,163.7961773,156.6223212,213.4844933,1.25974736,1.251615,1.251634074,8.113286319,162.0708378,1.200915,1.200979533,95.77995822,0.010781473,0.000250662,43.01199416,2.045433029,0.967142478
8,1029,12549,141.4363797,41.17337856,46.12514954,54.13785156,83.62481486,1.673511783,124.1586942,3481.559894,175.111289,175.3497414,23.48475645,23.89323943,599.9999588,599.430619,1.622261475,1219.506406,1218.594873,1.622195,1.622284067,277.0474487,128.6744882,1.57200037,917.9264978,916.7818243,1.571315,1.571334186,273.7857684,916.7818237,1.521321332,191.0468406,1.5212167,273.7857684,1.520795,1.520818522,114.9673788,249.6211795,114.9673789,1.420110087,225.7343937,225.7341866,1.419472354,249.6211795,225.7341866,266.1058887,1.419333619,1.411445,1.411447433,7.886186006,247.6734236,1.361375,1.361433095,42.75369885,163.83194,42.75369898,1.259972535,156.5870398,156.5833682,1.419472354,163.83194,156.5833682,213.4730706,1.259745887,1.251615,1.251629537,8.116349076,162.1052881,1.200915,1.200968312,95.7737315,0.01075556,0.000251924,42.69360337,2.045433029,0.967208769
8,1030,12550,138.6935359,40.36008319,43.67230678,54.66114592,83.75813629,1.669924024,123.0485998,3433.387059,175.4434474,175.6631685,23.5324611,23.95624788,599.9999588,599.4302656,1.622169682,1219.506406,1218.629072,1.622195,1.622192361,273.2162379,132.1808562,1.571508307,922.9455893,922.3833167,1.571315,1.570855401,270.0609621,922.3833386,1.520649011,185.8023432,1.520546475,270.0609621,1.520795,1.520151796,114.9651799,247.2571867,114.9651798,1.419529712,226.776732,226.7847918,1.418903984,247.2571867,226.7847918,267.5786088,1.418767575,1.411445,1.411008566,7.759009303,245.3397137,1.361375,1.360938912,42.74962865,162.606076,42.74962881,1.259466084,156.5407932,156.8916889,1.418903984,162.606076,156.8916889,213.7893996,1.259242628,1.251615,1.251236056,8.006572078,160.9141997,1.200915,1.200555246,95.76735202,0.01073109,0.000253274,42.36949004,2.045433029,0.967787617
8,1031,12551,138.5923058,40.33062505,43.6404311,54.62124968,83.75813629,1.669924024,122.7241817,3430.886747,175.7241167,175.9765955,23.56778326,24.01941781,599.9999588,599.4599854,1.622245168,1219.506406,1218.633741,1.622195,1.622267919,272.8088618,132.3256041,1.571651937,922.3749203,921.578084,1.571315,1.571001292,269.70131,921.5780988,1.520705337,183.8151259,1.520603144,269.70131,1.520795,1.520209127,114.9595546,246.4836279,114.9595546,1.419550979,227.1374475,227.1421613,1.418929396,246.4836279,227.1421613,268.1931416,1.418793791,1.411445,1.411079043,7.714748679,244.5442493,1.361375,1.360862871,42.74506826,161.9126917,42.74506843,1.259369994,156.4945466,156.8897678,1.418929396,161.9126917,156.8897678,213.87079,1.25914844,1.251615,1.251210424,7.938016765,160.2003481,1.200915,1.200378448,95.76087151,0.010703428,0.000254496,42.05733618,2.045433029,0.968025799
8,1032,12552,138.5042291,40.30499454,43.61269718,54.58653735,83.75813629,1.669924024,122.502478,3428.69626,176.0302493,176.2900225,23.60791105,24.08624227,599.9999588,599.4530256,1.622283525,1219.506406,1218.614721,1.622195,1.622306355,272.5191267,132.4579369,1.571776772,922.069754,921.1348253,1.571315,1.571127689,269.4435478,921.134834,1.520833823,182.5388047,1.52073187,269.4435478,1.520795,1.520338302,114.9528131,246.0260125,114.9528131,1.419655151,227.3507039,227.3535144,1.41903606,246.0260125,227.3535144,268.5903346,1.41890094,1.411445,1.411212456,7.688484129,244.074643,1.361375,1.360957504,42.74023551,161.6185378,42.74023571,1.259476286,156.4483,156.7677317,1.41903606,161.6185378,156.7677317,213.778749,1.259255615,1.251615,1.251350144,7.905471444,159.9040121,1.200915,1.20047077,95.75434478,0.010673002,0.000255689,41.74210765,2.045433029,0.968158293
8,1033,12553,138.4425596,40.28704861,43.59327848,54.56223251,83.75813629,1.669924024,122.3598264,3427.159043,176.3478889,176.6034496,23.65055647,24.15391125,599.9999588,599.4387142,1.622296077,1219.506406,1218.599714,1.622195,1.622318989,272.3356376,132.576141,1.571864112,921.9202161,920.9069439,1.571315,1.571215996,269.2800498,920.9069488,1.520955144,181.7888567,1.520853343,269.2800498,1.520795,1.520460048,114.9453846,245.7583879,114.9453846,1.41974141,227.4741805,227.4758105,1.419123795,245.7583879,227.4758105,268.8549044,1.418988962,1.411445,1.411315727,7.673234527,243.7987375,1.361375,1.361064186,42.73523959,161.4796648,42.73523979,1.259579201,156.4020534,156.63739,1.419123795,161.4796648,156.63739,213.6629043,1.259358991,1.251615,1.251470836,7.888154193,159.7672404,1.200915,1.200599347,95.74775161,0.010641791,0.000256933,41.41853387,2.045433029,0.968256411
8,1034,12554,138.4033621,40.27564206,43.58093583,54.5467842,83.75813629,1.669924024,122.271141,3426.180681,176.6683722,176.9168766,23.69408699,24.22104912,599.9999588,599.4282369,1.622295162,1219.506406,1218.595336,1.622195,1.622318157,272.2287741,132.6827218,1.571919591,921.8630069,920.8070423,1.571315,1.571272023,269.1853477,920.8070448,1.521052393,181.3913072,1.520950679,269.1853477,1.520795,1.520557538,114.9376196,245.6075114,114.9376197,1.4197982,227.542052,227.5429527,1.419181432,245.6075114,227.5429527,269.034578,1.419046762,1.411445,1.411381992,7.664770955,243.6415471,1.361375,1.36114919,42.73015322,161.4083136,42.73015343,1.259644424,156.3558068,156.5245948,1.419181432,161.4083136,156.5245948,213.5607714,1.259424473,1.251615,1.25154637,7.878103297,159.6981641,1.200915,1.200703432,95.74110242,0.010610453,0.000258247,41.08651602,2.045433029,0.968344784
8,1035,12555,138.3801412,40.26888475,43.57362397,54.53763252,83.75813629,1.669924024,122.2174714,3425.6004,176.9878925,177.2303037,23.73766992,24.28722095,599.9999588,599.4233391,1.62228882,1219.506406,1218.599414,1.622195,1.622311898,272.1728301,132.780734,1.571952437,921.8610015,920.7836965,1.571315,1.57130514,269.1366213,920.7836976,1.521125709,181.2195461,1.521024039,269.1366213,1.520795,1.520630972,114.9297597,245.5281737,114.9297598,1.419832596,227.5756933,227.5761472,1.419216288,245.5281737,227.5761472,269.159121,1.419081707,1.411445,1.411421262,7.660445461,243.5571387,1.361375,1.361211728,42.72502223,161.3706789,42.72502245,1.259679463,156.3095602,156.4307289,1.419216288,161.3706789,156.4307289,213.4768225,1.259459667,1.251615,1.251587698,7.871969467,159.6621436,1.200915,1.200777008,95.73441274,0.010579221,0.000259629,40.74752639,2.045433029,0.968430464
8,1036,12556,138.3674054,40.2651786,43.56961367,54.53261315,83.75813629,1.669924024,122.185879,3425.28165,177.3053839,177.5437307,23.78099329,24.35246327,599.9999588,599.4224924,1.622281361,1219.506406,1218.607866,1.622195,1.622304523,272.1493063,132.8728047,1.571970435,921.8922405,920.80641,1.571315,1.571323236,269.1172478,920.8064103,1.521179238,181.1888837,1.521077585,269.1172478,1.520795,1.520684541,114.9219601,245.4922547,114.9219602,1.419852503,227.5885099,227.5886943,1.419236421,245.4922547,227.5886943,269.2473753,1.419101884,1.411445,1.411443274,7.658609255,243.51703,1.361375,1.361256976,42.71987437,161.3517235,42.7198746,1.259696058,156.2633136,156.35181,1.419236421,161.3517235,156.35181,213.4076866,1.259476357,1.251615,1.251608235,7.868121871,159.6441753,1.200915,1.20082643,95.72769542,0.010548211,0.000261072,40.40340976,2.045433029,0.968515146
8,1037,12557,138.3611853,40.26336852,43.56765505,54.5301617,83.75813629,1.669924024,122.1679027,3425.125565,177.620994,177.8571577,23.82399323,24.4169464,599.9999588,599.4237556,1.62227472,1219.506406,1218.617583,1.622195,1.622297965,272.1457815,132.9609363,1.571979209,921.9436443,920.8570198,1.571315,1.571332,269.1159843,920.8570195,1.521217462,181.2447098,1.521115809,269.1159843,1.520795,1.520722758,114.9143165,245.4822203,114.9143166,1.419863538,227.5889091,227.5889351,1.419247541,245.4822203,227.5889351,269.3113877,1.41911302,1.411445,1.411454781,7.658238435,243.5034712,1.361375,1.361289697,42.71472577,161.3435319,42.71472601,1.259702565,156.2170671,156.2836792,1.419247541,161.3435319,156.2836792,213.3492153,1.25948292,1.251615,1.251617275,7.865645113,159.6365254,1.200915,1.200858782,95.72095965,0.010517512,0.00026257,40.05599868,2.045433029,0.968599048
8,1038,12558,138.3587999,40.26267438,43.56690394,54.52922159,83.75813629,1.669924024,122.1581365,3425.065313,177.9352441,178.1705848,23.86672105,24.48087346,599.9999588,599.4257039,1.622269545,1219.506406,1218.626644,1.622195,1.622292872,272.1542071,133.0465728,1.571982554,922.007398,920.9246578,1.571315,1.571335271,269.1255174,920.9246573,1.52124426,181.3525327,1.521142596,269.1255174,1.520795,1.520749519,114.9068853,245.4871899,114.9068854,1.419869286,227.582134,227.5820704,1.419253292,245.4871899,227.5820704,269.3588991,1.419118771,1.411445,1.41146007,7.658700909,243.5054366,1.361375,1.361313385,42.70958527,161.3414705,42.70958551,1.259703941,156.1708205,156.2230534,1.419253292,161.3414705,156.2230534,213.2980368,1.259484333,1.251615,1.25162035,7.863983119,159.6347163,1.200915,1.200879538,95.7142116,0.010487208,0.000264115,39.70699109,2.045433029,0.968682016
8,1039,12559,138.3585192,40.26259268,43.56681553,54.52911094,83.75813629,1.669924024,122.1531889,3425.057732,178.248665,178.4840118,23.90925477,24.54440363,599.9999588,599.4275445,1.622265847,1219.506406,1218.63437,1.622195,1.622289256,272.1694978,133.1307088,1.57198292,922.0787954,921.0027873,1.571315,1.571335526,269.1412152,921.0027866,1.521262742,181.4908893,1.521161062,269.1412152,1.520795,1.520767947,114.8996984,245.5004971,114.8996985,1.419871977,227.5714138,227.5713026,1.41925594,245.5004971,227.5713026,269.3948878,1.41912141,1.411445,1.411461799,7.65961132,243.5161583,1.361375,1.361330524,42.70445721,161.3427587,42.70445746,1.259702928,156.1245739,156.1675308,1.41925594,161.3427587,156.1675308,213.2516692,1.259483344,1.251615,1.251620551,7.862792714,159.6360756,1.200915,1.200892574,95.70745528,0.010457372,0.000265699,39.3579117,2.045433029,0.968763819
8,1040,12560,135.9513755,38.89399705,43.24324488,53.81413359,83.80422404,1.665773001,120.5326346,3354.962339,178.5924593,178.7974389,23.96017452,24.60335265,599.9999588,599.4249027,1.62212309,1219.506406,1218.683569,1.622195,1.622146593,268.1642886,134.0237922,1.571256683,924.7632751,924.6326663,1.571315,1.570627748,265.0345102,924.632747,1.520211358,172.1100176,1.520112583,265.0345102,1.520795,1.519724264,114.8823521,241.7397273,114.8823525,1.418957819,229.2759998,229.2903346,1.418360341,241.7397273,229.2903346,271.7210265,1.418229412,1.411445,1.410767312,7.462100115,239.8117411,1.361375,1.360596782,42.6979982,159.4307471,42.69799854,1.258930455,156.0783273,156.6563005,1.418360341,159.4307471,156.6563005,213.7067235,1.258715773,1.251615,1.251021651,7.694122507,157.7857609,1.200915,1.200292526,95.70043325,0.010431553,0.000267302,39.02538383,2.045433029,0.968717529
8,1041,12561,135.7905343,38.84798237,43.19208469,53.75046721,83.80422404,1.665773001,120.0491324,3351.006077,178.8533551,179.1108659,23.99133169,24.6620928,599.9999588,599.474401,1.622238231,1219.506406,1218.692116,1.622195,1.622261801,267.5368558,134.2073636,1.571480212,923.8837077,923.3882038,1.571315,1.570854687,264.4796032,923.3882535,1.52032404,168.9591183,1.520225785,264.4796032,1.520795,1.519838461,114.8646466,240.4954414,114.8646472,1.41898868,229.8720434,229.8796041,1.418397553,240.4954414,229.8796041,272.663674,1.418267858,1.411445,1.410874353,7.393505203,238.5293683,1.361375,1.360468885,42.69059953,158.2266262,42.69059992,1.258741296,156.0320807,156.6898022,1.418397553,158.2266262,156.6898022,213.8534493,1.258529824,1.251615,1.25095149,7.578334133,156.5458275,1.200915,1.199981365,95.6931905,0.010403044,0.000268579,38.73363719,2.045433029,0.969075355
8,1042,12562,135.6536037,38.80880824,43.14852999,53.69626548,83.80422404,1.665773001,119.7189578,3347.60916,179.1548875,179.4242929,24.03010533,24.72680192,599.9999588,599.4647392,1.622295618,1219.506406,1218.66117,1.622195,1.622319266,267.0894929,134.3707183,1.571670241,923.3956288,922.6911521,1.571315,1.57104708,264.0797676,922.6911815,1.520543989,166.9074759,1.5204461,264.0797676,1.520795,1.520059455,114.8453687,239.7643008,114.8453695,1.419163905,230.2188602,230.2234356,1.418576559,239.7643008,230.2234356,273.2391405,1.4184476,1.411445,1.411094441,7.353158872,237.7833803,1.361375,1.36065365,42.68268853,157.7597492,42.68268896,1.258930556,155.9858341,156.500881,1.418576559,157.7597492,156.500881,213.68151,1.258720444,1.251615,1.251192432,7.528011905,156.0754987,1.200915,1.200154233,95.68585637,0.010371335,0.00026968,38.45795291,2.045433029,0.969243034
8,1043,12563,135.561126,38.78235152,43.1191148,53.6596597,83.80422404,1.665773001,119.5085206,3345.309871,179.4746639,179.73772,24.07285964,24.79305111,599.9999588,599.4429238,1.622313107,1219.506406,1218.635567,1.622195,1.622336839,266.8075673,134.5105253,1.57179845,923.1344727,922.3089291,1.571315,1.571176756,263.8275172,922.3089461,1.520738168,165.6763074,1.520640509,263.8275172,1.520795,1.520254282,114.8251616,239.3150629,114.8251625,1.419299076,230.4267169,230.4294837,1.418714055,239.3150629,230.4294837,273.6202681,1.418585547,1.411445,1.411256837,7.328710379,237.3246783,1.361375,1.360850448,42.67443543,157.5573415,42.6744359,1.259110955,155.9395875,156.3038741,1.418714055,157.5573415,156.3038741,213.4735089,1.258901497,1.251615,1.2513983,7.503196922,155.8780487,1.200915,1.200389084,95.678396,0.010339599,0.000270763,38.18694123,2.045433029,0.969345926
8,1044,12564,135.504179,38.76605968,43.10100116,53.63711814,83.80422404,1.665773001,119.3788077,3343.892235,179.7987256,180.051147,24.11695915,24.85866814,599.9999588,599.4269956,1.622310601,1219.506406,1218.626191,1.622195,1.622334419,266.6421785,134.6314816,1.571877343,923.0082839,922.1137488,1.571315,1.571256494,263.6802393,922.1137583,1.520887638,164.9893954,1.520790114,263.6802393,1.520795,1.520404126,114.804563,239.0358857,114.804564,1.419380134,230.549846,230.5515055,1.418796554,239.0358857,230.5515055,273.8817285,1.418668324,1.411445,1.411354413,7.313911179,237.038422,1.361375,1.360999348,42.66595457,157.4547554,42.66595509,1.25921848,155.8933409,156.1443648,1.418796554,157.4547554,156.1443648,213.2980276,1.259009384,1.251615,1.251520291,7.48909277,155.7806691,1.200915,1.200571698,95.6708247,0.010308737,0.000271869,37.91802342,2.045433029,0.969431193
8,1045,12565,135.4713194,38.75665896,43.09054922,53.62411121,83.80422404,1.665773001,119.3007439,3343.07332,180.1211599,180.3645741,24.16110906,24.92299903,599.9999588,599.4196642,1.622300545,1219.506406,1218.629622,1.622195,1.622324449,266.5524055,134.7389008,1.571922838,922.9634685,922.0312039,1.571315,1.571302436,263.60133,922.0312088,1.520997852,164.6473774,1.5209004,263.60133,1.520795,1.520514538,114.7839364,238.8604961,114.7839375,1.419423944,230.6209802,230.621959,1.418841262,238.8604961,230.621959,274.0677505,1.418713206,1.411445,1.411408229,7.304977396,236.8572867,1.361375,1.361103601,42.65731954,157.395297,42.65732009,1.25927046,155.8470943,156.021164,1.418841262,157.395297,156.021164,213.1593573,1.259061589,1.251615,1.251581485,7.480103353,155.7250846,1.200915,1.200694894,95.66316773,0.010278871,0.000273002,37.65132528,2.045433029,0.969511876
8,1046,12566,135.4537161,38.75162288,43.08494998,53.61714323,83.80422404,1.665773001,119.2548945,3342.633948,180.4404484,180.6780011,24.20484022,24.98609313,599.9999588,599.4184768,1.622289283,1219.506406,1218.639685,1.622195,1.622313272,266.5098813,134.8371179,1.571947193,922.9681758,922.0170912,1.571315,1.571326988,263.5651921,922.0170933,1.521077692,164.5190759,1.520980273,263.5651921,1.520795,1.520594465,114.7635096,238.7487182,114.7635107,1.419445966,230.6601921,230.660754,1.418863854,238.7487182,230.660754,274.2053371,1.418735906,1.411445,1.411436299,7.299607354,236.7406558,1.361375,1.361175956,42.64857658,157.3576102,42.64857716,1.259290688,155.8008477,155.9245425,1.418863854,157.3576102,155.9245425,213.0483646,1.259081971,1.251615,1.251608105,7.473866391,155.6900776,1.200915,1.200773848,95.65544577,0.010249959,0.000274153,37.38766409,2.045433029,0.969590818
8,1047,12567,135.4453616,38.74923275,43.08229259,53.61383623,83.80422404,1.665773001,119.2287902,3342.424831,180.7569094,180.9914281,24.24808329,25.04823165,599.9999588,599.420413,1.622279505,1219.506406,1218.651538,1.622195,1.622303579,266.4961532,134.9293261,1.571958736,923.0032735,922.0448736,1.571315,1.571338578,263.5551,922.044874,1.521134862,164.5212244,1.521037453,263.5551,1.520795,1.520651655,114.7434188,238.6757985,114.7434199,1.419455951,230.679943,230.6802522,1.418874206,238.6757985,230.6802522,274.3113463,1.418746327,1.411445,1.411449938,7.296389519,236.66354,1.361375,1.36122667,42.63975441,157.3319426,42.63975501,1.259295044,155.7546011,155.8458786,1.418874206,157.3319426,155.8458786,212.9560308,1.25908644,1.251615,1.251617236,7.469204052,155.666289,1.200915,1.200823321,95.64767314,0.010221955,0.000275317,37.12794891,2.045433029,0.969668308
8,1048,12568,135.4423624,38.74837472,43.0813386,53.61264904,83.80422404,1.665773001,119.2145725,3342.349158,181.0713823,181.3048552,24.2909232,25.10970915,599.9999588,599.423322,1.622272008,1219.506406,1218.662468,1.622195,1.622296166,266.4995281,135.017765,1.571962861,923.0571862,922.0985108,1.571315,1.571342659,263.5604269,922.0985101,1.521175377,164.601779,1.521077963,263.5604269,1.520795,1.520692149,114.7237422,238.6263891,114.7237433,1.419459442,230.6880032,230.6881623,1.418877943,238.6263891,230.6881623,274.3964366,1.41875011,1.411445,1.411455656,7.294454496,236.6104383,1.361375,1.361262582,42.63087072,157.3129309,42.63087135,1.259292261,155.7083545,155.7790323,1.418877943,157.3129309,155.7790323,212.8758001,1.259083746,1.251615,1.251618301,7.465444715,155.6486659,1.200915,1.200853824,95.63985915,0.010194836,0.000276485,36.8730202,2.045433029,0.969744156
8,1049,12569,135.4422681,38.74834775,43.08130862,53.61261174,83.80422404,1.665773001,119.2073469,3342.34597,181.3846736,181.6182822,24.33348372,25.17076227,599.9999588,599.4260293,1.622266718,1219.506406,1218.671359,1.622195,1.62229096,266.5127181,135.1039515,1.571962963,923.1228689,922.1682479,1.571315,1.571342665,263.5745425,922.1682466,1.521203811,164.7285367,1.521106384,263.5745425,1.520795,1.520720537,114.7045216,238.5910109,114.7045228,1.41945953,230.689197,230.689269,1.418878205,238.5910109,230.689269,274.4673726,1.418750403,1.411445,1.411457135,7.293268534,236.5717639,1.361375,1.361288163,42.62193633,157.2973897,42.62193699,1.259286726,155.6621079,155.7198705,1.418878205,157.2973897,155.7198705,212.8032557,1.259078289,1.251615,1.251616103,7.462185265,155.6342225,1.200915,1.200872271,95.63200969,0.010168596,0.000277651,36.62361198,2.045433029,0.969818143
8,1050,12570,140.8604589,40.88174275,45.89599412,54.08272204,83.01157035,1.67366777,122.0834601,3466.87205,181.636695,181.9317093,24.35966478,25.23811495,599.9999588,599.4451633,1.622514556,1219.506406,1218.609755,1.622195,1.622538861,274.8235014,123.4079432,1.573177813,910.5044558,907.3629377,1.571315,1.572526895,271.8730917,907.3627504,1.522964828,174.3191382,1.522862576,271.8730917,1.520795,1.522469352,114.7031761,244.6557223,114.7031761,1.420939926,227.871006,227.8457218,1.420328881,244.6557223,227.8457218,270.8130683,1.4201953,1.411445,1.412583775,7.611525301,242.5248794,1.361375,1.362478185,42.61505829,160.2746786,42.61505875,1.260483173,155.6158613,154.8190791,1.420328881,160.2746786,154.8190791,211.9628619,1.260267267,1.251615,1.252549921,7.717345902,158.5087318,1.200915,1.201825588,95.62452566,0.010138059,0.000278825,36.35997343,2.045433029,0.969723938
8,1051,12571,141.1122178,40.95481039,45.97802369,54.17938369,83.01157035,1.67366777,122.907393,3473.03419,182.0429966,182.2451363,24.4219023,25.30694933,599.9999588,599.3545296,1.622312547,1219.506406,1218.600231,1.622195,1.622336964,275.9261067,123.352881,1.5728181,912.2783405,909.811188,1.571315,1.572160942,272.8490409,909.811073,1.522855176,179.9732822,1.522751976,272.8490409,1.520795,1.522356896,114.7055229,246.8421716,114.7055227,1.420944397,226.8413238,226.8285994,1.420321957,246.8421716,226.8285994,269.2902681,1.420186162,1.411445,1.412450385,7.735776405,244.7764138,1.361375,1.362767659,42.60982566,162.3231789,42.60982605,1.26084414,155.5696147,154.6027916,1.420321957,162.3231789,154.6027916,211.550686,1.260622789,1.251615,1.25271089,7.911898762,160.6179028,1.200915,1.202391005,95.61737548,0.010113569,0.000280624,36.03960606,2.045433029,0.969332293
8,1052,12572,141.3395075,41.02077638,46.05208058,54.26665053,83.01157035,1.67366777,123.4772476,3478.654299,182.3789225,182.5585633,24.47110069,25.36469945,599.9999588,599.3681413,1.622205531,1219.506406,1218.662446,1.622195,1.622230042,276.7452529,123.3198159,1.572492914,913.3631566,911.3061428,1.571315,1.571831204,273.5804079,911.306077,1.522521554,183.8136911,1.522417652,273.5804079,1.520795,1.522021234,114.7114253,248.1372098,114.7114251,1.420669505,226.2435471,226.2358309,1.420040161,248.1372098,226.2358309,268.4013715,1.419903024,1.411445,1.41209261,7.810414042,246.0925029,1.361375,1.362510772,42.60546943,163.1451305,42.60546976,1.260555491,155.5233681,154.7631731,1.420040161,163.1451305,154.7631731,211.6808348,1.260331754,1.251615,1.25233286,7.998893473,161.4466997,1.200915,1.202141046,95.61033943,0.010096501,0.000282798,35.70211046,2.045433029,0.969241028
8,1053,12573,141.4979405,41.06675818,46.10370217,54.32748015,83.01157035,1.67366777,123.8431557,3482.581247,182.6813725,182.8719904,24.51301878,25.41890539,599.9999588,599.4057717,1.622169445,1219.506406,1218.717454,1.622195,1.622194038,277.2893,123.3189152,1.572265945,914.0449314,912.236085,1.571315,1.571601218,274.0690108,912.236046,1.522210584,186.2950716,1.522106211,274.0690108,1.520795,1.521708906,114.7197982,248.9450502,114.719798,1.420443576,225.8775296,225.8728153,1.4198099,248.9450502,225.8728153,267.8315547,1.419671921,1.411445,1.411815049,7.856872912,246.9123809,1.361375,1.362214324,42.60169904,163.5231804,42.60169933,1.260264663,155.4771215,154.948066,1.4198099,163.5231804,154.948066,211.8824049,1.260039739,1.251615,1.251996919,8.042820108,161.8173112,1.200915,1.201777583,95.60348627,0.010081484,0.000285024,35.37070313,2.045433029,0.969249647
8,1054,12574,141.5979695,41.09578947,46.13629422,54.36588583,83.01157035,1.67366777,124.0696207,3485.063854,182.9752214,183.1854174,24.55230433,25.47353472,599.9999588,599.434365,1.622170755,1219.506406,1218.744155,1.622195,1.622195427,277.634927,123.3453315,1.572122505,914.488514,912.8325357,1.571315,1.571455851,274.3802875,912.8325117,1.521964912,187.8778647,1.521860234,274.3802875,1.520795,1.521462358,114.7297099,249.4554382,114.7297098,1.42030102,225.6516389,225.6487489,1.419664615,249.4554382,225.6487489,267.4554043,1.419526108,1.411445,1.411640257,7.88585041,247.4308642,1.361375,1.361982891,42.59831881,163.7247326,42.59831907,1.260083513,155.4308749,155.0813949,1.419664615,163.7247326,155.0813949,212.0406975,1.259857929,1.251615,1.251790354,8.067575546,162.0108215,1.200915,1.20148854,95.59679372,0.010067013,0.000287211,35.05097491,2.045433029,0.969282858
8,1055,12575,141.6569216,41.11289906,46.15550235,54.38852022,83.01157035,1.67366777,124.2060179,3486.528675,183.2715576,183.4988445,24.59136806,25.52988766,599.9999588,599.4479422,1.622187198,1219.506406,1218.747459,1.622195,1.62221195,277.8495955,123.3920869,1.572037906,914.7904852,913.2310208,1.571315,1.57137004,274.5738194,913.2310055,1.521781331,188.8924575,1.521676459,274.5738194,1.520795,1.52127822,114.740518,249.7836944,114.7405179,1.420219836,225.5110522,225.5092734,1.419581688,249.7836944,225.5092734,267.1983491,1.419442845,1.411445,1.411538763,7.904081647,247.7651158,1.361375,1.361816468,42.59520256,163.8436885,42.5952028,1.259989125,155.3846283,155.1612908,1.419581688,163.8436885,155.1612908,212.1448698,1.259763146,1.251615,1.251680683,8.082462734,162.1237429,1.200915,1.201288099,95.59022038,0.010052857,0.000289348,34.74312673,2.045433029,0.969320015
8,1056,12576,141.6891309,41.12224712,46.16599697,54.40088683,83.01157035,1.67366777,124.2859283,3487.330214,183.5735233,183.8122715,24.63114231,25.58794957,599.9999588,599.4503048,1.62220687,1219.506406,1218.738196,1.622195,1.622231703,277.9814309,123.4530303,1.571991651,915.0077956,913.5113677,1.571315,1.571323024,274.6926499,913.5113575,1.521647716,189.5557738,1.52154272,274.6926499,1.520795,1.521144247,114.7518107,250.0009252,114.7518106,1.420176884,225.4223153,225.4212095,1.419537598,250.0009252,225.4212095,267.0148105,1.419398534,1.411445,1.411482766,7.915768673,247.9870562,1.361375,1.361698213,42.5922711,163.9182112,42.59227133,1.259946277,155.3383818,155.2003228,1.419537598,163.9182112,155.2003228,212.2063225,1.259720052,1.251615,1.251628344,8.091708041,162.1940805,1.200915,1.201155282,95.58373165,0.010039041,0.000291443,34.44600618,2.045433029,0.969356196
