i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1140,14100,2596.8587582047185,41.16736686,48.09193548,57.12562585,83.33223158,1.681189723,2234.2700603157705,2269.529907074132,228.9115875,229.0580148,30.73735066,29.43115419,599.9999588,599.9846201,1.622530256,1219.506406,1219.347694,1.622195,1.622568884,287.3040997,133.7867096,1.57350438,918.4391728,916.0531193,1.571315,1.572789888,284.3523613,916.052778,1.52346117,218.7870998,1.523348931,284.3523613,1.520795,1.522937252,114.7639076,259.8118903,114.7639043,1.421965408,221.5416993,221.5166209,1.421282411,259.8118903,221.5166209,258.7616062,1.421135003,1.411445,1.412790079,8.344924539,257.8523404,1.361375,1.362897634,41.60968961,167.7822314,41.60968893,1.262189176,189.3758516,188.0713944,1.421282411,167.7822314,188.0713944,249.1582552,1.26194255,1.251615,1.252781847,9.160703027,165.7856837,1.200915,1.202171439,132.5339299,0.006767257,0.001712922,3.950709498,2.045433029,0.975755299
9,1141,14101,2602.0963242859675,41.25039672,48.1889314,57.24084168,83.33223158,1.681189723,2252.7502785169413,2274.0877115186327,229.1120286,229.0886652,30.77732974,29.45169035,599.9999588,599.8254808,1.622255622,1219.506406,1219.300471,1.622195,1.622294326,288.6548226,133.5999992,1.573069294,920.5368649,918.9275184,1.571315,1.572346768,285.5471974,918.9273134,1.523306704,225.1814792,1.523193244,285.5471974,1.520795,1.522779159,114.8031747,262.5423474,114.8031715,1.421984528,220.4541943,220.44033,1.421286837,262.5423474,220.44033,257.1613234,1.421136599,1.411445,1.412633721,8.502878207,260.6451218,1.361375,1.363186121,41.61589683,170.1967852,41.61589594,1.26262572,189.3179371,187.7806619,1.421286837,170.1967852,187.7806619,248.7254668,1.262372089,1.251615,1.252950034,9.422054806,168.2546313,1.200915,1.202748961,132.5322039,0.006757607,0.00171285,3.945240996,2.045433029,0.975391442
9,1142,14102,2606.856977115486,41.32586618,48.27709523,57.34556639,83.33223158,1.681189723,2265.4415877239667,2278.266277841387,229.192408,229.1193156,30.79620529,29.45393778,599.9999588,599.8319354,1.622098938,1219.506406,1219.387764,1.622195,1.622137675,289.6440287,133.4476021,1.572673236,921.7754417,920.6336555,1.571315,1.571944937,286.4301003,920.6335387,1.522902735,229.4229632,1.522788384,286.4301003,1.520795,1.52237259,114.8458512,264.2499204,114.8458481,1.421685335,219.8054427,219.7969833,1.420978329,264.2499204,219.7969833,256.1961414,1.420826299,1.411445,1.412224019,8.602280644,262.3768038,1.361375,1.362874692,41.62343122,171.2622108,41.62343019,1.262333697,189.2600226,188.0192492,1.420978329,171.2622108,188.0192492,248.953707,1.262076682,1.251615,1.252526027,9.55065455,169.3235141,1.200915,1.202465639,132.5307818,0.006755351,0.001713704,3.941959126,2.045433029,0.975267143
9,1143,14103,2610.232824197268,41.37938266,48.33961346,57.41982818,83.33223158,1.681189723,2273.5858435337946,2281.2367692920807,229.2110716,229.1499659,30.80185991,29.44893932,599.9999588,599.8875713,1.62203821,1219.506406,1219.479343,1.622195,1.622076958,290.2945865,133.338908,1.572391984,922.5093311,921.643849,1.571315,1.571659912,287.0137775,921.6437812,1.522520235,232.0868335,1.522405295,287.0137775,1.520795,1.521988386,114.8905822,265.3548482,114.8905793,1.421426811,219.4083308,219.4031394,1.420713795,265.3548482,219.4031394,255.5799201,1.420560613,1.411445,1.411894708,8.665904579,263.4951738,1.361375,1.36250479,41.63192609,171.7837925,41.63192498,1.262007572,189.202108,188.312575,1.420713795,171.7837925,188.312575,249.2822011,1.261748768,1.251615,1.252128895,9.619873417,169.8355563,1.200915,1.202049571,132.5296931,0.006758787,0.001714809,3.941423346,2.045433029,0.97521522
9,1144,14104,2612.385591626752,41.41350995,48.37948114,57.46718469,83.33223158,1.681189723,2278.613448642895,2283.133789844575,229.2103273,229.1806163,30.80174848,29.44341652,599.9999588,599.9371075,1.622032861,1219.506406,1219.531303,1.622195,1.622071609,290.6991601,133.2673124,1.572212449,922.9472598,922.2451438,1.571315,1.571478033,287.3773629,922.2451039,1.52221563,233.711267,1.52210032,287.3773629,1.520795,1.521682715,114.9362497,266.0885834,114.9362468,1.421260033,219.1633392,219.1601196,1.42054308,266.0885834,219.1601196,255.1733421,1.420389145,1.411445,1.411681999,8.707146115,264.2375139,1.361375,1.362202462,41.64112935,172.0626185,41.64112819,1.261785673,189.1441935,188.5425648,1.42054308,172.0626185,188.5425648,249.5627365,1.261525859,1.251615,1.251866232,9.659627587,170.1041248,1.200915,1.201698999,132.5288802,0.006766518,0.001715841,3.943558067,2.045433029,0.975178773
9,1145,14105,2613.657716870676,41.43367666,48.40304,57.49516889,83.33223158,1.681189723,2281.6247276920344,2284.256217936147,229.2109973,229.2112667,30.80035241,29.44029589,599.9999588,599.9654722,1.622052771,1219.506406,1219.54401,1.622195,1.622091519,290.9405287,133.2237651,1.572106285,923.2117794,922.6066018,1.571315,1.571370469,287.5940096,922.606578,1.521988061,234.6812126,1.521872525,287.5940096,1.520795,1.521454501,114.9820873,266.5954924,114.9820845,1.421166607,219.0098384,219.0078,1.420446989,266.5954924,219.0078,254.8918761,1.420292548,1.411445,1.411557892,8.734656317,264.7505916,1.361375,1.361977488,41.65087498,172.2201056,41.65087378,1.261659001,189.086279,188.6959576,1.420446989,172.2201056,188.6959576,249.7727018,1.261398598,1.251615,1.251715332,9.683265944,170.2532561,1.200915,1.201441161,132.5282769,0.006777518,0.001716646,3.948115763,2.045433029,0.975141903
9,1146,14106,2614.350516232038,41.44465943,48.41587013,57.51040906,83.33223158,1.681189723,2283.3747862338123,2284.8684722582443,229.2202614,229.2419171,30.79967539,29.44005886,599.9999588,599.975139,1.62208019,1219.506406,1219.532039,1.622195,1.62211894,291.0787325,133.2001038,1.572048442,923.3744706,922.8272915,1.571315,1.571311818,287.7174559,922.827277,1.521823151,235.249662,1.521707482,287.7174559,1.520795,1.521289213,115.0276098,266.9649733,115.0276071,1.421121212,218.910885,218.9095469,1.4203997,266.9649733,218.9095469,254.6840973,1.420244901,1.411445,1.411491034,8.75386669,265.1249409,1.361375,1.361814777,41.66105553,172.312236,41.6610543,1.261595591,189.0283645,188.7855937,1.4203997,172.312236,188.7855937,249.9218911,1.261334837,1.251615,1.251637243,9.697594522,170.3389574,1.200915,1.201261459,132.5278301,0.006791028,0.001717147,3.954831167,2.045433029,0.975101011
9,1147,14107,2614.684422565194,41.44995276,48.42205383,57.51775432,83.33223158,1.681189723,2284.355754834132,2285.1643756760686,229.2385828,229.2725675,30.80037271,29.44226527,599.9999588,599.9731847,1.622106289,1219.506406,1219.509404,1.622195,1.622145043,291.1539798,133.1899082,1.572020551,923.4771105,922.9650717,1.571315,1.571283482,287.7839716,922.9650626,1.521705724,235.5766668,1.52158998,287.7839716,1.520795,1.521171571,115.0725258,267.2519405,115.0725232,1.421104676,218.844048,218.8431192,1.420381729,267.2519405,218.8431192,254.5188619,1.420226661,1.411445,1.411458535,8.768126507,265.4160765,1.361375,1.361698068,41.6716015,172.3683308,41.67160025,1.261569349,188.9704499,188.8276471,1.420381729,172.3683308,188.8276471,250.0253331,1.261308384,1.251615,1.25160191,9.706474128,170.3900629,1.200915,1.201139755,132.5275023,0.006806485,0.001717307,3.963463333,2.045433029,0.975055913
9,1148,14108,2614.8082898704984,41.45191639,48.42434775,57.52047913,83.33223158,1.681189723,2284.879095263438,2285.274942909737,229.263929,229.3032179,30.80241384,29.44616215,599.9999588,599.9659714,1.622127549,1219.506406,1219.485899,1.622195,1.622166311,291.192081,133.1884284,1.572010196,923.5440324,923.0536834,1.571315,1.571272894,287.8169468,923.0536776,1.521623034,235.7612197,1.521507249,287.8169468,1.520795,1.521088763,115.1166694,267.4897649,115.116667,1.421104461,218.795819,218.7951252,1.42038035,267.4897649,218.7951252,254.3775172,1.420225065,1.411445,1.411445595,8.779469867,265.6577086,1.361375,1.361614549,41.68246746,172.4049633,41.68246619,1.261563242,188.9125354,188.8358848,1.42038035,172.4049633,188.8358848,250.0962644,1.261302144,1.251615,1.251589928,9.71221642,170.4226812,1.200915,1.20105902,132.5272683,0.006823471,0.001717113,3.973803029,2.045433029,0.975007234
9,1149,14109,2614.817582047188,41.45206371,48.42451985,57.52068356,83.33223158,1.681189723,2285.137642362959,2285.284268390656,229.2938348,229.3338683,30.80550824,29.4510384,599.9999588,599.9576893,1.622143276,1219.506406,1219.466544,1.622195,1.622182047,291.2091184,133.1923036,1.572009407,923.5894367,923.1128184,1.571315,1.571271995,287.8309961,923.1128146,1.521565195,235.8635368,1.521449389,287.8309961,1.520795,1.521030864,115.1599536,267.6984258,115.1599512,1.421112846,218.7581734,218.7576122,1.420387729,267.6984258,218.7576122,254.2491054,1.420232258,1.411445,1.411443146,8.789111484,265.870012,1.361375,1.361554844,41.69362296,172.4317123,41.69362167,1.261567113,188.8546209,188.8208009,1.420387729,172.4317123,188.8208009,250.144887,1.261305925,1.251615,1.251589703,9.716221214,170.4460457,1.200915,1.20100646,132.5271116,0.006841674,0.001716568,3.985670265,2.045433029,0.974955696
9,1150,14110,2547.51158949796,40.51631995,46.6384729,56.44843541,83.86032522,1.675592325,2250.237809118325,2231.3783803445026,229.3901502,229.3645187,30.82658074,29.45226769,599.9999588,599.9228743,1.621957273,1219.506406,1219.501027,1.622195,1.621996083,285.4542558,144.466463,1.571224445,934.8932072,936.1871242,1.571315,1.570507749,282.0396328,936.1871512,1.520431933,235.2571845,1.520319387,282.0396328,1.520795,1.519905578,115.1937141,264.1111895,115.1937121,1.420192775,220.1666851,220.1804711,1.419486895,264.1111895,220.1804711,256.1208598,1.419335126,1.411445,1.410749164,8.58596157,262.3423787,1.361375,1.360800701,41.70376769,170.6910883,41.70376663,1.260820863,188.7967063,189.4284426,1.419486895,170.6910883,189.4284426,250.7057441,1.260564553,1.251615,1.251022175,9.542378182,168.7670446,1.200915,1.200401554,132.5267807,0.006863619,0.001716548,3.998501169,2.045433029,0.974624519
9,1151,14111,2544.7816657796698,40.47290252,46.58849496,56.38794507,83.86032522,1.675592325,2240.5693613624267,2229.00532821366,229.3353225,229.3951691,30.81224313,29.44904541,599.9999588,600.0030367,1.622106904,1219.506406,1219.521607,1.622195,1.622145691,284.7514347,144.5913853,1.57144814,933.8083955,934.7170446,1.571315,1.570735621,281.4138886,934.7170645,1.520446439,231.9165299,1.520334524,281.4138886,1.520795,1.51992196,115.2249913,262.8075446,115.2249894,1.420157323,220.7282345,220.7352207,1.4194587,262.8075446,220.7352207,256.8745263,1.419308334,1.411445,1.410801689,8.50664495,261.0022809,1.361375,1.360545079,41.71299967,169.3428597,41.71299869,1.260527181,188.7387918,189.5767107,1.4194587,169.3428597,189.5767107,251.0005405,1.260274818,1.251615,1.250879251,9.395566557,167.3867489,1.200915,1.200003857,132.526215,0.006886852,0.001716416,4.012344381,2.045433029,0.974781107
9,1152,14112,2542.146162852581,40.43098676,46.54024558,56.3295469,83.86032522,1.675592325,2233.8109703743125,2226.687910781045,229.3419326,229.4258195,30.80880971,29.45516634,599.9999588,599.9987051,1.622195063,1219.506406,1219.474801,1.622195,1.622233848,284.222246,144.696868,1.571663761,933.1756201,933.8530765,1.571315,1.570954291,280.9381778,933.8530892,1.520638305,229.64964,1.520526859,280.9381778,1.520795,1.520115191,115.2534534,262.0928909,115.2534516,1.420331754,221.0490736,221.0531776,1.419637196,262.0928909,221.0531776,257.2611154,1.419487621,1.411445,1.411025679,8.461941973,260.2782316,1.361375,1.360662744,41.72181275,168.7529715,41.72181179,1.260670787,188.6808773,189.3932101,1.419637196,168.7529715,189.3932101,250.9006351,1.260420302,1.251615,1.251095752,9.324549932,166.7907789,1.200915,1.200103591,132.5255366,0.006907458,0.001715334,4.026888681,2.045433029,0.974802455
9,1153,14113,2540.249095263437,40.40081527,46.50551508,56.28751116,83.86032522,1.675592325,2229.438664183076,2225.015279315296,229.3811165,229.4564699,30.81246324,29.4649395,599.9999588,599.9687267,1.622230632,1219.506406,1219.427235,1.622195,1.622269428,283.8714434,144.7759684,1.571818806,932.8047919,933.3447237,1.571315,1.57111133,280.6213634,933.3447315,1.52083066,228.2109941,1.520719525,280.6213634,1.520795,1.52030844,115.2797608,261.7051333,115.2797591,1.420490713,221.2346299,221.2369637,1.419798402,261.7051333,221.2369637,257.4562816,1.419649266,1.411445,1.411212392,8.436874526,259.8873128,1.361375,1.360836146,41.73039817,168.4739136,41.73039723,1.260851873,188.6229627,189.1585978,1.419798402,168.4739136,189.1585978,250.7242016,1.26060236,1.251615,1.251315074,9.287285825,166.5136541,1.200915,1.200306643,132.52473,0.006926048,0.001713635,4.041728173,2.045433029,0.974777877
9,1154,14114,2539.0267145644843,40.3813742,46.4831364,56.26042533,83.86032522,1.675592325,2226.71969487316,2223.9359507347403,229.4304042,229.4871203,30.81920379,29.4747575,599.9999588,599.9423217,1.622235423,1219.506406,1219.401674,1.622195,1.622274236,283.6525759,144.8325481,1.571918642,932.5871619,933.0455409,1.571315,1.571212401,280.4234702,933.0455456,1.520985657,227.3315932,1.520874717,280.4234702,1.520795,1.520463993,115.304509,261.5153604,115.3045074,1.420599142,221.3373953,221.3386528,1.419907969,261.5153604,221.3386528,257.5356605,1.419759057,1.411445,1.411335269,8.423787786,259.6971826,1.361375,1.360983981,41.73888417,168.3334881,41.73888323,1.260980397,188.5650482,188.9500613,1.419907969,168.3334881,188.9500613,250.5652736,1.260731419,1.251615,1.251464863,9.266555221,166.3759852,1.200915,1.200488134,132.5238233,0.006943281,0.001711527,4.056775136,2.045433029,0.974741294
9,1155,14115,2538.294482880965,40.36972858,46.46973108,56.24420034,83.86032522,1.675592325,2225.0769522795813,2223.2886527963155,229.4785925,229.5177707,30.82661361,29.48307868,599.9999588,599.9274958,1.622225901,1219.506406,1219.398151,1.622195,1.62226473,283.5219383,144.8721714,1.57197842,932.4595257,932.8696202,1.571315,1.571272915,280.3055586,932.869623,1.521101293,226.8099508,1.52099047,280.3055586,1.520795,1.520579963,115.3281228,261.4443299,115.3281212,1.420665691,221.390154,221.3907663,1.41997499,261.4443299,221.3907663,257.5457819,1.419826174,1.411445,1.41140828,8.417893072,259.627212,1.361375,1.36109563,41.74735222,168.2622134,41.74735128,1.261056707,188.5071337,188.7799024,1.41997499,168.2622134,188.7799024,250.4418044,1.260808029,1.251615,1.251553232,9.254796821,166.3065669,1.200915,1.200624864,132.5228517,0.006959634,0.001709128,4.072037755,2.045433029,0.974702768
9,1156,14116,2537.8863171899943,40.363237,46.4622586,56.2351561,83.86032522,1.675592325,2224.111326946957,2222.92733437498,229.5218877,229.5484211,30.83362434,29.48970857,599.9999588,599.9227553,1.622211739,1219.506406,1219.406722,1.622195,1.622250584,283.4473916,144.8996194,1.572011735,932.3849649,932.7665418,1.571315,1.571306649,280.23863,932.7665435,1.521184393,226.5103347,1.521073638,280.23863,1.520795,1.520663256,115.3508828,261.4434031,115.3508813,1.420704288,221.4131964,221.4134295,1.420013668,261.4434031,221.4134295,257.5152636,1.419864871,1.411445,1.41144863,8.416240383,259.6281164,1.361375,1.361177032,41.75585199,168.2285348,41.75585104,1.261097414,188.4492192,188.642962,1.420013668,168.2285348,188.642962,250.350544,1.260848901,1.251615,1.251600656,9.248245463,166.2737099,1.200915,1.200721423,132.5218439,0.006975432,0.001706511,4.08753968,2.045433029,0.974664863
9,1157,14117,2537.6801401454672,40.35995789,46.45848401,56.23058755,83.86032522,1.675592325,2223.561452900479,2222.744432355156,229.560016,229.5790715,30.83983791,29.49483786,599.9999588,599.9243405,1.622197947,1219.506406,1219.421491,1.622195,1.622236806,283.4073136,144.918922,1.572028562,932.3419719,932.7067059,1.571315,1.571323702,280.2030704,932.7067069,1.521242703,226.3456808,1.521131986,280.2030704,1.520795,1.520721673,115.3729687,261.4828364,115.3729672,1.420725724,221.4189796,221.4189959,1.420034958,261.4828364,221.4189959,257.4616364,1.419886136,1.411445,1.411469106,8.417029718,259.6698091,1.361375,1.361235867,41.76441265,168.2161825,41.7644117,1.261116902,188.3913046,188.5311268,1.420034958,168.2161825,188.5311268,250.2840675,1.260868476,1.251615,1.251623672,9.244804533,166.2613713,1.200915,1.200787493,132.520821,0.006990897,0.001703726,4.103298593,2.045433029,0.974627971
9,1158,14118,2537.593482348767,40.35857966,46.45689753,56.22866737,83.86032522,1.675592325,2223.261216959376,2222.66719887654,229.5941328,229.6097219,30.84528481,29.49892667,599.9999588,599.9287428,1.622186528,1219.506406,1219.436449,1.622195,1.622225399,283.3877649,144.9328811,1.572035634,932.3179188,932.6727551,1.571315,1.571330885,280.1861681,932.6727557,1.521282843,226.2615027,1.521172146,280.1861681,1.520795,1.520761867,115.3944934,261.5445809,115.394492,1.420737106,221.4150737,221.4149712,1.420046071,261.5445809,221.4149712,257.3955436,1.4198972,1.411445,1.411478027,8.419173405,259.7340442,1.361375,1.361278359,41.77305054,168.2159866,41.77304957,1.261124729,188.3333901,188.4372242,1.420046071,168.2159866,188.4372242,250.2354819,1.260876342,1.251615,1.251633117,9.243225118,166.2606243,1.200915,1.200831814,132.5197976,0.007006173,0.001700807,4.119322833,2.045433029,0.974591947
9,1159,14119,2537.5733102714207,40.35825884,46.45652823,56.22822039,83.86032522,1.675592325,2223.107154514813,2222.6488186585525,229.6256103,229.6403723,30.85012447,29.50238454,599.9999588,599.9336768,1.622177957,1219.506406,1219.448849,1.622195,1.62221684,283.3800176,144.9435116,1.572037281,932.3053911,932.6544775,1.571315,1.571332576,280.1799475,932.6544778,1.521309981,226.2243405,1.521199292,280.1799475,1.520795,1.520789029,115.4155279,261.6178215,115.4155266,1.420742845,221.406015,221.4058519,1.420051475,261.6178215,221.4058519,257.3233602,1.419902543,1.411445,1.411480521,8.422022638,259.8098886,1.361375,1.361309081,41.78177405,168.2225793,41.78177307,1.261126632,188.2754756,188.3557338,1.420051475,168.2225793,188.3557338,250.1993909,1.260878257,1.251615,1.251635513,9.24274473,166.2662886,1.200915,1.200861084,132.5187835,0.007021354,0.001697778,4.135612764,2.045433029,0.97455656
9,1160,14120,2556.408933830051,40.75101456,46.78533272,56.56842434,83.61121159,1.677242827,2234.086008515168,2239.7184985102763,229.634726,229.6710227,30.84885937,29.5069423,599.9999588,599.9465652,1.622236987,1219.506406,1219.441375,1.622195,1.62227587,285.0612015,142.2843147,1.572296063,929.5281396,929.3835182,1.571315,1.571584663,281.884885,929.3834996,1.521698618,227.2962575,1.521586877,281.884885,1.520795,1.521175023,115.4388589,262.9866242,115.4388575,1.421061591,220.8874077,220.8824206,1.420363081,262.9866242,220.8824206,256.5471635,1.420212779,1.411445,1.411716294,8.496484287,261.1625916,1.361375,1.361575197,41.79103038,168.8400186,41.79102931,1.261384592,188.217561,188.0633026,1.420363081,168.8400186,188.0633026,249.9900496,1.261134541,1.251615,1.251831789,9.302751877,166.8606707,1.200915,1.20107863,132.51787,0.007035518,0.001694359,4.152318449,2.045433029,0.974604855
9,1161,14121,2557.3353751995737,40.7657827,46.80228769,56.5889247,83.61121159,1.677242827,2237.195659038496,2240.524551659571,229.6934709,229.7016731,30.85923162,29.51282882,599.9999588,599.9215365,1.622185279,1219.506406,1219.437832,1.622195,1.622224184,285.2926763,142.2548713,1.572219941,929.8811985,929.8626831,1.571315,1.57150717,282.0914264,929.8626717,1.521690206,228.3927815,1.521578258,282.0914264,1.520795,1.521165995,115.4619925,263.5526851,115.4619911,1.42107337,220.678809,220.6761605,1.420371826,263.5526851,220.6761605,256.1741603,1.420220942,1.411445,1.411692611,8.528331439,261.745297,1.361375,1.361659804,41.80075947,169.3012107,41.80075837,1.261476576,188.1596465,187.9397004,1.420371826,169.3012107,187.9397004,249.8828681,1.261225209,1.251615,1.251873251,9.351957802,167.3309225,1.200915,1.201211796,132.5170747,0.007049582,0.001690808,4.169355883,2.045433029,0.974498564
9,1162,14122,2558.2124764945893,40.77976433,46.81833969,56.60833327,83.61121159,1.677242827,2239.3719301046654,2241.296143165299,229.7313826,229.7323234,30.86583696,29.51556308,599.9999588,599.9242879,1.622155101,1219.506406,1219.455422,1.622195,1.62219402,285.4673045,142.2313773,1.572147879,930.0910034,930.1482681,1.571315,1.5714341,282.2486822,930.1482614,1.521624855,229.1396072,1.521512751,282.2486822,1.520795,1.521100192,115.4853466,263.9213487,115.4853452,1.421018141,220.5519892,220.5503108,1.420314619,263.9213487,220.5503108,255.9271221,1.420163357,1.411445,1.411614617,8.548740166,262.1212904,1.361375,1.361619423,41.81078751,169.5043389,41.81078639,1.261423303,188.101732,187.9260456,1.420314619,169.5043389,187.9260456,249.9093738,1.261171313,1.251615,1.2517956,9.375712942,167.5336642,1.200915,1.201174237,132.5163566,0.007064805,0.00168742,4.186750277,2.045433029,0.974439704
9,1163,14123,2558.8392105729995,40.78975493,46.82980969,56.6222017,83.61121159,1.677242827,2240.778733368813,2241.848915443153,229.7584906,229.7629738,30.87004244,29.51711624,599.9999588,599.9350231,1.622142957,1219.506406,1219.472173,1.622195,1.622181886,285.5836946,142.2162283,1.572096379,930.217796,930.3203229,1.571315,1.571381933,282.3540426,930.3203189,1.521560148,229.6184099,1.52144794,282.3540426,1.520795,1.521035186,115.5087287,264.1794399,115.5087274,1.420970149,220.4705914,220.4695076,1.420265264,264.1794399,220.4695076,255.7459239,1.420113742,1.411445,1.41155119,8.562552285,262.3845796,1.361375,1.361563283,41.82104602,169.608098,41.82104489,1.261362268,188.0438174,187.9264275,1.420265264,169.608098,187.9264275,249.958759,1.261109945,1.251615,1.251721237,9.388707617,167.6343095,1.200915,1.201105674,132.5157229,0.007080879,0.001684087,4.204581031,2.045433029,0.974395774
9,1164,14124,2559.2422210395603,40.79617922,46.83718526,56.63111956,83.61121159,1.677242827,2241.652728401632,2242.204855677081,229.7824117,229.7936242,30.87322433,29.51871,599.9999588,599.9441239,1.622141275,1219.506406,1219.480841,1.622195,1.622180213,285.6572166,142.2082236,1.572063256,930.2961702,930.4258738,1.571315,1.571348389,282.4207559,930.4258714,1.521507749,229.9177644,1.521395474,282.4207559,1.520795,1.520982596,115.5319653,264.3690724,115.531964,1.420939535,220.4171196,220.4164018,1.42023367,264.3690724,220.4164018,255.6054759,1.420081963,1.411445,1.41150972,8.572243278,262.5784251,1.361375,1.361517185,41.83148746,169.6702197,41.83148632,1.261321463,187.9859029,187.9166412,1.42023367,169.6702197,187.9166412,250.0008015,1.261068939,1.251615,1.25167225,9.396688846,167.6930949,1.200915,1.201046855,132.515165,0.007097539,0.001680755,4.222827252,2.045433029,0.97435513
9,1165,14125,2559.483925847081,40.80003217,46.84160875,56.63646802,83.61121159,1.677242827,2242.1802519070425,2242.418571256871,229.806865,229.8242746,30.87619149,29.52083644,599.9999588,599.9491206,1.622144443,1219.506406,1219.482011,1.622195,1.622183389,285.7021493,142.2056274,1.572043387,930.3462196,930.4924356,1.571315,1.571328262,282.4615428,930.4924341,1.521468034,230.1030487,1.521355718,282.4615428,1.520795,1.520942763,115.5549372,264.516148,115.554936,1.420922662,220.3808236,220.3803308,1.420216056,264.516148,220.3803308,255.4905361,1.42006421,1.411445,1.411484831,8.579378966,262.729177,1.361375,1.36148342,41.84207994,169.7125511,41.84207879,1.261298998,187.9279884,187.8937848,1.420216056,169.7125511,187.8937848,250.0307438,1.261046342,1.251615,1.251644294,9.402047431,167.7324151,1.200915,1.201003855,132.514672,0.007114607,0.001677403,4.241441076,2.045433029,0.974314615
9,1166,14126,2559.6190402696466,40.80218598,46.84408149,56.63945783,83.61121159,1.677242827,2242.4898208266804,2242.538200818557,229.8330826,229.854925,30.87932026,29.52358987,599.9999588,599.9506133,1.622149169,1219.506406,1219.478534,1.622195,1.622188124,285.7289097,142.2068915,1.572032277,930.3796477,930.536097,1.571315,1.571316997,282.4857964,930.536096,1.521438775,230.2178039,1.521326434,282.4857964,1.520795,1.520913431,115.5775709,264.6366668,115.5775697,1.420914706,220.3550748,220.35472,1.420207508,264.6366668,220.35472,255.3917341,1.420055552,1.411445,1.411470617,8.584935071,262.8530406,1.361375,1.361459414,41.85280226,169.744498,41.8528011,1.261288516,187.8700739,187.8601167,1.420207508,169.744498,187.8601167,250.0502674,1.261035764,1.251615,1.251629839,9.405924899,167.7616923,1.200915,1.200974233,132.5142349,0.007131955,0.001674021,4.260373273,2.045433029,0.974273574
9,1167,14127,2559.6874277097745,40.80327612,46.84533306,56.64097111,83.61121159,1.677242827,2242.665449707291,2242.598882232751,229.8610997,229.8855754,30.88272136,29.52686071,599.9999588,599.9499724,1.62215379,1219.506406,1219.473215,1.622195,1.622192754,285.7444826,142.2107915,1.572026651,930.4032581,930.5662472,1.571315,1.571311279,282.4998569,930.5662466,1.521417536,230.2897679,1.52130518,282.4998569,1.520795,1.520892148,115.5998247,264.7405277,115.5998235,1.420912125,220.3357808,220.3355103,1.420204428,264.7405277,220.3355103,255.3032789,1.420052379,1.411445,1.411462864,8.589515388,262.9600251,1.361375,1.361442435,41.8636402,169.7707761,41.86363905,1.261284964,187.8121593,187.8184885,1.420204428,169.7707761,187.8184885,250.0620237,1.261032139,1.251615,1.251623195,9.408943597,167.7855541,1.200915,1.200954425,132.5138475,0.007149492,0.001670606,4.279579571,2.045433029,0.974232005
9,1168,14128,2559.7160351250664,40.80373216,46.84585662,56.64160415,83.61121159,1.677242827,2242.7605605818694,2242.6243903519035,229.8905069,229.9162258,30.88638646,29.53049766,599.9999588,599.9483904,1.622157624,1219.506406,1219.467815,1.622195,1.622196597,285.7533716,142.2164192,1.572024295,930.4210178,930.5883699,1.571315,1.571308868,282.5078309,930.5883695,1.521402248,230.3362356,1.521289882,282.5078309,1.520795,1.520876833,115.6216771,264.8338381,115.621676,1.420912652,220.3204224,220.3202033,1.420204513,264.8338381,220.3202033,255.2215946,1.420052383,1.411445,1.411458891,8.593491322,263.056303,1.361375,1.361430419,41.87458401,169.7940211,41.87458286,1.261285134,187.7542448,187.7712703,1.420204513,169.7940211,187.7712703,250.0682937,1.261032248,1.251615,1.251620777,9.41147122,167.8065521,1.200915,1.200941462,132.5135055,0.007167151,0.001667159,4.299021375,2.045433029,0.974190036
