Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6312,4.0,552.0,6312.0,141.92145396385445,2511.8162504638326,41.36588507194301,44.92869608141871,55.62687281049272,83.50954795421332,1.6754878822658776,124.32839354622875,3510.643885085033,383.8924580946318,383.6616155991576,51.63801937253851,48.98853656051936,599.9999587739113,599.6295596866751,1.6220763715988455,1219.506405728874,1219.1000368131804,1.622195,1.622185063367154,291.36741155578545,182.6271778650312,1.5729043155007396,971.848727805846,975.6267072356336,1.571315,1.5721339013460052,287.99787186700416,975.626754848848,1.5234076210335386,296.6732058665467,1.523286666918328,287.99787186700416,1.520795,1.522853906986099,152.05185360076842,270.67858188861777,152.05184961963508,1.4249033561393512,351.9688551301114,351.9497994554334,1.424095556346887,270.67858188861777,351.9497994554334,377.1449612145937,1.423894541313579,1.411445,1.412619814044346,11.274727269233065,269.2775157431085,1.361375,1.363321119717891,65.60471833893033,205.69852696605923,65.60471808256392,1.2654783603215114,183.60425352526548,182.22118915490952,1.424095556346887,205.69852696605923,182.22118915490952,228.56944912490616,1.2651219063127697,1.251615,1.2528524556192802,12.269450693489503,203.94572148211583,1.200915,1.2029065146709377,134.3492697919365,0.0157820352249732,0.0115747518368814,1.3634879993440456,2.012651920994923,0.9007817773524368
6313,4.0,553.0,6313.0,142.17809023296925,2516.358362549191,41.44068691561774,45.00994054880884,55.72746276854264,83.50954795421332,1.6754878822658776,124.88479695647396,3517.0379456301644,383.9499458906728,383.7216914678191,51.66268738164111,48.98669801421701,599.9999587739113,599.7056506119068,1.6219314775949842,1219.506405728874,1219.2952948798056,1.622195,1.6220402288071298,292.1846882518836,182.40040368271332,1.5725330275205132,972.581722383965,976.6040072862486,1.571315,1.5717577576718114,288.74530540639995,976.6040470943932,1.5228737930173069,299.6601645092334,1.522752074818098,288.74530540639995,1.520795,1.522317880859823,152.07314092837504,271.81155568368945,152.07313777783835,1.424509585197407,351.10809788482726,351.09679986059297,1.4236944795929314,271.81155568368945,351.09679986059297,376.3071453475623,1.4234919323145232,1.411445,1.4121303387353623,11.361593579160887,270.4127591138965,1.361375,1.36284300370628,65.60516712368101,206.31071629652908,65.60516660866925,1.2650492149417476,183.65411998047665,182.6047299464418,1.4236944795929314,206.31071629652908,182.6047299464418,228.9833425255673,1.2646902671156284,1.251615,1.2523297881233468,12.360478992281545,204.5491075330717,1.200915,1.2023978707003329,134.3483240416438,0.0158667000594832,0.0115816950725847,1.3699808154198074,2.012651920994923,0.900343662412514
6314,4.0,554.0,6314.0,142.34055286474006,2519.2337296425912,41.48803994341317,45.06137205548774,55.79114086583917,83.50954795421332,1.6754878822658776,125.23383300261904,3521.091646286671,383.93773473572185,383.78176733648064,51.66753553345124,48.97824982357431,599.9999587739113,599.8056430704142,1.621885378826088,1219.506405728874,1219.4448840945404,1.622195,1.6219941373656712,292.6954364521387,182.24853795958776,1.5722976441642875,973.0248753727718,977.1915575154206,1.571315,1.5715193374234264,289.2129359097227,977.191585520774,1.5224553851190952,301.4966425381949,1.522333182555619,289.2129359097227,1.520795,1.5218980860788394,152.097314934981,272.5074610520621,152.09731275029102,1.4242476197665537,350.5952797112617,350.58865633732034,1.423428033961285,272.5074610520621,350.58865633732034,375.74988319256494,1.423224550033881,1.411445,1.4118107012821075,11.413848751773203,271.1127350728377,1.361375,1.3624666866497832,65.6060813809915,206.65848309920048,65.60608076620568,1.2647624614116433,183.70398643568785,182.9282243146249,1.423428033961285,206.65848309920048,182.9282243146249,229.34924225722352,1.2644020037963484,1.251615,1.2519852968381084,12.416706958239931,204.8848762341546,1.200915,1.2019722130238226,134.34770063279956,0.0159353233407121,0.0115862946145659,1.3753597565764268,2.012651920994923,0.9000586775300071
6315,4.0,555.0,6315.0,142.43637722617703,2520.929690200527,41.51596989629614,45.09170759315277,55.82869973672811,83.50954795421332,1.6754878822658776,125.44634893749,3523.485812687082,383.9142124243113,383.8418432051421,51.66388649322341,48.97084440159389,599.9999587739113,599.8839858718621,1.6218935089939035,1219.506405728874,1219.5219612269236,1.622195,1.6220022580774414,293.00204963328935,182.1515158690829,1.572158679883922,973.29953148426,977.5521732256366,1.571315,1.5713785432984706,289.4932955229566,977.5521919507272,1.5221442296342853,302.60440589313384,1.522021730319518,289.4932955229566,1.520795,1.5215860837828397,152.12298461764198,272.93673163960284,152.1229831948001,1.4240892085854222,350.2918706203689,350.28803942822555,1.4232668835382938,272.93673163960284,350.28803942822555,375.369863657392,1.4230628298120978,1.411445,1.4116178950128946,11.444934799203166,271.5471659456378,1.361375,1.3621939593343864,65.60728717713187,206.88190448858003,65.60728654987707,1.2646020061117316,183.75385289089903,183.18174960731528,1.4232668835382938,206.88190448858003,183.18174960731528,229.63263175076872,1.2642405431425765,1.251615,1.2517860002129235,12.454542929652757,205.0987461443444,1.200915,1.2016606863513823,134.3473421992502,0.0159893907198411,0.0115885990986896,1.3797518219134113,2.012651920994923,0.899843311471059
6316,4.0,556.0,6316.0,142.4884963235096,2521.852127168181,41.53116106387579,45.10820716399771,55.8491280956361,83.50954795421332,1.6754878822658776,125.57185830744538,3524.7903273840307,383.9048020703364,383.9019190738037,51.65837068748804,48.96781797396852,599.9999587739113,599.9301859583306,1.6219262474650649,1219.506405728874,1219.5375544470346,1.622195,1.622034988388317,293.17877800237983,182.0934709751725,1.5720830502565772,973.4756218069044,977.7799166957952,1.571315,1.5713018505378686,289.65419105685726,977.7799291725815,1.521918816731642,303.2619551170296,1.5217961411043055,289.65419105685726,1.520795,1.5213601689094949,152.14925217888054,273.2058047169755,152.14925129010854,1.423999342590976,350.1130304707351,350.11083772373155,1.4231753282299648,273.2058047169755,350.11083772373155,375.10245675382953,1.4229709257960093,1.411445,1.411507556927706,11.463368868303236,271.8217131468917,1.361375,1.3619989067662328,65.6086854128288,207.03695599286004,65.6086848161055,1.2645239595631097,183.80371934611023,183.3779007619729,1.4231753282299648,207.03695599286004,183.3779007619729,229.8439486183935,1.264161784118378,1.251615,1.2516803335425122,12.481450575865694,205.24711438777,1.200915,1.2014426729624137,134.34718085301654,0.0160313932615674,0.0115892111573637,1.383303232971217,2.012651920994923,0.8996708922989087
6317,4.0,557.0,6317.0,142.51340069715516,2522.2929006290174,41.53841994848582,45.11609125060596,55.85888949806339,83.50954795421332,1.6754878822658776,125.64322867397398,3525.415701173014,383.9165828711862,383.96199494246514,51.65428405095868,48.96993871130642,599.9999587739113,599.9489081517678,1.6219661787089712,1219.506405728874,1219.5136321655034,1.622195,1.6220749200876554,293.2755308431542,182.0625952525023,1.5720468922800968,973.5935382037156,977.929334988162,1.571315,1.5712651012541603,289.7414668067565,977.9293434908368,1.5217583780946675,303.6465869425009,1.5216356012171612,289.7414668067565,1.520795,1.5211994422250654,152.17556383550425,273.3806946114649,152.17556330873393,1.423952249772565,350.00683441109203,350.0055754888501,1.4231271643103252,273.3806946114649,350.0055754888501,374.9068963409805,1.4229225432435355,1.411445,1.4114480985205258,11.474444723009736,272.0018894814135,1.361375,1.3618582958230727,65.61022063873645,207.1511269602784,65.61022009113582,1.2644938556412533,183.85358580132143,183.53111373554248,1.4231271643103252,207.1511269602784,183.53111373554248,230.00020716132667,1.2641311483471152,1.251615,1.2516296505196425,12.501497827472674,205.356847469586,1.200915,1.2012928960607796,134.34716157991983,0.0160635987566751,0.0115887249978196,1.386140300999246,2.012651920994923,0.8995305954171129
6318,4.0,558.0,6318.0,142.52222074847384,2522.449003512785,41.54099073126029,45.11888345287032,55.86234656434324,83.50954795421332,1.6754878822658776,125.68169950413927,3525.639267409456,383.9480617423071,384.0220708111266,51.652888173210165,48.97667936559494,599.9999587739113,599.9491175038364,1.6220041665299687,1219.506405728874,1219.470648969487,1.622195,1.6221129185163965,293.3246272029288,182.0502670931085,1.572034073003478,973.6765856488322,978.032038247988,1.571315,1.5712519721073392,289.78492275757486,978.0320442651908,1.5216458457382724,303.8689277210236,1.5215230131278124,289.78492275757486,1.520795,1.5210867509846608,152.20159107807723,273.50186599163646,152.20159079961064,1.4239310972528965,349.9417361617524,349.94098526040915,1.4231052937017474,273.50186599163646,349.94098526040915,374.7574069704276,1.4229005281973457,1.411445,1.4114191315728362,11.48139662450931,272.127900326019,1.361375,1.3617555829924204,65.61186312532358,207.24014447083655,65.61186263291378,1.2644896443455431,183.90345225653263,183.65325884317917,1.4231052937017474,207.24014447083655,183.65325884317917,230.1162258840852,1.264126518849297,1.251615,1.2516093583027548,12.517160546542172,205.4430233276088,1.200915,1.201191035474802,134.3472438620539,0.0160878487433561,0.0115876162727685,1.3883656797613648,2.012651920994923,0.8994162656058523
6319,4.0,559.0,6319.0,142.52216331028586,2522.447986935164,41.54097398973589,45.11886526941164,55.862324051138295,83.50954795421332,1.6754878822658776,125.70073020682771,3525.640725842148,383.9946678063427,384.0821466797882,51.65433720321767,48.98700868987263,599.9999587739113,599.9392063124011,1.6220361870917723,1219.506405728874,1219.4233725669758,1.622195,1.6221449587025296,293.346453119854,182.0502678770188,1.5720341378121785,973.738215020951,978.10633852894,1.571315,1.571251888695692,289.8034023969077,978.1063429817012,1.5215679544316447,303.99694327936135,1.5214450928311103,289.8034023969077,1.520795,1.521008776372258,152.2271480473529,273.5936824125202,152.22714794659157,1.4239252781252023,349.89885000383146,349.8983545614844,1.4230989496941773,273.5936824125202,349.8983545614844,374.6377190371501,1.4228940802895178,1.411445,1.4114079195304403,11.48616075907749,272.22400748109845,1.361375,1.3616795478198302,65.61359815799932,207.31359096724088,65.61359772090505,1.264498283269387,183.95331871174383,183.75331738816996,1.4230989496941773,207.31359096724088,183.75331738816996,230.20343558022623,1.264134811510579,1.251615,1.2516048054353248,12.53000607525423,205.51473107812905,1.200915,1.2011222451252654,134.34739881898648,0.0161055958570449,0.0115862426091673,1.3900620244480026,2.012651920994923,0.8993234975979176
6320,4.0,560.0,6320.0,145.74399638814393,2571.0876922222437,42.893085843336976,47.21306690403605,55.63784364077092,83.7316222507803,1.6804349495504207,127.2740074968188,3595.1060081303663,383.9015832304166,384.1422225484497,51.61572628566498,49.004010008245416,599.9999587739113,599.9968677362514,1.62233064242971,1219.506405728874,1219.3223340182435,1.622195,1.622439328167304,298.13452483015635,179.95406500100856,1.5728125048817063,969.1798734757532,973.261522581006,1.571315,1.572008886561043,294.4653285950551,973.261396398698,1.5226478720356953,311.07115298008915,1.5225216653651104,294.4653285950551,1.520795,1.522079370226416,152.27242583644917,277.48248325214104,152.27242975901655,1.4249784724991048,347.2296067561959,347.2057474408301,1.424128654967868,277.48248325214104,347.2057474408301,372.5288604512189,1.4239188917036654,1.411445,1.4121533427805946,11.7655489230708,276.0197853507098,1.361375,1.3624173836453422,65.61744282806488,209.47872155720464,65.61744197772235,1.2653272346559783,184.00318516695503,183.313494179754,1.424128654967868,209.47872155720464,183.313494179754,229.50433974790587,1.264956529268542,1.251615,1.252190279222812,12.766250045729732,207.62621449025343,1.200915,1.2016879663730078,134.34779811459353,0.0161316363707001,0.0115843460492166,1.3925375072674906,2.012651920994923,0.8979305950754639
6321,4.0,561.0,6321.0,145.8832732604724,2573.5446925867827,42.93407562671623,47.2581849771944,55.6910126565618,83.7316222507803,1.6804349495504207,127.75060480912649,3598.506678907431,384.1422483998255,384.2022984171112,51.65787194098798,49.03491118083086,599.9999587739113,599.8434752788083,1.6221828239933038,1219.506405728874,1219.2150049986033,1.622195,1.6222916518416266,298.7667201317309,179.8169154536474,1.5726065710685355,970.079505917852,974.25889602831,1.571315,1.5717989256611231,295.07818672509336,974.2592050755331,1.5225414489438394,313.67886791316005,1.522414612123131,295.07818672509336,1.520795,1.521971082953999,152.3231626309248,278.84218970776203,152.32317157492636,1.4250209417579554,346.2862764017214,346.2739841064946,1.424162417333353,278.84218970776203,346.2739841064946,371.61757999222425,1.423950847015249,1.411445,1.4120821447993228,11.868702215926508,277.39576883743,1.361375,1.362531181982412,65.62201532661622,210.76272646387736,65.62201452961237,1.2655767970124812,184.05305162216624,183.28707644073097,1.424162417333353,210.76272646387736,183.28707644073097,229.22668414061863,1.265201530091205,1.251615,1.25227954170648,12.921988384724914,208.95003897282388,1.200915,1.201935076052243,134.34822704239733,0.0161783463647253,0.0115911627391014,1.395748358372155,2.012651920994923,0.8970392129921162
6322,4.0,562.0,6322.0,146.0129499280624,2575.8323345636154,42.97224002849373,47.30019311018475,55.74051678938393,83.7316222507803,1.6804349495504207,128.08636355461996,3601.7186125928915,384.27766846268463,384.2623742857727,51.68524292106388,49.05296769383308,599.9999587739113,599.8055079018585,1.6220836594866346,1219.506405728874,1219.23332833017,1.622195,1.6221925744733223,299.2413896019143,179.71025234502636,1.5724147487808595,970.6117789211692,974.9599427982286,1.571315,1.571604161666344,295.5079033324482,974.9601338185344,1.5223109922143665,315.4887259570501,1.5221836969862186,295.5079033324482,1.520795,1.5217392858916985,152.37544498030874,279.7020569606877,152.37545736567603,1.4248861045567027,345.7185991177617,345.7108222236303,1.4240220222684723,279.7020569606877,345.7108222236303,371.019577529093,1.4238093011455577,1.411445,1.4118760816795584,11.933219465999125,278.2605967347141,1.361375,1.3623622815798175,65.62724740845731,211.38263573673697,65.62724678015398,1.2654875884607966,184.10291807737744,183.441530841013,1.4240220222684723,211.38263573673697,183.441530841013,229.29049125845987,1.2651099106706092,1.251615,1.2521036986341916,13.006212036417608,209.5774598873776,1.200915,1.2018180046409894,134.3486406836795,0.0162257938688977,0.0116029068265131,1.398424904336996,2.012651920994923,0.8965565041422129
6323,4.0,563.0,6323.0,146.1046728676507,2577.4504301758834,42.99923448465703,47.329906315467554,55.77553206752613,83.7316222507803,1.6804349495504207,128.30484256684431,3603.997035102102,384.3476473788395,384.3224501544342,51.700282784793,49.06351583512413,599.9999587739113,599.821945582217,1.6220356493365369,1219.506405728874,1219.288924329829,1.622195,1.622144612382565,299.5563459334914,179.63806543469653,1.5722789827481385,970.9329051763244,975.3820116646008,1.571315,1.5714664553932054,295.7941277595245,975.3821287405034,1.52209788135067,316.6434510966855,1.5219702795301957,295.7941277595245,1.520795,1.521525285616368,152.42835815097106,280.28670202307313,152.4283727818908,1.424762435065031,345.35443256269434,345.3493593573756,1.4238945998656416,280.28670202307313,345.3493593573756,370.59181578030126,1.4236811055770324,1.411445,1.41170526551098,11.975840066052346,278.8496815987707,1.361375,1.362166802006099,65.63296037832771,211.74542413745223,65.63295997418925,1.265366683599867,184.15278453258864,183.6183747604159,1.4238945998656416,211.74542413745223,183.6183747604159,229.41955583999575,1.2649874941795614,1.251615,1.251927770634668,13.059723544893265,209.9386377821052,1.200915,1.2016347746866198,134.34917054539685,0.0162650353694029,0.0116158286824959,1.4002475255091351,2.012651920994923,0.896243558743107
6324,4.0,564.0,6324.0,146.162861735145,2578.4769471148074,43.01635971897483,47.348756319324735,55.797745696845446,83.7316222507803,1.6804349495504207,128.44132679361266,3605.444971450244,384.38939067430215,384.38252602309575,51.70820784122457,49.07121406526085,599.9999587739113,599.8522289177199,1.6220217772839514,1219.506405728874,1219.337333854911,1.622195,1.62213076866807,299.7537845344697,179.5932502021027,1.5721928103098768,971.1309082403844,975.6405334094898,1.571315,1.5713790669296286,295.97370477450056,975.6406066927888,1.5219283533760442,317.36032308870665,1.5218005565296109,295.97370477450056,1.520795,1.5213551945571564,152.4811549277105,280.70086879104,152.4811709928455,1.4246794786495582,345.1142305848509,345.110783076542,1.423809022832284,280.70086879104,345.110783076542,370.2739165390329,1.423594992585927,1.411445,1.4115901495408436,12.004843045083424,279.2683202688933,1.361375,1.3620022671425045,65.63904664322166,211.98752691135525,65.63904648409206,1.2652803996331288,184.20265098779984,183.77840398298585,1.423809022832284,211.98752691135525,183.77840398298585,229.5394125914932,1.2649001570211218,1.251615,1.2518029745100725,13.0971825110493,210.1779485085796,1.200915,1.2014718428738986,134.34983082971766,0.016294531857607,0.0116290142357213,1.4011963118554276,2.012651920994923,0.8960098190974556
6325,4.0,565.0,6325.0,146.19672733568237,2579.074374322028,43.02632651106907,47.35972691779562,55.81067390681768,83.7316222507803,1.6804349495504207,128.5237862551095,3606.289095348123,384.4245482118305,384.4426018917573,51.71295663086205,49.07880589346575,599.9999587739113,599.8780224428367,1.6220267782912496,1219.506405728874,1219.3650088992692,1.622195,1.6221357910002965,299.8723638610949,179.568516139295,1.572142638959965,971.256919997981,975.8030080963136,1.571315,1.5713281616059174,296.0813624137163,975.8030548049176,1.5218013257451195,317.7980030706623,1.521673409006152,296.0813624137163,1.520795,1.5212278217310524,152.53332342919592,281.0101625507978,152.53334041159,1.4246320266328505,344.9490067020123,344.94651760189333,1.4237596491325644,281.0101625507978,344.94651760189333,370.02783962873553,1.4235452293438895,1.411445,1.4115196993202874,12.025530023602292,279.5819500152914,1.361375,1.361873815709792,65.64544237035462,212.16233302664187,65.6454424601069,1.2652301383586015,184.25251744301104,183.9153351018945,1.4237596491325644,212.16233302664187,183.9153351018945,229.6347042477352,1.2648491145049596,1.251615,1.2517241899369151,13.124924568044484,210.3506188390783,1.200915,1.2013437896154873,134.35059993525226,0.0163148957604965,0.0116424318490394,1.401330578700584,2.012651920994923,0.8958244990022735
6326,4.0,566.0,6326.0,146.21447504300002,2579.3874638007064,43.03154973777045,47.36547620225158,55.81744910297803,83.7316222507803,1.6804349495504207,128.57187661045936,3606.732546909822,384.4630873603587,384.5026777604188,51.71690711841282,49.08754400884949,599.9999587739113,599.894061080503,1.6220402058743484,1219.506405728874,1219.3733172564937,1.622195,1.622149239647331,299.94064408613315,179.55798812636772,1.5721163353585903,971.3406913266656,975.9089921376916,1.571315,1.571301430152911,296.1430391492662,975.9090230482298,1.5217090937279576,318.06277305480296,1.521581105375193,296.1430391492662,1.520795,1.5211353836721595,152.58454548737205,281.25562047554666,152.5845630675026,1.4246097951178367,344.8285475335463,344.8266073698802,1.4237359211248517,281.25562047554666,344.8266073698802,369.8291939586874,1.4235212007856446,1.411445,1.4114799695100673,12.041231275577324,279.8314338478664,1.361375,1.3617756310289135,65.65210879028535,212.2959105473986,65.65210912539662,1.2652058094246237,184.30238389822225,184.03134501181125,1.4237359211248517,212.2959105473986,184.03134501181125,229.7057285848585,1.2648241779803209,1.251615,1.2516778128310573,13.146365149263373,210.48295688078596,1.200915,1.201247449278005,134.3514529729493,0.0163272485620105,0.011656256356602,1.4007283352826183,2.012651920994923,0.8956743062716462
6327,4.0,567.0,6327.0,146.22221944498975,2579.524083744805,43.03382894863047,47.36798496404165,55.82040553231764,83.7316222507803,1.6804349495504207,128.59871093041167,3606.92703275533,384.5081898440162,384.56275362908025,51.72127113618139,49.09776410783201,599.9999587739113,599.901089105173,1.622055823308708,1219.506405728874,1219.368629726722,1.622195,1.6221648807604334,299.9780911294985,179.5572439083551,1.5721048488203466,971.3994819297092,975.98158787438,1.571315,1.571289703072295,296.17652343236875,975.9816093761116,1.5216433935011742,318.2229857136491,1.521515363489365,296.17652343236875,1.520795,1.5210695633129383,152.63463940094775,281.4625423326581,152.6346573828848,1.4246040243184053,344.73444423306427,344.7328057586739,1.423728909711664,281.4625423326581,344.7328057586739,369.6623403090119,1.4235139422774212,1.411445,1.4114599484071166,12.053993870304591,280.041982369242,1.361375,1.3617009697229647,65.65902179935452,212.40328505181927,65.65902237356411,1.2651980904113724,184.35225035343345,184.1303627943789,1.423728909711664,212.40328505181927,184.1303627943789,229.75649745352183,1.264815965250696,1.251615,1.251652344684703,13.163620565993073,210.58986528341197,1.200915,1.2011764346693257,134.35236935585863,0.0163327471502089,0.0116706815384027,1.3994681541489715,2.012651920994923,0.8955514093337085
6328,4.0,568.0,6328.0,146.22415719749495,2579.558267874102,43.03439923753847,47.36861268964915,55.82114527030734,83.7316222507803,1.6804349495504207,128.61276787248715,3606.976803450084,384.55971479471424,384.62282949774175,51.72652536630015,49.10932642824585,599.9999587739113,599.9018238108455,1.6220703583167628,1219.506405728874,1219.3574783278796,1.622195,1.622179442777251,299.99738719034684,179.5630528523291,1.5721019644111938,971.4432758869904,976.0342332442248,1.571315,1.5712866884931598,296.1934483909221,976.0342490852069,1.521597122485956,318.3214630391338,1.5214690687855077,296.1934483909221,1.520795,1.5210232234858878,152.68351345594678,281.64621048528386,152.68353171818708,1.4246083455645588,344.65568942582314,344.65420684294145,1.4237321437876131,281.64621048528386,344.65420684294145,369.51728099283775,1.4235169612044838,1.411445,1.4114519143685909,12.065046835892934,280.2288576863106,1.361375,1.3616441607610352,65.6661658411411,212.49375250022024,65.66616664754353,1.265200272352422,184.40211680864465,184.21624225829305,1.4237321437876131,212.49375250022024,184.21624225829305,229.7914682078709,1.2648177290266125,1.251615,1.2516396595541566,13.1780694724557,210.6804665096692,1.200915,1.2011246782536926,134.3533336122625,0.0163324471906757,0.0116858710559841,1.3976234302459003,2.012651920994923,0.895450190882749
6329,4.0,569.0,6329.0,146.22300860212977,2579.5380053625745,43.03406120097559,47.36824060770295,55.820706793451215,83.7316222507803,1.6804349495504207,128.6193927845476,3606.949501722753,384.6162361892544,384.6829053664033,51.73273717192745,49.12190003461773,599.9999587739113,599.8990387216431,1.6220824094205422,1219.506405728874,1219.3447558318962,1.622195,1.6221915239001794,300.00651095997665,179.57310586802032,1.572103652649062,971.4778514126168,976.0747373580896,1.571315,1.5712883087280831,296.2011483711751,976.0747497302544,1.5215646866468016,318.3844581119943,1.521436619634016,296.2011483711751,1.520795,1.5209907483604297,152.73113289932445,281.81561229827986,152.73115136421086,1.4246184153191006,344.5858707497588,344.5844609288548,1.4237412194505754,281.81561229827986,344.5844609288548,369.3876449512986,1.4235258409827691,1.411445,1.4114507341493576,12.075106833411509,280.4010678358399,1.361375,1.3616007671416044,65.67353020238066,212.57312007845485,65.67353123426058,1.2652079004339678,184.45198326385585,184.2922776298884,1.4237412194505754,212.57312007845485,184.2922776298884,229.81463687763147,1.2648249898463566,1.251615,1.2516343773016867,13.19061254466991,210.76041373207397,1.200915,1.2010871599349144,134.3543346401371,0.0163272685366632,0.0117019481689115,1.3952607122324976,2.012651920994923,0.8953663092156693
6330,4.0,570.0,6330.0,145.83177578353923,2555.835037616348,41.28753433190143,47.86053042411386,56.68371102752396,83.66665666576388,1.6788921369782628,127.97167820275588,3577.032526054164,384.7625224983474,384.7429812350648,51.76411934254653,49.132943036386536,599.9999587739113,599.8527427468277,1.6219382297440883,1219.506405728874,1219.3647539474186,1.622195,1.6220474412413013,298.977570652244,175.70761015156592,1.571668565697386,968.0980195569248,972.6273735289924,1.571315,1.5708631626574012,295.21654420738315,972.6279733395522,1.5207567696113955,310.65687118987563,1.5206302430277547,295.21654420738315,1.520795,1.5201876157612262,152.76660330921908,279.39124401688235,152.7666134166993,1.423922539225151,346.2824049125338,346.2994595530636,1.42306056398345,279.39124401688235,346.2994595530636,370.7241304549282,1.422848354979276,1.411445,1.4109534436384232,11.894911340852854,278.0475314299951,1.361375,1.3610577453140489,65.67971164219296,211.31063928717185,65.67971263658859,1.264698274778976,184.50184971906705,184.6967175877376,1.42306056398345,211.31063928717185,184.6967175877376,230.31359094935016,1.264319515790583,1.251615,1.251263168104071,13.056347686512426,209.5340630360004,1.200915,1.2006759323549216,134.35524863035016,0.0163096974560423,0.011719296749008,1.391695918735298,2.012651920994923,0.8974630648134276
6331,4.0,571.0,6331.0,145.73529539517094,2554.144130708648,41.26021904121317,47.82886652550177,56.646209828456,83.66665666576388,1.6788921369782628,127.73245310151196,3574.694182823954,384.7192745513215,384.8030571037263,51.75022417753914,49.13709818569049,599.9999587739113,599.9305414498996,1.6220447849871829,1219.506405728874,1219.3984165974211,1.622195,1.62215396459363,298.6386203186288,175.79976440143668,1.5718104061499942,967.7465505130888,972.038044613532,1.571315,1.5710070982352742,294.9308884798582,972.038195923874,1.5208104043028612,309.2633768756225,1.52068419910463,294.9308884798582,1.520795,1.52024220660999,152.80416629566642,278.77033362745084,152.80417176583268,1.423935157717405,346.8246288839855,346.8310495415617,1.4230776317557092,278.77033362745084,346.8310495415617,371.3215720543239,1.4228663561880222,1.411445,1.4110243803903737,11.841975797648674,277.40392866566714,1.361375,1.3609500603827032,65.68579475706927,210.64737981733083,65.68579577858377,1.2645775382038735,184.5517161742782,184.8147426148975,1.4230776317557092,210.64737981733083,184.8147426148975,230.52424983845063,1.264201059425069,1.251615,1.2512226779713451,12.978381453723651,208.84330909434908,1.200915,1.2004903761478758,134.35619131320414,0.0162735127519741,0.0117320542885343,1.3870983164370654,2.012651920994923,0.8979053433648553
6332,4.0,572.0,6332.0,145.6469440557283,2552.59569280645,41.23520522689933,47.79987049945267,56.6118683293763,83.66665666576388,1.6788921369782628,127.55859596873304,3572.516551384154,384.7429796941109,384.8631329723878,51.746782588082,49.14944850715913,599.9999587739113,599.9405231529315,1.6221145823296632,1219.506405728874,1219.36649838017,1.622195,1.622223766832744,298.377724209404,175.88129048577406,1.5719401736597216,967.5571634097336,971.7773534019454,1.571315,1.571138427384473,294.6908293063047,971.7774380656545,1.5209627936765264,308.39080050436684,1.5208368324920871,294.6908293063047,1.520795,1.5203952972894612,152.8394561888843,278.52289806020923,152.8394588858203,1.4240706182943117,347.07775346381777,347.0809952960668,1.4232151010531913,278.52289806020923,347.0809952960668,371.64734721256696,1.42300425318425,1.411445,1.4111857037200326,11.818549464217345,277.14815979226125,1.361375,1.3610457760600276,65.69191590993647,210.4528782949917,65.69191691030603,1.2646885390734084,184.6015826294894,184.80079345688677,1.4232151010531913,210.4528782949917,184.80079345688677,230.49252835179377,1.2643128112145894,1.251615,1.2513614088153928,12.951402399196564,208.6453042767866,1.200915,1.2005657236517755,134.35719395966763,0.016233366947029,0.0117427453768876,1.3824166688464503,2.012651920994923,0.8980666018118497
