i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1233,12753,139.6075578,41.06817485,43.6589055,54.88047747,83.20202089,1.671561337,123.6455588,3463.157713,270.5846469,270.6586006,36.36801441,34.84895018,599.9999588,599.9410554,1.622191576,1219.506406,1219.415201,1.622195,1.62224557,280.9540784,156.0031745,1.571881539,947.0140224,949.0275359,1.571315,1.571177195,277.6612072,949.0275104,1.52106045,238.8631734,1.520949813,277.6612072,1.520795,1.520538324,118.9681419,266.8704934,118.968142,1.420853721,222.8061835,222.8075153,1.420133916,266.8704934,222.8075153,254.1036133,1.419979824,1.411445,1.411310866,8.668958418,265.2691797,1.361375,1.361064016,46.99981278,173.7314683,46.99981345,1.261089949,165.7572726,166.0260728,1.420133916,173.7314683,166.0260728,234.9373863,1.260832197,1.251615,1.251433099,9.399097431,171.4894813,1.200915,1.200579834,113.0822961,0.007373326,0.003076836,2.396398575,2.045433029,0.9681271
8,1234,12754,139.5678932,41.05650676,43.64650135,54.8648851,83.20202089,1.671561337,123.5554232,3462.166658,270.6403101,270.700359,36.37536435,34.85884799,599.9999588,599.92267,1.622197072,1219.506406,1219.395371,1.622195,1.622251089,280.8279657,156.0476212,1.57193816,946.8938516,948.8621448,1.571315,1.571234527,277.546922,948.86213,1.521122994,238.3587174,1.521012467,277.546922,1.520795,1.520601185,118.9570893,266.6588263,118.9570894,1.420902622,222.8692778,222.870167,1.420183832,266.6588263,222.870167,254.1375245,1.420029934,1.411445,1.411372162,8.657772809,265.0592599,1.361375,1.361143121,47.00723597,173.6259855,47.00723663,1.261157661,165.7172538,165.919601,1.420183832,173.6259855,165.919601,234.8042622,1.260900267,1.251615,1.251515778,9.384489265,171.3868325,1.200915,1.200675152,113.0879944,0.007373058,0.003079068,2.394574539,2.045433029,0.968130169
8,1235,12755,139.5427837,41.04912033,43.63864896,54.85501442,83.20202089,1.671561337,123.4995311,3461.5387,270.6953435,270.7421175,36.38336866,34.86786242,599.9999588,599.9115699,1.622193229,1219.506406,1219.390456,1.622195,1.622247267,280.7506225,156.0811193,1.571973992,946.8264268,948.7682824,1.571315,1.571270792,277.4767766,948.7682738,1.521169508,238.0575756,1.521059049,277.4767766,1.520795,1.520647891,118.9459937,266.5041777,118.9459938,1.420931339,222.9120506,222.9126814,1.420213267,266.5041777,222.9126814,254.1524773,1.420059505,1.411445,1.411409648,8.649856983,264.906512,1.361375,1.3612093,47.01443767,173.5760126,47.01443831,1.261204046,165.6772349,165.8249267,1.420213267,173.5760126,165.8249267,234.6787173,1.260946837,1.251615,1.251570495,9.37634123,171.3394965,1.200915,1.2007549,113.0936008,0.007372602,0.003081355,2.39264919,2.045433029,0.968125857
8,1236,12756,139.5276243,41.04466091,43.63390822,54.84905518,83.20202089,1.671561337,123.4655149,3461.159297,270.7470471,270.783876,36.39121275,34.87570526,599.9999588,599.9072148,1.622185721,1219.506406,1219.395506,1.622195,1.62223978,280.7048833,156.1066777,1.57199562,946.7900232,948.7165454,1.571315,1.571292673,277.435368,948.7165405,1.521202337,237.8839974,1.521091918,277.435368,1.520795,1.520680834,118.9350209,266.3837363,118.9350209,1.420945123,222.9431332,222.9436175,1.420227594,266.3837363,222.9436175,254.1592819,1.420073935,1.411445,1.411430052,8.643882899,264.7878632,1.361375,1.36126058,47.0214475,173.5577259,47.02144813,1.261232127,165.637216,165.743715,1.420227594,173.5577259,165.743715,234.5645579,1.260974997,1.251615,1.251602933,9.372064014,171.3234231,1.200915,1.20081542,113.09913,0.007371988,0.003083748,2.390593891,2.045433029,0.968118037
8,1237,12757,139.5188485,41.04207935,43.63116381,54.84560537,83.20202089,1.671561337,123.4451442,3460.939503,270.7950955,270.8256345,36.3985751,34.88247548,599.9999588,599.9073853,1.622177696,1219.506406,1219.405359,1.622195,1.622231775,280.6789235,156.1267004,1.572008138,946.7720031,948.6897599,1.571315,1.571305334,277.4119866,948.6897572,1.521224952,237.7888425,1.521114555,277.4119866,1.520795,1.520703512,118.9242739,266.2837502,118.9242739,1.420949378,222.967659,222.9680618,1.420232292,266.2837502,222.9680618,254.1640684,1.420078716,1.411445,1.411439667,8.639049379,264.689446,1.361375,1.361298926,47.02828613,173.5575865,47.02828676,1.26124749,165.5971972,165.6741884,1.420232292,173.5575865,165.6741884,234.4609379,1.260990379,1.251615,1.25162028,9.370098667,171.3250871,1.200915,1.200858954,113.1045932,0.007371186,0.003086267,2.388382526,2.045433029,0.968108656
8,1238,12758,139.5139854,41.04064876,43.62964297,54.84369364,83.20202089,1.671561337,123.4331279,3460.817604,270.8401623,270.8673929,36.40540681,34.88842042,599.9999588,599.9098871,1.622170623,1219.506406,1219.416236,1.622195,1.622224722,280.6650237,156.1429873,1.572015073,946.7649862,948.6778761,1.571315,1.571312343,277.399604,948.6778747,1.521240434,237.7411828,1.52113005,277.399604,1.520795,1.520719028,118.9138135,266.1961823,118.9138135,1.420948177,222.9885592,222.9889171,1.420231476,266.1961823,222.9889171,254.1700424,1.420077972,1.411445,1.411443081,8.634891153,264.6031838,1.361375,1.361327132,47.03496857,173.5678648,47.03496919,1.261255022,165.5571783,165.6137236,1.420231476,173.5678648,165.6137236,234.3656095,1.260997894,1.251615,1.251628386,9.369507874,171.3368511,1.200915,1.200889284,113.1099981,0.007370148,0.003088923,2.385993025,2.045433029,0.968098707
8,1239,12759,139.5114305,41.0398972,43.628844,54.84268931,83.20202089,1.671561337,123.4261472,3460.753498,270.8831627,270.9091514,36.41178246,34.89380433,599.9999588,599.9131391,1.622165,1219.506406,1219.42594,1.622195,1.622219116,280.6583221,156.1568283,1.572018714,946.7646356,948.6749812,1.571315,1.571316019,277.3937814,948.6749806,1.521251123,237.7219585,1.521140744,277.3937814,1.520795,1.520729732,118.903673,266.1164611,118.903673,1.420944196,223.0074408,223.0077731,1.420227846,266.1164611,223.0077731,254.1786772,1.420074407,1.411445,1.411443259,8.631147266,264.5245025,1.361375,1.361347714,47.04150624,173.5840652,47.04150686,1.261258157,165.5171595,165.5598861,1.420227846,173.5840652,165.5598861,234.2762835,1.26100099,1.251615,1.251631267,9.369722397,171.3543169,1.200915,1.200909982,113.11535,0.00736883,0.00309172,2.383407792,2.045433029,0.968088722
8,1240,12760,139.9822097,39.05967637,45.35842815,55.56410521,83.32559342,1.670917809,122.880751,3436.411765,270.9637072,270.9509099,36.42844166,34.89707523,599.9999588,599.8980095,1.622061692,1219.506406,1219.456981,1.622195,1.622115845,280.5891432,152.5709586,1.571670727,942.3475954,944.0032233,1.571315,1.570974645,277.3451572,944.0032357,1.520583678,230.4087045,1.520474324,277.3451572,1.520795,1.520065502,118.8932947,263.7495677,118.8932947,1.420377903,223.9322045,223.9416285,1.419674255,263.7495677,223.9416285,255.5007266,1.419523251,1.411445,1.411023886,8.49936456,262.1937332,1.361375,1.360951065,47.04717884,172.5827524,47.04717934,1.260835676,165.4771406,165.8092849,1.419674255,172.5827524,165.8092849,234.4828646,1.260581284,1.251615,1.251308755,9.272529936,170.3942652,1.200915,1.200610378,113.1205088,0.007367463,0.003095141,2.380331473,2.045433029,0.968635548
8,1241,12761,139.897512,39.0360429,45.33098355,55.53048556,83.32559342,1.670917809,122.6783346,3434.349237,270.9495857,270.9926684,36.42263951,34.89677336,599.9999588,599.9510044,1.622134864,1219.506406,1219.482084,1.622195,1.622189009,280.3008826,152.6373728,1.571790788,942.0274716,943.5487138,1.571315,1.571096343,277.0842391,943.5487199,1.52065604,229.1632213,1.520546937,277.0842391,1.520795,1.520138592,118.8864238,262.9305785,118.886424,1.420388333,224.2892255,224.2936085,1.419689413,262.9305785,224.2936085,256.1915088,1.419539315,1.411445,1.411089074,8.450241421,261.3371424,1.361375,1.360884798,47.05217519,171.9397614,47.05217566,1.260717109,165.4371217,165.8125141,1.419689413,171.9397614,165.8125141,234.5319492,1.26046459,1.251615,1.25126174,9.202850558,169.7268525,1.200915,1.200438291,113.1254565,0.007362414,0.003097788,2.376668057,2.045433029,0.968783492
8,1242,12762,139.8233537,39.01535028,45.30695404,55.50104939,83.32559342,1.670917809,122.5348775,3432.517937,270.9746938,271.0344268,36.42340681,34.90195469,599.9999588,599.952936,1.622176201,1219.506406,1219.461442,1.622195,1.622230354,280.0848392,152.6952112,1.571895823,941.8510352,943.3034903,1.571315,1.571202571,276.8863027,943.3034938,1.520805977,228.3284536,1.520697062,276.8863027,1.520795,1.520289062,118.8792169,262.4675048,118.8792172,1.420501864,224.49415,224.4968746,1.419805705,262.4675048,224.4968746,256.63063,1.419656136,1.411445,1.411233905,8.422230917,260.8593619,1.361375,1.361025034,47.05687965,171.8008811,47.05688009,1.26085563,165.3971029,165.6700251,1.419805705,171.8008811,165.6700251,234.3584478,1.260603611,1.251615,1.251421077,9.18253427,169.58714,1.200915,1.200570794,113.1303074,0.007355159,0.003099656,2.372895221,2.045433029,0.9688131
8,1243,12763,139.7758723,39.00210139,45.29156865,55.48220227,83.32559342,1.670917809,122.4452387,3431.342317,271.0205319,271.0761853,36.4285768,34.90946964,599.9999588,599.9378853,1.62219013,1219.506406,1219.436414,1.622195,1.6222443,279.9507217,152.7386841,1.571963039,941.7515987,943.1647528,1.571315,1.571270522,276.7634074,943.1647548,1.520933764,227.8248287,1.520824967,276.7634074,1.520795,1.52041718,118.8718119,262.1786187,118.8718122,1.42058026,224.6225237,224.6242527,1.419885839,262.1786187,224.6242527,256.9490646,1.419736603,1.411445,1.411331565,8.405038138,260.5598884,1.361375,1.36114718,47.06139594,171.782792,47.06139636,1.260966566,165.357084,165.539259,1.419885839,171.782792,165.539259,234.1811341,1.260714685,1.251615,1.251539011,9.175673559,169.5736748,1.200915,1.200713805,113.1350396,0.007347907,0.00310155,2.369108147,2.045433029,0.968813537
8,1244,12764,139.74851,38.99446641,45.28270245,55.47134117,83.32559342,1.670917809,122.3918567,3430.663866,271.0722706,271.1179438,36.43556853,34.91719885,599.9999588,599.9238213,1.622189444,1219.506406,1219.421671,1.622195,1.622243634,279.8733975,152.7706352,1.572001762,941.6959828,943.0864664,1.571315,1.571309667,276.6928,943.0864676,1.521031712,227.5371198,1.520922985,276.6928,1.520795,1.520515322,118.8643879,261.9944913,118.8643883,1.420622182,224.703824,224.7049287,1.419928872,261.9944913,224.7049287,257.1901139,1.419779848,1.411445,1.411385412,8.394436278,260.3670689,1.361375,1.361223928,47.06579571,171.7822165,47.06579612,1.261019365,165.3170651,165.441496,1.419928872,171.7822165,165.441496,234.0385777,1.26076755,1.251615,1.251595762,9.171787927,169.5773915,1.200915,1.200807496,113.1396638,0.007341107,0.003103594,2.365356812,2.045433029,0.968812885
8,1245,12765,139.7340384,38.99042834,45.27801321,55.46559685,83.32559342,1.670917809,122.3611696,3430.304429,271.1231488,271.1597023,36.44293404,34.9242788,599.9999588,599.9156775,1.62218276,1219.506406,1219.417958,1.622195,1.622236971,279.8316076,152.7943878,1.572022238,941.6659093,943.0433484,1.571315,1.571330371,276.6549662,943.0433491,1.521105559,227.3818498,1.520996871,276.6549662,1.520795,1.520589275,118.8570627,261.8757488,118.8570631,1.420643159,224.7552111,224.7559145,1.419950565,261.8757488,224.7559145,257.3787472,1.419801677,1.411445,1.411413737,8.387940055,260.2408658,1.361375,1.361268401,47.07012522,171.7776751,47.07012561,1.261035404,165.2770463,165.3685681,1.419950565,171.7776751,165.3685681,233.9249429,1.260783652,1.251615,1.251615408,9.168244139,169.5760688,1.200915,1.200860094,113.1441956,0.007334755,0.003105729,2.361685632,2.045433029,0.968815901
8,1246,12766,139.7274088,38.98857845,45.27586501,55.4629653,83.32559342,1.670917809,122.3443322,3430.139178,271.1711426,271.2014607,36.45004787,34.93053927,599.9999588,599.91285,1.622174667,1219.506406,1219.421294,1.622195,1.622228897,279.8113146,152.8125276,1.572031617,941.6509186,943.0209479,1.571315,1.571339859,276.6369729,943.0209483,1.521161083,227.3061481,1.521052414,276.6369729,1.520795,1.520644853,118.8499022,261.7985864,118.8499027,1.420653909,224.7872645,224.7877075,1.419961779,261.7985864,224.7877075,257.5305448,1.419812979,1.411445,1.411428941,8.384037836,260.1572044,1.361375,1.361294172,47.0744132,171.7672271,47.07441358,1.261034014,165.2370274,165.3107398,1.419961779,171.7672271,165.3107398,233.8297106,1.260782334,1.251615,1.251617834,9.164500819,169.5680644,1.200915,1.200887261,113.1486461,0.007328803,0.00310788,2.358136025,2.045433029,0.968822022
8,1247,12767,139.7254005,38.98801809,45.27521428,55.46216816,83.32559342,1.670917809,122.3358168,3430.088433,271.2163017,271.2432192,36.45672823,34.9361105,599.9999588,599.9133358,1.622167267,1219.506406,1219.427641,1.622195,1.622221517,279.8037703,152.826931,1.572034456,941.6449533,943.0108908,1.571315,1.571342739,276.6307389,943.010891,1.521202547,227.2776766,1.521093888,276.6307389,1.520795,1.520686341,118.8429396,261.7479001,118.8429401,1.420659815,224.8067993,224.8070744,1.419967987,261.7479001,224.8070744,257.6558147,1.419819242,1.411445,1.411437466,8.381776523,260.1008116,1.361375,1.36130957,47.07867702,171.7520996,47.07867739,1.261025937,165.1970085,165.2614796,1.419967987,171.7520996,165.2614796,233.7454034,1.260774338,1.251615,1.251613852,9.160486458,169.5549381,1.200915,1.200900107,113.1530224,0.007323232,0.003109989,2.354745494,2.045433029,0.968830083
8,1248,12768,139.7259853,38.98818125,45.27540375,55.46240026,83.32559342,1.670917809,122.3321899,3430.102007,271.2593439,271.2849777,36.46299091,34.94120321,599.9999588,599.9153458,1.622161332,1219.506406,1219.434257,1.622195,1.622215599,279.8035597,152.8389386,1.572033627,941.6444988,943.0083052,1.571315,1.57134191,276.6312494,943.0083053,1.521233137,227.2767201,1.521124479,276.6312494,1.520795,1.520716934,118.8361892,261.7138431,118.8361897,1.420663273,224.8183188,224.8184875,1.419971643,261.7138431,224.8184875,257.7616296,1.419822936,1.411445,1.411442396,8.380539349,260.0617069,1.361375,1.361319079,47.08292672,171.7333938,47.08292707,1.261016088,165.1569897,165.2169694,1.419971643,171.7333938,165.2169694,233.6675671,1.26076458,1.251615,1.251608367,9.156212583,169.5379988,1.200915,1.20090517,113.1573289,0.007318047,0.003112014,2.351546735,2.045433029,0.968839206
8,1249,12769,139.7278882,38.98871224,45.27602037,55.46315562,83.32559342,1.670917809,122.3313205,3430.148359,271.3010442,271.3267362,36.46892455,34.94601921,599.9999588,599.9177041,1.622156974,1219.506406,1219.439707,1.622195,1.622211258,279.8073295,152.8494974,1.572030933,941.6475126,943.0103641,1.571315,1.571339194,276.6353901,943.0103641,1.521255353,227.2912545,1.521146694,276.6353901,1.520795,1.520739144,118.8296548,261.6899461,118.8296553,1.420665339,224.8248236,224.8249267,1.419973843,261.6899461,224.8249267,257.8529331,1.41982516,1.411445,1.411445238,8.379922653,260.0333111,1.361375,1.361325084,47.08716762,171.711852,47.08716796,1.261006417,165.1169708,165.1750475,1.419973843,171.711852,165.1750475,233.5936491,1.260755007,1.251615,1.251603302,9.15170576,169.5180989,1.200915,1.200906111,113.1615683,0.007313265,0.003113926,2.348567329,2.045433029,0.968848805
8,1250,12770,143.0381535,38.8279327,45.42191514,58.78830568,83.22879385,1.676219949,124.2789361,3514.539951,271.2723971,271.3684946,36.45312259,34.9582414,599.9999588,599.9336862,1.622371909,1219.506406,1219.362539,1.622195,1.62242617,285.0630717,155.2348614,1.572857234,938.5808058,938.4636894,1.571315,1.572140269,282.3086183,938.4634888,1.522327575,236.9916829,1.522214941,282.3086183,1.520795,1.521800869,118.8382486,265.6297448,118.8382479,1.421630631,223.3102412,223.3011672,1.420918804,265.6297448,223.3011672,255.9329409,1.420766219,1.411445,1.412170437,8.595782332,263.9410312,1.361375,1.362195341,47.09296941,173.9250191,47.0929699,1.261914664,165.0769519,164.5132078,1.420918804,173.9250191,164.5132078,232.8654207,1.261657184,1.251615,1.252295335,9.361848734,171.6705468,1.200915,1.201631968,113.1660896,0.007308766,0.003114662,2.34656813,2.045433029,0.970297736
8,1251,12771,143.2130909,38.87541972,45.47746667,58.86020447,83.22879385,1.676219949,124.8450614,3518.840472,271.4252708,271.4102531,36.48309977,34.97324452,599.9999588,599.8419356,1.622207318,1219.506406,1219.341672,1.622195,1.622261647,285.8145675,155.0994612,1.572604129,939.6701551,939.9369022,1.571315,1.571882722,282.9778839,939.9367839,1.522213283,240.4383788,1.522099973,282.9778839,1.520795,1.521684582,118.8488258,266.8526555,118.8488248,1.421579869,222.860009,222.8540502,1.420861741,266.8526555,222.8540502,255.5189026,1.420707947,1.411445,1.412043065,8.664882075,265.1692544,1.361375,1.362315188,47.09968676,175.1563477,47.09968729,1.262077891,165.0369331,164.399589,1.420861741,175.1563477,164.399589,232.6138366,1.261816865,1.251615,1.252326987,9.489877603,172.9295435,1.200915,1.201893473,113.1707955,0.007312478,0.003117423,2.345680514,2.045433029,0.970039796
8,1252,12772,143.3587903,38.91497005,45.52373367,58.92008654,83.22879385,1.676219949,125.2257296,3522.437715,271.4961033,271.4520116,36.4986134,34.97668894,599.9999588,599.8489694,1.622115455,1219.506406,1219.401427,1.622195,1.622169818,286.3457289,154.9978275,1.57239316,940.3132177,940.8074521,1.571315,1.571668659,283.456168,940.807383,1.522017248,242.6950934,1.521903461,283.456168,1.520795,1.521487159,118.8617713,267.6448526,118.8617701,1.421411171,222.5798259,222.5761962,1.42068895,267.6448526,222.5761962,255.3031634,1.420534371,1.411445,1.411824299,8.710071616,265.9609915,1.361375,1.362149278,47.1070812,175.7290586,47.10708175,1.261908574,164.9969142,164.4861179,1.42068895,175.7290586,164.4861179,232.6611917,1.261645813,1.251615,1.2520923,9.55351298,173.5053621,1.200915,1.201741725,113.1756052,0.007320721,0.003121219,2.345468692,2.045433029,0.969919829
8,1253,12773,143.4605891,38.94260351,45.55606,58.96192561,83.22879385,1.676219949,125.4694225,3524.956326,271.5270219,271.4937701,36.50533043,34.97550594,599.9999588,599.8848657,1.622078275,1219.506406,1219.46233,1.622195,1.622132655,286.6932427,154.9282199,1.572245648,940.6964341,941.3251957,1.571315,1.571519135,283.7706906,941.3251549,1.521839708,244.1159897,1.521725608,283.7706906,1.520795,1.521308715,118.8762067,268.155653,118.8762054,1.421271213,222.4089755,222.4067676,1.42054639,268.155653,222.4067676,255.2123388,1.420391312,1.411445,1.411652251,8.73906145,266.4680494,1.361375,1.36194507,47.1149838,175.9917391,47.11498438,1.261718371,164.9568954,164.6021787,1.42054639,175.9917391,164.6021787,232.7739411,1.261454786,1.251615,1.251870459,9.584326591,173.7646838,1.200915,1.201513177,113.18053,0.007330667,0.003124849,2.345926504,2.045433029,0.969855219
8,1254,12774,143.5255428,38.9602353,45.57668612,58.98862141,83.22879385,1.676219949,125.6204414,3526.565331,271.5456443,271.5355285,36.50805608,34.97388485,599.9999588,599.9171779,1.622073072,1219.506406,1219.497724,1.622195,1.62212746,286.9103608,154.8840586,1.572151475,940.9281021,941.6367382,1.571315,1.571423707,283.967627,941.6367137,1.521703215,244.9906048,1.521588918,283.967627,1.520795,1.521171655,118.8914701,268.4938714,118.8914686,1.421183624,222.3039145,222.3025517,1.420457122,268.4938714,222.3025517,255.1902177,1.420301724,1.411445,1.411543764,8.757960065,266.8015196,1.361375,1.361773424,47.12327206,176.1048289,47.12327264,1.261581678,164.9168765,164.69452,1.420457122,176.1048289,164.69452,232.8757424,1.261317734,1.251615,1.251719718,9.598016184,173.8736551,1.200915,1.201313032,113.1855416,0.007341459,0.003127869,2.347112387,2.045433029,0.969812314
8,1255,12775,143.5645255,38.97081721,45.58906511,59.00464318,83.22879385,1.676219949,125.7118309,3527.531916,271.5655435,271.577287,36.50972318,34.97370303,599.9999588,599.9365284,1.622083031,1219.506406,1219.507404,1.622195,1.622137427,287.041944,154.8585643,1.572094935,941.0710701,941.8274888,1.571315,1.571366404,284.0870092,941.8274739,1.521604662,245.5224727,1.521490244,284.0870092,1.520795,1.521072754,118.9071131,268.728015,118.9071116,1.421137663,222.237639,222.2367706,1.420410037,268.728015,222.2367706,255.2025015,1.420254426,1.411445,1.411483676,8.770749243,267.0308857,1.361375,1.361644841,47.13186182,176.1436109,47.1318624,1.261499042,164.8768576,164.7531921,1.420410037,176.1436109,164.7531921,232.948189,1.261234985,1.251615,1.251632417,9.602567543,173.9091803,1.200915,1.201163238,113.1906073,0.007352974,0.003130124,2.349099802,2.045433029,0.969777371
8,1256,12776,143.5866683,38.97682791,45.59609658,59.01374382,83.22879385,1.676219949,125.7660109,3528.081494,271.5914494,271.6190455,36.51176394,34.97543743,599.9999588,599.9439598,1.622098054,1219.506406,1219.500109,1.622195,1.622152459,287.1198798,154.8461675,1.572062809,941.1618701,941.9472229,1.571315,1.571333824,284.157616,941.9472136,1.521535275,245.84456,1.521420784,284.157616,1.520795,1.521003158,118.9228513,268.899769,118.9228497,1.421118288,222.1939471,222.1933655,1.420389866,268.899769,222.1933655,255.2292705,1.420234104,1.411445,1.411454214,8.779889952,267.19823,1.361375,1.361552595,47.14069591,176.1443958,47.14069648,1.261454315,164.8368388,164.7822544,1.420389866,176.1443958,164.7822544,232.992527,1.261190274,1.251615,1.251588123,9.602151345,173.9077599,1.200915,1.201058911,113.195701,0.007365324,0.003131573,2.351956265,2.045433029,0.969744794
8,1257,12777,143.5984459,38.98002495,45.59983656,59.01858438,83.22879385,1.676219949,125.7974583,3528.374198,271.6236928,271.660804,36.51468695,34.97888012,599.9999588,599.9435925,1.622112943,1219.506406,1219.484869,1.622195,1.622167359,287.1651516,154.8426641,1.572045716,941.2217788,942.0249773,1.571315,1.571316463,284.1984957,942.0249713,1.521486811,246.0403617,1.521372276,284.1984957,1.520795,1.520954568,118.9385118,269.0339881,118.9385102,1.421113966,222.1633274,222.1629119,1.420384939,269.0339881,222.1629119,255.2594722,1.420229063,1.411445,1.411442208,8.786855495,267.3285524,1.361375,1.361487396,47.14973492,176.1254754,47.14973548,1.261432324,164.7968199,164.7887874,1.420384939,176.1254754,164.7887874,233.0150421,1.26116837,1.251615,1.251569345,9.599025171,173.8874697,1.200915,1.200989141,113.200804,0.007378663,0.00313221,2.355737017,2.045433029,0.969712248
8,1258,12778,143.6041055,38.98156127,45.60163379,59.02091047,83.22879385,1.676219949,125.8152546,3528.515177,271.660921,271.7025624,36.51852892,34.98358906,599.9999588,599.9393604,1.622125498,1219.506406,1219.468155,1.622195,1.622179928,287.191001,154.8450224,1.572037497,941.2632212,942.0777189,1.571315,1.571308088,284.2217096,942.0777149,1.521452922,246.1611029,1.521338362,284.2217096,1.520795,1.520920605,118.953994,269.145285,118.9539924,1.421117329,222.1402942,222.1399755,1.420387808,269.145285,222.1399755,255.2873328,1.42023184,1.411445,1.411439331,8.7925089,267.4365001,1.361375,1.361441481,47.15895079,176.096531,47.15895135,1.261422569,164.756801,164.7792685,1.420387808,176.096531,164.7792685,233.0220598,1.261158739,1.251615,1.251564284,9.59445506,173.8577256,1.200915,1.200943753,113.205904,0.007393128,0.003132038,2.360484445,2.045433029,0.969678704
8,1259,12779,143.606309,38.98215941,45.60233351,59.0218161,83.22879385,1.676219949,125.8249899,3528.570374,271.7014707,271.7443209,36.52312826,34.9891097,599.9999588,599.9339982,1.622135145,1219.506406,1219.453541,1.622195,1.62218959,287.2055678,154.8511183,1.572034292,941.2934846,942.1153939,1.571315,1.571304792,284.2346864,942.1153911,1.52142906,246.2377464,1.521314483,284.2346864,1.520795,1.520896697,118.9692425,269.2421541,118.9692409,1.421124095,222.1217381,222.1214776,1.420394149,269.2421541,222.1214776,255.3101359,1.420238102,1.411445,1.411440754,8.797347249,267.530553,1.361375,1.361409178,47.16832267,176.0629154,47.16832322,1.261418717,164.7167822,164.7587102,1.420394149,176.0629154,164.7587102,233.0185991,1.261155028,1.251615,1.251565857,9.589170661,173.8236658,1.200915,1.200914914,113.2109935,0.007408823,0.003131067,2.366229415,2.045433029,0.969643664
8,1260,12780,140.0095738,39.99831659,44.19340937,55.81784789,83.56120021,1.671364536,124.2087166,3458.920398,271.7931489,271.7860794,36.54383314,34.9890458,599.9999588,599.9220192,1.62198181,1219.506406,1219.505822,1.622195,1.6220363,281.9987254,156.3196559,1.571408431,947.8716772,950.2504187,1.571315,1.570699687,278.678526,950.250353,1.520719618,241.9347041,1.520608321,278.678526,1.520795,1.520195607,118.9703743,266.6587857,118.9703744,1.4204809,223.0811683,223.08593,1.419764369,266.6587857,223.08593,256.5839556,1.419610894,1.411445,1.410955931,8.654962369,264.9572877,1.361375,1.360772531,47.17671199,174.4299696,47.17671245,1.260763339,164.6767633,165.1676301,1.419764369,174.4299696,165.1676301,233.4788451,1.260504263,1.251615,1.251076175,9.428087756,172.2308668,1.200915,1.200374422,113.2158175,0.007425671,0.003130038,2.372389864,2.045433029,0.968112985
8,1261,12781,139.8840917,39.9624685,44.15380148,55.76782171,83.56120021,1.671364536,123.7654841,3455.813897,271.7562194,271.8278379,36.53178901,34.98783677,599.9999588,599.9836897,1.622103933,1219.506406,1219.512653,1.622195,1.622158404,281.4272956,156.4461652,1.57158762,946.9973191,949.0806303,1.571315,1.570882239,278.1724413,949.0805903,1.520781867,239.2265432,1.52067108,278.1724413,1.520795,1.520259367,118.9677142,265.871044,118.9677146,1.42051739,223.3580692,223.3619487,1.41980475,265.871044,223.3619487,256.7959969,1.419652022,1.411445,1.411040018,8.612004518,264.1737782,1.361375,1.360668215,47.18457896,173.4979864,47.18457938,1.260641375,164.6367444,165.1933342,1.41980475,173.4979864,165.1933342,233.5857401,1.260385042,1.251615,1.251056767,9.328275016,171.286226,1.200915,1.200184939,113.2204566,0.007438202,0.003126734,2.378904706,2.045433029,0.968268674
8,1262,12782,139.7787995,39.93238833,44.12056645,55.72584469,83.56120021,1.671364536,123.4691321,3453.201595,271.7779755,271.8695963,36.53021805,34.99491795,599.9999588,599.976346,1.622172825,1219.506406,1219.465182,1.622195,1.622227299,281.0269571,156.5453704,1.571737794,946.486092,948.389469,1.571315,1.571034723,277.8140063,948.3894459,1.520896507,237.454866,1.520786074,277.8140063,1.520795,1.52037504,118.9630835,265.3425354,118.9630839,1.420626058,223.5392228,223.54161,1.419916007,265.3425354,223.54161,256.9089821,1.419763777,1.411445,1.411180689,8.583087734,263.6467345,1.361375,1.360747857,47.19198338,172.9582548,47.19198377,1.260722926,164.5967256,165.0875278,1.419916007,172.9582548,165.0875278,233.5070617,1.260468248,1.251615,1.251201274,9.266974181,170.7455606,1.200915,1.200251576,113.2249394,0.007449033,0.003121969,2.386004884,2.045433029,0.968339334
