air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245467623,269.9999999999764,36.29291689338325,599.9999587741027,1.6221412330543048,1219.5064058704634,1.6221949999996519,336.86552910885564,144.13357907280937,1.5723116033569418,932.2918149535597,932.6593838220834,1.5713150000056917,333.03785198086047,932.6593838220392,1.521445695421363,348.4861241429077,1.521289140343746,333.03785198086047,1.5207950000747172,189.08370569540205,317.6751960151,189.08370569540244,1.4267360202424073,274.51235753320526,1.425519755943985,317.6751960151,274.51235753320526,311.3120997975303,1.4252757595275227,1.4114450000150367,13.830759512485912,315.3739431790209,1.3613750205533783,70.45844877339096,241.63041500933886,70.45844877369186,1.2671686110378881,155.00013750354867,1.425519755943985,241.63041500933886,155.00013750354867,174.67681727547142,1.2666994796544517,1.2516149960957246,15.084481048856402,240.75815193609063,1.200914753298544,100.25228790889904,0.030760868156658155,0.013385640382838702,2268.6991314699726,238.54442845638167,31.508051128503716,599.7272026321938,1.6221818934912573,1218.5773490433924,1.6222304937991183,289.65798395647863,141.15102084662595,1.5719705118718992,931.756513537896,930.9022366430698,1.5712331138911764,285.80333510686864,930.7804628020441,1.5215642499125503,235.98816465167104,1.5215044529809212,285.95308993290024,1.5210632330902962,129.71487067765855,257.5318555676876,129.63191213652377,1.4208088649079227,238.95588269386099,1.4201737062892772,254.94649060083512,239.0239485249331,283.1358871752554,1.4199414772780081,1.4113819264652696,8.595895218357674,251.743582385676,1.361607708512893,55.500047388752066,182.12648444434336,55.15860690162856,1.2616216292497417,168.793377299497,1.4201932694304127,182.1891496598279,165.69182682648656,220.4832546146077,1.2613801210741793,1.2515570032024972,9.830961549313527,180.3971443585973,1.2009762865108857,141.30550522762218,0.015470086532282969,0.002376200126773561
2646.845624501172,269.99999999641875,36.292916889835446,599.9999587761681,1.6221412330611105,1219.5064058629578,1.622195000006455,336.8655291019669,144.13357906940422,1.5723116033161864,932.2918149515433,932.6593838256326,1.5713149999649612,333.0378519707214,932.6593838256322,1.5214456953503648,348.48612412731416,1.5212891402727662,333.0378519707214,1.5207950000037782,189.08370759718161,317.6751962837878,189.08370759718073,1.4267360204035138,274.5123595136911,1.4255197560937625,317.6751962837878,274.5123595136911,311.3121023463327,1.42527575967526,1.411445000009338,13.830759633588153,315.3739434064199,1.3613750208608661,70.45939310011273,241.63027557918258,70.45939310045412,1.2671685979328955,155.00013692266782,1.4255197560937625,241.63027557918258,155.00013692266782,174.67691762500368,1.2666994664082443,1.2516149962214116,15.08447019062109,240.75800759395463,1.2009147535560842,100.2416195649905,0.030760655648907554,0.013385534213879148,2268.699153688221,238.54441203906669,31.508049764978104,599.7272022174512,1.62218189357184,1218.577348500701,1.6222304938760894,289.6579825517784,141.15101493271257,1.571970511899681,931.7565120494878,930.9022341384002,1.571233113917394,285.8033309287719,930.7804594624844,1.521564250062033,235.98815802111193,1.5215044531540285,285.9530885402013,1.5210632331635445,129.71486833655905,257.53184635488003,129.63191096597401,1.4208088646816923,238.95588135543153,1.4201737060798219,254.9464841099934,239.02394718650362,283.13589280601315,1.4199414769170826,1.4113819264872967,8.595894907884935,251.74357564389274,1.361607708634111,55.5000461541068,182.12647939875362,55.158605666983306,1.2616216287265163,168.7933797771537,1.420193269273321,182.18914360512022,165.69182930414325,220.48324496747662,1.2613801205626287,1.2515570031678778,9.83096086398278,180.39714038162575,1.2009762865674913,141.30550522762218,0.015470083649475037,0.0023761997567005384
2646.84562452682,270.0000000011574,36.292916890195094,599.9999587739505,1.6221412330539087,1219.5064058445528,1.6221949999992566,336.8655291069699,144.1335790711801,1.5723116033574962,932.291814952213,932.6593838203667,1.5713150000062588,333.0378519791825,932.6593838203669,1.521445695467787,348.4861241378129,1.5212891403901765,333.0378519791825,1.520795000121157,189.08370949232813,317.675196720711,189.08370949232778,1.4267360205066608,274.51236121910904,1.425519756186409,317.675196720711,274.51236121910904,311.31210442304075,1.4252757597660421,1.4114450000137477,13.830759753568621,315.37394381189955,1.3613750205778774,70.4603382961239,241.63012876133422,70.46033829646609,1.2671685864758397,155.000136907865,1.425519756186409,241.63012876133422,155.000136907865,174.6770205074326,1.2666994547804582,1.2516149961843248,15.084458596133278,240.7578567193201,1.2009147530941053,100.23096700918485,0.0307604470824364,0.013385432316039248,2268.6990981426,238.54439814749247,31.508048742333894,599.7272016842109,1.6221818936829886,1218.5773474153182,1.6222304939860481,289.65797412357676,141.15101567195174,1.5719705117829976,931.7565105610797,930.9022349732901,1.571233113838741,285.80332535797623,930.7804577927046,1.5215642498128954,235.98813370906188,1.5215044529314619,285.9530787913088,1.521063233017048,129.71486833655905,257.53183127937666,129.6319097954243,1.4208088637202132,238.95588670914944,1.4201737052943637,254.94646861572608,239.023953878651,283.1359085721347,1.4199414760921099,1.4113819264652696,8.595894242586207,251.74356089624186,1.3616077084886495,55.5000461541068,182.12647334404593,55.15860690162856,1.2616216278108716,168.7933896877805,1.4201932684354992,182.1891345230587,165.6918379759417,220.48324737925938,1.2613801196034717,1.25155700304094,9.830960064430242,180.39713242768266,1.2009762863184268,141.3055081985672,0.01547008220807126,0.0023761975362636208
2646.8456245441066,269.99999999993213,36.292916888823456,599.9999587741895,1.6221412330543747,1219.506405833391,1.6221949999997223,336.8655291083696,144.13357906972678,1.572311603352184,932.2918149525958,932.6593838210656,1.5713150000009348,333.0378519804059,932.6593838210654,1.5214456954800506,348.486124140845,1.5212891404024398,333.0378519804059,1.5207950001334194,189.08371136620184,317.67519741015906,189.08371136620121,1.426736020659841,274.51236285924546,1.4255197563275832,317.67519741015906,274.51236285924546,311.31210634172544,1.4252757599050647,1.4114450000235224,13.830759881542367,315.3739444767267,1.361375020302505,70.46128170898787,241.62998013598155,70.4612817093308,1.2671685747309185,155.00013675274317,1.4255197563275832,241.62998013598155,155.00013675274317,174.67712307806454,1.2666994428737943,1.251614996132215,15.084446741579605,240.75770405676792,1.2009147530562363,100.22032799193296,0.030760239510553303,0.013385332959022,2268.6990537061038,238.54438173017752,31.508046185723373,599.7272011509705,1.622181893794137,1218.5773467640884,1.6222304940960068,289.657969909476,141.15101197575586,1.571970511788554,931.7565120494878,930.9022316337305,1.5712331138911764,285.8033197871805,930.7804577927046,1.5215642500122055,235.9881204479437,1.521504453129299,285.95307322051315,1.5210632331635445,129.71486482490982,257.5318166226373,129.6319062837751,1.4208088630980797,238.95589072443786,1.4201737046659975,254.94645479651467,239.02395655550995,283.13592095980175,1.419941475524941,1.411381926531351,8.595893621640728,251.74354762335608,1.3616077085371368,55.50004491946153,182.12646728933822,55.15860504966068,1.261621627287646,168.79339092660882,1.4201932680165883,182.18912947746895,165.69184540891177,220.48324255569386,1.2613801189640337,1.2515570030813292,9.830959493321286,180.39712646222534,1.2009762863184268,141.3055081985672,0.01547008076666763,0.0023761970428334764
2646.845624535765,269.99999999998664,36.29291688776908,599.9999587741086,1.6221412330545752,1219.5064058234204,1.6221949999999228,336.8655291075191,144.13357906911392,1.5723116033515767,932.2918149521063,932.6593838204964,1.5713150000003329,333.03785197957046,932.6593838204967,1.521445695484234,348.4861241386334,1.5212891404066244,333.03785197957046,1.5207950001376065,189.08371320799978,317.67519819931704,189.08371320799893,1.426736020814674,274.51236444173827,1.4255197564699167,317.67519819931704,274.51236444173827,311.3121081518533,1.425275760045155,1.4114450000313847,13.830760013770481,315.3739452439278,1.361375020103202,70.46222334550323,241.62983036591424,70.46222334584586,1.267168562837525,155.00013656369143,1.4255197564699167,241.62983036591424,155.00013656369146,174.6772254802317,1.2666994308245976,1.2516149960969993,15.08443472759835,240.7575502602491,1.2009147531998328,100.20970319776595,0.030760032459371145,0.013385235610400252,2268.699037042418,238.54436531286254,31.508045333519863,599.727200183238,1.6221818939830897,1218.577345027476,1.6222304942719408,289.6579642906749,141.1510112365167,1.5719705117996667,931.7565090726715,930.9022291290609,1.5712331138562194,285.8033142163848,930.7804527833651,1.5215642498627229,235.98809834608,1.5215044528820028,285.9530690424164,1.521063233041464,129.71486131326057,257.53180405971784,129.63190277212587,1.420808862249716,238.95589206286735,1.4201737041423588,254.94644307112318,239.0239605707984,283.13593222131715,1.4199414750093333,1.4113819264872967,8.595893178108243,251.74353645727754,1.361607708343188,55.50004491946153,182.12646123463054,55.15860443233805,1.2616216265028077,168.79339216543718,1.4201932672311302,182.18912342276124,165.69184664774014,220.48323773212834,1.2613801182606517,1.2515570030178604,9.83095892221233,180.3971224852538,1.20097628635239,141.3055081985672,0.01547008076666763,0.002376195192471347
2646.8456250953095,270.0000000043687,36.29291679884658,599.999958774113,1.6221412330460487,1219.5064058931723,1.6221949999915424,336.86552916475284,144.13357906909476,1.5723116033514555,932.2918149794762,932.6593838428967,1.5713150000002125,333.0378520371916,932.6593838428964,1.5214456955134343,348.4861242713939,1.521289140435719,333.0378520371916,1.5207950001664987,189.0837150118239,317.6751993450831,189.0837150118234,1.4267360212103495,274.51236614808585,1.4255197568460733,317.6751993450831,274.51236614808585,311.31211009841815,1.4252757604178001,1.411445000198662,13.830760158032419,315.37394637531673,1.361375020717502,70.46315962515095,241.62965552698597,70.46315962556363,1.2671685490142748,155.00013561651645,1.4255197568460733,241.62965552698597,155.00013561651645,174.67733046465514,1.26669941688133,1.251614996755063,15.084419436395045,240.7573708162207,1.200914755066005,100.19908941330077,0.030759822940648298,0.01338513848742305,2268.699020378732,238.54435773564023,31.508043288231445,599.7271991957559,1.622181894144255,1218.57734350794,1.6222304944368786,289.6579600765741,141.15100827956,1.5719705117829976,931.7565075842633,930.9022316337305,1.5712331138911764,285.803311430987,930.780453618255,1.5215642498627229,235.9880917155209,1.5215044529314619,285.95306486431963,1.5210632332123768,129.71486014271085,257.5317906592704,129.63190160157615,1.4208088615710248,238.9558947397263,1.42017370361872,254.94642946129377,239.02396190922786,283.1359423566811,1.4199414744421646,1.411381926531351,8.595892557162763,251.7435227630303,1.3616077083189442,55.500042450171,182.12645719815876,55.158603815015425,1.2616216257179695,168.79339216543718,1.4201932667598554,182.18911938628946,165.69184540891177,220.48323049678004,1.2613801174933261,1.2515570029486216,9.830958008438001,180.39711651979647,1.2009762862731423,141.3055111695122,0.01547008076666763,0.00237619371218268
2646.845624336942,269.99999998150037,36.29291676228644,599.9999587780594,1.622141233081821,1219.506405581406,1.6221950000274485,336.8655290913839,144.13357907129958,1.5723116033619866,932.2918149582613,932.659383800278,1.571315000010829,333.0378519696174,932.6593838002775,1.521445695441042,348.4861240991838,1.5212891403634496,333.0378519696174,1.5207950000944697,189.08371677823698,317.67519990865014,189.08371677823644,1.4267360210957474,274.512367461713,1.4255197567255808,317.67519990865014,274.512367461713,311.31211154522214,1.4252757602962562,1.4114450000147767,13.830760281141607,315.373946913317,1.3613750202182975,70.46409789080323,241.62951486958232,70.46409789121587,1.2671685373416177,155.00013594123578,1.4255197567255808,241.62951486958232,155.0001359412358,174.67743377365497,1.2666994050793263,1.2516149961457503,15.084408933227376,240.75722660793218,1.2009147542233038,100.18849468065177,0.030759615702109954,0.013385043680279048,2268.6989981604834,238.54434258119565,31.50804141338373,599.7271986427659,1.6221818942720758,1218.5773425310954,1.6222304945578332,289.65795305307273,141.15100532260328,1.5719705117496596,931.7565060958552,930.9022262069462,1.5712331138911764,285.80330725289025,930.7804502786954,1.5215642498876367,235.9880718238436,1.5215044529314619,285.95306068622284,1.5210632333100413,129.71485780161134,257.5317785151149,129.63190043102642,1.420808861005449,238.95589741658526,1.4201737029903536,254.94642003910417,239.02396592451632,283.13595361819654,1.4199414739265566,1.4113819265643917,8.595892024923781,251.74351180763253,1.3616077084159186,55.50004491946153,182.12645215256902,55.15860443233805,1.261621625260147,168.7933983595789,1.4201932662885806,182.18911333158178,165.69185408071021,220.48323049678004,1.261380116853888,1.2515570029486216,9.830957665772628,180.3971135370678,1.2009762862844635,141.3055111695122,0.01547008076666763,0.0023761924786094976
2646.845624512717,269.99999998576976,36.29291676037752,599.9999587767225,1.6221412330760785,1219.506405539892,1.6221950000217054,336.8655291092414,144.1335790660014,1.5723116033566031,932.2918149634288,932.6593838064424,1.5713150000053187,333.03785198841945,932.6593838064422,1.521445695490034,348.48612413895813,1.5212891404124171,333.03785198841945,1.5207950001433876,189.08371850264706,317.6752008598977,189.08371850264592,1.4267360212513855,274.51236888700646,1.4255197568680384,317.6752008598977,274.51236888700646,311.3121131355723,1.4252757604363424,1.411445000016793,13.830760419549339,315.373947845742,1.3613750198663785,70.46503437599463,241.62936480114502,70.46503437640682,1.2671685253862832,155.00013586958627,1.4255197568680384,241.62936480114502,155.00013586958627,174.67753615620302,1.266699392972194,1.251614996079664,15.084396892529938,240.75707251773582,1.200914754412226,100.17791549751689,0.0307594093941808,0.013384950059449448,2268.6989703876734,238.54432490101027,31.508039027213908,599.7271979712781,1.6221818943943391,1218.5773412286362,1.622230494667792,289.6579502436722,141.15100162640744,1.571970511771885,931.7565031190388,930.9022249546114,1.5712331139348725,285.80330307479346,930.7804461042458,1.5215642499125503,235.98805414235264,1.5215044529809212,285.95305372272827,1.5210632333344576,129.71485546051184,257.5317651146675,129.63189808992695,1.420808860326758,238.9559000934442,1.420173702466715,254.94640559174678,239.02396860137526,283.1359637535604,1.419941473307827,1.4113819265643917,8.595891581391296,251.743498324066,1.3616077084401623,55.500042450171,182.12644710697927,55.1586031976928,1.2616216245407121,168.793405792549,1.420193265660214,182.18910727687407,165.69186275250865,220.48323049678004,1.2613801162783937,1.2515570029370817,9.830956980441881,180.3971085658534,1.2009762864089957,141.3055081985672,0.015470079325264133,0.002376190751608115
2646.8456245058424,269.99999998546514,36.29291675968595,599.9999587762768,1.6221412330767104,1219.5064055301964,1.6221950000223364,336.8655291085056,144.13357906539548,1.57231160335448,932.2918149631146,932.6593838061285,1.5713150000031997,333.0378519876565,932.6593838061283,1.5214456954908417,348.4861241371598,1.5212891404132258,333.0378519876565,1.520795000144198,189.0837201876039,317.67520179478896,189.08372018760377,1.4267360214115965,274.512370278258,1.4255197570153622,317.67520179478896,274.512370278258,311.31211468025253,1.425275760581348,1.4114450000266388,13.830760554709109,315.3739487626301,1.3613750195895764,70.46596908752907,241.62921290669982,70.46596908794248,1.267168513161614,155.00013571361814,1.4255197570153622,241.62921290669982,155.00013571361814,174.6776383055115,1.2666993806046776,1.251614996010841,15.08438459383643,240.75691661638706,1.2009147547817371,100.1673521160778,0.030759203262244048,0.013384857342400247,2268.6989759422354,238.54432742675104,31.508039197654607,599.727197418288,1.6221818945054876,1218.5773404688682,1.622230494761257,289.6579474342717,141.15100162640744,1.571970511771885,931.7565016306306,930.9022232848316,1.5712331139261333,285.8033016820945,930.7804494438054,1.521564250161688,235.9880497219799,1.521504453129299,285.95305372272827,1.5210632335053704,129.71485428996212,257.5317571581519,129.6318969193772,1.4208088598742972,238.95590410873262,1.4201737021525316,254.94639700708515,239.02397261666368,283.1359727627728,1.419941473050023,1.4113819265974321,8.59589113785881,251.74349263568638,1.3616077085613802,55.50004368481626,182.12644508874337,55.15860443233805,1.2616216242790992,168.793405792549,1.4201932653983949,182.18910626775613,165.69186523016535,220.4832244673231,1.2613801160226186,1.2515570029024623,9.830956751998299,180.39710657736762,1.2009762864995646,141.3055111695122,0.01547008220807126,0.0023761897647507474
2646.845624501556,269.99999998551937,36.29291675940121,599.9999587762427,1.6221412330767937,1219.5064055255862,1.6221950000224195,336.8655291080837,144.13357906514906,1.572311603354404,932.2918149629018,932.6593838058708,1.5713150000031262,333.0378519872422,932.6593838058578,1.5214456954898798,348.4861241360917,1.5212891404122644,333.0378519872422,1.520795000143237,189.08372183279008,317.67520274434753,189.08372183279056,1.4267360215510385,274.51237162692934,1.4255197571432316,317.67520274434753,274.51237162692934,311.3121161743954,1.4252757607071347,1.4114450000311147,13.830760689476197,315.37394969463514,1.3613750193716867,70.46690203050218,241.62905972743968,70.4669020309134,1.2671685007684075,155.00013555180553,1.4255197571432316,241.62905972743968,155.00013555180556,174.67774028305803,1.2666993680751177,1.2516149959575698,15.084372117547872,240.7567594419441,1.20091475518359,100.15680473632386,0.03075899702744045,0.013384765297356006,2268.698937060301,238.54430722082492,31.50803715236619,599.7271965098045,1.622181894677768,1218.5773389493322,1.6222304949371908,289.65794322017086,141.1509964517332,1.5719705117107652,931.7564971654061,930.902219945272,1.5712331138911764,285.80329471859994,930.7804427646862,1.5215642498627229,235.98802762011624,1.5215044529067323,285.95304675923364,1.5210632333100413,129.71485077831287,257.5317437577044,129.63189457827772,1.420808859082491,238.9559067855916,1.4201737014194376,254.94638339725574,239.02397395509317,283.13598402428823,1.4199414723797328,1.411381926553378,8.595890516913332,251.74347451714388,1.3616077083189442,55.500042450171,182.12643802491772,55.158603815015425,1.261621623494261,168.7934107478624,1.4201932646653006,182.18909819481254,165.6918714243071,220.48322326143173,1.2613801152552928,1.2515570029140022,9.830956066667552,180.3970986234245,1.2009762862731423,141.3055081985672,0.01547008076666763,0.002376188037751337
2646.845624655227,269.9999999940327,36.292916646087235,599.9999589018048,1.622141233050302,1219.5064066821033,1.6221949999953726,336.86552908972806,144.1335791427926,1.5723116033199904,932.2918147533919,932.65938370462,1.5713149999685898,333.03785208914564,932.6593835399815,1.5214456954499402,348.4861241454859,1.521289140372219,333.03785208914564,1.520795000102984,189.08372343695595,317.67520399522783,189.08372343695578,1.4267360220607956,274.5123729558727,1.4255197576351477,317.67520399522783,274.5123729558727,311.31211768058995,1.4252757611958353,1.4114450003326244,13.830760855699122,315.3739509314014,1.3613750198969399,70.46782962835888,241.62888926574624,70.46782962884326,1.267168485054841,155.00013475817684,1.4255197576351477,241.62888926574624,155.00013475817684,174.67784473106076,1.266699352276349,1.251614996695172,15.084357377092683,240.7565849693527,1.200914756942319,100.14627012227568,0.030758787509394345,0.013384672326492599,2268.6989703876734,238.5442996436026,31.50803612972198,599.7271966678016,1.622181894638866,1218.5773393834854,1.6222304948877093,289.65794462487116,141.15099571249402,1.5719705117163216,931.7564934443857,930.9022166057125,1.5712331138911764,285.8032988966967,930.7804394251265,1.5215642499623778,235.98803204048897,1.5215044529561916,285.9530495446315,1.5210632333588736,129.71485311941237,257.5317441764684,129.63189574882747,1.4208088591390486,238.9559067855916,1.420173701628893,254.94638339725574,239.0239766319521,283.1359885288944,1.419941472276611,1.4113819265423644,8.595890605619829,251.7434740957824,1.3616077084401623,55.50004368481626,182.12643903403568,55.15860443233805,1.261621623494261,168.79340703137734,1.4201932648223923,182.18909920393048,165.69186523016535,220.48321723197483,1.261380115191349,1.251557002919772,9.83095595244576,180.3971006119103,1.2009762862618212,141.3055111695122,0.01547008220807126,0.0023761884078225327
2646.8456245700763,269.9999999933287,36.29291639123792,599.9999585403136,1.622141233062694,1219.5064022735955,1.6221950000077898,336.86552904762004,144.13357881936997,1.5723116033344398,932.2918148154968,932.6593836914685,1.5713149999831106,333.0378519960939,932.6593836231455,1.5214456954599769,348.4861239806737,1.521289140382407,333.0378519960939,1.520795000113485,189.0837250122932,317.6752047209834,189.08372501229246,1.4267360219117944,274.51237426834757,1.4255197574766272,317.6752047209834,274.51237426834757,311.31211905309533,1.4252757610356,1.4114450000734027,13.830760962136868,315.3739516352161,1.3613750195919272,70.46875837791623,241.62873091018798,70.46875837841782,1.2671684730179027,155.00013483515528,1.4255197574766272,241.62873091018798,155.00013483515528,174.67794926561447,1.2666993401582194,1.2516149961573624,15.08434464813091,240.7564223771456,1.2009147568258354,100.13575449015619,0.030758579828730245,0.013384580551044802,2268.698948169425,238.5442996436026,31.50803612972198,599.7271964505555,1.622181894677768,1218.577338840794,1.6222304949371908,289.65794322017086,141.15099423401568,1.571970511705209,931.7564927001816,930.9022157708226,1.5712331138649587,285.8032975039978,930.7804385902366,1.5215642500122055,235.98802762011624,1.52150445305511,285.95304675923364,1.5210632334321221,129.71485077831287,257.5317441764684,129.63189457827772,1.4208088591390486,238.9559067855916,1.4201737015765292,254.94638339725574,239.02397395509317,283.1359862765913,1.4199414723797328,1.411381926575405,8.59589056126658,251.74347578122823,1.3616077084159186,55.500042450171,182.12643802491772,55.158603815015425,1.2616216233634545,168.7934107478624,1.4201932646653006,182.1890971856946,165.69186770782204,220.4832184378662,1.26138011487163,1.2515570029255418,9.830955724002179,180.3970986234245,1.200976286227858,141.3055081985672,0.01547008220807126,0.0023761876676801994
2646.845624508629,270.00000000077085,36.29291683720096,599.9999587282924,1.6221412330703453,1219.5064051905256,1.6221950000156964,336.8655291042022,144.13357902838044,1.5723116033529867,932.291814943633,932.6593838065787,1.5713150000017657,333.0378519771093,932.659383806578,1.5214456954746978,348.486124116419,1.521289140397093,333.0378519771093,1.5207950001280857,189.08372653843054,317.6752056990677,189.08372653843077,1.426736021993687,274.5123754175497,1.4255197575458767,317.6752056990677,274.5123754175497,311.31212033913687,1.4252757611025686,1.4114450000098357,13.83076109481085,315.37395260045525,1.36137501911962,70.46968623198244,241.62857997735773,70.46968623248388,1.2671684613864944,155.00013484197098,1.4255197575458767,241.62857997735773,155.00013484197098,174.67805061144307,1.2666993283649228,1.2516149959054408,15.084332459482042,240.75626758108564,1.2009147570229688,100.12525600459762,0.030758373070748506,0.013384489445313053,2268.698959278549,238.54430216934338,31.50803612972198,599.7271963913066,1.622181894674989,1218.577338840794,1.6222304949371908,289.65794462487116,141.15099571249402,1.571970511755216,931.7564934443857,930.9022161882675,1.5712331139261333,285.8032988966967,930.7804377553467,1.521564250161688,235.98803425067533,1.5215044531787583,285.95305093733043,1.5210632335542027,129.71485194886262,257.5317454327604,129.63189457827772,1.4208088591956063,238.9559067855916,1.420173701628893,254.94638423478372,239.02397395509317,283.1359862765913,1.4199414724312935,1.411381926575405,8.59589056126658,251.74347662395115,1.361607708512893,55.500042450171,182.12643701579978,55.158602580370165,1.2616216233634545,168.79340455372065,1.4201932648223923,182.18909819481254,165.69186275250865,220.4832112025179,1.2613801148076862,1.251557002919772,9.830955724002179,180.3971006119103,1.2009762863410691,141.3055081985672,0.015470085090878936,0.0023761875443231648
