air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245501775,189.86713788214217,25.489357928675233,599.9999587740247,1.622168420451254,1219.5064058448675,1.622194999999706,331.6208681943899,126.90217251885373,1.5722670391372227,914.86435743985,912.6312683234745,1.571315000006802,327.9510777299638,912.6312683234744,1.5214234232805308,316.52229467185873,1.5212738794849296,327.9510777299638,1.5207950007666224,172.17845878371088,311.1421419438906,172.17845878371153,1.4256860478186115,259.733736943788,1.4245640851501542,311.1421419438906,259.73373694378796,297.60287093594945,1.424336783829022,1.411445000342197,12.89178348682496,308.83329740091335,1.3613750078946367,68.44057182467552,232.0894607643205,68.44057182476467,1.269027688281592,230.00008629949508,1.4245640851501542,232.0894607643205,230.00008629949497,269.2910523292387,1.2685505791715266,1.2516149955404614,16.935583631064954,230.34476215149485,1.2009148285953177,180.7880731255994,0.019298692307557153,0.0048872173321999985,2304.621539631543,211.8933536704324,27.920233455182895,599.7608080515384,1.6221893900344473,1218.5904647006405,1.622231994548355,292.16035845190646,131.9051374025736,1.571978813334407,923.402180051521,921.6027867062699,1.5712405919837327,288.20836877014085,921.384690210575,1.5215950663116091,231.18173203288,1.5215272508517508,288.25679430435684,1.5210900702014511,129.75212693494612,258.8583962183071,129.56384935162916,1.4209456274905197,238.36943375719372,1.4203049687349958,255.99280329349207,238.37873450363202,282.7096748525241,1.4200504018282023,1.411391323630686,8.69075918816156,253.30564951097782,1.3616886783482733,55.4397584257827,182.96102397864362,54.885421884404465,1.2624345056149429,196.6462139600482,1.4203419055792121,183.15430235755775,192.83943071812567,250.56158630949292,1.2621708791037318,1.251581068456171,10.594948734018208,181.2314304669307,1.201006492215949,143.98535852392675,0.012544821322044167,0.0019683876327026184
2646.845624544046,189.8671378821469,25.489357928130836,599.9999587740142,1.6221684204513531,1219.5064058337846,1.6221949999998047,331.6208681937709,126.9021725183544,1.5722670391341644,914.864357439466,912.6312683230342,1.5713150000037457,327.95107772934966,912.6312683230344,1.5214234233245008,316.5222946701564,1.5212738795289047,327.95107772934966,1.5207950008106041,172.17855484367868,311.1421078311645,172.1785548436779,1.4256860488351601,259.7338397642171,1.4245640860966484,311.1421078311645,259.7338397642171,297.60299930325004,1.424336784766472,1.4114450003549863,12.89178441148564,308.8332618546258,1.3613750078837261,68.44113906195415,232.08934253401776,68.44113906204277,1.269027675199677,230.00008613628538,1.4245640860966484,232.08934253401776,230.00008613628523,269.2910827291496,1.2685505661558802,1.2516149955599196,16.935570595960733,230.34464346175574,1.200914829415503,180.7847460434207,0.019298678871011204,0.0048871981072415,2304.621117484827,211.89336251052507,27.920234818708508,599.7608084465313,1.6221893900177748,1218.5904649177169,1.6222319945373591,292.16031069209737,131.9051566227921,1.571978813012139,923.4021904703782,921.6027983947283,1.5712405919050796,288.2083228110764,921.3847002292539,1.5215950659628166,231.1816215235616,1.521527250579725,288.25674695259346,1.5210900699084575,129.7521234232969,258.85832586595814,129.56384701052968,1.420945622909355,238.36946052578327,1.4203049647553418,255.99273137077816,238.3787619414363,282.709724403192,1.4200503978064605,1.411391323531564,8.69075528507569,253.3055721384809,1.361688677766427,55.43975719113743,182.96098563216157,54.885421884404465,1.2624344999902686,196.64618422816784,1.4203419013901026,183.1542640110757,192.83940098624532,250.561539279729,1.2621708738603397,1.2515810682484545,10.594943708259397,181.2313946741868,1.201006491604609,143.98536149487177,0.012544823367525763,0.0019683846692943444
2646.8456245401867,189.86713788215002,25.489357927638547,599.9999587740044,1.6221684204514166,1219.506405823758,1.6221949999998682,331.6208681933732,126.90217251788258,1.5722670391322406,914.8643574391954,912.6312683227088,1.5713150000018232,327.9510777289546,912.6312683227093,1.521423423346873,316.5222946690125,1.5212738795512797,327.9510777289546,1.5207950008329822,172.17864941901183,311.1420748930383,172.17864941901263,1.4256860498645971,259.73394081680783,1.4245640870534992,311.1420748930383,259.73394081680783,297.6031251276829,1.4243367857137619,1.4114450003604129,12.891785353349118,308.83322752453535,1.3613750078750326,68.44170522317683,232.08922445325413,68.44170522326533,1.2690276621671068,230.00008597207312,1.4245640870534992,232.08922445325413,230.00008597207358,269.2911140489466,1.2685505531893295,1.2516149955792426,16.935557610086914,230.3445248782236,1.2009148302361174,180.7814358726929,0.019298664689308652,0.004887179591713448,2304.6207397746075,211.8933599847843,27.920234818708508,599.7608088612737,1.6221893900344473,1218.5904647006405,1.6222319945373591,292.16026574168876,131.90517288605395,1.5719788126565328,923.4022001450313,921.6028117529665,1.571240591721556,288.2082782447109,921.3847110828227,1.5215950653150587,231.18152206517507,1.5215272500851325,288.2567037789269,1.5210900695666318,129.75211991164764,258.85826053877696,129.5638434988805,1.4209456187240936,238.36948595594333,1.4203049609851432,255.9926678233439,238.37878804081112,282.7097750800115,1.4200503940940832,1.4113913233333202,8.690751914228803,253.3055064587643,1.3616886774755037,55.4397584257827,182.96095334038722,54.88542435369497,1.2624344951504325,196.64615449628747,1.4203418976199043,183.15422768282954,192.83937373202167,250.56149466174784,1.2621708688727227,1.251581068101322,10.594939253609542,181.2313638526573,1.2010064912649756,143.98536743676178,0.012544826874066412,0.001968381910263067
2646.845624537741,189.86713788215184,25.489357927193375,599.9999587739958,1.622168420451458,1219.5064058146877,1.622194999999909,331.6208681931139,126.90217251744154,1.5722670391310347,914.8643574389938,912.6312683224714,1.5713150000006182,327.95107772869744,912.6312683224705,1.5214234233556876,316.52229466823695,1.5212738795600953,327.95107772869744,1.5207950008417994,172.178742494792,311.142042885458,172.17874249479198,1.4256860508958542,259.73404015442327,1.4245640880110406,311.142042885458,259.73404015442327,297.60324860442194,1.4243367866614798,1.4114450003613328,12.891786300137099,308.83319415933255,1.3613750078652909,68.44227031518636,232.08910653133006,68.44227031527524,1.2690276491806114,230.00008580894425,1.4245640880110406,232.08910653133006,230.00008580894468,269.29114622641697,1.268550540268623,1.251614995597242,16.93554467138092,230.3444064130398,1.2009148310553313,180.77814253771476,0.01929864990417275,0.004887161691230752,2304.6203176278914,211.89334861895085,27.920233966505002,599.7608089995213,1.6221893901289235,1218.5904643750255,1.6222319946308241,292.16021798187967,131.9051891493158,1.571978812273145,923.4022098196843,921.602823441425,1.5712405915904675,288.2082322856465,921.3847194317219,1.521595064692215,231.18140492529758,1.5215272493432437,288.25665503446464,1.5210900689318123,129.75211522944866,258.8581851612602,129.5638399872313,1.4209456139166985,238.36951272453288,1.4203049568483976,255.9925937021191,238.37881614783012,282.7098280091341,1.4200503899692196,1.4113913231350765,8.690747922436438,253.30542829621467,1.3616886765057599,55.43975719113743,182.96091903037697,54.8854249710176,1.2624344899181772,196.64611980909373,1.420341893326067,183.1541933728193,192.83933904482794,250.56143919074424,1.2621708636293303,1.2515810677666674,10.594934456294315,181.2313270656705,1.2010064902913602,143.98536743676178,0.01254483096503174,0.00196837899795647
2646.8456245361976,189.86713788215306,25.48935792679078,599.9999587739878,1.6221684204514848,1219.5064058064836,1.6221949999999357,331.6208681929437,126.90217251703481,1.5722670391302807,914.8643574388395,912.6312683222861,1.5713149999998648,327.95107772852805,912.6312683222864,1.5214234233560169,316.52229466769285,1.5212738795604246,327.95107772852805,1.520795000842129,172.1788340709004,311.14201165110296,172.17883407089965,1.4256860519219934,259.7341378203788,1.4245640889632143,311.14201165110296,259.7341378203788,297.60336986907896,1.4243367876037274,1.411445000359537,12.891787244190379,308.8331615969785,1.3613750078531808,68.44283434211792,232.0889887631002,68.44283434220763,1.2690276362356525,230.00008564768004,1.4245640889632143,232.0889887631002,230.00008564768055,269.29117919205123,1.2685505273892939,1.2516149956134797,16.93553177581386,230.3442880643053,1.200914831872091,180.77486596196232,0.019298634624203153,0.0048871443259022014,2304.6199288085477,211.8933372531174,27.9202341369457,599.7608091772681,1.6221893901844977,1218.5904640494107,1.6222319946858035,292.1601730314711,131.90520393409926,1.5719788118897573,923.4022172617252,921.6028326252138,1.571240591415683,288.20818493388316,921.3847311201806,1.5215950641441123,231.18129662616556,1.5215272491454066,288.2566090754002,1.521090068663235,129.75211054724969,258.85811229632736,129.5638364755821,1.4209456094486492,238.36953681626346,1.4203049528163798,255.99252272162417,238.37884157799022,282.70987981210516,1.4200503859474776,1.4113913229368327,8.69074424111681,253.30535661209737,1.3616886759966442,55.43975719113743,182.96088270213082,54.88542558834023,1.2624344845551156,196.64608636072833,1.4203418891369575,183.15415502633726,192.83931055177592,250.56139095508894,1.2621708585138258,1.251581067504137,10.594929658979087,181.23129226716947,1.2010064896686992,143.98536743676178,0.012544834179362578,0.001968376290026129
2646.845624535227,189.86713788215383,25.489357926426727,599.9999587739806,1.6221684204515023,1219.506405799063,1.622194999999953,331.6208681928307,126.90217251666174,1.5722670391298124,914.8643574387181,912.6312683221497,1.571314999999397,327.95107772841635,912.6312683221494,1.5214234233510722,316.5222946673183,1.5212738795554797,327.95107772841635,1.520795000837184,172.17892415641538,311.14198108755795,172.1789241564153,1.4256860529387165,259.734233851774,1.4245640899062693,311.14198108755795,259.734233851774,297.603489019393,1.4243367885368527,1.4114450003560828,12.891788180769858,308.8331297319455,1.3613750078383473,68.4433973064898,232.08887113774773,68.44339730657997,1.26902762332751,230.00008548843127,1.4245640899062693,232.08887113774773,230.0000854884312,269.2912128761271,1.2685505145467095,1.2516149956278988,16.935518918810622,230.34416982448676,1.2009148326857597,180.77160606809338,0.01929861893497435,0.004887127427791949,2304.619517770956,211.8933372531174,27.9202341369457,599.7608092760163,1.622189390278974,1218.5904635067193,1.6222319947847663,292.160125271662,131.90522167583944,1.571978811561933,923.4022269363784,921.6028393043329,1.5712405912758554,288.20814176021656,921.3847411388596,1.5215950634963544,231.18119495759265,1.521527248601355,288.2565659017336,1.5210900682237447,129.75210703560046,258.8580419439784,129.56383296393287,1.4209456050371572,238.36956291563828,1.4203049488367259,255.9924531021122,238.37886834657974,282.70993161507624,1.4200503819772965,1.4113913227606159,8.690740559797185,253.30528129373752,1.361688675463285,55.439755956492164,182.96084839212057,54.88542682298549,1.262434479846086,196.64605910650468,1.420341885000212,183.15412071632701,192.83928577520896,250.56134633710778,1.2621708536540963,1.2515810672993053,10.59492520432923,181.2312584629113,1.2010064890573593,143.98536446581676,0.012544839146966398,0.0019683733266349333
2646.845624534615,189.86713788215428,25.48935792609751,599.999958773974,1.6221684204515139,1219.5064057923519,1.6221949999999643,331.62086819275413,126.90217251632092,1.5722670391295255,914.86435743862,912.6312683220285,1.5713149999991103,327.9510777283406,912.6312683220287,1.5214234233428825,316.5222946670304,1.521273879547289,327.9510777283406,1.5207950008289923,172.1790127660758,311.1419511270944,172.17901276607518,1.4256860539434044,259.73432828163357,1.424564090837925,311.1419511270944,259.73432828163357,297.60360612898984,1.4243367894586376,1.411445000351661,12.891789106976526,308.83309849441014,1.3613750078209046,68.44395920988703,232.08875364320056,68.44395920997698,1.2690276104517961,230.00008533105688,1.424564090837925,232.08875364320056,230.00008533105645,269.2912472124883,1.268550501736568,1.2516149956406326,16.935506095935306,230.3440516846291,1.2009148334959363,180.76836277807905,0.01929860290556025,0.004887110938915599,2304.6191289516123,211.89333346450627,27.920233625623595,599.760809513012,1.622189390345663,1218.5904631811045,1.6222319948287498,292.1600803212535,131.90523350366624,1.5719788111841015,923.4022336342151,921.6028509927913,1.5712405911185494,288.2080971938511,921.3847494877588,1.521595062948252,231.18108444827428,1.5215272480820328,288.2565185499703,1.5210900676621737,129.75210235340145,258.8579682415176,129.56382945228367,1.4209456004559926,238.3695910226573,1.4203049446999803,255.99237981841534,238.37889645359877,282.7099867965019,1.420050377852433,1.411391322584399,8.690736745417812,253.30520413192133,1.3616886747117336,55.43975719113743,182.96081509122828,54.88542805763075,1.26243447500625,196.64602937462433,1.4203418807063748,183.15408640631676,192.83925604332862,250.56129448377834,1.2621708486664793,1.2515810670598544,10.594920749679376,181.23122664713895,1.2010064883780927,143.98536743676178,0.012544843822360036,0.0019683704143410355
2646.845624534217,189.86713788215468,25.489357925799773,599.999958773968,1.6221684204515223,1219.506405786282,1.6221949999999727,331.62086819269973,126.90217251601095,1.5722670391293527,914.8643574385386,912.6312683219167,1.5713149999989378,327.9510777282859,912.6312683219164,1.5214234233327224,316.52229466679455,1.521273879537128,327.9510777282859,1.5207950008188302,172.17909991804075,311.14192172393376,172.17909991804075,1.425686054934482,259.7344211402583,1.424564091756812,311.14192172393376,259.7344211402583,297.6037212560775,1.424336790367751,1.4114450003466814,12.891790021070104,308.8330678371418,1.361375007801138,68.44452005336572,232.08863626821926,68.44452005345617,1.2690275976046261,230.00008517532774,1.424564091756812,232.08863626821926,230.00008517532834,269.2912821403437,1.2685504889550616,1.2516149956518672,16.935493303194438,230.34393363635635,1.200914834302353,180.76513601337928,0.019298586592802803,0.004887094809632851,2304.6187401322686,211.89332715015436,27.920234818708508,599.760809236517,1.6221893904790412,1218.590461878645,1.6222319949497042,292.16002975204384,131.90524976692808,1.5719788108173829,923.4022425646642,921.6028593416902,1.571240590978722,288.20805123478664,921.3847578366579,1.5215950623752355,231.18097172876952,1.5215272475132515,288.2564739836048,1.5210900673203478,129.75209767120248,258.8578962141127,129.56382477008472,1.4209455958182704,238.3696151143879,1.4203049407203263,255.99230978013938,238.3789225529736,282.71003859947297,1.4200503737791301,1.4113913223861552,8.690732931038442,253.30513097303893,1.3616886741541308,55.43975719113743,182.96077876298213,54.885429292276,1.2624344696431884,196.64599840391566,1.4203418765696292,183.1540500780706,192.83922507261994,250.56124624812304,1.2621708435509746,1.2515810668002085,10.594915952364149,181.2311928428808,1.2010064878233584,143.98536743676178,0.01254484791333089,0.0019683671444021443
2646.845624533971,189.86713788215485,25.4893579255305,599.9999587739626,1.622168420451528,1219.5064057807926,1.622194999999978,331.6208681926614,126.90217251572878,1.5722670391292524,914.8643574384698,912.6312683218348,1.5713149999988376,327.9510777282479,912.6312683218343,1.5214234233214032,316.5222946666253,1.5212738795258076,327.9510777282479,1.5207950008075088,172.1791856324918,311.14189284626923,172.17918563249114,1.4256860559110682,259.73451245605077,1.4245640926621728,311.14189284626923,259.73451245605077,297.6038344488996,1.4243367912634588,1.4114450003414123,12.891790922046397,308.8330377272936,1.361375007779493,68.44507983772105,232.0885190038067,68.4450798378121,1.269027584782826,230.000085020911,1.4245640926621728,232.0885190038067,230.00008502091092,269.2913176047907,1.2685504761990787,1.2516149956618636,16.935480537214943,230.3438156732436,1.200914835104919,180.76192569512062,0.0192985700441883,0.0048870789973480995,2304.618340203801,211.89334104172858,27.920236523115523,599.7608088415242,1.6221893905957472,1218.5904605761857,1.6222319950596629,292.1599876110358,131.90527046562494,1.5719788105062276,923.4022552161337,921.6028735348184,1.5712405908738512,288.208009453819,921.3847711948964,1.5215950617523915,231.18087448056934,1.521527247018659,288.2564308099382,1.521090066783193,129.75209415955325,258.85783004940356,129.56382242898525,1.4209455915764513,238.36963987533323,1.4203049370024916,255.99224288259327,238.37894798313366,282.71008702398933,1.4200503701698746,1.4113913222319656,8.69072938277856,253.30505928892165,1.3616886735237972,55.439755956492164,182.96074546208985,54.885430526921255,1.262434465064965,196.64598229914714,1.420341872694703,183.15401576806036,192.83921020667975,250.56120765959878,1.2621708390749082,1.2515810666617309,10.594911840379668,181.23115903862265,1.201006487166734,143.98536743676178,0.0125448514198784,0.001968364845229613
2646.845625606971,189.86713788566067,25.48935792558421,599.999958783387,1.6221684204173075,1219.5064057883335,1.6221949999657572,331.62086830212854,126.90217250339792,1.5722670389547075,914.8643574763108,912.6312684062464,1.5713149998228222,327.95107785969634,912.6312684062464,1.5214234230546884,316.52229492956246,1.521273879258899,327.95107785969634,1.5207950005402493,172.17926992984587,311.1418651279297,172.17926992984923,1.425686057589353,259.7346020718005,1.4245640942534328,311.1418651279297,259.7346020718005,297.6039455310653,1.4243367928427753,1.4114450008271038,12.891791836652455,308.83300881987094,1.3613750092101222,68.44563188033206,232.08836329270287,68.44563188051245,1.2690275671993625,230.00008305651482,1.4245640942534328,232.08836329270287,230.00008305651465,269.29135807533453,1.2685504588009562,1.251614997101466,16.935462836763506,230.3436593606873,1.2009148376554462,180.75873050173425,0.019298547324191246,0.004887061375083201,2304.6179513844572,211.89333472737667,27.92023720487833,599.7608084465313,1.6221893907569127,1218.590459490803,1.622231995213605,292.1599426606272,131.90528229345173,1.5719788101506214,923.4022619139704,921.6028810488274,1.5712405907252844,288.2079662801524,921.3847795437955,1.5215950612042888,231.18076618143732,1.5215272465240663,288.2563862435727,1.5210900662948703,129.75208830680452,258.85775383435885,129.56381657623658,1.4209455869952867,238.3696632978491,1.4203049329181099,255.99216886605947,238.378972744079,282.71013995311193,1.420050366045011,1.4113913220557488,8.690725568399188,253.3049842865829,1.3616886728692201,55.439754721846896,182.96071115207957,54.885430526921255,1.2624344600943227,196.64594885078174,1.4203418684532296,183.1539794398142,192.8391779971427,250.56115460037796,1.2621708340872912,1.251581066419395,10.59490715728623,181.2311272228503,1.2010064865214307,143.98536149487177,0.012544856679701509,0.0019683607578184124
2646.845624258607,189.86713788301643,25.48935792497343,599.9999587719042,1.622168420459051,1219.5064057670515,1.6221950000075014,331.6208681662905,126.90217251840744,1.5722670391443963,914.8643574274262,912.6312683092015,1.5713150000140552,327.95107770029176,912.6312683092016,1.5214234232560853,316.5222946013472,1.5212738794605176,327.95107770029176,1.5207950007422768,172.1793528347797,311.14183653519154,172.17935283478255,1.4256860577672488,259.73469057925536,1.4245640943793423,311.14183653519154,259.73469057925536,297.6040552091735,1.4243367929617854,1.41144500028211,12.891792679675218,308.8329790146422,1.361375008542526,68.44618984692573,232.088262569155,68.44618984710479,1.2690275566110527,230.00008406841462,1.4245640943793423,232.088262569155,230.00008406841417,269.2913929610496,1.268550448244543,1.2516149959206362,16.935452315898768,230.34355779383566,1.2009148369947593,180.75555243509513,0.019298530338095348,0.004887045091206152,2304.617629219858,211.89333599024704,27.920238568403942,599.760809453763,1.6221893906624363,1218.590460359109,1.6222319951146422,292.1599089478208,131.90529633899604,1.571978809839466,923.4022686118071,921.6028860581666,1.5712405906116744,288.20793146267937,921.384784553135,1.5215950607060138,231.18068219435534,1.521527246153122,288.2563514260996,1.521090066001877,129.75208596570505,258.85769855751323,129.56381657623658,1.4209455834887161,238.36968538193545,1.4203049298286416,255.99211631117973,238.3789954973801,282.710179368416,1.4200503629513632,1.4113913218905456,8.690722641084786,253.3049258226812,1.3616886725055661,55.43975719113743,182.96068390589497,54.88543299621177,1.2624344561701313,196.64591416358797,1.4203418652590336,183.15395320274754,192.83914578760567,250.5611099823968,1.262170830122775,1.2515810662549527,10.594903616410704,181.23110037829235,1.2010064859780176,143.98536149487177,0.012544860186251469,0.0019683593783190482
2646.845624556533,189.86713788214905,25.489357924900332,599.9999587742248,1.622168420450759,1219.5064057680297,1.6221949999992091,331.6208681948724,126.90217251472231,1.5722670391309737,914.8643574391467,912.6312683225997,1.5713150000005431,327.9510777305029,912.6312683225999,1.5214234232866741,316.5222946717696,1.5212738794910727,327.9510777305029,1.5207950007727646,172.17943436624734,311.14180916403075,172.17943436625006,1.425686058717404,259.73477741181875,1.4245640952611387,311.14180916403075,259.73477741181875,297.60416281921255,1.424336793834288,1.4114450002917116,12.891793542576192,308.8329504729501,1.3613750081431322,68.4467467313034,232.08814921795368,68.44674673148285,1.2690275443810215,230.00008425273978,1.4245640952611387,232.08814921795368,230.0000842527398,269.29143100517405,1.268550436064519,1.2516149958429938,16.93544022152527,230.3434436050469,1.200914837564608,180.75239072405557,0.0192985143255845,0.0048870300286534985,2304.6172959461346,211.89335619617316,27.920240272810958,599.7608098487559,1.6221893907068958,1218.590460250571,1.6222319951641238,292.1598696162133,131.9053118630187,1.5719788095449798,923.4022790306644,921.602899416405,1.5712405904543685,288.20789385980845,921.3847979113737,1.5215950600831698,231.18060041745974,1.5215272455843407,288.25631521592766,1.521090065464722,129.7520847951553,258.85764914336335,129.56381540568685,1.4209455799821458,238.3697054583776,1.4203049266868097,255.99206574542893,238.37901691225173,282.71021653141696,1.420050359754594,1.411391321637234,8.690719846830131,253.3048737318715,1.3616886720206942,55.43975719113743,182.96065867794627,54.88543423085702,1.2624344523767461,196.64589434233443,1.4203418621172017,183.153924947445,192.83912224986705,250.56107983511222,1.2621708262861466,1.2515810661453246,10.594899961313388,181.23107552222018,1.2010064854685676,143.98536149487177,0.012544863400589796,0.001968357538988067
2646.845624538629,189.86713788212424,25.4893579246799,599.9999587739323,1.6221684204515125,1219.5064057634618,1.6221949999999625,331.62086819305546,126.9021725147611,1.5722670391290494,914.8643574384892,912.6312683218504,1.5713149999986333,327.95107772863014,912.6312683218503,1.521423423273827,316.52229466737913,1.5212738794782268,327.95107772863014,1.5207950007599216,172.1795145479595,311.14178220386225,172.17951454796054,1.4256860596509064,259.7348628185145,1.424564096127734,311.14178220386225,259.7348628185145,297.60426865707655,1.4243367946918024,1.411445000304064,12.891794387738688,308.8329223619037,1.361375007932685,68.44730254147143,232.0880344341978,68.447302541651,1.2690275319260258,230.00008424309323,1.424564096127734,232.0880344341978,230.00008424309385,269.2914690134163,1.2685504236671594,1.2516149957902745,16.935427876884845,230.34332799064828,1.20091483827867,180.74924524133394,0.019298497958551247,0.004887015344952351,2304.616962672412,211.8933549333028,27.920241977217973,599.7608101450006,1.622189390684666,1218.5904604676475,1.6222319951586257,292.1598359034069,131.9053296047589,1.5719788092171554,923.4022887053175,921.6029119397532,1.571240590288323,288.20785904233543,921.3848079300526,1.5215950595848946,231.18051864056415,1.521527245163937,288.25628039845463,1.5210900650252317,129.75208128350604,258.8575955415737,129.56381189403766,1.4209455767018055,238.3697241963903,1.420304923702069,255.9920126670942,238.3790369886939,282.71025369441793,1.4200503567640679,1.4113913215270986,8.690717141281972,253.3048167954051,1.361688671244899,55.439755956492164,182.9606344591155,54.88543484817965,1.2624344485833612,196.64585965514067,1.4203418589230057,183.15390173773218,192.83908880150167,250.56103159945692,1.262170822449518,1.2515810658856787,10.594896306216071,181.2310516603909,1.2010064846421267,143.98535555298176,0.012544867199354331,0.0019683563638608383
