,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1458,0.003,82640.0,21000.0,4900.0,0.0023370325831994485,0.9976629674168006,2.2171297528202263e-29,0.2539612841742136,0.6332336480159997,0.1128050678097867,0.8202,0.153,0.0268,82639.99992165748,35.0,19.5,47.905470477003625,82639.99992165748,82640.0,95.63380718282183,21068.74431793451,21000.0,33.92694413742096,34971.17651646549,34971.17338879474,35.39147278714022,12.68635280644871,12.6848,48.75946892607563,11.584622434856884,11.5848187,15.10182776778567,11.485029630903089,11.48480507698902,-36.49217158940777,32.42350793319959,32.49869149099958,34971.17338879474,0.0023370325831994485,0.003,58585.187534384255,23551.93884823237,43.14290677747273,33.93334358537121,17.800714631274577,0.5865909778073698,37.91394960610273,28.94537989891455,436.2449626928292,24.898569252584423,41.85668470500472,29.84350346851252,21068.74431793451,28.384196098142592,32.42350793319959,24.552564458958074,11.485029630903089,11.485029630903089,24.552564458958074,17.800714631274577,53.97412596013634,11.584622434856884,82640.0,34971.17651646549
1459,0.003,82640.0,21000.0,4900.0,0.002336990965157838,0.9976630090348422,2.1061817047611594e-29,0.25396166068225584,0.6332332114008992,0.11280512791684508,0.8202,0.153,0.0268,82639.99992243297,35.0,19.5,47.90547053759305,82639.99992243297,82640.0,95.63380718282183,21068.74495661653,21000.0,33.926941806525065,34971.17648634785,34971.17338879474,35.39147278714022,12.686352803060343,12.6848,48.75946892607563,11.584622377984987,11.5848187,15.10182776778567,11.485029568227045,11.48480507698902,-36.49217158940777,32.423505142010484,32.49869149099958,34971.17338879474,0.002336990965157838,0.003,58585.18777591527,23551.9394393391,43.14290553573173,33.93334036168311,17.800714217194923,0.5865914176589802,37.91394629495173,28.94537729906036,436.2451343323893,24.89856885528749,41.856684503458126,29.84350289164776,21068.74495661653,28.384193445183772,32.423505142010484,24.552564041813966,11.485029568227045,11.485029568227045,24.552564041813966,17.800714217194923,53.97412474042292,11.584622377984987,82640.0,34971.17648634785
1460,0.003,82640.0,21000.0,4900.0,0.0023369497497540974,0.997663050250246,2.2776437255161132e-29,0.25396203355932484,0.6332327789941862,0.11280518744648904,0.8202,0.153,0.0268,82639.99992320286,35.0,19.5,47.9054705975804,82639.99992320286,82640.0,95.63380718282183,21068.745589114526,21000.0,33.92693949810308,34971.17645649615,34971.17338879474,35.39147278714022,12.686352799700394,12.6848,48.75946892607563,11.584622321659186,11.5848187,15.10182776778567,11.48502950615316,11.48480507698902,-36.49217158940777,32.42350237784175,32.49869149099958,34971.17338879474,0.0023369497497540974,0.003,58585.18801514428,23551.94002472229,43.142904305997746,33.93333716909788,17.80071380711881,0.5865918532648042,37.91394301574685,28.94537472437493,436.24530428775347,24.89856846181976,41.856684303921845,29.8435023203522,21068.745589114526,28.38419081790677,32.42350237784175,24.55256362869089,11.48502950615316,11.48502950615316,24.55256362869089,17.80071380711881,53.97412353251592,11.584622321659186,82640.0,34971.17645649615
1461,0.003,82640.0,21000.0,4900.0,0.0023369089330938166,0.9976630910669062,2.2599622990599704e-29,0.253962402840443,0.6332323507553642,0.11280524640419268,0.8202,0.153,0.0268,82639.99992396506,35.0,19.5,47.90547065697239,82639.99992396506,82640.0,95.63380718282183,21068.74621548852,21000.0,33.926937211950374,34971.17642691232,34971.17338879474,35.39147278714022,12.686352796369162,12.6848,48.75946892607563,11.584622265874811,11.5848187,15.10182776778567,11.485029444676364,11.48480507698902,-36.49217158940777,32.423499640427664,32.49869149099958,34971.17338879474,0.0023369089330938166,0.003,58585.18825206506,23551.940604437557,43.14290308815672,33.933334007316915,17.800713401008377,0.5865922846658415,37.91393976818133,28.945372174616075,436.2454725781294,24.89856807214689,41.85668410637355,29.843501754573982,21068.74621548852,28.384188216065542,32.423499640427664,24.5525632195526,11.485029444676364,11.485029444676364,24.5525632195526,17.800713401008377,53.97412233629127,11.584622265874811,82640.0,34971.17642691232
1462,0.003,82640.0,21000.0,4900.0,0.0023368685113201795,0.9976631314886799,2.139379500212649e-29,0.25396276856027294,0.6332319266443086,0.11280530479541838,0.8202,0.153,0.0268,82639.99992471852,35.0,19.5,47.90547071577611,82639.99992471852,82640.0,95.63380718282183,21068.7468357986,21000.0,33.92693494786155,34971.17639759939,34971.17338879474,35.39147278714022,12.686352793066872,12.6848,48.75946892607563,11.584622210627014,11.5848187,15.10182776778567,11.485029383791261,11.48480507698902,-36.49217158940777,32.42349692950909,32.49869149099958,34971.17338879474,0.0023368685113201795,0.003,58585.18848670822,23551.941178540514,43.14290188209396,33.93333087604443,17.800712998825293,0.5865927119026686,37.91393655195052,28.945369649543675,436.2456392224187,24.898567686233264,41.85668391079425,29.843501194260696,21068.7468357986,28.38418563941436,32.42349692950909,24.55256281436186,11.485029383791261,11.485029383791261,24.55256281436186,17.800712998825293,53.97412115163996,11.584622210627014,82640.0,34971.17639759939
1463,0.003,82640.0,21000.0,4900.0,0.002336828480613633,0.9976631715193863,2.29016349833946e-29,0.25396313075312554,0.6332315066212694,0.11280536262560521,0.8202,0.153,0.0268,82639.99992546307,35.0,19.5,47.905470773998545,82639.99992546307,82640.0,95.63380718282183,21068.74745010335,21000.0,33.926932705632105,34971.17636855676,34971.17338879474,35.39147278714022,12.686352789793647,12.6848,48.75946892607563,11.584622155911037,11.5848187,15.10182776778567,11.485029323492496,11.48480507698902,-36.49217158940777,32.423494244830636,32.49869149099958,34971.17338879474,0.002336828480613633,0.003,58585.18871909929,23551.94174708539,43.14290068769641,33.93332777498739,17.80071260053204,0.5865931350154555,37.913933366753966,28.94536714892008,436.2458042383474,24.898567304044303,41.85668371716523,29.84350063936114,21068.74745010335,28.38418308771083,32.423494244830636,24.55256241308176,11.485029323492496,11.485029323492496,24.55256241308176,17.80071260053204,53.97411997845208,11.584622155911037,82640.0,34971.17636855676
1464,0.003,82640.0,21000.0,4900.0,0.0023367888371915147,0.9976632111628085,2.0858673329907522e-29,0.2539634894529954,0.6332310906468713,0.11280541990013325,0.8202,0.153,0.0268,82639.99992619875,35.0,19.5,47.9054708316465,82639.99992619875,82640.0,95.63380718282183,21068.748058460766,21000.0,33.926930485058335,34971.17633978376,34971.17338879474,35.39147278714022,12.686352786549518,12.6848,48.75946892607563,11.584622101722056,11.5848187,15.10182776778567,11.48502926377475,11.48480507698902,-36.49217158940777,32.42349158613841,32.49869149099958,34971.17338879474,0.0023367888371915147,0.003,58585.18894924902,23551.9423101259,43.14289950485246,33.933324703855114,17.800712206091507,0.5865935540439958,37.91393021229282,28.94536467250966,436.2459676434269,24.898566925544767,41.85668352546753,29.843500089823703,21068.748058460766,28.38418056071478,32.42349158613841,24.55256201567594,11.48502926377475,11.48502926377475,24.55256201567594,17.800712206091507,53.974118816615004,11.584622101722056,82640.0,34971.17633978376
1465,0.003,82640.0,21000.0,4900.0,0.0023367495773077133,0.9976632504226922,1.9310139749102812e-29,0.25396384469354744,0.6332306786821157,0.11280547662433695,0.8202,0.153,0.0268,82639.99992692593,35.0,19.5,47.905470888726754,82639.99992692593,82640.0,95.63380718282183,21068.74866092866,21000.0,33.92692828593575,34971.176311280906,34971.17338879474,35.39147278714022,12.686352783334499,12.6848,48.75946892607563,11.58462204805525,11.5848187,15.10182776778567,11.4850292046327,11.48480507698902,-36.49217158940777,32.42348895318047,32.49869149099958,34971.17338879474,0.0023367495773077133,0.003,58585.18917718279,23551.94286771552,43.142898333450866,33.933321662359646,17.800711815466485,0.5865939690276979,37.913927088271684,28.9453622200787,436.24612945457557,24.898566550699993,41.856683335682476,29.84349954559721,21068.74866092866,28.38417805818691,32.42348895318047,24.55256162210761,11.4850292046327,11.4850292046327,24.55256162210761,17.800711815466485,53.97411766602152,11.58462204805525,82640.0,34971.176311280906
1466,0.003,82640.0,21000.0,4900.0,0.002336710697252329,0.9976632893027476,2.1685065881099025e-29,0.25396419650812646,0.6332302706883742,0.11280553280349927,0.8202,0.153,0.0268,82639.99992764468,35.0,19.5,47.905470945245796,82639.99992764468,82640.0,95.63380718282183,21068.74925756388,21000.0,33.92692610806359,34971.17628304488,34971.17338879474,35.39147278714022,12.686352780148564,12.6848,48.75946892607563,11.584621994905877,11.5848187,15.10182776778567,11.485029146061041,11.48480507698902,-36.49217158940777,32.42348634570964,32.49869149099958,34971.17338879474,0.002336710697252329,0.003,58585.18940291354,23551.943419906915,43.14289717338236,33.93331865021617,17.800711428620698,0.5865943800055923,37.913923994397486,28.945359791395553,436.24628968865755,24.898566179475655,41.8566831477915,29.843499006631863,21068.74925756388,28.384175579892144,32.42348634570964,24.552561232340672,11.485029146061041,11.485029146061041,24.552561232340672,17.800711428620698,53.97411652655923,11.584621994905877,82640.0,34971.17628304488
1467,0.003,82640.0,21000.0,4900.0,0.0023366721933512956,0.9976633278066487,1.899020400657154e-29,0.25396454492975795,0.6332298666273882,0.112805588442854,0.8202,0.153,0.0268,82639.99992835533,35.0,19.5,47.90547100121004,82639.99992835533,82640.0,95.63380718282183,21068.749848423136,21000.0,33.92692395123934,34971.17625507659,34971.17338879474,35.39147278714022,12.686352776991658,12.6848,48.75946892607563,11.58462194226914,11.5848187,15.10182776778567,11.485029088054523,11.48480507698902,-36.49217158940777,32.42348376347865,32.49869149099958,34971.17338879474,0.0023366721933512956,0.003,58585.18962647792,23551.94396675253,43.142896024536796,33.93331566714165,17.80071104551747,0.5865947870163356,37.91392093038054,28.945357386231013,436.2464483620435,24.8985658118376,41.85668296177691,29.843498472876803,21068.749848423136,28.384173125595833,32.42348376347865,24.55256084633929,11.485029088054523,11.485029088054523,24.55256084633929,17.80071104551747,53.97411539812725,11.58462194226914,82640.0,34971.17625507659
1468,0.003,82640.0,21000.0,4900.0,0.002336634061966075,0.997663365938034,2.0713691821492454e-29,0.25396488999115135,0.6332294664612647,0.11280564354758406,0.8202,0.153,0.0268,82639.99992905794,35.0,19.5,47.9054710566256,82639.99992905794,82640.0,95.63380718282183,21068.75043356196,21000.0,33.92692181526404,34971.17622737256,34971.17338879474,35.39147278714022,12.68635277386369,12.6848,48.75946892607563,11.58462189014028,11.5848187,15.10182776778567,11.48502903060786,11.48480507698902,-36.49217158940777,32.42348120624339,32.49869149099958,34971.17338879474,0.002336634061966075,0.003,58585.18984787445,23551.944508303808,43.14289488680758,33.93331271285639,17.80071066612113,0.5865951900982146,37.91391789593276,28.945355004358177,436.24660549084547,24.898565447751828,41.8566827776196,29.843497944282465,21068.75043356196,28.384170695066047,32.42348120624339,24.55256046406784,11.48502903060786,11.48502903060786,24.55256046406784,17.80071066612113,53.974114280611964,11.58462189014028,82640.0,34971.17622737256
1469,0.003,82640.0,21000.0,4900.0,0.0023365962994932933,0.9976634037005068,2.0900067662439654e-29,0.2539652317247015,0.6332290701524742,0.11280569812282418,0.8202,0.153,0.0268,82639.99992975283,35.0,19.5,47.90547111149852,82639.99992975283,82640.0,95.63380718282183,21068.751013036464,21000.0,33.92691969993925,34971.17619993194,34971.17338879474,35.39147278714022,12.686352770764564,12.6848,48.75946892607563,11.58462183851456,11.5848187,15.10182776778567,11.485028973715792,11.48480507698902,-36.49217158940777,32.42347867376236,32.49869149099958,34971.17338879474,0.0023365962994932933,0.003,58585.19006714532,23551.945044612676,43.14289376008642,33.9333097870834,17.80071029039572,0.5865955892891458,37.913914890769355,28.945352645551527,436.24676109084226,24.898565087184387,41.85668259530215,29.84349742079967,21068.751013036464,28.384168288073464,32.42347867376236,24.552560085490633,11.485028973715792,11.485028973715792,24.552560085490633,17.80071029039572,53.97411317391503,11.58462183851456,82640.0,34971.17619993194
1470,0.003,82640.0,21000.0,4900.0,0.0023365589023644088,0.9976634410976357,2.1818882846753075e-29,0.2539655701624969,0.6332286776638468,0.11280575217365617,0.8202,0.153,0.0268,82639.99993044016,35.0,19.5,47.90547116583472,82639.99993044016,82640.0,95.63380718282183,21068.751586900435,21000.0,33.926917605067715,34971.17617275272,34971.17338879474,35.39147278714022,12.68635276769414,12.6848,48.75946892607563,11.584621787387261,11.5848187,15.10182776778567,11.485028917373102,11.48480507698902,-36.49217158940777,32.42347616579538,32.49869149099958,34971.17338879474,0.0023365589023644088,0.003,58585.190284284996,23551.945575728918,43.14289264426799,33.9333068895473,17.80070991830618,0.5865959846266854,37.91391191460864,28.945350309588207,436.24691517765626,24.898564730101885,41.85668241480555,29.843496902379187,21068.751586900435,28.384165904390773,32.42347616579538,24.552559710572247,11.485028917373102,11.485028917373102,24.552559710572247,17.80070991830618,53.974112077925014,11.584621787387261,82640.0,34971.17617275272
1471,0.003,82640.0,21000.0,4900.0,0.0023365218670453685,0.9976634781329546,2.0130740041905338e-29,0.2539659053363111,0.63322828895857,0.1128058057051189,0.8202,0.153,0.0268,82639.99993112014,35.0,19.5,47.90547121963993,82639.99993112014,82640.0,95.63380718282183,21068.752155209382,21000.0,33.92691553045409,34971.1761458331,34971.17338879474,35.39147278714022,12.68635276465228,12.6848,48.75946892607563,11.58462173675371,11.5848187,15.10182776778567,11.485028861574701,11.48480507698902,-36.49217158940777,32.42347368210708,32.49869149099958,34971.17338879474,0.0023365218670453685,0.003,58585.190499340526,23551.94610170392,43.14289153924649,33.933304019976624,17.800709549817267,0.5865963761480227,37.91390896717074,28.945347996247342,436.2470677665252,24.89856437647121,41.8566822361128,29.84349638897231,21068.752155209382,28.38416354379233,32.42347368210708,24.552559339278478,11.485028861574701,11.485028861574701,24.552559339278478,17.800709549817267,53.97411099254512,11.58462173675371,82640.0,34971.1761458331
1472,0.003,82640.0,21000.0,4900.0,0.0023364851900362854,0.9976635148099636,2.0769688223142996e-29,0.2539662372776159,0.6332279040001845,0.11280585872219964,0.8202,0.153,0.0268,82639.99993179289,35.0,19.5,47.90547127291975,82639.99993179289,82640.0,95.63380718282183,21068.752718015785,21000.0,33.926913475904726,34971.1761191707,34971.17338879474,35.39147278714022,12.686352761638812,12.6848,48.75946892607563,11.584621686609223,11.5848187,15.10182776778567,11.485028806315283,11.48480507698902,-36.49217158940777,32.42347122246057,32.49869149099958,34971.17338879474,0.0023364851900362854,0.003,58585.19071230411,23551.946622586238,43.14289044491891,33.93330117810125,17.800709184894416,0.5865967638899923,37.91390604817888,28.945345705310512,436.24721887255754,24.898564026259027,41.85668205920535,29.843495880531222,21068.752718015785,28.38416120605453,32.42347122246057,24.55255897157375,11.485028806315283,11.485028806315283,24.55255897157375,17.800709184894416,53.974109917665785,11.584621686609223,82640.0,34971.1761191707
1473,0.003,82640.0,21000.0,4900.0,0.0023364488678711084,0.9976635511321289,1.9816491961364349e-29,0.2539665660175814,0.6332275227525799,0.11280591122983867,0.8202,0.153,0.0268,82639.99993245857,35.0,19.5,47.90547132567972,82639.99993245857,82640.0,95.63380718282183,21068.753275374627,21000.0,33.92691144122707,34971.17609276355,34971.17338879474,35.39147278714022,12.68635275865357,12.6848,48.75946892607563,11.584621636949178,11.5848187,15.10182776778567,11.485028751589882,11.48480507698902,-36.49217158940777,32.42346878662421,32.49869149099958,34971.17338879474,0.0023364488678711084,0.003,58585.190923227834,23551.947138426778,43.14288936118008,33.9332983636545,17.800708823502813,0.5865971478890737,37.9139031573588,28.945343436560776,436.2473685106998,24.898563679433106,41.856681884066575,29.843495377008054,21068.753275374627,28.384158890956705,32.42346878662421,24.55255860742459,11.485028751589882,11.485028751589882,24.55255860742459,17.800708823502813,53.974108853194785,11.584621636949178,82640.0,34971.17609276355
1474,0.003,82640.0,21000.0,4900.0,0.0023364128971172867,0.9976635871028828,1.8872576966498705e-29,0.25396689158707286,0.6332271451799963,0.11280596323293089,0.8202,0.153,0.0268,82639.99993311724,35.0,19.5,47.90547137792524,82639.99993311724,82640.0,95.63380718282183,21068.75382733738,21000.0,33.92690942623063,34971.17606660964,34971.17338879474,35.39147278714022,12.686352755696378,12.6848,48.75946892607563,11.584621587769014,11.5848187,15.10182776778567,11.48502869739336,11.48480507698902,-36.49217158940777,32.423466374366775,32.49869149099958,34971.17338879474,0.0023364128971172867,0.003,58585.191132103355,23551.947649273185,43.14288828792962,33.933295576371734,17.80070846560885,0.5865975281813938,37.91390029443906,28.945341189783196,436.2475166955489,24.898563335960407,41.85668171067856,29.843494878355703,21068.75382733738,28.384156598280033,32.423466374366775,24.55255824679652,11.48502869739336,11.48502869739336,24.55255824679652,17.80070846560885,53.97410779902416,11.584621587769014,82640.0,34971.17606660964
1475,0.003,82640.0,21000.0,4900.0,0.002336377274375465,0.9976636227256245,2.5555103265876635e-29,0.2539672140166631,0.6332267712470132,0.11280601473632369,0.8202,0.153,0.0268,82639.99993376916,35.0,19.5,47.90547142966165,82639.99993376916,82640.0,95.63380718282183,21068.754373956202,21000.0,33.926907430726104,34971.17604070713,34971.17338879474,35.39147278714022,12.686352752767032,12.6848,48.75946892607563,11.584621539064107,11.5848187,15.10182776778567,11.485028643720614,11.48480507698902,-36.49217158940777,32.42346398546329,32.49869149099958,34971.17338879474,0.002336377274375465,0.003,58585.1913389675,23551.94815517369,43.1428872250652,33.93329281599139,17.80070811117858,0.5865979048027308,37.913897459150654,28.94533896476545,436.2476634416903,24.898562995809453,41.85668153902388,29.843494384526803,21068.754373956202,28.384154327807263,32.42346398546329,24.55255788965542,11.485028643720614,11.485028643720614,24.55255788965542,17.80070811117858,53.9741067550582,11.584621539064107,82640.0,34971.17604070713
1476,0.003,82640.0,21000.0,4900.0,0.0023363419962791356,0.9976636580037208,2.445482181320536e-29,0.25396753333663163,0.6332264009185549,0.11280606574481349,0.8202,0.153,0.0268,82639.99993441433,35.0,19.5,47.90547148089408,82639.99993441433,82640.0,95.63380718282183,21068.754915283454,21000.0,33.9269054545265,34971.17601505316,34971.17338879474,35.39147278714022,12.686352749865321,12.6848,48.75946892607563,11.584621490829935,11.5848187,15.10182776778567,11.48502859056673,11.48480507698902,-36.49217158940777,32.42346161968432,32.49869149099958,34971.17338879474,0.0023363419962791356,0.003,58585.19154382639,23551.94865617682,43.142886172487174,33.93329008225332,17.80070776017859,0.5865982777885232,37.91389465122716,28.94533676129696,436.24780876321813,24.89856265894757,41.856681369085045,29.84349389547521,21068.754915283454,28.38415207932337,32.42346161968432,24.552557535968262,11.48502859056673,11.48502859056673,24.552557535968262,17.80070776017859,53.974105721195045,11.584621490829935,82640.0,34971.17601505316
1477,0.003,82640.0,21000.0,4900.0,0.002336307059494354,0.9976636929405056,2.1336830535469554e-29,0.25396784957696333,0.6332260341598804,0.11280611626315627,0.8202,0.153,0.0268,82639.99993505294,35.0,19.5,47.9054715316277,82639.99993505294,82640.0,95.63380718282183,21068.755451370023,21000.0,33.92690349744611,34971.175989645475,34971.17338879474,35.39147278714022,12.686352746991055,12.6848,48.75946892607563,11.584621443062074,11.5848187,15.10182776778567,11.485028537926764,11.48480507698902,-36.49217158940777,32.4234592768062,32.49869149099958,34971.17338879474,0.002336307059494354,0.003,58585.19174670009,23551.94915232966,43.14288513009608,33.933287374900964,17.800707412575843,0.5865986471738628,37.913891870403816,28.945334579169202,436.2479526742384,24.89856232534365,41.85668120084503,29.843493411155183,21068.755451370023,28.38414985261586,32.4234592768062,24.552557185701616,11.485028537926764,11.485028537926764,24.552557185701616,17.800707412575843,53.97410469733726,11.584621443062074,82640.0,34971.175989645475
1478,0.003,82640.0,21000.0,4900.0,0.002336272460719392,0.9976637275392806,1.8526754929214096e-29,0.253968162767353,0.6332256709365847,0.11280616629606241,0.8202,0.153,0.0268,82639.9999356851,35.0,19.5,47.90547158186766,82639.9999356851,82640.0,95.63380718282183,21068.755982266834,21000.0,33.92690155930045,34971.17596448272,34971.17338879474,35.39147278714022,12.686352744144033,12.6848,48.75946892607563,11.58462139575601,11.5848187,15.10182776778567,11.485028485795793,11.48480507698902,-36.49217158940777,32.42345695660884,32.49869149099958,34971.17338879474,0.002336272460719392,0.003,58585.19194761792,23551.94964367932,43.14288409779325,33.933284693679745,17.8007070683374,0.5865990129935025,37.91388911642046,28.945332418175624,436.24809518881875,24.898561994966315,41.85668103428785,29.843492931520654,21068.755982266834,28.38414764747391,32.42345695660884,24.552556838822753,11.485028485795793,11.485028485795793,24.552556838822753,17.8007070683374,53.97410368339022,11.58462139575601,82640.0,34971.17596448272
1479,0.003,82640.0,21000.0,4900.0,0.002336238196684458,0.9976637618033155,1.9967681164357752e-29,0.2539684729372152,0.6332253112145936,0.11280621584819125,0.8202,0.153,0.0268,82639.99993631085,35.0,19.5,47.905471631618795,82639.99993631085,82640.0,95.63380718282183,21068.756508024322,21000.0,33.92689963990749,34971.17593956211,34971.17338879474,35.39147278714022,12.686352741323995,12.6848,48.75946892607563,11.584621348907323,11.5848187,15.10182776778567,11.485028434168864,11.48480507698902,-36.49217158940777,32.42345465887172,32.49869149099958,34971.17338879474,0.002336238196684458,0.003,58585.192146590285,23551.950130272497,43.14288307548102,33.93328203833781,17.800706727430633,0.5865993752818651,37.913886389017335,28.94533027811173,436.24823632067927,24.8985616677845,41.85668086939617,29.843492456526622,21068.756508024322,28.384145463688803,32.42345465887172,24.552556495298997,11.485028434168864,11.485028434168864,24.552556495298997,17.800706727430633,53.97410267925771,11.584621348907323,82640.0,34971.17593956211
1480,0.003,82640.0,21000.0,4900.0,0.0023362042641513663,0.9976637957358486,1.9708629222736054e-29,0.2539687801156719,0.63322495496016,0.11280626492416797,0.8202,0.153,0.0268,82639.99993693028,35.0,19.5,47.905471680886144,82639.99993693028,82640.0,95.63380718282183,21068.757028691736,21000.0,33.92689773908617,34971.17591488182,34971.17338879474,35.39147278714022,12.686352738530768,12.6848,48.75946892607563,11.584621302511625,11.5848187,15.10182776778567,11.485028383041191,11.48480507698902,-36.49217158940777,32.4234523833783,32.49869149099958,34971.17338879474,0.0023362042641513663,0.003,58585.19234364042,23551.950612154753,43.142882063062906,33.93327940862491,17.800706389823507,0.5865997340730328,37.913883687938494,28.94532815877477,436.2483760834883,24.898561343767287,41.85668070615358,29.843491986127976,21068.757028691736,28.384143301053744,32.4234523833783,24.552556155097857,11.485028383041191,11.485028383041191,24.552556155097857,17.800706389823507,53.974101684844584,11.584621302511625,82640.0,34971.17591488182
1481,0.003,82640.0,21000.0,4900.0,0.0023361706599132354,0.9976638293400868,2.0079071392658769e-29,0.25396908433157594,0.6332246021398632,0.11280631352856078,0.8202,0.153,0.0268,82639.9999375436,35.0,19.5,47.90547172967445,82639.9999375436,82640.0,95.63380718282183,21068.757544318978,21000.0,33.92689585665739,34971.17589043952,34971.17338879474,35.39147278714022,12.686352735764105,12.6848,48.75946892607563,11.584621256564585,11.5848187,15.10182776778567,11.485028332408026,11.48480507698902,-36.49217158940777,32.423450129912716,32.49869149099958,34971.17338879474,0.0023361706599132354,0.003,58585.19253878974,23551.95108937229,43.142881060443145,33.93327680429421,17.800706055484003,0.5866000894007695,37.91388101292972,28.945326059963797,436.24851449045906,24.89856102288438,41.85668054454371,29.843491520280892,21068.757544318978,28.384141159363885,32.423450129912716,24.55255581818773,11.485028332408026,11.485028332408026,24.55255581818773,17.800706055484003,53.974100700057306,11.584621256564585,82640.0,34971.17589043952
1482,0.003,82640.0,21000.0,4900.0,0.002336137380794194,0.9976638626192059,1.9234419140769416e-29,0.25396938561349447,0.6332242527206035,0.1128063616659021,0.8202,0.153,0.0268,82639.99993815078,35.0,19.5,47.90547177798847,82639.99993815078,82640.0,95.63380718282183,21068.758054954214,21000.0,33.92689399244379,34971.175866233134,34971.17338879474,35.39147278714022,12.686352733023776,12.6848,48.75946892607563,11.58462121106186,11.5848187,15.10182776778567,11.485028282264466,11.48480507698902,-36.49217158940777,32.423447898261884,32.49869149099958,34971.17338879474,0.002336137380794194,0.003,58585.19273204738,23551.951561969672,43.142880067527244,33.93327422510067,17.800705724380578,0.5866004412985069,37.91387836373962,28.945323981480644,436.2486515549921,24.898560705105222,41.85668038455007,29.843491058941176,21068.758054954214,28.38413903841641,32.423447898261884,24.55255548453625,11.485028282264466,11.485028282264466,24.55255548453625,17.800705724380578,53.97409972480158,11.58462121106186,82640.0,34971.175866233134
1483,0.003,82640.0,21000.0,4900.0,0.002336104423649082,0.9976638955763508,1.9857546949849356e-29,0.2539696839897188,0.6332239066695997,0.11280640934068152,0.8202,0.153,0.0268,82639.99993875179,35.0,19.5,47.905471825833,82639.99993875179,82640.0,95.63380718282183,21068.758560646256,21000.0,33.92689214626958,34971.1758422603,34971.17338879474,35.39147278714022,12.686352730309574,12.6848,48.75946892607563,11.584621165999232,11.5848187,15.10182776778567,11.485028232605956,11.48480507698902,-36.49217158940777,32.42344568821468,32.49869149099958,34971.17338879474,0.002336104423649082,0.003,58585.19292344079,23551.952029992088,43.14287908422126,33.93327167080179,17.80070539648192,0.5866007897993536,37.91387574011901,28.945321923127974,436.248787290426,24.89856039040045,41.856680226156975,29.84349060206488,21068.758560646256,28.38413693801091,32.42344568821468,24.552555154112504,11.485028232605956,11.485028232605956,24.552555154112504,17.80070539648192,53.97409875898679,11.584621165999232,82640.0,34971.1758422603
1484,0.003,82640.0,21000.0,4900.0,0.0023360717853631455,0.9976639282146368,2.0489862286117392e-29,0.25396997948827305,0.6332235639543872,0.11280645655733985,0.8202,0.153,0.0268,82639.99993934704,35.0,19.5,47.905471873212626,82639.99993934704,82640.0,95.63380718282183,21068.759061442644,21000.0,33.92689031796086,34971.1758185186,34971.17338879474,35.39147278714022,12.686352727621244,12.6848,48.75946892607563,11.584621121372452,11.5848187,15.10182776778567,11.485028183427808,11.48480507698902,-36.49217158940777,32.423443499562445,32.49869149099958,34971.17338879474,0.0023360717853631455,0.003,58585.19311297833,23551.952493483564,43.14287811043247,33.933269141157126,17.800705071757296,0.5866011349361021,37.91387314182107,28.945319884711378,436.2489217094059,24.898560078739767,41.85668006934773,29.843490149609853,21068.759061442644,28.384134857947952,32.423443499562445,24.552554826885387,11.485028183427808,11.485028183427808,24.552554826885387,17.800705071757296,53.974097802518756,11.584621121372452,82640.0,34971.1758185186
1485,0.003,82640.0,21000.0,4900.0,0.002336039462851756,0.9976639605371483,1.974568563381256e-29,0.25397027213690543,0.6332232245428137,0.11280650332028076,0.8202,0.153,0.0268,82639.99993993624,35.0,19.5,47.90547192013199,82639.99993993624,82640.0,95.63380718282183,21068.759557390673,21000.0,33.92688850734501,34971.175795005714,34971.17338879474,35.39147278714022,12.686352724958594,12.6848,48.75946892607563,11.584621077177276,11.5848187,15.10182776778567,11.48502813472529,11.48480507698902,-36.49217158940777,32.423441332097674,32.49869149099958,34971.17338879474,0.002336039462851756,0.003,58585.19330067955,23551.95295248782,43.14287714606853,33.9332666359291,17.800704750175704,0.5866014767412268,37.91387056860172,28.945317866037495,436.2490548251025,24.898559770094128,41.856679914107275,29.843489701532736,21068.759557390673,28.38413279803104,32.423441332097674,24.552554502823483,11.48502813472529,11.48502813472529,24.552554502823483,17.800704750175704,53.97409685530855,11.584621077177276,82640.0,34971.175795005714
