,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1037,0.12585177114059165,82640.0,13143.543292300035,4900.0,0.12585177114059165,0.8741236405071542,2.4588352254225625e-05,0.019082766426130365,0.38450533908617507,0.5964118944876945,0.8202,0.153,0.0268,82597.56869803244,35.0,19.5,39.806443911348325,82597.56869803244,82640.0,95.63380718282183,13143.543292300035,21000.0,34.00733993378104,35005.01275794234,34971.0,35.39147278714022,10.123917749514792,12.6848,48.75946892607563,9.63925784028832,11.5848187,15.10182776778567,9.587841188459619,11.48480507698902,-36.49217158940777,46.63634112241323,32.49869149099958,34971.17338879474,0.12585177114059165,0.003,56875.001310133666,15916.936973837675,47.347483480204254,27.524301422408282,19.245802313194073,0.20637345206158486,40.75564806791504,21.146256297693007,3.157272571170741e-11,18.317809775556835,47.48275318311549,26.309697103337594,13143.543292300035,21.08189639405655,46.63634112241323,18.108838760602858,9.587841188459619,9.587841188459619,18.108838760602858,19.245802313194073,61.00090922179697,9.63925784028832,82640.0,35005.01275794234
1038,0.12513313218400798,82640.0,13147.384211539998,4900.0,0.12513313218400798,0.8748449000520055,2.1967763986504463e-05,0.019512628442233657,0.38560518023982865,0.5948821913179377,0.8202,0.153,0.0268,82598.07306963377,35.0,19.5,39.839715650505894,82598.07306963377,82640.0,95.63380718282183,13147.384211539998,21000.0,33.976835633776396,35009.13002973324,34971.0,35.39147278714022,10.131838706276879,12.6848,48.75946892607563,9.646877482616974,11.5848187,15.10182776778567,9.595473241048495,11.48480507698902,-36.49217158940777,46.636556937151305,32.49869149099958,34971.17338879474,0.12513313218400798,0.003,56826.56415806824,15920.899596583276,47.34725229526638,27.5706250258827,19.247440268794424,0.208117066370042,40.75642717325808,21.17242904980192,1.2471803134181646e-09,18.34439746478238,47.484390927220105,26.325407002174945,13147.384211539998,21.1075348384302,46.636556937151305,18.135431971658797,9.595473241048495,9.595473241048495,18.135431971658797,19.247440268794424,60.98881870390835,9.646877482616974,82640.0,35009.13002973324
1039,0.12442792888072238,82640.0,13252.344681250856,4900.0,0.12442792888072238,0.8755524686771211,1.9602442156463278e-05,0.02005221832946491,0.38784840518399466,0.5920993764865405,0.8202,0.153,0.0268,82602.1482802706,35.0,19.5,39.86784985805062,82602.1482802706,82640.0,95.63380718282183,13252.344681250856,21000.0,33.935992468395256,35020.773918893545,34971.0,35.39147278714022,10.142029519037331,12.6848,48.75946892607563,9.654723804791121,11.5848187,15.10182776778567,9.602650444284777,11.48480507698902,-36.49217158940777,46.59183425683243,32.49869149099958,34971.17338879474,0.12442792888072238,0.003,57132.127671796276,16024.52965889358,47.30174657641382,27.566515679861933,19.23048338494968,0.21500739588754603,40.66168989010344,21.204797545968884,1.1444099960770905e-10,18.37152469639517,47.480619755375656,26.335943771015824,13252.344681250856,21.134760585351927,46.59183425683243,18.160272794927973,9.602650444284777,9.602650444284777,18.160272794927973,19.23048338494968,60.94659629335684,9.654723804791121,82640.0,35020.773918893545
1040,0.12363615410732046,82640.0,13410.483140759974,4900.0,0.12363615410732046,0.8763464631836865,1.738270899296638e-05,0.020851310511412785,0.39078641634286326,0.588362273145724,0.8202,0.153,0.0268,82592.18271190126,35.0,19.5,39.90703851000184,82592.18271190126,82640.0,95.63380718282183,13410.483140759974,21000.0,33.87532574660587,35039.322310605414,34971.0,35.39147278714022,10.161668106376512,12.6848,48.75946892607563,9.665890762469349,11.5848187,15.10182776778567,9.612772328255096,11.48480507698902,-36.49217158940777,46.5224272108539,32.49869149099958,34971.17338879474,0.12363615410732046,0.003,57593.124572567336,16180.587584710776,47.23138849792226,27.584579830200312,19.203530470778706,0.22140905712377204,40.652614270962275,21.268384663564074,6.969745422109824e-06,18.410570515245617,47.47467756120807,26.350836534473558,13410.483140759974,21.189666981146836,46.5224272108539,18.196378400279137,9.612772328255096,9.612772328255096,18.196378400279137,19.203530470778706,60.88068247815241,9.665890762469349,82640.0,35039.322310605414
1041,0.12277255222238093,82640.0,13414.657618719006,4900.0,0.12277255222238093,0.8772120768260704,1.5370951548813333e-05,0.02151454855585867,0.39192249947708996,0.5865629519670514,0.8202,0.153,0.0268,82586.39751762559,35.0,19.5,39.95057785010872,82586.39751762559,82640.0,95.63380718282183,13414.657618719006,21000.0,33.8229072809652,35039.6837049397,34971.0,35.39147278714022,10.18258330877176,12.6848,48.75946892607563,9.678474344540394,11.5848187,15.10182776778567,9.625393220740438,11.48480507698902,-36.49217158940777,46.52631495954234,32.49869149099958,34971.17338879474,0.12277255222238093,0.003,57505.20489184305,16185.022918556186,47.23470289497745,27.647910319214173,19.206970394796205,0.22321803218641426,40.68315598117473,21.327916443962955,6.023120866951543e-09,18.45564494698544,47.480067138480415,26.37895031378377,13414.657618719006,21.2450508104278,46.52631495954234,18.242027619770667,9.625393220740438,9.625393220740438,18.242027619770667,19.206970394796205,60.86295466466722,9.678474344540394,82640.0,35039.6837049397
1042,0.12191335571869986,82640.0,13413.061084256597,4900.0,0.12191335571869986,0.878073054506693,1.3589774607099349e-05,0.02210800956908855,0.3930341560846094,0.584857834346302,0.8202,0.153,0.0268,82584.40102609826,35.0,19.5,39.994649932933676,82584.40102609826,82640.0,95.63380718282183,13413.061084256597,21000.0,33.77231953664618,35038.5149248073,34971.0,35.39147278714022,10.200632083919091,12.6848,48.75946892607563,9.690490591979152,11.5848187,15.10182776778567,9.637483098861134,11.48480507698902,-36.49217158940777,46.5323896207902,32.49869149099958,34971.17338879474,0.12191335571869986,0.003,57401.80775132011,16183.755150839115,47.240233519030205,27.709217153481337,19.211303216241635,0.22496632284138285,40.69453725467744,21.35956950913475,6.621361758135649e-10,18.498771312256125,47.48523300086766,26.405918895234908,13413.061084256597,21.27092303762869,46.5323896207902,18.285547742760457,9.637483098861134,9.637483098861134,18.285547742760457,19.211303216241635,60.84770894557437,9.690490591979152,82640.0,35038.5149248073
1043,0.12107959255013982,82640.0,13417.933592557043,4900.0,0.12107959255013982,0.8789083944913251,1.2012958535036013e-05,0.022659838656461543,0.39427876143483215,0.5830613999087063,0.8202,0.153,0.0268,82585.21194537259,35.0,19.5,40.03774154981571,82585.21194537259,82640.0,95.63380718282183,13417.933592557043,21000.0,33.72189489456398,35038.01672670072,34971.0,35.39147278714022,10.2136911395539,12.6848,48.75946892607563,9.702339916527675,11.5848187,15.10182776778567,9.649361079895698,11.48480507698902,-36.49217158940777,46.535317868445894,32.49869149099958,34971.17338879474,0.12107959255013982,0.003,57322.14125233333,16188.852852299382,47.24261785391597,27.7679453420946,19.214281779259338,0.22694033099393854,40.700550067276026,21.342599804839622,4.143030134982016e-07,18.541403911966498,47.48981932005738,26.432138503055814,13417.933592557043,21.24746401445933,46.535317868445894,18.328322607217505,9.649361079895698,9.649361079895698,18.328322607217505,19.214281779259338,60.83051183764381,9.702339916527675,82640.0,35038.01672670072
1044,0.12026619743049843,82640.0,13493.966045487901,4900.0,0.12026619743049843,0.8797231937106245,1.0608858877020117e-05,0.02329206001333953,0.3963797948932222,0.5803281450934382,0.8202,0.153,0.0268,82589.79526326415,35.0,19.5,40.07587780970537,82589.79526326415,82640.0,95.63380718282183,13493.966045487901,21000.0,33.664777678337195,35044.57267225981,34971.0,35.39147278714022,10.227308612396977,12.6848,48.75946892607563,9.713948429749264,11.5848187,15.10182776778567,9.66051231785449,11.48480507698902,-36.49217158940777,46.504394556699474,32.49869149099958,34971.17338879474,0.12026619743049843,0.003,57489.49475390765,16264.0345046182,47.211014773869024,27.791857351056837,19.20324857236068,0.2324232851147872,40.642200616783846,21.306703300958763,0.0,18.582906145981,47.48935190015322,26.45326467662571,13493.966045487901,21.204286100811217,46.504394556699474,18.368283620975497,9.66051231785449,9.66051231785449,18.368283620975497,19.20324857236068,60.79008976518515,9.713948429749264,82640.0,35044.57267225981
1045,0.11940452635053848,82640.0,13647.702711757665,4900.0,0.11940452635053848,0.8805861481145466,9.325534914968847e-06,0.02419656567560518,0.3994452910707432,0.5763581432536515,0.8202,0.153,0.0268,82583.5690964941,35.0,19.5,40.120805736511,82583.5690964941,82640.0,95.63380718282183,13647.702711757665,21000.0,33.5900227639218,35060.276160016845,34971.0,35.39147278714022,10.248209634623539,12.6848,48.75946892607563,9.727483225129397,11.5848187,15.10182776778567,9.673041536212686,11.48480507698902,-36.49217158940777,46.43554958227541,32.49869149099958,34971.17338879474,0.11940452635053848,0.003,57904.58364771014,16415.75068989723,47.14135531529021,27.81456298855807,19.176686956417182,0.23920009130096198,40.607994368381156,21.292851101656932,4.503088764528409e-06,18.63108151104933,47.48321605030638,26.473579886382414,13647.702711757665,21.182982655981863,46.43554958227541,18.41342173106741,9.673041536212686,9.673041536212686,18.41342173106741,19.176686956417182,60.71864683669524,9.727483225129397,82640.0,35060.276160016845
1046,0.11848418364311387,82640.0,13664.589143020634,4900.0,0.11848418364311387,0.8815076440643538,8.172292532416062e-06,0.02497056587675625,0.4007747433834602,0.5742546907397836,0.8202,0.153,0.0268,82578.76165990898,35.0,19.5,40.170086768385076,82578.76165990898,82640.0,95.63380718282183,13664.589143020634,21000.0,33.52483232369251,35057.79148700733,34971.0,35.39147278714022,10.270979725262611,12.6848,48.75946892607563,9.74257019465479,11.5848187,15.10182776778567,9.68808991941762,11.48480507698902,-36.49217158940777,46.43544922214516,32.49869149099958,34971.17338879474,0.11848418364311387,0.003,57839.22439771925,16432.77801010053,47.1406199225102,27.882743014004326,19.178582175200162,0.24138282486534218,40.6409772428308,21.28780006761608,1.1067952531421187e-08,18.68551743955983,47.48948694713477,26.50721410016678,13664.589143020634,21.179561177163308,46.43544922214516,18.468187121185935,9.68808991941762,9.68808991941762,18.468187121185935,19.178582175200162,60.694085049407555,9.74257019465479,82640.0,35057.79148700733
1047,0.11756693567013726,82640.0,13665.281850838444,4900.0,0.11756693567013726,0.8824259052302714,7.159099591401918e-06,0.02564953705334226,0.4019348310375415,0.5724156319091162,0.8202,0.153,0.0268,82577.64193702205,35.0,19.5,40.219294900350484,82577.64193702205,82640.0,95.63380718282183,13665.281850838444,21000.0,33.46437256627596,35053.3441355119,34971.0,35.39147278714022,10.290821256804,12.6848,48.75946892607563,9.756971260996131,11.5848187,15.10182776778567,9.702564029078323,11.48480507698902,-36.49217158940777,46.44281460368983,32.49869149099958,34971.17338879474,0.11756693567013726,0.003,57724.366681532556,16433.8424643198,47.14738768347109,27.949986627545083,19.183547811603916,0.24327681790653582,40.655846902813714,21.273352420308406,1.0217843691893826e-08,18.737514886585622,47.49645296701778,26.540168750242223,13665.281850838444,21.170022284831433,46.44281460368983,18.520634134968066,9.702564029078323,9.702564029078323,18.520634134968066,19.183547811603916,60.676149978617985,9.756971260996131,82640.0,35053.3441355119
1048,0.1166739286345334,82640.0,13675.443072131231,4900.0,0.1166739286345334,0.883319801521824,6.2698436426690495e-06,0.02628618709104113,0.4032579139946985,0.5704558989142603,0.8202,0.153,0.0268,82579.53925650714,35.0,19.5,40.26658199390622,82579.53925650714,82640.0,95.63380718282183,13675.443072131231,21000.0,33.405383905836224,35050.65232714874,34971.0,35.39147278714022,10.306222927737496,12.6848,48.75946892607563,9.770876384635901,11.5848187,15.10182776778567,9.716474188220682,11.48480507698902,-36.49217158940777,46.44505422255231,32.49869149099958,34971.17338879474,0.1166739286345334,0.003,57645.51815462924,16444.211515816405,47.149039408284104,28.011040055835316,19.18634909012247,0.245588710579727,40.66103872127317,21.25027417912867,5.46266364596087e-06,18.787690966843428,47.50211640369699,26.571242324571955,13675.443072131231,21.153998846909126,46.44505422255231,18.570921942774316,9.716474188220682,9.716474188220682,18.570921942774316,19.18634909012247,60.65529776770865,9.770876384635901,82640.0,35050.65232714874
1049,0.1157970607004865,82640.0,13762.892397871274,4900.0,0.1157970607004865,0.8841974550587387,5.484240774803605e-06,0.02704912534308315,0.4055660191591964,0.5673848554977203,0.8202,0.153,0.0268,82583.03669514954,35.0,19.5,40.31009562168748,82583.03669514954,82640.0,95.63380718282183,13762.892397871274,21000.0,33.338559437625584,35057.35471082104,34971.0,35.39147278714022,10.322498821118481,12.6848,48.75946892607563,9.784426008580915,11.5848187,15.10182776778567,9.72949281620714,11.48480507698902,-36.49217158940777,46.4084452085856,32.49869149099958,34971.17338879474,0.1157970607004865,0.003,57829.58987105209,16530.654857536352,47.111785548165834,28.038150422765113,19.173104771693925,0.2513297377376866,40.604982808706445,21.254901965916563,9.90288779865649e-09,18.83624191224988,47.50050095855721,26.59605665351636,13762.892397871274,21.16214304970229,46.4084452085856,18.617721478812047,9.72949281620714,9.72949281620714,18.617721478812047,19.173104771693925,60.60671893034598,9.784426008580915,82640.0,35057.35471082104
1050,0.11488150532971574,82640.0,13884.708007941897,4900.0,0.11488150532971574,0.8851137167240497,4.77794623456731e-06,0.028033684060269203,0.4082970983849515,0.5636692175547793,0.8202,0.153,0.0268,82578.05235243523,35.0,19.5,40.359331941470295,82578.05235243523,82640.0,95.63380718282183,13884.708007941897,21000.0,33.259974597547235,35067.85829777777,34971.0,35.39147278714022,10.344635539343816,12.6848,48.75946892607563,9.799549292801665,11.5848187,15.10182776778567,9.743836347284608,11.48480507698902,-36.49217158940777,46.35436012646096,32.49869149099958,34971.17338879474,0.11488150532971574,0.003,58113.37503598356,16650.940364583774,47.0570368097924,28.07334959416049,19.152748504820597,0.2570094341448595,40.58629835905748,21.304098755262558,0.0,18.89032715812863,47.495468302056636,26.622026804425072,13884.708007941897,21.211313191568983,46.35436012646096,18.669496141633882,9.743836347284608,9.743836347284608,18.669496141633882,19.152748504820597,60.54197599845586,9.799549292801665,82640.0,35067.85829777777
1051,0.11392936379530602,82640.0,13900.657460455857,4900.0,0.11392936379530602,0.8860664830822464,4.153122447441264e-06,0.028861877894693504,0.4095808936844762,0.5615572284208302,0.8202,0.153,0.0268,82574.84892883014,35.0,19.5,40.41127514216051,82574.84892883014,82640.0,95.63380718282183,13900.657460455857,21000.0,33.191982041704094,35062.96494765899,34971.0,35.39147278714022,10.367539214406472,12.6848,48.75946892607563,9.815616088155908,11.5848187,15.10182776778567,9.759877686163586,11.48480507698902,-36.49217158940777,46.35577995692385,32.49869149099958,34971.17338879474,0.11392936379530602,0.003,58035.8613305995,16667.077335317896,47.05782257147298,28.138453420333693,19.15532175772353,0.25929320925095,40.612599816039825,21.37012487314579,1.0282108701256506e-10,18.94823012422143,47.50229483095041,26.658226342607975,13900.657460455857,21.28018298862253,46.35577995692385,18.727709062624466,9.759877686163586,9.759877686163586,18.727709062624466,19.15532175772353,60.51716349560418,9.815616088155908,82640.0,35062.96494765899
1052,0.11298530288195809,82640.0,13905.148249436832,4900.0,0.11298530288195809,0.8870110885213907,3.608596651145493e-06,0.02959244505364821,0.41075697942546824,0.5596505755208835,0.8202,0.153,0.0268,82574.67849103372,35.0,19.5,40.462617364964096,82574.67849103372,82640.0,95.63380718282183,13905.148249436832,21000.0,33.12901271568621,35057.34608397441,34971.0,35.39147278714022,10.387107935015232,12.6848,48.75946892607563,9.83098973442821,11.5848187,15.10182776778567,9.775304613373102,11.48480507698902,-36.49217158940777,46.36250375524432,32.49869149099958,34971.17338879474,0.11298530288195809,0.003,57925.81055127031,16671.91651992286,47.0639341616669,28.198841876602945,19.160062330015645,0.2614208599744268,40.62577407016144,21.431789986448628,6.339718174882039e-06,19.00360615087613,47.50964144102494,26.693462492997593,13905.148249436832,21.34352515600117,46.36250375524432,18.78347481672785,9.775304613373102,9.775304613373102,18.78347481672785,19.160062330015645,60.49753148716825,9.83098973442821,82640.0,35057.34608397441
1053,0.11206332682458876,82640.0,13930.083441933735,4900.0,0.11206332682458876,0.8879335391500468,3.1340253645382273e-06,0.030308289641942227,0.41224971279439804,0.5574419975636598,0.8202,0.153,0.0268,82577.60046111197,35.0,19.5,40.511133954136575,82577.60046111197,82640.0,95.63380718282183,13930.083441933735,21000.0,33.066419584735755,35055.37066222047,34971.0,35.39147278714022,10.40350965306014,12.6848,48.75946892607563,9.845794015011144,11.5848187,15.10182776778567,9.790017505857929,11.48480507698902,-36.49217158940777,46.358148586760024,32.49869149099958,34971.17338879474,0.11206332682458876,0.003,57887.80140756262,16696.85499055947,47.058985639738445,28.242571508639877,19.160193952095145,0.2645579896372465,40.618395063413296,21.487286380916157,1.0805713132418476e-05,19.05681167375421,47.51411216904604,26.725759783932194,13930.083441933735,21.399122629845373,46.358148586760024,18.836483666497248,9.790017505857929,9.790017505857929,18.836483666497248,19.160193952095145,60.470516563858325,9.845794015011144,82640.0,35055.37066222047
1054,0.11114580046975191,82640.0,14040.275535345216,4900.0,0.11114580046975191,0.8888514827978433,2.716732404789989e-06,0.031236823176065014,0.41491089727828195,0.5538522795456531,0.8202,0.153,0.0268,82578.41534589788,35.0,19.5,40.55862157881777,82578.41534589788,82640.0,95.63380718282183,14040.275535345216,21000.0,32.992491967999094,35064.825856551426,34971.0,35.39147278714022,10.422412935452341,12.6848,48.75946892607563,9.860551251304328,11.5848187,15.10182776778567,9.804083053504556,11.48480507698902,-36.49217158940777,46.309104294142024,32.49869149099958,34971.17338879474,0.11114580046975191,0.003,58129.909114561386,16805.677419551714,47.009370433783715,28.250109278982826,19.141918082101157,0.2709323977184404,40.55784361966523,21.555728427042943,5.861358187260929e-10,19.10948965808814,47.50807265586794,26.751528156564238,14040.275535345216,21.46339105852221,46.309104294142024,18.886914317722628,9.804083053504556,9.804083053504556,18.886914317722628,19.141918082101157,60.40974434863983,9.860551251304328,82640.0,35064.825856551426
1055,0.11019276123858486,82640.0,14121.090885146825,4900.0,0.11019276123858486,0.8898048918525837,2.346908831428156e-06,0.032239763241351825,0.4171401682564389,0.5506200685022092,0.8202,0.153,0.0268,82573.67389742154,35.0,19.5,40.61152783790231,82573.67389742154,82640.0,95.63380718282183,14121.090885146825,21000.0,32.91558870451845,35068.95140291241,34971.0,35.39147278714022,10.445691524877558,12.6848,48.75946892607563,9.876963007813341,11.5848187,15.10182776778567,9.820006813623369,11.48480507698902,-36.49217158940777,46.27614834877776,32.49869149099958,34971.17338879474,0.11019276123858486,0.003,58260.18059842249,16885.62906636888,46.975828788075496,28.271586526749186,19.130340153467394,0.27535388763577895,40.555307047445005,21.64210824328353,1.4313251033864226e-11,19.16826312109207,47.50585666744038,26.783536710615316,14121.090885146825,21.546435123692874,46.27614834877776,18.944389554844825,9.820006813623369,9.820006813623369,18.944389554844825,19.130340153467394,60.35804843499229,9.876963007813341,82640.0,35068.95140291241
1056,0.10922330010659229,82640.0,14135.862663570319,4900.0,0.10922330010659229,0.8907746753698583,2.0245235495474353e-06,0.033052309872021554,0.4184809645145436,0.5484667256134348,0.8202,0.153,0.0268,82571.28233833563,35.0,19.5,40.666000434172936,82571.28233833563,82640.0,95.63380718282183,14135.862663570319,21000.0,32.847830551586235,35063.39843151361,34971.0,35.39147278714022,10.46841358214185,12.6848,48.75946892607563,9.89378841606894,11.5848187,15.10182776778567,9.836820191282722,11.48480507698902,-36.49217158940777,46.27915990297352,32.49869149099958,34971.17338879474,0.10922330010659229,0.003,58171.69070681857,16900.633745205825,46.97821082440469,28.29652598132498,19.133589901084523,0.2778824626114536,40.56536004674763,21.726999341623383,1.5842453923855604e-05,19.22877233192067,47.51287000563793,26.821820914478543,14135.862663570319,21.63059414539113,46.27915990297352,19.005190926727963,9.836820191282722,9.836820191282722,19.005190926727963,19.133589901084523,60.33346995498645,9.89378841606894,82640.0,35063.39843151361
1057,0.10826528741439953,82640.0,14153.526078285504,4900.0,0.10826528741439953,0.8917329671265076,1.7454590928579195e-06,0.033766097505257546,0.42000419238778514,0.5462297101069572,0.8202,0.153,0.0268,82571.16486187019,35.0,19.5,40.720092622346286,82571.16486187019,82640.0,95.63380718282183,14153.526078285504,21000.0,32.782515071308,35059.642375981486,34971.0,35.39147278714022,10.488071292458882,12.6848,48.75946892607563,9.910256588905504,11.5848187,15.10182776778567,9.85325496977391,11.48480507698902,-36.49217158940777,46.28026250982697,32.49869149099958,34971.17338879474,0.10826528741439953,0.003,58095.231281658846,16918.469623022775,46.978700493750225,28.30829366903302,19.13602964875004,0.2805405469966148,40.56016945167906,21.80069323096088,1.7785294462867874e-05,19.287978690787362,47.518870365873795,26.858959661009113,14153.526078285504,21.703094953431048,46.28026250982697,19.06449172123573,9.85325496977391,9.85325496977391,19.06449172123573,19.13602964875004,60.30801786468447,9.910256588905504,82640.0,35059.642375981486
1058,0.10732041043186354,82640.0,14217.386860105502,4900.0,0.10732041043186354,0.8926780863302963,1.5032378400242579e-06,0.034517998622542595,0.42234143407066643,0.543140567306791,0.8202,0.153,0.0268,82572.55044683412,35.0,19.5,40.77254581868671,82572.55044683412,82640.0,95.63380718282183,14217.386860105502,21000.0,32.71205316554743,35063.2921135887,34971.0,35.39147278714022,10.507303124361075,12.6848,48.75946892607563,9.926596072553036,11.5848187,15.10182776778567,9.869236141600801,11.48480507698902,-36.49217158940777,46.2564092646321,32.49869149099958,34971.17338879474,0.10732041043186354,0.003,58168.37241687843,16981.741276814406,46.95428688956029,28.302505238851232,19.128173893721822,0.2848375238790484,40.51564787929885,21.872844077887873,4.673733375309418e-11,19.346581236756794,47.517625216673494,26.892187248780836,14217.386860105502,21.772233432803137,46.2564092646321,19.122013304783277,9.869236141600801,9.869236141600801,19.122013304783277,19.128173893721822,60.26344781963802,9.926596072553036,82640.0,35063.2921135887
1059,0.10636046951531704,82640.0,14335.153551904625,4900.0,0.10636046951531704,0.8936382394771928,1.2910074901972605e-06,0.03544646033440315,0.42561140338079506,0.5389421362848017,0.8202,0.153,0.0268,82568.66694042699,35.0,19.5,40.82878147101099,82568.66694042699,82640.0,95.63380718282183,14335.153551904625,21000.0,32.629308143462104,35074.259635564515,34971.0,35.39147278714022,10.530849632315705,12.6848,48.75946892607563,9.943912773343742,11.5848187,15.10182776778567,9.885808476962218,11.48480507698902,-36.49217158940777,46.203276971712356,32.49869149099958,34971.17338879474,0.10636046951531704,0.003,58404.24412625741,17098.040366202255,46.90066049503563,28.299468129863182,19.108311876915998,0.28991557973585586,40.46217179002269,21.96095692714089,4.538545275388592e-07,19.40856291124204,47.50713817149449,26.92339882951295,14335.153551904625,21.85479045387752,46.203276971712356,19.181690570365475,9.885808476962218,9.885808476962218,19.181690570365475,19.108311876915998,60.19400988607653,9.943912773343742,82640.0,35074.259635564515
1060,0.10537073511352756,82640.0,14384.506197452823,4900.0,0.10537073511352756,0.894628159077819,1.1058086533055633e-06,0.03619196333623869,0.4279738415209176,0.5358341951428437,0.8202,0.153,0.0268,82563.73380888594,35.0,19.5,40.88968152405244,82563.73380888594,82640.0,95.63380718282183,14384.506197452823,21000.0,32.55167022820952,35073.24929011193,34971.0,35.39147278714022,10.556646546825936,12.6848,48.75946892607563,9.962774362717461,11.5848187,15.10182776778567,9.904419221448617,11.48480507698902,-36.49217158940777,46.18917910378555,32.49869149099958,34971.17338879474,0.10537073511352756,0.003,58408.13462184994,17147.110161678145,46.8859589080089,28.336251298883056,19.1045554256535,0.29171874385702706,40.46497750527683,22.057291760503773,3.0421380384623655e-07,19.47640092295192,47.5084833711892,26.96415786941214,14384.506197452823,21.948709947713372,46.18917910378555,19.24907607963339,9.904419221448617,9.904419221448617,19.24907607963339,19.1045554256535,60.15265756713008,9.962774362717461,82640.0,35073.24929011193
1061,0.1043766139147498,82640.0,14407.8060563586,4900.0,0.1043766139147498,0.895622439905709,9.461795411304968e-07,0.036724640505055556,0.4301377206948725,0.533137638800072,0.8202,0.153,0.0268,82561.66121685655,35.0,19.5,40.95162437953118,82561.66121685655,82640.0,95.63380718282183,14407.8060563586,21000.0,32.47953511836362,35068.829081940035,34971.0,35.39147278714022,10.580584470242135,12.6848,48.75946892607563,9.981659594990312,11.5848187,15.10182776778567,9.923244651422369,11.48480507698902,-36.49217158940777,46.18975402230242,32.49869149099958,34971.17338879474,0.1043766139147498,0.003,58328.90252906994,17170.567336418153,46.88589262556001,28.38990180971041,19.10683553025777,0.29237470655197745,40.4681813393244,22.146617014470497,1.0708456156206566e-05,19.544384109320003,47.51407180440682,27.00716244217115,14407.8060563586,22.036556132824845,46.18975402230242,19.317175925120615,9.923244651422369,9.923244651422369,19.317175925120615,19.10683553025777,60.12300395238693,9.981659594990312,82640.0,35068.829081940035
1062,0.1033913272519525,82640.0,14452.687717428604,4900.0,0.1033913272519525,0.8966078639273837,8.088206638630193e-07,0.03719244843094587,0.4328332904504285,0.5299742611186254,0.8202,0.153,0.0268,82562.20252625103,35.0,19.5,41.012581104138235,82562.20252625103,82640.0,95.63380718282183,14452.687717428604,21000.0,32.40620473804667,35068.67085927881,34971.0,35.39147278714022,10.602462109581204,12.6848,48.75946892607563,10.00024837569556,11.5848187,15.10182776778567,9.941620405507356,11.48480507698902,-36.49217158940777,46.17795665499833,32.49869149099958,34971.17338879474,0.1033913272519525,0.003,58319.56032942794,17215.232382537553,46.87350564439438,28.451648172978963,19.104011736971632,0.29345320734140923,40.453068774561146,22.228202434844075,3.7332426519265433e-07,19.611178818239498,47.51479274958984,27.047597498080364,14452.687717428604,22.115738236809648,46.17795665499833,19.38347508510523,9.941620405507356,9.941620405507356,19.38347508510523,19.104011736971632,60.084006250896536,10.00024837569556,82640.0,35068.67085927881
1063,0.10240335662355711,82640.0,14557.929559394031,4900.0,0.10240335662355711,0.8975959533729934,6.900034495409656e-07,0.03780976765734747,0.43663187714218465,0.525558355200468,0.8202,0.153,0.0268,82561.18854286826,35.0,19.5,41.0741534134214,82561.18854286826,82640.0,95.63380718282183,14557.929559394031,21000.0,32.322459281622486,35077.61717333497,34971.0,35.39147278714022,10.626393886028083,12.6848,48.75946892607563,10.01893201426443,11.5848187,15.10182776778567,9.959658622093455,11.48480507698902,-36.49217158940777,46.131805023841366,32.49869149099958,34971.17338879474,0.10240335662355711,0.003,58496.79329839816,17319.230694648693,46.82689648921312,28.514033205810655,19.08708042003645,0.2960999793081724,40.40669991134454,22.31722510091314,3.347697496621261e-12,19.678055145815083,47.50229928616098,27.083054714781486,14557.929559394031,22.19956758878187,46.131805023841366,19.448356104764574,9.959658622093455,9.959658622093455,19.448356104764574,19.08708042003645,60.017169616781075,10.01893201426443,82640.0,35077.61717333497
