,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
492,0.001663215,92731.40159,21948.92287,4791.509739,0.001567392,0.349691332,56970.84482,24371.47072,42.62514594,33.45649759,17.59795934,0.667405637,36.78059316,28.84563154,605.7518554,24.76667304,40.61280049,29.16134564,21926.01381,28.37681126,32.45805222,24.49366993,11.46918831,11.46918831,24.49366993,17.59795934,52.57892373,11.54763726,92728.38847,28452.73193
493,0.001663215,92731.40159,21948.92287,4791.509739,0.001574469,0.35263792,57114.58635,24334.57141,42.56315909,33.4485028,17.57361433,0.669697691,36.75675644,28.85492281,618.9814725,24.76835051,40.57659534,29.14942089,21892.56922,28.37639697,32.43660863,24.46914532,11.46214834,11.46214834,24.46914532,17.57361433,52.59464527,11.54811149,92725.10355,28735.98057
494,0.001663215,92731.40159,21948.92287,4791.509739,0.001580601,0.355738196,57239.62153,24303.44707,42.50388124,33.44267388,17.55035753,0.672030812,36.7335455,28.86659128,629.9764159,24.7782167,40.53921171,29.14647916,21865.17949,28.38384871,32.42019597,24.45278044,11.45745052,11.45745052,24.45278044,17.55035753,52.60643545,11.55094716,92722.20128,28983.51646
495,0.001663215,92731.40159,21948.92287,4791.509739,0.001585806,0.358830283,57329.36888,24282.50249,42.45551901,33.4390954,17.53139967,0.674286668,36.71300808,28.87976052,636.8062914,24.79567798,40.50692049,29.1536663,21847.74205,28.39882176,32.41273241,24.44681431,11.45573416,11.45573416,24.44681431,17.53139967,52.61266049,11.55597431,92719.92608,29184.39451
496,0.001663215,92731.40159,21948.92287,4791.509739,0.001590173,0.361707684,57369.9133,24275.39013,42.42615168,33.43777381,17.51989286,0.676328665,36.69740939,28.89334071,638.2598898,24.81898989,40.48639286,29.17102482,21843.34455,28.41988877,32.41723134,24.45241566,11.45733297,11.45733297,24.45241566,17.51989286,52.61239371,11.56269167,92718.50982,29336.17829
497,0.001663215,92731.40159,21948.92287,4791.509739,0.001593843,0.364169968,57355.26497,24283.3901,42.42097315,33.43841266,17.51785904,0.678042159,36.68841784,28.90610051,634.1576,24.84550306,40.48264722,29.19702566,21852.81565,28.44467877,32.43412394,24.46896811,11.46207113,11.46207113,24.46896811,17.51785904,52.60605951,11.57033657,92718.14341,29443.73233
498,0.001663215,92731.40159,21948.92287,4791.509739,0.001596978,0.366090325,57289.90155,24304.5743,42.44009197,33.44022034,17.52533798,0.67937693,36.68623038,28.91683808,625.428831,24.87222701,40.49701419,29.22854391,21874.05245,28.4703495,32.46024215,24.49392941,11.46922234,11.46922234,24.49392941,17.52533798,52.59532836,11.57804668,92718.91588,29516.95405
499,0.001663215,92731.40159,21948.92287,4791.509739,0.001599733,0.367465199,57187.44232,24334.63247,42.47832616,33.44202091,17.54030799,0.680366811,36.68932546,28.92458321,613.8654699,24.89642937,40.52637581,29.26143361,21902.90196,28.49416901,32.48970517,24.52340125,11.4776713,11.4776713,24.52340125,17.54030799,52.58223257,11.58503259,92720.76409,29567.58879
500,0.001663215,92731.40159,21948.92287,4791.509739,0.001602233,0.368399534,57065.28411,24368.52075,42.52742792,33.44254458,17.55954869,0.681102144,36.69496957,28.92878591,601.4585664,24.91610475,40.56459364,29.29156407,21934.70742,28.51405016,32.51635259,24.55321067,11.48622208,11.48622208,24.55321067,17.55954869,52.56827392,11.59071367,92723.45212,29605.98566
501,0.001663215,92731.40159,21948.92287,4791.509739,0.001604564,0.369047113,56940.19571,24401.98394,42.57906064,33.44087988,17.5797984,0.681683697,36.70038715,28.92936731,589.7929546,24.9301344,40.60504232,29.31574595,21965.65893,28.52877492,32.53612129,24.57984529,11.49386601,11.49386601,24.57984529,17.5797984,52.55435551,11.59476508,92726.61949,29638.90922
502,0.001663215,92731.40159,21948.92287,4791.509739,0.001606772,0.369546934,56824.94657,24432.03801,42.62687822,33.43668003,17.59856707,0.682189033,36.70362406,28.92665124,579.7754154,24.93823164,40.64261304,29.33218531,21993.14231,28.53795979,32.54776135,24.60097026,11.49993088,11.49993088,24.60097026,17.59856707,52.54104453,11.59710263,92729.87322,29669.02791
503,0.001663215,92731.40159,21948.92287,4791.509739,0.001608871,0.369999736,56727.99365,24457.01161,42.66702099,33.43008559,17.61433425,0.68266892,36.70371271,28.92122884,571.7931937,24.94073663,40.6742528,29.34038742,22015.73679,28.54184265,32.5520854,24.61544196,11.50408618,11.50408618,24.61544196,17.61433425,52.52882808,11.59782391,92732.86868,29695.81199
504,0.001663215,92731.40159,21948.92287,4791.509739,0.001610852,0.37047292,56653.53433,24476.15942,42.69758043,33.4215219,17.62634359,0.683157218,36.70039186,28.91383561,565.9664585,24.93839693,40.69846363,29.3407727,22032.84978,28.54106471,32.55065712,24.62307146,11.5062761,11.5062761,24.62307146,17.62634359,52.51799432,11.59714483,92735.35771,29716.99635
505,0.001663215,92731.40159,21948.92287,4791.509739,0.001612697,0.371013034,56603.06239,24489.42504,42.71794039,33.41154309,17.63434713,0.683678098,36.69381373,28.90525722,562.3067556,24.93217625,40.71474626,29.33430256,22044.51016,28.53648898,32.54509748,24.62430375,11.50662774,11.50662774,24.62430375,17.63434713,52.50870952,11.59534414,92737.19084,29729.73508
506,0.001663215,92731.40159,21948.92287,4791.509739,0.001614387,0.371650856,56575.89696,24497.05022,42.72826313,33.40074249,17.63840473,0.684248162,36.68437016,28.8962601,560.7536446,24.92313264,40.72320204,29.32221212,22051.0024,28.52908035,32.53674387,24.61996871,11.50537949,11.50537949,24.61996871,17.63840473,52.5010076,11.59272805,92738.30743,29731.324
507,0.001663215,92731.40159,21948.92287,4791.509739,0.001615905,0.372404793,56570.67744,24499.55167,42.72925808,33.38970014,17.63879349,0.684877342,36.67260201,28.88754626,561.1935695,24.91233817,40.72440913,29.30586897,22052.85214,28.51982656,32.52674553,24.61109558,11.50282752,11.50282752,24.61109558,17.63879349,52.4950081,11.58960673,92738.70974,29719.50439
508,0.001663215,92731.40159,21948.92287,4791.509739,0.001617242,0.373284345,56584.77098,24497.45658,42.72188247,33.37893414,17.63588979,0.685571465,36.65907424,28.87971787,563.4734385,24.90083576,40.71911339,29.2866461,22050.57902,28.50969325,32.51586968,24.59881691,11.49929783,11.49929783,24.59881691,17.63588979,52.49068596,11.58628179,92738.45497,29692.73093
509,0.001663215,92731.40159,21948.92287,4791.509739,0.001618393,0.374293016,56615.3698,24491.4625,42.70730283,33.36888349,17.63015355,0.686332691,36.64435616,28.87325187,567.3907313,24.88959315,40.70821986,29.26587537,22044.85662,28.49958312,32.50474472,24.58428794,11.49512289,11.49512289,24.58428794,17.63015355,52.48801487,11.58303286,92737.63542,29650.18383
510,0.001663215,92731.40159,21948.92287,4791.509739,0.001619367,0.375425919,56658.95591,24482.3385,42.68689726,33.35988636,17.62212856,0.687157854,36.62899316,28.86849136,572.6458281,24.8794902,40.6927843,29.24482618,22036.41342,28.49032997,32.49389299,24.5686823,11.49064016,11.49064016,24.5686823,17.62212856,52.48687354,11.58011393,92736.36815,29591.78666
511,0.001651026,91710.95821,21921.60985,4787.353393,0.001619665,0.376425222,56721.72175,24464.60094,42.6656083,33.35298931,17.61376038,0.687786033,36.61731121,28.86522442,574.8717489,24.86993605,40.6817206,29.22197257,22019.37894,28.48215698,32.49032417,24.55138912,11.48567527,11.48567527,24.55138912,17.61376038,52.49560869,11.57735552,91867.23423,30215.77066
512,0.001638837,90690.51484,21894.29684,4783.197046,0.001618661,0.377057894,56800.15473,24438.6088,42.64625419,33.34849164,17.6061576,0.688185273,36.6113589,28.86312942,573.7453999,24.86192668,40.6788135,29.20034821,21993.95294,28.47517671,32.49232996,24.53376746,11.48061949,11.48061949,24.53376746,17.6061576,52.51541784,11.57504563,90920.54659,30931.59192
513,0.001626649,89670.07146,21866.98382,4779.0407,0.001616034,0.377512378,56890.75657,24407.47144,42.62531617,33.34561952,17.5979381,0.688517219,36.60786426,28.86181684,572.6621347,24.85575667,40.67735309,29.17960125,21963.51096,28.46911443,32.49253964,24.5163477,11.47562548,11.47562548,24.5163477,17.5979381,52.54125236,11.57326938,89936.33243,31663.73131
514,0.00161446,88649.62809,21839.6708,4774.884353,0.001611658,0.378161507,56988.64368,24376.08438,42.59706417,33.34286356,17.58685335,0.688978867,36.60128835,28.86178281,574.9826967,24.8517132,40.66701811,29.15849775,21933.40022,28.46475053,32.48440068,24.49972192,11.47086315,11.47086315,24.49972192,17.58685335,52.56505252,11.57210958,88933.84458,32362.11861
515,0.001602272,87629.18471,21812.35778,4770.728006,0.001605521,0.378832141,57088.7604,24344.13372,42.56674584,33.34182548,17.57496621,0.689348942,36.59534939,28.86324153,577.1013469,24.85040361,40.65428705,29.13871493,21903.0206,28.46293825,32.4764833,24.48532126,11.46674258,11.46674258,24.48532126,17.57496621,52.5895764,11.57174131,87922.39351,32988.00631
516,0.001590083,86608.74134,21785.04476,4766.57166,0.001597723,0.379285477,57184.65702,24311.82785,42.5403405,33.34345016,17.56462257,0.68949707,36.5932637,28.86580396,576.8917151,24.85217469,40.64586736,29.12207895,21872.21295,28.46371193,32.47373569,24.47457678,11.46367329,11.46367329,24.47457678,17.56462257,52.61728744,11.57226439,86906.70097,33518.5518
517,0.001577894,85588.29796,21757.73174,4762.415313,0.001588458,0.379490473,57269.8289,24281.39243,42.51984401,33.34715684,17.55660256,0.689455944,36.59469957,28.86901842,575.0487377,24.85678884,40.64232258,29.10894373,21843.07743,28.46674709,32.47474885,24.46825986,11.46187547,11.46187547,24.46825986,17.55660256,52.64640942,11.57361001,85889.22329,33947.55312
518,0.001565706,84567.85459,21730.41872,4758.258967,0.001577977,0.379451789,57339.17594,24254.77137,42.50648501,33.35241226,17.55138498,0.689219021,36.59924061,28.87255362,571.7784635,24.8636481,40.64365031,29.0990294,21817.46741,28.47169619,32.47870345,24.46661185,11.46141751,11.46141751,24.46661185,17.55138498,52.67501543,11.57560538,84871.13912,34279.29868
519,0.001553517,83547.41121,21703.1057,4754.10262,0.001566549,0.379028348,57390.21497,24231.93017,42.50347547,33.35941703,17.55022643,0.68868171,36.60859824,28.8759379,565.7687703,24.87199722,40.65366994,29.0923874,21795.09695,28.47795123,32.48790469,24.46949994,11.46226085,11.46226085,24.46949994,17.55022643,52.70438014,11.57803229,83853.03766,34523.05611
520,0.001541329,82526.96784,21675.79268,4749.946273,0.00155444,0.378085678,57423.19226,24211.9598,42.5126339,33.36810724,17.55383866,0.687780569,36.62395784,28.8785371,556.5445165,24.88088579,40.67510567,29.08862538,21774.86909,28.48451267,32.50261062,24.47616272,11.46418709,11.46418709,24.47616272,17.55383866,52.73601451,11.58061612,82835.25927,34692.90749
521,0.00152914,81506.52446,21648.47966,4745.789927,0.001541905,0.376609757,57441.54541,24193.91731,42.5324884,33.37783321,17.5616462,0.68653281,36.64464988,28.87981511,544.9504537,24.88925534,40.7068776,29.0865005,21755.86121,28.49030576,32.51997876,24.4851918,11.46679251,11.46679251,24.4851918,17.5616462,52.77000787,11.5830509,81817.95417,34806.57793
522,0.001516951,80486.08109,21621.16664,4741.63358,0.001529166,0.3746357,57451.02383,24176.34347,42.56011402,33.38800911,17.5725052,0.684961408,36.66961561,28.87946131,531.8282368,24.89618338,40.74664952,29.08456154,21736.73766,28.49446133,32.53727904,24.49492653,11.46960098,11.46960098,24.49492653,17.5725052,52.80644706,11.58506979,80801.09427,34881.96172
523,0.001516951,80486.08109,21621.16664,4741.63358,0.001516862,0.372426754,57446.70187,24164.05592,42.58970269,33.39761447,17.58413874,0.683315684,36.69445608,28.87770708,520.857617,24.90229584,40.78493913,29.08445701,21722.74982,28.49677988,32.54676232,24.50565597,11.47269464,11.47269464,24.50565597,17.58413874,52.83698982,11.58685209,80642.05018,34233.23061
524,0.001516951,80486.08109,21621.16664,4741.63358,0.001505715,0.370219719,57435.0728,24155.9646,42.61718053,33.40646351,17.59494692,0.681630746,36.71698104,28.87496633,512.3385927,24.90686634,40.8172505,29.08341093,21713.05292,28.49734821,32.54943514,24.5158365,11.47562988,11.47562988,24.5158365,17.59494692,52.86099116,11.58818712,80564.26909,33461.19513
525,0.001516951,80486.08109,21621.16664,4741.63358,0.00149615,0.367845435,57420.47626,24148.68271,42.64548775,33.41524711,17.6060829,0.67976468,36.74032675,28.87173209,503.7446439,24.90991837,40.84992942,29.08220525,21704.04491,28.49669895,32.55261545,24.52501851,11.47827703,11.47827703,24.52501851,17.6060829,52.8837263,11.5890811,80526.47868,32652.17568
526,0.001516951,80486.08109,21621.16664,4741.63358,0.001488401,0.364955225,57407.72345,24137.22321,42.68011153,33.42538902,17.61970352,0.677534184,36.76995307,28.86759203,492.4721295,24.91147366,40.89313986,29.08258786,21690.32219,28.49433142,32.56298396,24.53285955,11.48053736,11.48053736,24.53285955,17.61970352,52.91339595,11.58954001,80508.4672,31867.96572
527,0.001516951,80486.08109,21621.16664,4741.63358,0.001482568,0.36175247,57401.18727,24122.29936,42.71527878,33.4352953,17.63354205,0.675166324,36.80181969,28.86240804,481.3794055,24.91123961,40.93959951,29.08343912,21672.94954,28.48970397,32.57148705,24.53837923,11.48212923,11.48212923,24.53837923,17.63354205,52.94665993,11.58947921,80500.27616,31158.2369
528,0.001516951,80486.08109,21621.16664,4741.63358,0.001478632,0.358479222,57404.78748,24104.80104,42.74572389,33.4441518,17.64552672,0.67278599,36.83275727,28.85666911,471.9930722,24.90915857,40.98277552,29.08374263,21653.17478,28.48311655,32.57394618,24.54090466,11.48285935,11.48285935,24.54090466,17.64552672,52.98037419,11.58888215,80496.77882,30554.78598
529,0.001516951,80486.08109,21621.16664,4741.63358,0.001476468,0.355137026,57420.79948,24083.77161,42.77146144,33.45272819,17.65566075,0.670339701,36.86369733,28.85085455,463.5513754,24.90559544,41.02357831,29.08403862,21630.06325,28.47508804,32.57345152,24.54050056,11.48274634,11.48274634,24.54050056,17.65566075,53.01589527,11.58785455,80495.32023,30071.76489
530,0.001516951,80486.08109,21621.16664,4741.63358,0.001475879,0.351686332,57450.08177,24058.4637,42.79330357,33.46163793,17.66426196,0.667815142,36.89561433,28.84519358,455.6855319,24.90102822,41.063516,29.08523233,21602.83468,28.46590904,32.57190245,24.53751995,11.48189179,11.48189179,24.53751995,17.66426196,53.05467107,11.58653489,80494.66524,29712.12209
531,0.001516951,80486.08109,21621.16664,4741.63358,0.001476636,0.34824576,57492.57004,24030.04812,42.8093058,33.47061153,17.67056314,0.665310845,36.92692173,28.84000067,449.3650921,24.89588666,41.09951851,29.08747193,21572.82118,28.45594696,32.56715113,24.53230188,11.48039343,11.48039343,24.53230188,17.67056314,53.09478405,11.58504771,80494.21682,29472.64672
532,0.001516951,80486.08109,21621.16664,4741.63358,0.001478489,0.344932419,57546.80895,23999.86348,42.8181757,33.47958059,17.67405377,0.662888398,36.95641675,28.83573799,445.096696,24.89069437,41.12917742,29.0909755,21541.49339,28.44586316,32.55863478,24.52542262,11.47841711,11.47841711,24.52542262,17.67405377,53.13431459,11.58354467,80493.6408,29344.14204
533,0.001516951,80486.08109,21621.16664,4741.63358,0.001481187,0.34175412,57610.12511,23968.56802,42.82116366,33.48900823,17.67522572,0.660534055,36.98464178,28.83273508,442.4810539,24.88606941,41.15349419,29.09656172,21509.47332,28.43633285,32.54860149,24.51776843,11.47621759,11.47621759,24.51776843,17.67522572,53.17322138,11.58220461,80492.80141,29312.36825
534,0.001516951,80486.08109,21621.16664,4741.63358,0.001484488,0.338701622,57678.68023,23937.04059,42.81991509,33.49915707,17.67472737,0.65824848,37.01205688,28.83109897,441.2176672,24.88254393,41.17367499,29.10503476,21477.56998,28.4278386,32.53849302,24.5102797,11.47406502,11.47406502,24.5102797,17.67472737,53.21124046,11.58118149,80491.73077,29361.30859
535,0.001516951,80486.08109,21621.16664,4741.63358,0.001488179,0.335804487,57748.05997,23906.78705,42.81542084,33.50990641,17.67294959,0.656061053,37.03834131,28.8308367,441.3035461,24.88047514,41.18971894,29.11681,21447.2572,28.4207557,32.52839275,24.50379239,11.4721994,11.4721994,24.50379239,17.67294959,53.24702147,11.58057869,80490.52293,29475.29368
536,0.001516951,80486.08109,21621.16664,4741.63358,0.001492076,0.333074483,57813.51926,23879.2297,42.80913592,33.52116965,17.67046613,0.653975354,37.06346481,28.83187303,442.4548014,24.88006502,41.20223467,29.13217827,21419.8869,28.41538183,32.5189802,24.49905362,11.47083513,11.47083513,24.49905362,17.67046613,53.27941728,11.58045472,80489.27846,29639.27727
537,0.001516951,80486.08109,21621.16664,4741.63358,0.001496029,0.330477418,57870.47242,23855.32845,42.80327032,33.53297901,17.66814796,0.651963644,37.08800147,28.83397611,444.0427203,24.88133752,41.21301634,29.15140367,21396.28368,28.41180819,32.51161553,24.49665417,11.47014167,11.47014167,24.49665417,17.66814796,53.30805642,11.58081667,80488.11482,29839.27468
538,0.001516951,80486.08109,21621.16664,4741.63358,0.00149992,0.327974967,57915.3158,23835.80389,42.79967891,33.54522173,17.6667258,0.650004789,37.11235292,28.83678538,445.5373071,24.88409102,41.22360768,29.17444675,21377.03904,28.40986541,32.50693201,24.4968715,11.47019868,11.47019868,24.4968715,17.6667258,53.33265498,11.58160649,80487.15112,30063.41187
539,0.001516951,80486.08109,21621.16664,4741.63358,0.001503665,0.325548884,57946.00768,23821.13395,42.79926954,33.55762602,17.66655722,0.648092013,37.13652112,28.83991164,446.6276129,24.88792927,41.23465173,29.20084259,21362.55075,28.40920709,32.50462459,24.4996121,11.47097944,11.47097944,24.4996121,17.66655722,53.35279459,11.5827099,80486.4766,30302.32039
540,0.001516951,80486.08109,21621.16664,4741.63358,0.001507204,0.323184846,57962.39409,23811.31182,42.80235674,33.56992494,17.66776617,0.646215906,37.16042612,28.84299936,447.0908182,24.89235644,41.24648924,29.22988351,21352.76169,28.40939627,32.50427047,24.50448141,11.47237099,11.47237099,24.50448141,17.66776617,53.36845197,11.58398381,80486.12254,30548.63281
541,0.001516951,80486.08109,21621.16664,4741.63358,0.0015105,0.320867999,57965.87389,23805.78848,42.80875334,33.58190161,17.67027923,0.644366832,37.1839875,28.84574063,446.8079869,24.89685746,41.25926005,29.2607404,21347.10021,28.4099437,32.50537601,24.51087013,11.4741988,11.4741988,24.51087013,17.67027923,53.38004486,11.58527951,80486.07472,30796.59509
542,0.001516951,80486.08109,21621.16664,4741.63358,0.001513528,0.318597021,57959.11881,23803.74286,42.81761297,33.59333587,17.67376338,0.642547526,37.20694189,28.84791312,445.8610922,24.90096056,41.27254593,29.29249931,21344.76639,28.41037388,32.50711387,24.51804436,11.47625251,11.47625251,24.51804436,17.67376338,53.38808892,11.58646075,80486.28702,31041.86519
543,0.001516951,80486.08109,21621.16664,4741.63358,0.001516278,0.316387636,57945.55593,23804.30426,42.82760345,33.60401315,17.67769414,0.640771948,37.22883075,28.84940767,444.5034847,24.904295,41.28542947,29.32425514,21344.94862,28.41030466,32.50855523,24.52526473,11.47832011,11.47832011,24.52526473,17.67769414,53.39304758,11.58742039,80486.68402,31281.16404
544,0.001516951,80486.08109,21621.16664,4741.63358,0.001518745,0.314258875,57928.63244,23806.5863,42.83739314,33.61382145,17.68154694,0.639053442,37.24927336,28.85023283,443.0059927,24.90663734,41.29701109,29.35527236,21346.82849,28.40949845,32.50911027,24.53190996,11.48022335,11.48022335,24.53190996,17.68154694,53.39545041,11.58809386,80487.17081,31511.77342
545,0.001516951,80486.08109,21621.16664,4741.63358,0.001520927,0.312226511,57911.32232,23809.79467,42.84590459,33.62275058,17.68489705,0.637402795,37.26803893,28.85047975,441.6035894,24.9079162,41.30661879,29.38505675,21349.6721,28.40785581,32.50855907,24.5375439,11.481837,11.481837,24.5375439,17.68489705,53.39586043,11.58846049,80487.65721,31731.31463
546,0.001516951,80486.08109,21621.16664,4741.63358,0.001522831,0.310304488,57895.85508,23813.33171,42.85234149,33.63084628,17.68743036,0.635830711,37.28498916,28.850294,440.5039464,24.90818942,41.31376082,29.41333825,21352.93208,28.40539779,32.50687987,24.54192801,11.48309251,11.48309251,24.54192801,17.68743036,53.3947423,11.58853696,80488.07181,31937.77333
547,0.001516951,80486.08109,21621.16664,4741.63358,0.001524463,0.308504625,57883.62914,23816.82021,42.85621557,33.63819526,17.6889541,0.634346283,37.30007527,28.84985473,439.8729692,24.90761299,41.31813905,29.44003818,21356.26813,28.40224779,32.5041951,24.54500716,11.48397397,11.48397397,24.54500716,17.6889541,53.39243297,11.58836831,80488.36264,32129.55247
548,0.001516951,80486.08109,21621.16664,4741.63358,0.001525837,0.306832585,57875.21986,23820.0746,42.85740521,33.64492086,17.68942012,0.632953647,37.31337599,28.84934125,439.7898707,24.9064097,41.31974119,29.46525182,21359.5123,28.3986,32.50080229,24.54688544,11.48451117,11.48451117,24.54688544,17.68942012,53.38919323,11.58801891,80488.50589,32305.465
549,0.001516951,80486.08109,21621.16664,4741.63358,0.001526967,0.305286934,57870.48032,23823.03706,42.85610737,33.65116182,17.68890598,0.631651975,37.3250735,28.84890943,440.260218,24.904829,41.31881647,29.48919563,21362.60559,28.39467726,32.49708535,24.54777656,11.48476538,11.48476538,24.54777656,17.68890598,53.38523204,11.58756081,80488.49838,32464.8069
550,0.001516951,80486.08109,21621.16664,4741.63358,0.001527873,0.303861828,57868.73894,23825.7823,42.85271958,33.65704908,17.6875684,0.630437936,37.33540714,28.84867413,441.223018,24.9031147,41.31575212,29.51214358,21365.6087,28.39070069,32.49338496,24.54795648,11.48481577,11.48481577,24.54795648,17.6875684,53.38066685,11.58706442,80488.36339,32607.44761
551,0.001516951,80486.08109,21621.16664,4741.63358,0.00152858,0.302547977,57868.99687,23828.46205,42.84777247,33.66268357,17.68561663,0.629305473,37.34461851,28.84870736,442.5806343,24.90147804,41.31102803,29.5343814,21368.64939,28.38686726,32.4900013,24.54771832,11.48474645,11.48474645,24.54771832,17.68561663,53.37555855,11.58659075,80488.1317,32733.82969
552,0.001516951,80486.08109,21621.16664,4741.63358,0.001529113,0.30133267,57870.1078,23831.26214,42.84187065,33.66814689,17.68328907,0.628245707,37.3529679,28.84903517,444.1892381,24.90008156,41.30518738,29.55617504,21371.88227,28.38333199,32.48718362,24.54733854,11.48463672,11.48463672,24.54733854,17.68328907,53.36994233,11.58618669,80487.84239,32844.9189
553,0.001516951,80486.08109,21621.16664,4741.63358,0.001529499,0.30020088,57870.95354,23834.36272,42.83562346,33.67349659,17.68082591,0.627248086,37.36070834,28.84964145,445.8848419,24.89902819,41.29878431,29.57774297,21375.4529,28.38019478,32.48511068,24.54704769,11.48455271,11.48455271,24.54704769,17.68082591,53.36385026,11.58588196,80487.53524,32942.13447
554,0.001516951,80486.08109,21621.16664,4741.63358,0.001529767,0.299137439,57870.57633,23837.91384,42.82956403,33.67876026,17.67843721,0.62630209,37.3680523,28.85047779,447.5107912,24.89835889,41.29230767,29.59923211,21379.47841,28.37749751,32.4838563,24.54701057,11.48454169,11.48454169,24.54701057,17.67843721,53.35730735,11.58568831,80487.24603,33027.27016
555,0.001516951,80486.08109,21621.16664,4741.63358,0.001529946,0.298128304,57868.28964,23842.01331,42.82410456,33.68394089,17.67628532,0.625397948,37.3751626,28.85147575,448.9358119,24.89805819,41.28614729,29.62071117,21384.02859,28.37522905,32.48340219,24.54731782,11.48462963,11.48462963,24.54731782,17.67628532,53.35034697,11.58560126,80487.0024,33102.36814
556,0.001516951,80486.08109,21621.16664,4741.63358,0.001530061,0.297161244,57863.72589,23846.68859,42.81951412,33.68902515,17.67447613,0.624527123,37.38215303,28.8525584,450.06623,24.89806556,41.28057985,29.64217566,21389.10979,28.37333459,32.48365745,24.54798747,11.48482167,11.48482167,24.54798747,17.67447613,53.34302412,11.58560327,80486.82165,33169.57727
557,0.001516951,80486.08109,21621.16664,4741.63358,0.001530135,0.296226627,57856.85943,23851.90067,42.81590936,33.69398625,17.67305547,0.623683039,37.38908364,28.85365119,450.8537489,24.8982907,41.2757584,29.66355999,21394.6702,28.37172899,32.48447341,24.54897479,11.48510495,11.48510495,24.54897479,17.67305547,53.33541683,11.58566823,80486.71128,33231.01752
558,0.001516951,80486.08109,21621.16664,4741.63358,0.001530188,0.295318092,57847.94667,23857.5493,42.81325802,33.69879211,17.67201054,0.622861585,37.39596503,28.85469037,451.3006145,24.89862892,41.2717077,29.68475242,21400.60572,28.3703112,32.48565921,24.5501874,11.48545293,11.48545293,24.5501874,17.67201054,53.32761382,11.58576587,80486.66847,33288.66508
559,0.001693955,80369.09719,21690.85226,4741.204598,0.001536856,0.294608874,57805.62841,23881.12859,42.80647736,33.69822376,17.6693266,0.622230214,37.39509502,28.85154897,448.8554323,24.90262398,41.2563298,29.68400326,21425.02363,28.36167605,32.47542958,24.55660121,11.48728486,11.48728486,24.55660121,17.6693266,53.29687761,11.58690278,80491.90656,23620.76688
560,0.001870959,80252.11329,21760.53789,4740.775615,0.001559895,0.293876049,57738.66343,23914.75378,42.80251871,33.69305126,17.66772414,0.621511262,37.39025754,28.84598066,439.7853102,24.90834695,41.24030612,29.68133396,21459.47103,28.34652571,32.46794229,24.56638594,11.49006237,11.49006237,24.56638594,17.66772414,53.25512741,11.58851009,80436.63942,11989.42469
561,0.002047963,80135.12939,21830.22351,4740.346633,0.001600932,0.29250849,57663.9268,23945.37209,42.81076816,33.68879776,17.67089709,0.619744126,37.39487781,28.84629499,417.1081307,24.913538,41.24312538,29.70912497,21490.08327,28.33783077,32.47820942,24.57678307,11.49299157,11.49299157,24.57678307,17.67089709,53.22142283,11.5899408,80349.34468,6779.819633
562,0.002224967,80018.14549,21899.90913,4739.917651,0.001656741,0.286865843,57580.95003,23933.97534,42.90034931,33.71222573,17.70610663,0.613592008,37.47703421,28.84788459,357.8267064,24.91959237,41.37161619,29.77869206,21472.94626,28.33350006,32.57790567,24.59086489,11.49695941,11.49695941,24.59086489,17.70610663,53.2686863,11.5916026,80245.95772,4306.355923
563,0.00240197,79901.16158,21969.59476,4739.488668,0.00172471,0.277607385,57515.50572,23880.32156,43.040241,33.7499082,17.76122842,0.60524187,37.61264828,28.84200733,290.5941356,24.92129834,41.58675165,29.87647139,21409.44406,28.31830684,32.69429922,24.60114744,11.49982001,11.49982001,24.60114744,17.76122842,53.38164202,11.59199187,80136.49471,2736.863058
564,0.002578974,79784.17768,22039.28038,4739.059686,0.001803513,0.26970579,57511.67213,23823.89257,43.13084354,33.7689041,17.79693014,0.599191738,37.71183457,28.83348771,240.2365998,24.91250772,41.74112846,29.94331236,21345.70763,28.28990101,32.71947475,24.59644613,11.49836132,11.49836132,24.59644613,17.79693014,53.47671034,11.58933336,80022.79737,1752.803946
565,0.002755978,79667.19378,22108.96601,4738.630703,0.001892243,0.262538932,57581.23136,23735.12747,43.21366395,33.7889607,17.82958086,0.592995865,37.80920952,28.83072907,182.3867645,24.89577385,41.89241848,29.94617381,21249.52285,28.26008223,32.74314121,24.57845223,11.49307151,11.49307151,24.57845223,17.82958086,53.60583293,11.58436748,79904.48218,1133.153844
566,0.002932982,79550.20988,22178.65163,4738.201721,0.001989709,0.253908784,57686.70859,23609.18935,43.31921309,33.8268138,17.87128461,0.584609756,37.94332769,28.83120418,62.49522944,24.8783818,42.09092045,29.95245248,21114.29578,28.23113169,32.79281569,24.55590675,11.48646498,11.48646498,24.55590675,17.87128461,53.78555462,11.57920133,79783.67831,733.8308175
567,0.003109986,79433.22598,22248.33725,4737.772738,0.00209537,0.244311259,57822.66623,23455.06407,43.43476705,33.87526409,17.91702456,0.575428322,38.0968173,28.83159835,1.4e-10,24.86117168,42.31300214,29.95940068,20949.87271,28.19785714,32.83662636,24.52953966,11.47875355,11.47875355,24.52953966,17.91702456,54.00089168,11.57407773,79662.48425,476.3542534
