DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/27 22:10,0.00243115,0.382919547,56884.90683,24317.99795,42.80799136,33.32551103,17.66828598,0.689525728,36.63156568,28.90127946,596.5145777,24.86609089,41.00862863,29.11446903,21861.7117,28.52291509,32.49507788,24.55275991,11.48495666,11.48495666,24.55275991,17.66828598,52.73002342,11.57511244,94837.72122,26949.57503
2018/6/27 22:20,0.002433235,0.382402939,57001.06311,24289.29425,42.76231846,33.32503097,17.65029926,0.689129535,36.62594645,28.89896879,610.94444,24.85350806,40.97560862,29.09634069,21835.06259,28.50906751,32.47420481,24.52668004,11.47747032,11.47747032,24.52668004,17.65029926,52.74231538,11.57147809,94834.46438,27013.64852
2018/6/27 22:30,0.002434715,0.382217966,57122.23618,24259.83539,42.71156947,33.32655225,17.63033076,0.688930622,36.61952679,28.90031389,626.1119054,24.84587385,40.93761946,29.08250434,21808.24402,28.4996501,32.45521009,24.50352261,11.47082641,11.47082641,24.50352261,17.63033076,52.75460609,11.56927334,94830.97581,27038.56629
2018/6/27 22:40,0.002437502,0.382068958,57239.45294,24231.55996,42.65970573,33.32916087,17.60993825,0.688616718,36.61517571,28.90313357,631.4958316,24.84356715,40.90041871,29.07341211,21782.99379,28.49288276,32.44125835,24.48498559,11.46550796,11.46550796,24.48498559,17.60993825,52.7662792,11.56860207,93456.48713,25328.55455
2018/6/27 22:50,0.002444019,0.381469563,57343.09684,24203.25167,42.61862877,33.33259143,17.59379116,0.6880465,36.61766477,28.90708732,625.9681786,24.84672782,40.87732171,29.07482071,21757.29995,28.48899951,32.43966087,24.47303453,11.46207359,11.46207359,24.47303453,17.59379116,52.783856,11.56950196,91962.55725,23390.83175
2018/6/27 23:00,0.00245578,0.380413562,57422.06056,24180.15159,42.58907362,33.33685374,17.5821667,0.687131825,36.62569731,28.91258964,613.5086539,24.85467793,40.86491992,29.08722138,21736.36024,28.48885677,32.44453079,24.46860756,11.46078883,11.46078883,24.46860756,17.5821667,52.80137589,11.571776,90411.09087,21483.25987
2018/6/27 23:10,0.002473554,0.378098618,57470.45476,24158.11726,42.58698753,33.34598823,17.58131457,0.685295628,36.65165667,28.918678,586.4930755,24.86650752,40.88454858,29.11463045,21714.89374,28.49190431,32.4705051,24.47256711,11.46189925,11.46189925,24.47256711,17.58131457,52.8305211,11.57516146,88832.16341,19788.41083
2018/6/27 23:20,0.002497536,0.374277588,57488.55614,24136.11386,42.61448373,33.35932273,17.59206288,0.682535949,36.6965258,28.92356173,552.1015475,24.88011664,40.93895355,29.15690689,21691.57114,28.49564727,32.51117258,24.4834164,11.46497603,11.46497603,24.4834164,17.59206288,52.87279234,11.57905274,87240.67332,18431.27005
2018/6/27 23:30,0.002527459,0.369255358,57485.24053,24114.32156,42.66135839,33.37391948,17.61041793,0.679119179,36.75384476,28.92606308,516.7759577,24.89281217,41.01603243,29.21011065,21667.09483,28.49763078,32.55141796,24.49759283,11.46899919,11.46899919,24.49759283,17.61041793,52.922605,11.58267309,85643.77719,17482.74401
2018/6/27 23:40,0.002562653,0.363374389,57473.9273,24091.26015,42.7168332,33.38822493,17.63215912,0.675188745,36.81852437,28.92583971,482.1675477,24.90253223,41.10445157,29.27032638,21640.59164,28.4963032,32.58336274,24.5114221,11.4729166,11.4729166,24.5114221,17.63215912,52.97642448,11.58542792,84044.46847,16961.65154
2018/6/27 23:50,0.002602128,0.356785748,57468.02291,24063.69501,42.77436083,33.40224776,17.65471984,0.67078253,36.88885298,28.92286634,448.0734003,24.90819045,41.19911912,29.3354595,21609.19179,28.49063399,32.60651996,24.52212478,11.47593224,11.47593224,24.52212478,17.65471984,53.03501593,11.5870045,82443.91577,16843.2753
2018/6/28 00:00,0.002644735,0.349736448,57478.99667,24030.23375,42.82644106,33.41569134,17.67514927,0.666050748,36.96156077,28.91747009,415.7871742,24.9093855,41.29248297,29.403699,21571.97456,28.48002256,32.61854098,24.52767779,11.47746678,11.47746678,24.52767779,17.67514927,53.09701995,11.58728823,80842.49609,17074.37143
2018/6/28 00:10,0.002689298,0.342577907,57515.34053,23991.68478,42.8650957,33.42812794,17.69029866,0.661198012,37.03215579,28.91059285,386.8305203,24.90638442,41.37510587,29.47338512,21530.3079,28.46474875,32.61668469,24.52700176,11.47721176,11.47721176,24.52700176,17.69029866,53.15878387,11.58635784,79240.16514,17585.23301
2018/6/28 00:20,0.002734703,0.335545449,57581.18405,23948.84089,42.88637138,33.44006466,17.69860099,0.656327493,37.09855229,28.90352312,361.3895301,24.90020285,41.44214418,29.54419506,21485.32335,28.44592963,32.60286505,24.52030439,11.47522838,11.47522838,24.52030439,17.69860099,53.21854312,11.58450839,77636.74574,18297.47974
2018/6/28 00:30,0.002779976,0.328732786,57675.92932,23902.28429,42.89021216,33.45251347,17.70002894,0.651476263,37.160776,28.89741725,339.0481877,24.89236719,41.49326329,29.6170872,21437.70629,28.42500025,32.5813049,24.50888148,11.47189023,11.47189023,24.50888148,17.70002894,53.27628955,11.5821823,76032.19958,19132.02034
2018/6/28 00:40,0.002822234,0.322401533,57790.43121,23854.56861,42.8794112,33.46685107,17.6956882,0.646979529,37.21686684,28.8949483,324.6642444,24.88507725,41.5270627,29.69465507,21389.95224,28.40617614,32.5540807,24.49545735,11.46798317,11.46798317,24.49545735,17.6956882,53.33057872,11.58002144,75772.22942,21615.8575
2018/6/28 00:50,0.002858452,0.316916872,57910.97468,23813.5091,42.85138595,33.48374009,17.68456969,0.642927143,37.26368407,28.896555,319.2064654,24.88023074,41.53642171,29.77382379,21350.22866,28.3915592,32.51923164,24.48288028,11.46432817,11.46432817,24.48288028,17.68456969,53.37143427,11.57857646,75640.59255,24221.82754
2018/6/28 01:00,0.002887039,0.312025503,58022.6982,23778.99971,42.81796306,33.5035204,17.67134402,0.639235894,37.30654768,28.90075267,321.3825189,24.87905562,41.53501702,29.85700878,21317.72749,28.38111154,32.48975545,24.47401702,11.46174876,11.46174876,24.47401702,17.67134402,53.40333514,11.57820301,75573.12256,26679.87743
2018/6/28 01:10,0.002907553,0.308070068,58123.17604,23746.90475,42.78870687,33.52320551,17.65978217,0.636265173,37.34120891,28.9073315,334.7382855,24.88052678,41.52803538,29.912174,21287.62717,28.37438888,32.47768996,24.46891661,11.46025906,11.46025906,24.46891661,17.65978217,53.43463645,11.57860487,75537.4422,28934.22998
2018/6/28 01:20,0.002920085,0.303814054,58217.25536,23694.3183,42.8020591,33.55033207,17.66501629,0.632788678,37.39382864,28.91646316,345.2700831,24.88369553,41.56792777,29.92045844,21234.16242,28.37357974,32.51557273,24.46768981,11.45989037,11.45989037,24.46768981,17.66501629,53.5079459,11.57950788,75518.18705,30921.22058
2018/6/28 01:30,0.002925169,0.299164162,58284.42747,23644.06311,42.83372108,33.58037587,17.67747861,0.628973608,37.45528585,28.92463641,348.4528005,24.88928128,41.62704625,29.93435999,21181.84635,28.37606685,32.55133883,24.47168922,11.46102949,11.46102949,24.47168922,17.67747861,53.5858359,11.58111848,75508.49121,32396.79148
2018/6/28 01:40,0.00292422,0.294589698,58334.49207,23599.07431,42.86964903,33.6089333,17.69164032,0.625423036,37.51472667,28.92960366,350.8899022,24.8949047,41.68716279,29.94837796,21134.47964,28.37694225,32.5719282,24.47781987,11.46278775,11.46278775,24.47781987,17.69164032,53.65870564,11.58274735,75504.34972,33393.02134
2018/6/28 01:50,0.002918923,0.291252417,58376.33153,23570.82997,42.8827998,33.62815882,17.69683508,0.623037313,37.55000041,28.93342957,360.9941079,24.89938913,41.71106932,29.95473384,21105.4217,28.377091,32.55556484,24.48361751,11.46445671,11.46445671,24.48361751,17.69683508,53.70234341,11.58405236,75502.87197,33986.9189
2018/6/28 02:00,0.002910757,0.288518463,58403.94328,23552.14569,42.89115744,33.64531863,17.70014602,0.620788789,37.57858247,28.93715391,368.9166193,24.90381469,41.72456674,29.95916579,21086.37634,28.37875044,32.53957172,24.49067653,11.46649138,11.46649138,24.49067653,17.70014602,53.73231165,11.58534353,75502.35035,34217.14998
2018/6/28 02:10,0.002901066,0.285560436,58413.24109,23534.95364,42.91170317,33.66474552,17.70826823,0.618150908,37.61353581,28.93962509,368.5990677,24.90843979,41.75137127,29.96656565,21068.07369,28.3805553,32.54160185,24.49973807,11.46910255,11.46910255,24.49973807,17.70826823,53.76446502,11.58669362,75502.47064,34145.0607
2018/6/28 02:20,0.002891144,0.282532904,58411.96848,23519.90034,42.93706355,33.68319118,17.71829377,0.615557075,37.64857207,28.94035656,365.8759645,24.91221971,41.78232514,29.97439587,21051.55419,28.3806422,32.54617612,24.50905304,11.47178715,11.47178715,24.50905304,17.71829377,53.79515508,11.58779912,75503.24893,33872.91595
2018/6/28 02:30,0.002882049,0.279847375,58408.00533,23509.57653,42.95655171,33.69820808,17.72600344,0.613275518,37.67670886,28.94030221,364.637337,24.91457285,41.80406834,29.97957126,21040.11033,28.37936751,32.54235863,24.51714911,11.47412148,11.47412148,24.51714911,17.72600344,53.81733607,11.58849074,75504.21457,33500.27647
2018/6/28 02:40,0.00287446,0.277242879,58402.4605,23499.89511,42.97616257,33.71271782,17.73376127,0.610914022,37.70452794,28.9399423,361.086772,24.91585085,41.82615222,29.98403951,21029.2577,28.37751169,32.54141656,24.52419807,11.47615374,11.47615374,24.52419807,17.73376127,53.83824307,11.58886931,75505.06389,33095.64346
2018/6/28 02:50,0.002868761,0.274420412,58397.28919,23486.60462,43.00099581,33.72849725,17.74358128,0.608288431,37.73684145,28.938913,353.9798526,24.91612851,41.85666759,29.98923435,21014.3623,28.3745074,32.54794463,24.53010123,11.47785495,11.47785495,24.53010123,17.74358128,53.86481695,11.58895603,75505.85176,32718.01257
2018/6/28 03:00,0.002865121,0.271527107,58398.86847,23470.15686,43.02559028,33.74385525,17.75330703,0.605653753,37.76960463,28.9372473,346.9535182,24.91507784,41.88904642,29.99348692,20996.20805,28.369804,32.55322085,24.53397606,11.47897159,11.47897159,24.53397606,17.75330703,53.89474656,11.58865604,75506.60673,32422.30383
2018/6/28 03:10,0.002863479,0.268756374,58411.23564,23451.57814,43.04509355,33.7579592,17.76101988,0.603134031,37.79982504,28.93553879,341.8630369,24.91275613,41.91730543,29.99554759,20976.16141,28.3639205,32.55316523,24.53544089,11.47939411,11.47939411,24.53544089,17.76101988,53.92520705,11.58798619,75507.15246,32242.17249
2018/6/28 03:20,0.002863564,0.266034951,58433.44168,23429.86174,43.06190882,33.77220321,17.76766886,0.600589918,37.82998511,28.93418033,332.2218175,24.90976823,41.94477996,29.9964834,20953.08834,28.35763848,32.55263818,24.53509467,11.47929465,11.47929465,24.53509467,17.76766886,53.95845901,11.58712173,75507.34666,32184.73094
2018/6/28 03:30,0.002864991,0.263282813,58465.02011,23404.17562,43.07768891,33.78701242,17.77390759,0.597990192,37.86112702,28.93298528,320.6862784,24.90639255,41.97372385,29.99688976,20926.05435,28.35098524,32.55315447,24.53328701,11.47877407,11.47877407,24.53328701,17.77390759,53.99620595,11.58614371,75507.41147,32245.39078
2018/6/28 03:40,0.002867311,0.260639186,58517.39148,23373.07573,43.08629932,33.80076977,17.7773094,0.595531092,37.88996047,28.93164064,308.6391011,24.90178717,41.99841922,29.99413005,20893.98805,28.34305817,32.54945325,24.52852068,11.4774035,11.4774035,24.52852068,17.7773094,54.03839098,11.58480962,75507.46892,32416.16907
2018/6/28 03:50,0.002870084,0.258182552,58579.75657,23340.48634,43.08969814,33.81415315,17.77864868,0.593234606,37.91635287,28.93116586,298.1852177,24.89768224,42.01829814,29.99021345,20860.79024,28.33575261,32.54296795,24.52302006,11.47582181,11.47582181,24.52302006,17.77864868,54.08110345,11.58361986,75507.05601,32667.64488
2018/6/28 04:00,0.00287292,0.255864766,58644.9222,23307.76183,43.09109727,33.82789836,17.77919669,0.591021717,37.94181942,28.93168247,289.7929993,24.894819,42.036018,29.9866481,20827.65192,28.32991436,32.53703874,24.51807351,11.4743991,11.4743991,24.51807351,17.77919669,54.12380271,11.58278895,75506.32953,32970.21017
2018/6/28 04:10,0.002875513,0.253623289,58706.40301,23276.09513,43.09341589,33.84232492,17.780109,0.588845675,37.96746068,28.93295199,283.534592,24.89352318,42.05398093,29.98457615,20795.59445,28.32577555,32.53338035,24.5145887,11.47339608,11.47339608,24.5145887,17.780109,54.16590969,11.58241128,75505.51691,33296.62258
2018/6/28 04:20,0.002877663,0.251466302,58760.86204,23246.85324,43.09706165,33.8569151,17.78154737,0.586742724,37.9926397,28.93465463,278.9897922,24.89363189,42.0717784,29.98408263,20765.95804,28.32315273,32.53081316,24.51280997,11.47288301,11.47288301,24.51280997,17.78154737,54.20574629,11.58243998,75504.81975,33626.34405
2018/6/28 04:30,0.002879255,0.249409991,58806.21649,23221.03225,43.10209623,33.87132563,17.7835365,0.584721187,38.01691179,28.93657826,275.5619597,24.89486201,42.08892038,29.98504516,20739.73008,28.3218575,32.52872948,24.51274581,11.47286243,11.47286243,24.51274581,17.7835365,54.2419544,11.58279338,75504.30229,33943.11206
2018/6/28 04:40,0.002880249,0.247423807,58840.8611,23198.81202,43.10948681,33.8856521,17.78645943,0.5827395,38.04079156,28.93851201,272.6951685,24.89692044,42.1064093,29.98754823,20717.01425,28.32163163,32.52793528,24.5143264,11.47331438,11.47331438,24.5143264,17.78645943,54.27448022,11.58338687,75503.97865,34234.12078
2018/6/28 04:50,0.002880665,0.24548043,58865.21126,23179.81256,43.11944615,33.89982173,17.79040066,0.58078074,38.0644619,28.94020633,269.8637231,24.89937798,42.12473527,29.99131762,20697.39222,28.32199263,32.52837806,24.51717674,11.4741313,11.4741313,24.51717674,17.79040066,54.30369182,11.58409643,75503.87006,34492.34321
2018/6/28 05:00,0.002880566,0.24359179,58882.07277,23163.51055,43.13076539,33.91347621,17.79488194,0.578869773,38.08732825,28.94149934,266.6249819,24.90174298,42.14293364,29.9956002,20680.39371,28.32241869,32.52883235,24.52065952,11.47513037,11.47513037,24.52065952,17.79488194,54.32977412,11.58477996,75503.95888,34716.28823
2018/6/28 05:10,0.002880041,0.241775216,58894.49457,23149.25939,43.14219992,33.92642049,17.7994105,0.577020992,38.10894431,28.94237748,262.7438467,24.90368411,42.16008378,29.99973125,20665.43588,28.32258946,32.5286058,24.52421786,11.47615176,11.47615176,24.52421786,17.7994105,54.35309494,11.58534161,75504.16922,34906.95981
2018/6/28 05:20,0.002879184,0.240028918,58904.79668,23136.31775,43.1531988,33.93872952,17.803768,0.575226478,38.12937357,28.94289563,258.2126765,24.90506649,42.17606332,30.00338341,20651.80315,28.3223548,32.52788773,24.52750182,11.47709496,11.47709496,24.52750182,17.803768,54.37441173,11.58574228,75504.41904,35066.39692
2018/6/28 05:30,0.002878089,0.238349138,58914.8896,23124.04664,43.16334685,33.95047084,17.80778967,0.573485207,38.14867508,28.94312168,253.1483245,24.90585598,42.19081212,30.00635225,20638.87748,28.32163417,32.52678211,24.53027958,11.47789333,11.47789333,24.53027958,17.80778967,54.39442032,11.58597195,75504.65711,35198.07862
2018/6/28 05:40,0.002876844,0.236742152,58926.21856,23112.05438,43.17212697,33.96163233,17.81127031,0.57180728,38.16672269,28.94315298,247.7250201,24.90609142,42.20399079,30.00847765,20626.30012,28.32043712,32.52511329,24.53241976,11.47850902,11.47850902,24.53241976,17.81127031,54.41346729,11.58604174,75504.84787,35306.62322
2018/6/28 05:50,0.002875527,0.235210893,58939.5732,23100.19375,43.1793826,33.97229446,17.8141475,0.570193672,38.18357254,28.94310654,242.1377586,24.90589935,42.21554457,30.00979351,20613.93841,28.31888408,32.52302968,24.53394149,11.47894741,11.47894741,24.53394149,17.8141475,54.43180647,11.58598808,75504.96613,35396.62753
2018/6/28 06:00,0.002874202,0.23374656,58954.56941,23088.36774,43.1854321,33.98261889,17.81654708,0.568632918,38.19950547,28.94308138,236.6074071,24.90545915,42.22585326,30.01052053,20601.68099,28.31714469,32.52095937,24.53499137,11.47925044,11.47925044,24.53499137,17.81654708,54.44966171,11.58586273,75505.00187,35472.36235
2018/6/28 06:10,0.00287292,0.232338771,58970.62256,23076.5985,43.19066121,33.99271491,17.81862167,0.567116662,38.21475951,28.94312704,231.2784641,24.90492241,42.23531093,30.01089505,20589.53,28.31535261,32.51916474,24.53573116,11.47946444,11.47946444,24.53573116,17.81862167,54.46715276,11.58570939,75504.97278,35538.09958
2018/6/28 06:20,0.002871719,0.230981738,58987.15235,23064.98278,43.19532329,34.0026258,17.82047155,0.565642085,38.22945709,28.9432642,226.2171268,24.90439224,42.24411971,30.01108834,20577.56946,28.31360438,32.51766078,24.53629247,11.47962713,11.47962713,24.53629247,17.82047155,54.48424779,11.58555782,75504.90383,35598.02354
2018/6/28 06:30,0.002870624,0.229670123,59003.57731,23053.63552,43.19966581,34.01238139,17.8221947,0.564204484,38.24370327,28.94349946,221.4337129,24.90393906,42.25247634,30.01124861,20565.90101,28.31197595,32.51646903,24.53678756,11.47977069,11.47977069,24.53678756,17.8221947,54.50088665,11.58542834,75504.81445,35655.7214
2018/6/28 06:40,0.00287617,0.228380605,59005.63312,23048.42763,43.20531812,34.02050801,17.82442468,0.562756995,38.25645261,28.94196994,210.7423228,24.90497924,42.25983898,29.99280561,20560.37607,28.30612387,32.51465683,24.53929436,11.48048234,11.48048234,24.53929436,17.82442468,54.51012249,11.58571287,75497.42328,30458.23107
2018/6/28 06:50,0.002897489,0.227041374,58997.44939,23046.62856,43.21332842,34.02628134,17.82756016,0.561253016,38.26801186,28.93948725,189.972605,24.90663852,42.26847062,29.97238775,20558.14612,28.2962625,32.51425599,24.54291617,11.48149234,11.48149234,24.54291617,17.82756016,54.51557868,11.5861488,75552.4484,24413.94638
2018/6/28 07:00,0.002940908,0.2254602,58970.66804,23048.38977,43.2289937,34.0317334,17.8336902,0.559180162,38.28287548,28.93910025,143.6770797,24.90950199,42.28441469,29.95581731,20559.03061,28.28741994,32.52033332,24.54866266,11.48308183,11.48308183,24.54866266,17.8336902,54.51841921,11.58689786,75638.07117,18489.56079
2018/6/28 07:10,0.003009981,0.221788781,58892.50035,23032.41174,43.30232375,34.05680912,17.86265781,0.554111223,38.34576158,28.93959694,0,24.91518795,42.37419545,29.96061116,20538.28127,28.28093218,32.5842556,24.56013174,11.48627877,11.48627877,24.56013174,17.86265781,54.55875932,11.58842439,75738.77718,13491.7764
2018/6/28 07:20,0.003105361,0.216088562,58814.42708,22985.21957,43.41180401,34.09301041,17.905984,0.547047775,38.44343533,28.93724334,9.90E-16,24.91710832,42.52054523,29.97675232,20483.39316,28.26852759,32.66478579,24.56842704,11.48852908,11.48852908,24.56842704,17.905984,54.64514142,11.58882605,75848.3513,10008.73001
2018/6/28 07:30,0.003224243,0.209605125,58808.20902,22905.03065,43.51228139,34.12849174,17.94575517,0.539560663,38.54832005,28.93260509,0,24.90986957,42.67532247,29.98829996,20395.36279,28.24648731,32.7165102,24.56400837,11.48709748,11.48709748,24.56400837,17.94575517,54.76791212,11.5865512,75962.17228,8434.401004
2018/6/28 07:40,0.003361865,0.203077652,58902.45707,22794.50865,43.58571614,34.16280434,17.97476637,0.532029403,38.65149335,28.92875813,0,24.89457262,42.81804101,29.9895295,20278.1947,28.21763616,32.73664064,24.54558251,11.48162044,11.48162044,24.54558251,17.97476637,54.92216182,11.58192693,76076.09194,8447.661516
2018/6/28 07:50,0.003511768,0.196459109,59088.68436,22652.62819,43.63987798,34.20116898,17.99609288,0.524234731,38.75881792,28.92750163,2.17E-12,24.87566274,42.95683861,29.98465624,20130.59103,28.18641045,32.74420736,24.51721447,11.47327689,11.47327689,24.51721447,17.99609288,55.11394455,11.57624866,76188.39008,9782.998394
2018/6/28 08:00,0.003666839,0.190153133,59369.50902,22486.23948,43.66666395,34.240782,18.00649184,0.516845637,38.86084287,28.92949722,0,24.85656413,43.078294,29.97286786,19960.16536,28.15561941,32.73264782,24.48197805,11.46296214,11.46296214,24.48197805,18.00649184,55.33625562,11.57051596,76298.72325,12112.26998
2018/6/28 08:10,0.003820642,0.184641967,59730.08716,22308.66769,43.66002644,34.27784661,18.0035468,0.510493516,38.94718708,28.93570889,0,24.8418599,43.16799288,29.95493897,19780.98505,28.13014861,32.69747294,24.44537665,11.45226506,11.45226506,24.44537665,18.0035468,55.57374002,11.56605951,76407.20878,15005.7478
2018/6/28 08:20,0.003968143,0.180010655,60111.11816,22136.93923,43.63324899,34.31331247,17.99257402,0.505079513,39.01928186,28.94641367,1.87E-15,24.8368199,43.2301586,29.9384558,19609.58892,28.1159154,32.65222792,24.41626125,11.4437267,11.4437267,24.41626125,17.99257402,55.80697737,11.56440432,76514.27765,18050.07545
2018/6/28 08:30,0.004106176,0.175925269,60428.43891,21988.32594,43.61421867,34.35020665,17.98471536,0.500093832,39.08665906,28.96002235,3.36E-13,24.84368602,43.28483979,29.93377899,19461.59807,28.115248,32.61846313,24.40235041,11.43955646,11.43955646,24.40235041,17.98471536,56.01547987,11.56619918,76621.17872,20893.29167
2018/6/28 08:40,0.004222777,0.172093407,60636.93656,21870.33688,43.62152309,34.39022004,17.98740713,0.495274352,39.15603159,28.9755351,0,24.85896912,43.34746163,29.96510974,19343.1324,28.13030324,32.60580883,24.40411781,11.43990268,11.43990268,24.40411781,17.98740713,56.188918,11.57046849,76761.31451,28293.01248
2018/6/28 08:50,0.004307044,0.168460958,60731.7368,21787.03955,43.65446456,34.43177649,18.00039479,0.490608381,39.22641601,28.98984844,7.29E-14,24.87780781,43.41727248,30.00838991,19258.06161,28.15457555,32.60591561,24.41804588,11.44377365,11.44377365,24.41804588,18.00039479,56.31855785,11.57581576,76831.40274,35241.62304
2018/6/28 09:00,0.004356525,0.165151371,60771.73404,21724.18317,43.69534629,34.47150845,18.01662767,0.486571239,39.291353,28.99897423,1.89E-12,24.89388771,43.483583,30.0496798,19192.9656,28.17625371,32.60473852,24.43537591,11.44866727,11.44866727,24.43537591,18.01662767,56.41979602,11.58041654,76866.84033,41042.47823
2018/6/28 09:10,0.004373766,0.163676009,60870.00041,21690.38486,43.67540922,34.48514137,18.00863017,0.485966823,39.29910855,29.00508362,3.91E-15,24.90344982,43.47232553,30.06494621,19160.98992,28.19182805,32.53775247,24.44719108,11.45202709,11.45202709,24.44719108,18.00863017,56.47319741,11.58317798,76884.75011,45493.71042
2018/6/28 09:20,0.004363629,0.163877527,60938.07904,21699.7934,43.62733496,34.48597218,17.98945661,0.487203802,39.27446407,29.01242288,1.11E-12,24.91364153,43.41122783,30.06934149,19174.55685,28.21114023,32.4598483,24.46264706,11.45646815,11.45646815,24.46264706,17.98945661,56.46213496,11.58615538,76892.27224,48372.20875
2018/6/28 09:30,0.004332467,0.164482243,60883.56221,21747.52245,43.60687644,34.48999476,17.9813535,0.488210675,39.25337429,29.01968701,5.79E-13,24.92720987,43.36016668,30.08128615,19225.04704,28.23545561,32.42697602,24.48749056,11.46362963,11.46362963,24.48749056,17.9813535,56.39918443,11.59013247,76895.12926,49583.43191
2018/6/28 09:40,0.004287645,0.164961754,60744.77283,21814.07038,43.61380645,34.49602791,17.98420467,0.488930854,39.23862065,29.02350379,7.57E-14,24.93977619,43.32803786,30.09701122,19292.56891,28.25705474,32.42635713,24.51572433,11.4717853,11.4717853,24.51572433,17.98420467,56.31189065,11.59383392,76897.68741,49345.72007
2018/6/28 09:50,0.004236415,0.165963557,60610.51108,21891.07929,43.60707783,34.49214439,17.98161854,0.490618208,39.20691459,29.0241823,0,24.9473905,43.27639223,30.10184101,19371.29057,28.27180655,32.41180339,24.53944182,11.47865835,11.47865835,24.53944182,17.98161854,56.20703729,11.59610845,76900.75555,48024.81539
2018/6/28 10:00,0.004185045,0.16747681,60476.13334,21977.05836,43.59052472,34.48232518,17.97511424,0.492727855,39.16492132,29.02414127,2.14E-13,24.95208704,43.21023959,30.0992498,19459.56055,28.28334563,32.39482078,24.55984867,11.48458446,11.48458446,24.55984867,17.97511424,56.08758608,11.59753573,76903.43161,45880.63086
2018/6/28 10:10,0.004138806,0.168754601,60311.7316,22063.11301,43.59048926,34.47689438,17.97518914,0.494004457,39.13366469,29.02350007,3.46E-12,24.95588561,43.16151136,30.09915229,19546.71888,28.29326246,32.40315945,24.57955068,11.49030342,11.49030342,24.57955068,17.97518914,55.96979988,11.59869289,76905.78111,43203.30584
2018/6/28 10:20,0.004101897,0.169467693,60140.17698,22137.95284,43.6061592,34.47576779,17.98151107,0.494429741,39.11511038,29.0210092,3.86E-12,24.95724441,43.13505724,30.1008431,19621.35294,28.29864297,32.42820381,24.59610329,11.49510716,11.49510716,24.59610329,17.98151107,55.86902706,11.59912925,76908.63339,40398.6095
2018/6/28 10:30,0.004076963,0.169930462,60003.20198,22198.34661,43.61775701,34.47334016,17.98618665,0.494672651,39.09819552,29.01713903,0,24.95448102,43.11215211,30.09832774,19681.46814,28.298184,32.44637193,24.60616088,11.49803014,11.49803014,24.60616088,17.98618665,55.78677185,11.598356,76911.73389,37865.14511
2018/6/28 10:40,0.004064752,0.170223552,59904.22141,22244.40962,43.62355509,34.47096722,17.98852419,0.494636933,39.08384467,29.01347003,2.42E-12,24.94869996,43.09126068,30.09291867,19727.36607,28.29431574,32.45938278,24.61040629,11.49926644,11.49926644,24.61040629,17.98852419,55.72277143,11.59669288,76914.16067,35884.15495
2018/6/28 10:50,0.004064238,0.17008528,59830.1106,22273.61388,43.63360233,34.47321416,17.99253547,0.493885931,39.08012223,29.01042189,1.47E-13,24.94142927,43.08420686,30.08912065,19755.89855,28.28881232,32.47865271,24.6107188,11.49935691,11.49935691,24.6107188,17.99253547,55.68194391,11.59458431,76915.67649,34613.1619
2018/6/28 11:00,0.004073066,0.169514957,59787.92779,22284.7492,43.64527164,34.47904913,17.99717695,0.492647245,39.08497922,29.00761312,0,24.93258386,43.08866195,30.08612374,19766.01521,28.28121885,32.49854044,24.60685981,11.49823624,11.49823624,24.60685981,17.99717695,55.66551198,11.59200992,76916.59164,34100.13487
2018/6/28 11:10,0.004088047,0.168841528,59791.56043,22281.49154,43.64729447,34.48457319,17.99795598,0.491486992,39.08977227,29.00542641,2.34E-14,24.92213896,43.0908118,30.08048173,19762.18318,28.27184506,32.50700869,24.59838069,11.49578022,11.49578022,24.59838069,17.99795598,55.66723313,11.58896769,76916.83866,34278.6646
2018/6/28 11:20,0.00410569,0.168264682,59833.72877,22269.12482,43.63788271,34.48935017,17.99416518,0.490551416,39.09199266,29.00470205,2.12E-13,24.91168126,43.08588435,30.0724971,19749.93257,28.26293215,32.50507376,24.58709928,11.49251625,11.49251625,24.58709928,17.99416518,55.68004824,11.58592113,76916.12285,34982.03297
2018/6/28 11:30,0.00412279,0.167760011,59894.41266,22251.79604,43.62341598,34.49501599,17.98835858,0.489720827,39.09406057,29.00556948,2.73E-13,24.9030832,43.07814915,30.06490319,19733.10052,28.25638331,32.50058661,24.57570081,11.48922011,11.48922011,24.57570081,17.98835858,55.69950685,11.58341512,76914.59312,35996.93478
2018/6/28 11:40,0.004136905,0.167352038,59960.56749,22233.73329,43.6064196,34.50099433,17.98154977,0.489088552,39.09510642,29.00757263,0,24.89711364,43.06779885,30.05857259,19715.80466,28.25265042,32.49461183,24.5657251,11.48633714,11.48633714,24.5657251,17.98154977,55.72029704,11.5816742,76912.74515,37121.27991
