,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1117,0.003,82640.0,21000.0,4900.0,0.0029983010648290975,0.9970016989351709,5.074682027939742e-24,0.24218240225320897,0.6438589868955088,0.11395861085128225,0.8202,0.153,0.0268,82639.94783383599,35.0,19.5,47.90027875144932,82639.94783383599,82640.0,96.72813920670433,21007.194690320917,21000.0,33.32337308027105,33934.84887703341,33923.49086325183,34.64960205039884,12.687924293829361,12.6848,48.656698829300936,11.58767975213057,11.5848187,15.001382726353398,11.488204422646461,11.48480507698902,-36.52402261668904,32.506669291940376,32.49869149099958,33923.49086325183,0.0029983010648290975,0.003,58632.00484154187,23493.33082423498,43.19871798514786,34.018949564729084,17.821589329872534,0.574049656320331,38.043704192069285,28.98723630651309,415.59281626175994,24.91235010160249,41.938671767788904,29.907950641378378,21007.194690320917,28.41332128324776,32.506669291940376,24.566784341035085,11.488204422646461,11.488204422646461,24.566784341035085,17.821589329872534,54.07081664807431,11.58767975213057,82640.0,33934.84887703341
1118,0.003,82640.0,21000.0,4900.0,0.002998329146940546,0.9970016708530596,7.722264177927073e-25,0.24222956994223432,0.6438035997277208,0.11396683033004472,0.8202,0.153,0.0268,82639.95011095793,35.0,19.5,47.900317362722895,82639.95011095793,82640.0,96.71268351496207,21006.98341717964,21000.0,33.315140743735135,33930.95956346448,33919.91637755289,34.65338003247782,12.687922018278039,12.6848,48.655974353036434,11.58768061904381,11.5848187,15.00095124932057,11.488204064454047,11.48480507698902,-36.52420110559653,32.506665866202205,32.49869149099958,33919.91637755289,0.002998329146940546,0.003,58632.26609482177,23493.128401774393,43.19882896729447,34.01860590119308,17.82163328993366,0.5741016933972725,38.043361054035564,28.987191672715,415.7027012843542,24.912353239750963,41.9389351091558,29.907260981018787,21006.98341717964,28.413350844483173,32.506665866202205,24.566783227508555,11.488204064454047,11.488204064454047,24.566783227508555,17.82163328993366,54.07111358707634,11.58768061904381,82640.0,33930.95956346448
1119,0.003,82640.0,21000.0,4900.0,0.0029983571292883176,0.9970016428707117,5.6462767611304036e-24,0.2422746300128319,0.6437505601944024,0.11397480979276568,0.8202,0.153,0.0268,82639.95234987655,35.0,19.5,47.90035422708545,82639.95234987655,82640.0,96.69769815402299,21006.77391791825,21000.0,33.307143206070855,33927.165331772965,33916.4339588612,34.65701128959428,12.687919767698853,12.6848,48.655303928614295,11.58768141770644,11.5848187,15.00052169981417,11.488203843771327,11.48480507698902,-36.52437768573633,32.50666194763501,32.49869149099958,33916.4339588612,0.0029983571292883176,0.003,58632.52551672488,23492.927635682347,43.19893876922555,34.018277409578246,17.821676781721123,0.574151439555799,38.043035122441346,28.98714759192189,415.80784628365916,24.912356141145363,41.939193932239256,29.906592335600447,21006.77391791825,28.413378079720705,32.50666194763501,24.56678259251674,11.488203843771327,11.488203843771327,24.56678259251674,17.821676781721123,54.0714081998989,11.58768141770644,82640.0,33927.165331772965
1120,0.003,82640.0,21000.0,4900.0,0.0029983850008917417,0.9970016149991083,1.3417369655044773e-25,0.24231766696320475,0.6436997756539666,0.11398255738282867,0.8202,0.153,0.0268,82639.95453357688,35.0,19.5,47.90038939134069,82639.95453357688,82640.0,96.68317852633642,21006.566353083468,21000.0,33.299377583127125,33923.465349058744,33913.042255889384,34.66049798127173,12.68791754687868,12.6848,48.65468237506116,11.5876821462568,11.5848187,15.000094166617925,11.488203736325808,11.48480507698902,-36.52455211655572,32.506657520084836,32.49869149099958,33913.042255889384,0.0029983850008917417,0.003,58632.7831594992,23492.728671660454,43.19904714288779,34.01796344938761,17.82171970694086,0.5741989873058608,38.04272563553916,28.98710408801466,415.90838472364385,24.912358799279744,41.93944811426249,29.905944430700917,21006.566353083468,28.413403046921047,32.506657520084836,24.566782351454336,11.488203736325808,11.488203736325808,24.566782351454336,17.82171970694086,54.071700201006195,11.5876821462568,82640.0,33923.465349058744
1121,0.003,82640.0,21000.0,4900.0,0.0029984127488670975,0.997001587251133,7.506668231139635e-24,0.24235876216830776,0.6436511566914384,0.1139900811402539,0.8202,0.153,0.0268,82639.95664854071,35.0,19.5,47.90042291233442,82639.95664854071,82640.0,96.6691196286983,21006.3608950964,21000.0,33.2918407043968,33919.85847637508,33909.73970484487,34.66384280825474,12.687915362560652,12.6848,48.65410516773006,11.587682809230214,11.5848187,14.999668859050793,11.488203726854726,11.48480507698902,-36.52472417669459,32.50665260775628,32.49869149099958,33909.73970484487,0.0029984127488670975,0.003,58633.03896382574,23492.531669837474,43.19915389751544,34.017663415525114,17.82176199001036,0.5742444254307109,38.042431874629884,28.987061190512303,416.00446163102015,24.912361229784675,41.939697568872845,29.905317006073556,21006.3608950964,28.413425825249988,32.50665260775628,24.566782451092383,11.488203726854726,11.488203726854726,24.566782451092383,17.82176199001036,54.071989310836614,11.587682809230214,82640.0,33919.85847637508
1122,0.003,82640.0,21000.0,4900.0,0.0029984403597056062,0.9970015596402942,3.42334990814508e-24,0.24239799356649497,0.6436046171658913,0.11399738926761362,0.8202,0.153,0.0268,82639.95868645103,35.0,19.5,47.900454852455866,82639.95868645103,82640.0,96.6555160208604,21006.157729178503,21000.0,33.28452920438141,33916.34336086468,33906.52463825598,34.66704897906283,12.687913221996329,12.6848,48.6535686914703,11.587683415828117,11.5848187,14.99924613908886,11.488203808381126,11.48480507698902,-36.52489367791162,32.5066472676058,32.49869149099958,33906.52463825598,0.0029984403597056062,0.003,58633.292743626764,23492.33680658111,43.199258908355255,34.017376735165456,17.821803581513354,0.5742878388025712,38.04215316571304,28.987018929973324,416.096225776877,24.91236346444224,41.939942255086464,29.90470981358449,21006.157729178503,28.41344650951695,32.5066472676058,24.56678286706191,11.488203808381126,11.488203808381126,24.56678286706191,17.821803581513354,54.07227525463749,11.587683415828117,82640.0,33916.34336086468
1123,0.003,82640.0,21000.0,4900.0,0.002998467820403973,0.997001532179596,9.023426826654473e-25,0.24243543552761948,0.6435600742321853,0.11400449024019524,0.8202,0.153,0.0268,82639.96064466618,35.0,19.5,47.90048527501945,82639.96064466618,82640.0,96.6423618118956,21005.95704899752,21000.0,33.27743960576835,33912.918537176985,33903.395385169795,34.67012009976219,12.687911131673209,12.6848,48.653070308560785,11.587683977716244,11.5848187,14.998826514659367,11.488203980307517,11.48480507698902,-36.52506047282548,32.50664157788273,32.49869149099958,33903.395385169795,0.002998467820403973,0.003,58633.54419885697,23492.14427037831,43.199362114031324,34.017102863810045,17.821844457154494,0.5743293083618175,38.04188887756505,28.98697733393339,416.18382262420596,24.912365543569155,41.94018217777965,29.904122610833074,21005.95704899752,28.413465202912764,32.50664157788273,24.566783597219334,11.488203980307517,11.488203980307517,24.566783597219334,17.821844457154494,54.072557764905994,11.587683977716244,82640.0,33912.918537176985
1124,0.003,82640.0,21000.0,4900.0,0.0029984951192903336,0.9970015048807097,4.42300897586843e-24,0.24247115890000906,0.6435174483244912,0.11401139277549968,0.8202,0.153,0.0268,82639.9625256591,35.0,19.5,47.90051424031183,82639.9625256591,82640.0,96.62965066959062,21005.75904887262,21000.0,33.27056838449466,33909.582520145275,33900.35034792648,34.673060017981605,12.6879090963878,12.6848,48.65260826384235,11.58768450680745,11.5848187,14.998410602767905,11.48820424586139,11.48480507698902,-36.52522445633524,32.50663562523639,32.49869149099958,33900.35034792648,0.0029984951192903336,0.003,58633.79294891361,23491.954253702992,43.19946350505551,34.01684128114185,17.82188461320324,0.5743689112588218,38.04163841706965,28.986936423929006,416.2673890763808,24.91236750834616,41.940417381233715,29.903555152590645,21005.75904887262,28.41348200951377,32.50663562523639,24.566784652751743,11.48820424586139,11.48820424586139,24.566784652751743,17.82188461320324,54.0728365862622,11.58768450680745,82640.0,33909.582520145275
1125,0.003,82640.0,21000.0,4900.0,0.0029985222464713438,0.9970014777535287,0.0,0.24250523122878254,0.6434766630892327,0.11401810568198478,0.8202,0.153,0.0268,82639.96433571738,35.0,19.5,47.900541802825934,82639.96433571738,82640.0,96.61737585220996,21005.563914809227,21000.0,33.26391201098318,33906.33387605893,33897.388047643646,34.67587265478692,12.687907118758634,12.6848,48.652181471105536,11.587685013394543,11.5848187,14.997999074036871,11.4882046094219,11.48480507698902,-36.52538556123611,32.50662949220026,32.49869149099958,33897.388047643646,0.0029985222464713438,0.003,58634.03857734316,23491.766943266477,43.19956310647585,34.01659148706681,17.82192405961555,0.5744067211452487,38.041401222549844,28.986896213909755,416.34705053248376,24.912369394355892,41.94064793739614,29.903007181984503,21005.563914809227,28.413497027816565,32.50662949220026,24.5667860488665,11.4882046094219,11.4882046094219,24.5667860488665,17.82192405961555,54.07311148087497,11.587685013394543,82640.0,33906.33387605893
1126,0.003,82640.0,21000.0,4900.0,0.0029985491939009696,0.997001450806099,4.71418242306765e-24,0.24253771709379168,0.6434376452666127,0.1140246376395956,0.8202,0.153,0.0268,82639.96608323455,35.0,19.5,47.90056800993852,82639.96608323455,82640.0,96.60553025804688,21005.37181627779,21000.0,33.25746696707963,33903.17126505859,33894.507137054825,34.67856185528256,12.687905199191585,12.6848,48.65178923852689,11.587685504893162,11.5848187,14.997592591946477,11.488205074206462,11.48480507698902,-36.5255437496758,32.506623247306614,32.49869149099958,33894.507137054825,0.0029985491939009696,0.003,58634.28067798275,23491.582510775224,43.19966095864652,34.01635299848341,17.8219628124117,0.5744428085487661,38.041176756515156,28.986856710102423,416.42292030298375,24.91237122723037,41.94087393181047,29.902478423203362,21005.37181627779,28.413510346266065,32.506623247306614,24.56678779673292,11.488205074206462,11.488205074206462,24.56678779673292,17.8219628124117,54.073382233243244,11.587685504893162,82640.0,33903.17126505859
1127,0.003,82640.0,21000.0,4900.0,0.002998575955133184,0.9970014240448668,3.509493223967706e-25,0.24256867848821084,0.64340032453542,0.11403099697636906,0.8202,0.153,0.0268,82639.96777695225,35.0,19.5,47.90059290199879,82639.96777695225,82640.0,96.59410648615868,21005.18290003587,21000.0,33.25122974268915,33900.09345301704,33891.70638494174,34.68113127959068,12.687903336221723,12.6848,48.651430992061485,11.587685985309408,11.5848187,14.997191758979435,11.488205640663574,11.48480507698902,-36.52569900279223,32.50661693946123,32.49869149099958,33891.70638494174,0.002998575955133184,0.003,58634.51889370068,23491.401105733024,43.19975710007873,34.01612534720018,17.82200088687806,0.5744772412529557,38.04096449932555,28.986817912086412,416.4951010541952,24.912373020807298,41.941095450481356,29.901968577056007,21005.18290003587,28.41352204119016,32.50661693946123,24.56678989788266,11.488205640663574,11.488205640663574,24.56678989788266,17.82200088687806,54.073648653593665,11.587685985309408,82640.0,33900.09345301704
1128,0.003,82640.0,21000.0,4900.0,0.0029986025248644912,0.9970013974751355,1.0608465964637607e-23,0.24259817517644697,0.6433646333398634,0.11403719148368963,0.8202,0.153,0.0268,82639.969424483,35.0,19.5,47.90061651353567,82639.969424483,82640.0,96.58309690066713,21004.997286775128,21000.0,33.245196818499906,33897.09929730099,33888.98464058493,34.68358434417741,12.687901527097337,12.6848,48.651106044007356,11.587686455384384,11.5848187,14.996797077835604,11.488206305706617,11.48480507698902,-36.5258513106126,32.50661059664295,32.49869149099958,33888.98464058493,0.0029986025248644912,0.003,58634.75294246448,23491.222851240433,43.19985155484054,34.015908078983124,17.82203829257504,0.5745100846358073,38.040763944548274,28.986779814658803,416.5636876334561,24.91237477762782,41.94131256971644,29.9014773198107,21004.997286775128,28.41353217700864,32.50661059664295,24.566792341538,11.488206305706617,11.488206305706617,24.566792341538,17.82203829257504,54.073910579471125,11.587686455384384,82640.0,33897.09929730099
1129,0.003,82640.0,21000.0,4900.0,0.0029986288983884805,0.9970013711016116,6.739701640179966e-24,0.24262626499439083,0.643330506713643,0.11404322829196624,0.8202,0.153,0.0268,82639.97103131711,35.0,19.5,47.90063887515549,82639.97103131711,82640.0,96.5724936912375,21004.81507083707,21000.0,33.23936464198283,33894.18771460922,33886.340788533176,34.68592421329601,12.687899768462099,12.6848,48.6508134367767,11.587686913259237,11.5848187,14.996408931609878,11.48820706275268,11.48480507698902,-36.52600066368221,32.506604228104756,32.49869149099958,33886.340788533176,0.0029986288983884805,0.003,58634.98262868707,23491.04784313092,43.19994432556455,34.01570075347524,17.82207503056497,0.5745414019411785,38.04057459619488,28.986742410022824,416.6287705064452,24.912376491234244,41.94152534983828,29.901004305022074,21004.81507083707,28.41354080823042,32.506604228104756,24.56679510474515,11.48820706275268,11.48820706275268,24.56679510474515,17.82207503056497,54.07416787524042,11.587686913259237,82640.0,33894.18771460922
1130,0.003,82640.0,21000.0,4900.0,0.002998655071075183,0.9970013449289249,2.7084217644406292e-24,0.24265300406488935,0.6432978821147449,0.11404911382036567,0.8202,0.153,0.0268,82639.97260038024,35.0,19.5,47.900660015675825,82639.97260038024,82640.0,96.5622889241965,21004.636322587707,21000.0,33.23372960364897,33891.357640238,33883.77370359502,34.688153832315194,12.687898057004803,12.6848,48.65055187404844,11.587687355452374,11.5848187,14.996027583086487,11.488207902408174,11.48480507698902,-36.52614704741726,32.50659782910469,32.49869149099958,33883.77370359502,0.002998655071075183,0.003,58635.20784027689,23490.876152079214,43.20003539215413,34.015502944741755,17.822111092901316,0.5745712544616512,38.04039596787211,28.986705689890794,416.6904390904721,24.91237814955243,41.94173383309294,29.900549167661307,21004.636322587707,28.41354798258409,32.50659782910469,24.56679815476019,11.488207902408174,11.488207902408174,24.56679815476019,17.822111092901316,54.07442042980385,11.587687355452374,82640.0,33891.357640238
1131,0.003,82640.0,21000.0,4900.0,0.0029986810379617084,0.9970013189620384,9.720244039676023e-24,0.24267844691437584,0.643266699282984,0.11405485380264006,0.8202,0.153,0.0268,82639.9741321132,35.0,19.5,47.90067996408812,82639.9741321132,82640.0,96.55247458128474,21004.46109263226,21000.0,33.228288019223434,33888.60798766079,33881.282213984494,34.69027598900567,12.687896389972783,12.6848,48.650319734853646,11.587687777928913,11.5848187,14.995653190180557,11.488208813568807,11.48480507698902,-36.52629043965017,32.506591387089536,32.49869149099958,33881.282213984494,0.0029986810379617084,0.003,58635.42853455809,23490.707827855647,43.2001247154554,34.015314242161146,17.82214646408362,0.574599701626427,38.040227583631,28.98666964716165,416.74878443024807,24.912379738589568,41.94193804549271,29.900111529645983,21004.46109263226,28.413553744536543,32.506591387089536,24.56680145287729,11.488208813568807,11.488208813568807,24.56680145287729,17.82214646408362,54.07466815320633,11.587687777928913,82640.0,33888.60798766079
1132,0.003,82640.0,21000.0,4900.0,0.002998706793505737,0.9970012932064943,5.2127913570019455e-24,0.2427026464999469,0.6432369001266228,0.11406045337343024,0.8202,0.153,0.0268,82639.97562497052,35.0,19.5,47.90069875103644,82639.97562497052,82640.0,96.54304258548684,21004.289416897733,21000.0,33.22303612114148,33885.9376157687,33878.865077710085,34.69229338636827,12.687894765484367,12.6848,48.650115152321014,11.587688177060533,11.5848187,14.995285832125735,11.488209784664324,11.48480507698902,-36.526430811135356,32.50658488793708,32.49869149099958,33878.865077710085,0.002998706793505737,0.003,58635.644717108495,23490.54290468834,43.20021224428827,34.015134251325975,17.82218112384613,0.5746268010121702,38.0400689799366,28.98663427695956,416.8039008632205,24.912381245758187,41.94213800151332,29.899691005720822,21004.289416897733,28.413558138511615,32.50658488793708,24.56680495876554,11.488209784664324,11.488209784664324,24.56680495876554,17.82218112384613,54.07491097273306,11.587688177060533,82640.0,33885.9376157687
1133,0.003,82640.0,21000.0,4900.0,0.0029987323315162095,0.9970012676684838,4.306976712421459e-24,0.24272565417321448,0.6432084286372847,0.11406591718950088,0.8202,0.153,0.0268,82639.97707617447,35.0,19.5,47.90071640964239,82639.97707617447,82640.0,96.53398481532895,21004.121321687024,21000.0,33.217970060347746,33883.34530849801,33876.52097411349,34.6942087117786,12.687893182624984,12.6848,48.64993613091177,11.587688550329663,11.5848187,14.994925540074219,11.488210804802279,11.48480507698902,-36.5265681282579,32.50657832109877,32.49869149099958,33876.52097411349,0.0029987323315162095,0.003,58635.856418651594,23490.381406735032,43.200297923878956,34.01496259465306,17.822215050499604,0.5746526083061911,38.03991970804468,28.986599576986173,416.8558865651487,24.91238266231144,41.942333710186176,29.899287208738034,21004.121321687024,28.413561211301953,32.50657832109877,24.566808634451892,11.488210804802279,11.488210804802279,24.566808634451892,17.822215050499604,54.07514882910015,11.587688550329663,82640.0,33883.34530849801
1134,0.003,82640.0,21000.0,4900.0,0.0029987576452419127,0.9970012423547581,2.426026596678463e-24,0.2427475196101335,0.6431812308282512,0.11407124956161536,0.8202,0.153,0.0268,82639.97848254445,35.0,19.5,47.90073297565376,82639.97848254445,82640.0,96.52529311058618,21003.95682793934,21000.0,33.213085917416336,33880.82976840047,33874.24850946741,34.696024690927956,12.687891641352598,12.6848,48.64978067449342,11.587688896706188,11.5848187,14.994572326304993,11.488211864632326,11.48480507698902,-36.526702356992416,32.50657168298999,32.49869149099958,33874.24850946741,0.0029987576452419127,0.003,58636.06367394968,23490.223352800116,43.2003817039568,34.01479891155777,17.82224822414045,0.5746771772489169,38.03977933620913,28.986565547255125,416.90484307695846,24.912383984649384,41.942525181261914,29.8988997536972,21003.95682793934,28.413563013413032,32.50657168298999,24.566812447332303,11.488211864632326,11.488211864632326,24.566812447332303,17.82224822414045,54.07538167319372,11.587688896706188,82640.0,33880.82976840047
1135,0.003,82640.0,21000.0,4900.0,0.002998782727574805,0.9970012172724252,1.6970159789860936e-24,0.2427682907337294,0.643155254689537,0.11407645457673356,0.8202,0.153,0.0268,82639.9798412427,35.0,19.5,47.90074848701668,82639.9798412427,82640.0,96.51695927311873,21003.795954190886,21000.0,33.2083797205526,33878.389622989635,33872.046233307046,34.69774411978083,12.68789014226491,12.6848,48.649646901098734,11.587689216694898,11.5848187,14.994226207587047,11.488212956834726,11.48480507698902,-36.52683346717285,32.50656497846577,32.49869149099958,33872.046233307046,0.002998782727574805,0.003,58636.266505958534,23490.068759705384,43.2004635451964,34.0146428581659,17.822280629204734,0.5747005595794195,38.039647451324996,28.986532189384516,416.95087408097316,24.912385214483685,41.94271243042917,29.89852826023111,21003.795954190886,28.4135635993135,32.50656497846577,24.566816371874456,11.488212956834726,11.488212956834726,24.566816371874456,17.822280629204734,54.07560946376701,11.587689216694898,82640.0,33878.389622989635
1136,0.003,82640.0,21000.0,4900.0,0.0029988075713135664,0.9970011924286865,2.5715595764493136e-25,0.24278801365423175,0.6431304501519104,0.11408153619385779,0.8202,0.153,0.0268,82639.98115032866,35.0,19.5,47.90076298304647,82639.98115032866,82640.0,96.50897506649785,21003.63871806145,21000.0,33.203847467238035,33876.02344075541,33869.91266097486,34.69936987263885,12.687888686293146,12.6848,48.6495331268494,11.587689512106644,11.5848187,14.99388722002702,11.488214076218787,11.48480507698902,-36.526961436225506,32.50655822044703,32.49869149099958,33869.91266097486,0.0029988075713135664,0.003,58636.4649167136,23489.9176440767,43.20054342318748,34.01449410659569,17.822312256040338,0.5747228050053436,38.03952365972636,28.986499505642836,416.9940837634459,24.912386358047403,41.942895482846716,29.89817235353703,21003.63871806145,28.413563026742747,32.50655822044703,24.566820389962697,11.488214076218787,11.488214076218787,24.566820389962697,17.822312256040338,54.07583216612554,11.587689512106644,82640.0,33876.02344075541
1137,0.003,82640.0,21000.0,4900.0,0.002998832169432768,0.9970011678305672,3.2010839107214847e-24,0.24280673264469724,0.6431067690518174,0.1140864983034854,0.8202,0.153,0.0268,82639.9824090609,35.0,19.5,47.900776503410235,82639.9824090609,82640.0,96.50133221738558,21003.485136373605,21000.0,33.19948514615029,33873.729752732026,33867.846297655014,34.70090488900254,12.687887274389322,12.6848,48.64943790990897,11.587689785642395,11.5848187,14.993555424572943,11.488215219480526,11.48480507698902,-36.52708625175172,32.506551428092855,32.49869149099958,33867.846297655014,0.002998832169432768,0.003,58636.65888525716,23489.770022617304,43.20062132962379,34.01435234390785,17.822343101378543,0.5747439612107245,38.03940758704905,28.98646749796992,417.03457511371624,24.9123874246556,41.94307437463887,29.897831663979265,21003.485136373605,28.413561355363555,32.506551428092855,24.56682449005343,11.488215219480526,11.488215219480526,24.56682449005343,17.822343101378543,54.07604975175838,11.587689785642395,82640.0,33873.729752732026
1138,0.003,82640.0,21000.0,4900.0,0.0029988565153119245,0.997001143484688,1.576723214766218e-24,0.24282449015939178,0.6430841650909895,0.1140913447496186,0.8202,0.153,0.0268,82639.98361794116,35.0,19.5,47.90078908712782,82639.98361794116,82640.0,96.49402242060792,21003.335224225637,21000.0,33.195288756535454,33871.507075217356,33865.84565976769,34.70235214507084,12.687885907262283,12.6848,48.649360054056025,11.587690040397172,11.5848187,14.99323090420665,11.48821638472535,11.48480507698902,-36.52720791266861,32.50654462410401,32.49869149099958,33865.84565976769,0.0029988565153119245,0.003,58636.84837151402,23489.62591118728,43.200697271005026,34.01421727088099,17.822373167818586,0.5747640739039929,38.039298877270404,28.986436167145264,417.0724484535156,24.91238842499044,41.943249152459806,29.89750582579752,21003.335224225637,28.413558645114946,32.50654462410401,24.56682866551594,11.48821638472535,11.48821638472535,24.56682866551594,17.822373167818586,54.07626219865557,11.587690040397172,82640.0,33871.507075217356
1139,0.003,82640.0,21000.0,4900.0,0.0029988806028939164,0.9970011193971061,9.284995540346507e-24,0.24284132689227586,0.6430625937873717,0.11409607932035246,0.8202,0.153,0.0268,82639.98477853909,35.0,19.5,47.90080077175831,82639.98477853909,82640.0,96.48703734875292,21003.188993431868,21000.0,33.19125432314748,33869.3539298528,33863.90929081252,34.703714617330824,12.687884585199702,12.6848,48.649298578426055,11.587690279383931,11.5848187,14.992913755038192,11.488217570878021,11.48480507698902,-36.52732642894528,32.506537831828545,32.49869149099958,33863.90929081252,0.0029988806028939164,0.003,58637.03332420487,23489.48532312875,43.2007712655204,34.01408860077681,17.822402462592272,0.5747831869002518,38.03919719117466,28.986405512230355,417.10780040331844,24.912389369452544,41.9434198715719,29.897194475416892,21003.188993431868,28.413554954604564,32.506537831828545,24.566832912575144,11.488217570878021,11.488217570878021,24.566832912575144,17.822402462592272,54.076469492040346,11.587690279383931,82640.0,33869.3539298528
1140,0.003,82640.0,21000.0,4900.0,0.0029989044267599535,0.99700109557324,1.9573996197144854e-25,0.24285728186705766,0.6430420124164716,0.11410070571647069,0.8202,0.153,0.0268,82639.98589316927,35.0,19.5,47.90081159287382,82639.98589316927,82640.0,96.48036866600364,21003.0464507937,21000.0,33.18737790589028,33867.26885845859,33862.03577022847,34.704995245611784,12.687883307990136,12.6848,48.64925266460851,11.587690505155546,11.5848187,14.992604074161209,11.48821877710163,11.48480507698902,-36.52744182018694,32.5065310726806,32.49869149099958,33862.03577022847,0.0029989044267599535,0.003,58637.213690643955,23489.34826733964,43.20084333895223,34.013966058225,17.82243099593993,0.5748013422280485,38.03910220453334,28.986375530325294,417.1407233751249,24.912390266853784,41.94358659302216,29.896897249820203,21003.0464507937,28.41355033980368,32.5065310726806,24.56683722829017,11.48821877710163,11.48821877710163,24.56683722829017,17.82243099593993,54.07667162522213,11.587690505155546,82640.0,33867.26885845859
1141,0.003,82640.0,21000.0,4900.0,0.0029989279821248673,0.9970010720178752,3.374803616063843e-24,0.2428723925466421,0.6430223799442291,0.11410522750912887,0.8202,0.153,0.0268,82639.98696450402,35.0,19.5,47.90082158385573,82639.98696450402,82640.0,96.47400804511174,21002.90759659476,21000.0,33.183655604327974,33865.25043137896,33860.22371531104,34.70619690175636,12.687882074940585,12.6848,48.64922159393941,11.587690719570555,11.5848187,14.992301947076559,11.488220002319226,11.48480507698902,-36.5275541134725,32.50652436426223,32.49869149099958,33860.22371531104,0.0029989279821248673,0.003,58637.38942625442,23489.214746535967,43.20091352043833,34.01384937831153,17.82245877943099,0.5748185802483041,38.03901360627154,28.986346216634153,417.17130557484927,24.912391123605694,41.94374938053875,29.896613785333482,21002.90759659476,28.413544853210126,32.50652436426223,24.566841608886147,11.488220002319226,11.488220002319226,24.566841608886147,17.82245877943099,54.07686860028494,11.587690719570555,82640.0,33865.25043137896
1142,0.003,82640.0,21000.0,4900.0,0.0029989512647692,0.9970010487352308,4.4306437583628474e-24,0.2428866949481298,0.6430036569541135,0.11410964809775662,0.8202,0.153,0.0268,82639.9879951975,35.0,19.5,47.90083077598696,82639.9879951975,82640.0,96.4679471859154,21002.772423607028,21000.0,33.180083558009116,33863.29724942727,33858.471777378014,34.7073223679884,12.68788088496933,12.6848,48.649204687236825,11.587690923716726,11.5848187,14.992007437107183,11.488221244900755,11.48480507698902,-36.52766334090274,32.50651771937495,32.49869149099958,33858.471777378014,0.0029989512647692,0.003,58637.5605021807,23489.084756033928,43.20098183882143,34.01373830591474,17.822485824516647,0.5748349397722754,38.03893109686457,28.986317564771298,417.1996314172622,24.912391943454246,41.94390829771252,29.896343717044164,21002.772423607028,28.41353854353859,32.50651771937495,24.566846048665177,11.488221244900755,11.488221244900755,24.566846048665177,17.822485824516647,54.07706042842826,11.587690923716726,82640.0,33863.29724942727
1143,0.003,82640.0,21000.0,4900.0,0.0029989742709320257,0.997001025729068,3.948868218661168e-24,0.24290022375045392,0.6429858055721869,0.11411397067735919,0.8202,0.153,0.0268,82639.98898758393,35.0,19.5,47.90083919876962,82639.98898758393,82640.0,96.46217783374053,21002.640916736033,21000.0,33.17665794405316,33861.40794056038,33856.778634121154,34.708374326705176,12.687879736744762,12.6848,48.64920125652185,11.587691117976133,11.5848187,14.991720578377498,11.48822250253522,11.48480507698902,-36.52776953729751,32.50651114595183,32.49869149099958,33856.778634121154,0.0029989742709320257,0.003,58637.726909975645,23488.958283215,43.20104832007215,34.0136325952883,17.822512141508902,0.5748504581675157,38.03885438712979,28.98628956721758,417.22578220352034,24.912392727704233,41.94406340589132,29.896086678907103,21002.640916736033,28.413531455894056,32.50651114595183,24.56685053955849,11.48822250253522,11.48822250253522,24.56685053955849,17.822512141508902,54.07724712991152,11.587691117976133,82640.0,33861.40794056038
1144,0.003,82640.0,21000.0,4900.0,0.0029989969971906173,0.9970010030028094,2.6223788619497945e-24,0.24291301238548188,0.6429687893938129,0.11411819822070512,0.8202,0.153,0.0268,82639.98994348785,35.0,19.5,47.9008468803706,82639.98994348785,82640.0,96.4566917962008,21002.51305331047,21000.0,33.17337497360006,33859.58115310011,33855.1429803703,34.7093553611069,12.68787862883802,12.6848,48.649210574497154,11.587691302194933,11.5848187,14.991441373076368,11.48822377227584,11.48480507698902,-36.5278727383636,32.506504647740954,32.49869149099958,33855.1429803703,0.0029989969971906173,0.003,58637.88866292803,23488.83530770079,43.20111298601408,34.01353200984571,17.822537739075273,0.5748651714450214,38.038783197471325,28.986262215824055,417.24983689381537,24.912393475807686,41.9442147629973,29.895842304476066,21002.51305331047,28.413523632307456,32.506504647740954,24.566855071285225,11.48822377227584,11.48822377227584,24.566855071285225,17.822537739075273,54.07742873354816,11.587691302194933,82640.0,33859.58115310011
