,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1321,0.003,82640.0,21890.0,4900.0,0.0029999949626580537,0.997000005037342,2.1096044987206356e-26,0.24836199166052114,0.6381578639471348,0.11348014439234402,0.8202,0.153,0.0268,82640.00004227957,35.0,19.5,47.8862016931484,82640.00004227957,82640.0,100.0,21143.14570494422,21890.0,35.89914104372252,33759.439940511686,33759.435873917944,34.504175528611896,12.68479997876892,12.6848,48.80546533787536,11.584818644778903,11.5848187,15.32861642842711,11.484805034961921,11.48480507698902,-36.42784695411224,32.498691856512046,32.49869149099958,33759.435873917944,0.0029999949626580537,0.003,58453.54789091256,23624.757917436455,43.13235050803848,33.95701550057147,17.795290469921017,0.5805544075766856,37.95375028061313,28.97514857779597,392.34349993260196,24.902452715189256,41.835967798072154,30.04000897751387,21143.14570494422,28.398745755282402,32.498691856512046,24.55494948168435,11.484805034961921,11.484805034961921,24.55494948168435,17.795290469921017,53.87486412506347,11.584818644778903,82640.00004227957,33759.439940511686
1322,0.003,82640.0,21890.0,4900.0,0.002999995099169135,0.997000004900831,2.3974653752143024e-26,0.24836205188997065,0.63815777249327,0.11348017561675941,0.8202,0.153,0.0268,82640.00004347668,35.0,19.5,47.88620165885231,82640.00004347668,82640.0,100.0,21143.14544928325,21890.0,35.89913848538817,33759.43370723597,33759.43009527008,34.5041739102767,12.684799976773455,12.6848,48.80546161489168,11.58481864681514,11.5848187,15.328615860611091,11.484805023814836,11.48480507698902,-36.427847141998726,32.49869188469714,32.49869149099958,33759.43009527008,0.002999995099169135,0.003,58453.548276864305,23624.75767120558,43.132350603053695,33.95701492116584,17.795290507283674,0.5805544789667006,37.95374994143156,28.9751484492992,392.34341261442563,24.90245272289487,41.83596842778476,30.04000896270477,21143.14544928325,28.39874559916616,32.49869188469714,24.554949443497545,11.484805023814836,11.484805023814836,24.554949443497545,17.795290507283674,53.874864462502295,11.58481864681514,82640.00004347668,33759.43370723597
1323,0.003,82640.0,21890.0,4900.0,0.002999995233436976,0.997000004766563,2.3682434040874042e-26,0.24836210827554386,0.63815768535069,0.11348020637376618,0.8202,0.153,0.0268,82640.00004455821,35.0,19.5,47.886201623732745,82640.00004455821,82640.0,100.0,21143.145176735132,21890.0,35.89913625155032,33759.427779484446,33759.424605048516,34.50417217638079,12.684799974916828,12.6848,48.80545803124628,11.584818648793062,11.5848187,15.328615246989251,11.484805013318528,11.48480507698902,-36.42784734153346,32.49869191074611,32.49869149099958,33759.424605048516,0.002999995233436976,0.003,58453.548686552684,23624.757408555604,43.13235070544182,33.95701437175581,17.795290547569696,0.5805545462244517,37.95374963710074,28.97514832488237,392.34332235584327,24.9024527303879,41.835969062330285,30.040008949581438,21143.145176735132,28.398745444746766,32.49869191074611,24.554949407567797,11.484805013318528,11.484805013318528,24.554949407567797,17.795290547569696,53.87486482446633,11.584818648793062,82640.00004455821,33759.427779484446
1324,0.003,82640.0,21890.0,4900.0,0.0029999953654384504,0.9970000046345614,1.8724157234640492e-26,0.24836216097567904,0.6381576023683783,0.11348023665594267,0.8202,0.153,0.0268,82640.00004552967,35.0,19.5,47.88620158787484,82640.00004552967,82640.0,100.0,21143.14488853177,21890.0,35.899134329829195,33759.422146595796,33759.41939308244,34.504170335386824,12.684799973193154,12.6848,48.80545458288817,11.584818650713846,11.5848187,15.328614590600916,11.484805003447626,11.48480507698902,-36.42784755178742,32.49869193475044,32.49869149099958,33759.41939308244,0.0029999953654384504,0.003,58453.54911829177,23624.757130676917,43.13235081462147,33.95701385122478,17.795290590548817,0.580554609512873,37.953749365949996,28.97514820444984,392.34322942252777,24.90245273767254,41.83596970071018,30.04000893804435,21143.14488853177,28.398745292096557,32.49869193475044,24.554949373806274,11.484805003447626,11.484805003447626,24.554949373806274,17.795290590548817,53.874865209187135,11.584818650713846,82640.00004552967,33759.422146595796
1325,0.003,82640.0,21890.0,4900.0,0.0029999954951543703,0.9970000045048456,2.1300243846700233e-26,0.24836221014382764,0.6381575233993513,0.113480266456821,0.8202,0.153,0.0268,82640.00004639616,35.0,19.5,47.88620155135968,82640.00004639616,82640.0,100.0,21143.144585851795,21890.0,35.89913270820318,33759.416798194834,33759.41444947485,34.5041683953939,12.684799971596743,12.6848,48.805451265847346,11.58481865257864,11.5848187,15.3286138943554,11.484804994177258,11.48480507698902,-36.4278477718735,32.49869195680133,32.49869149099958,33759.41444947485,0.0029999954951543703,0.003,58453.5495705107,23624.75683870844,43.132350930034896,33.95701335848835,17.79529063600021,0.5805546689899659,37.953749126367505,28.97514808790657,392.3431340682016,24.90245274475216,41.835970341979234,30.04000892799753,21143.144585851795,28.398745141281776,32.49869195680133,24.55494934212606,11.484804994177258,11.484804994177258,24.55494934212606,17.79529063600021,53.874865614983754,11.58481865257864,82640.00004639616,33759.416798194834
1326,0.003,82640.0,21890.0,4900.0,0.002999995622569275,0.9970000043774307,2.1190743757460203e-26,0.24836225592857852,0.6381574483005906,0.11348029577083078,0.8202,0.153,0.0268,82640.00004716279,35.0,19.5,47.88620151426449,82640.00004716279,82640.0,100.0,21143.144269821274,21890.0,35.89913137500175,33759.41172418343,33759.409764597,34.504166364147295,12.684799970122105,12.6848,48.805448076234704,11.584818654388577,11.5848187,15.328613161040549,11.484804985483413,11.48480507698902,-36.42784800094441,32.49869197698635,32.49869149099958,33759.409764597,0.002999995622569275,0.003,58453.55004166461,23624.756533738506,43.1323510511507,33.95701289249382,17.795290683713674,0.5805547248089199,37.95374891679886,28.975147975159135,392.34303653460626,24.902452751630726,41.83597098524164,30.04000891934865,21143.144269821274,28.39874499236324,32.49869197698635,24.554949312443757,11.484804985483413,11.484804985483413,24.554949312443757,17.795290683713674,53.87486604023925,11.584818654388577,82640.00004716279,33759.41172418343
1327,0.003,82640.0,21890.0,4900.0,0.002999995747671252,0.9970000042523288,1.762751219375144e-26,0.24836229847376548,0.6381573769329757,0.11348032459325877,0.8202,0.153,0.0268,82640.00004783449,35.0,19.5,47.88620147666271,82640.00004783449,82640.0,100.0,21143.143941518465,21890.0,35.899130318902195,33759.40691473661,33759.40532908635,34.50416424905241,12.684799968763905,12.6848,48.80544501025093,11.584818656144853,11.5848187,15.328612393330225,11.48480497734289,11.48480507698902,-36.427848238191245,32.498691995389464,32.49869149099958,33759.40532908635,0.002999995747671252,0.003,58453.55053029558,23624.75621680937,43.13235117746227,33.957012452218315,17.79529073348848,0.5805547771182095,37.9537487357448,28.975147866115222,392.3429370520033,24.902452758312688,41.835971629651816,30.040008912009554,21143.143941518465,28.398744845396145,32.498691995389464,24.55494928467816,11.48480497734289,11.48480497734289,24.55494928467816,17.79529073348848,53.8748664834087,11.584818656144853,82640.00004783449,33759.40691473661
1328,0.003,82640.0,21890.0,4900.0,0.0029999958704517156,0.9970000041295484,2.0021466954256105e-26,0.24836233791858692,0.6381573091612116,0.11348035292020144,0.8202,0.153,0.0268,82640.00004841578,35.0,19.5,47.8862014386241,82640.00004841578,82640.0,100.0,21143.143601971922,21890.0,35.8991295289143,33759.40236030176,33759.401133837484,34.50416205718185,12.684799967516991,12.6848,48.805442064161255,11.584818657848489,11.5848187,15.328611593776406,11.484804969732988,11.48480507698902,-36.427848482842315,32.49869201209204,32.49869149099958,33759.401133837484,0.0029999958704517156,0.003,58453.551035006625,23624.75588891523,43.132351308483905,33.9570120366692,17.795290785132412,0.5805548260617063,37.953748581760884,28.975147760683306,392.3428358400808,24.902452764801264,41.835972274410466,30.040008905895206,21143.143601971922,28.398744700429795,32.49869201209204,24.554949258750394,11.484804969732988,11.484804969732988,24.554949258750394,17.795290785132412,53.87486694302002,11.584818657848489,82640.00004841578,33759.40236030176
1329,0.003,82640.0,21890.0,4900.0,0.0029999959909052464,0.9970000040090947,1.67930587655397e-26,0.24836237439771292,0.6381572448537628,0.11348038074852432,0.8202,0.153,0.0268,82640.00004891127,35.0,19.5,47.88620140021487,82640.00004891127,82640.0,100.0,21143.143252165217,21890.0,35.89912899438247,33759.39805158607,33759.39717000134,34.50415979528818,12.68479996637638,12.6848,48.80543923432568,11.584818659500696,11.5848187,15.328610764826387,11.484804962631891,11.48480507698902,-36.4278487341616,32.49869202717273,32.49869149099958,33759.39717000134,0.0029999959909052464,0.003,58453.55155446333,23624.755551007016,43.13235144375416,33.957011644883345,17.7952908384628,0.5805548717787798,37.9537484534546,28.975147658773516,392.34273310715867,24.90245277110045,41.83597291876369,30.04000890092437,21143.143252165217,28.398744557509414,32.49869202717273,24.554949234584445,11.484804962631891,11.484804962631891,24.554949234584445,17.7952908384628,53.87486741766399,11.584818659500696,82640.00004891127,33759.39805158607
1330,0.003,82640.0,21890.0,4900.0,0.0029999961090293892,0.9970000038909707,2.041949926367036e-26,0.2483624080413967,0.6381571838827808,0.11348040807582253,0.8202,0.153,0.0268,82640.0000493253,35.0,19.5,47.886201361498095,82640.0000493253,82640.0,100.0,21143.142893037177,21890.0,35.89912870497113,33759.39397955871,33759.39342897732,34.50415746982108,12.684799965337278,12.6848,48.80543651717914,11.584818661102553,11.5848187,15.328609908819699,11.484804956018436,11.48480507698902,-36.42784899144848,32.49869204070841,32.49869149099958,33759.39342897732,0.0029999961090293892,0.003,58453.55208740116,23624.755203992474,43.132351582832655,33.95701127592656,17.7952908933053,0.5805549144044003,37.953748349485096,28.975147560297007,392.3426290521393,24.902452777214283,41.83597356200166,30.040008897019444,21143.142893037177,28.398744416674575,32.49869204070841,24.55494921210617,11.484804956018436,11.484804956018436,24.55494921210617,17.7952908933053,53.87486790599603,11.584818661102553,82640.0000493253,33759.39397955871
1331,0.003,82640.0,21890.0,4900.0,0.0029999962248244954,0.9970000037751755,1.8468163992044511e-26,0.24836243897558005,0.6381571261240383,0.11348043490038165,0.8202,0.153,0.0268,82640.00004966205,35.0,19.5,47.886201322533324,82640.00004966205,82640.0,100.0,21143.14252548251,21890.0,35.89912865066187,33759.3901354422,33759.389902410774,34.50415508692548,12.68479996439503,12.6848,48.80543390923585,11.584818662655202,11.5848187,15.328609027992135,11.484804949872213,11.48480507698902,-36.427849254034896,32.498692052771126,32.49869149099958,33759.389902410774,0.0029999962248244954,0.003,58453.5526325916,23624.754848736837,43.13235172530053,33.95701092889266,17.79529094949411,0.5805549540692432,37.953748268561284,28.975147465166515,392.3425238635906,24.90245278314669,41.835974203455855,30.040008894105444,21143.14252548251,28.398744277960574,32.498692052771126,24.554949191244745,11.484804949872213,11.484804949872213,24.554949191244745,17.79529094949411,53.8748684067323,11.584818662655202,82640.00004966205,33759.3901354422
1332,0.003,82640.0,21890.0,4900.0,0.0029999963382935668,0.9970000036617065,2.2126779989074578e-26,0.24836246732200437,0.6381570714568554,0.11348046122114015,0.8202,0.153,0.0268,82640.00004992561,35.0,19.5,47.8862012833771,82640.00004992561,82640.0,100.0,21143.142150354084,21890.0,35.89912882174552,33759.386510709504,33759.38658218735,34.50415265246343,12.684799963545133,12.6848,48.80543140708736,11.584818664159693,11.5848187,15.328608124476368,11.48480494417321,11.48480507698902,-36.42784952128581,32.498692063432586,32.49869149099958,33759.38658218735,0.0029999963382935668,0.003,58453.55318887132,23624.7544860649,43.13235187075885,33.95701060290304,17.795291006871125,0.5805549908997848,37.953748209439624,28.97514737329538,392.34241772044055,24.902452788901044,41.835974842497144,30.040008892110865,21143.142150354084,28.398744141398634,32.498692063432586,24.554949171930467,11.48480494417321,11.48480494417321,24.554949171930467,17.795291006871125,53.87486891864763,11.584818664159693,82640.00004992561,33759.386510709504
1333,0.003,82640.0,21890.0,4900.0,0.00299999644944208,0.997000003550558,2.1050234171039517e-26,0.24836249319831252,0.6381570197640346,0.11348048703765291,0.8202,0.153,0.0268,82640.00005011975,35.0,19.5,47.886201244082976,82640.00005011975,82640.0,100.0,21143.14176846591,21890.0,35.89912920881592,33759.383097076665,33759.38346042824,34.5041501720198,12.684799962783273,12.6848,48.80542900741133,11.584818665617187,11.5848187,15.328607200314988,11.484804938902347,11.48480507698902,-36.42784979259728,32.49869207276159,32.49869149099958,33759.38346042824,0.00299999644944208,0.003,58453.55375514057,23624.754116764117,43.132352018828556,33.957010297105896,17.795291065286403,0.5805550250184108,37.953748170924605,28.975147284599412,392.3423107928936,24.902452794481665,41.83597547853676,30.04000889096824,21143.14176846591,28.398744007015427,32.49869207276159,24.55494915409666,11.484804938902347,11.484804938902347,24.55494915409666,17.795291065286403,53.87486944057655,11.584818665617187,82640.00005011975,33759.383097076665
1334,0.003,82640.0,21890.0,4900.0,0.0029999965582778367,0.9970000034417223,2.1675941212302532e-26,0.24836251671815532,0.6381569709317875,0.11348051235005728,0.8202,0.153,0.0268,82640.00005024837,35.0,19.5,47.88620120470158,82640.00005024837,82640.0,100.0,21143.141380591,21890.0,35.89912980276036,33759.37988650133,33759.38052948468,34.504147650908905,12.684799962105261,12.6848,48.80542670695163,11.584818667028703,11.5848187,15.328606257450913,11.484804934040977,11.48480507698902,-36.42785006739497,32.49869208082323,32.49869149099958,33759.38052948468,0.0029999965582778367,0.003,58453.55433033429,23624.753741582263,43.13235216914871,33.95701001067617,17.795291124597018,0.5805550565435068,37.95374815186583,28.97514719899453,392.3422032420877,24.902452799891975,41.8359761110214,30.04000889061125,21143.141380591,28.39874387483378,32.49869208082323,24.55494913767867,11.484804934040977,11.484804934040977,24.55494913767867,17.795291124597018,53.87486997140758,11.584818667028703,82640.00005024837,33759.37988650133
1335,0.003,82640.0,21890.0,4900.0,0.002999996664810838,0.9970000033351892,2.529906335317881e-26,0.24836253799129537,0.6381569248496675,0.11348053715903707,0.8202,0.153,0.0268,82640.00005031489,35.0,19.5,47.88620116528072,82640.00005031489,82640.0,100.0,21143.14098746705,21890.0,35.89913059475651,33759.376871174805,33759.37778193517,34.50414509418832,12.684799961507071,12.6848,48.80542450253856,11.584818668395382,11.5848187,15.32860529774175,11.48480492957124,11.48480507698902,-36.4278503451339,32.49869208768131,32.49869149099958,33759.37778193517,0.002999996664810838,0.003,58453.554913455264,23624.75336123313,43.13235232137732,33.957009742814044,17.7952911846675,0.5805550855895626,37.95374815115662,28.97514711639886,392.3420952205382,24.90245280513599,41.83597673943387,30.04000889097844,21143.14098746705,28.398743744873077,32.49869208768131,24.55494912261437,11.48480492957124,11.48480492957124,24.55494912261437,17.7952911846675,53.87487051008372,11.584818668395382,82640.00005031489,33759.376871174805
1336,0.003,82640.0,21890.0,4900.0,0.0029999967690531202,0.997000003230947,2.2080101801038423e-26,0.24836255712370855,0.6381568814105002,0.11348056146579127,0.8202,0.153,0.0268,82640.00005032291,35.0,19.5,47.88620112586552,82640.00005032291,82640.0,100.0,21143.140589793238,21890.0,35.89913157626078,33759.374043521326,33759.37521057812,34.504142506662625,12.684799960984778,12.6848,48.805422391065655,11.5848186697182,11.5848187,15.328604322952149,11.484804925475602,11.48480507698902,-36.427850625296635,32.49869209339648,32.49869149099958,33759.37521057812,0.0029999967690531202,0.003,58453.55550354168,23624.752976393254,43.1323524751888,33.95700949274526,17.795291245368887,0.5805551122672683,37.9537481677341,28.9751470367314,392.3419868727112,24.902452810217007,41.8359773632909,30.040008892008952,21143.140589793238,28.39874361714869,32.49869209339648,24.554949108842482,11.484804925475602,11.484804925475602,24.554949108842482,17.795291245368887,53.87487105559993,11.5848186697182,82640.00005032291,33759.374043521326
1337,0.003,82640.0,21890.0,4900.0,0.002999996871018645,0.9970000031289814,2.2363565341965024e-26,0.24836257421767968,0.6381568405103138,0.11348058527200643,0.8202,0.153,0.0268,82640.00005027573,35.0,19.5,47.88620108649853,82640.00005027573,82640.0,100.0,21143.140188235608,21890.0,35.89913273900771,33759.37139618729,33759.372808429864,34.50413989290099,12.684799960534638,12.6848,48.80542036951175,11.584818670998219,11.5848187,15.328603334768175,11.484804921737291,11.48480507698902,-36.42785090739314,32.49869209802846,32.49869149099958,33759.372808429864,0.002999996871018645,0.003,58453.556099686924,23624.75258770731,43.132352630275385,33.95700925972009,17.795291306579333,0.5805551366836024,37.953748200575994,28.975146959912916,392.3418783352439,24.902452815139252,41.83597798214203,30.040008893646693,21143.140188235608,28.398743491672732,32.49869209802846,24.554949096304853,11.484804921737291,11.484804921737291,24.554949096304853,17.795291306579333,53.874871606999555,11.584818670998219,82640.00005027573,33759.37139618729
1338,0.003,82640.0,21890.0,4900.0,0.002999996970723143,0.9970000030292768,2.349629447278782e-26,0.24836258937190087,0.6381568020482742,0.11348060857982499,0.8202,0.153,0.0268,82640.00005017653,35.0,19.5,47.88620104721989,82640.00005017653,82640.0,100.0,21143.13978342618,21890.0,35.89913407499817,33759.368922041496,33759.37056871705,34.50413725723841,12.684799960153043,12.6848,48.80541843492528,11.584818672236493,11.5848187,15.328602334793842,11.484804918340163,11.48480507698902,-36.427851190958975,32.498692101634155,32.49869149099958,33759.37056871705,0.002999996970723143,0.003,58453.55670103276,23624.752195787096,43.13235278634489,33.957009043012704,17.795291368183268,0.5805551589419299,37.95374824870163,28.975146885865282,392.34176973711317,24.902452819905957,41.83597859556793,30.040008895836884,21143.13978342618,28.398743368454678,32.498692101634155,24.554949084944827,11.484804918340163,11.484804918340163,24.554949084944827,17.795291368183268,53.874872163377724,11.584818672236493,82640.00005017653,33759.368922041496
1339,0.003,82640.0,21890.0,4900.0,0.002999997068184022,0.9970000029318159,2.2236850247172803e-26,0.2483626026815679,0.638156765926614,0.11348063139181808,0.8202,0.153,0.0268,82640.00005002845,35.0,19.5,47.88620100806716,82640.00005002845,82640.0,100.0,21143.139375963707,21890.0,35.899135576496484,33759.36661416725,33759.36848487479,34.504134603787094,12.684799959836468,12.6848,48.805416584429686,11.584818673434057,11.5848187,15.328601324552949,11.484804915268482,11.48480507698902,-36.427851475554576,32.498692104267676,32.49869149099958,33759.36848487479,0.002999997068184022,0.003,58453.55730673845,23624.751801212344,43.132352943121994,33.95700884192078,17.795291430071497,0.5805551791420959,37.953748311168354,28.97514681451179,392.34166119965363,24.902452824521077,41.83597920317888,30.04000889852798,21143.139375963707,28.398743247500413,32.498692104267676,24.554949074708276,11.484804915268482,11.484804915268482,24.554949074708276,17.795291430071497,53.874872723866815,11.584818673434057,82640.00005002845,33759.36661416725
1340,0.003,82640.0,21890.0,4900.0,0.0029999971634202312,0.9970000028365797,1.856381690686803e-26,0.24836261423848183,0.6381567320505661,0.11348065371095208,0.8202,0.153,0.0268,82640.00004983437,35.0,19.5,47.88620096907592,82640.00004983437,82640.0,100.0,21143.1389664166,21890.0,35.899137236020636,33759.364465861065,33759.366550540406,34.504131936443144,12.684799959581595,12.6848,48.8054148152138,11.584818674591885,11.5848187,15.328600305494831,11.484804912507142,11.48480507698902,-36.42785176076446,32.49869210598231,32.49869149099958,33759.366550540406,0.0029999971634202312,0.003,58453.55791604515,23624.75140453342,43.132353100344716,33.95700865576463,17.79529149214023,0.5805551973805182,37.9537483870728,28.975146745777504,392.34155283812913,24.90245282898783,41.835979804614425,30.040008901670017,21143.1389664166,28.39874312881311,32.49869210598231,24.55494906554229,11.484804912507142,11.484804912507142,24.55494906554229,17.79529149214023,53.87487328765574,11.584818674591885,82640.00004983437,33759.364465861065
1341,0.003,82640.0,21890.0,4900.0,0.002999997256452155,0.9970000027435478,1.8652332138819283e-26,0.24836262413113072,0.6381567003282969,0.11348067554057241,0.8202,0.153,0.0268,82640.00004959709,35.0,19.5,47.88620093027928,82640.00004959709,82640.0,100.0,21143.138555322526,21890.0,35.89913904633971,33759.36247062491,33759.364759549666,34.5041292588974,12.684799959385169,12.6848,48.80541312454417,11.58481867571097,11.5848187,15.328599278995263,11.484804910041387,11.48480507698902,-36.427852046196186,32.49869210682829,32.49869149099958,33759.364759549666,0.002999997256452155,0.003,58453.55852820324,23624.7510062711,43.13235325776629,33.95700848388767,17.79529155429182,0.5805552137502669,37.95374847554678,28.97514667958856,392.3414447601384,24.90245283330981,41.835980399541036,30.04000890521646,21143.138555322526,28.39874301239353,32.49869210682829,24.55494905739572,11.484804910041387,11.484804910041387,24.55494905739572,17.79529155429182,53.87487385396885,11.58481867571097,82640.00004959709,33759.36247062491
1342,0.003,82640.0,21890.0,4900.0,0.002999997347301515,0.9970000026526985,1.9459632338826713e-26,0.2483626324447883,0.6381566706708406,0.11348069688437097,0.8202,0.153,0.0268,82640.00004931947,35.0,19.5,47.886200891708334,82640.00004931947,82640.0,100.0,21143.138143190678,21890.0,35.899141000465015,33759.36062216242,33759.3631059324,34.50412657464017,12.68479995924406,12.6848,48.805411509755274,11.584818676792317,11.5848187,15.328598246362718,11.48480490785728,11.48480507698902,-36.42785233147954,32.49869210685442,32.49869149099958,33759.3631059324,0.002999997347301515,0.003,58453.559142512604,23624.750606918667,43.132353415154014,33.95700832565386,17.79529161643423,0.5805552283411668,37.95374857575889,28.97514661587225,392.34133706707803,24.902452837490774,41.83598098765162,30.040008909122207,21143.138143190678,28.39874289823943,32.49869210685442,24.554949050219893,11.48480490785728,11.48480490785728,24.554949050219893,17.79529161643423,53.87487442207243,11.584818676792317,82640.00004931947,33759.36062216242
1343,0.003,82640.0,21890.0,4900.0,0.002999997435991244,0.9970000025640087,1.7009098926913475e-26,0.24836263926159902,0.6381566429920336,0.11348071774636745,0.8202,0.153,0.0268,82640.00004900407,35.0,19.5,47.886200853392175,82640.00004900407,82640.0,100.0,21143.137730502513,21890.0,35.899143091644284,33759.358914375196,33759.36158390634,34.50412388697078,12.684799959155272,12.6848,48.805409968249585,11.5848186778369,11.5848187,15.3285972088355,11.484804905941138,11.48480507698902,-36.427852616265554,32.49869210610694,32.49869149099958,33759.36158390634,0.002999997435991244,0.003,58453.55975831327,23624.750206942626,43.132353572289034,33.957008180449556,17.795291678480407,0.580555241239868,37.953748686912064,28.975146554557828,392.34122985427604,24.90245284153409,41.83598156866428,30.04000891334448,21143.137730502513,28.39874278634671,32.49869210610694,24.554949043967692,11.484804905941138,11.484804905941138,24.554949043967692,17.795291678480407,53.874874991273536,11.5848186778369,82640.00004900407,33759.358914375196
1344,0.003,82640.0,21890.0,4900.0,0.002999997522545412,0.9970000024774546,2.0773647807228407e-26,0.24836264466067054,0.6381566172084489,0.1134807381308806,0.8202,0.153,0.0268,82640.00004865325,35.0,19.5,47.88620081535793,82640.00004865325,82640.0,100.0,21143.137317711622,21890.0,35.89914531335572,33759.35734135828,33759.360187875,34.50412119900289,12.684799959115926,12.6848,48.80540849749301,11.584818678845597,11.5848187,15.328596167585772,11.48480490427973,11.48480507698902,-36.42785290022609,32.498692104632326,32.49869149099958,33759.360187875,0.002999997522545412,0.003,58453.56037497594,23624.74980678255,43.132353728963956,33.9570080476811,17.79529174034846,0.5805552525299471,37.95374880824281,28.975146495575615,392.3411232112104,24.902452845443,41.83598214232068,30.040008917842837,21143.137317711622,28.3987426767083,32.498692104632326,24.554949038592497,11.48480490427973,11.48480490427973,24.554949038592497,17.79529174034846,53.87487556091891,11.584818678845597,82640.00004865325,33759.35734135828
1345,0.003,82640.0,21890.0,4900.0,0.0029999976069891112,0.9970000023930109,2.0852679323413137e-26,0.24836264871815858,0.6381565932393318,0.11348075804250955,0.8202,0.153,0.0268,82640.00004826965,35.0,19.5,47.8862007776309,82640.00004826965,82640.0,100.0,21143.13690524684,21890.0,35.89914765930271,33759.355897393005,33759.35891242084,34.50411851367309,12.68479995912323,12.6848,48.805407095025366,11.5848186798194,11.5848187,15.328595123726283,11.484804902860487,11.48480507698902,-36.42785318305233,32.49869210247291,32.49869149099958,33759.35891242084,0.0029999976069891112,0.003,58453.56099191477,23624.749406854153,43.132353884984575,33.95700792677523,17.79529180196148,0.5805552622919818,37.953748939019526,28.97514643885733,392.341017221177,24.90245284922075,41.83598270838572,30.040008922578856,21143.13690524684,28.398742569315942,32.49869210247291,24.55494903405122,11.484804902860487,11.484804902860487,24.55494903405122,17.79529180196148,53.8748761303908,11.5848186798194,82640.00004826965,33759.355897393005
1346,0.003,82640.0,21890.0,4900.0,0.002999997689348397,0.9970000023106517,1.5606669748514923e-26,0.2483626515073493,0.6381565710065376,0.11348077748611313,0.8202,0.153,0.0268,82640.0000478553,35.0,19.5,47.88620074023455,82640.0000478553,82640.0,100.0,21143.13649351264,21890.0,35.899150123407665,33759.35457694515,33759.35775230383,34.50411583375043,12.68479995917454,12.6848,48.80540575845126,11.584818680759263,11.5848187,15.328594078309395,11.484804901671266,11.48480507698902,-36.42785346445437,32.4986920996703,32.49869149099958,33759.35775230383,0.002999997689348397,0.003,58453.56160856702,23624.74900754965,43.13235404016896,33.957007817178365,17.79529186324732,0.5805552706036338,37.95374907854237,28.975146384336508,392.3409119625425,24.902452852871033,41.83598326664623,30.040008927515906,21143.13649351264,28.398742464158843,32.4986920996703,24.554949030301252,11.484804901671266,11.484804901671266,24.554949030301252,17.79529186324732,53.87487669910685,11.584818680759263,82640.0000478553,33759.35457694515
1347,0.003,82640.0,21890.0,4900.0,0.0029999977696501755,0.9970000022303498,1.5984380609624117e-26,0.24836265309873937,0.638156550434468,0.11348079646679259,0.8202,0.153,0.0268,82640.00004741272,35.0,19.5,47.8862007031907,82640.00004741272,82640.0,100.0,21143.136082888224,21890.0,35.89915269980554,33759.35337466121,33759.3567024549,34.504113161835555,12.684799959267258,12.6848,48.805404485433584,11.584818681666025,11.5848187,15.32859303232605,11.484804900700185,11.48480507698902,-36.42785374416059,32.49869209626412,32.49869149099958,33759.3567024549,0.0029999977696501755,0.003,58453.562224399124,23624.748609236805,43.132354194346426,33.95700771835615,17.79529192413811,0.5805552775397245,37.95374922614155,28.97514633194733,392.34080750783664,24.90245285639699,41.83598381690903,30.04000893261957,21143.136082888224,28.398742361224063,32.49869209626412,24.554949027301692,11.484804900700185,11.484804900700185,24.554949027301692,17.79529192413811,53.8748772665163,11.584818681666025,82640.00004741272,33759.35337466121
1348,0.003,82640.0,21890.0,4900.0,0.002999997847922146,0.9970000021520778,1.9881319455036045e-26,0.2483626535601297,0.6381565314500086,0.11348081498986164,0.8202,0.153,0.0268,82640.00004694377,35.0,19.5,47.8862006665195,82640.00004694377,82640.0,100.0,21143.135673730452,21890.0,35.89915538283964,33759.352285362205,33759.35575797381,34.50411050037438,12.68479995939894,12.6848,48.80540327370374,11.58481868254061,11.5848187,15.328591986713878,11.48480489993589,11.48480507698902,-36.42785402191722,32.4986920922937,32.49869149099958,33759.35575797381,0.002999997847922146,0.003,58453.562838924234,23624.748212261846,43.13235434735598,33.95700762979233,17.795291984570543,0.5805552831723336,37.95374938117695,28.975146281625953,392.3407039249909,24.90245285980161,41.835984359001735,30.040008937856452,21143.135673730452,28.398742260497908,32.4986920922937,24.554949025012775,11.48480489993589,11.48480489993589,24.554949025012775,17.795291984570543,53.87487783210637,11.58481868254061,82640.00004694377,33759.352285362205
