,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1343,0.003,82640.0,21000.0,4900.0,0.0029999999013928733,0.9970000000986071,0.0,0.24304254413273224,0.6426697921290104,0.11428766373825733,0.8202,0.153,0.0268,82639.9999987589,35.0,19.5,47.90053473289349,82639.9999987589,82640.0,96.458488653747,21000.000412348087,21000.0,33.14848828797961,33824.70876962815,33824.70759081981,34.69132784983995,12.68786291981174,12.6848,48.65722893443953,11.58769130299304,11.5848187,14.985659326082942,11.488276941115819,11.48480507698902,-36.52983493248567,32.50627916975904,32.49869149099958,33824.70759081981,0.0029999999013928733,0.003,58641.10861810649,23486.411402315734,43.202357961625246,34.01172984594675,17.82302932884387,0.5750536228677793,38.03891084530119,28.985457066021038,416.48505908082825,24.912398302308866,41.94861092160768,29.895915667062546,21000.000412348087,28.41238693310657,32.50627916975904,24.567045076596965,11.488276941115819,11.488276941115819,24.567045076596965,17.82302932884387,54.08103700447528,11.58769130299304,82640.0,33824.70876962815
1344,0.003,82640.0,21000.0,4900.0,0.0029999999029959278,0.9970000000970041,6.72135856890587e-26,0.24304254350634028,0.6426697926246953,0.1142876638689644,0.8202,0.153,0.0268,82639.99999889864,35.0,19.5,47.90053473372695,82639.99999889864,82640.0,96.45848780456078,21000.000390403864,21000.0,33.1484874313628,33824.708529182375,33824.70738091013,34.6913279697612,12.687862919642573,12.6848,48.657228980022026,11.587691302988572,11.5848187,14.985659294365455,11.48827694148112,11.48480507698902,-36.52983495694295,32.506279168356144,32.49869149099958,33824.70738091013,0.0029999999029959278,0.003,58641.10863581517,23486.4113817058,43.20235797925766,34.01172985189517,17.82302933583135,0.5750536222485735,38.03891085632597,28.985457062706658,416.48506181133183,24.912398302301526,41.94861094308609,29.895915631464447,21000.000390403864,28.412386932176453,32.506279168356144,24.567045077877285,11.48827694148112,11.48827694148112,24.567045077877285,17.82302933583135,54.08103703674465,11.587691302988572,82640.0,33824.708529182375
1345,0.003,82640.0,21000.0,4900.0,0.00299999990461741,0.9970000000953825,0.0,0.24304254286430466,0.6426697931273677,0.11428766400832764,0.8202,0.153,0.0268,82639.99999903161,35.0,19.5,47.90053473445766,82639.99999903161,82640.0,96.45848700186563,21000.00036927837,21000.0,33.14848659668116,33824.70829719113,33824.70717844019,34.69132807939332,12.687862919480779,12.6848,48.65722902522423,11.587691302983623,11.5848187,14.985659264513574,11.48827694183763,11.48480507698902,-36.529834980773884,32.50627916698873,32.49869149099958,33824.70717844019,0.00299999990461741,0.003,58641.10865245004,23486.41136188568,43.202357996505,34.011729857811474,17.823029342666096,0.5750536216154075,38.03891086740464,28.985457059478353,416.4850642469588,24.912398302292477,41.94861096416991,29.89591559793663,21000.00036927837,28.41238693113157,32.50627916698873,24.56704507912686,11.48827694183763,11.48827694183763,24.56704507912686,17.823029342666096,54.081037067855924,11.587691302983623,82640.0,33824.70829719113
1346,0.003,82640.0,21000.0,4900.0,0.0029999999062542944,0.9970000000937458,2.743078604091847e-26,0.24304254220785915,0.6426697936364163,0.11428766415572443,0.8202,0.153,0.0268,82639.99999915817,35.0,19.5,47.90053473509054,82639.99999915817,82640.0,96.45848624389542,21000.000348949347,21000.0,33.1484857831936,33824.708073423986,33824.70698320299,34.6913281791936,12.687862919326115,12.6848,48.65722907001117,11.587691302978186,11.5848187,14.985659236477503,11.488276942185369,11.48480507698902,-36.52983500399433,32.50627916565638,32.49869149099958,33824.70698320299,0.0029999999062542944,0.003,58641.10866802471,23486.411342833904,43.202358013377044,34.01172986369377,17.823029349351994,0.5750536209693884,38.03891087852614,28.985457056334997,416.48506640129256,24.91239830228188,41.948610984861865,29.895915566400213,21000.000348949347,28.41238692997932,32.50627916565638,24.56704508034592,11.488276942185369,11.488276942185369,24.56704508034592,17.823029349351994,54.081037097834745,11.587691302978186,82640.0,33824.708073423986
1347,0.003,82640.0,21000.0,4900.0,0.0029999999079037176,0.9970000000920962,1.4028412680055043e-26,0.24304254153818378,0.6426697941512535,0.11428766431056277,0.8202,0.153,0.0268,82639.99999927837,35.0,19.5,47.900534735630586,82639.99999927837,82640.0,96.45848552892743,21000.00032939676,21000.0,33.14848499017561,33824.70785765495,33824.70679499457,34.69132826960686,12.687862919178384,12.6848,48.65722911435212,11.587691302972308,11.5848187,14.985659210209183,11.488276942524493,11.48480507698902,-36.529835026619736,32.50627916435733,32.49869149099958,33824.70679499457,0.0029999999079037176,0.003,58641.108682587284,23486.41132453108,43.202358029882085,34.01172986954062,17.823029355892356,0.5750536203115748,38.03891088968023,28.985457053275688,416.48506828840965,24.912398302269807,41.94861100516642,29.895915536778062,21000.00032939676,28.412386928727614,32.50627916435733,24.56704508153528,11.488276942524493,11.488276942524493,24.56704508153528,17.823029355892356,54.08103712671765,11.587691302972308,82640.0,33824.70785765495
1348,0.003,82640.0,21000.0,4900.0,0.0029999999095629707,0.997000000090437,0.0,0.24304254085640764,0.6426697946713141,0.11428766447227823,0.8202,0.153,0.0268,82639.99999939253,35.0,19.5,47.900534736082484,82639.99999939253,82640.0,96.45848485528792,21000.00031059931,21000.0,33.1484842169216,33824.707649660006,33824.70661361502,34.6913283510659,12.687862919037368,12.6848,48.657229158225064,11.587691302966052,11.5848187,14.98565918566301,11.488276942855121,11.48480507698902,-36.5298350486664,32.50627916309336,32.49869149099958,33824.70661361502,0.0029999999095629707,0.003,58641.10869615718,23486.411306956725,43.20235804603107,34.01172987535036,17.82302936229153,0.5750536196429782,38.03891090085714,28.98545705029903,416.4850699210768,24.912398302256392,41.948611025087104,29.895915508996175,21000.00031059931,28.412386927383753,32.50627916309336,24.567045082694822,11.488276942855121,11.488276942855121,24.567045082694822,17.82302936229153,54.08103715452814,11.587691302966052,82640.0,33824.707649660006
1349,0.003,82640.0,21000.0,4900.0,0.0029999999112294835,0.9970000000887705,0.0,0.24304254016361446,0.6426697951960558,0.1142876646403297,0.8202,0.153,0.0268,82639.99999950085,35.0,19.5,47.90053473645072,82639.99999950085,82640.0,96.45848422134762,21000.000292536854,21000.0,33.14848346274198,33824.70744921942,33824.70643886669,34.691328423985865,12.68786291890283,12.6848,48.657229201602064,11.587691302959424,11.5848187,14.985659162791732,11.488276943177329,11.48480507698902,-36.52983507014939,32.506279161862615,32.49869149099958,33824.70643886669,0.0029999999112294835,0.003,58641.10870876194,23486.411290091397,43.202358061832854,34.011729881121674,17.82302936855297,0.5750536189645719,38.038910912047946,28.985457047404214,416.4850713120755,24.91239830224171,41.94861104462815,29.8959154829812,21000.000292536854,28.41238692595468,32.506279161862615,24.56704508382525,11.488276943177329,11.488276943177329,24.56704508382525,17.82302936855297,54.081037181296765,11.587691302959424,82640.0,33824.70744921942
1350,0.003,82640.0,21000.0,4900.0,0.0029999999129008315,0.9970000000870991,7.79564509243994e-26,0.24304253946084423,0.6426697957249571,0.11428766481419865,0.8202,0.153,0.0268,82639.99999960345,35.0,19.5,47.90053473673972,82639.99999960345,82640.0,96.4584836255233,21000.000275188933,21000.0,33.14848272696393,33824.707256117246,33824.7062705563,34.69132848877064,12.68786291877459,12.6848,48.657229244457724,11.587691302952436,11.5848187,14.985659141548295,11.4882769434912,11.48480507698902,-36.52983509108369,32.50627916066424,32.49869149099958,33824.7062705563,0.0029999999129008315,0.003,58641.10872042826,23486.411273915284,43.20235807729613,34.01172988685342,17.82302937468005,0.5750536182772917,38.03891092324335,28.985457044590014,416.4850724737034,24.91239830222583,41.94861106379397,29.895915458662667,21000.000275188933,28.412386924447,32.50627916066424,24.567045084926598,11.4882769434912,11.4882769434912,24.567045084926598,17.82302937468005,54.08103720705176,11.587691302952436,82640.0,33824.707256117246
1351,0.003,82640.0,21000.0,4900.0,0.002999999914574717,0.9970000000854252,9.607213022583792e-27,0.24304253874909637,0.6426697962575169,0.1142876649933868,0.8202,0.153,0.0268,82639.99999970068,35.0,19.5,47.90053473695375,82639.99999970068,82640.0,96.45848306627694,21000.00025853548,21000.0,33.14848200893228,33824.70707014039,33824.70610849328,34.69132854581187,12.687862918652433,12.6848,48.657229286773365,11.587691302945144,11.5848187,14.985659121887611,11.488276943796832,11.48480507698902,-36.529835111484765,32.506279159499165,32.49869149099958,33824.70610849328,0.002999999914574717,0.003,58641.10873118247,23486.411258409076,43.20235809243008,34.01172989254356,17.82302938067667,0.5750536175820382,38.03891093443539,28.98545704185513,416.4850734176122,24.912398302208832,41.948611082588464,29.895915435972242,21000.00025853548,28.412386922867046,32.506279159499165,24.56704508599918,11.488276943796832,11.488276943796832,24.56704508599918,17.82302938067667,54.081037231821114,11.587691302945144,82640.0,33824.70707014039
1352,0.003,82640.0,21000.0,4900.0,0.0029999999162489584,0.9970000000837509,4.2996592039278264e-26,0.24304253802932613,0.6426697967932544,0.11428766517741941,0.8202,0.153,0.0268,82639.9999997926,35.0,19.5,47.900534737096784,82639.9999997926,82640.0,96.45848254211279,21000.000242557002,21000.0,33.14848130800603,33824.7068910805,33824.705952489276,34.691328595485444,12.687862918536155,12.6848,48.657229328524295,11.587691302937529,11.5848187,14.985659103763414,11.488276944094256,11.48480507698902,-36.5298351313671,32.50627915836584,32.49869149099958,33824.705952489276,0.0029999999162489584,0.003,58641.108741054304,23486.411243553903,43.202358107242866,34.01172989819185,17.823029386545947,0.5750536168796685,38.03891094561591,28.985457039198433,416.4850741553249,24.912398302190763,41.94861110101716,29.89591541484218,21000.000242557002,28.41238692122107,32.50627915836584,24.567045087043244,11.488276944094256,11.488276944094256,24.567045087043244,17.823029386545947,54.08103725563353,11.587691302937529,82640.0,33824.7068910805
1353,0.003,82640.0,21000.0,4900.0,0.0029999999179215176,0.9970000000820785,0.0,0.2430425373024415,0.6426697973317105,0.11428766536584814,0.8202,0.153,0.0268,82639.9999998794,35.0,19.5,47.90053473717287,82639.9999998794,82640.0,96.45848205157799,21000.0002272345,21000.0,33.148480623562804,33824.70671873143,33824.70580236114,34.691328638157565,12.687862918425582,12.6848,48.65722936969733,11.587691302929656,11.5848187,14.985659087133108,11.488276944383678,11.48480507698902,-36.52983515074508,32.50627915726377,32.49869149099958,33824.70580236114,0.0029999999179215176,0.003,58641.108750068866,23486.41122933146,43.20235812174411,34.01172990379687,17.823029392291556,0.5750536161710006,38.03891095677749,28.98545703661875,416.4850746978805,24.912398302171688,41.94861111908466,29.8959153952087,21000.0002272345,28.412386919515125,32.50627915726377,24.56704508805943,11.488276944383678,11.488276944383678,24.56704508805943,17.823029392291556,54.08103727851563,11.587691302929656,82640.0,33824.70671873143
1354,0.003,82640.0,21000.0,4900.0,0.002999999919590475,0.9970000000804096,0.0,0.24304253656931918,0.6426697978724434,0.11428766555823752,0.8202,0.153,0.0268,82639.99999996135,35.0,19.5,47.90053473718577,82639.99999996135,82640.0,96.45848159326458,21000.00021254817,21000.0,33.14847995499665,33824.70655289077,33824.705657929124,34.69132867417992,12.687862918320503,12.6848,48.65722941027282,11.587691302921531,11.5848187,14.98565907195317,11.488276944665174,11.48480507698902,-36.52983516963318,32.50627915619315,32.49869149099958,33824.705657929124,0.002999999919590475,0.003,58641.108758240654,23486.411215722655,43.20235813594221,34.01172990935774,17.82302939791714,0.575053615456826,38.038910967912955,28.985457034114894,416.4850750557577,24.912398302151825,41.94861113679527,29.895915377008638,21000.00021254817,28.412386917754333,32.50627915619315,24.56704508904813,11.488276944665174,11.488276944665174,24.56704508904813,17.82302939791714,54.08103730049036,11.587691302921531,82640.0,33824.70655289077
1355,0.003,82640.0,21000.0,4900.0,0.00299999992125402,0.997000000078746,0.0,0.24304253583079255,0.6426697984150309,0.1142876657541766,0.8202,0.153,0.0268,82640.00000003858,35.0,19.5,47.90053473713917,82640.00000003858,82640.0,96.45848116580208,21000.000198480615,21000.0,33.14847930171582,33824.70639336134,33824.70551901619,34.69132870389313,12.687862918220738,12.6848,48.657229450235825,11.58769130291318,11.5848187,14.985659058181271,11.488276944938887,11.48480507698902,-36.52983518804529,32.506279155152754,32.49869149099958,33824.70551901619,0.00299999992125402,0.003,58641.10876561097,23486.41120271065,43.2023581498454,34.01172991487326,17.823029403425622,0.5750536147378923,38.03891097901593,28.985457031685346,416.48507523950536,24.912398302131283,41.94861115415504,29.895915360180958,21000.000198480615,28.412386915944133,32.506279155152754,24.567045090009383,11.488276944938887,11.488276944938887,24.567045090009383,17.823029403425622,54.08103732158933,11.58769130291318,82640.0,33824.70639336134
1356,0.003,82640.0,21000.0,4900.0,0.002999999922910449,0.9970000000770894,8.138591431534075e-27,0.24304253508765536,0.6426697989590713,0.11428766595327342,0.8202,0.153,0.0268,82640.00000011126,35.0,19.5,47.90053473703658,82640.00000011126,82640.0,96.4584807678631,21000.000185013454,21000.0,33.1484786631455,33824.70623994821,33824.705385448535,34.69132872762777,12.687862918126118,12.6848,48.65722948957522,11.587691302904654,11.5848187,14.985659045776474,11.488276945204982,11.48480507698902,-36.529835205995184,32.50627915414235,32.49869149099958,33824.705385448535,0.002999999922910449,0.003,58641.108772201565,23486.411190277744,43.20235816346223,34.01172992034305,17.823029408820567,0.5750536140149172,38.03891099008016,28.98545702932913,416.48507525877477,24.912398302109715,41.948611171169155,29.895915344666385,21000.000185013454,28.412386914090067,32.50627915414235,24.567045090944358,11.488276945204982,11.488276945204982,24.567045090944358,17.823029408820567,54.08103734183613,11.587691302904654,82640.0,33824.70623994821
1357,0.003,82640.0,21000.0,4900.0,0.0029999999245581693,0.9970000000754418,0.0,0.2430425343406673,0.6426697995041787,0.114287666155154,0.8202,0.153,0.0268,82640.0000001796,35.0,19.5,47.90053473688136,82640.0000001796,82640.0,96.45848039816251,21000.00017212733,21000.0,33.14847803872562,33824.706092461754,33824.70525705645,34.69132874569984,12.687862918036451,12.6848,48.657229528276105,11.587691302895916,11.5848187,14.985659034694725,11.488276945463438,11.48480507698902,-36.52983522349648,32.50627915316109,32.49869149099958,33824.70525705645,0.0029999999245581693,0.003,58641.108778026806,23486.411178405215,43.20235817680032,34.01172992576649,17.823029414105115,0.5750536132885857,38.03891100109967,28.985457027044877,416.4850751230838,24.91239830208781,41.94861118784248,29.895915330407306,21000.00017212733,28.412386912196798,32.50627915316109,24.56704509185249,11.488276945463438,11.488276945463438,24.56704509185249,17.823029414105115,54.081037361254964,11.587691302895916,82640.0,33824.706092461754
1358,0.003,82640.0,21000.0,4900.0,0.0029999999261956867,0.9970000000738044,0.0,0.24304253359054562,0.642669800049987,0.11428766635946751,0.8202,0.153,0.0268,82640.00000024376,35.0,19.5,47.90053473667685,82640.00000024376,82640.0,96.45848005544973,21000.000159806088,21000.0,33.14847742791266,33824.70595071342,33824.70513367341,34.69132875841815,12.687862917951582,12.6848,48.65722956633292,11.587691302887054,11.5848187,14.98565902489918,11.488276945714533,11.48480507698902,-36.52983524056255,32.50627915220923,32.49869149099958,33824.70513367341,0.0029999999261956867,0.003,58641.10878311458,23486.41116707752,43.2023581898685,34.01172993114254,17.82302941928263,0.5750536125595432,38.0389110120687,28.98545702483115,416.4850748416367,24.91239830206508,41.94861120418091,29.895915317348646,21000.000159806088,28.412386910268953,32.50627915220923,24.567045092735015,11.488276945714533,11.488276945714533,24.567045092735015,17.82302941928263,54.08103737987176,11.587691302887054,82640.0,33824.70595071342
1359,0.003,82640.0,21000.0,4900.0,0.0029999999278216044,0.9970000000721783,0.0,0.24304253283798574,0.6426698005961454,0.11428766656586875,0.8202,0.153,0.0268,82640.00000030379,35.0,19.5,47.900534736426046,82640.00000030379,82640.0,96.45847973851558,21000.00014803205,21000.0,33.148476830176044,33824.70581452253,33824.705015136315,34.691328766075195,12.687862917871307,12.6848,48.657229603730144,11.587691302878005,11.5848187,14.985659016347103,11.488276945958207,11.48480507698902,-36.529835257206315,32.506279151285604,32.49869149099958,33824.705015136315,0.0029999999278216044,0.003,58641.10878750164,23486.411156277507,43.20235820267343,34.01172993647082,17.823029424355692,0.5750536118284217,38.0389110229826,28.985457022686475,416.4850744233359,24.91239830204179,41.94861122019047,29.89591530543545,21000.00014803205,28.412386908310797,32.506279151285604,24.567045093591748,11.488276945958207,11.488276945958207,24.567045093591748,17.823029424355692,54.08103739771401,11.587691302878005,82640.0,33824.70581452253
1360,0.003,82640.0,21000.0,4900.0,0.002999999929434634,0.9970000000705654,0.0,0.24304253208363868,0.6426698011423208,0.11428766677404056,0.8202,0.153,0.0268,82640.00000035988,35.0,19.5,47.90053473613209,82640.00000035988,82640.0,96.45847944619031,21000.000136787236,21000.0,33.1484762450033,33824.705683707936,33824.704901286765,34.6913287689574,12.687862917795503,12.6848,48.65722964046378,11.587691302868848,11.5848187,14.985659009001127,11.48827694619472,11.48480507698902,-36.52983527344071,32.50627915038983,32.49869149099958,33824.704901286765,0.002999999929434634,0.003,58641.10879118483,23486.411145987924,43.20235821522424,34.01172994175081,17.823029429328134,0.5750536110958073,38.038911033836136,28.985457020609942,416.48507387661436,24.91239830201797,41.94861123587511,29.895915294616405,21000.000136787236,28.412386906326837,32.50627915038983,24.567045094423275,11.48827694619472,11.48827694619472,24.567045094423275,17.823029429328134,54.08103741479808,11.587691302868848,82640.0,33824.705683707936
1361,0.003,82640.0,21000.0,4900.0,0.0029999999310335594,0.9970000000689665,3.769855310527219e-26,0.24304253132812925,0.6426698016881952,0.11428766698367544,0.8202,0.153,0.0268,82640.00000041231,35.0,19.5,47.90053473579782,82640.00000041231,82640.0,96.45847917733599,21000.000126056915,21000.0,33.14847567189323,33824.705558095084,33824.70479196761,34.69132876733913,12.687862917723985,12.6848,48.657229676525226,11.587691302859598,11.5848187,14.985659002823843,11.4882769464242,11.48480507698902,-36.52983528927811,32.50627914952149,32.49869149099958,33824.70479196761,0.0029999999310335594,0.003,58641.108794210966,23486.411136194503,43.20235822752776,34.01172994698207,17.823029434202454,0.5750536103622634,38.0389110446248,28.98545701859996,416.4850732095449,24.91239830199386,41.948611251242184,29.895915284840257,21000.000126056915,28.41238690432106,32.50627914952149,24.567045095230142,11.4882769464242,11.4882769464242,24.567045095230142,17.823029434202454,54.08103743115458,11.587691302859598,82640.0,33824.705558095084
1362,0.003,82640.0,21000.0,4900.0,0.0029999999326172557,0.9970000000673828,2.8636924283720894e-26,0.24304253057204328,0.6426698022334686,0.11428766719448823,0.8202,0.153,0.0268,82640.00000046115,35.0,19.5,47.90053473542611,82640.00000046115,82640.0,96.45847893085762,21000.000115822982,21000.0,33.14847511036158,33824.70543751171,33824.704687026984,34.69132876148595,12.68786291765661,12.6848,48.65722971190984,11.587691302850244,11.5848187,14.985658997776705,11.48827694664671,11.48480507698902,-36.529835304730994,32.50627914868015,32.49869149099958,33824.704687026984,0.0029999999326172557,0.003,58641.108796581044,23486.411126879786,43.20235823959175,34.011729952164174,17.8230294389819,0.57505360962832,38.03891105534453,28.985457016655126,416.4850724301223,24.912398301969233,41.94861126629659,29.895915276058453,21000.000115822982,28.412386902296912,32.50627914868015,24.567045096012794,11.48827694664671,11.48827694664671,24.567045096012794,17.8230294389819,54.08103744680126,11.587691302850244,82640.0,33824.70543751171
1363,0.003,82640.0,21000.0,4900.0,0.002999999934184673,0.9970000000658154,0.0,0.24304252981594407,0.6426698027778548,0.114287667406201,0.8202,0.153,0.0268,82640.00000050652,35.0,19.5,47.900534735019484,82640.00000050652,82640.0,96.4584787056906,21000.00010607019,21000.0,33.14847455993582,33824.705321789865,33824.704586314656,34.69132875164966,12.687862917593199,12.6848,48.657229746611705,11.58769130284081,11.5848187,14.985658993822863,11.48827694686241,11.48480507698902,-36.529835319811156,32.50627914786478,32.49869149099958,33824.704586314656,0.002999999934184673,0.003,58641.10879833322,23486.411118029,43.20235825142285,34.01172995729709,17.82302944366899,0.5750536088944894,38.0389110659914,28.985457014774482,416.48507154574935,24.912398301944243,41.948611281044386,29.895915268223273,21000.00010607019,28.412386900258166,32.50627914786478,24.567045096771853,11.48827694686241,11.48827694686241,24.567045096771853,17.82302944366899,54.08103746176475,11.58769130284081,82640.0,33824.705321789865
1364,0.003,82640.0,21000.0,4900.0,0.002999999935734864,0.9970000000642653,1.2143562360509398e-26,0.24304252906036045,0.6426698033210828,0.11428766761855665,0.8202,0.153,0.0268,82640.00000054859,35.0,19.5,47.900534734580624,82640.00000054859,82640.0,96.4584785008062,21000.00009678323,21000.0,33.148474020160165,33824.70521076531,33824.70448968667,34.69132873807812,12.687862917533632,12.6848,48.657229780631475,11.587691302831347,11.5848187,14.985658990928483,11.488276947071464,11.48480507698902,-36.5298353345306,32.50627914707514,32.49869149099958,33824.70448968667,0.002999999935734864,0.003,58641.108799476126,23486.411109627465,43.20235826302944,34.01172996238031,17.823029448267082,0.5750536081612473,38.03891107656203,28.985457012956328,416.4850705638289,24.91239830191899,41.94861129549093,29.895915261289247,21000.00009678323,28.412386898208414,32.50627914707514,24.567045097507417,11.488276947071464,11.488276947071464,24.567045097507417,17.823029448267082,54.081037476063216,11.587691302831347,82640.0,33824.70521076531
1365,0.003,82640.0,21000.0,4900.0,0.0029999999372669352,0.997000000062733,2.934766866684113e-26,0.2430425283057952,0.6426698038628962,0.11428766783130852,0.8202,0.153,0.0268,82640.00000058753,35.0,19.5,47.90053473411195,82640.00000058753,82640.0,96.45847831521046,21000.00008794679,21000.0,33.14847349058946,33824.705104279485,33824.70439699982,34.69132872100545,12.687862917477748,12.6848,48.65722981396166,11.5876913028218,11.5848187,14.985658989056484,11.488276947273933,11.48480507698902,-36.52983534890081,32.5062791463108,32.49869149099958,33824.70439699982,0.0029999999372669352,0.003,58641.108800046,23486.41110166029,43.20235827441684,34.01172996741362,17.82302945277829,0.5750536074290499,38.038911087052625,28.98545701119944,416.48506949120303,24.912398301893447,41.9486113096432,29.89591525521125,21000.00008794679,28.41238689615088,32.5062791463108,24.567045098220042,11.488276947273933,11.488276947273933,24.567045098220042,17.82302945277829,54.08103748972428,11.5876913028218,82640.0,33824.705104279485
1366,0.003,82640.0,21000.0,4900.0,0.002999999938780073,0.99700000006122,0.0,0.24304252755271993,0.6426698044030528,0.11428766804422734,0.8202,0.153,0.0268,82640.0000006234,35.0,19.5,47.90053473361578,82640.0000006234,82640.0,96.45847814794342,21000.000079545294,21000.0,33.14847297079468,33824.70500217208,33824.70430811489,34.69132870065831,12.687862917425416,12.6848,48.65722984660288,11.587691302812258,11.5848187,14.98565898817433,11.488276947470048,11.48480507698902,-36.529835362933014,32.50627914557075,32.49869149099958,33824.70430811489,0.002999999938780073,0.003,58641.108800040696,23486.41109411254,43.20235828559366,34.011729972397156,17.823029457206097,0.575053606698323,38.038911097460165,28.98545700950258,416.48506833445657,24.912398301867608,41.9486113235054,29.89591524994777,21000.000079545294,28.412386894088716,32.50627914557075,24.567045098910455,11.488276947470048,11.488276947470048,24.567045098910455,17.823029457206097,54.0810375027609,11.587691302812258,82640.0,33824.70500217208
1367,0.003,82640.0,21000.0,4900.0,0.002999999940273528,0.9970000000597266,0.0,0.2430425268015849,0.6426698049413242,0.11428766825709083,0.8202,0.153,0.0268,82640.00000065638,35.0,19.5,47.900534733094396,82640.00000065638,82640.0,96.45847799807565,21000.000071564915,21000.0,33.148472460357475,33824.70490429269,33824.70422289615,34.691328677253246,12.687862917376473,12.6848,48.65722987855336,11.587691302802668,11.5848187,14.985658988246772,11.488276947659788,11.48480507698902,-36.52983537663838,32.506279144854624,32.49869149099958,33824.70422289615,0.002999999940273528,0.003,58641.108799500566,23486.41108697081,43.202358296565386,34.01172997733046,17.82302946155249,0.5750536059694785,38.038911107782006,28.98545700786416,416.48506710007115,24.91239830184185,41.948611337084884,29.89591524545614,21000.000071564915,28.41238689202463,32.506279144854624,24.56704509957851,11.488276947659788,11.488276947659788,24.56704509957851,17.82302946155249,54.08103751520074,11.587691302802668,82640.0,33824.70490429269
1368,0.003,82640.0,21000.0,4900.0,0.0029999999417466314,0.9970000000582534,0.0,0.24304252605281626,0.6426698054774925,0.11428766846969111,0.8202,0.153,0.0268,82640.00000068656,35.0,19.5,47.900534732549936,82640.00000068656,82640.0,96.45847786471181,21000.0000639908,21000.0,33.148471958874154,33824.7048104909,33824.70414121235,34.69132865100017,12.687862917330811,12.6848,48.65722990981202,11.58769130279307,11.5848187,14.98565898924172,11.488276947843415,11.48480507698902,-36.52983539002765,32.50627914416242,32.49869149099958,33824.70414121235,0.0029999999417466314,0.003,58641.10879843012,23486.41108022077,43.202358307338805,34.01172998221402,17.823029465820447,0.5750536052429006,38.03891111801563,28.985457006282925,416.4850657941989,24.912398301815774,41.94861135038659,29.8959152416967,21000.0000639908,28.412386889961454,32.50627914416242,24.567045100225087,11.488276947843415,11.488276947843415,24.567045100225087,17.823029465820447,54.08103752706044,11.58769130279307,82640.0,33824.7048104909
1369,0.003,82640.0,21000.0,4900.0,0.0029999999431987636,0.9970000000568012,0.0,0.24304252530680634,0.642669806011356,0.11428766868183764,0.8202,0.153,0.0268,82640.00000071403,35.0,19.5,47.90053473198447,82640.00000071403,82640.0,96.4584777469857,21000.000056808836,21000.0,33.14847146595314,33824.70472062096,33824.70406293376,34.69132862209915,12.687862917288307,12.6848,48.657229940381406,11.58769130278348,11.5848187,14.985658991127089,11.488276948020964,11.48480507698902,-36.52983540311125,32.5062791434926,32.49869149099958,33824.70406293376,0.0029999999431987636,0.003,58641.1087968478,23486.411073848805,43.20235831792064,34.0117299870472,17.823029470012393,0.5750536045189444,38.0389111281587,28.98545700475786,416.48506442263846,24.91239830178977,41.948611363416305,29.89591523863106,21000.000056808836,28.41238688790172,32.5062791434926,24.567045100850518,11.488276948020964,11.488276948020964,24.567045100850518,17.823029470012393,54.08103753835871,11.58769130278348,82640.0,33824.70472062096
1370,0.003,82640.0,21000.0,4900.0,0.0029999999446293653,0.9970000000553706,1.0542621746954758e-25,0.24304252456392733,0.6426698065427242,0.11428766889334845,0.8202,0.153,0.0268,82640.00000073892,35.0,19.5,47.90053473140005,82640.00000073892,82640.0,96.45847764406179,21000.000050005914,21000.0,33.14847098121536,33824.70463454015,33824.703987934765,34.69132859074521,12.687862917248827,12.6848,48.65722997026258,11.58769130277391,11.5848187,14.98565899387176,11.488276948192627,11.48480507698902,-36.529835415899825,32.50627914284615,32.49869149099958,33824.703987934765,0.0029999999446293653,0.003,58641.10879478603,23486.411067842277,43.20235832831733,34.011729991830805,17.823029474130948,0.5750536037979469,38.03891113820895,28.985457003287515,416.4850629911355,24.912398301763556,41.94861137618059,29.89591523622206,21000.000050005914,28.412386885847994,32.50627914284615,24.56704510145551,11.488276948192627,11.488276948192627,24.56704510145551,17.823029474130948,54.08103754911711,11.58769130277391,82640.0,33824.70463454015
