,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1432,0.0023190128228723675,82640.0,21068.99957521419,4900.0,0.0023190128228723675,0.9976809871771277,4.18083034334965e-25,0.2541543656267322,0.6330058070320013,0.11283982734126655,0.8202,0.153,0.0268,82640.00178486803,35.0,19.5,47.903723667164094,82640.00178486803,82640.0,95.63380718282183,21068.99957521419,21000.0,33.91901262521132,34970.997053376945,34971.0,35.39147278714022,12.685877234125218,12.6848,48.75946892607563,11.584106719866053,11.5848187,15.10182776778567,11.48450757467292,11.48480507698902,-36.49217158940777,32.42152383003015,32.49869149099958,34971.17338879474,0.0023190128228723675,0.003,58587.525249031634,23552.15819625763,43.14089580164474,33.930212912350484,17.799951866430355,0.5868187376247773,37.910814072374514,28.942706907580472,433.9074552372964,24.896696959300574,41.85544552083373,29.84170336035253,21068.99957521419,28.381459551024935,32.42152383003015,24.55065945344206,11.48450757467292,11.48450757467292,24.55065945344206,17.799951866430355,53.97264447206833,11.584106719866053,82640.0,34970.997053376945
1433,0.002319133990022867,82640.0,21068.997664117902,4900.0,0.002319133990022867,0.9976808660099771,2.496736336889343e-25,0.25415321991705586,0.6330071408727004,0.11283963921024374,0.8202,0.153,0.0268,82640.00176742184,35.0,19.5,47.90372228655341,82640.00176742184,82640.0,95.63380718282183,21068.997664117902,21000.0,33.91901482082327,34970.99708206065,34971.0,35.39147278714022,12.685876925292773,12.6848,48.75946892607563,11.584106558161478,11.5848187,15.10182776778567,11.484507427629284,11.48480507698902,-36.49217158940777,32.42153160872416,32.49869149099958,34971.17338879474,0.002319133990022867,0.003,58587.5260391673,23552.156416519618,43.14089848737945,33.93022164463738,17.799952703859642,0.5868174130661706,37.91082308811141,28.94271353674642,433.9053186235181,24.89669698345154,41.85544509625677,29.84170401924447,21068.997664117902,28.381466310201077,32.42153160872416,24.55065951979789,11.484507427629284,11.484507427629284,24.55065951979789,17.799952703859642,53.97264744866483,11.584106558161478,82640.0,34970.99708206065
1434,0.002319253975354155,82640.0,21068.99577168245,4900.0,0.002319253975354155,0.9976807460246458,2.833814785670679e-25,0.2541520853959667,0.633008461687562,0.11283945291647139,0.8202,0.153,0.0268,82640.00175014746,35.0,19.5,47.903720919436196,82640.00175014746,82640.0,95.63380718282183,21068.99577168245,21000.0,33.91901699505613,34970.997110470445,34971.0,35.39147278714022,12.685876619479075,12.6848,48.75946892607563,11.584106398039278,11.5848187,15.10182776778567,11.484507282024897,11.48480507698902,-36.49217158940777,32.4215393114632,32.49869149099958,34971.17338879474,0.002319253975354155,0.003,58587.52682157947,23552.1546541597,43.140901146905726,33.93023029170068,17.799953533115833,0.5868161014381238,37.910832015827765,28.94272010121155,433.90320287833197,24.89669700738429,41.85544467584444,29.84170467171976,21068.99577168245,28.38147300340728,32.4215393114632,24.550659585524272,11.484507282024897,11.484507282024897,24.550659585524272,17.799953533115833,53.972650396208095,11.584106398039278,82640.0,34970.997110470445
1435,0.0023193727903998277,82640.0,21068.99389772448,4900.0,0.0023193727903998277,0.9976806272096002,7.002705116971491e-25,0.2541509619542171,0.633009769603766,0.11283926844201692,0.8202,0.153,0.0268,82640.00173304303,35.0,19.5,47.90371956567979,82640.00173304303,82640.0,95.63380718282183,21068.99389772448,21000.0,33.91901914811506,34970.99713860793,34971.0,35.39147278714022,12.685876316654392,12.6848,48.75946892607563,11.584106239483688,11.5848187,15.10182776778567,11.484507137845412,11.48480507698902,-36.49217158940777,32.421546938989096,32.49869149099958,34971.17338879474,0.0023193727903998277,0.003,58587.52759632335,23552.15290900712,43.1409037804796,33.93023885437128,17.79995435427876,0.5868148026144672,37.910840856382315,28.9427266016065,433.90110779698637,24.896697031099933,41.85544425955394,29.841705317840198,21068.99389772448,28.381479631287036,32.421546938989096,24.550659650625818,11.484507137845412,11.484507137845412,24.550659650625818,17.79995435427876,53.97265331497699,11.584106239483688,82640.0,34970.99713860793
1436,0.002319490446580744,82640.0,21068.992042064303,4900.0,0.002319490446580744,0.9976805095534192,6.400626308679241e-25,0.25414984948361763,0.6330110647472544,0.11283908576912799,0.8202,0.153,0.0268,82640.00171610682,35.0,19.5,47.903718225152865,82640.00171610682,82640.0,95.63380718282183,21068.992042064303,21000.0,33.919021280202934,34970.997166475834,34971.0,35.39147278714022,12.685876016789312,12.6848,48.75946892607563,11.584106082479208,11.5848187,15.10182776778567,11.484506995076657,11.48480507698902,-36.49217158940777,32.421554492036705,32.49869149099958,34971.17338879474,0.002319490446580744,0.003,58587.52836349015,23552.15118089453,43.140906388353045,33.93024733347162,17.79995516742697,0.58681351647025,37.910849610625206,28.942733038556312,433.8990331767738,24.896697054599954,41.85544384734592,29.841705957666818,21068.992042064303,28.38148619447697,32.421554492036705,24.5506597151083,11.484506995076657,11.484506995076657,24.5506597151083,17.79995516742697,53.97265620525543,11.584106082479208,82640.0,34970.997166475834
1437,0.0023196069552061677,82640.0,21068.990204522626,4900.0,0.0023196069552061677,0.9976803930447938,6.889778774195112e-25,0.2541487478770382,0.6330123472427437,0.11283890488021808,0.8202,0.153,0.0268,82640.00169933704,35.0,19.5,47.90371689772525,82640.00169933704,82640.0,95.63380718282183,21068.990204522626,21000.0,33.91902339152087,34970.99719407651,34971.0,35.39147278714022,12.685875719854732,12.6848,48.75946892607563,11.584105927010462,11.5848187,15.10182776778567,11.484506853704659,11.48480507698902,-36.49217158940777,32.421561971333816,32.49869149099958,34971.17338879474,0.0023196069552061677,0.003,58587.52912314967,23552.14946965497,43.14090897077647,33.93025572981655,17.799955972638703,0.5868122428817479,37.910858279398276,28.942739412679256,433.8969788170598,24.896697077885573,41.855443439178934,29.841706591260515,21068.990204522626,28.381492693608298,32.421561971333816,24.5506597789767,11.484506853704659,11.484506853704659,24.5506597789767,17.799955972638703,53.97265906732042,11.584105927010462,82640.0,34970.99719407651
1438,0.0023197223274748413,82640.0,21068.988384923374,4900.0,0.0023197223274748413,0.9976802776725252,8.209423608828541e-25,0.2541476570283914,0.6330136172137336,0.11283872575787485,0.8202,0.153,0.0268,82640.00168273215,35.0,19.5,47.90371558326831,82640.00168273215,82640.0,95.63380718282183,21068.988384923374,21000.0,33.91902548226841,34970.99722141233,34971.0,35.39147278714022,12.6858754258218,12.6848,48.75946892607563,11.584105773062218,11.5848187,15.10182776778567,11.48450671371553,11.48480507698902,-36.49217158940777,32.42156937759818,32.49869149099958,34971.17338879474,0.0023197223274748413,0.003,58587.529875380606,23552.147775124467,43.140911527997694,33.93026404421248,17.799956769990906,0.5868109817264336,37.910866863535404,28.942745724588466,433.8949445190351,24.896697100958118,41.85544303501437,29.841707218681304,21068.988384923374,28.38149912930519,32.42156937759818,24.5506598422364,11.48450671371553,11.48450671371553,24.5506598422364,17.799956769990906,53.97266190144791,11.584105773062218,82640.0,34970.99722141233
1439,0.0023198365744760774,82640.0,21068.986583090158,4900.0,0.0023198365744760774,0.9976801634255239,7.974173690093607e-25,0.2541465768326226,0.6330148747825229,0.11283854838485446,0.8202,0.153,0.0268,82640.00166629037,35.0,19.5,47.903714281654565,82640.00166629037,82640.0,95.63380718282183,21068.986583090158,21000.0,33.9190275526435,34970.997248485044,34971.0,35.39147278714022,12.68587513466201,12.6848,48.75946892607563,11.584105620619448,11.5848187,15.10182776778567,11.484506575095603,11.48480507698902,-36.49217158940777,32.42157671154502,32.49869149099958,34971.17338879474,0.0023198365744760774,0.003,58587.530620247875,23552.146097138713,43.1409140602627,33.93027227745834,17.799957559560372,0.5868097328829748,37.91087536386244,28.94275197489023,433.8929300860142,24.8966971238187,41.85544263481155,29.841707839988995,21068.986583090158,28.381505502186787,32.42157671154502,24.550659904892115,11.484506575095603,11.484506575095603,24.550659904892115,17.799957559560372,53.97266470790776,11.584105620619448,82640.0,34970.997248485044
1440,0.002319949707190832,82640.0,21068.984798850346,4900.0,0.002319949707190832,0.9976800502928093,1.2831621927114821e-24,0.2541455071857013,0.6330161200702178,0.11283837274408091,0.8202,0.153,0.0268,82640.00165000996,35.0,19.5,47.90371299275797,82640.00165000996,82640.0,95.63380718282183,21068.984798850346,21000.0,33.919029602841725,34970.99727529832,34971.0,35.39147278714022,12.685874846347144,12.6848,48.75946892607563,11.58410546966726,11.5848187,15.10182776778567,11.484506437831289,11.48480507698902,-36.49217158940777,32.42158397387974,32.49869149099958,34971.17338879474,0.002319949707190832,0.003,58587.5313578388,23552.14443553696,43.140916567813626,33.93028043034508,17.79995834142263,0.5868084962312193,37.9108837811968,28.94275816418602,433.8909353233367,24.89669714646894,41.85544223853222,29.841708455242426,21068.984798850346,28.381511812865597,32.42158397387974,24.55065996694978,11.484506437831289,11.484506437831289,24.55065996694978,17.79995834142263,53.9726674869746,11.58410546966726,82640.0,34970.99727529832
1441,0.002320061736492776,82640.0,21068.983032031407,4900.0,0.002320061736492776,0.9976799382635072,1.1274091438085742e-24,0.2541444479846097,0.6330173531967455,0.1128381988186448,0.8202,0.153,0.0268,82640.00163388945,35.0,19.5,47.90371171645368,82640.00163388945,82640.0,95.63380718282183,21068.983032031407,21000.0,33.91903163305841,34970.9973018523,34971.0,35.39147278714022,12.685874560849243,12.6848,48.75946892607563,11.584105320190963,11.5848187,15.10182776778567,11.4845063019092,11.48480507698902,-36.49217158940777,32.42159116530122,32.49869149099958,34971.17338879474,0.002320061736492776,0.003,58587.53208820615,23552.142790158538,43.14091905089261,33.93028850365671,17.79995911565308,0.5868072716521839,37.910892116348606,28.942764293070418,433.88896003825107,24.89669716891069,41.85544184613706,29.841709064500463,21068.983032031407,28.38151806194857,32.42159116530122,24.550660028414217,11.4845063019092,11.4845063019092,24.550660028414217,17.79995911565308,53.97267023890967,11.584105320190963,82640.0,34970.9973018523
1442,0.0023201726731493424,82640.0,21068.98128246381,4900.0,0.0023201726731493424,0.9976798273268506,7.544955868885315e-25,0.25414339912733863,0.6330185742808628,0.11283802659179859,0.8202,0.153,0.0268,82640.00161792718,35.0,19.5,47.90371045261806,82640.00161792718,82640.0,95.63380718282183,21068.98128246381,21000.0,33.919033643485406,34970.99732815069,34971.0,35.39147278714022,12.685874278140625,12.6848,48.75946892607563,11.58410517217597,11.5848187,15.10182776778567,11.484506167316178,11.48480507698902,-36.49217158940777,32.42159828650151,32.49869149099958,34971.17338879474,0.0023201726731493424,0.003,58587.5328114321,23552.141160845593,43.14092150973755,33.93029649816852,17.79995988232609,0.5868060590280478,37.91090037011929,28.942770362132848,433.88700403983523,24.896697191144792,41.855441457587986,29.841709667821195,21068.98128246381,28.381524250035895,32.42159828650151,24.550660089290798,11.484506167316178,11.484506167316178,24.550660089290798,17.79995988232609,53.97267296397977,11.58410517217597,82640.0,34970.99732815069
1443,0.0023202825278227602,82640.0,21068.97954997917,4900.0,0.0023202825278227602,0.9976797174721773,5.331481261678436e-25,0.2541423605128691,0.6330197834401707,0.11283785604696023,0.8202,0.153,0.0268,82640.00160212148,35.0,19.5,47.90370920112882,82640.00160212148,82640.0,95.63380718282183,21068.97954997917,21000.0,33.9190356343137,34970.997354195955,34971.0,35.39147278714022,12.685873998193935,12.6848,48.75946892607563,11.584105025607823,11.5848187,15.10182776778567,11.484506034038882,11.48480507698902,-36.49217158940777,32.42160533816735,32.49869149099958,34971.17338879474,0.0023202825278227602,0.003,58587.53352759503,23552.13954744126,43.14092394458416,33.930304414649356,17.79996064151479,0.5868048582421332,37.91090854330357,28.94277637195706,433.88506713916576,24.896697213173006,41.85544107284765,29.84171026526144,21068.97954997917,28.38153037772322,32.42160533816735,24.550660149584353,11.484506034038882,11.484506034038882,24.550660149584353,17.79996064151479,53.97267566245099,11.584105025607823,82640.0,34970.997354195955
1444,0.0023203913110710953,82640.0,21068.977834409816,4900.0,0.0023203913110710953,0.997679608688929,3.5063982522079606e-25,0.2541413320411684,0.6330209807911235,0.11283768716770809,0.8202,0.153,0.0268,82640.00158647085,35.0,19.5,47.903707961864846,82640.00158647085,82640.0,95.63380718282183,21068.977834409816,21000.0,33.91903760573285,34970.99737998929,34971.0,35.39147278714022,12.685873720982052,12.6848,48.75946892607563,11.584104880472294,11.5848187,15.10182776778567,11.48450590206446,11.48480507698902,-36.49217158940777,32.42161232097661,32.49869149099958,34971.17338879474,0.0023203913110710953,0.003,58587.53423674515,23552.137949789438,43.14092635566738,33.930312253859974,17.799961393292723,0.5868036691789005,37.910916636687375,28.94278232312047,433.8831491493602,24.89669723499641,41.85544069187762,29.84171085687894,21068.977834409816,28.38153644559954,32.42161232097661,24.550660209300222,11.48450590206446,11.48450590206446,24.550660209300222,17.799961393292723,53.97267833457591,11.584104880472294,82640.0,34970.99737998929
1445,0.0023204990333492667,82640.0,21068.97613559143,4900.0,0.0023204990333492667,0.9976795009666507,3.971787457478096e-25,0.2541403136131788,0.6330221664490396,0.1128375199377816,0.8202,0.153,0.0268,82640.0015709737,35.0,19.5,47.90370673470626,82640.0015709737,82640.0,95.63380718282183,21068.97613559143,21000.0,33.91903955792957,34970.99740553444,34971.0,35.39147278714022,12.685873446478151,12.6848,48.75946892607563,11.584104736755224,11.5848187,15.10182776778567,11.484505771379968,11.48480507698902,-36.49217158940777,32.42161923560307,32.49869149099958,34971.17338879474,0.0023204990333492667,0.003,58587.53493896707,23552.13636773707,43.14092874321759,33.93032001655397,17.79996213773163,0.5868024917239326,37.91092465104985,28.94278821619545,433.88124988518274,24.896697256617063,41.85544031464177,29.841711442729583,21068.97613559143,28.381542454247928,32.42161923560307,24.550660268443774,11.484505771379968,11.484505771379968,24.550660268443774,17.79996213773163,53.97268098061837,11.584104736755224,82640.0,34970.99740553444
1446,0.0023206057050100715,82640.0,21068.974453359646,4900.0,0.0023206057050100715,0.9976793942949899,8.485908840764295e-25,0.2541393051308121,0.6330233405281137,0.11283735434107418,0.8202,0.153,0.0268,82640.00155562852,35.0,19.5,47.903705519534356,82640.00155562852,82640.0,95.63380718282183,21068.974453359646,21000.0,33.919041491090425,34970.99743083214,34971.0,35.39147278714022,12.685873174655669,12.6848,48.75946892607563,11.584104594442698,11.5848187,15.10182776778567,11.484505641972829,11.48480507698902,-36.49217158940777,32.42162608271083,32.49869149099958,34971.17338879474,0.0023206057050100715,0.003,58587.53563432448,23552.13480113108,43.14093110746514,33.93032770347731,17.799962874903393,0.5868013257639333,37.91093258716184,28.942794051749093,433.87936916330466,24.896697278036378,41.85543994110244,29.841712022869494,21068.974453359646,28.38154840424692,32.42162608271083,24.55066032701991,11.484505641972829,11.484505641972829,24.55066032701991,17.799962874903393,53.97268360082792,11.584104594442698,82640.0,34970.99743083214
1447,0.002320711336305166,82640.0,21068.972787552917,4900.0,0.002320711336305166,0.9976792886636948,9.300030700643116e-25,0.25413830649693003,0.6330245031414272,0.11283719036164265,0.8202,0.153,0.0268,82640.00154043372,35.0,19.5,47.90370431623168,82640.00154043372,82640.0,95.63380718282183,21068.972787552917,21000.0,33.919043405399385,34970.99745588538,34971.0,35.39147278714022,12.685872905488308,12.6848,48.75946892607563,11.584104453520826,11.5848187,15.10182776778567,11.484505513830305,11.48480507698902,-36.49217158940777,32.42163286295969,32.49869149099958,34971.17338879474,0.002320711336305166,0.003,58587.536322876294,23552.133249821058,43.14093344863742,33.93033531536938,17.799963604878673,0.5868001711867018,37.910940445787574,28.94279983034241,433.87750680227975,24.89669729925563,41.855439571223535,29.84171259735404,21068.972787552917,28.38155429616829,32.42163286295969,24.550660385033748,11.484505513830305,11.484505513830305,24.550660385033748,17.799963604878673,53.97268619545704,11.584104453520826,82640.0,34970.99745588538
1448,0.0023208159373860663,82640.0,21068.97113801112,4900.0,0.0023208159373860663,0.9976791840626139,6.526104078958071e-25,0.25413731761534814,0.6330256544009588,0.11283702798369309,0.8202,0.153,0.0268,82640.00152538782,35.0,19.5,47.90370312468195,82640.00152538782,82640.0,95.63380718282183,21068.97113801112,21000.0,33.91904530103867,34970.99748069597,34971.0,35.39147278714022,12.685872638950048,12.6848,48.75946892607563,11.58410431397599,11.5848187,15.10182776778567,11.484505386940064,11.48480507698902,-36.49217158940777,32.4216395770029,32.49869149099958,34971.17338879474,0.0023208159373860663,0.003,58587.53700470709,23552.131713657865,43.14093576695853,33.93034285296191,17.79996432772764,0.5867990278811387,37.91094822768285,28.942805552531148,433.8756626224197,24.89669732027688,41.85543920496953,29.841713166237838,21068.97113801112,28.381560130578727,32.4216395770029,24.550660442490628,11.484505386940064,11.484505386940064,24.550660442490628,17.79996432772764,53.97268876475874,11.58410431397599,82640.0,34970.99748069597
1449,0.002320919518305133,82640.0,21068.969504574965,4900.0,0.002320919518305133,0.997679080481695,7.664892804979236e-25,0.25413633839081684,0.6330267944175946,0.1128368671915885,0.8202,0.153,0.0268,82640.00151048941,35.0,19.5,47.903701944769914,82640.00151048941,82640.0,95.63380718282183,21068.969504574965,21000.0,33.91904717818903,34970.99750526669,34971.0,35.39147278714022,12.685872375015089,12.6848,48.75946892607563,11.584104175794566,11.5848187,15.10182776778567,11.484505261289666,11.48480507698902,-36.49217158940777,32.421646225486946,32.49869149099958,34971.17338879474,0.002320919518305133,0.003,58587.537679870664,23552.130192493165,43.140938062652104,33.93035031697959,17.79996504351978,0.5867978957372193,37.91095593359687,28.942811218865383,433.8738364457794,24.896697341100904,41.8554388423044,29.841713729575652,21068.969504574965,28.381565908039388,32.421646225486946,24.550660499395235,11.484505261289666,11.484505261289666,24.550660499395235,17.79996504351978,53.97269130897772,11.584104175794566,82640.0,34970.99750526669
1450,0.002321022089016533,82640.0,21068.967887087227,4900.0,0.002321022089016533,0.9976789779109835,9.451257634657399e-25,0.25413536872901604,0.63302792330114,0.11283670796984402,0.8202,0.153,0.0268,82640.00149573693,35.0,19.5,47.90370077638166,82640.00149573693,82640.0,95.63380718282183,21068.967887087227,21000.0,33.919049037029616,34970.99752959953,34971.0,35.39147278714022,12.685872113657972,12.6848,48.75946892607563,11.58410403896321,11.5848187,15.10182776778567,11.48450513686701,11.48480507698902,-36.49217158940777,32.42165280905114,32.49869149099958,34971.17338879474,0.002321022089016533,0.003,58587.53834843282,23552.128686180557,43.14094033593863,33.93035770814015,17.799965752323995,0.586796774645996,37.9109635642711,28.942816829890436,433.87202809627513,24.896697361729917,41.85543848319279,29.84171428742112,21068.967887087227,28.38157162910612,32.42165280905114,24.550660555752565,11.48450513686701,11.48450513686701,24.550660555752565,17.799965752323995,53.972693828357976,11.58410403896321,82640.0,34970.99752959953
1451,0.002321123659377204,82640.0,21068.966285392202,4900.0,0.002321123659377204,0.9976788763406228,7.211847788346217e-25,0.25413440853654856,0.6330290411603281,0.11283655030312338,0.8202,0.153,0.0268,82640.00148112891,35.0,19.5,47.90369961940425,82640.00148112891,82640.0,95.63380718282183,21068.966285392202,21000.0,33.91905087773754,34970.9975536971,34971.0,35.39147278714022,12.685871854853387,12.6848,48.75946892607563,11.584103903468595,11.5848187,15.10182776778567,11.484505013659927,11.48480507698902,-36.49217158940777,32.42165932833032,32.49869149099958,34971.17338879474,0.002321123659377204,0.003,58587.53901046415,23552.127194575,43.14094258703601,33.93036502715428,17.79996645420827,0.5867956644995832,37.91097112044029,28.942822386145664,433.87023739956186,24.896697382165158,41.8554381275997,29.841714839827432,21068.966285392202,28.381577294328974,32.42165932833032,24.550660611568023,11.484505013659927,11.484505013659927,24.550660611568023,17.79996645420827,53.972696323144206,11.584103903468595,82640.0,34970.9975536971
1452,0.002321224239147827,82640.0,21068.964699335636,4900.0,0.002321224239147827,0.9976787757608522,9.072794758295685e-25,0.2541334577209248,0.6330301481028329,0.11283639417624244,0.8202,0.153,0.0268,82640.00146666403,35.0,19.5,47.90369847372599,82640.00146666403,82640.0,95.63380718282183,21068.964699335636,21000.0,33.91905270048959,34970.997577559945,34971.0,35.39147278714022,12.685871598576359,12.6848,48.75946892607563,11.584103769297643,11.5848187,15.10182776778567,11.484504891656508,11.48480507698902,-36.49217158940777,32.42166578395283,32.49869149099958,34971.17338879474,0.002321224239147827,0.003,58587.539666021876,23552.125717532872,43.140944816161834,33.930372274725826,17.79996714924026,0.5867945651911436,37.910978602831335,28.942827888165944,433.86846418293857,24.896697402408268,41.85543777549074,29.84171538684767,21068.964699335636,28.38158290425282,32.42166578395283,24.550660666846106,11.484504891656508,11.484504891656508,24.550660666846106,17.79996714924026,53.97269879357363,11.584103769297643,82640.0,34970.997577559945
1453,0.0023213238379937344,82640.0,21068.96312876508,4900.0,0.0023213238379937344,0.9976786761620062,6.756620911744718e-25,0.2541325161905586,0.6330312442352769,0.11283623957416442,0.8202,0.153,0.0268,82640.0014523407,35.0,19.5,47.903697339236274,82640.0014523407,82640.0,95.63380718282183,21068.96312876508,21000.0,33.9190545054588,34970.99760119231,34971.0,35.39147278714022,12.685871344802136,12.6848,48.75946892607563,11.584103636437332,11.5848187,15.10182776778567,11.484504770844968,11.48480507698902,-36.49217158940777,32.42167217653928,32.49869149099958,34971.17338879474,0.0023213238379937344,0.003,58587.5403151848,23552.124254912203,43.14094702352908,33.93037945155164,17.79996783748667,0.5867934766148812,37.91098601216489,28.942833336480277,433.8667082756645,24.8966974224611,41.85543742683199,29.84171592853408,21068.96312876508,28.38158845941766,32.42167217653928,24.550660721592227,11.484504770844968,11.484504770844968,24.550660721592227,17.79996783748667,53.972701239888494,11.584103636437332,82640.0,34970.99760119231
1454,0.002321422465485859,82640.0,21068.961573529046,4900.0,0.002321422465485859,0.997678577534514,2.918740275010843e-25,0.2541315838547587,0.6330323296632431,0.11283608648199811,0.8202,0.153,0.0268,82640.0014381575,35.0,19.5,47.903696215825505,82640.0014381575,82640.0,95.63380718282183,21068.961573529046,21000.0,33.91905629281823,34970.997624595046,34971.0,35.39147278714022,12.685871093506208,12.6848,48.75946892607563,11.584103504874784,11.5848187,15.10182776778567,11.484504651213548,11.48480507698902,-36.49217158940777,32.421678506704914,32.49869149099958,34971.17338879474,0.002321422465485859,0.003,58587.540957998615,23552.122806571908,43.140949209350886,33.9303865583221,17.799968519013717,0.5867923986660348,37.9109933491539,28.9428387316129,433.86496950837454,24.896697442325003,41.85543708158919,29.841716464938393,21068.961573529046,28.381593960357396,32.421678506704914,24.5506607758112,11.484504651213548,11.484504651213548,24.5506607758112,17.799968519013717,53.972703662320804,11.584103504874784,82640.0,34970.997624595046
1455,0.00232152013110168,82640.0,21068.960033477226,4900.0,0.00232152013110168,0.9976784798688983,2.314622906405406e-25,0.2541306606237216,0.633033404491283,0.11283593488499548,0.8202,0.153,0.0268,82640.00142411326,35.0,19.5,47.90369510338529,82640.00142411326,82640.0,95.63380718282183,21068.960033477226,21000.0,33.91905806273916,34970.997647770535,34971.0,35.39147278714022,12.685870844664294,12.6848,48.75946892607563,11.584103374597282,11.5848187,15.10182776778567,11.484504532750652,11.48480507698902,-36.49217158940777,32.4216847750601,32.49869149099958,34971.17338879474,0.00232152013110168,0.003,58587.541594520946,23552.121372372025,43.1409513738378,33.930393595720794,17.799969193887208,0.586791331240865,37.911000614504424,28.94284407408244,433.86324771329663,24.896697462001452,41.85543673972793,29.841716996112176,21068.960033477226,28.381599407601676,32.4216847750601,24.550660829507553,11.484504532750652,11.484504532750652,24.550660829507553,17.799969193887208,53.97270606110063,11.584103374597282,82640.0,34970.997647770535
1456,0.0023216168442260978,82640.0,21068.958508462492,4900.0,0.0023216168442260978,0.9976783831557738,2.0166850493385552e-25,0.25412974640851405,0.633034468822929,0.1128357847685569,0.8202,0.153,0.0268,82640.00141020642,35.0,19.5,47.9036940018083,82640.00141020642,82640.0,95.63380718282183,21068.958508462492,21000.0,33.9190598153902,34970.99767072161,34971.0,35.39147278714022,12.685870598252393,12.6848,48.75946892607563,11.584103245592189,11.5848187,15.10182776778567,11.48450441544483,11.48480507698902,-36.49217158940777,32.42169098220867,32.49869149099958,34971.17338879474,0.0023216168442260978,0.003,58587.54222483925,23552.119952175508,43.140953517196664,33.93040056442431,17.79996986217151,0.5867902742366379,37.91100780891649,28.942849364403354,433.8615427247977,24.896697481492236,41.855436401216714,29.841717522105675,21068.958508462492,28.381604801674055,32.42169098220867,24.550660882686326,11.48450441544483,11.48450441544483,24.550660882686326,17.79996986217151,53.97270843646591,11.584103245592189,82640.0,34970.99767072161
1457,0.0023217125936794624,82640.0,21068.957001772516,4900.0,0.0023217125936794624,0.9976782874063206,1.3618768168450808e-25,0.25412884112172557,0.6330355227609773,0.11283563611729715,0.8202,0.153,0.0268,82640.0013984596,35.0,19.5,47.903692909790315,82640.0013984596,82640.0,95.63380718282183,21068.957001772516,21000.0,33.91906155127528,34970.99769302058,34971.0,35.39147278714022,12.685870353693158,12.6848,48.75946892607563,11.584103117693772,11.5848187,15.10182776778567,11.48450429912207,11.48480507698902,-36.49217158940777,32.42169713006307,32.49869149099958,34971.17338879474,0.0023217125936794624,0.003,58587.542862580085,23552.118549290873,43.14095563934363,33.930407469056355,17.79997052385441,0.5867892275607361,37.91101493728987,28.94285460589093,433.85985094253425,24.896697500238982,41.855436066107494,29.841718042836547,21068.957001772516,28.381610142430805,32.42169713006307,24.550660934688356,11.48450429912207,11.48450429912207,24.550660934688356,17.79997052385441,53.972710789716004,11.584103117693772,82640.0,34970.99769302058
1458,0.002321807439284813,82640.0,21068.955504865226,4900.0,0.002321807439284813,0.9976781925607152,7.487072564824929e-26,0.2541279446273998,0.6330365664197136,0.11283548895288673,0.8202,0.153,0.0268,82640.00138294663,35.0,19.5,47.90369183026842,82640.00138294663,82640.0,95.63380718282183,21068.955504865226,21000.0,33.91906327080767,34970.99771473101,34971.0,35.39147278714022,12.685870112438916,12.6848,48.75946892607563,11.584102991102624,11.5848187,15.10182776778567,11.484504183994213,11.48480507698902,-36.49217158940777,32.42170322300324,32.49869149099958,34971.17338879474,0.002321807439284813,0.003,58587.54348116858,23552.117155279768,43.14095774282585,33.930414304181745,17.79997117983265,0.5867881910479505,37.9110219944019,28.94285979459433,433.8581815960555,24.896697519022126,41.85543573657415,29.84171855882297,21068.955504865226,28.381615431703878,32.42170322300324,24.550660986536293,11.484504183994213,11.484504183994213,24.550660986536293,17.79997117983265,53.972713121103176,11.584102991102624,82640.0,34970.99771473101
