,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
110,2180.754509034529,162.35351849677386,21.72798437015127,599.6720476074206,1.622183979632455,1218.9606409092203,1.6222010371420204,274.0732390407147,126.24112676857091,1.57206402739968,913.2763703221116,910.9660390533162,1.5714139908278466,271.03105737349597,911.177714368672,1.5218755796444126,173.52619380323193,1.5217717671509046,271.03373553352293,1.5213835650710783,113.90519405126204,238.00945247768942,113.93195683278185,1.419675676619284,230.20084272971624,1.4190931983445727,237.9904824693087,230.1671382313132,279.55834021030824,1.4189616359963324,1.4115737212383588,7.392198926975629,235.55403598510588,1.3619089726746307,42.961544117372235,159.87368538284036,42.9258562180801,1.259759924504941,164.54220898559242,1.4190994647286725,159.9755341437066,164.21825661144968,216.83613380523997,1.2595345546879204,1.2517393287096403,7.810721414609002,158.51861488097254,1.2014151955897463,116.01834388586155,0.010168851368575182,0.0002697773449514816
111,2309.3701791668886,161.4838655393669,21.610621630117617,599.6461528238443,1.6221906159805008,1218.9111170084348,1.6222078993809392,289.26555424740894,125.4431225154292,1.5721178151843662,912.7318629836806,909.7337165304408,1.5713949928391593,286.15668649925533,910.1031325721078,1.5220118298423517,216.201468984709,1.5218909269504286,286.1129592348526,1.5214806453611411,114.52779278035578,254.73204072816876,114.5601106929298,1.4206750762364255,223.26330534018757,1.4200126765554397,254.84969707529143,223.2426142242894,269.0597195187026,1.4198637785121366,1.4115755595314403,8.289787725506871,252.38430340065517,1.3619793519366528,43.05321467638252,169.48431508020084,42.989929522618475,1.2607446267082345,164.27914626357642,1.420014180288641,169.676534389828,163.89438971646294,216.13899593806497,1.260491475593679,1.251748635668493,8.763192077044588,168.0646169868477,1.2014221767292728,115.62655497012159,0.010361663167926902,0.00025690001564524254
112,2133.2226742390403,163.22236321713586,21.84745239373042,599.6070934419091,1.6223462604789305,1218.9182968156738,1.622367329063829,266.22540831391626,128.98792294291593,1.571693597137773,920.4721428876793,919.2902226980315,1.5710725720007253,262.9853796451163,919.4597989200928,1.5200054386394763,161.35278345494967,1.5199129333425663,263.1179506554991,1.5195269768686208,113.99251003894928,239.309733067149,113.98897606620106,1.4192541742935687,229.69029311724478,1.418662256434237,239.16710708007673,229.71054455905963,274.7778038179394,1.4185387418360953,1.4111602395281277,7.36499441846961,237.1993968418283,1.360099315215984,41.52983804679854,155.0981653722886,41.454827015957726,1.258933430737772,167.54577185277046,1.4186752447680895,155.1091425573325,167.39312156550193,219.71856874163828,1.2587192277848815,1.2513359338407721,7.407453842322654,153.59771112617653,1.1996724768866571,114.07558696521605,0.010348792764171687,0.00021463725124351132
113,2013.071775840327,160.2241523325838,21.397509394532015,599.5833594667449,1.62229086088396,1218.8902492758648,1.622306830648334,252.94965912888566,130.70922657531722,1.571770557336188,918.8843030960055,917.7267444402399,1.5712149285716412,249.96669473529167,917.8716537965493,1.5205189759969915,112.85278090986691,1.5204298409274724,249.9852454849324,1.5200588287362484,113.48703680998936,222.41831498750204,113.49794654740373,1.4184214386903033,238.1454797064618,1.417900712362415,222.26968057481727,238.03259656433968,286.8362454707329,1.4177906019262996,1.4112864389781472,6.509339797921269,220.44105967133734,1.3606957429289415,41.38237695484447,145.61856585634987,41.2877992671389,1.258157813915848,166.9428786936769,1.4179197843304672,145.8342627996081,166.9638248033829,219.4039794154287,1.2579740854773696,1.251472747436445,6.512769401092955,144.32485115453804,1.2002811645803022,114.34122361427507,0.010596091611515186,0.00019558449197323567
114,2130.149012890685,164.77045540155837,22.067209089625106,599.7070914722445,1.6221780135989627,1219.0916699763568,1.6221932278151296,267.95560151347024,128.81731319465717,1.57202493905852,916.0205782372532,914.5128182798084,1.5713999929860063,264.85372981531094,914.836758000311,1.5218237854882475,158.6604979756167,1.521724512595424,264.8438214588305,1.521342516380658,114.25847006126239,233.27608781259354,114.29309366649174,1.4193756095435468,232.90927255898643,1.4188159737109811,233.2489720072366,232.86401624306782,281.4790930230356,1.4186860509228822,1.4115510373413998,7.139608241189839,230.83196121179273,1.3618926679821939,42.981516665174134,156.6533069515587,42.927525304135614,1.259495364612037,167.63618526208393,1.4188177135528637,156.8562577260093,167.31468390982747,220.31865164677887,1.2592648587619784,1.2517263088753252,7.567383310747231,155.32715387509393,1.2013932281994555,115.87462627822356,0.01058986718238051,0.00023253492235555883
115,2108.362343042274,163.5859334973636,21.82941567692997,599.6497077595374,1.6222560283129719,1219.0454130506726,1.6222739384954206,264.3933195616481,128.3331943303268,1.5718621546803908,918.0576612907082,916.7220980598773,1.5712518931895294,261.11107429433133,916.9237715534904,1.5209153954271235,151.58766731924268,1.5208263559657513,261.2919970258872,1.5204446572049755,113.78016148759995,233.54344683931885,113.80157573581747,1.4191686829744725,232.23695634459054,1.4186016829588552,233.4436637577083,232.20829253890298,279.3419738402213,1.418483236331443,1.41136896564109,7.107767398910585,231.25856440190825,1.361022775247359,41.615197716533196,153.41894063183375,41.51018079270594,1.2589891585722117,168.96932313443327,1.4186119236558188,153.53524349363548,168.78142941949585,220.23931967039402,1.2587718407499193,1.2515469571939632,7.251576277717261,152.01047195461084,1.2005736704636991,114.327621885319,0.0103653995873811,0.0001870443460409007
116,2277.763076936685,165.8756134794202,22.172047846909123,599.6729767096136,1.6221888598615175,1219.0567415980017,1.6222068622203034,285.8968779193745,125.2221121795109,1.5720935415142105,913.152393363413,910.4291046678961,1.5713858960369995,282.5923263833153,910.8484187593092,1.521974329804787,207.21805771060866,1.521862051403181,282.6956764812667,1.52145534087487,114.93833149861237,251.82369671189505,114.96273590617416,1.4204862758441261,224.93375433351667,1.4198281123130707,251.97866472042432,224.8926166997073,270.48970196372267,1.4196850308238478,1.4115637821513844,8.124792271643578,249.5360870059158,1.3619575397775667,42.977865819123465,167.68075906168565,42.940600506058445,1.260639457156588,168.36393993036046,1.4198317025631435,167.88081228008684,168.23686897081902,220.28940275129474,1.2603840953447654,1.251737658045505,8.66944128306936,166.30442292684745,1.2014087912833906,115.59231260076315,0.010574265696287154,0.00022013175434287566
117,2193.0844741522424,165.65719246950303,22.129178601656164,599.5782168967714,1.6223013105463309,1218.9534775997997,1.6223229148892158,274.5497660477575,128.6149169011459,1.5718450756210767,918.0709996605428,916.3700826010842,1.5711860778772695,271.1871051096065,916.5400686732238,1.5206106227967955,183.0158544119333,1.520512599608486,271.4101858820547,1.5201198843452561,114.56854488445714,246.94277197311,114.54794926645744,1.4198314650614197,226.62378956921035,1.4192029607096734,246.89478078325465,226.6152278867991,270.50368482437455,1.419070651551329,1.4112985735054904,7.761253392823372,244.86888992696223,1.3606788999316541,41.57148973082085,159.91950034682068,41.482981866376576,1.2595767798109387,169.8930108942108,1.4192096765328535,159.87865579329574,169.88286489004165,221.61201959612717,1.2593476363231206,1.251474749846975,7.892140591998874,158.3302933473227,1.2002266701027677,113.53351205380649,0.01051672332405506,0.00019594901852594193
118,2227.032539616352,166.01924225378997,22.26191372944369,599.6385547807891,1.6222006511449958,1219.075251716317,1.6222201206478397,279.30215097821764,128.27663366262843,1.5720562277028896,916.0783403815977,913.9175417889443,1.5713776621457893,276.156113417228,914.2064010886338,1.5216940001112864,193.56533585201873,1.5215867011930049,276.2362624567945,1.5211845981025525,114.9362531875399,249.49962005501308,114.92679593238385,1.420241338072417,225.87743812827324,1.4196020852340887,249.5351224466358,225.878151343881,269.62628861302704,1.4194634540455893,1.4115286622257388,7.929410750963843,247.32265464327386,1.36174626877293,42.37734269574283,163.68709922274883,42.31535500509714,1.2602243612226314,169.89603487420797,1.4196015774616593,163.7759243073716,169.70315859165538,222.5229451229517,1.259985501734895,1.2517116268470942,8.29359797733911,162.21693494501793,1.2012348554100263,114.57902547960902,0.010724896706759883,0.0002044989394920478
119,2269.604702830548,166.6867753321802,22.316101600804945,599.6697482157655,1.6222185297500207,1219.1267159559386,1.622238300871856,284.5804110896479,127.71103437803653,1.5720377268582857,914.6103219130059,911.8929939201671,1.5713350087040077,281.5897962424286,912.11914458249,1.5214731031816768,205.68484693789867,1.5213597219696182,281.6347024264687,1.5209515282953807,115.1374329384962,255.28801335690346,115.13039315945143,1.4205087453043255,223.64479789412488,1.419836181362604,255.40129487670708,223.60792550045255,266.59773179833303,1.4196968042285558,1.4114753031676488,8.218025749502367,253.19409522487265,1.3614996435959827,42.23045231856283,166.51446982590198,42.181844171044176,1.2604962425938793,170.7566483080673,1.4198409440135025,166.58179240453333,170.71401093340407,224.22392968332622,1.2602563206899473,1.2516544890812422,8.61441719106417,164.97534146855284,1.2009942590099487,114.12134620287529,0.010881359472989873,0.0002062362289727119
120,2284.4509585032397,168.85764952011013,22.623681617866865,599.738951971154,1.6222099628603828,1219.2569911975843,1.622231783295713,287.88613998928895,107.60739546539888,1.5720287499720602,900.9279869034063,897.5569460162374,1.5713224295003527,284.4097274488473,897.7516426389973,1.5214505983358346,197.4974883646208,1.5213391739506599,284.47546144526564,1.520927541828421,115.42028018934467,258.2473567540966,115.42840926924812,1.4206911819711303,222.6382895581296,1.4200054071414459,258.3348051426199,222.63428631556278,263.948699034102,1.4198611183360657,1.4114716170657815,8.386557665282346,256.21441280775474,1.3614838815237567,42.30517335870427,167.65870718557608,42.24429221943363,1.2606537407554486,172.25838824090664,1.4200066959209683,167.7493756764113,172.32609330718927,225.85381368189329,1.260415160429543,1.2516474006389,8.77441865134205,166.07122282279786,1.2009709920921414,114.42398560056786,0.011231785079469137,0.00018570272677916093
121,2133.109661119516,170.08488170064913,22.735756605575737,599.6886227913338,1.622306060823311,1219.201351001899,1.6223289897001854,268.29961963251606,119.67192663659881,1.571747103249116,912.4157191342849,910.8481108564936,1.5711236813405869,264.86410751132803,910.9014459571883,1.5201922911194456,156.68327409182362,1.5201023469417414,265.08476742487517,1.5197117823597797,114.91629619229798,242.97665662534223,114.90433483879272,1.4194477867539315,228.95888599428918,1.418832330088832,242.7739388443932,228.92474039972151,271.0534849591261,1.4187079991156453,1.41120607193952,7.495845593989695,240.9480474412975,1.360322070728169,41.41078953768269,155.87202563522698,41.313185116909764,1.2592004790258435,173.8328560695651,1.4188499528344698,155.85719563785565,173.83965785660916,227.24584585532602,1.2590065071069736,1.2513884122015064,7.623171403757962,154.33581517189643,1.1998883818563622,113.37537682144122,0.011640695510242745,0.00016439009513240677
122,2185.0936811832353,170.54651639183743,22.893500156619773,599.6877836685131,1.622176947909638,1219.2070857576093,1.6221968814181371,275.2050093825136,124.43159494072576,1.5720568777618933,913.5780170759106,911.8422860478681,1.5714006958380735,271.9623868265209,912.1883385886275,1.5217813934351843,179.01369093085498,1.5216767271938019,271.98521542498787,1.5212808547144763,115.29939576134184,246.07227053334515,115.29215493898808,1.4200319475154575,227.70962674580764,1.419413739940802,246.0686968015235,227.67252328483383,270.1841562159052,1.4192743067899618,1.4115486601114315,7.722138440375505,243.92061766100846,1.3618642501214686,42.56855097339643,161.63663815316005,42.49733369064404,1.260138275483831,173.695234938106,1.4194112047964902,161.79583660071705,173.47335427715154,227.89132092388917,1.25990374094424,1.2517310635415564,8.190993855901429,160.14768682199488,1.2013557058764281,114.6399369081473,0.011620006622310981,0.00019492060482703214
123,2274.4106321189047,170.2055969547945,22.801719884125433,599.6349490885144,1.6221918723923665,1219.107898999905,1.6222108789426533,285.0859570971696,128.47625485227968,1.572106049946516,915.7187365019837,913.0110150078976,1.5713997591855544,282.16964852764113,913.3113440000953,1.5218067903197674,208.51275387312603,1.5216913594164712,282.21434998493976,1.5212806768185547,115.35316847553302,257.0614123415291,115.3574739553037,1.4206737254715478,223.1309433646664,1.4199910406953118,257.14550580241126,223.06967575151728,264.62473231085164,1.4198542916868728,1.4115484642465197,8.298285830097988,255.00022227794375,1.361844604661225,42.2531058985592,167.89795555421537,42.21315878733457,1.2608296871048752,174.33992399770747,1.4199923900860119,168.09078424494368,174.28369295958294,228.8109421334734,1.2605830573539105,1.251730000102108,8.867001766654663,166.32079574586402,1.2013233907203544,113.67530337497871,0.011515556284254004,0.00020313721476523822
124,2173.3945751034958,171.3361740877201,22.947291242027827,599.5928591239009,1.6223017930420986,1219.0444447264053,1.622323350589543,272.7971763071363,130.74103012307077,1.571823898613006,919.5388253802763,918.1884468977613,1.5711726554696148,269.5475064336957,918.367293706895,1.5204946208064163,179.7002809056062,1.5203979068695987,269.78183324993887,1.5200019374935079,115.29347512073105,248.1252215908665,115.28936990853094,1.4198071337607672,226.87334493168188,1.419172618989921,248.04799858125358,226.84887501110984,268.15005146408316,1.4190432736975396,1.4112698129062506,7.763583402027342,246.12046027404782,1.3605929931299734,41.510213977622875,159.49282913230326,41.431465675745464,1.2596577183513922,175.61980773645226,1.4191770611739465,159.5521763679731,175.64700992931503,229.75729071966077,1.2594397332466398,1.2514493255732155,8.00576014875308,157.86842974523506,1.2001444849159653,112.8109656027693,0.011421183048466104,0.0001913484762754519
125,2217.131802153682,171.5467046834859,23.01473121881572,599.5752054712466,1.6221940762509721,1219.054129135865,1.6222141449495129,277.55084091954024,129.66552213707726,1.5720762934697816,919.2521616873422,917.6568290911545,1.571400811291958,274.3608426857409,917.9269961441547,1.5217876033884283,193.60302947542655,1.5216820287803818,274.4495376740674,1.5212773825454893,115.4834158383096,251.64903904908218,115.51190136283793,1.4203533065365481,225.37423816666944,1.4197052633173188,251.570942707185,225.43444038995457,266.06025253570715,1.4195644912121455,1.4115487871196504,8.00887715789816,249.5035189257609,1.3618958975203732,42.41300172030676,164.46447045930955,42.337747766106034,1.2604893594640652,175.96839668994932,1.419696075310833,164.62069856818513,175.77027211110092,230.40123551205943,1.2602440920122044,1.2517451851851809,8.523698889269287,162.82552418966654,1.2013746511644667,113.95907392959455,0.011571534728378557,0.00021916853152653324
126,2187.9504938176938,172.50447063323742,23.171178057002386,599.5304323991692,1.6222729011599593,1218.9500430144592,1.6222946954859627,273.51263721090316,130.81332253963583,1.571908772241033,921.1519487615702,919.5889279327417,1.571249713758224,270.3482623547667,919.8341335006554,1.5209234344238383,184.2880885194641,1.520825481773489,270.5887616126321,1.5204245450528686,115.12934736613181,249.34725194266554,115.13317789727112,1.4199896150656486,226.07581244944086,1.419352531186972,249.19111286066087,226.16694510873347,267.1741389525499,1.4192224056426497,1.4113644334069888,7.843261861842785,247.31839931395365,1.3610328980889808,41.78344838279374,161.570886045871,41.72485288463292,1.2600193786324192,177.30575095329405,1.4193471276808733,161.62021576766597,177.38066600056135,232.40853999848758,1.259783505707969,1.2515464760301371,8.261491545397995,159.85142133238222,1.2005616496643554,112.853880160589,0.011643822306462475,0.0002124960904708204
127,2203.2870617919016,172.95870490398283,23.236006882242588,599.565226292765,1.6222192454076168,1219.0255656322063,1.6222411523591818,277.24771204499757,116.45222511695722,1.5720101519414293,909.3683581962741,907.3110247016128,1.5713454764238215,273.8402699337928,907.5369915612649,1.5214991203191546,180.09711986792558,1.521396597550724,273.95440709420063,1.5209951325366513,115.23990257054629,249.5770394649335,115.23587666355117,1.4201654007580387,226.03451621173843,1.4195327489533756,249.46880698245982,226.08184424918434,267.3210853999054,1.4193905223071936,1.411489355737164,7.8952010903881735,247.4177984808655,1.3615888757950292,42.290653621718334,163.09464632745778,42.21316063930245,1.2603229716396036,177.7539522360018,1.41952246179657,163.1940954058425,177.62493631595416,232.88636842937228,1.2600857122324074,1.2516713949285259,8.430370662379842,161.4272505725805,1.201091224312754,113.49169228922008,0.011885628813694779,0.00020984434608862853
128,2117.0285263203928,174.50341764726113,23.453040617489368,599.5376566999852,1.6222991469846246,1218.9410068227437,1.622321006852978,265.3711426555529,133.0251823310967,1.5718167856248695,922.7048861258114,921.5121652530471,1.5711967199358572,262.3418260075621,921.6276206329774,1.5205448503786414,160.92163355945823,1.5204552558109234,262.60928130123705,1.5200643731021721,114.72854323219305,240.41943416843932,114.73771498521815,1.4193732449839014,229.85914770707404,1.4187733666976674,240.25143275911896,229.9249198046293,272.80024003824826,1.418654658958119,1.4112860434816907,7.3603616329562565,238.44978189914482,1.3606812269291664,41.575415902765776,155.9078664774042,41.528803873086815,1.2594121544879904,179.11056246005214,1.4187810552844258,155.9830820928144,179.2428052182389,234.888149481059,1.259198276632694,1.2514643602579734,7.75434131005475,154.28094688395268,1.2002428511381436,112.90831492902262,0.011894735628955667,0.00021553051646026018
129,2211.0308406091444,175.67026441757903,23.577267345455695,599.5535418116315,1.622195521920997,1218.9582441126463,1.6222167812779142,279.12185049977745,115.50210614045673,1.5720828868174395,906.3636237799054,903.2997110710958,1.5714146867322307,275.9544565322965,903.5916307831598,1.521848247259875,179.16660930526297,1.5217418676487824,276.0232724843855,1.52134095892457,115.11956157026263,247.27408379762534,115.12325924409112,1.4201226101210687,227.13431383517357,1.4194896247159545,247.37497325367613,227.12903222515217,271.48265624504046,1.4193536899438683,1.411561154341205,7.79438411627579,245.13852586292484,1.3619107226745102,42.73035432207949,163.7426014667554,42.689319793313814,1.260500018123825,179.0594044240122,1.4194917244808847,163.91616117639663,178.9983453621089,235.23026538838556,1.2602650844445782,1.2517359734182025,8.53907639767886,162.23562223719432,1.2014094629421748,114.42041303920278,0.01205819069030659,0.00024823643867359163
130,2207.8714307091004,175.79247491025757,23.590053125122903,599.5255380427056,1.6222482935090148,1218.9330141180546,1.622271489797785,278.0129852005427,112.56399412858288,1.5719725522783938,906.1470589024506,903.3680568271899,1.571307843290276,274.74322392967565,903.5493736651472,1.5212351852667068,176.91648708009166,1.5211302302842844,274.8735058652928,1.5207292195555944,114.86323663553901,249.24925949584164,114.84461807350908,1.4200831862583454,225.96147911897998,1.419443518330061,249.14083145058842,225.97054564025973,268.8391824463708,1.419310074461551,1.4114353962535569,7.8664016168891155,247.16069804814848,1.361317949029377,41.99755099627052,162.66612565202024,41.929040060384246,1.2602646889930567,180.2317666888128,1.4194423303509847,162.76354615104893,180.12415230274254,235.4154722163769,1.2600406365158237,1.2516124365614554,8.433275950748587,160.99256832821078,1.2008460830306285,113.34839544166802,0.012000929997615418,0.00022861487999261415
131,2081.9427574043234,176.15776774568738,23.63442770265192,599.5179381036847,1.6223152674894439,1218.9192928714717,1.6223378302581895,261.4889865728851,134.30789092599477,1.5717655263326744,924.5978112662638,924.1153097650408,1.5711622940624574,258.2248366922374,924.1766664379796,1.5203613251807482,151.69021554633093,1.5202775344776167,258.5796490257932,1.519892540437933,114.49159352948804,236.69910312704866,114.49658144715909,1.419122767488339,231.38823211360977,1.4185413779006615,236.45926024404696,231.4206301375392,274.13314287091544,1.418423406216712,1.4112485747575472,7.165744368645751,234.60971271869556,1.360506968892304,41.289465577342156,153.0785146919037,41.22358691067856,1.259115481040197,181.3594927294109,1.4185455676384788,153.18193717221067,181.41706789629288,236.42034813787143,1.2589007665571332,1.2514280132676316,7.497333142228383,151.41753930125932,1.2000803041877177,112.69757651581756,0.011830882270250682,0.00022781626131878412
132,2223.585961635465,178.37204426293133,23.91345276633956,599.5128963753871,1.6222036272830374,1218.8835288568969,1.62222343129518,279.7753704428927,131.47419275128445,1.5720902085852317,918.085085955484,915.7690804353612,1.5714098594647072,276.8158792018019,916.1393432225386,1.5218992579780373,196.16514381844786,1.5217904978638719,276.836812337036,1.521384500599508,115.31291648881025,248.96672362488377,115.3464441577877,1.4202284733137438,226.59183749325243,1.419585145444201,249.1557666680034,226.60924243017627,270.8239803420457,1.419449325021533,1.411563082394691,7.88633915609953,246.7613312410343,1.36193182595079,42.949756650359284,165.26107535782916,42.928579691184275,1.2606807179035178,181.44043003098432,1.4195864601831112,165.49668535170508,181.22088270322308,237.53204855043623,1.2604363763455249,1.2517356905775132,8.721914652562113,163.79400040196543,1.2014170892943734,114.65150985303502,0.011834369993287587,0.00030121490341441446
133,2265.370660142012,178.51957783252453,23.92933374914685,599.4786848592564,1.6222289585609275,1218.844164573297,1.6222503797023884,283.54015328294736,130.7768322155177,1.5720589044997797,920.320119109589,918.5721414185031,1.5713546131686031,280.34717943073207,918.7934332065054,1.5216348428935478,211.8320427027372,1.5215247951257471,280.54780467393715,1.5211158644508698,115.18752222527692,257.7521930525577,115.20523752423607,1.4206785444042886,222.58223847386856,1.4199947765954841,257.66568478917384,222.60916098280603,262.941122238055,1.4198571263962334,1.4115122869543242,8.332256714960304,255.69700580301998,1.3616918285371562,42.188233315040925,167.90660293819565,42.12018907357042,1.260938075266042,182.2272368592406,1.4199919303050677,168.07443199314704,182.0820567069098,237.27209771056144,1.2606871453559687,1.2516978848689164,9.004704370560873,166.1512814349388,1.2011705131974728,113.03871119063913,0.01202079477997965,0.0002460139709997722
134,2133.085298810353,179.60377226203286,24.091519666635985,599.5111802104317,1.6223278511702417,1218.895765354075,1.622351769523841,267.7831555921641,134.182345937036,1.5717666636275538,924.6654437894018,924.2567242493312,1.5711340323742855,264.43672651139434,924.3206803559276,1.5203066466592792,171.8804271486291,1.5202146362577829,264.7746516741717,1.5198267081061227,114.90633218023011,244.38364581514531,114.93442030808313,1.419536545970471,228.13341287653762,1.4189234423815658,244.15043112844938,228.17916282197785,269.16994666879924,1.4187998304890481,1.411230200791759,7.558966653487036,242.35121310536366,1.3604329271984166,41.50346818455241,157.32883169776855,41.41042485129194,1.259530061265913,183.0893678578261,1.418928314368221,157.356986088532,182.9674361776858,238.67976682828834,1.2593112259516477,1.2514093428971862,7.924185344172768,155.60041159006616,1.199992661229882,112.06999483630135,0.012308962757905375,0.00022190427801914678
135,2170.3480755635783,180.367965439518,24.221914984472683,599.5993462890513,1.6221889525204896,1219.0794545356052,1.6222119081505266,273.710138068533,123.91867088273248,1.5720500660109904,915.6930302044426,914.568755902372,1.5713984204850484,270.2084179742639,914.8282287649687,1.5217538867540026,178.44791858370735,1.5216536312567959,270.4127014893623,1.5212596041847335,115.12605841398546,245.89967863325504,115.15040780409629,1.4200154898228818,227.4765564427757,1.4193951746455378,245.8804816547961,227.52823473154342,268.54206003056805,1.4192628820006756,1.411548073441834,7.708224294078974,243.8094094179971,1.3618644678289789,42.56992204696399,161.83509179347308,42.47267782488082,1.260368737325555,183.80817694660257,1.4193877092074034,161.98510979049354,183.53543525870458,239.72558185780244,1.2601269343434438,1.2517361951209902,8.411000759704272,160.17534815046633,1.2013644178777427,113.33645112865504,0.012342336269554038,0.0002618933461913475
136,2086.3155086164393,181.31966203421004,24.33922352436324,599.5918689953118,1.6223005754432995,1219.042840856238,1.6223246396133153,262.1109260445833,135.67445179004486,1.5717739121905032,926.2572226533031,925.9288625912876,1.5711673185480426,258.88355542835296,926.0065606146999,1.5204178359595624,156.11841234145948,1.5203321304675683,259.23938721751966,1.5199479553838011,114.35512674327822,237.305329318051,114.35450889944094,1.4191683351453055,230.89270469898503,1.4185835844351116,237.07690194119633,230.92208489905036,273.33502294215435,1.4184687776534473,1.411261371705661,7.193885085521316,235.24402350921045,1.3605485609181411,41.45237794613514,154.23477616495836,41.39334106488405,1.2593112406360718,184.95284504883276,1.418587932521266,154.3434218397668,184.86359675758047,241.05026876592947,1.2590914283203278,1.2514320583857002,7.683388332498668,152.5219025415705,1.200123734137385,112.7048712999022,0.012181468558067383,0.0002536553042665997
137,2327.025276887512,184.26666099900123,24.69036784385903,599.6969123483799,1.6221828189806053,1219.1963124649874,1.6222043390792578,293.079628019855,120.68798426896191,1.572095730158428,911.8171215544701,909.4934168528061,1.571354160315139,289.5994326635812,909.8116942109207,1.5220431943689783,225.2422694745546,1.5219224415938533,289.67019708850563,1.521508895653473,115.75653991770025,261.7588845363531,115.82365797069959,1.4210502595941736,221.65856486901353,1.4203327952087061,262.0329328989255,221.60810273164267,262.53773137637234,1.4201795516672109,1.4115534206508458,8.640105383287858,259.7068933405965,1.3619718014135114,43.67602006019585,174.7169198588407,43.69799950294435,1.2618439637313659,185.38542594490204,1.4203430708847335,175.04471265117334,185.35860654999874,243.1900482590264,1.2615630819567158,1.2517154572901181,9.867881001979141,173.11623609100064,1.201393148317707,114.95074640459576,0.012219061470825236,0.0003590914346897991
138,2257.6649939522936,183.04379329850497,24.562943307450286,599.5697134115952,1.6222727635469645,1219.0106336953763,1.6222975118689758,283.5664612119098,132.31850959945223,1.5719346077997125,921.402328040084,920.3298910394583,1.5712312922699072,280.2317602039229,920.4786384567836,1.5209517647538264,214.07049624898028,1.5208452944570323,280.4902506946371,1.520437435597431,115.48627461342461,260.5276321641443,115.45948912053848,1.4206400296482373,221.7480402180058,1.4199463301992334,260.42979507875765,221.71859276185924,259.50868158883975,1.4198066361069412,1.411368577077661,8.422936909362125,258.5744279715248,1.3609816083572566,41.774459856598135,167.45886424212742,41.74344509888239,1.2608343358328098,186.01352244731905,1.4199409352284451,167.56905954368554,185.98511301623125,242.30728994311585,1.2605879860466982,1.251537537796993,9.056569187766977,165.56884680580708,1.2005010010543429,112.15779703079028,0.01185599258926199,0.0002911732712953517
139,2211.0721526644115,184.02751376036252,24.676610552193004,599.5538607288623,1.6222633158219004,1218.9932476537606,1.6222885229876898,278.51370167295676,128.36236914357679,1.5719422917022772,918.0450604271228,916.5396061581578,1.5712667545802825,275.2463173526725,916.7105164581247,1.5210253028149536,194.36871317953208,1.5209201780877153,275.44549740961503,1.5205202918560021,115.50826573148612,253.5612611203693,115.4750659185003,1.420242863840612,224.70931710974344,1.4195787319176316,253.5605595860086,224.6742164620918,264.42690971517175,1.4194454218693888,1.4113884141380402,8.047846010745435,251.69579009483994,1.361091494695686,41.99570674490488,164.33652515145639,41.97353482344423,1.2605372255734615,186.93223135596645,1.4195804517565167,164.38575396145652,186.91819109488574,243.89301661103613,1.2602980466781888,1.2515596901198067,8.747430872652531,162.5706254181574,1.2006251967274624,112.31901350449088,0.011682023854323945,0.0003310840158852791
140,2214.304588391762,184.90126852077265,24.787314174017236,599.6036408488649,1.6222261818427994,1219.1066628845658,1.6222518985343322,280.0416671984803,114.58365469170171,1.5720024203432008,907.4470345999994,905.016126128536,1.5713283053086766,276.6450051411428,905.2174837095847,1.5213290628941407,184.49748378612577,1.5212238772694946,276.79851450938065,1.5208220524523406,115.5588305541008,252.69276137243799,115.52977243828047,1.4202814809517585,225.14332461726255,1.41961945082077,252.69877628889222,225.10638664054585,265.6740063459064,1.4194857380538068,1.4114588722117427,8.021146308737332,250.74901050183567,1.3614010518286326,42.23360282461958,164.52413884676653,42.21112872187231,1.2606404222378833,187.60021813118527,1.419621665524391,164.58529896283088,187.6207814429318,244.6504852240809,1.2604057267596172,1.251632978169796,8.778916991031936,162.79628126932312,1.2009285465808712,112.61426119101812,0.011574074617404485,0.00035297469530369124
