air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.174258345124,240.00000000006054,32.24863422094949,599.999958773927,1.622152521477361,1219.506405738142,1.6221950000017107,279.4668708473527,148.4296597821659,1.5720033770078052,936.6068709775209,937.511596414922,1.5713149999123441,276.2517669770511,937.5115964149217,1.5213093066269654,221.03451619849284,1.5212011832182957,276.2517669770511,1.5207950223814826,124.43114143002418,256.1032385202288,124.43114143026436,1.420572260970258,232.36075278538596,1.4198921854663402,256.1032385202288,232.36075278538596,270.96661170689595,1.4197458371886085,1.4114449960761748,8.300841112433787,254.19279095471384,1.3613750707268246,47.59744998346429,169.09092502247947,47.59744998353001,1.2606473515748329,169.9998169702647,1.4198921854663402,169.09092502247947,169.9998169702647,228.4861500682461,1.2604029224339577,1.2516150971046578,8.787825329299782,167.25030432632315,1.2009151392598243,97.00380392179142,0.007229643626733849,0.002158497661403051,2185.087843338518,241.09925312677603,32.448742676139155,599.7555263255822,1.622195278666882,1219.130565130375,1.6222358270871444,279.2357471092282,148.1560125439379,1.572000203750569,936.4420674881461,937.3114073634152,1.571310542682179,275.96012342421005,937.5095652883505,1.52128867051887,220.14701633179249,1.5211742679405242,276.10452497671656,1.5207773964328686,123.77617901923853,255.0461579988957,123.79680949849748,1.4204942497358763,232.24073272336096,1.4198263650093368,255.0660498114916,232.1870961658771,271.2515305328118,1.4196785192626702,1.4114398692292707,8.238158082636081,253.08051935185333,1.3613348392895586,49.278186222610096,170.4242241878897,49.20603796486947,1.2607018550699507,169.03156930360092,1.4198258685998668,170.53426118406966,168.85021536351198,226.70405754845575,1.2604530100642275,1.251603355158604,8.859902268392686,168.7080280972376,1.2008810288049885,117.09941023913659,0.008358004774823818,0.002278971710857272
2187.1742581431636,240.00000000004565,32.24863422089814,599.999958773925,1.6221525214769565,1219.5064057372174,1.6221950000013061,279.4668708229866,148.42965978770872,1.5720033770263035,936.606870983514,937.5115964215283,1.5713149999309672,276.2517669529377,937.5115964215283,1.5213093057675051,221.03451613659416,1.5212011823587928,276.2517669529377,1.5207950215219517,124.42271758021974,256.1070788561432,124.42271758046834,1.4205722600879014,232.35102249210544,1.4198921827787063,256.1070788561432,232.35102249210544,270.95263713913494,1.419745833829203,1.4114449958627637,8.300837966439435,254.19682341155857,1.3613750715385136,47.596016586038694,169.0913949540188,47.59601658611104,1.2606475579082304,169.99981930712443,1.4198921827787063,169.0913949540188,169.99981930712443,228.49291522859068,1.2604031265341205,1.251615096673703,8.788029860417378,167.25054980229734,1.2009151412707164,97.01255602114986,0.0072295058727176505,0.0021586343584777995,2185.098613634338,241.10602716350905,32.449578858220946,599.7596423881247,1.622194648554752,1219.1390324186946,1.6222351935656296,279.23591391738495,148.15620400688402,1.572000191604399,936.4444805698953,937.3141332789028,1.5713105097058107,275.9601081045219,937.5134066168362,1.5212883700838742,220.15041338823963,1.5211739619546851,276.10510468764284,1.520777060540171,123.77381509402825,255.05879503957794,123.79425418842584,1.4204947958418082,232.23354268020847,1.41982676115509,255.07748960594955,232.17939685030848,271.2348758776207,1.4196789493441475,1.4114398059674593,8.238632751101633,253.09321033747528,1.361334619497099,49.27430449789474,170.42225993980293,49.20203833156251,1.2607019126247578,169.03543320921798,1.4198263639620594,170.53253004222898,168.8542774816647,226.7122829335762,1.2604531018395775,1.2516033639346278,8.859992317997282,168.70623448307003,1.2008808698566111,117.11103814650684,0.008352936702255438,0.0022818009606571195
2187.1742579884913,240.00000000003496,32.24863422085152,599.9999587739229,1.6221525214766515,1219.5064057363916,1.622195000001001,279.4668708043255,148.42965979194506,1.5720033770404709,936.606870988102,937.5115964265585,1.5713149999452305,276.2517669344724,937.5115964265588,1.5213093050869593,221.0345160891571,1.5212011816782125,276.2517669344724,1.5207950208413483,124.4143291776021,256.1108907480831,124.41432917785875,1.4205722587965912,232.34133821881608,1.4198921797390125,256.1108907480831,232.34133821881608,270.93873737284446,1.4197458301296957,1.411444995703906,8.30083442578966,254.20082614986973,1.3613750723728433,47.59461271779098,169.09187338711018,47.5946127178688,1.2606477633007112,169.99982156943932,1.4198921797390125,169.09187338711018,169.99982156943932,228.4996140583886,1.260403329678645,1.2516150962692585,8.788233409386503,167.25080583258875,1.2009151432650862,97.02132756633756,0.007229372025601547,0.0021587742031741,2185.1086882212608,241.11310934061544,32.450491397737025,599.7637974167124,1.6221940042628482,1219.1474603076185,1.6222345459968919,279.2361913456878,148.15662167701745,1.5720001966495603,936.4467935561947,937.3166187461024,1.5713104932148956,275.9599911178124,937.5171911728079,1.5212881567660583,220.15374413909575,1.5211737560496406,276.10574393644805,1.5207768210301456,123.77124046986387,255.07159016366333,123.79146242730774,1.42049534476148,232.22608127047945,1.4198271680223455,255.08903618522288,232.1715007856067,271.2179278599522,1.4196793804439503,1.4114397614562109,8.239092472522438,253.10592829023025,1.3613345028490271,49.27030177794334,170.41997605360598,49.19790165263213,1.260701971732891,169.039834766338,1.4198268677548347,170.53048052367555,168.85909342686708,226.72167562155502,1.2604532006967044,1.2516033951353833,8.860059351910962,168.70416745210866,1.2008808087679044,117.12098709858276,0.008348360225081586,0.0022840998295011405
2187.1742578695657,240.00000000002595,32.24863422080895,599.9999587739217,1.6221525214764212,1219.5064057356508,1.6221950000007708,279.4668707899765,148.42965979519403,1.572003377051364,936.6068709916335,937.5115964304489,1.571314999956197,276.2517669202672,937.5115964304489,1.5213093045438573,221.03451605269038,1.5212011811350827,276.2517669202672,1.5207950202981997,124.40597669248703,256.114676869593,124.40597669275077,1.4205722571933908,232.33169932137872,1.4198921764328354,256.114676869593,232.33169932137872,270.92490938140475,1.4197458261735487,1.411444995586579,8.30083058696951,254.20480194540215,1.3613750732294598,47.59323781030133,169.0923604871103,47.59323781038606,1.2606479678127736,169.99982376228735,1.4198921764328354,169.0923604871103,169.99982376228735,228.5062480204761,1.2604035319272642,1.251615095891492,8.788436035772174,167.2510725332344,1.2009151452372215,97.03011799552922,0.007229242171822052,0.0021589170928978008,2185.1178949078635,241.11993641790454,32.45141689074642,599.7676757923044,1.6221933937906634,1219.1552324353875,1.622233932922196,279.236538657829,148.1571716709631,1.572000226426012,936.4489115610237,937.3188036529419,1.571310501571778,275.959757840743,937.5207703458611,1.5212880469649026,220.1569290176516,1.5211736665036666,276.1063797035059,1.5207766969046457,123.76842061552789,255.08444789296405,123.78841665689711,1.4204959002559714,232.218305999038,1.4198275970526082,255.10067405504427,232.16341934842228,271.20079909496087,1.4196798212114021,1.41143974522775,8.239537623901107,253.11864076528636,1.3613345058552333,49.266250289503944,170.41754685442442,49.19372176111779,1.260702047943958,169.04446179021733,1.4198273844945763,170.528237759035,168.86432499898018,226.73197272807076,1.2604533167067575,1.2516034536984653,8.860110980160561,168.70194730774273,1.2008808604827326,117.12969735227686,0.008344398496683928,0.0022858160373308047
2187.1742577779014,240.00000000002072,32.248634220770555,599.9999587739195,1.6221525214762442,1219.5064057349864,1.6221950000005938,279.46687077891687,148.42965979769124,1.5720033770597597,936.6068709943465,937.5115964334378,1.5713149999646494,276.2517669093231,937.5115964334376,1.5213093041066363,221.03451602458495,1.5212011806978394,276.2517669093231,1.5207950198609397,124.39766044467592,256.1184393035029,124.39766044494749,1.4205722553528515,232.32210525371144,1.419892172925881,256.1184393035029,232.3221052537114,270.9111507406487,1.4197458220248405,1.4114449955009452,8.30082652389541,254.20875296176973,1.3613750741070532,47.591891333145085,169.0928564142412,47.5918913332346,1.2606481715026425,169.9998258903494,1.419892172925881,169.0928564142412,169.9998258903494,228.51281863761022,1.2604037333374807,1.2516150955397827,8.788637797697895,167.25135001326157,1.2009151471830664,97.03892676571277,0.0072291164523426,0.0021590629018117995,2185.126461431189,241.12516217554833,32.45218796448022,599.7708791053581,1.6221928812208821,1219.1616168198398,1.622233418694868,279.23688526762004,148.15757381707385,1.5720002844453644,936.4505744850541,937.3203991275199,1.5713105398561324,275.95936579599646,937.5237792891045,1.5212880300110911,220.15952709172683,1.521173682559376,276.1069091031836,1.5207766824014646,123.76521330922627,255.09683472216707,123.78498109342473,1.4204964359128889,232.21024999201364,1.4198280333221756,255.1119819388479,232.1552054067196,271.1838612126563,1.4196802526979109,1.411439762133544,8.239944609309434,253.1308964845267,1.3613346114482243,49.26216299635185,170.41526271594796,49.189542178264766,1.260702170084415,169.04883795135623,1.4198278914684568,170.52605352323545,168.8695615264067,226.74290895701924,1.2604534691967533,1.25160353433143,8.86017408770017,168.69981067977926,1.2008810076571559,117.13731429821016,0.008341283432811066,0.002286748226179462
2187.1742577070454,240.00000000001575,32.24863422073544,599.999958773919,1.6221525214761097,1219.506405734389,1.6221950000004588,279.4668707703675,148.42965979961542,1.5720033770662498,936.6068709964441,937.5115964357332,1.5713149999711833,276.25176690086374,937.511596435733,1.5213093037511953,221.03451600284166,1.5212011803423793,276.25176690086374,1.5207950195054663,124.38938063781674,256.12217967898096,124.3893806380955,1.4205722533324745,232.31255554411467,1.4198921692688242,256.12217967898096,232.31255554411467,270.8974594962245,1.4197458177329874,1.4114449954396195,8.300822293367705,254.21268089201777,1.3613750750039288,47.59057278621604,169.09336131812165,47.59057278631123,1.2606483744257932,169.99982795777632,1.4198921692688242,169.09336131812165,169.99982795777632,228.51932744920342,1.2604039339641044,1.251615095213141,8.788838750963478,167.2516383706294,1.2009151490999157,97.0477533530605,0.007228995042698647,0.0021592114877948495,2185.1347752219413,241.12832945446823,32.45273542001358,599.7732292338454,1.6221925021099193,1219.1662694217612,1.6222330387875818,279.2372515432148,148.15775714838907,1.57200035576105,936.4518273526329,937.3215320730992,1.5713105935870646,275.9588734769276,937.5262238467673,1.5212880288401445,220.1616897590876,1.5211737247419346,276.1073142044826,1.520776699016641,123.7616167951344,255.10865391679263,123.78117153931198,1.4204969361081985,232.20191826851698,1.4198284635437162,255.12292759180718,232.1468924212356,271.16723865278425,1.419680661291427,1.411439796793175,8.240317775365773,253.1426528904445,1.3613347320601246,49.25811366854167,170.41334059853554,49.18545611978988,1.260702338023456,169.05276070131978,1.4198283724305856,170.52411147574352,168.8745930277416,226.7542949834534,1.260453655576967,1.25160361568996,8.860269091674958,168.6979330520878,1.2008811698207282,117.14419017904949,0.008338908612622105,0.0022870274582989444
2187.1742576521674,240.00000000001154,32.24863422070334,599.999958773919,1.6221525214760084,1219.5064057338523,1.622195000000358,279.4668707637455,148.4296598010991,1.572003377071276,936.6068709980625,937.511596437512,1.5713149999762437,276.251766894305,937.5115964375119,1.5213093034590235,221.03451598598377,1.5212011800501917,276.251766894305,1.520795019213267,124.38113738590701,256.1258992758047,124.38113738619327,1.420572251176596,232.3030497777512,1.4198921655007206,256.1258992758047,232.30304977775114,270.8838340598654,1.4197458133360705,1.411444995396936,8.30081793913462,254.21658706657104,1.3613750759180148,47.58928169384876,169.09387533387138,47.589281693949346,1.260648576634419,169.99982996836252,1.4198921655007206,169.09387533387138,169.99982996836252,228.52577598112185,1.2604041338587257,1.2516150949102605,8.789038948465056,167.251937689444,1.2009151509859979,97.0565972528463,0.007228878136665751,0.0021593626984049495,2185.1420905801647,241.12902403317872,32.45297028730032,599.7746080156539,1.622192268028337,1219.1689592174225,1.6222328044820997,279.23751878744076,148.15770688012523,1.5720004522580902,936.4526124879437,937.3221323589295,1.5713106762797842,275.95822796097724,937.5279044801604,1.5212881126562514,220.16317279414034,1.5211738603839307,276.10750570058434,1.5207768148467606,123.7575942009353,255.11959224138224,123.77697628906155,1.4204974039242888,232.19338511138395,1.4198288894845106,255.13326896834056,232.1385606977389,271.15111835650094,1.4196810543909244,1.4114398658976728,8.240647253472329,253.15364283987813,1.3613349370033805,49.254149531254825,170.41184079698456,49.18151698410047,1.2607025718398601,169.05609934371734,1.4198288274464177,170.52248074113874,168.87922748459104,226.76607413047833,1.2604538949665973,1.251603714244246,8.860399076073284,168.69632113580778,1.200881412681169,117.15102038160941,0.008337360310946175,0.0022866050617081353
2187.174257609734,240.00000000000932,32.2486342206748,599.9999587739176,1.6221525214759258,1219.5064057333675,1.6221950000002754,279.4668707586251,148.42965980224153,1.572003377075163,936.6068709993284,937.5115964389067,1.5713149999801566,276.25176688924006,937.5115964389067,1.521309303215844,221.03451597298988,1.5212011798069989,276.25176688924006,1.5207950189700639,124.37293073376651,256.1295991039765,124.37293073405948,1.4205722489194705,232.29358758360928,1.4198921616517355,256.1295991039765,232.29358758360928,270.8702731284095,1.4197458088634982,1.411444995368558,8.300813494940385,254.2204725357441,1.3613750768471138,47.588017600291224,169.09439858000718,47.588017600397606,1.2606487781772604,169.99983192552745,1.4198921616517355,169.09439858000718,169.99983192552745,228.53216572495,1.260404333069547,1.2516150946296736,8.789238439873671,167.25224803848062,1.2009151528402553,97.06545797903932,0.0072287659334982985,0.002159516375903601,2185.1483616807222,241.12673192343408,32.45280632334543,599.7749702438514,1.6221921896991893,1219.169610528508,1.6222327257791649,279.2376160629343,148.15727664292584,1.5720005616013994,936.4529131463945,937.3221924710015,1.5713107762040681,275.95740975036057,937.5286917813474,1.521288249326894,220.16372755091862,1.5211740532811922,276.1074186569017,1.5207769939390727,123.75301559560728,255.12929332778725,123.77228531099831,1.4204978138536877,232.18465252825877,1.4198292864811768,255.1426785950142,232.13022127827273,271.1356793819021,1.4196814109209281,1.411439958918087,8.24092162266761,253.16351070376075,1.361335188639806,49.250267189216835,170.4107504450412,49.177708412146885,1.260702858551094,169.05882290784015,1.4198292287761942,170.52115375103645,168.88337755955644,226.77832719281656,1.2604541724187792,1.251603820525876,8.860561528015744,168.69491005659089,1.200881699059955,117.15805093727292,0.008336581825877269,0.002285581329026803
2187.1742575767166,240.0000000000067,32.248634220648505,599.9999587739178,1.6221525214758656,1219.5064057329319,1.622195000000215,279.46687075464075,148.42965980312567,1.572003377078187,936.6068710003042,937.5115964399981,1.5713149999832012,276.2517668852961,937.5115964399979,1.52130930301072,221.03451596288036,1.5212011796018632,276.2517668852961,1.5207950187649188,124.36476067288524,256.1332799651342,124.36476067318567,1.420572246587636,232.2841686245524,1.419892157745233,256.1332799651342,232.2841686245524,270.85677562072044,1.419745804338047,1.411444995351198,8.300808986849152,254.22433813334663,1.3613750777889873,47.58678006626174,169.094931157303,47.58678006637268,1.2606489790995377,169.99983383237048,1.419892157745233,169.094931157303,169.99983383237048,228.5384981242658,1.2604045316413157,1.2516150943698359,8.789437271479738,167.25256947052372,1.2009151546621473,97.0743350636891,0.007228658628398751,0.0021596723613878503,2185.1542481278575,241.12078380393135,32.45212421965784,599.7742204684145,1.6221922840309466,1219.168073409383,1.622232819106606,279.23752826916757,148.15626462449632,1.5720006788124932,936.452666814842,937.3216514623533,1.5713108894294505,275.9564383428625,937.5284104234471,1.5212884251432772,220.1633385581179,1.5211742866546683,276.10703601287287,1.5207772193426792,123.74776568000043,255.13737379758228,123.76699676729532,1.4204981457618937,232.17576000281107,1.4198296337452594,255.15078586570405,232.1218965815308,271.1212466237082,1.4196817127062584,1.4114400715095734,8.241126179849738,253.17184944692812,1.3613354793326682,49.24637064875829,170.4098525823465,49.17392669372762,1.2607031684314078,169.0610038651466,1.4198295538641785,170.51995189155977,168.8870172372425,226.79082746288825,1.2604544609172539,1.2516039357883613,8.860727206723805,168.69344230552943,1.2008820175906916,117.16512160069396,0.008336680352289442,0.0022837725820739974
2187.174257551106,240.00000000000577,32.24863422062488,599.9999587739162,1.6221525214758177,1219.5064057325385,1.622195000000167,279.4668707515501,148.42965980380734,1.5720033770805326,936.6068710010597,937.5115964408076,1.571314999985563,276.2517668822413,937.5115964408076,1.5213093028351188,221.0345159550037,1.5212011794262519,276.2517668822413,1.5207950185893,124.35662715365864,256.13694249915943,124.35662715396603,1.4205722442015811,232.27479258998824,1.4198921537992386,256.13694249915943,232.27479258998824,270.84334062871073,1.4197457997772838,1.4114449953422985,8.300804434985265,254.22818452517026,1.3613750787414012,47.58556866625868,169.09547314831553,47.58556866637506,1.2606491794429489,169.99983569171053,1.4198921537992386,169.09547314831553,169.99983569171053,228.54477456610573,1.2604047296153222,1.251615094129173,8.789635486149416,167.25290202217354,1.2009151564514973,97.0832280561718,0.007228556405713348,0.0021598304980857,2185.1607205812898,241.11197528301176,32.45099931102763,599.772534875906,1.6221925252399283,1219.1647315971375,1.6222330585856446,279.23731932000277,148.15472626777475,1.5720007941177605,936.4520089384299,937.3206203733404,1.571311006715295,275.95548155870307,937.5272115215332,1.521288636162799,220.16235944555703,1.521174550631056,276.10645769464554,1.5207774796857672,123.74167648022633,255.14334181247054,123.76092746691906,1.4204983729678649,232.16680189431898,1.4198299004998947,255.15702586779855,232.1135912920163,271.10824069952116,1.4196819353070986,1.4114401950375115,8.241238482274964,253.17813447437052,1.361335800778534,49.2423586689674,170.40879401761853,49.1700424997521,1.260703446738332,169.06280450215024,1.4198297755597051,170.51860370998057,168.8901291740524,226.80278628772913,1.2604547119446574,1.2516040557417782,8.860848667320967,168.69159574792815,1.2008823457670135,117.17188050057383,0.008337740816812255,0.0022810013971662144
2187.1742575311864,240.0000000000046,32.24863422060354,599.9999587739162,1.6221525214757797,1219.5064057321838,1.622195000000129,279.46687074914604,148.42965980433388,1.5720033770823574,936.6068710016451,937.5115964414772,1.5713149999873994,276.25176687986107,937.5115964414776,1.5213093026824915,221.0345159489159,1.5212011792736158,276.25176687986107,1.5207950184366559,124.34853009490561,256.1405872210081,124.34853009521879,1.4205722417771658,232.26545918996044,1.419892149827696,256.1405872210081,232.26545918996044,270.8299673789983,1.4197457951947932,1.4114449953400334,8.300799854911055,254.23201224715137,1.3613750797021402,47.58438298650866,169.09602461753116,47.584382986630075,1.26064937924578,169.9998375061469,1.419892149827696,169.09602461753116,169.9998375061469,228.55099637614364,1.2604049270295077,1.2516150939061317,8.789833123376113,167.25324571420242,1.2009151582084296,97.09213652235988,0.007228459434350299,0.0021599906338913995,2185.168853848775,241.0995183295564,32.449342968290004,599.7699554145672,1.6221929164105067,1219.1597009563857,1.6222334481802916,279.2369579608589,148.15244275796556,1.5720008963267231,936.4509235167704,937.3191384437874,1.5713111152684698,275.9545331307372,937.5251368201016,1.5212887630610203,220.16109300876832,1.521174726359775,276.1056937992868,1.520777654792146,123.73540174831763,255.1482694082457,123.75472589442272,1.4204985418064047,232.1579428296082,1.4198301227321508,255.16246477439566,232.10545865990437,271.0962573209365,1.419682113088718,1.4114403083173443,8.241318584241773,253.1834878716389,1.361336042584181,49.23833279941727,170.40772536171104,49.16618546797221,1.260703678216572,169.0640507634682,1.4198299349422288,170.5172151636834,168.89258081535286,226.813503044446,1.2604549142149073,1.2516041622844964,8.860932120617123,168.68956102986058,1.2008825891255832,117.17915838740876,0.008339589918565541,0.002277607529670558
2187.1742575156377,240.00000000000327,32.24863422058393,599.9999587739155,1.6221525214757526,1219.5064057318637,1.6221950000001018,279.46687074726924,148.42965980474094,1.5720033770837814,936.6068710021036,937.5115964419514,1.5713149999888332,276.2517668780023,937.5115964419508,1.5213093025477522,221.03451594410086,1.5212011791388682,276.2517668780023,1.5207950183019014,124.34046939121026,256.14421454840465,124.3404693915297,1.4205722393266784,232.25616815089384,1.4198921458414016,256.14421454840465,232.25616815089384,270.81665520336367,1.419745790601091,1.411444995342448,8.300795258643245,254.2358217341545,1.3613750806691254,47.5832226233711,169.09658561174496,47.58322262349699,1.2606495785429956,169.99983927803046,1.4198921458414016,169.09658561174496,169.99983927803046,228.5571648167127,1.2604051239185512,1.251615093699185,8.790030219366084,167.25360055188685,1.200915159933204,97.1010600437526,0.007228367864941952,0.0021601526232312507,2185.17820217671,241.0857782997922,32.447464029996155,599.7666857032146,1.6221934298389102,1219.1533488620719,1.622233961450979,279.2365692100598,148.14998700542878,1.572000976560342,936.4498607933355,937.3178092990842,1.5713112043910733,275.953742774099,937.5229377200731,1.5212887437466303,220.16045868528082,1.521174751720006,276.1048851634753,1.520777681100526,123.72925050940704,255.15299474101764,123.74869053998877,1.4204986864524365,232.14919284689984,1.419830324843591,255.16791079998046,232.09747024356864,271.0846658430893,1.4196822708776393,1.4114403953849366,8.24140863242456,253.18876710929146,1.3613361450012607,49.23455447624291,170.40709188791888,49.162637406167654,1.2607039180991217,169.06448683104668,1.4198300637966172,170.51621714603235,168.89400980385213,226.82296085055947,1.2604551249577118,1.251604243839203,8.86104754173708,168.68786162020655,1.2008827027442381,117.18747461952195,0.008341805816416489,0.0022741596809071167
2187.1742575035464,240.00000000000298,32.248634220566444,599.9999587739146,1.6221525214757293,1219.506405731575,1.6221950000000787,279.46687074580973,148.4296598050554,1.5720033770848887,936.6068710024595,937.5115964423424,1.5713149999899483,276.2517668765567,937.5115964423424,1.5213093024269453,221.03451594038393,1.5212011790180537,276.2517668765567,1.5207950181810803,124.33244491863154,256.1478248236979,124.33244491895852,1.420572236859616,232.2469192121563,1.4198921418486896,256.1478248236979,232.2469192121563,270.8034035155779,1.419745786004292,1.41144499534883,8.300790655461965,254.23961334271473,1.3613750816403538,47.58208718211752,169.09715616066075,47.58208718224772,1.2606497773664187,169.99984100954075,1.4198921418486896,169.09715616066075,169.99984100954075,228.56328108663445,1.2604053203140473,1.2516150935068793,8.790226807168233,167.2539665256872,1.2009151616262406,97.10999821659689,0.007228281828345652,0.00216031632835765,2185.188979415733,241.07099135048068,32.445397266049206,599.7629041996202,1.6221940445625265,1219.1460900389648,1.62223457743958,279.2361172477487,148.14733831146754,1.5720010225779897,936.448810349268,937.3165820109473,1.5713112610452757,275.9530805457616,937.5207286013656,1.5212885078258083,220.1600619568278,1.5211745564672476,276.103988961719,1.520777490941603,123.72321222854686,255.15737731547037,123.74277692272727,1.4204987793058568,232.14064295939835,1.4198304795788212,255.17316628795348,232.08963474280068,271.0734352968121,1.4196823797095863,1.411440439653887,8.24149504364097,253.19382555354233,1.3613360227771614,49.23099530260322,170.4071993589804,49.15939862299974,1.2607042054807385,169.0639275000476,1.419830140915504,170.51590331035035,168.8943387127785,226.83123447133525,1.2604553785588535,1.2516042759617005,8.861254811454842,168.68685668920884,1.2008826119942244,117.19670775953642,0.008344199731969225,0.002270776228867087
