B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.005253474,0.012672437,0.017925911,0.005184166957032039,0.012484653912166114,0.017702223634617056
0.004149383,0.021894875,0.026044258,0.004127417096914341,0.021925664768747345,0.02613669700531201
0.002581735,0.048749673,0.051331408,0.0023334593048681598,0.048058806532977935,0.05036966122911765
0.002150025,0.02438163,0.026531655,0.002142531050835051,0.024559847184876714,0.026744194271062467
0.007924675,0.0047836,0.012708275,0.008240498955958424,0.005025006806457152,0.013240090719989684
0.00098882,0.048402353,0.049391173,0.0011070824125777833,0.047724004096515366,0.04879444366431043
0.013393675,0.002318476,0.015712151,0.01338420860383817,0.002437564729834467,0.015809567953120298
0.024072852,0.000201652,0.024274504,0.02366999112165534,1.3604018005246993e-05,0.023663421327943572
0.04623107,6.48e-05,0.046295853,0.04680202458231775,0.00010656892682943224,0.046769204322143126
0.03700094,8.72e-05,0.037088181,0.03751083123825162,8.922659884747983e-05,0.03755164959554719
0.038649076,7.34e-05,0.03872248,0.039153092312934616,0.00010525371284700498,0.039189484045469986
0.003052555,0.040097913,0.043150468,0.0028248614419840497,0.039999712361064095,0.04288351071149988
0.046332902,4.52e-05,0.046378102,0.04684507739810084,0.00011672604252063734,0.04681685198929048
0.028367345,3.1e-05,0.028398345,0.02782347666474528,-4.216407833011228e-05,0.027765176982296774
0.005678845,0.00704415,0.012722995,0.005805497500721516,0.007474592404099516,0.01325600959327308
0.004383785,0.025656562,0.030040347,0.004171315589495515,0.02572946813548642,0.02999520746872496
0.008699504,0.003893942,0.012593446,0.00868062849548292,0.004131498091075235,0.012782353913402347
0.002786074,0.037046087,0.039832162,0.002748893115198542,0.037045441187007144,0.039866209895405416
0.049553078,1.61e-06,0.049554688,0.04929069209715363,0.00013851555449590977,0.04923212581190839
0.01153361,0.004958878,0.016492487,0.011665354286549696,0.0048493385924262425,0.016532795994489584
0.009510162,0.003578203,0.013088365,0.00963104187333063,0.003864032120587913,0.013468220011704711
0.002795504,0.04400768,0.046803184,0.002598561280853645,0.043714552484239916,0.04634546370350563
0.025979529,8.54e-05,0.026064929,0.02573701008504008,-0.00010976732198942837,0.02560844792348865
0.038916576,0.000108799,0.039025375,0.03934333812545858,0.00015046096992927908,0.03942579804090148
0.021120082,0.000326977,0.021447059,0.020718817557552317,0.00022268213529971596,0.02091864950230018
0.027694307,2.67e-05,0.027720967,0.027475133541510814,-1.6823432915299974e-06,0.02746136715554707
0.033550814,0.000392329,0.033943143,0.03367533295472559,0.0004340990036244656,0.03409679766956492
0.039325324,4.11e-05,0.039366424,0.039448713387879586,7.823535826410703e-05,0.03945569819615854
0.024192441,0.000141782,0.024334223,0.02387889787440852,-8.809430293619559e-05,0.0237705553304175
0.006415261,0.013639871,0.020055132,0.006311023423710427,0.01345070576023592,0.01982388170178528
0.003059731,0.024366445,0.027426176,0.0030826099632067106,0.02438665511238338,0.02754514828722863
0.002587777,0.040169428,0.042757205,0.0023787718477233308,0.04018700096638329,0.0425281732498984
0.007740784,0.007499552,0.015240336,0.007712357078691603,0.007472222084376622,0.015195378009940242
0.00360787,0.018317952,0.021925822,0.0035775314924857676,0.018254023066692805,0.02188476624578307
0.006491704,0.013442173,0.019933878,0.0061179495106384735,0.012767159307856402,0.018919221644366244
0.03624456,8.23e-05,0.03632686,0.036479502816022205,7.513451231635528e-05,0.0365089707571537
0.010972691,0.004537631,0.015510322,0.011085854752339116,0.004663865409247092,0.01575618407340244
0.060879349,5.53e-05,0.060934673,0.060026283712125386,-0.0003119216691235306,0.059346297972420727
0.001948462,0.0281848,0.030133262,0.0019184099824773697,0.02818196249914401,0.030159444098067652
0.024022117,0.000102449,0.024124566,0.023686745847380987,-9.395007310136587e-05,0.023573147388148745
0.00185695,0.041259122,0.043116072,0.0019556148448672435,0.041093162947320294,0.04309828151844796
0.002727743,0.021442703,0.024170446,0.0027215934881424375,0.021366664145116586,0.024142140731911597
0.004013912,0.02009768,0.024111592,0.003968283340453632,0.020196331787349385,0.024237337051756805
0.039157321,8.8e-06,0.039166121,0.0389412286414235,0.00017658473001162106,0.03904112506406368
0.030392459,5.11e-05,0.030443589,0.030565507964940307,-2.6139632107428576e-05,0.03051646774997877
0.001950924,0.049069672,0.051020595,0.001983119007707068,0.048525311776508456,0.05048516434511926
0.02956167,0.000239116,0.029800786,0.029566604364501387,0.00020609300964576603,0.02976006177018122
0.041345732,0.0,0.041345732,0.041421337120386745,0.0002390080403053916,0.04156031252700336
0.016693596,0.000809547,0.017503143,0.01685981941540899,0.0009267084435404978,0.017762440615602785
0.038451141,2.62e-05,0.038477341,0.03857277316057148,4.762528679478316e-05,0.038558384348344334
0.04731215,1.94e-05,0.047331535,0.047937196215280496,8.908965296966151e-05,0.04787116373721154
0.002742905,0.042710954,0.045453859,0.0026884370575870863,0.04264860845572846,0.04536356133295023
0.012579939,0.005565271,0.01814521,0.012361339407952317,0.00543683907604539,0.01783863389089097
0.004012414,0.026838229,0.030850643,0.003911488276701763,0.02694625538063836,0.030949898349623993
0.015635912,0.0025262,0.018162112,0.015777159271963194,0.0024604800436364843,0.018247514244263085
0.046937783,7.59e-06,0.046945373,0.04688424993406392,0.00016514797069586314,0.046883014254249435
0.04148863,0.000313121,0.041801751,0.04140687604713961,0.0004405425739535205,0.04176053814812396
0.00100102,0.044520459,0.045521479,0.0011337025481600836,0.04427240240679342,0.045371975720742926
0.001403543,0.042969294,0.044372837,0.0016114263547396118,0.042639893718049084,0.04426348503284014
0.002713015,0.026176642,0.028889657,0.002721924875445871,0.02628088071252349,0.02907232497973715
0.005024731,0.014665685,0.019690416,0.005084202059428503,0.014379631214009756,0.019493656365851732
0.002998403,0.036383935,0.039382338,0.0027578690893995395,0.03651807506115251,0.039256869819835005
0.001688583,0.044851569,0.046540152,0.0016750212499551005,0.04466478258154824,0.04628237125456554
0.00131154,0.03668825,0.03799979,0.0014446156229735614,0.0366777361695102,0.038132747363744106
0.044143359,9.24e-06,0.044152599,0.044120782693727836,0.00012445903832265966,0.0441303875276657
0.001215484,0.04472719,0.045942674,0.0014176798336096516,0.0443790850241321,0.04578897305047569
0.002787096,0.025049701,0.027836797,0.0027960936806726774,0.025269242838638725,0.0281343729700395
0.049634244,0.000102318,0.049736562,0.049804753455732445,0.00013754715150276348,0.0497500825441491
0.013662323,0.003534245,0.017196568,0.013843374721425454,0.003486622620203725,0.017344307380326354
0.003283602,0.016907235,0.020190837,0.0032205604992206725,0.017032809535132795,0.020289773765412647
0.048201565,2.6e-05,0.048227597,0.04868456210223705,0.0001082869751147953,0.04861768409964478
0.015076815,0.004073364,0.019150179,0.014930003031160839,0.004021384712719515,0.018989224492099856
0.040630056,3.35e-06,0.040633406,0.0403429281007871,0.00016239482499633834,0.04042706528205065
0.044033913,1.71e-05,0.044050986,0.04443279023165325,0.00011356116992870986,0.0444234894386115
0.010811397,0.00152751,0.012338907,0.01105257982869752,0.002080599292638931,0.013086882607140637
0.030965158,1.69e-05,0.030982064,0.03101333513001754,2.9407038750159722e-05,0.03102313499455589
0.00551622,0.012696207,0.018212427,0.005479229491952233,0.0125231461526258,0.01804020522512487
0.002672863,0.028660502,0.031333365,0.002707687021539621,0.028817089024180932,0.031597915530447815
0.016763357,0.003141244,0.019904601,0.016609963590826067,0.0031799981319907706,0.01982342306979973
0.032283669,5.55e-05,0.032339169,0.03208178483030214,-8.83554226019205e-06,0.03204542219355648
0.016710538,0.000883754,0.017594292,0.01680060824198238,0.001178378507354482,0.01799059051999132
0.037139764,1.89e-05,0.037158664,0.03712310612654479,4.401845250625973e-05,0.03711349482879237
0.0040541,0.013622957,0.017677057,0.0042030520697061875,0.013619019135831965,0.017845948445318636
0.028602317,0.00030328,0.028905597,0.028889614520666764,0.0002719604198407836,0.029153250427950087
0.001900449,0.027797817,0.029698266,0.001917894709637609,0.027955436232052912,0.02990686854365569
0.004733963,0.009640705,0.014374668,0.0045989232123377684,0.009790118658464717,0.014377300751424288
0.004934362,0.010840651,0.015775013,0.005026739304344198,0.01103976624485105,0.016071901031854068
0.007375937,0.013448919,0.020824856,0.007157469197667885,0.013164962405984007,0.020395619107708877
0.001305165,0.037275569,0.038580734,0.0013558864266430964,0.037143000007550886,0.03852711197796518
0.045149996,5.48e-05,0.045204796,0.04555856305201596,9.289301348544554e-05,0.045533109406555757
0.004214893,0.018935593,0.023150485,0.0042202153753267205,0.018833590471246883,0.023121965411736924
0.008718066,0.007785631,0.016503697,0.008849255465674614,0.007636690081971643,0.016512670663476746
0.043809679,3.6e-05,0.043845679,0.043956296589811386,0.00012182861035780514,0.04396323935819002
0.042880329,5.33e-05,0.042933637,0.043518855515828694,9.971540812586839e-05,0.04351898029540922
0.008604194,0.005489309,0.014093503,0.008841748609073998,0.005539323057266397,0.01437377303958679
0.021277908,0.00020667,0.021484578,0.020925981822763416,6.850508686740385e-05,0.02096918662457321
0.002436588,0.023692905,0.026129492,0.002551688169302487,0.023701360154599567,0.02628477624329214
0.03825037,0.000400459,0.038650829,0.03817256153260651,0.0005068919624977436,0.038630201847513555
0.002843223,0.017693854,0.020537077,0.002819579895376517,0.017939927914067157,0.020787864297393193
0.002554629,0.022560394,0.025115022,0.0025652504651153887,0.02246140415684575,0.025083013943932943
0.041675382,7.73e-06,0.041683112,0.04159499783421723,0.0001306055961634578,0.04163147042062033
0.001970024,0.039045347,0.041015371,0.002061645998479319,0.03890673841760343,0.04102553585318019
0.005231362,0.016304806,0.021536168,0.0049605621448592305,0.016006496220847752,0.02099822031137602
0.031616323,0.000710238,0.032326561,0.031482327815329475,0.0007987645340409907,0.032285407637414845
0.013924245,0.001061893,0.014986138,0.01398302865701322,0.00146996918381157,0.015440604041996263
0.003139129,0.02307071,0.026209839,0.0031386124507966594,0.023212014295018568,0.026421243920585112
0.001312515,0.034579686,0.035892201,0.0013340600984917649,0.03443744744686324,0.035804818272782174
0.030016761,6.19e-05,0.030078661,0.029817420302670036,-6.150812820148073e-05,0.02973295960131114
0.046633764,8.52e-06,0.046642287,0.04694935131399412,0.00012729577436319112,0.04692067802574986
0.002406832,0.029444348,0.03185118,0.002450837277751196,0.0295410649676359,0.032066536564814244
0.021408713,0.001372361,0.022781074,0.02159174825713889,0.0013884588194820798,0.022998033184604406
0.002298205,0.034105838,0.036404043,0.002292444963506477,0.03413985516177369,0.03643602765877757
0.002035471,0.024429538,0.026465009,0.002022063407603686,0.02462906710130145,0.026692334808975555
0.013530858,0.000688077,0.014218934,0.013781154542679402,0.001015114121744055,0.014752656063669597
0.017492695,0.001508583,0.019001277,0.01777885259127266,0.0016224050632259023,0.01940189831356434
0.05602655,3.08e-06,0.05602963,0.055659629598558,-3.7497247376913276e-05,0.05532723594717981
0.012196993,0.003288328,0.015485321,0.0124034039618958,0.0033253875235100677,0.015724699686952923
0.002194679,0.036649227,0.038843906,0.002321714230826012,0.03667122323698328,0.03905475077741932
0.009579172,0.006062183,0.015641355,0.009486850537550386,0.005942380564196348,0.015441802521727365
0.001739572,0.030617206,0.032356778,0.0018170988854127063,0.030729890354462313,0.03257095960456319
0.014539985,0.001783228,0.016323213,0.01452346357738699,0.0019505487286942784,0.01646014809904476
0.001359078,0.033420457,0.034779535,0.0013706464368049044,0.033281065783454605,0.034688251465782284
0.037374519,5.38e-05,0.037428319,0.03757734863514606,6.580351818679872e-05,0.03758373395802917
0.002479474,0.021044279,0.023523753,0.0024261179482743447,0.021148267483317818,0.023615088289402064
0.043818189,4.49e-05,0.043863089,0.043977265441023275,0.00012755365945778425,0.043990593848268846
0.035839575,0.000149783,0.035989359,0.03638478111456675,0.00015049654028715352,0.03649663922522759
0.035614269,2.97e-05,0.035643972,0.035942391847970184,2.1422382666169693e-05,0.035914377577144385
0.03934234,0.000202734,0.039545074,0.03928188298921126,0.00029974442637694006,0.03951557212336374
0.006938458,0.005783291,0.012721749,0.006993645868358298,0.005844665234077957,0.012809698097144415
0.003334026,0.01429362,0.017627646,0.003489565371963802,0.014379710358056028,0.01788000352662136
0.02377921,0.000542559,0.024321769,0.023996323047857034,0.0004913912897947688,0.024483881190666964
0.01466734,0.000440044,0.015107384,0.014614969740319514,0.001024604293225104,0.015617476976366217
0.002863289,0.0251722,0.028035489,0.0031469964512390036,0.021714873938721194,0.024892905464670177
0.035737182,0.000499666,0.036236848,0.035600907556906175,0.0006044454474878041,0.03617959274933471
0.035022863,6.56e-05,0.035088463,0.03518184520310497,4.318254909619658e-05,0.03518865981928211
0.026238434,6.49e-05,0.026303343,0.026097690256075348,-0.00011755189481037036,0.02596209146502793
0.034359854,2.52e-05,0.034385035,0.03453922523769643,3.207570484973013e-05,0.034527634937224425
0.004014737,0.020192148,0.024206885,0.003971183225194949,0.019979857703393757,0.02398433194395228
0.002485355,0.039269643,0.041754998,0.0025776356968267786,0.03932285824920402,0.041953076714359924
0.034684649,0.000367333,0.035051981,0.03513695156526839,0.0003923056116392435,0.035506404181406624
0.004205525,0.015260443,0.019465968,0.0041667538515114625,0.015372071543434652,0.01955987016249444
0.025890096,0.000321822,0.026211918,0.025721022860175947,0.00021885654331026128,0.025929129959671497
0.01207697,0.003813602,0.015890572,0.012041247789844348,0.003777620160943247,0.015822427316721593
0.010815359,0.001491669,0.012307028,0.011218565042240334,0.002016553974026062,0.013188564925555184
0.030896645,0.000578413,0.031475058,0.03130518802648549,0.0006128204882494704,0.031919288091193175
0.024594874,0.000354393,0.024949267,0.024290306853187123,0.0003328435336385667,0.02461464688715081
0.003944993,0.014978598,0.01892359,0.0038729077144973416,0.01494857464192552,0.01885416436594071
0.008722253,0.003690714,0.012412967,0.008796196130011,0.004037561222222116,0.012800641771805331
0.003859404,0.030524636,0.03438404,0.0036862363614629315,0.030642216536372033,0.03441688856371823
0.003512148,0.017133485,0.020645633,0.0034478803892343413,0.017126013209984213,0.0206162571649376
0.033682967,8.62e-05,0.033769167,0.03375542248088406,3.678166319659275e-05,0.03375869608385061
0.005346517,0.009881854,0.015228371,0.0054330014547958865,0.010033215154457147,0.015467608116625453
0.002575838,0.021068506,0.023644344,0.002576101678448869,0.021298629610868036,0.023909855409900538
0.005344404,0.013580628,0.018925032,0.005399789956914149,0.013401658349548935,0.018845221410305917
0.00789556,0.008862494,0.016758054,0.00792249497952757,0.008606484765370162,0.016558392517984945
0.029248539,5.3e-05,0.029301506,0.029273669788407987,-7.160655280218954e-05,0.029179646244669066
0.004397818,0.010511967,0.014909785,0.00431836010112416,0.01070988496740048,0.01502395565537931
0.00303682,0.040993667,0.044030487,0.0028428635409868622,0.040963982078625685,0.04385340914440456
0.002105044,0.02556164,0.027666684,0.0020653600929750656,0.025602599340053683,0.027720986170921724
0.007617782,0.004415404,0.012033186,0.007700036747757738,0.005006619154583148,0.012677765208023186
0.002917994,0.020423254,0.023341248,0.003060493548246737,0.020381148252796272,0.023471265936584777
0.031983246,0.000168524,0.03215177,0.03227407403397309,0.00011459448882497787,0.03236359003569655
0.01944137,0.000153978,0.019595348,0.019202875152447393,8.438458388174662e-05,0.019263484210958685
0.005282242,0.008658219,0.013940461,0.0053412563390006496,0.009003006663670057,0.014333613662258084
0.014916333,0.000335722,0.015252055,0.014897974989123852,0.000754159305265751,0.015614544087392802
0.004553518,0.016069693,0.020623211,0.004554995219403172,0.016039506846844166,0.020649127753680524
0.01334889,0.001214516,0.014563406,0.013314377579745693,0.0013961998186146247,0.014672472763723809
0.052505167,9.61e-06,0.052514777,0.05253455095936364,6.475419262948548e-05,0.052358154063755644
0.030633723,0.000380066,0.031013789,0.030601364661178826,0.0004070157331384477,0.031002319875147448
0.001196949,0.041213591,0.04241054,0.0013005683472525238,0.04116672422592367,0.04244911186832497
0.001430788,0.032768204,0.034198992,0.0014536496145362877,0.03282233799867344,0.03431042815396786
0.002714933,0.041018682,0.043733615,0.002640533400356408,0.040984858321662515,0.043678369265642995
0.002198771,0.024430526,0.026629297,0.002163741804944991,0.024563150781864357,0.026773455433440774
0.036515665,0.000304777,0.036820442,0.036806301831153077,0.00036357009802993195,0.037129419591411056
0.040134481,0.000104925,0.040239406,0.04038935772369183,0.00014775317643604506,0.04046669977237182
0.001307556,0.042458733,0.043766289,0.0013981171659108518,0.04227072675884348,0.04363886802153272
0.02571677,0.00014016,0.02585693,0.025423709448289703,-6.284468439863265e-05,0.02534108461625204
0.033590773,0.000382183,0.033972957,0.03357751469950602,0.0004374648487383871,0.03399815792899353
0.00203094,0.02328612,0.02531706,0.0020217428370965084,0.023193181569041654,0.025258953050576297
0.036420711,1.21e-05,0.036432811,0.03588746415658989,8.530852392754987e-05,0.035925764606923684
0.005268717,0.021517986,0.026786703,0.005006850166067535,0.021360087185945502,0.026461470289102722
0.010504957,0.005770072,0.016275029,0.010547452160479798,0.005525424829185691,0.016091341727639673
0.021513983,0.000612645,0.022126627,0.021695150929261126,0.0006346100002247428,0.02232293868054375
0.003427689,0.028866266,0.032293955,0.0033345685483978788,0.028864959611809096,0.03229080355683073
0.009879283,0.008937109,0.018816392,0.008721719537763496,0.007798171503393585,0.016547366209992035
0.022009658,0.00049265,0.022502307,0.022092659341507594,0.00036529170335108073,0.02244483540616736
0.002748807,0.024635827,0.027384634,0.002873007985457898,0.024724875860237742,0.027628199509417938
0.052341085,5.44e-05,0.052395484,0.05261661700920134,3.272664239884274e-05,0.052417827753561054
0.024663252,0.001157759,0.025821011,0.024580156183985208,0.0012574816477147824,0.0258605273014026
0.005942226,0.008319169,0.014261395,0.006001908887110538,0.008685184182168581,0.014681900117186036
0.017949037,0.001015222,0.018964259,0.018050658645491286,0.000959414498347605,0.01899628433277632
0.003838628,0.026479956,0.030318584,0.0037251866614302336,0.026593901640341318,0.030409886056729812
0.013441195,0.000783824,0.014225019,0.013479454428239408,0.0010537284129942,0.014491087126189446
0.007480813,0.006943219,0.014424032,0.007563337026728841,0.007092468942037945,0.01465728416801612
0.00196499,0.038063325,0.040028315,0.0021565515854710966,0.03815875781813652,0.04036076388154553
0.002325205,0.042662102,0.044987307,0.0021251061754141813,0.042547766491152855,0.044623040730841626
0.049469901,9.05e-06,0.049478951,0.04939966246931159,0.00012505484181706689,0.04933245800020816
0.001721474,0.038137907,0.039859381,0.0017833386809573294,0.038150288515926487,0.03992263414446569
0.003959247,0.012665067,0.016624314,0.0038593355852332995,0.0127866016208414,0.016652383364513395
0.003731961,0.02100963,0.024741591,0.0036560997837528086,0.02108971511721979,0.024776855376653705
0.00687411,0.009467416,0.016341526,0.006735014303223225,0.00938108044048756,0.016139906658758144
0.004833982,0.00900968,0.013843662,0.0048266620073700185,0.009212084558649788,0.014022182667562284
0.005834667,0.019303002,0.025137669,0.005539549847937952,0.019155541782038696,0.024786820131960957
0.01863358,0.002378067,0.021011647,0.01849820697076962,0.0024158303519139,0.02094481655515157
0.041712627,7.38e-05,0.041786414,0.04233261483771315,0.00011081513830075995,0.042355603947290134
0.002197674,0.032549132,0.034746806,0.002269346186777573,0.03266279605101464,0.03500113749437767
0.020178586,0.00046231,0.020640896,0.020000978082662612,0.000440747103511302,0.020456123193789897
0.003474694,0.02083852,0.024313214,0.003477268641312675,0.020767819385112157,0.024311631016414616
0.002863576,0.036404893,0.039268469,0.002584674481153109,0.03649705653668417,0.03906690415695297
0.043416042,5.65e-06,0.043421692,0.04322600944079555,0.0002293738088749494,0.043329596940553786
0.004793514,0.007817911,0.012611425,0.005077254726197779,0.008169656760673693,0.013220944490968474
0.000947882,0.053419549,0.054367431,0.0009343981604455417,0.05204368258499756,0.0529075701527709
0.036595182,9.75e-05,0.036692707,0.03691261913819334,9.419399932472303e-05,0.03695980010961515
0.003668769,0.022467177,0.026135946,0.003607776238158434,0.02234743850873217,0.02598739499409272
0.034231363,0.000489507,0.03472087,0.034456293844158374,0.0005302385668889947,0.03497030461564439
0.029751626,1.76e-05,0.029769226,0.029472781440480173,4.676270561631418e-05,0.029509675944246024
0.00196979,0.041204927,0.043174717,0.002165033920424844,0.0410552591739687,0.04325601411313199
0.039219178,6.66e-06,0.039225843,0.039314903718140864,0.00020680619532116064,0.03944200549161399
0.005624111,0.015487674,0.021111785,0.005258248244543696,0.015132553425444449,0.02042133709874456
0.025610378,0.000633979,0.026244357,0.02555934568157776,0.0006420691042711285,0.02620602221140405
0.01332912,0.001847843,0.015176963,0.013328253316813695,0.0020666912827098094,0.01537275006547585
0.033420048,4.13e-05,0.033461388,0.03317820676570085,-1.4910959385239578e-05,0.03313066104957544
0.004233987,0.016501546,0.020735532,0.004304069146581751,0.016355898955329594,0.02071121018161872
0.00678025,0.00509193,0.01187218,0.006916950849533511,0.0055787843676634395,0.012462315655183168
0.00225086,0.024616353,0.026867214,0.002219924244690809,0.024610727024781107,0.026887094022698548
0.040282481,7.97e-06,0.040290454,0.04040290821936336,0.00017623702976339237,0.040496258346182167
0.044064982,0.00018395,0.044248932,0.04426717524754588,0.00025385243990557263,0.04440649870630569
0.00547975,0.019118044,0.024597794,0.00531143148169168,0.019054448601810603,0.02445455450943358
0.005564523,0.006111565,0.011676088,0.0058801156946654415,0.0065739198186415765,0.01241825459322618
0.002210157,0.030910058,0.033120215,0.002268696195657189,0.03086157004079764,0.03319706735386537
0.038940311,0.000133664,0.039073974,0.03934982820321127,0.00018173620709086534,0.03946482077651961
0.01373387,0.000742432,0.014476302,0.013763066155142832,0.0010840619249310474,0.014817591874554819
0.00183868,0.031180397,0.033019077,0.0018668079642727691,0.031167140757158547,0.033096078872764445
0.002012302,0.030672988,0.03268529,0.0020981310522457126,0.031032850206555194,0.033148610639282816
0.018197108,0.000370532,0.018567639,0.01816913040543649,0.00034387834791033654,0.01848175151283865
0.004428763,0.008858298,0.013287061,0.00454228155042369,0.009358530612112708,0.013882870441325218
0.012524907,0.004100235,0.016625142,0.012611506830018254,0.003948750931197729,0.016572635875378914
0.001213424,0.037964414,0.039177838,0.001207694351266362,0.03764756197697186,0.03888384005886154
0.004616584,0.02550316,0.030119744,0.004372076311323955,0.025785875609004583,0.030252848035526306
0.013329874,0.001041075,0.014370949,0.013589199184674673,0.0013289300470603858,0.014893864655869391
0.003047101,0.039094794,0.042141895,0.0029555824247195564,0.03906128984405237,0.04206846057132195
0.030339309,1.15e-05,0.030350773,0.03011223896800195,0.00010769117162038808,0.030208976720590627
0.046100141,1.88e-05,0.046118941,0.04629647309235587,0.00010581127820669459,0.046261764470392916
0.011623568,0.000969203,0.012592771,0.011887705825374656,0.0016885196874081507,0.01353618883026324
0.01274034,0.003351578,0.016091918,0.01297184086357338,0.0033965246822242647,0.016370728849033598
0.015060979,0.001814183,0.016875162,0.014717862793836398,0.0018578843893941373,0.016588849215426714
0.00895577,0.003053336,0.012009106,0.009251694370322897,0.003807353423090954,0.013035736674832215
0.006559025,0.004408294,0.010967318,0.006936143779469432,0.005117468394717406,0.012011319192832921
0.027012661,0.000191966,0.027204627,0.026520535538530288,4.321456241828357e-05,0.026546574496765066
0.052913594,1.66e-06,0.052915256,0.05300186409122079,5.441922514890646e-05,0.052798686649632984
0.001257511,0.0351971,0.036454611,0.0012394209980258926,0.03483577142841897,0.036117768715982275
0.03639335,1.72e-05,0.03641055,0.036362453280407256,5.066388461625465e-05,0.03636223796845378
0.005159065,0.020550197,0.025709262,0.005000985495807372,0.020425063416628735,0.025516623616179266
0.008837388,0.009118744,0.017956132,0.008701177458331107,0.008759474653108397,0.017506486423152806
0.007438801,0.005768845,0.013207646,0.007453365609244788,0.00600663308014384,0.013443802827600763
0.035469379,0.000107701,0.03557708,0.03562831535192483,0.00010992676861283114,0.03569239233446854
0.005721088,0.00677896,0.012500048,0.005682857648133227,0.007095218530701683,0.012748163377388003
0.004869823,0.008205766,0.013075589,0.004923828304778985,0.0085231200738217,0.013424292932125522
0.005123417,0.00683488,0.011958298,0.0054942864723384836,0.007279278236784776,0.012742141532056049
0.04224422,2.42e-05,0.04226842,0.042402286805733436,0.00013623816233296338,0.042429266280738315
0.01500773,0.00462378,0.01963151,0.014859595029322695,0.004469588117864407,0.019376532210312113
0.001256155,0.041285268,0.042541423,0.001316389386792384,0.040858039324730804,0.04220458077783293
0.024536982,0.000139965,0.024676947,0.02450086857576724,-3.9114809401278455e-05,0.02444118277366223
0.017212319,0.001665931,0.01887825,0.01746182870262516,0.0017311667679823714,0.01919502804990508
0.012167784,0.001511389,0.013679173,0.012186544897205337,0.0019529986370929193,0.014102709021288599
0.001371495,0.043709133,0.045080628,0.001585597811974121,0.04345144921814596,0.04504170032545942
0.004838041,0.021001391,0.025839432,0.00444570722677338,0.020618989450727404,0.02510037717669572
0.005444692,0.010292121,0.015736813,0.005355954398420272,0.010438083303760302,0.015797119370655338
0.016146448,0.000599606,0.016746054,0.016184695100173847,0.0005887349096733666,0.016738379438388414
0.001674367,0.050540129,0.052214496,0.0017165636476430234,0.04973569635724291,0.051424776871305526
0.029296443,2.43e-05,0.029320778,0.029307163506337455,9.241992772570859e-05,0.029394641214441544
0.017860969,0.001322651,0.01918362,0.0179998635848709,0.0013719906330449047,0.01936841449778455
0.021830916,0.000276937,0.022107853,0.021564233769175368,0.00018725583737411872,0.021730376585041875
0.001175602,0.039887315,0.041062916,0.0012133938195473641,0.03958115951698485,0.04081411755034479
0.015762992,0.001116477,0.016879469,0.015875783993094427,0.0011311046124796702,0.016982750044493854
0.001579623,0.032412628,0.033992252,0.0015687708103825915,0.03215267265613991,0.033779818184860935
0.001272205,0.035572073,0.036844278,0.0012815180023581368,0.03540174562071112,0.03670256351440622
0.006620298,0.005452585,0.012072883,0.006688692848281044,0.005641898632158932,0.012292995793320046
0.033277971,8.3e-05,0.033360971,0.033272259792478755,1.4973476783433637e-05,0.03325268292357392
0.033919708,0.000307983,0.034227691,0.03433804266081407,0.0003326861348049697,0.03465122999991171
0.012523734,0.000645782,0.013169516,0.01269208557037096,0.0013585886114565546,0.014011623089390943
0.022929437,4.32e-05,0.022972679,0.022764550540925896,0.00011892429063731051,0.022878852178715464
0.003735107,0.026129794,0.029864901,0.0036773341381454855,0.026315301258580177,0.03008049599417765
0.005288817,0.011308317,0.016597134,0.005165977039112445,0.01139871967600101,0.016572347297949805
0.002375028,0.029600922,0.03197595,0.002428226240198856,0.02971445267709755,0.03220960618696504
0.029537745,0.00052443,0.030062175,0.02957158402415891,0.0005720942070004988,0.030145556861416876
0.002575538,0.037570673,0.040146211,0.002607956160073227,0.03769497726401922,0.0403675962466465
0.001327007,0.035930589,0.037257596,0.0012978464479768484,0.03562607008264976,0.03696821891440932
0.013698543,0.001246266,0.014944809,0.01391257370044588,0.001396375002627159,0.015275015074038072
0.002250011,0.044556601,0.046806612,0.0020610176409514448,0.04457796600908276,0.04656865920458315
0.041879012,9.48e-06,0.041888492,0.04182652840800924,0.00017266576583274337,0.04189263004929796
0.001454741,0.034719295,0.036174036,0.0015312345606892826,0.03471293986860505,0.03625961335639317
0.032539366,5.41e-05,0.032593493,0.032720491082156786,-9.567402373469869e-06,0.03268170376956865
0.009114601,0.008631054,0.017745655,0.008997679610498263,0.008453925056647478,0.01749557790186565
0.013741636,0.000512228,0.014253864,0.014030296335791389,0.0009453526466206737,0.014933261364278305
0.002578738,0.048043499,0.050622237,0.0023444658867296606,0.04742984435096076,0.04976739718989574
0.038460874,6.26e-06,0.038467138,0.03832864790255879,0.00017027365926564932,0.03843267943129013
0.014311683,0.002007862,0.016319545,0.011518009854661268,0.0037970362407893123,0.015309211499387703
0.005995202,0.015860267,0.021855469,0.005853866280191137,0.01570723079504966,0.021636234824296673
0.004008959,0.023772578,0.027781537,0.0039422512452495315,0.02376963123172799,0.027799524505904886
0.001503079,0.031616349,0.033119428,0.0015190391145849039,0.03159315270528418,0.03314392640922814
0.048880928,4.17e-05,0.04892264,0.04948447795208816,6.346387789757033e-05,0.04937528082942086
