,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1100,0.003,82640.0,21000.0,4900.0,0.003001013727290745,0.9969989862727093,2.1891848946894314e-22,0.24307938005851903,0.6425624570768432,0.1143581628646377,0.8202,0.153,0.0268,82640.31645841521,35.0,19.5,47.90191710730473,82640.31645841521,82640.0,95.51184897997136,20979.165453581838,21000.0,32.694958695631826,33615.23749818655,33641.204457653126,34.8593516040504,12.68763318995649,12.6848,48.70083034771536,11.587594285441975,11.5848187,14.94841775796837,11.488525321854372,11.48480507698902,-36.55013989384563,32.50476275161778,32.49869149099958,33641.204457653126,0.003001013727290745,0.003,58662.47647638991,23466.622264449357,43.21606935384457,34.01319777489519,17.82846443789594,0.5751128443526816,38.04279468047586,28.98231573396719,420.66541822311416,24.91206765847095,41.965977367952796,29.85476764449537,20979.165453581838,28.412501788177206,32.50476275161778,24.56791514389517,11.488525321854372,11.488525321854372,24.56791514389517,17.82846443789594,54.11110535053034,11.587594285441975,82640.0,33615.23749818655
1101,0.003,82640.0,21000.0,4900.0,0.0030010280900624174,0.9969989719099376,2.709950219461416e-22,0.2430695950238246,0.6425836362617764,0.11434676871439896,0.8202,0.153,0.0268,82640.36127991314,35.0,19.5,47.90161123592764,82640.36127991314,82640.0,95.5599404866035,20978.88636080021,21000.0,32.71115854232916,33623.1644064479,33646.16533832679,34.83837192503693,12.687583200812497,12.6848,48.67717405219569,11.587460925364882,11.5848187,14.943236371381088,11.48829789872081,11.48480507698902,-36.54875306173835,32.50373163915918,32.49869149099958,33646.16533832679,0.0030010280900624174,0.003,58666.56905636669,23466.21150723251,43.21377951685203,34.01287795052766,17.82755647311617,0.5751106508052525,38.042276757185945,28.982191340270756,420.03369254035704,24.91160605319201,41.96431433704134,29.855905987766832,20978.88636080021,28.41188242051303,32.50373163915918,24.567123000574448,11.48829789872081,11.48829789872081,24.567123000574448,17.82755647311617,54.11082176669445,11.587460925364882,82640.0,33623.1644064479
1102,0.003,82640.0,21000.0,4900.0,0.0030010250067106672,0.9969989749932894,3.218113103703546e-22,0.24307277050970505,0.6425977493565713,0.11432948013372358,0.8202,0.153,0.0268,82640.2655398655,35.0,19.5,47.901417128915355,82640.2655398655,82640.0,95.60789869487961,20978.819587182876,21000.0,32.72579804863959,33628.950152052275,33649.595871257,34.81981762942626,12.687584045306021,12.6848,48.65197225519833,11.587394000136872,11.5848187,14.93842146560033,11.488129264418937,11.48480507698902,-36.54707858227482,32.50300312358801,32.49869149099958,33649.595871257,0.0030010250067106672,0.003,58670.16732708402,23466.002699598434,43.21152716194552,34.0126541583387,17.826663437883507,0.5751169428118932,38.041736381623366,28.982230547582912,419.68279728223445,24.91137433292417,41.96253869726211,29.8572118477612,20978.819587182876,28.411486970453844,32.50300312358801,24.56653555202271,11.488129264418937,11.488129264418937,24.56653555202271,17.826663437883507,54.110349263696456,11.587394000136872,82640.0,33628.950152052275
1103,0.003,82640.0,21000.0,4900.0,0.0030010109864121812,0.9969989890135879,3.0496702348762673e-22,0.24307946076568981,0.6426070330656843,0.1143135061686258,0.8202,0.153,0.0268,82640.12430620365,35.0,19.5,47.90134706991134,82640.12430620365,82640.0,95.65490021843513,20979.052554829505,21000.0,32.739602853632945,33632.89572542602,33652.02120084767,34.805838041571604,12.687624530197334,12.6848,48.630620607661236,11.58739782187043,11.5848187,14.935062745774948,11.488044874065027,11.48480507698902,-36.54536782790487,32.50274382348378,32.49869149099958,33652.02120084767,0.0030010109864121812,0.003,58672.51234222463,23466.107492457893,43.20969135744538,34.01256077477648,17.825935597488307,0.5751219920447668,38.041331689991594,28.982400277639222,419.53837142200683,24.911387464277023,41.96098911768572,29.858785758329237,20979.052554829505,28.411347190471513,32.50274382348378,24.566241509479696,11.488044874065027,11.488044874065027,24.566241509479696,17.825935597488307,54.109661578948995,11.58739782187043,82640.0,33632.89572542602
1104,0.003,82640.0,21000.0,4900.0,0.0030009940187294623,0.9969990059812707,3.3641725870659336e-22,0.24307770177781218,0.6426150584692142,0.11430723975297373,0.8202,0.153,0.0268,82639.99925464761,35.0,19.5,47.901375596648776,82639.99925464761,82640.0,95.70037452322778,20979.553830015197,21000.0,32.753402367971226,33635.52654095678,33654.124218017765,34.79691494129779,12.687685375855597,12.6848,48.6171160140736,11.587462590932411,11.5848187,14.933856540615377,11.48805137968219,11.48480507698902,-36.54392171148167,32.50306349746568,32.49869149099958,33654.124218017765,0.0030009940187294623,0.003,58673.16728197195,23466.518684901035,43.20860102909449,34.01263486785383,17.825503318461923,0.575115194590899,38.041242668183955,28.98263803939239,419.5225566875652,24.91161156983459,41.960027459500004,29.860680987828903,20979.553830015197,28.411423667771647,32.50306349746568,24.566264088841702,11.48805137968219,11.48805137968219,24.566264088841702,17.825503318461923,54.10885665766739,11.587462590932411,82640.0,33635.52654095678
1105,0.003,82640.0,21000.0,4900.0,0.0030009827028929584,0.996999017297107,2.922353367370842e-22,0.24306662198814574,0.6426240250722834,0.11430935293957081,0.8202,0.153,0.0268,82639.92806525265,35.0,19.5,47.90145025068626,82639.92806525265,82640.0,95.74375593615949,20980.313371781,21000.0,32.76771765040961,33637.825368616424,33656.67281539821,34.79217349516366,12.687747059563529,12.6848,48.612695758363074,11.587562091395304,11.5848187,14.934726626124721,11.48812757104889,11.48480507698902,-36.54282581320505,32.50367154334312,32.49869149099958,33656.67281539821,0.0030009827028929584,0.003,58672.276270352566,23467.225841137213,43.20817620173477,34.012791330942164,17.825334864152328,0.5751003077691377,38.04137966534856,28.982879681947885,419.54171987765073,24.911955943122624,41.9595701303934,29.862792266716994,20980.313371781,28.41162380039657,32.50367154334312,24.566529445810353,11.48812757104889,11.48812757104889,24.566529445810353,17.825334864152328,54.1079037013654,11.587562091395304,82640.0,33637.825368616424
1106,0.003,82640.0,21000.0,4900.0,0.0030009834688335146,0.9969990165311665,3.072755062047815e-22,0.24304882580226783,0.6426340007858847,0.11431717341184743,0.8202,0.153,0.0268,82639.91430144601,35.0,19.5,47.90152358861137,82639.91430144601,82640.0,95.78462990557034,20981.282625289725,21000.0,32.78282783324288,33640.6630850424,33660.27125897798,34.790332669581026,12.687798013866407,12.6848,48.61666673216084,11.587670530248147,11.5848187,14.937253619034554,11.488245081344935,11.48480507698902,-36.542058328205606,32.504342525149546,32.49869149099958,33660.27125897798,0.0030009834688335146,0.003,58670.21786586978,23468.172756043226,43.20823366089163,34.012963057722345,17.82535758556771,0.5750802273926948,38.04164140713845,28.983088210901244,419.5228808399267,24.91233132475847,41.95945622096044,29.864985473970265,20981.282625289725,28.411869015849778,32.504342525149546,24.566938792919846,11.488245081344935,11.488245081344935,24.566938792919846,17.82535758556771,54.10679831582768,11.587670530248147,82640.0,33640.6630850424
1107,0.003,82640.0,21000.0,4900.0,0.00300099893016775,0.9969990010698322,2.7593315231434126e-22,0.2430243346208023,0.6426452898849802,0.11433037549421757,0.8202,0.153,0.0268,82639.94377235998,35.0,19.5,47.90156411616951,82639.94377235998,82640.0,95.82290850218742,20982.35485567372,21000.0,32.79886421079734,33644.54115636587,33665.20184020451,34.78997737970108,12.687832041757392,12.6848,48.62731923170368,11.587769010427884,11.5848187,14.940946152214003,11.488378794593057,11.48480507698902,-36.54160335687278,32.505015590329165,32.49869149099958,33665.20184020451,0.00300099893016775,0.003,58667.40003621976,23469.248033376978,43.20864888653338,34.01313627782551,17.825522113804393,0.575053745377468,38.04200502978437,28.983243996379255,419.42529451497023,24.912672307903843,41.95962611398656,29.86716682449355,20982.35485567372,28.412099374523727,32.505015590329165,24.56740464966198,11.488378794593057,11.488378794593057,24.56740464966198,17.825522113804393,54.105627864817116,11.587769010427884,82640.0,33644.54115636587
1108,0.003,82640.0,21000.0,4900.0,0.0030010283979467565,0.9969989716020533,1.9145587925532326e-22,0.2429930487227645,0.6426586449293994,0.11434830634783598,0.8202,0.153,0.0268,82640.00246780942,35.0,19.5,47.90155193328045,82640.00246780942,82640.0,95.85880772627488,20983.410873697438,21000.0,32.81577631742695,33649.69213036854,33671.45672476733,34.78957786427504,12.68784554118652,12.6848,48.642186332755905,11.587843355358903,11.5848187,14.945221221754394,11.488505369412469,11.48480507698902,-36.541428526756654,32.50563326717044,32.49869149099958,33671.45672476733,0.0030010283979467565,0.003,58664.27708901361,23470.32640248219,43.20928424645951,34.013299337630116,17.825773889213973,0.5750214418913964,38.04244414675221,28.983334524607866,419.23505051995824,24.91292981313637,41.960013385041954,29.869260086182905,20983.410873697438,28.412260869386103,32.50563326717044,24.56784570379894,11.488505369412469,11.488505369412469,24.56784570379894,17.825773889213973,54.104497548056415,11.587843355358903,82640.0,33649.69213036854
1109,0.003,82640.0,21000.0,4900.0,0.0030010688752752316,0.9969989311247247,1.866131324723545e-22,0.24295887279013909,0.6426737832244808,0.11436734398538007,0.8202,0.153,0.0268,82640.07538460591,35.0,19.5,47.9014786508982,82640.07538460591,82640.0,95.89264649933334,20984.37699462892,21000.0,32.83326787251292,33656.186341726294,33678.816351209854,34.7878162127684,12.687839064022057,12.6848,48.658275969782586,11.58788362399596,11.5848187,14.94940867269728,11.488603249051359,11.48480507698902,-36.541420884873524,32.50606245708949,32.49869149099958,33678.816351209854,0.0030010688752752316,0.003,58661.34332717414,23471.321296239337,43.209915082628356,34.013415663515495,17.826023855121438,0.5749883106905136,38.042864061243016,28.983360457118252,418.9559589205215,24.91306941209396,41.96043126549764,29.87118025390069,20984.37699462892,28.412314806475727,32.50606245708949,24.568186851211173,11.488603249051359,11.488603249051359,24.568186851211173,17.826023855121438,54.10344204662519,11.58788362399596,82640.0,33656.186341726294
1110,0.003,82640.0,21000.0,4900.0,0.0030011155295535845,0.9969988844704465,1.807705544996802e-22,0.24292639997210888,0.6426895245809882,0.11438407544690293,0.8202,0.153,0.0268,82640.1442533832,35.0,19.5,47.90135100436019,82640.1442533832,82640.0,95.92478104217845,20985.21296614679,21000.0,32.85090973286108,33663.834904767304,33686.88396169361,34.78397021363532,12.687818093565468,12.6848,48.67287544120551,11.587888153914768,11.5848187,14.952977280633458,11.488660102519027,11.48480507698902,-36.541447481986964,32.50624126007681,32.49869149099958,33686.88396169361,0.0030011155295535845,0.003,58658.96679699942,23472.180367432662,43.210354754553315,34.01346635682319,17.82619802741162,0.5749583910992495,38.0431880351219,28.983339152803914,418.6097781186107,24.913085323567213,41.96071348807682,29.872876635790373,20985.21296614679,28.41225575702058,32.50624126007681,24.56838511706264,11.488660102519027,11.488660102519027,24.56838511706264,17.82619802741162,54.10247084694662,11.587888153914768,82640.0,33663.834904767304
1111,0.003,82640.0,21000.0,4900.0,0.003001162518060396,0.9969988374819396,1.8088638847837636e-22,0.24289770917446857,0.6427049252843484,0.11439736554118311,0.8202,0.153,0.0268,82640.19391020117,35.0,19.5,47.90118758824894,82640.19391020117,82640.0,95.9556016072657,20985.893615409663,21000.0,32.86827697725904,33672.19977367342,33695.15328340379,34.77791104137002,12.68779000779365,12.6848,48.68415434451811,11.587863313681572,11.5848187,14.955660991016485,11.488675164458595,11.48480507698902,-36.54142266067903,32.506220389694334,32.49869149099958,33695.15328340379,0.003001162518060396,0.003,58657.306321299715,23472.872704117653,43.21053354037099,34.01346582730972,17.826268773994567,0.574932541866247,38.043405537953454,28.983294320395167,418.2316048197726,24.91299956197044,41.96080711262205,29.874354717463095,20985.893615409663,28.41210437910139,32.506220389694334,24.568437808763182,11.488675164458595,11.488675164458595,24.568437808763182,17.826268773994567,54.10160741510481,11.587863313681572,82640.0,33672.19977367342
1112,0.003,82640.0,21000.0,4900.0,0.003001204353361339,0.9969987956466387,1.6053264902137206e-22,0.24287356991468123,0.6427194909382291,0.11440693914708969,0.8202,0.153,0.0268,82640.21815102488,35.0,19.5,47.90101014381925,82640.21815102488,82640.0,95.98546297096577,20986.41964180362,21000.0,32.884994280172634,33680.7695018523,33703.12834512448,34.76990392709531,12.687761299595241,12.6848,48.69119840464212,11.587818976008021,11.5848187,14.957396710198134,11.48865470713362,11.48480507698902,-36.541298695042656,32.506066200967865,32.49869149099958,33703.12834512448,0.003001204353361339,0.003,58656.369060514146,23473.396950836453,43.210446324533045,34.01343259913202,17.82623407572525,0.57491119961812,38.04352594717362,28.983246533173592,417.8579536148651,24.9128462754605,41.960708788414784,29.875648675071336,20986.41964180362,28.411890262830376,32.506066200967865,24.568366749029934,11.48865470713362,11.48865470713362,24.568366749029934,17.82623407572525,54.10086018368572,11.587818976008021,82640.0,33680.7695018523
1113,0.003,82640.0,21000.0,4900.0,0.0030012369469358583,0.9969987630530641,1.5088859600107748e-22,0.2428550155608346,0.6427326833156495,0.11441230112351573,0.8202,0.153,0.0268,82640.21731190248,35.0,19.5,47.90083852473329,82640.21731190248,82640.0,96.01459557113508,20986.8244342662,21000.0,32.90075178662149,33689.09248819614,33710.41962169478,34.76050501405831,12.687737264864726,12.6848,48.69387097840641,11.587765499115989,11.5848187,14.958256137524248,11.48860836181579,11.48480507698902,-36.54104027716695,32.50581833336068,32.49869149099958,33710.41962169478,0.0030012369469358583,0.003,58656.06694941505,23473.785417056846,43.210106227734784,34.01337565485374,17.826099142265623,0.5748954028440827,38.04354921273525,28.98321261129237,417.5181056136917,24.91266130108603,41.960412254056216,29.876797595558266,20986.8244342662,28.41164619246111,32.50581833336068,24.568205467160155,11.48860836181579,11.48860836181579,24.568205467160155,17.826099142265623,54.100201156316714,11.587765499115989,82640.0,33689.09248819614
1114,0.003,82640.0,21000.0,4900.0,0.003001257946646533,0.9969987420533534,1.3981974175464643e-22,0.2428424003116711,0.6427439799610939,0.11441361972723507,0.8202,0.153,0.0268,82640.1946633557,35.0,19.5,47.90068931500997,82640.1946633557,82640.0,96.04309550492772,20987.15599710467,21000.0,32.91535465354673,33696.79983432717,33716.77994039335,34.75048353787867,12.687721960591643,12.6848,48.69276285622867,11.58771306805354,11.5848187,14.958443540177992,11.488548389509614,11.48480507698902,-36.54063772635311,32.50553000689268,32.49869149099958,33716.77994039335,0.003001257946646533,0.003,58656.22199682548,23474.087539529864,43.20956533292804,34.01330711100424,17.82588462773493,0.5748850633956318,38.04348970652761,28.98320580578409,417.2320398620557,24.91247988565958,41.95994251385168,29.877848162681325,20987.15599710467,28.4114072839845,32.50553000689268,24.567996660974874,11.488548389509614,11.488548389509614,24.567996660974874,17.82588462773493,54.09959202541952,11.58771306805354,82640.0,33696.79983432717
1115,0.003,82640.0,21000.0,4900.0,0.003001266768968893,0.9969987332310312,1.4848158134398318e-22,0.2428345449250723,0.6427532720229666,0.1144121830519611,0.8202,0.153,0.0268,82640.15633791716,35.0,19.5,47.90057378275094,82640.15633791716,82640.0,96.07096313126594,20987.45839801344,21000.0,32.928755988708936,33703.62823233632,33722.11371056301,34.74064007203451,12.687717287703993,12.6848,48.68902996150207,11.587670392866345,11.5848187,14.95825989383063,11.488487870629783,11.48480507698902,-36.540120106878796,32.50527401588543,32.49869149099958,33722.11371056301,0.003001266768968893,0.003,58656.596459387925,23474.352067481585,43.2089200308612,34.01324559896092,17.82562874832245,0.5748785349456874,38.04338618400364,28.983232545523563,417.0097319037147,24.912332179694932,41.95937295850972,29.87885327185346,20987.45839801344,28.411203771758345,32.50527401588543,24.5677858915749,11.488487870629783,11.488487870629783,24.5677858915749,17.82562874832245,54.09900712639941,11.587670392866345,82640.0,33703.62823233632
1116,0.003,82640.0,21000.0,4900.0,0.003001264525913733,0.9969987354740862,1.2313951488915554e-22,0.24282967968070815,0.6427608352543345,0.11440948506495738,0.8202,0.153,0.0268,82640.1111181089,35.0,19.5,47.9004956734286,82640.1111181089,82640.0,96.09812466883352,20987.76896616302,21000.0,32.9410323945194,33709.47184293397,33726.476785396255,34.73161819864823,12.687722640278253,12.6848,48.684042000898614,11.587642728108806,11.5848187,14.958009517202933,11.488437323552098,11.48480507698902,-36.53953649497586,32.50509982791377,32.49869149099958,33726.476785396255,0.003001264525913733,0.003,58656.96301722322,23474.621840138167,43.208268993250456,34.01320378367324,17.8253706200139,0.5748740999772125,38.04327631995528,28.98329103997919,416.84995353245984,24.912236381010405,41.958782693622425,29.879855470527957,20987.76896616302,28.411053316467754,32.50509982791377,24.56760980424667,11.488437323552098,11.488437323552098,24.56760980424667,17.8253706200139,54.09842615063231,11.587642728108806,82640.0,33709.47184293397
1117,0.003,82640.0,21000.0,4900.0,0.0030012536577251944,0.9969987463422749,1.2469183527158013e-22,0.24282640843732828,0.6427670220961497,0.11440656946652206,0.8202,0.153,0.0268,82640.0676888797,35.0,19.5,47.90045173102871,82640.0676888797,82640.0,96.12444843728024,20988.117705716377,21000.0,32.95233943165455,33714.387799092736,33730.04954209456,34.7238299965208,12.687735753605017,12.6848,48.67906131081373,11.58763138425021,11.5848187,14.95793200505336,11.488402923982086,11.48480507698902,-36.538933673634546,32.50501923700697,32.49869149099958,33730.04954209456,0.0030012536577251944,0.003,58657.1524844132,23474.931207427177,43.207682684174394,34.01318371928267,17.825138172472155,0.574870652198147,38.04318148540563,28.98337412537899,416.7417613215014,24.912197040452572,41.95822549320285,29.88087709061815,20988.117705716377,28.410960834707826,32.50501923700697,24.56748992370063,11.488402923982086,11.488402923982086,24.56748992370063,17.825138172472155,54.09782795952932,11.58763138425021,82640.0,33714.387799092736
1118,0.003,82640.0,21000.0,4900.0,0.003001237286939804,0.9969987627130602,1.188783582256721e-22,0.2428235704676428,0.6427721793322352,0.11440425020012202,0.8202,0.153,0.0268,82640.03225934463,35.0,19.5,47.900434252938304,82640.03225934463,82640.0,96.14978464785159,20988.52087295824,21000.0,32.96288062442961,33718.5432745984,33733.08329710222,34.71745605493383,12.687753656905187,12.6848,48.675077275579426,11.587634729923318,11.5848187,14.958187686314552,11.48838689746471,11.48480507698902,-36.53835266207968,32.505028366697424,32.49869149099958,33733.08329710222,0.003001237286939804,0.003,58657.06062680295,23475.299718027974,43.20720747715475,34.01318360319517,17.824949782959493,0.5748671804853562,38.04311532894798,28.983472430229074,416.6688640863941,24.91220852747267,41.95773884829694,29.88192462613422,20988.52087295824,28.410922138459956,32.505028366697424,24.567434017841173,11.48838689746471,11.48838689746471,24.567434017841173,17.824949782959493,54.09720044582129,11.587634729923318,82640.0,33718.5432745984
1119,0.003,82640.0,21000.0,4900.0,0.003001218585603814,0.9969987814143962,9.772131286312062e-23,0.24282003544239522,0.6427767171146447,0.11440324744296021,0.8202,0.153,0.0268,82640.00840641005,35.0,19.5,47.900433300050146,82640.00840641005,82640.0,96.17400982887911,20988.977811545272,21000.0,32.97287762288209,33722.161434764406,33735.8454148009,34.712452333225265,12.687773132774216,12.6848,48.67271766299643,11.587649172297402,11.5848187,14.958853911472417,11.488388172716821,11.48480507698902,-36.537829063004814,32.505117580211184,32.49869149099958,33735.8454148009,0.003001218585603814,0.003,58656.64750338784,23475.729138475122,43.206870360458375,34.013201048564355,17.82481614334794,0.5748626805107201,38.043088610396794,28.98357573005398,416.6137868187359,24.91225842088649,41.957350950102736,29.882993797425225,20988.977811545272,28.41092598153227,32.505117580211184,24.567438370358417,11.488388172716821,11.488388172716821,24.567438370358417,17.82481614334794,54.09654647800571,11.587649172297402,82640.0,33722.161434764406
1120,0.003,82640.0,21000.0,4900.0,0.003001200315929109,0.9969987996840709,1.075107580536674e-22,0.24281507646575237,0.642781037673104,0.11440388586114372,0.8202,0.153,0.0268,82639.99748931106,35.0,19.5,47.90043831998127,82639.99748931106,82640.0,96.19704790521875,20989.475864534477,21000.0,32.982531467885536,33725.48710717279,33738.577818643374,34.7085814517418,12.687791154440074,12.6848,48.67219058726536,11.587669838849004,11.5848187,14.959917670275967,11.488402790707454,11.48480507698902,-36.53738520316396,32.5052634007499,32.49869149099958,33738.577818643374,0.003001200315929109,0.003,58655.93968658031,23476.207694615732,43.20667087790915,34.01323038086898,17.824737066653768,0.5748566891086312,38.04310216778743,28.983674267681145,416.56054615600107,24.912329866958963,41.95706901160997,29.8840698842101,20989.475864534477,28.41095596393563,32.5052634007499,24.567489203507407,11.488402790707454,11.488402790707454,24.567489203507407,17.824737066653768,54.09587679321576,11.587669838849004,82640.0,33725.48710717279
1121,0.003,82640.0,21000.0,4900.0,0.0030011845030323663,0.9969988154969677,9.332874839031696e-23,0.24280862963598931,0.6427853951288307,0.1144059752351799,0.8202,0.153,0.0268,82639.99852579669,35.0,19.5,47.90043998764333,82639.99852579669,82640.0,96.21887371751289,20989.99659620063,21000.0,32.99199236921172,33728.74983034573,33741.4658365111,34.70549210182121,12.687805484218405,12.6848,48.67331139586357,11.587691572522335,11.5848187,14.961289006779857,11.488424962120272,11.48480507698902,-36.537024791690875,32.50543130621798,32.49869149099958,33741.4658365111,0.0030011845030323663,0.003,58655.01721090461,23476.716083573898,43.206581290746975,34.01326289693606,17.824701552204512,0.5748493992466269,38.043145246973765,28.98376075557541,416.49679177754854,24.912405022788903,41.95687564935815,29.885130651185044,20989.99659620063,28.410994546016568,32.50543130621798,24.567566360239447,11.488424962120272,11.488424962120272,24.567566360239447,17.824701552204512,54.095203286856076,11.587691572522335,82640.0,33728.74983034573
1122,0.003,82640.0,21000.0,4900.0,0.0030011722357452335,0.9969988277642549,9.515335179052919e-23,0.24280104971497937,0.6427898808588225,0.11440906942619825,0.8202,0.153,0.0268,82640.00845197476,35.0,19.5,47.90043184559376,82640.00845197476,82640.0,96.23951364544122,20990.51902203765,21000.0,33.001350251646905,33732.12383201955,33744.61742561368,34.70281084994178,12.687815007884652,12.6848,48.675622696572454,11.587710069816525,11.5848187,14.962836942538368,11.488448672533746,11.48480507698902,-36.536737491635606,32.50559057521802,32.49869149099958,33744.61742561368,0.0030011722357452335,0.003,58653.98504279544,23477.231443075285,43.20656094764029,34.01329100694723,17.824693482581598,0.5748412627441197,38.04320329437618,28.98383152203788,416.4155022816085,24.91246899518011,41.956742027637155,29.886153547823668,20990.51902203765,28.411027098079884,32.50559057521802,24.56764889491135,11.488448672533746,11.488448672533746,24.56764889491135,17.824693482581598,54.09453917376895,11.587710069816525,82640.0,33732.12383201955
1123,0.003,82640.0,21000.0,4900.0,0.0030011636611734374,0.9969988363388266,6.323897223548847e-23,0.24279282870919702,0.6427944908875576,0.11441268040324538,0.8202,0.153,0.0268,82640.02322586442,35.0,19.5,47.90041088452362,82640.02322586442,82640.0,96.25904039569515,20991.022643580225,21000.0,33.010637584775196,33735.707579050126,33748.059184589234,34.70020727507288,12.687819640528282,12.6848,48.67853745796227,11.587722514550766,11.5848187,14.964423251885215,11.488468876811037,11.48480507698902,-36.53650575789793,32.50572117762957,32.49869149099958,33748.059184589234,0.0030011636611734374,0.003,58652.947787306504,23477.731109917033,43.20656882213484,34.013310172395705,17.824696593538565,0.5748327712351864,38.043263365350064,28.983886188521076,416.3153065044707,24.9125120348304,41.95663892046667,29.88712102030312,20991.022643580225,28.411043687864133,32.50572117762957,24.567719233890816,11.488468876811037,11.488468876811037,24.567719233890816,17.824696593538565,54.09389850903016,11.587722514550766,82640.0,33735.707579050126
1124,0.003,82640.0,21000.0,4900.0,0.003001158161001161,0.9969988418389989,8.40190955190461e-23,0.24278455952195374,0.6427991494918326,0.11441629098621361,0.8202,0.153,0.0268,82640.03891397797,35.0,19.5,47.9003772076399,82640.03891397797,82640.0,96.27755641974916,20991.49162810562,21000.0,33.019836127641376,33739.52696731507,33751.74883524136,34.697434726556196,12.687820085907864,12.6848,48.681458372621876,11.587727660355958,11.5848187,14.965923839574376,11.488482032524669,11.48480507698902,-36.5363080280557,32.50581087728956,32.49869149099958,33751.74883524136,0.003001158161001161,0.003,58651.99462572873,23478.197054782853,43.20656777533366,34.01331782523541,17.824696163395338,0.5748245079688569,38.04331374816875,28.98392688589483,416.19941867023215,24.91252982300198,41.95653831124125,29.88802173828461,20991.49162810562,28.411039361306514,32.50581087728956,24.56776503451548,11.488482032524669,11.488482032524669,24.56776503451548,17.824696163395338,54.093291972706545,11.587727660355958,82640.0,33739.52696731507
1125,0.003,82640.0,21000.0,4900.0,0.0030011546130548255,0.9969988453869452,7.364518963505837e-23,0.2427768944666881,0.6428037085951999,0.11441939693811197,0.8202,0.153,0.0268,82640.05222127752,35.0,19.5,47.90033339281917,82640.05222127752,82640.0,96.29517316560491,20991.917406970544,21000.0,33.02888965826341,33743.54752647567,33755.596114019536,34.69435734976589,12.687817614057138,12.6848,48.68387761264527,11.58772571876875,11.5848187,14.967245358881495,11.488486369628655,11.48480507698902,-36.536121594040466,32.505854448581815,32.49869149099958,33755.596114019536,0.0030011546130548255,0.003,58651.18829886877,23478.618729142025,43.206528261688526,34.013312948853425,17.824680481626913,0.5748170792103835,38.04334447395162,28.983957584213062,416.0740861836972,24.912523085504727,41.95641554627796,29.888850899262312,20991.917406970544,28.41101414475045,32.505854448581815,24.567780125653037,11.488486369628655,11.488486369628655,24.567780125653037,17.824680481626913,54.092724294376616,11.58772571876875,82640.0,33743.54752647567
1126,0.003,82640.0,21000.0,4900.0,0.0030011516666998334,0.9969988483333002,6.983437843717392e-23,0.2427703669249025,0.6428079894150416,0.11442164366005592,0.8202,0.153,0.0268,82640.06080365245,35.0,19.5,47.90028368522439,82640.06080365245,82640.0,96.31199521684162,20992.298411357206,21000.0,33.037722961966004,33747.68939545076,33759.48588100633,34.69095583873332,12.687813774233849,12.6848,48.68545444223117,11.58771812648067,11.5848187,14.968338021726279,11.488481971363633,11.48480507698902,-36.53592738563845,32.505855972009634,32.49869149099958,33759.48588100633,0.0030011516666998334,0.003,58650.55732660268,23478.993204075294,43.20643376310217,34.013296794546555,17.824643002582633,0.574810908203405,38.04335022329599,28.98398320025335,415.94703671819275,24.912496788412174,41.95625514736454,29.889610727646115,20992.298411357206,28.41097240822911,32.505855972009634,24.567764790796456,11.488481971363633,11.488481971363633,24.567764790796456,17.824643002582633,54.092195481024376,11.58771812648067,82640.0,33747.68939545076
1127,0.003,82640.0,21000.0,4900.0,0.0030011480065152683,0.9969988519934847,7.086566090861742e-23,0.2427652664389919,0.6428118407983957,0.11442289276261249,0.8202,0.153,0.0268,82640.06356914507,35.0,19.5,47.900232949339205,82640.06356914507,82640.0,96.32810965081349,20992.638673317568,21000.0,33.046260328394105,33751.848237325736,33763.30117236914,34.68730680582344,12.687810046037834,12.6848,48.68604867919648,11.58770708672791,11.5848187,14.96919743548299,11.488470458353753,11.48480507698902,-36.5357134469342,32.50582721870447,32.49869149099958,33763.30117236914,0.0030011480065152683,0.003,58650.096510174546,23479.323965867836,43.206282330305456,34.01327255048935,17.824582956035044,0.5748061617712903,38.04333119057655,28.984008461900228,415.8259008650463,24.912458551892797,41.956053206580144,29.89030939845746,20992.638673317568,28.41092120251584,32.50582721870447,24.56772466890507,11.488470458353753,11.488470458353753,24.56772466890507,17.824582956035044,54.09170241236576,11.58770708672791,82640.0,33751.848237325736
