,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
110,2178.747832676507,247.3185899836866,32.590965656625364,599.5819700158634,1.622235656764497,1218.844051784057,1.6222700534399033,279.46616713334663,148.12261062298649,1.5720391820825084,933.5067215219802,933.277071624894,1.5713610812478704,274.2252975636421,934.5768812412309,1.521712983833711,216.50004142912894,1.521658974404638,275.79927906516446,1.5212603546436272,117.12026861434542,250.0091253646042,117.06870324203598,1.42018178253427,226.59692706584445,1.4195240723838731,248.4117171912024,226.7111192262033,270.3042521168161,1.419411227147027,1.4115231151317484,7.8335856203594325,247.1786257687624,1.3615833733505678,44.29039494215087,164.17187178958298,44.15806967464669,1.260530647361698,183.5500208256419,1.4194919813131508,164.53164864369978,183.2070639894204,241.67665276153917,1.2603056520055425,1.2516665460741323,8.707385051342854,163.96736398086853,1.201083526013564,114.32897895572998,0.005053670086208097,0.0033872104018326343
111,2224.8972580851355,248.4895861296482,32.6424783748934,599.5520631128886,1.6222564006792513,1218.7832914467624,1.62229033933063,285.0077602647111,148.22969583562153,1.5720443436062344,933.8749192428131,933.6215466097351,1.5713478886074603,279.4972130442386,934.813427716359,1.5216691151820634,232.13918874695557,1.5216162081161833,281.13854657983404,1.5212149125614411,117.37410957530797,257.61369932386265,117.30042710597205,1.4206970011897435,223.8427969688958,1.4200035171400032,256.0984684566192,223.96655092102023,265.37316169244957,1.4198806043634935,1.4115199197000938,8.228943500267848,254.92926436175958,1.3615226822947148,44.086530801873366,167.79726343474218,43.986969328162594,1.261019334296979,184.2328688691295,1.4199688759604898,168.1250453165935,183.93135823976914,242.4602205750475,1.2607686977144188,1.2516654287316937,9.120911778991685,167.61879412135528,1.2010301209593364,114.3721927775533,0.005165320872698633,0.0034012363836346824
112,2190.433634235861,249.2923746605783,32.779394954061104,599.5595982193192,1.6222621980346743,1218.8115192325322,1.6222972086569727,280.74473118353114,148.11464184814432,1.572021499516079,934.1130571068829,933.7626689154408,1.5713405792486315,275.29022760568694,935.1024150083311,1.5215384223202673,220.72573008437365,1.521486911182907,276.81584468353384,1.5210898402646258,117.38909478146815,253.6740425035056,117.33799284684373,1.4203632518030314,225.42494221674468,1.419688151719139,252.11067262374237,225.56692285221646,267.4350793405404,1.4195675759518054,1.4114986082380414,8.002903473982657,251.01418213086518,1.3614338949828408,44.08584993937736,165.3612682602929,43.996267399927085,1.2607093073567108,184.80751225368397,1.419651138511804,165.63669149810727,184.47245888502172,243.24744983811985,1.2604803538745157,1.2516486541721539,8.886565436155704,165.16626419252614,1.2009650340772071,114.20033954859414,0.005363121858150269,0.0030868349716175534
113,2195.4710706100773,249.68987813697427,32.837533657081934,599.5599659541901,1.6222544247569013,1218.8175650712344,1.622289487878671,281.50593617208904,146.7217569363138,1.5720373644292636,933.2424764847954,933.242784225364,1.5713520566187866,275.97723274865564,934.4741215759152,1.5216090461891636,222.42117233328807,1.5215573805562301,277.6068309809416,1.5211564035725613,117.4156898261615,254.7965365326699,117.35149661200762,1.4204749675662705,224.95360852204385,1.4197798238405903,253.36711065807145,225.0732219675851,265.832698550625,1.4196608377360544,1.4115108320978704,8.061006844857951,252.19915432665726,1.3615108389151631,44.245177858385986,166.24200646658997,44.14737445413986,1.2608584252963535,185.10926374689708,1.4197545448090176,166.45584861862545,184.63963993951532,243.85162601599077,1.2606294729585088,1.251663524755799,8.996644436992305,165.9181951693059,1.2010288510384173,114.15271805398538,0.005336612469201754,0.0033554564643939115
114,2008.6704784514623,247.94801629247172,32.68672885533367,599.6411312272639,1.6222325677846872,1218.9822533209278,1.6222686835296638,258.2407645603697,154.92870542069554,1.5719565317881896,940.2317373640537,940.3471933180422,1.5713502776393808,253.09818763097118,942.1360461015798,1.5214147225642622,162.10482450342613,1.5213740039012087,254.7853947386633,1.5209892408702081,116.66949219082326,227.3862449161829,116.70128081201261,1.418542395471418,236.20433641322342,1.4180187403372897,226.0321666411111,236.31114157781616,284.71658046322574,1.417914660885477,1.411484199192066,6.6548666861348265,224.44143694414498,1.3613926946665065,44.22253576826732,151.21549382860474,44.203229981206306,1.2589440744926637,184.9198223684491,1.4179661463096418,151.50827509941632,184.21468462736655,243.14324869371444,1.258788787145177,1.251627355115121,7.436422761999974,151.01441403416632,1.2009393662408525,114.15839728317187,0.005473330405034005,0.0028032548724700452
115,2186.558488555754,248.8033451678408,32.81537974001013,599.5804255294059,1.6222251494057667,1218.8537121204427,1.6222591276517668,280.0859778503203,149.1221258231119,1.5720497555189274,935.4661622343962,935.1730916229288,1.5713687860136991,274.6844994443557,936.6003391122489,1.521788152990928,220.4047227016856,1.5217367355871954,276.3304475648097,1.5213346078532202,117.16354012705035,251.3432273490217,117.11118194643109,1.4203032342989752,226.11658890638606,1.4196473396464535,249.78732789965542,226.25059772896668,269.6475757669011,1.419522892213103,1.4115367285583962,7.91753067935469,248.49241104596058,1.3616586415847358,44.42632713387711,165.2605050118209,44.259324513434194,1.2607550275933952,185.2999182567011,1.419593663346672,165.63364527498518,184.83289989123895,243.66788090687007,1.2605343407428071,1.251681308183313,8.87815711151753,165.05100630702796,1.201138242578467,114.29192746466288,0.0054666893498479365,0.0031574670538061845
116,2346.0967004359845,252.02823545359217,33.08952764427855,599.5108524397655,1.6222632192316442,1218.7051714611787,1.6223021765503,300.242865011422,131.66186390507227,1.5721000516044816,922.5147255158697,921.0051847752364,1.5713509005990567,294.32017046452177,922.0332919540123,1.521796238355109,256.78292496442214,1.521759795401814,295.67551662879464,1.5213382616613542,117.79736526461267,274.7999347789577,117.69317066106865,1.4220421917940582,217.87921495648254,1.421245386729823,273.73514947011944,217.95934280184426,255.30677586940018,1.4210999675852782,1.4115460780204054,9.19457811917779,272.6543731132004,1.36161088275636,44.00523550728921,177.56208138480085,43.83321482815435,1.2625384912156428,187.81734206231755,1.4212225588097724,177.90804650094478,187.7101135873731,246.5085559097295,1.262213956447805,1.2516856226423592,10.339962925686137,177.42281205651688,1.2010727718029561,114.40416064903292,0.005033526130378916,0.0038836484543035197
117,2183.842158352251,251.70185166046383,33.06984110217644,599.5750779219342,1.6222714389064543,1218.8693802086846,1.622307338508107,280.5893475738933,148.77473834698563,1.5720027254834064,934.0356468191576,933.4785030004193,1.5713275605596588,275.17912946580793,934.6757169929504,1.5214340171694742,219.31306116539503,1.521371755804762,276.4197740846935,1.5209694763514998,117.69890571170524,254.1410170390628,117.65409211360412,1.4203346309973717,225.6559065016687,1.419666430549388,252.69953015472754,225.89642921399604,267.45007432045776,1.4195271691163796,1.411483964467081,8.004675453472112,251.62348738615324,1.361328446711056,44.08519699901586,164.84816241777438,44.113748334548504,1.2606954583968877,187.26722762589176,1.419639924653845,165.18490389365695,186.92529984621197,246.2245535801327,1.2604761919284795,1.2516307419284032,8.905336220024404,164.60346185977468,1.2008809850854048,114.23519744760983,0.005957608065361076,0.002477986254329586
118,2308.381169125768,253.5041287649978,33.23109313744944,599.5301893289875,1.622256971727717,1218.756970075659,1.6222931814713593,295.7399468234949,137.540500846691,1.5720919976356387,927.0689586701424,926.3663644069039,1.5713570323095856,289.67656797836304,927.324924083367,1.5217444328972796,251.7555245884251,1.5217037914633813,291.23145851174615,1.5212850327478602,117.97947589378305,272.0513813530483,117.90879808906648,1.4217804434194627,219.11366595304358,1.4209864650190818,270.91882751591834,219.1558762184495,255.08847651567066,1.4208456556190034,1.4115378790663957,9.003895251578388,269.79266891584916,1.361607636524983,44.113738004701474,175.71122947681368,44.027654382889345,1.2623303629209903,188.33629106608592,1.4209832593560188,175.89316109021155,188.1461192631088,247.96935716226506,1.2620238790039158,1.2516873726217832,10.180612105626885,175.409515823429,1.2010869270343485,114.40440498555974,0.005154627403854058,0.004156953328062042
119,2294.132979654346,254.32815502373398,33.28402524330281,599.5823352759007,1.6222629986930899,1218.901756324091,1.6223017108303135,293.77164757897566,146.47151842941074,1.572052778708498,932.5946321054288,931.4605799764358,1.5713281410669784,288.339264389426,932.5048511453591,1.521532850756592,251.84452432258138,1.5214838308137983,289.3212170633303,1.5210619550240296,118.30494931761669,271.00406087564454,118.19262725267237,1.421568560708844,219.7986159699092,1.4208195844193796,269.7292416178088,220.1071627962773,257.54035824716374,1.4206550882013045,1.4115020182770135,8.917026289040358,268.8314550505438,1.3613656736556297,44.103215110731085,173.7245901108804,44.036471527092715,1.262002668876811,189.46265660432738,1.4207816567299758,174.27121019369756,189.16495084054372,248.8222899116672,1.2617297501634988,1.251645637699776,9.965692913610019,173.63675981880326,1.2008910449128172,114.52030789068941,0.005951305937922826,0.002882847700891645
120,2154.898083249938,252.35308954955212,33.14735323338231,599.6023174620858,1.6222581743801112,1218.9265825064435,1.6222940582289167,277.2149311037327,149.02101581101687,1.5720043093011848,934.2494323408635,934.1275644303993,1.5713379662899367,271.9492818169315,935.2674310825239,1.521425323841045,211.40376773749534,1.521367296789676,273.2932383313807,1.5209624703626048,118.0734298184161,252.6174296547919,118.0463325871908,1.4201907673505234,226.7717016050332,1.419525209091911,251.4600653920078,227.02121524440597,266.83125940790705,1.419390048185474,1.4114817598187654,7.897733649579644,250.3037559252367,1.3613469566091414,44.526655218041626,163.7388660592191,44.56604950567394,1.260626073360051,188.3980158552835,1.4194996592738416,164.02292012478514,187.93641105178062,248.628708978803,1.2604156107669668,1.2516351230555567,8.846704990438504,163.24782386469758,1.2009096860932449,114.3332652690158,0.006211155648547836,0.002781280510581431
121,2229.145512798071,253.2872937592563,33.26600871980676,599.6101453603533,1.622234463082603,1218.9554815728718,1.6222707332328092,285.8072247641631,147.95276873554872,1.5720499702079334,934.4080692472678,934.0696163337282,1.5713500789452095,280.38348538025207,935.1891671273733,1.5216424016841508,234.51008889119612,1.5215917010901934,281.7169411681179,1.5211752490939976,118.1445470917472,262.2516168758356,118.07291727028152,1.4209717067255303,222.96707672305155,1.4202481353979672,261.00173426998913,223.21564345831962,261.3941501266707,1.4201025369012568,1.4115149475331938,8.440534048297565,259.9073405714826,1.3615149920258243,44.64040316972399,169.79106618602748,44.56405213516391,1.2614966645105796,189.14511286281603,1.4201981046588703,170.1325609073341,188.68432562564269,249.3631300803186,1.2612526943806344,1.251664870607518,9.519612388004612,169.39065780414452,1.2010292664320639,114.52339458262007,0.006105719705970105,0.0032416192715156696
122,2170.2220584512497,253.20315695805039,33.30593529056281,599.6108288585921,1.6222393709551488,1218.9595172102527,1.6222759298691667,278.07767199132206,149.90527018593843,1.5720288031036782,937.2011895732601,937.4964236574192,1.5713543806687729,272.5346879330951,938.8526806173602,1.5215132664603783,218.19233168072165,1.5214662551987583,274.0685100524271,1.5210562095967002,118.00919763246812,254.99348631573346,117.94705164355356,1.4204260941220141,225.57941767894474,1.419731172519644,253.8094644550168,225.77939772586183,264.24036738324196,1.4195904526672825,1.4114974894580465,8.042146984419677,252.69401989661839,1.3614610868952288,44.763917460975094,166.12959261732834,44.682034470107666,1.2609994939569462,189.03697086764947,1.419685206669895,166.3347105397527,188.42847534144565,249.53632590740733,1.2607800688658974,1.2516552092761029,9.130125732612438,165.59543982872407,1.2009925877833607,114.43271558225581,0.00618363396697699,0.003340038501112584
123,2298.352724578768,254.4475785680962,33.42298114297131,599.5614990817965,1.6222548736396292,1218.8376511215777,1.6222936295890422,295.0483126594378,139.1289443026272,1.5720652414801155,926.3813040527023,924.9700944701897,1.571337677669901,289.74103241178375,925.8609732535667,1.5216736405252316,247.78918634537868,1.5216306141296432,290.7404901074423,1.521210424671002,118.38828322637566,270.6116526708874,118.29337964782928,1.4216047905928593,220.07104781887736,1.4208474055151552,269.63602319123976,220.38168747922683,258.22377544750304,1.4206947486836876,1.411521055645656,8.905299900590688,268.4999208806144,1.3614779175262144,44.62482673406463,174.1284392522995,44.56248599497786,1.2621441848360877,190.87871183983765,1.4208013040716858,174.62610750323876,190.55942036671166,250.78389703464512,1.2618565806614421,1.2516545888938893,10.053979202572505,173.98790964537284,1.200985641129484,114.73209792046293,0.006146379658158118,0.0029571791132455964
124,2149.8397994089637,254.02898946937526,33.351262901529395,599.5987643627093,1.622251967747911,1218.922011636858,1.6222884433868983,276.15736747334347,150.5977423113655,1.5720131316897523,936.7098173443876,937.1934826334193,1.5713479779516057,270.705105652999,938.4262773601425,1.5214483257551081,212.5749814121117,1.5213959251060574,272.25055796805003,1.5209943930410246,118.07761893409521,252.6573711148374,118.03967603372304,1.420220449078906,226.65446780033926,1.419538591174601,251.62235242251464,226.88301864026715,265.5216909301383,1.419403508457673,1.4114882040179442,7.900718262906934,250.3764995506806,1.3613994169285721,44.84220233531702,164.49202658304563,44.859301493574335,1.2607993972903992,189.84212879227766,1.4195141253249683,164.6602231637145,189.25429370573784,250.603505383617,1.260581061353783,1.2516459240457845,8.983360771586314,163.86024461594397,1.2009546196058591,114.50298201363329,0.006407009904585718,0.0031291291569525985
125,2142.695019542864,251.90049623343646,33.16959574560563,599.6076367041586,1.62222750373555,1218.9385005526385,1.6222630147005392,274.16985429815094,152.07201837066248,1.5720323303663428,939.7025838717626,940.5454732445384,1.5713696944223865,268.4447087075867,942.0784605205803,1.5215643179217657,211.59147340258517,1.5215172140485096,270.2891707694629,1.5211182225602466,117.87239231109116,250.98675444734147,117.81275943747451,1.420171270798189,227.03522787340202,1.419498075996057,249.87897767207656,227.20484245742372,265.9536133147495,1.419362132679443,1.4115083489382259,7.8421942620191505,248.57457608657865,1.3615421159039114,44.98823546338414,164.67844710633963,44.902838304960376,1.260875243397128,189.4996742453101,1.4194576440905677,164.86950267624442,188.9331849833812,250.36673930027413,1.260656644079525,1.2516720620603545,9.008955878198064,164.08018401129303,1.2010667138305675,114.66451923581171,0.00620021174835827,0.003860923236250138
126,2222.7201318554685,253.6418170663981,33.3889990737368,599.5641340179554,1.6222460275615793,1218.8213125928282,1.6222825251338668,286.01117011401846,145.443724194567,1.5720509100968316,930.8667970428793,930.60572652177,1.5713526480125595,280.6782700585835,931.5652533075938,1.521692113481612,230.70705352240012,1.5216437982344058,281.94289565668345,1.5212381820630412,118.11915318160409,259.8693900686669,118.0581793381139,1.4208366276142017,223.9447251325579,1.4201162370888838,258.70781807602214,224.23117327587104,263.54005459223725,1.4199919375323355,1.4115213939771007,8.320542764439145,257.4902334040389,1.3615464907106776,44.97787783615198,168.93855650134964,44.98547064088766,1.2614454523329675,190.9504736020221,1.420085957813657,169.2546781529276,190.53906541290974,251.02092135110243,1.2612003672107637,1.2516630778487985,9.473325572732577,168.65101147094845,1.201062092619641,114.89903404531243,0.006000923845942969,0.00346453216257738
127,1980.0991041703583,252.40296977654228,33.34922731135077,599.6623337601792,1.62222613043269,1219.0339772179782,1.6222654216279768,255.00364723703592,156.66532702237046,1.5719503271665598,942.3424864090257,943.2276107610356,1.5713525918788753,249.7921435117491,945.2164390818584,1.5213366443034875,155.6027503728458,1.5213001315402541,251.50064371409093,1.5209196148261637,117.23158265183308,226.6633250080898,117.28263385013743,1.4184548069135645,237.427232945717,1.4179172189282385,225.32118429673542,237.55281839511886,283.4519037978692,1.4178231200348257,1.4114722190644289,6.590382771860979,223.75949218600493,1.3613612794337993,44.98192323771441,151.0543837214027,45.04523870536808,1.2591307200366348,189.94517446080326,1.4178608878526324,151.24681866319278,189.39387332929795,249.73732619406096,1.2589565179408497,1.2516251468307094,7.584311539770825,150.58970714962135,1.2009281247671701,114.79821885331646,0.005977094269686231,0.0037001703095906
128,2308.334842525679,256.5270402564908,33.82368815375988,599.5413329964474,1.6222282720983305,1218.7814526922577,1.6222691296712046,295.39345914549716,145.51259161890533,1.5721032577574332,932.5674104160196,931.549831150305,1.5713655905400985,290.05233566371703,932.8579191523962,1.5219224296221134,255.68855262558975,1.5218868947740904,291.16363343518753,1.5214666199321425,117.98643677487117,269.952366405498,117.88379068111834,1.421689050587353,219.95688113536906,1.4209070170145224,268.3409120769117,220.19249425994087,259.22984303356714,1.4207777170704803,1.4115547297303996,8.918543715498119,267.49615110434416,1.3617257793120712,44.90797854922331,175.64735450749208,44.70259084145267,1.2624223782623318,191.45686243707758,1.4208618051328894,176.12346924615832,191.37076046356103,251.129156749993,1.2621391279715983,1.2516923706852765,10.232528054957003,175.58085200507944,1.2011756869534826,115.11112044208319,0.005794979543898381,0.003939673729990821
129,2009.5527357487283,253.62790287181528,33.4665729884036,599.6499720939081,1.622240977105777,1219.017685345615,1.6222810862644996,258.19615356101446,154.57818375057067,1.5719491328625559,941.2807224233521,942.1022100754378,1.5713415733974319,253.04027743158466,944.1766321806955,1.5212644255481969,164.8802394551357,1.5212298929588488,254.66882587118806,1.5208539871722206,117.34876377699614,231.0948880809329,117.36433952661655,1.4187523903506754,235.3411599010991,1.4181682472580928,229.6911355724904,235.50378709934083,280.0921044140469,1.4180731684824122,1.4114635366827728,6.80466118124603,228.38104396403403,1.3612981894482536,44.88739108019913,153.52879834557342,44.93231689317889,1.2594109423516164,190.0352066274297,1.4181272333253545,153.60971576532646,189.5432617905697,249.86702658266,1.2592315045465956,1.251616258349567,7.843542729170408,152.93983580233382,1.2008692030456753,114.7988496890716,0.005983543549175909,0.0035714878568994402
130,2330.927137601657,254.62773368275177,33.49449468298419,599.5478720141348,1.6222283849404353,1218.7814594134659,1.6222664503792281,297.46471217397016,146.76493079751683,1.5721112717699468,934.5437147215347,933.7378243920956,1.5713662110548055,291.91053427275966,935.0217322938303,1.5219343227394562,263.71144495965524,1.5218924051156593,293.08074362381296,1.521474058729712,118.10399488785964,273.73811439883855,117.9786877473999,1.4219753033273932,218.7875408622836,1.4211826772260874,272.03912349695617,218.99653916583694,256.6796738946471,1.4210368619277236,1.4115621094152686,9.140262790116818,271.2114646260158,1.3617402696936283,44.836213506309505,177.73601647652612,44.589027028476735,1.26273940434746,191.44292072813602,1.4211332898484426,178.28306835696606,191.43246175384616,251.4498894228922,1.2624424029879822,1.25170747190143,10.491270856365517,177.66472493796238,1.2011832142066259,115.2984448730058,0.00565665413267095,0.004669387392847653
131,2161.854309085186,254.36723230461948,33.47558777821542,599.5839730445429,1.6222687839227448,1218.8670866524321,1.6223058620371458,277.52616947045533,151.08411118489477,1.5719944669128472,937.1426043498698,936.8535443180155,1.5713278226261964,272.1035848926804,938.2947031241673,1.5213803467164986,215.33631348301057,1.5213274260418772,273.4173119508118,1.5209363848320014,118.09385638963302,252.6045306578871,118.06026111639697,1.4202100258266415,226.82395781600573,1.41953864140573,251.20229787003524,227.0723047507321,267.7133320061279,1.4194135080431336,1.4114771078651482,7.918733363613737,250.15520321567425,1.3613083299308861,44.837384100123415,164.70383026016287,44.87690457795062,1.2608136132831778,190.92986701403248,1.4195012105583245,164.9047664242926,190.65842324317182,251.12151590772206,1.2605896405411021,1.2516256997941926,9.011391372830223,164.28480865107724,1.2008693790574652,115.0220587895709,0.0063056821158659114,0.0031447329387551547
132,1945.0630016815103,251.98695091475858,33.35715354652462,599.6820098919584,1.6222151466055679,1219.0470313163717,1.6222546726359484,251.14269982967477,157.90083302385995,1.571944159827719,942.9671297471682,944.0444412586102,1.5713606930883006,245.9760618348669,945.8753150531085,1.5213864151089873,143.12825078860072,1.5213412342006478,247.57715211218144,1.5209721396063787,117.15855323670269,220.503662239556,117.24271944779908,1.4180814046790784,240.41694024949328,1.4175725906980072,219.24689279158918,240.47559696234552,288.3691973329358,1.4174872009349613,1.4114775639457824,6.3053739638084005,217.52338638777286,1.3614099805997835,45.054039651518465,148.07136968779034,45.17179443884162,1.2587595647129268,189.96677975257265,1.4175257424700083,148.13468589908553,189.46947226806373,249.30502558820564,1.2585683843486035,1.2516288429758158,7.2569519006732,147.50732721803016,1.200973673335615,115.15720200550706,0.0060388950283681705,0.003566624312586067
133,2276.9565473481643,255.02082610019428,33.72638479828603,599.5302898453008,1.6222279972689884,1218.7247035719547,1.6222655427947679,292.29931250867935,146.12255808290203,1.5720946098770685,931.2052336292436,930.0783565231433,1.5713705696599771,287.4491353864402,931.2980572470395,1.521991477127188,245.92763284774952,1.5219384864491754,288.48979432432327,1.5215324831957124,117.95420817337006,263.950604441339,117.89565238312235,1.4212857247510584,222.30848682558465,1.4205361066568105,262.7245102170758,222.6113317602301,264.30074863739947,1.4204183571758549,1.4115641793280285,8.603473961609708,261.52637858072575,1.3617589944626352,45.10041097172742,172.4245727759841,44.96536076327385,1.2619164312131772,190.9372182571488,1.4204869261253212,172.81006456716645,190.71285553653428,250.48327184140626,1.2616525080127095,1.2516888838354872,9.799396292852288,172.18922192731569,1.2011999368271913,115.3605685357653,0.006051996017629736,0.003158525293553075
134,2262.219912805155,256.2617613834732,33.72203361062095,599.537893612496,1.62227015852807,1218.7758801946359,1.622308542381235,290.598982291106,140.68999267900813,1.572040985625563,928.1722283526086,927.1016916720118,1.5713292501774236,285.36244104160505,928.0529988168414,1.521593494689561,238.10724608948226,1.5215408026077997,286.35222837231095,1.5211343737118541,118.20796749436924,265.0659447875786,118.13721701337252,1.421218130444929,222.05131352995397,1.4204641538028855,263.932251577053,222.32782274518777,261.78165816126256,1.4203305665246457,1.411510920368499,8.611537632445296,262.8693640871761,1.3614236750452813,44.62599263946043,171.5271640735631,44.569880152043055,1.2617805536637199,191.96688283323036,1.4204263850930514,171.80765961094085,191.6810675191543,251.88223493885437,1.261515190239433,1.2516420491848388,9.771491393617413,171.19532312076564,1.2009383816364105,115.11302804627266,0.006311377145752957,0.0028631387469875685
135,2263.123649981096,257.76655819324077,33.82506301062432,599.5584055399582,1.6222579723604116,1218.8311860475205,1.6222968529147872,290.37164371059373,146.99299047653753,1.572051619451179,933.5259583184494,933.0842952632961,1.5713374491987215,284.97484531094995,934.0816791055233,1.5216140797708178,244.3184710459346,1.5215621380543618,286.00869243704096,1.5211480793012075,118.3000648486044,266.6312280806431,118.22504004600397,1.4213199845014002,221.5048788153043,1.420553255231166,265.44433464030874,221.77385485557295,259.66381052412424,1.4204081281055416,1.4115136112362237,8.690301882135243,264.42722503546304,1.3614619620414876,44.64936487255874,172.4460548730301,44.58114131676827,1.2619259587466711,191.94712612257493,1.4205254562592935,172.72876692745461,191.57928197980968,252.31970735178783,1.2616634787075813,1.2516528047979396,9.889964080561588,172.03011495393744,1.200975794211612,115.06953362834601,0.006423480024306545,0.002956539928423439
136,2167.9453394238712,256.0954098412323,33.71515139936416,599.612386924905,1.6222428708352314,1218.95304731933,1.6222814932948932,277.90228776337557,150.27728641253447,1.5720199402263757,937.887832801044,938.1234214593638,1.5713475782538828,272.377192666329,939.5083819125124,1.5214695476006004,217.9102950895048,1.5214210114408298,273.73089373932413,1.5210176676117568,118.12995515029029,254.57642616332012,118.07756948439811,1.4204065594209687,225.93572764059036,1.4196997782721887,253.42908278408115,226.1358991417922,264.926830438877,1.4195620512195726,1.4114927574581824,8.026507663803356,252.33701823637801,1.3614215617400076,44.91367544606344,166.2225335840567,44.861087520592655,1.2610612226058369,191.11035628595243,1.4196713695462242,166.32796791737903,190.5182933534115,251.87914634832381,1.260837511354263,1.2516454110789192,9.19584967620952,165.56195763107567,1.2009597046422296,115.03146848666381,0.00653074385287717,0.003144296112468814
137,2259.478645342152,256.3329951458517,33.736209301153664,599.5868886522003,1.6222435032004596,1218.8712773816897,1.6222824864069696,290.3692269463199,131.00433781681446,1.5720551807791756,922.1523021123463,921.1722017000938,1.5713447354200105,284.7765160369148,922.0336723808041,1.5216364563448337,231.34854507601796,1.5215989010584903,285.9287724048959,1.521185738136886,118.31651724199139,265.25873633040186,118.24050431957242,1.4212557894926992,222.0155868119979,1.4205073880214347,264.3486894948008,222.27322670387318,260.03102936344254,1.4203534390827885,1.4115195056137941,8.625109754529497,263.14854474611815,1.3615159838800042,44.94925876830491,172.34004425850065,44.872620717783654,1.2619455653571696,191.88812524898066,1.4204708027347943,172.59520458283257,191.39424762657035,252.5449141860366,1.2616718238752482,1.2516593654922226,9.889477003483709,171.83837338314171,1.2010232352455386,115.28361645852901,0.006070098090231165,0.0035294585357822333
138,2101.4694932650323,254.4462683867926,33.464367668566275,599.6359373767538,1.6222385440364653,1218.992951187803,1.6222761110429784,269.4943357440657,153.39219630734556,1.5719901711210988,940.2566612267594,940.6609582277972,1.5713462742719901,264.1013401625425,942.3384935584678,1.5213800421392134,197.5614302625758,1.5213393760125489,265.5768724819336,1.5209471281716913,117.95842859688096,245.0619088063649,117.94019331438702,1.4196952747798786,229.711858996187,1.4190599051079633,243.95767526549574,229.98909036542503,270.9690608486332,1.4189244132188152,1.4114813414269263,7.52303789218323,242.63490394881373,1.3613623530270313,45.042067932166375,160.96120188220598,45.021085743929106,1.2603456608973647,190.60620082670252,1.419023627499839,161.1838606738339,189.92397354615255,251.21517287351674,1.2601571625840566,1.2516333157352408,8.62093615287047,160.3414456090086,1.20091701435609,115.1268647366193,0.006488964220016642,0.003227803338518353
139,2219.4237543896515,254.00353081446715,33.49181071618355,599.606138287678,1.6222285740042746,1218.9017966513395,1.6222659856518873,285.8644816883429,138.36081073598163,1.5720454645418533,925.5569422341817,924.5551405164318,1.5713509429551884,280.79961064734835,925.4161515315826,1.5217294052555108,222.80962595386606,1.521678664883704,281.85678162606405,1.5212705772069934,118.15493509422505,258.0491440361616,118.10119730371792,1.4207397785229336,224.76206348645724,1.4200382454992082,256.9366134770221,225.09756673366323,266.1958249607338,1.4199023821637007,1.411526488080834,8.239722480570016,255.68199680805188,1.3615625876480155,45.17959923912138,168.2792137645391,45.14492011087393,1.261343817857491,191.37109336482095,1.419995167361093,168.68272566738602,191.00714612503958,251.52463004754244,1.261103955250231,1.2516567182866456,9.387734958255827,167.91015530063265,1.2010700491184847,115.4599418816514,0.006342448408970934,0.0031063255534829644
140,2227.281488493148,256.4184576846036,33.76512955634989,599.6397869484886,1.6222292741940054,1219.0044095593746,1.62226927954695,286.0410410959759,136.64830480672637,1.5720343238285874,926.5505897202337,925.549413973055,1.5713384788105038,280.7171386355697,926.631360739159,1.5215771522645003,224.75138215768453,1.5215382148661394,281.7652631287934,1.5211217746776666,118.17999145482675,260.64382144278034,118.09129138199887,1.4208939857910272,223.5877434756533,1.4201719505868429,259.3590214074542,223.87357134561015,263.3993203346204,1.4200211172735835,1.4115064275123388,8.367264742724563,258.37770804158976,1.3614567470029482,44.9945620668694,169.63404989059052,44.8845671209338,1.2615493003047205,192.02024788431834,1.4201100556786332,169.96893969527378,191.53160464465975,252.2613721850351,1.2613011607076154,1.2516436870078713,9.581442555290572,169.2579643363044,1.2009755186710789,115.35124295010641,0.006218579108708887,0.0033801784201434428
