HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
218.947368,12.0423789,155.894737,123.6,155.894737,60.9748576,0.009358857,7.60545698,0.043483709,0.000109526,82.6,1.672195,0.043593235
208.421053,16.9328526,135.368421,123.6,135.368421,52.9464327,1.63293604,0.623400857,0.003697146,0.020149524,82.6,1.672195,0.02384667
213.684211,10.5752368,157.947368,123.6,157.947368,61.7777001,0.004167939,8.93312431,0.050915519,4.85e-05,83.6,1.655,0.050964019
197.894737,8.61904737,145.631579,123.6,145.631579,56.9606452,0.01133991,4.88529359,0.029343331,0.000140468,83.6,1.672195,0.029483799
182.105263,9.59714211,121.0,123.6,121.0,47.3265353,2.72267565,0.192598743,0.001226313,0.035882848,84.6,1.672195,0.037109161
171.578947,9.59714211,155.894737,123.6,155.894737,60.9748576,0.000691738,8.67918008,0.050088166,8.14e-06,82.6,1.672195,0.050096306
208.421053,9.10809474,121.0,123.6,121.0,47.3265353,2.67164426,0.304715097,0.001945633,0.03529407,83.6,1.672195,0.037239703
224.210526,12.0423789,145.631579,123.6,145.631579,56.9606452,0.09182261,3.49257441,0.020670913,0.001126579,84.6,1.672195,0.021797492
171.578947,10.0861895,135.368421,123.6,135.368421,52.9464327,0.377085112,1.02668494,0.006333302,0.004852822,82.6,1.672195,0.011186124
234.736842,10.5752368,160.0,123.6,160.0,62.5805426,0.007289249,9.74684709,0.055216186,8.4e-05,84.6,1.672195,0.055300186
240.0,8.61904737,125.105263,123.6,125.105263,48.9322203,1.95622446,0.713991037,0.004533844,0.025746287,84.6,1.672195,0.030280131
140.0,14.9766632,121.0,123.6,121.0,47.3265353,3.92271418,0.293658443,0.001806351,0.049738456,84.6,1.672195,0.051544807
166.315789,15.9547579,133.315789,123.6,133.315789,52.1435902,1.78838223,0.410698007,0.002455661,0.022262422,83.6,1.655,0.024718083
187.368421,10.0861895,141.526316,123.6,141.526316,55.3549602,0.040505689,2.64408349,0.015985725,0.000509218,83.6,1.655,0.016494943
171.578947,16.9328526,151.789474,123.6,151.789474,59.3691726,0.013887632,3.6969801,0.021014165,0.000163918,84.6,1.672195,0.021178083
150.526316,10.5752368,131.263158,123.6,131.263158,51.3407478,1.18767984,0.696259846,0.004317918,0.015331551,84.6,1.672195,0.019649469
229.473684,16.4438053,121.0,123.6,121.0,47.3265353,4.22997439,0.316609262,0.001930011,0.053097091,83.6,1.685,0.055027102
213.684211,10.5752368,151.789474,123.6,151.789474,59.3691726,0.010373185,6.60757379,0.038544683,0.000124145,82.6,1.672195,0.038668828
229.473684,13.9985684,160.0,123.6,160.0,62.5805426,0.012591415,8.24137394,0.046099627,0.000144101,84.6,1.672195,0.046243728
197.894737,14.4876158,129.210526,123.6,129.210526,50.5379053,2.23396314,0.358400977,0.002181423,0.028228064,83.6,1.685,0.030409487
208.421053,16.4438053,123.052632,123.6,123.052632,48.1293778,3.792768,0.246361995,0.001497375,0.047573302,83.6,1.685,0.049070677
213.684211,16.9328526,135.368421,123.6,135.368421,52.9464327,1.71645623,0.653313772,0.003870535,0.021159462,84.6,1.672195,0.025029997
208.421053,15.4657105,133.315789,123.6,133.315789,52.1435902,1.76256929,0.556419593,0.003339276,0.022000082,84.6,1.672195,0.025339358
240.0,16.4438053,145.631579,123.6,145.631579,56.9606452,0.451504846,2.35241789,0.013631868,0.005444032,84.6,1.672195,0.0190759
182.105263,10.5752368,147.684211,123.6,147.684211,57.7634877,0.006417823,4.96719657,0.029391801,7.83e-05,82.6,1.672195,0.029470101
197.894737,15.9547579,139.473684,123.6,139.473684,54.5521177,0.822698195,0.88389707,0.005215813,0.01013759,83.6,1.655,0.015353403
166.315789,12.0423789,121.0,123.6,121.0,47.3265353,3.1654099,0.160929535,0.00100991,0.041046674,82.6,1.672195,0.042056584
192.631579,12.5314263,137.421053,123.6,137.421053,53.7492752,0.537127537,0.972656625,0.005885689,0.006784733,83.6,1.672195,0.012670422
155.789474,13.5095211,141.526316,123.6,141.526316,55.3549602,0.254429091,1.61376817,0.009612274,0.003161059,83.6,1.685,0.012773333
192.631579,8.61904737,141.526316,123.6,141.526316,55.3549602,0.026713985,3.2713326,0.019933183,0.000337406,83.6,1.685,0.020270589
166.315789,14.4876158,139.473684,123.6,139.473684,54.5521177,0.561776286,0.984408861,0.005865061,0.006989847,84.6,1.672195,0.012854908
140.0,9.59714211,137.421053,123.6,137.421053,53.7492752,0.365867996,1.88165076,0.011535507,0.004667622,83.6,1.655,0.016203129
224.210526,8.13,147.684211,123.6,147.684211,57.7634877,0.018259016,5.88076862,0.035141472,0.000224202,84.6,1.672195,0.035365674
187.368421,8.61904737,153.842105,123.6,153.842105,60.1720151,0.001520132,8.28073969,0.048320732,1.81e-05,82.6,1.672195,0.048338832
218.947368,10.0861895,141.526316,123.6,141.526316,55.3549602,0.115366996,2.79185243,0.016892707,0.001449559,83.6,1.672195,0.018342266
218.947368,13.5095211,157.947368,123.6,157.947368,61.7777001,0.010158227,7.65888549,0.043221146,0.000117464,83.6,1.672195,0.043338611
229.473684,17.4219,125.105263,123.6,125.105263,48.9322203,3.6297426,0.397618654,0.002395102,0.045117772,82.6,1.672195,0.047512874
140.0,13.0204737,143.578947,123.6,143.578947,56.1578027,0.196732764,2.51006957,0.014866494,0.002424366,83.6,1.655,0.01729086
150.526316,16.4438053,125.105263,123.6,125.105263,48.9322203,3.4082143,0.249622401,0.001511878,0.042677366,84.6,1.672195,0.044189244
218.947368,13.9985684,149.736842,123.6,149.736842,58.5663301,0.053515483,4.23298239,0.024509419,0.00064148,83.6,1.672195,0.025150899
192.631579,8.13,149.736842,123.6,149.736842,58.5663301,0.003382481,6.81422055,0.040437564,4.11e-05,82.6,1.672195,0.040478664
197.894737,12.5314263,125.105263,123.6,125.105263,48.9322203,2.58216763,0.288191456,0.001788486,0.033202728,83.6,1.685,0.034991214
229.473684,13.5095211,147.684211,123.6,147.684211,57.7634877,0.100220039,3.75056394,0.021909142,0.001213171,83.6,1.685,0.023122313
192.631579,15.4657105,121.0,123.6,121.0,47.3265353,3.95623777,0.166095122,0.001019021,0.050061925,83.6,1.672195,0.051080946
208.421053,16.9328526,139.473684,123.6,139.473684,54.5521177,1.03413621,0.894182422,0.005253474,0.012672437,83.6,1.672195,0.017925911
218.947368,17.4219,135.368421,123.6,135.368421,52.9464327,1.78154421,0.701836353,0.004149383,0.021894875,82.6,1.672195,0.026044258
240.0,16.4438053,123.052632,123.6,123.052632,48.1293778,3.89368812,0.42509043,0.002581735,0.048749673,83.6,1.672195,0.051331408
176.842105,16.9328526,133.315789,123.6,133.315789,52.1435902,1.97067601,0.361691008,0.002150025,0.02438163,83.6,1.655,0.026531655
203.157895,11.0642842,137.421053,123.6,137.421053,53.7492752,0.37615123,1.29953665,0.007924675,0.0047836,83.6,1.685,0.012708275
187.368421,16.9328526,123.052632,123.6,123.052632,48.1293778,3.86923221,0.163178918,0.00098882,0.048402353,84.6,1.672195,0.049391173
213.684211,13.5095211,143.578947,123.6,143.578947,56.1578027,0.188158319,2.26312278,0.013393675,0.002318476,84.6,1.672195,0.015712151
187.368421,13.9985684,149.736842,123.6,149.736842,58.5663301,0.016811096,4.15675998,0.024072852,0.000201652,84.6,1.672195,0.024274504
213.684211,9.10809474,153.842105,123.6,153.842105,60.1720151,0.005444551,7.93825804,0.04623107,6.48e-05,83.6,1.685,0.046295853
203.157895,9.10809474,149.736842,123.6,149.736842,58.5663301,0.007190784,6.26191861,0.03700094,8.72e-05,83.6,1.672195,0.037088181
197.894737,13.5095211,155.894737,123.6,155.894737,60.9748576,0.006287885,6.80000358,0.038649076,7.34e-05,83.6,1.672195,0.03872248
240.0,10.5752368,121.0,123.6,121.0,47.3265353,3.07524046,0.483504413,0.003052555,0.040097913,83.6,1.655,0.043150468
203.157895,10.5752368,155.894737,123.6,155.894737,60.9748576,0.003848592,8.06927503,0.046332902,4.52e-05,83.6,1.655,0.046378102
161.052632,10.5752368,147.684211,123.6,147.684211,57.7634877,0.00254177,4.79485063,0.028367345,3.1e-05,84.6,1.672195,0.028398345
166.315789,13.0204737,137.421053,123.6,137.421053,53.7492752,0.558935025,0.940261496,0.005678845,0.00704415,82.6,1.672195,0.012722995
234.736842,12.5314263,129.210526,123.6,129.210526,50.5379053,2.01087831,0.71266638,0.004383785,0.025656562,84.6,1.672195,0.030040347
161.052632,15.9547579,143.578947,123.6,143.578947,56.1578027,0.319038717,1.48896833,0.008699504,0.003893942,83.6,1.655,0.012593446
229.473684,11.5533316,123.052632,123.6,123.052632,48.1293778,2.86153684,0.444938966,0.002786074,0.037046087,83.6,1.672195,0.039832162
140.0,8.13,153.842105,123.6,153.842105,60.1720151,0.000135104,8.4749841,0.049553078,1.61e-06,82.6,1.672195,0.049554688
229.473684,11.5533316,139.473684,123.6,139.473684,54.5521177,0.394353265,1.90872503,0.01153361,0.004958878,83.6,1.672195,0.016492487
203.157895,13.9985684,141.526316,123.6,141.526316,55.3549602,0.288692461,1.59993629,0.009510162,0.003578203,82.6,1.672195,0.013088365
240.0,12.5314263,121.0,123.6,121.0,47.3265353,3.41511376,0.447268244,0.002795504,0.04400768,82.6,1.672195,0.046803184
171.578947,14.9766632,151.789474,123.6,151.789474,59.3691726,0.007211267,4.54019026,0.025979529,8.54e-05,83.6,1.655,0.026064929
208.421053,13.5095211,155.894737,123.6,155.894737,60.9748576,0.009322005,6.84727798,0.038916576,0.000108799,83.6,1.685,0.039025375
192.631579,12.0423789,145.631579,123.6,145.631579,56.9606452,0.026648051,3.56686606,0.021120082,0.000326977,82.6,1.672195,0.021447059
155.789474,9.10809474,145.631579,123.6,145.631579,56.9606452,0.002154283,4.6194755,0.027694307,2.67e-05,83.6,1.672195,0.027720967
234.736842,9.10809474,147.684211,123.6,147.684211,57.7634877,0.032054525,5.63615821,0.033550814,0.000392329,82.6,1.672195,0.033943143
187.368421,11.5533316,153.842105,123.6,153.842105,60.1720151,0.003471427,6.81716317,0.039325324,4.11e-05,84.6,1.672195,0.039366424
176.842105,17.4219,153.842105,123.6,153.842105,60.1720151,0.012137638,4.29304226,0.024192441,0.000141782,84.6,1.672195,0.024334223
229.473684,11.0642842,133.315789,123.6,133.315789,52.1435902,1.06583417,1.0428093,0.006415261,0.013639871,84.6,1.672195,0.020055132
213.684211,8.61904737,125.105263,123.6,125.105263,48.9322203,1.84750337,0.481395642,0.003059731,0.024366445,83.6,1.685,0.027426176
140.0,14.9766632,125.105263,123.6,125.105263,48.9322203,3.18437426,0.424182306,0.002587777,0.040169428,83.6,1.655,0.042757205
145.263158,8.61904737,133.315789,123.6,133.315789,52.1435902,0.577037456,1.2395819,0.007740784,0.007499552,82.6,1.672195,0.015240336
203.157895,15.9547579,135.368421,123.6,135.368421,52.9464327,1.47548909,0.605153891,0.00360787,0.018317952,83.6,1.685,0.021925822
140.0,9.10809474,131.263158,123.6,131.263158,51.3407478,1.03425113,1.03842174,0.006491704,0.013442173,83.6,1.685,0.019933878
197.894737,11.0642842,151.789474,123.6,151.789474,59.3691726,0.00688674,6.23446803,0.03624456,8.23e-05,83.6,1.655,0.03632686
224.210526,10.0861895,137.421053,123.6,137.421053,53.7492752,0.35595326,1.79067349,0.010972691,0.004537631,82.6,1.672195,0.015510322
234.736842,8.61904737,160.0,123.6,160.0,62.5805426,0.004781533,10.6712302,0.060879349,5.53e-05,83.6,1.672195,0.060934673
192.631579,12.5314263,127.157895,123.6,127.157895,49.7350628,2.19623852,0.315123206,0.001948462,0.0281848,83.6,1.685,0.030133262
171.578947,13.9985684,149.736842,123.6,149.736842,58.5663301,0.008547568,4.15307949,0.024022117,0.000102449,83.6,1.655,0.024124566
213.684211,11.5533316,121.0,123.6,121.0,47.3265353,3.17687283,0.29534501,0.00185695,0.041259122,83.6,1.685,0.043116072
197.894737,11.5533316,129.210526,123.6,129.210526,50.5379053,1.66493739,0.4403942,0.002727743,0.021442703,83.6,1.672195,0.024170446
213.684211,16.4438053,135.368421,123.6,135.368421,52.9464327,1.62546811,0.675620746,0.004013912,0.02009768,84.6,1.672195,0.024111592
150.526316,14.9766632,157.947368,123.6,157.947368,61.7777001,0.000763287,6.97696171,0.039157321,8.8e-06,84.6,1.672195,0.039166121
176.842105,8.13,145.631579,123.6,145.631579,56.9606452,0.004122535,5.04820761,0.030392459,5.11e-05,83.6,1.685,0.030443589
224.210526,16.9328526,123.052632,123.6,123.052632,48.1293778,3.92742708,0.322029421,0.001950924,0.049069672,83.6,1.685,0.051020595
208.421053,13.9985684,151.789474,123.6,151.789474,59.3691726,0.020138481,5.1376834,0.02956167,0.000239116,82.6,1.672195,0.029800786
140.0,12.5314263,155.894737,123.6,155.894737,60.9748576,0.0,7.24585653,0.041345732,0.0,83.6,1.685,0.041345732
203.157895,8.13,139.473684,123.6,139.473684,54.5521177,0.063419967,2.71538151,0.016693596,0.000809547,83.6,1.672195,0.017503143
176.842105,10.5752368,151.789474,123.6,151.789474,59.3691726,0.002192817,6.59120994,0.038451141,2.62e-05,82.6,1.672195,0.038477341
187.368421,8.61904737,153.842105,123.6,153.842105,60.1720151,0.001627151,8.10860935,0.04731215,1.94e-05,83.6,1.672195,0.047331535
234.736842,15.9547579,125.105263,123.6,125.105263,48.9322203,3.40623597,0.451801086,0.002742905,0.042710954,84.6,1.672195,0.045453859
234.736842,16.9328526,145.631579,123.6,145.631579,56.9606452,0.462456423,2.17606384,0.012579939,0.005565271,84.6,1.672195,0.01814521
229.473684,15.4657105,131.263158,123.6,131.263158,51.3407478,2.14698306,0.665703772,0.004012414,0.026838229,82.6,1.672195,0.030850643
224.210526,16.4438053,147.684211,123.6,147.684211,57.7634877,0.210591797,2.71190344,0.015635912,0.0025262,83.6,1.685,0.018162112
161.052632,13.9985684,160.0,123.6,160.0,62.5805426,0.000663394,8.38926406,0.046937783,7.59e-06,82.6,1.672195,0.046945373
240.0,15.9547579,160.0,123.6,160.0,62.5805426,0.027485628,7.47234169,0.04148863,0.000313121,83.6,1.685,0.041801751
166.315789,17.4219,125.105263,123.6,125.105263,48.9322203,3.57619385,0.166228972,0.00100102,0.044520459,84.6,1.672195,0.045521479
197.894737,16.9328526,125.105263,123.6,125.105263,48.9322203,3.43997554,0.23218737,0.001403543,0.042969294,82.6,1.672195,0.044372837
203.157895,17.4219,133.315789,123.6,133.315789,52.1435902,2.12457342,0.457860645,0.002713015,0.026176642,83.6,1.655,0.028889657
145.263158,8.13,129.210526,123.6,129.210526,50.5379053,1.11601713,0.795252038,0.005024731,0.014665685,83.6,1.672195,0.019690416
140.0,17.4219,129.210526,123.6,129.210526,50.5379053,2.94106899,0.501773793,0.002998403,0.036383935,83.6,1.672195,0.039382338
145.263158,15.4657105,123.052632,123.6,123.052632,48.1293778,3.55114583,0.275948043,0.001688583,0.044851569,82.6,1.672195,0.046540152
166.315789,16.4438053,127.157895,123.6,127.157895,49.7350628,2.9318327,0.217038997,0.00131154,0.03668825,82.6,1.672195,0.03799979
166.315789,8.13,151.789474,123.6,151.789474,59.3691726,0.000767495,7.49559645,0.044143359,9.24e-06,84.6,1.672195,0.044152599
192.631579,17.4219,125.105263,123.6,125.105263,48.9322203,3.59401546,0.201865194,0.001215484,0.04472719,84.6,1.672195,0.045942674
203.157895,16.9328526,133.315789,123.6,133.315789,52.1435902,2.0249023,0.468431499,0.002787096,0.025049701,84.6,1.672195,0.027836797
229.473684,11.0642842,157.947368,123.6,157.947368,61.7777001,0.008801811,8.71325702,0.049634244,0.000102318,83.6,1.672195,0.049736562
229.473684,12.0423789,141.526316,123.6,141.526316,55.3549602,0.283557461,2.27969028,0.013662323,0.003534245,83.6,1.672195,0.017196568
192.631579,15.4657105,135.368421,123.6,135.368421,52.9464327,1.35688442,0.549198489,0.003283602,0.016907235,84.6,1.672195,0.020190837
192.631579,11.5533316,157.947368,123.6,157.947368,61.7777001,0.00224137,8.47681585,0.048201565,2.6e-05,83.6,1.672195,0.048227597
240.0,13.5095211,143.578947,123.6,143.578947,56.1578027,0.331469504,2.5497875,0.015076815,0.004073364,84.6,1.672195,0.019150179
145.263158,8.13,149.736842,123.6,149.736842,58.5663301,0.000276028,6.84864764,0.040630056,3.35e-06,82.6,1.672195,0.040633406
176.842105,11.5533316,155.894737,123.6,155.894737,60.9748576,0.001456253,7.68825096,0.044033913,1.71e-05,83.6,1.685,0.044050986
187.368421,10.5752368,139.473684,123.6,139.473684,54.5521177,0.120646224,1.78064173,0.010811397,0.00152751,83.6,1.655,0.012338907
150.526316,13.0204737,151.789474,123.6,151.789474,59.3691726,0.001419182,5.36114884,0.030965158,1.69e-05,83.6,1.672195,0.030982064
213.684211,14.9766632,137.421053,123.6,137.421053,53.7492752,1.02096226,0.924430655,0.00551622,0.012696207,83.6,1.685,0.018212427
208.421053,16.4438053,131.263158,123.6,131.263158,51.3407478,2.30645636,0.446745416,0.002672863,0.028660502,83.6,1.655,0.031333365
240.0,12.5314263,143.578947,123.6,143.578947,56.1578027,0.254642172,2.82180292,0.016763357,0.003141244,84.6,1.672195,0.019904601
182.105263,9.10809474,147.684211,123.6,147.684211,57.7634877,0.004526076,5.42387622,0.032283669,5.55e-05,84.6,1.672195,0.032339169
140.0,8.13,139.473684,123.6,139.473684,54.5521177,0.069240471,2.71817407,0.016710538,0.000883754,83.6,1.672195,0.017594292
166.315789,11.0642842,151.789474,123.6,151.789474,59.3691726,0.001583072,6.37882261,0.037139764,1.89e-05,82.6,1.672195,0.037158664
203.157895,8.13,129.210526,123.6,129.210526,50.5379053,1.03499203,0.641300929,0.0040541,0.013622957,83.6,1.672195,0.017677057
213.684211,10.5752368,147.684211,123.6,147.684211,57.7634877,0.024843628,4.8350199,0.028602317,0.00030328,83.6,1.672195,0.028905597
166.315789,16.4438053,131.263158,123.6,131.263158,51.3407478,2.23211793,0.317049538,0.001900449,0.027797817,83.6,1.685,0.029698266
182.105263,15.9547579,139.473684,123.6,139.473684,54.5521177,0.781771858,0.802037242,0.004733963,0.009640705,83.6,1.655,0.014374668
155.789474,10.5752368,133.315789,123.6,133.315789,52.1435902,0.84230661,0.799106744,0.004934362,0.010840651,84.6,1.672195,0.015775013
234.736842,14.4876158,137.421053,123.6,137.421053,53.7492752,1.08224871,1.2355552,0.007375937,0.013448919,83.6,1.655,0.020824856
182.105263,16.4438053,127.157895,123.6,127.157895,49.7350628,2.98027917,0.216148851,0.001305165,0.037275569,83.6,1.685,0.038580734
208.421053,8.13,151.789474,123.6,151.789474,59.3691726,0.004553749,7.66529086,0.045149996,5.48e-05,82.6,1.672195,0.045204796
218.947368,10.0861895,129.210526,123.6,129.210526,50.5379053,1.45866967,0.674786885,0.004214893,0.018935593,83.6,1.685,0.023150485
229.473684,8.13,133.315789,123.6,133.315789,52.1435902,0.598248984,1.39362453,0.008718066,0.007785631,83.6,1.685,0.016503697
192.631579,11.5533316,155.894737,123.6,155.894737,60.9748576,0.003069634,7.64941693,0.043809679,3.6e-05,84.6,1.672195,0.043845679
203.157895,8.61904737,151.789474,123.6,151.789474,59.3691726,0.004431331,7.29528593,0.042880329,5.33e-05,83.6,1.672195,0.042933637
213.684211,11.0642842,137.421053,123.6,137.421053,53.7492752,0.432112666,1.41147334,0.008604194,0.005489309,83.6,1.685,0.014093503
182.105263,11.5533316,145.631579,123.6,145.631579,56.9606452,0.016817275,3.5907702,0.021277908,0.00020667,83.6,1.655,0.021484578
155.789474,10.5752368,127.157895,123.6,127.157895,49.7350628,1.82293822,0.389420569,0.002436588,0.023692905,83.6,1.685,0.026129492
240.0,15.4657105,157.947368,123.6,157.947368,61.7777001,0.034821958,6.83799707,0.03825037,0.000400459,83.6,1.655,0.038650829
176.842105,15.9547579,135.368421,123.6,135.368421,52.9464327,1.42361172,0.476804722,0.002843223,0.017693854,84.6,1.672195,0.020537077
197.894737,10.0861895,127.157895,123.6,127.157895,49.7350628,1.73029175,0.407073121,0.002554629,0.022560394,83.6,1.685,0.025115022
155.789474,11.0642842,153.842105,123.6,153.842105,60.1720151,0.000653163,7.20963876,0.041675382,7.73e-06,82.6,1.672195,0.041683112
213.684211,10.5752368,121.0,123.6,121.0,47.3265353,2.98940567,0.311862706,0.001970024,0.039045347,83.6,1.655,0.041015371
145.263158,14.4876158,135.368421,123.6,135.368421,52.9464327,1.30395287,0.870777421,0.005231362,0.016304806,83.6,1.672195,0.021536168
240.0,16.4438053,155.894737,123.6,155.894737,60.9748576,0.061289644,5.62833746,0.031616323,0.000710238,84.6,1.672195,0.032326561
150.526316,11.0642842,141.526316,123.6,141.526316,55.3549602,0.084745513,2.3136143,0.013924245,0.001061893,83.6,1.655,0.014986138
208.421053,13.9985684,131.263158,123.6,131.263158,51.3407478,1.82612031,0.516489904,0.003139129,0.02307071,84.6,1.672195,0.026209839
176.842105,13.5095211,125.105263,123.6,125.105263,48.9322203,2.70403006,0.212572632,0.001312515,0.034579686,82.6,1.672195,0.035892201
176.842105,12.0423789,149.736842,123.6,149.736842,58.5663301,0.005137526,5.13916485,0.030016761,6.19e-05,82.6,1.672195,0.030078661
166.315789,10.5752368,155.894737,123.6,155.894737,60.9748576,0.000725448,8.11154189,0.046633764,8.52e-06,83.6,1.685,0.046642287
208.421053,11.0642842,125.105263,123.6,125.105263,48.9322203,2.26754566,0.38412042,0.002406832,0.029444348,82.6,1.672195,0.03185118
229.473684,15.4657105,149.736842,123.6,149.736842,58.5663301,0.115007528,3.72106292,0.021408713,0.001372361,83.6,1.672195,0.022781074
145.263158,10.5752368,123.052632,123.6,123.052632,48.1293778,2.61688708,0.365146975,0.002298205,0.034105838,83.6,1.655,0.036404043
176.842105,14.9766632,131.263158,123.6,131.263158,51.3407478,1.94305866,0.336688842,0.002035471,0.024429538,84.6,1.672195,0.026465009
182.105263,11.0642842,141.526316,123.6,141.526316,55.3549602,0.054831422,2.24490741,0.013530858,0.000688077,83.6,1.672195,0.014218934
224.210526,8.13,139.473684,123.6,139.473684,54.5521177,0.118323945,2.84613794,0.017492695,0.001508583,83.6,1.685,0.019001277
161.052632,8.61904737,157.947368,123.6,157.947368,61.7777001,0.00026344,9.74478584,0.05602655,3.08e-06,84.6,1.672195,0.05602963
218.947368,12.5314263,141.526316,123.6,141.526316,55.3549602,0.264050002,2.03932597,0.012196993,0.003288328,83.6,1.672195,0.015485321
213.684211,13.9985684,125.105263,123.6,125.105263,48.9322203,2.87950338,0.356691334,0.002194679,0.036649227,82.6,1.672195,0.038843906
218.947368,16.4438053,143.578947,123.6,143.578947,56.1578027,0.498955786,1.64482516,0.009579172,0.006062183,83.6,1.655,0.015641355
161.052632,13.5095211,127.157895,123.6,127.157895,49.7350628,2.40369909,0.283434374,0.001739572,0.030617206,83.6,1.655,0.032356778
213.684211,11.0642842,141.526316,123.6,141.526316,55.3549602,0.142336032,2.41370715,0.014539985,0.001783228,84.6,1.672195,0.016323213
176.842105,13.0204737,125.105263,123.6,125.105263,48.9322203,2.6048224,0.219451093,0.001359078,0.033420457,82.6,1.672195,0.034779535
187.368421,13.9985684,155.894737,123.6,155.894737,60.9748576,0.004616843,6.59672422,0.037374519,5.38e-05,83.6,1.655,0.037428319
182.105263,15.4657105,133.315789,123.6,133.315789,52.1435902,1.68505826,0.413479581,0.002479474,0.021044279,83.6,1.655,0.023523753
197.894737,11.5533316,155.894737,123.6,155.894737,60.9748576,0.003829798,7.65093756,0.043818189,4.49e-05,84.6,1.672195,0.043863089
213.684211,9.59714211,149.736842,123.6,149.736842,58.5663301,0.012360543,6.07669905,0.035839575,0.000149783,83.6,1.685,0.035989359
171.578947,13.0204737,153.842105,123.6,153.842105,60.1720151,0.002517726,6.2093008,0.035614269,2.97e-05,83.6,1.685,0.035643972
224.210526,14.9766632,157.947368,123.6,157.947368,61.7777001,0.017588709,7.01061924,0.03934234,0.000202734,84.6,1.672195,0.039545074
192.631579,17.4219,143.578947,123.6,143.578947,56.1578027,0.476563747,1.19456757,0.006938458,0.005783291,83.6,1.685,0.012721749
166.315789,10.5752368,131.263158,123.6,131.263158,51.3407478,1.10551021,0.537309321,0.003334026,0.01429362,83.6,1.672195,0.017627646
213.684211,12.5314263,147.684211,123.6,147.684211,57.7634877,0.044671012,4.05267995,0.02377921,0.000542559,83.6,1.685,0.024321769
155.789474,10.5752368,141.526316,123.6,141.526316,55.3549602,0.035009985,2.42811999,0.01466734,0.000440044,84.6,1.672195,0.015107384
155.789474,17.4219,135.368421,123.6,135.368421,52.9464327,2.05357203,0.491755502,0.002863289,0.0251722,83.6,1.685,0.028035489
240.0,16.4438053,157.947368,123.6,157.947368,61.7777001,0.043507963,6.40480307,0.035737182,0.000499666,84.6,1.672195,0.036236848
192.631579,8.13,147.684211,123.6,147.684211,57.7634877,0.005347679,5.86860078,0.035022863,6.56e-05,83.6,1.655,0.035088463
166.315789,14.9766632,151.789474,123.6,151.789474,59.3691726,0.005474937,4.57949067,0.026238434,6.49e-05,83.6,1.685,0.026303343
161.052632,16.9328526,157.947368,123.6,157.947368,61.7777001,0.002193625,6.16795266,0.034359854,2.52e-05,83.6,1.685,0.034385035
145.263158,10.5752368,129.210526,123.6,129.210526,50.5379053,1.56048942,0.644728161,0.004014737,0.020192148,83.6,1.672195,0.024206885
224.210526,14.9766632,125.105263,123.6,125.105263,48.9322203,3.10729741,0.406445381,0.002485355,0.039269643,82.6,1.672195,0.041754998
234.736842,10.0861895,149.736842,123.6,149.736842,58.5663301,0.030356977,5.89306558,0.034684649,0.000367333,83.6,1.685,0.035051981
155.789474,14.4876158,135.368421,123.6,135.368421,52.9464327,1.21955345,0.700550374,0.004205525,0.015260443,83.6,1.655,0.019465968
203.157895,15.4657105,151.789474,123.6,151.789474,59.3691726,0.027200622,4.52705288,0.025890096,0.000321822,82.6,1.672195,0.026211918
218.947368,16.4438053,145.631579,123.6,145.631579,56.9606452,0.315785436,2.0849934,0.01207697,0.003813602,83.6,1.655,0.015890572
187.368421,10.5752368,139.473684,123.6,139.473684,54.5521177,0.117703311,1.77900291,0.010815359,0.001491669,83.6,1.672195,0.012307028
240.0,8.13,145.631579,123.6,145.631579,56.9606452,0.046674303,5.13332613,0.030896645,0.000578413,83.6,1.685,0.031475058
208.421053,8.61904737,143.578947,123.6,143.578947,56.1578027,0.028335626,4.06564025,0.024594874,0.000354393,84.6,1.672195,0.024949267
197.894737,16.4438053,137.421053,123.6,137.421053,53.7492752,1.21354685,0.666514023,0.003944993,0.014978598,83.6,1.672195,0.01892359
197.894737,13.9985684,141.526316,123.6,141.526316,55.3549602,0.297625011,1.46806417,0.008722253,0.003690714,84.6,1.672195,0.012412967
234.736842,14.9766632,129.210526,123.6,129.210526,50.5379053,2.42899737,0.636061325,0.003859404,0.030524636,82.6,1.672195,0.03438404
197.894737,15.4657105,135.368421,123.6,135.368421,52.9464327,1.37681967,0.588232436,0.003512148,0.017133485,83.6,1.655,0.020645633
192.631579,12.0423789,151.789474,123.6,151.789474,59.3691726,0.007230266,5.81675353,0.033682967,8.62e-05,83.6,1.655,0.033769167
155.789474,10.0861895,133.315789,123.6,133.315789,52.1435902,0.766386679,0.864568899,0.005346517,0.009881854,83.6,1.655,0.015228371
171.578947,17.4219,135.368421,123.6,135.368421,52.9464327,1.71264381,0.436280135,0.002575838,0.021068506,83.6,1.655,0.023644344
