,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
110,2181.4667279752593,162.28073492060858,21.106882090640553,599.6326348066732,1.6222224136554524,1218.7470696801242,1.6222280983246242,274.3855369480275,122.55574061558505,1.5720386021401613,907.8815403710549,904.2764894940335,1.5713930080088843,269.28873175854204,905.5018660439177,1.521986913838875,170.97989021119395,1.5219486003607132,270.72804593874514,1.5215545015458485,114.68502316634074,233.55784524843406,114.65372670323366,1.419314729375834,229.80388932648484,1.418736049824406,232.41078928433606,230.01289533529726,284.09237599066137,1.4186122929717322,1.4115613162151543,7.143225216817379,230.63284616048963,1.361847322916868,41.08442052026474,156.16719753983466,40.93613282996883,1.259122605063584,168.415057670635,1.41871832364347,156.52768176838782,168.22759215907686,222.19912640452793,1.2588867855281307,1.2516958119231347,7.472691942831329,156.05989031831336,1.2013073814201867,112.6125694464271,0.0067244143355356415,0.0004988216877742334
111,2293.1938328297715,161.87805640091062,21.04365219729435,599.628905486462,1.6222249168056502,1218.7659610917385,1.6222309701006243,287.83152531907047,123.76473323353244,1.572081737060961,908.3907293722775,904.5153909363977,1.5713903575839954,282.4478539862742,905.6090871571743,1.522075063980698,208.38159365898545,1.5220383532637314,283.84769717484363,1.5216297428721526,115.16845646972403,249.339417363646,115.0827900118992,1.4204203466036274,223.67017005664195,1.4197645694506515,248.32965783993993,223.84137235210503,274.1260462553889,1.4196224526021526,1.4115725828163745,7.962820800452232,246.7337759896599,1.361874972361289,40.7409145034817,164.313394287012,40.616898199224636,1.2601540429757636,168.73643075575688,1.419753872785186,164.73190818161584,168.71963588719348,222.35149516956238,1.2598374690845147,1.2517108384416327,8.302334087532873,164.19346018586168,1.2013111184512626,112.59148874868826,0.007046827671999666,0.00042091354666792764
112,2132.0975027106624,168.4753136072202,21.4151465888867,599.6224349391673,1.6223603535135438,1218.9237281213855,1.6223680521186084,266.95038363862665,128.17885916590492,1.5718616819407591,915.2029782175425,912.9972947116105,1.5712379207347982,261.6898673293765,914.4520213930376,1.520525580301819,161.71730842175538,1.5204620422569444,263.20015024801273,1.5200696178823112,115.12954402949929,240.93551096632646,115.03042314818033,1.4193010968632394,226.8712287243505,1.418644233077706,240.75640302551352,227.38009536478063,271.31961248100026,1.4184871725411397,1.4113618164831787,7.317883015160112,239.54475142594723,1.3606103323406802,38.5786031539745,153.72528411774192,38.422571182982324,1.2586029162695438,170.43656042757806,1.4186267468876574,153.11666768282566,168.86961475864092,225.56667198109605,1.2585268249115658,1.2515411463808015,7.291546899706369,152.7412335638836,1.2002485053332388,111.0391142835937,0.007729738417640344,0.0002265932000498066
113,2028.9426576311535,165.55468095250342,21.156328443572058,599.66458719124,1.6222821301466799,1218.9691308342422,1.6222892059124598,255.39807364166688,130.52258865386904,1.571897077665362,914.7968735194669,912.5532342859309,1.5713105999205612,250.77859539714126,913.7600453868786,1.5210736584459226,124.9090727586078,1.5210373343456192,252.04139088660656,1.5206536742002466,114.48390778877095,220.54804497598548,114.4781662552717,1.4180782164358625,235.62212789292326,1.417569662282813,219.83590824450908,236.16729380824367,288.9114763542996,1.417446214567136,1.4114400531292137,6.352822926578721,218.12547023749073,1.3611125205441705,39.53971719667429,144.81529556606404,39.51206006241902,1.2576433622635703,169.87869624564536,1.4175423028281788,144.89933012822712,168.72955047001125,224.59415178261133,1.2575608117545674,1.2515985258767126,6.416791279864622,144.3791874253486,1.2006918221002836,111.6682669114265,0.008027376902386073,0.00022001273316546723
114,2137.54159349458,164.2239377534315,21.376077992229533,599.6611122712183,1.6221754118289469,1218.8464708588708,1.6221810492397486,269.1987600487486,124.33485833348496,1.5720761635329168,909.9037104746867,907.0545342120214,1.5714412807989542,264.2242570151951,908.1803029799877,1.5222462433246633,159.22993709788116,1.522219397548787,265.77800058095363,1.5218323644907983,114.66886116906687,227.54334832599972,114.66477184620332,1.4189955684271767,232.51721583601204,1.4184350357023432,226.28176559540114,232.7069664023718,287.2571534210655,1.4183377590014183,1.41160232832054,6.848431345106323,224.4067853933856,1.362131311358353,41.443357058717,153.84794902771878,41.272727945473605,1.258993238578863,169.7301757754528,1.4184113908427844,154.11570851898102,169.53151743815087,224.02972155964977,1.2587692788276528,1.2517369037468877,7.314260801202018,153.6606773091111,1.2015547083763392,112.66144537860337,0.006852128302195319,0.0005237734066676466
115,2115.949070087429,168.11667653820172,21.617115556925327,599.6214656293913,1.6222983559103423,1218.8564194790736,1.6223065355722681,265.9866511851356,125.07294872033594,1.571926879952825,911.8203635706998,909.6600495829744,1.571307436826395,260.75935274706615,911.0553119570282,1.5211918884688527,153.8864348029507,1.52115047842444,262.2508184905874,1.520760437120382,114.81711844805389,231.96400143982774,114.7806411898183,1.4189233258948628,230.54412971412256,1.418331327398948,231.37205442197777,230.91987710145798,280.51578650729874,1.4181892754877963,1.4114504262938994,6.9547763767339426,229.61177300079495,1.3611941290476548,39.780510599844305,152.1828514315326,39.66743925575226,1.2585806956706065,171.55021697066104,1.4183080232803922,152.11869807507594,170.5343619221384,226.15584256951382,1.2584346174839156,1.251610337046632,7.1699624689962675,151.51903997003126,1.2007464165610668,111.79273170454196,0.007140588426708691,0.00031925875561447897
116,2262.5188320854863,165.11205400234607,21.64108194428103,599.5889035473889,1.6222058317913675,1218.7071315334895,1.622211487281825,284.6822485854563,121.85473342173415,1.5721151138282805,907.2838694888574,903.4508307573799,1.57143196771604,279.2143865999663,904.5621572725383,1.5223254147801177,198.56038150348434,1.5223000426055642,280.78017285915746,1.5218982449502092,114.97234497818202,243.75218212818615,114.93547458373118,1.4201223361570419,225.8890611670138,1.4194873334019034,242.5299041653256,225.9384285479345,277.8169754170447,1.419369713832011,1.4116099471349652,7.690609768268537,240.70908607617721,1.3621455185627682,41.08542363336521,162.4532329413032,40.9578420834472,1.2601146310361708,171.3296082013129,1.4194752454236055,162.9263849399253,171.47590557647408,225.37614493549802,1.2597980446236587,1.2517443080670598,8.221228252729532,162.5770082218963,1.2015519445052434,112.66791566863778,0.0068891806415529895,0.000492132758531298
117,2190.056110737553,170.07829796201526,21.808003602960746,599.5846300811006,1.6223504700035698,1218.8468569362658,1.6223573894409933,275.21788964365805,127.92201289648233,1.5719030680469337,913.5864977240418,911.1368165071419,1.5712575524038794,269.72723082696774,912.1966353119833,1.520886225268793,181.7088592122345,1.5208106262536047,271.06958844615,1.520419519274153,115.29870676174238,245.83177267775918,115.19889576149441,1.4197167779367608,225.10714758123012,1.419064686091608,245.28418615381264,225.50194536551257,270.5798536096432,1.4189084962662482,1.4114063351225465,7.612229155825764,243.8369018677851,1.3608692145480126,38.964514141342676,157.40683032463107,38.90788877090715,1.2592275954005585,174.1401924446133,1.4190496326261854,157.2444360658465,173.1720103251945,229.18668584745856,1.2590710439662123,1.2515732433368922,7.761170697884411,156.7556734410171,1.2004711103708305,111.50476452803564,0.0076684925882449986,0.00025280323377174026
118,2222.360771967987,168.37305724057182,21.86191981443133,599.5950200665828,1.6222570686237947,1218.8001246564277,1.6222627162344558,279.5928199846127,125.83409548930759,1.5720372800415192,911.3659558525989,908.125992033625,1.5713714924498048,274.1159341073045,909.2100364120251,1.52178421830879,190.3323873320313,1.5217416599698261,275.5388086904194,1.5213368081926997,115.14093829124793,244.22462895071644,115.08626198513295,1.41991537765469,225.71559186660875,1.4192704071356383,243.16353145269304,225.95543298455956,274.3544122310858,1.4191390809264508,1.4115342474925736,7.618573169230109,241.51472063636066,1.3616856238470603,40.26982225222928,160.13993801249,40.20286624490924,1.2597877011711889,173.52538892909448,1.4192642796781028,160.39266393720746,173.18804049998144,228.80153064695918,1.2595603866306633,1.251685945527871,8.06217646653418,159.89763131701824,1.2011642371166897,112.18990284064799,0.0073339803284190475,0.0003878569440930037
119,2260.653904657511,169.44305707551874,21.989546259382113,599.5913950066639,1.622277465303145,1218.8097012577625,1.622284856139935,284.55271974729317,125.79973231281947,1.5720223172193055,910.3834323620682,906.6323980211286,1.5713422529369216,279.2669753921959,907.6563199602679,1.5216434034998387,201.37052923142363,1.5215911181696886,280.5503015088175,1.5211749807380561,115.48429831065833,250.88554038872977,115.40566588802919,1.4203052876180329,223.45760464620233,1.4196416345066727,249.9759623143647,223.76584647273165,271.0142830413699,1.4194953163511432,1.411511766805451,7.943952219670924,248.52737944288685,1.361502064801669,39.859190173873806,162.33460365290642,39.79480337677926,1.2600464765707848,174.70003665470153,1.4196286403530498,162.66160703439212,174.26401090697811,229.85808582084476,1.2598108241481707,1.2516596725259648,8.306926362087705,162.09058600861889,1.2009991611148652,112.09659055031922,0.007958719554028479,0.000285783580394694
120,2269.6666536700263,170.57248521334094,22.083889837359948,599.5838564735407,1.6222892303892882,1218.7926500009046,1.622297692427554,286.58823478053864,106.66508887562432,1.5720152040775464,896.7173164260244,892.8659533127409,1.5713317634347528,281.0065225802609,893.2401262546896,1.521543325663269,192.42913158540222,1.5214977051014833,282.4481045646364,1.521084322556161,115.70690031707167,253.1583734483412,115.59072397819303,1.4204711788340818,222.58552171071602,1.4197833167237277,253.05272005956655,222.8650162857752,267.5964719768136,1.4196387095029865,1.4115046605388308,8.054008791264346,251.28485020811704,1.3614361474837924,39.72813117602007,163.2887253031295,39.692229946307705,1.260222873317135,175.85876423428365,1.4197901968822921,163.44187393502034,175.26955384941377,231.5685275574692,1.2599877897879297,1.2516516951640673,8.476857598902127,162.90587613750327,1.200948271689377,112.0012401752431,0.0075798429540250845,0.00029629603661163493
121,2133.100323322914,176.60171141416743,22.4359874862537,599.5808121110855,1.6223627135989394,1218.8762436823515,1.622372911196033,269.18805950693087,117.46842013512843,1.5718827944115545,906.2241148592541,904.1457827680256,1.5712565450198814,263.9318651969041,905.0054642570063,1.5206472396933999,157.42108940741898,1.520590550659528,265.42758283993555,1.5201865312287002,115.52912754772812,242.70014845951775,115.43513715203184,1.4194033683478537,226.67345997977318,1.4187597372046257,242.6486047418347,227.2310604575993,269.4613351303401,1.418584997658858,1.4113822711146227,7.377568918603195,241.22976285296244,1.3607120397592123,38.7529785508931,154.33905302903895,38.665925529890586,1.2589597347593946,176.98309004856458,1.4187561894023948,154.0665801327918,175.39857585220767,233.65153078201487,1.2588717375260536,1.251555362770453,7.600065074865905,153.36861779100516,1.2003518152281092,111.24233937005158,0.008171558705319014,0.00022565334390557546
122,2186.47388760071,170.3023113093844,22.084225566355165,599.6221803486062,1.622220468061281,1218.860454668374,1.6222266848660665,275.8090068965615,120.11709570462544,1.5720612200039348,907.2041726034867,904.475220125367,1.5714061017833294,270.45480400017294,905.4029992191702,1.521952215021899,176.3522059190573,1.521919591752911,271.9601829089428,1.521514453328465,115.17771975431859,239.88597958183584,115.13405202907488,1.4196724460435892,227.57138120401302,1.4190421900301011,239.07353350649382,227.83320382087018,275.62118500069346,1.418912553743393,1.4115604382812728,7.3890337256849925,237.25066090239204,1.3618771378751389,40.66833445722053,158.50790566642502,40.60312300025984,1.2597469161433195,175.66683099199298,1.4190412185522527,158.69675000929985,175.18661713045026,232.1686133432214,1.2595382374770145,1.2517149188460268,8.001757133152624,158.1312834071381,1.2013395183644977,112.3498917744157,0.0072744762620911615,0.0004857747511359802
123,2267.448207754472,171.8283441184867,22.306176937672934,599.6031457698112,1.622258303223277,1218.8475400350485,1.6222666066454148,285.3588658891493,126.75837095620088,1.5720462124769086,911.701768195154,907.9558625736872,1.571362308976479,279.99610149797024,909.0213818947586,1.5217834371091339,204.95890919894444,1.5217460482696838,281.14641576698716,1.52132001127285,115.50495892389118,251.6179189310148,115.41397894458967,1.420397222347287,223.11326753349073,1.4197347104473355,250.50238340660937,223.49096606365438,270.4667452817316,1.419579069723768,1.4115303248586382,7.993246540074252,249.12118750584136,1.361637526560274,40.0862083795271,163.43279791929083,40.00841439609881,1.2603486409974185,177.46341222540698,1.4196995965004753,163.94878318408863,177.13794111965586,233.23873953485136,1.2601057225708143,1.251678308611829,8.533345248732873,163.41178706875797,1.2011164635214873,112.31718285064908,0.007999525401475914,0.00032964553782045846
124,2171.8122522342337,176.37369838403248,22.523232261143804,599.5686073111822,1.6223532264052962,1218.8581178723493,1.6223613888965747,273.7309225808377,129.6925167267276,1.5719163973505763,914.8387726205056,912.7473324149685,1.5712748194382422,268.40255508093503,913.7309215379493,1.5208926510917695,179.2976816612131,1.5208285967789412,269.6805061283668,1.5204153001317429,115.5848488433674,246.36113256375486,115.47449095272957,1.4197095242065856,225.1637557653407,1.4190601733911279,245.8617884105662,225.7010244322042,268.7151767107962,1.4188844569775871,1.4114098565915156,7.598483697039036,244.56151897505734,1.3608903211701566,38.991947013362264,157.070118109154,38.952956350965586,1.2593987030706089,178.93504872258958,1.419038209207986,157.04873784493176,177.7666060561653,235.3778395655967,1.2592676865593242,1.2515781423230778,7.915422356956113,156.42885346652145,1.2004969247763615,111.50691008850426,0.00839803645438465,0.0002422220038390263
125,2212.1530791700657,174.78971684355338,22.674560240576284,599.6184808533113,1.6222381395751406,1218.899628445618,1.622246728128162,278.0045485046331,125.89362860818127,1.5720478653577803,913.4467431888902,910.7203559446885,1.5713835750219016,272.46802848921607,912.1139520172007,1.5217912815637435,189.52232967669266,1.5217624837844015,273.92831612500345,1.521351385728816,115.3300345283042,245.31040341923782,115.26011852101914,1.4199946588008356,225.32172599060561,1.419324622417696,244.21174163113778,225.54599686678725,271.46515425275703,1.4191837713371678,1.4115366054944831,7.650686823077794,242.73354051171845,1.3617349141813886,40.5864025796447,161.18605007954446,40.40804186148642,1.260162441333752,178.42101294976925,1.4192975324387793,161.32985852549095,177.95258281370664,235.11297608631014,1.2599410178540398,1.2516967697636974,8.36051671170154,160.8189178196566,1.2012071634560497,112.27489367049277,0.00753642257592525,0.000498516152930749
126,2185.952738862935,175.31893675274299,22.592164884505962,599.6132918255535,1.6222999367454487,1218.9519030896615,1.6223068040348412,274.6303942636843,130.33113121993068,1.5719668312515074,916.8290377430392,914.4587481258069,1.5713190075689896,269.23707388592646,915.6705208567599,1.5212400235250727,184.04806262252873,1.5211879890694058,270.445055708616,1.5207777815625292,115.33661581790537,245.75398166724082,115.22660586483796,1.4198022388208928,225.0854099751773,1.4191517292567124,244.83498277097803,225.5188135688763,269.9349031743767,1.4189833045156246,1.411461100403047,7.6071630848316385,243.47109792993342,1.3612251666655197,39.59930178144323,158.65126049342936,39.458825882284515,1.2597428965772288,179.84857787917105,1.4191077861274524,158.85418553856965,178.9400937677497,236.719621379833,1.2595860914472232,1.2516243845119595,8.131144993100245,158.27705928382755,1.2007737157903198,111.6673061000456,0.008095673528309652,0.0003467985026933787
127,2198.044577547384,176.53479537328806,22.850223442968932,599.6092625428342,1.6222672073619258,1218.8822628602613,1.622276801238077,277.4958956165122,113.79253620366872,1.5720119649672422,903.8762803840123,901.2754132550366,1.571355611507172,271.96283871294435,902.1118602507038,1.521577275070898,177.45714996357708,1.5215380068768012,273.40274807508615,1.5211329679938654,115.35046793612928,244.49639258218997,115.25968072270119,1.4198722918644437,225.63692930468298,1.419213324669783,243.83490430672416,225.8965147209684,271.06573700526064,1.4190677778168699,1.411509167023697,7.5791751510899505,242.1891573719032,1.361534608664149,40.30273661432382,159.84662244997978,40.18163375150879,1.2599955047660567,180.1431379708287,1.4191979419776564,159.93467742492456,179.42892255090462,237.28923310637302,1.2597881749348534,1.2516660338116792,8.27923823691418,159.3360331398758,1.2010430875344462,112.11057605320296,0.0072034926974091406,0.0005335291224504911
128,2122.3768641748275,177.12660323102966,22.781862025188907,599.6488097471215,1.6223024685177792,1219.0516052665107,1.6223102411132972,267.1155120505341,132.44083787713373,1.5719266017147222,917.936825895271,915.7829038365567,1.5713028684568981,262.1512730864495,917.024906447301,1.521035435767595,163.90829301137964,1.520986551796643,263.3701571677163,1.5205760212552704,115.05563505597651,238.10948682227345,114.96904065488518,1.419194467859749,228.16605859930075,1.4185934061659617,237.32921900933118,228.6910185428464,274.59022248111864,1.4184258487373398,1.411433321122655,7.179871713651884,235.86963818154751,1.3610621496010826,39.29859998009378,153.65180710664345,39.21390206120364,1.2591191377198867,181.35516659144034,1.418551810185413,153.8634858071134,180.1482147150426,238.49104498125467,1.259025215432589,1.2515957312766546,7.668299635703671,153.2440712848403,1.2006407063863207,111.43275885013068,0.008341865672920662,0.00030610456583916174
129,2209.02121459945,175.3901705151215,23.07740006306502,599.6154351582535,1.622215387818465,1218.8510221249326,1.6222261899705366,279.4252598439467,112.81986874127458,1.5720614236304133,901.6647062707762,897.3564347971134,1.5713987504401439,274.37316282863674,898.3916138003744,1.522033854566589,176.69973730971458,1.5220052866853346,275.49027861438157,1.521597708252729,115.06185828621179,240.93687220891917,115.00939477234674,1.4197720918901706,227.2222863078516,1.4191646738371662,239.76733127526293,227.491222537615,278.1144167492634,1.4190347795336602,1.4115700629959826,7.453024325959459,238.04257031360103,1.3619024235762722,40.9500671272888,159.43969121251206,40.90973390764702,1.2600628186294767,181.05239558811869,1.4191187426819534,159.9348877030931,180.8476632715051,237.80766166446986,1.2598386918963305,1.2517045020701243,8.2524767817076,159.40007512840126,1.201351774733492,112.63037177521737,0.0075245793544681605,0.000527356961995364
130,2201.846302935834,181.08488910734889,23.46054052046919,599.5814994167604,1.6223082689550918,1218.8349783771682,1.6223210074834835,278.42117378698845,111.44514086842321,1.5719650067719577,902.0447079259651,898.5594798454119,1.5713100990781097,273.01106773047553,899.3816992102495,1.521319322270592,175.3483463862225,1.5212791191708461,274.33516136010803,1.5208641105094232,115.3172760118124,245.83761912572473,115.21278314328131,1.419862515109204,225.17633631307626,1.4192205329087617,244.9748382139891,225.50373448386503,271.66521690821764,1.4190661959207542,1.4114706013676928,7.625838444214444,243.60564894987397,1.3612613044698543,39.89283926317903,159.21501031195547,39.78388957177865,1.259911478465069,182.91299223453743,1.4191780661182352,159.4217944243645,182.22038675720918,239.66248907567135,1.2597221581204634,1.251617742286037,8.270773415559026,158.8699116136181,1.2008069004291877,112.08468285147114,0.007704642839717986,0.0004213258462378313
131,2089.1580981415927,181.64231421246427,23.149216225463867,599.6344526670432,1.6223137258075722,1219.0189547577838,1.622322940379244,263.23072715437746,134.08338696975255,1.571915314074747,919.6047287637242,918.545622266859,1.5713016879612374,258.2117780664539,919.7371903325613,1.5209630665962415,156.47105563773084,1.5209199166247895,259.73208598608625,1.5205147282765437,114.97058816156446,234.94883054693844,114.88055888018454,1.4189648929778513,229.33015073480965,1.418369401731173,234.44472593711737,229.80608446918407,274.8806452639833,1.418200437747839,1.4114260763454691,6.997765382966696,232.9458164611193,1.3610116767696951,39.32293391193262,151.7655471323368,39.21177331078578,1.2589271802115785,183.4292006776395,1.4183468710445244,151.7511609316001,181.94179442135223,240.705872319353,1.2588411881496804,1.2515891144454747,7.534030444843252,151.08947101096456,1.200598883575261,111.4113240935777,0.008067769379130315,0.00038309541286824536
132,2220.336197671817,177.66224613985526,23.465558270076855,599.5938310677434,1.622190810191234,1218.7979160674474,1.6222005309775591,280.1974639625555,128.88235744907522,1.5720997940582548,913.4779057614504,909.7525068015617,1.5714298592694367,275.23514912844456,911.2151632293183,1.5222955274771515,192.61991721781664,1.5222596745580095,276.45478926109206,1.5218607897200092,114.91107210113942,241.08323915142392,114.8819998065807,1.4198572580931699,227.06924958875064,1.4192453669075409,239.576826264115,227.20539595186798,278.86143548804154,1.4191277271451153,1.4116035009362808,7.492329789878344,237.85585387509727,1.3621164377332162,41.33413525378026,160.589712434915,41.22618299262125,1.2602997765408444,182.37138097749943,1.4192070622070925,161.12103643410276,182.37639799531084,238.80372266924985,1.2600420841063886,1.2517349299242886,8.393931961693957,160.68095061126286,1.2015307871221736,112.78871442536199,0.007466755196065888,0.0006232168144279324
133,2255.764526502264,180.85412435078217,23.39318349193319,599.5617414885621,1.622287921035638,1218.8007768936634,1.622297179353346,283.86641060157706,130.32189782316277,1.5720191332633553,916.7556559767467,914.1891255730578,1.571341114618066,278.18948423481805,915.1817589691151,1.5215891629624365,208.23468180714661,1.5215434856874612,279.57137070730425,1.521134411184224,115.379702039361,252.64663353539902,115.27809968766127,1.4204143148243578,222.39640597209086,1.4197328402064922,251.6033456279635,222.64512959499527,267.27706441809926,1.4195768299142917,1.411508656027395,8.023611208371829,250.22356249627896,1.3614844781252393,40.13308380886947,163.99894907482627,39.96537888084802,1.2606453040393846,184.69848464325383,1.419698008287991,164.2241378169974,184.24976752455632,241.5403962628524,1.2603943985001627,1.2516609095535112,8.82225724352543,163.7131905616776,1.2009907244189502,112.24237687305727,0.007830581109406534,0.0004950761175089611
134,2134.8455219216044,183.7722472650599,23.54474974569422,599.5923825921332,1.6223429146043868,1218.9581217194218,1.6223514521950397,269.0058958997897,133.24188575211429,1.5719178731216517,919.4393286084706,918.3264612317199,1.5712863704942452,263.73094148023546,919.4306557822164,1.5208720879879225,172.90737970304343,1.520807383041686,265.2003479286027,1.520410882284949,115.25976927525222,243.05678957030108,115.16236554270957,1.4194870803078528,226.15485450721053,1.4188295584328416,242.7114042898125,226.595277290949,268.5969633786314,1.418666530487702,1.4114137410202743,7.400305557215437,241.32614342637507,1.3609175380719623,39.14067988885521,155.64152922987745,39.031630515537884,1.2594627981098052,186.08439322187417,1.4188190832171579,155.3566221490995,184.65691555666294,243.87474808657382,1.2593596989646545,1.251581476752581,7.9838156839466565,154.78923830812062,1.2005173902510167,111.27159936557287,0.00840777230516799,0.00039008978355462725
135,2172.352424581763,181.72690560164224,23.69389828439942,599.6149889267416,1.622225469825979,1218.8915693250408,1.6222354777495256,274.488983624695,119.55757154019659,1.572050417871923,908.8781623959043,906.8626222337663,1.5713992234169492,268.99118745184103,908.0620396160962,1.5218517999758003,175.3643255561352,1.52181602200579,270.6790408370597,1.5214238152270552,115.0944787467584,240.16143324837685,115.04837926856726,1.4196769353168102,227.34509872012285,1.419031655515778,239.4421789085726,227.5011541885052,273.55734567733714,1.4188996253666266,1.4115496678498316,7.3788536868872345,237.69452319626774,1.361805991426486,40.924872193511625,159.07146438309357,40.79822747693918,1.260132468478966,184.8469473452866,1.4190236125312503,158.95760801237086,184.17877828911915,242.56053189178866,1.259917818945924,1.2517051752582649,8.337181000383683,158.38362039974436,1.201275478292275,112.43190815077116,0.006967274794668686,0.0008444722908732924
136,2095.450850045232,184.05026151518138,23.704688707563715,599.6407675536584,1.6223045205517963,1219.0454003592172,1.6223139572303467,263.9304056642238,134.58275147772798,1.571926825284831,920.5542754789118,919.455311900221,1.5713084557966583,258.93839745535286,920.8795672664484,1.521013664980409,159.50189408528053,1.5209682233524984,260.4476425969356,1.5205758266958125,114.9428772801891,235.63545287681202,114.87746081176059,1.4190320689727656,229.13840621862676,1.4184268219772116,235.11397018140792,229.53692521497717,274.4439785587841,1.4182657554317093,1.411432651597152,7.036506266135819,233.49584573245247,1.361067146913544,39.51244894022374,152.6667253023667,39.40061197647596,1.2591724584094512,186.85781978170303,1.4184034173552753,152.5918583393493,185.49877878256234,244.5837056678444,1.2590720744181287,1.251596012649314,7.7155369358655665,151.9332669022818,1.200645303207778,111.48793361441817,0.00779279172270037,0.0005503004626285365
137,2301.7468849836996,179.43387398993679,23.958513816655064,599.5830204240285,1.6221364056234169,1218.7422672649197,1.6221469404141016,290.6770024377623,117.20731662317694,1.5722054905899827,905.2877487351444,901.2733711439444,1.5714957431565244,285.4182159587091,902.6670998326042,1.5228276031783028,212.10764619503385,1.5228058247491323,286.8979581812368,1.5224168568381276,114.98268908580184,249.57966111149008,114.97264322644962,1.420683804252422,223.93081499956025,1.4200107066271237,248.12465737458177,223.7758378393798,273.5629554909005,1.4199041530258694,1.4116824296482369,7.9940534682677775,246.21818554551118,1.3626166471229006,41.965064429966965,167.68115913749784,41.82748205471262,1.2614781492521348,184.60225121153988,1.419986645998568,168.12229078830507,185.03598728397995,241.74318351245094,1.2611062564375368,1.2518129678918808,9.238493718631693,167.73733153715403,1.201946722980999,113.40721832997768,0.006253388339993779,0.0013386945503641768
138,2248.054052031178,188.6994554271566,24.27857405989007,599.5266663718135,1.622379905645068,1218.7909428700584,1.6223919803092406,283.632430128073,129.6320578584172,1.5719430163698995,915.9442117053889,914.3309291632662,1.5712673642516777,277.93782983213686,915.1545192492127,1.520878767726916,207.90823655738785,1.5208163712137972,279.2477543519552,1.5204218847385156,115.72009075385496,258.09023988330773,115.56821071722966,1.4205275420978176,220.4438620709212,1.419809095817704,257.5402695166345,220.7055138343599,259.9980900016283,1.4196438942565333,1.41141121304388,8.193680804734145,256.3137068939707,1.3608456551560815,38.98562327502141,163.7480769703775,38.92754762265179,1.2606272828376537,190.01832461706587,1.4197967044144981,163.56067382645952,189.31350117393757,247.50956544690862,1.260392257343361,1.2515687575508396,8.935165594440747,163.1462628028479,1.2004566520515707,111.83420636970045,0.007265312952249125,0.0006320950922026082
139,2207.4703427941618,186.8478823189578,24.240225881701804,599.5871203346875,1.6223094120701478,1218.8925411557213,1.6223204644103395,279.012435540697,125.16806194445837,1.5719758669174861,912.0281677474024,909.6151858659068,1.5713137000753699,273.76085056918345,910.4807827039679,1.5212841661957528,190.10572351386242,1.5212285727740424,275.0447386206147,1.5208304724338433,115.45868799311474,249.34876200489208,115.36771774451114,1.4200286758829865,223.94832434469035,1.4193623067030454,248.46355617841843,224.28886640326775,267.7317956098994,1.4192105638762291,1.4114628124632451,7.7679107067969735,247.10608255131802,1.3612397793565434,39.85471596438208,160.54866587191955,39.818257138724576,1.2602858787014837,189.3177985375547,1.419344192325746,160.6569908688069,188.79318629588215,247.2177936688258,1.2600852183177564,1.251620003913115,8.586526156460968,160.0975627043127,1.200799579467506,112.18299833432171,0.0075275584102734786,0.0007193535630739105
140,2209.900068929055,186.8960582731705,24.3455202866972,599.5948707516301,1.6222847847818425,1218.8818773989772,1.6222970779205304,280.1562026695651,112.75042749285481,1.5719993559815475,902.6674141870327,899.4974384295937,1.571335210683278,274.93030935171595,900.068809238299,1.521489950620647,181.7299347474893,1.5214453256123175,276.21187663688136,1.5210428887852927,115.48106274208426,247.77653181488697,115.38633043458798,1.4200149151483348,224.70011834025564,1.4193657275190084,247.0884375858537,225.02711455336214,269.8227667706859,1.4192199507720142,1.4114957964002257,7.715601172326947,245.57737256998175,1.3614249136393677,40.30496371711106,160.50511580846498,40.283604563909826,1.2603420999648707,189.624186170373,1.419340117949952,160.68961903128852,189.12839338659677,247.71991315989368,1.2601354030471585,1.2516423948463413,8.597650019561101,160.10951530417864,1.2009537157929338,112.47979271826784,0.007283644263917086,0.0008829575204417707
