DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-04 08:09:00,3045.9326171875,86.13829803466797,185.98521423339844,4305.04052734375,858.396728515625,1167.49853515625,1033.6947021484375,238.08688354492188,243.74806213378906,246.41604614257812,12.508686065673828,193.6212921142578,198.24159240722656,195.60003662109375,8.897286415100098,0.47266361117362976,0.10068294405937195
2020-07-04 08:10:00,3011.125,86.15288543701172,184.98446655273438,4330.51123046875,908.0700073242188,1164.9510498046875,1033.717041015625,238.07516479492188,243.74319458007812,246.40945434570312,12.525373458862305,193.62319946289062,198.246337890625,195.602294921875,8.899378776550293,0.5848903656005859,0.058135583996772766
2020-07-04 08:11:00,2987.434814453125,86.16748046875,183.5611572265625,4295.43994140625,911.1640625,1166.035888671875,1033.7186279296875,238.06344604492188,243.73834228515625,246.40286254882812,12.542060852050781,193.62510681152344,198.25108337402344,195.6045379638672,8.896562576293945,0.5032950043678284,0.0858357846736908
2020-07-04 08:12:00,3038.380126953125,86.18207550048828,185.51699829101562,4325.31689453125,872.6603393554688,1163.7171630859375,1033.69140625,238.05172729492188,243.7334747314453,246.3962860107422,12.558749198913574,193.6269989013672,198.2558135986328,195.60678100585938,8.88849925994873,0.49979203939437866,0.08604105561971664
2020-07-04 08:13:00,2976.956298828125,86.19667053222656,182.4232177734375,4299.830078125,907.314453125,1164.824462890625,1033.2813720703125,238.04000854492188,243.72862243652344,246.3896942138672,12.57543659210205,193.62890625,198.26055908203125,195.60902404785156,8.8804349899292,0.5511512160301208,0.06789737939834595
2020-07-04 08:14:00,3017.10009765625,86.21126556396484,183.6665802001953,4291.61328125,884.5463256835938,1167.403564453125,1033.3359375,238.0282745361328,243.7237548828125,246.38311767578125,12.592123985290527,193.63079833984375,198.26528930664062,195.61126708984375,8.872371673583984,0.47044962644577026,0.09890712797641754
2020-07-04 08:15:00,3018.550048828125,86.22586059570312,183.5388641357422,4325.36083984375,853.4954833984375,1165.2166748046875,1033.5477294921875,238.0165557861328,243.71890258789062,246.37652587890625,12.60881233215332,193.63270568847656,198.27003479003906,195.61351013183594,8.864307403564453,0.4641263782978058,0.10272578150033951
2020-07-04 08:16:00,2976.31640625,86.2404556274414,181.4425506591797,4291.66015625,849.5787353515625,1167.1123046875,1033.7593994140625,238.0048370361328,243.7140350341797,246.3699493408203,12.625499725341797,193.6345977783203,198.27476501464844,195.6157684326172,8.856244087219238,0.4640977680683136,0.10275699943304062
2020-07-04 08:17:00,3050.00927734375,86.25505065917969,184.6658477783203,4289.68701171875,844.5916748046875,1165.359375,1033.796630859375,237.9931182861328,243.7091827392578,246.3633575439453,12.613058090209961,193.63650512695312,198.27951049804688,195.61801147460938,8.848179817199707,0.516158938407898,0.07249657064676285
2020-07-04 08:18:00,2990.14892578125,86.26964569091797,182.78492736816406,4312.2275390625,905.248779296875,1161.5413818359375,1033.8026123046875,237.9813995361328,243.70431518554688,246.35678100585938,12.600616455078125,193.63839721679688,198.2842559814453,195.62025451660156,8.840116500854492,0.5998502969741821,0.05121021345257759
2020-07-04 08:19:00,2976.726318359375,86.28423309326172,182.34378051757812,4296.39990234375,884.3445434570312,1165.4326171875,1033.698974609375,237.9696807861328,243.699462890625,246.35018920898438,12.588174819946289,193.6403045654297,198.2889862060547,195.62249755859375,8.832052230834961,0.4842604994773865,0.09327831119298935
2020-07-04 08:20:00,3044.929931640625,86.298828125,183.81170654296875,4305.693359375,847.581298828125,1164.4375,1033.5953369140625,237.95794677734375,243.69459533691406,246.34359741210938,12.575733184814453,193.64219665527344,198.29373168945312,195.62474060058594,8.82398796081543,0.5050082802772522,0.08488515764474869
2020-07-04 08:21:00,2955.823486328125,86.31342315673828,179.63804626464844,4269.0087890625,903.3934326171875,1163.0399169921875,1033.49169921875,237.94622802734375,243.6897430419922,246.33702087402344,12.5632905960083,193.64410400390625,198.2984619140625,195.62698364257812,8.815924644470215,0.5732448101043701,0.06110382825136185
2020-07-04 08:22:00,2983.470703125,86.32801818847656,181.3161163330078,4269.1396484375,868.3604125976562,1168.16357421875,1033.66748046875,237.93450927734375,243.68487548828125,246.33042907714844,12.550848960876465,193.64599609375,198.30320739746094,195.6292266845703,8.807860374450684,0.4718244671821594,0.09877514094114304
2020-07-04 08:23:00,2989.553955078125,86.34261322021484,179.71014404296875,4252.64013671875,865.2161865234375,1166.58447265625,1033.54638671875,237.92279052734375,243.68002319335938,246.3238525390625,12.538407325744629,193.6479034423828,198.3079376220703,195.63148498535156,8.799797058105469,0.5544752478599548,0.06905221939086914
2020-07-04 08:24:00,2924.214599609375,86.35720825195312,177.17343139648438,4242.73486328125,905.8418579101562,1167.2275390625,1033.441162109375,237.91107177734375,243.67515563964844,246.3172607421875,12.525965690612793,193.64979553222656,198.31268310546875,195.63372802734375,8.791732788085938,0.5357375144958496,0.07477594166994095
2020-07-04 08:25:00,2978.261474609375,86.3718032836914,178.17266845703125,4239.8388671875,850.2246704101562,1168.5218505859375,1033.76318359375,237.89935302734375,243.67030334472656,246.31564331054688,12.513524055480957,193.65170288085938,198.3174285888672,195.63597106933594,8.783669471740723,0.48576900362968445,0.09561461210250854
2020-07-04 08:26:00,2912.04541015625,86.38639831542969,174.94183349609375,4207.9921875,883.9329223632812,1168.43994140625,1033.489990234375,237.84860229492188,243.66543579101562,246.33392333984375,12.501082420349121,193.65359497070312,198.32215881347656,195.63821411132812,8.775605201721191,0.558414876461029,0.06525089591741562
2020-07-04 08:27:00,2947.67333984375,86.40099334716797,175.76890563964844,4153.72998046875,874.2685546875,1170.7938232421875,1033.199951171875,237.7880859375,243.66058349609375,246.35218811035156,12.488640785217285,193.65550231933594,198.326904296875,195.6404571533203,8.767541885375977,0.4831641912460327,0.09402301162481308
2020-07-04 08:28:00,2934.724365234375,86.41558074951172,175.6099395751953,4229.59326171875,874.8572998046875,1169.4200439453125,1033.3814697265625,237.72756958007812,243.6557159423828,246.37045288085938,12.47619915008545,193.6573944091797,198.33163452148438,195.6427001953125,8.759477615356445,0.5670204758644104,0.06530190259218216
2020-07-04 08:29:00,2878.91943359375,86.43017578125,172.38262939453125,4142.82666015625,894.4376831054688,1171.7276611328125,1033.7545166015625,237.6670684814453,243.65086364746094,246.3887176513672,12.463757514953613,193.6593017578125,198.3363800048828,195.64495849609375,8.75141429901123,0.5051799416542053,0.0846567153930664
2020-07-04 08:30:00,2953.881591796875,86.44477081298828,175.36849975585938,4198.3271484375,846.2946166992188,1170.7803955078125,1033.80908203125,237.60655212402344,243.64599609375,246.40699768066406,12.451314926147461,193.6612091064453,198.3411102294922,195.64720153808594,8.7433500289917,0.5131127238273621,0.08156611025333405
2020-07-04 08:31:00,2918.95068359375,86.45936584472656,175.81695556640625,4184.44873046875,914.931884765625,1169.3082275390625,1033.6668701171875,237.54605102539062,243.64114379882812,246.42526245117188,12.438873291015625,193.66310119628906,198.34585571289062,195.64944458007812,8.735286712646484,0.5949259996414185,0.05559925362467766
2020-07-04 08:32:00,2915.49853515625,86.47396087646484,174.52783203125,4174.83984375,890.4747314453125,1171.155029296875,1033.8499755859375,237.55799865722656,243.6362762451172,246.4435272216797,12.426431655883789,193.66500854492188,198.35060119628906,195.6516876220703,8.727222442626953,0.49840307235717773,0.08846510946750641
2020-07-04 08:33:00,2980.413818359375,86.48855590820312,178.35165405273438,4218.89599609375,857.96630859375,1169.4586181640625,1033.851318359375,237.5780029296875,243.6314239501953,246.4617919921875,12.413990020751953,193.66690063476562,198.35533142089844,195.6539306640625,8.719159126281738,0.520865261554718,0.08077055215835571
2020-07-04 08:34:00,2926.555419921875,86.5031509399414,176.42086791992188,4208.52001953125,914.7696533203125,1167.234375,1033.8587646484375,237.59799194335938,243.62655639648438,246.48007202148438,12.401548385620117,193.66880798339844,198.36007690429688,195.6561737060547,8.711094856262207,0.6000854969024658,0.055987417697906494
2020-07-04 08:35:00,2956.222412109375,86.51774597167969,178.1229705810547,4211.7353515625,888.7279663085938,1169.06005859375,1033.53857421875,237.6179962158203,243.6217041015625,246.4983367919922,12.389106750488281,193.6707000732422,198.36480712890625,195.65841674804688,8.703031539916992,0.49507394433021545,0.09232272952795029
2020-07-04 08:36:00,2991.22509765625,86.53234100341797,180.6949462890625,4249.4560546875,880.459716796875,1166.9351806640625,1033.723876953125,237.63800048828125,243.61756896972656,246.5166015625,12.376665115356445,193.672607421875,198.3695526123047,195.66067504882812,8.694967269897461,0.5533415079116821,0.06873229146003723
2020-07-04 08:37:00,2926.388427734375,86.53467559814453,178.0238494873047,4237.86328125,922.488525390625,1168.400634765625,1033.6710205078125,237.67649841308594,243.63458251953125,246.5348663330078,12.36422348022461,193.67449951171875,198.37428283691406,195.6629180908203,8.686903953552246,0.5658077001571655,0.06737537682056427
2020-07-04 08:38:00,2980.25634765625,86.53361511230469,180.0758819580078,4227.64013671875,868.0726928710938,1170.5853271484375,1033.5888671875,237.73760986328125,243.65159606933594,246.5531463623047,12.351780891418457,193.67640686035156,198.3765106201172,195.6651611328125,8.678839683532715,0.47439438104629517,0.10269999504089355
2020-07-04 08:39:00,2961.660400390625,86.53256225585938,178.73780822753906,4237.5,900.5377807617188,1168.500732421875,1033.8660888671875,237.79872131347656,243.66860961914062,246.5714111328125,12.339339256286621,193.6782989501953,198.37828063964844,195.6674041748047,8.6707763671875,0.5674769282341003,0.06513626128435135
2020-07-04 08:40:00,2961.235107421875,86.53150177001953,179.05892944335938,4230.2880859375,912.5488891601562,1169.379638671875,1033.620361328125,237.85983276367188,243.6856231689453,246.5896759033203,12.326897621154785,193.68020629882812,198.3800506591797,195.66964721679688,8.662712097167969,0.5258652567863464,0.08037376403808594
2020-07-04 08:41:00,2987.034423828125,86.53044891357422,181.36810302734375,4273.0673828125,888.291259765625,1168.2275390625,1033.757080078125,237.92092895507812,243.70263671875,246.6079559326172,12.31445598602295,193.68209838867188,198.38182067871094,195.67189025878906,8.654648780822754,0.5333033800125122,0.07657355070114136
2020-07-04 08:42:00,2935.7177734375,86.52938842773438,177.9182586669922,4238.27099609375,906.4087524414062,1170.015380859375,1033.6693115234375,237.98204040527344,243.7196502685547,246.6170654296875,12.302014350891113,193.6840057373047,198.38360595703125,195.67413330078125,8.646584510803223,0.5376060009002686,0.07587801665067673
2020-07-04 08:43:00,3000.15478515625,86.52833557128906,180.90087890625,4229.46240234375,883.084716796875,1168.3946533203125,1033.8326416015625,238.04315185546875,243.73666381835938,246.614990234375,12.289572715759277,193.68589782714844,198.3853759765625,195.6763916015625,8.638521194458008,0.4962197542190552,0.09247329086065292
2020-07-04 08:44:00,2988.932861328125,86.52728271484375,180.95974731445312,4289.38916015625,898.5750122070312,1166.5418701171875,1033.8829345703125,238.10426330566406,243.75367736816406,246.61289978027344,12.277131080627441,193.68780517578125,198.38714599609375,195.6786346435547,8.630456924438477,0.5838071703910828,0.06111212074756622
2020-07-04 08:45:00,2940.066650390625,86.5262222290039,179.7025146484375,4254.47216796875,911.9163208007812,1169.9677734375,1033.37890625,238.16537475585938,243.77069091796875,246.61082458496094,12.264689445495605,193.689697265625,198.388916015625,195.68087768554688,8.622392654418945,0.5157545208930969,0.08566764742136002
2020-07-04 08:46:00,3001.295654296875,86.5251693725586,181.94546508789062,4256.28759765625,855.4855346679688,1169.818359375,1033.76953125,238.19479370117188,243.78555297851562,246.60874938964844,12.25224781036377,193.6916046142578,198.39068603515625,195.68312072753906,8.61432933807373,0.48411813378334045,0.09967062622308731
2020-07-04 08:47:00,2955.4306640625,86.52410888671875,179.1851043701172,4232.00537109375,902.6430053710938,1167.671142578125,1033.6119384765625,238.18280029296875,243.78118896484375,246.60667419433594,12.239805221557617,193.69349670410156,198.39247131347656,195.68536376953125,8.6062650680542,0.5736097693443298,0.06576191633939743
2020-07-04 08:48:00,2966.323974609375,86.52305603027344,179.51849365234375,4232.787109375,894.5511474609375,1168.6380615234375,1033.8388671875,238.17079162597656,243.7768096923828,246.60459899902344,12.227363586425781,193.69540405273438,198.3942413330078,195.68760681152344,8.598201751708984,0.4980612099170685,0.0942046120762825
2020-07-04 08:49:00,3001.93994140625,86.52200317382812,180.62545776367188,4260.44140625,867.87158203125,1167.8028564453125,1033.8428955078125,238.15879821777344,243.77244567871094,246.60250854492188,12.214921951293945,193.6973114013672,198.39601135253906,195.6898651123047,8.590137481689453,0.5410775542259216,0.07848437130451202
2020-07-04 08:50:00,2927.0244140625,86.52094268798828,177.58615112304688,4236.21435546875,913.8740234375,1169.1571044921875,1033.816650390625,238.1468048095703,243.76806640625,246.60043334960938,12.20248031616211,193.69920349121094,198.3977813720703,195.69210815429688,8.582074165344238,0.5561416745185852,0.07088204473257065
2020-07-04 08:51:00,2977.5224609375,86.51988983154297,179.12867736816406,4246.5224609375,862.864501953125,1170.469970703125,1033.7352294921875,238.13479614257812,243.76370239257812,246.59835815429688,12.190038681030273,193.70111083984375,198.39955139160156,195.69435119628906,8.574009895324707,0.4719206392765045,0.10616490989923477
2020-07-04 08:52:00,2938.32373046875,86.51882934570312,177.46954345703125,4230.10986328125,874.829833984375,1167.81591796875,1033.65380859375,238.122802734375,243.7593231201172,246.59628295898438,12.177597045898438,193.7030029296875,198.40133666992188,195.69659423828125,8.565946578979492,0.5518940091133118,0.07235170155763626
2020-07-04 08:53:00,2902.319091796875,86.51777648925781,175.0381622314453,4187.818359375,894.3880615234375,1170.260009765625,1033.572265625,238.1107940673828,243.75494384765625,246.59420776367188,12.165155410766602,193.7049102783203,198.40310668945312,195.69883728027344,8.557882308959961,0.5049743056297302,0.08907318115234375
2020-07-04 08:54:00,2967.636474609375,86.51671600341797,175.91006469726562,4191.537109375,839.5955810546875,1168.584228515625,1033.74658203125,238.0988006591797,243.75057983398438,246.59213256835938,12.152713775634766,193.70680236816406,198.40487670898438,195.70108032226562,8.549818992614746,0.5190680623054504,0.08774822950363159
2020-07-04 08:55:00,2864.832275390625,86.51566314697266,172.0787353515625,4160.9921875,911.463134765625,1169.9786376953125,1033.8349609375,238.0867919921875,243.74620056152344,246.5900421142578,12.127144813537598,193.70870971679688,198.40664672851562,195.7033233642578,8.541754722595215,0.563057005405426,0.06727170944213867
2020-07-04 08:56:00,2908.62158203125,86.51461029052734,171.42591857910156,4118.04345703125,839.5004272460938,1172.003662109375,1033.77685546875,237.9806671142578,243.74183654785156,246.5879669189453,12.089296340942383,193.71060180664062,198.40843200683594,195.70558166503906,8.53369140625,0.4526488184928894,0.1100485548377037
2020-07-04 08:57:00,2896.35009765625,86.5135498046875,172.41554260253906,4162.84716796875,892.99560546875,1170.989990234375,1033.677734375,237.86781311035156,243.73745727539062,246.5858917236328,12.051447868347168,193.71250915527344,198.4102020263672,195.70782470703125,8.525627136230469,0.5677311420440674,0.06476104259490967
2020-07-04 08:58:00,2840.6650390625,86.51249694824219,168.078857421875,4077.04638671875,884.468994140625,1173.1160888671875,1033.7296142578125,237.7549591064453,243.73309326171875,246.5838165283203,12.013599395751953,193.7144012451172,198.41197204589844,195.71006774902344,8.517563819885254,0.5017865896224976,0.08849253505468369
2020-07-04 08:59:00,2896.7861328125,86.51143646240234,170.66226196289062,4104.60791015625,840.9708251953125,1172.87890625,1033.8089599609375,237.64210510253906,243.7287139892578,246.5817413330078,11.975749969482422,193.71630859375,198.4137420654297,195.71231079101562,8.509499549865723,0.5227051377296448,0.07788199931383133
2020-07-04 09:00:00,2833.86572265625,86.51038360595703,168.20639038085938,4125.505859375,894.7821655273438,1172.664306640625,1033.4747314453125,237.5292510986328,243.72434997558594,246.5796661376953,11.937901496887207,193.71820068359375,198.41551208496094,195.7145538330078,8.501436233520508,0.5961682796478271,0.06324053555727005
2020-07-04 09:01:00,2831.958740234375,86.50932312011719,167.06321716308594,4186.68896484375,862.543701171875,1173.9215087890625,1033.5469970703125,237.41639709472656,243.719970703125,246.57757568359375,11.900053024291992,193.72010803222656,198.41729736328125,195.716796875,8.493371963500977,0.4777696132659912,0.09818089008331299
2020-07-04 09:02:00,2885.530029296875,86.50827026367188,168.98825073242188,4125.12353515625,868.3623657226562,1172.9500732421875,1033.6375732421875,237.3035430908203,243.71559143066406,246.57550048828125,11.862204551696777,193.7220001220703,198.4190673828125,195.71905517578125,8.485308647155762,0.5187326669692993,0.08190331608057022
2020-07-04 09:03:00,2845.04248046875,86.50721740722656,164.71559143066406,4027.49609375,859.6242065429688,1172.685791015625,1033.7783203125,237.19068908691406,243.7112274169922,246.57342529296875,11.824356079101562,193.72390747070312,198.42083740234375,195.72129821777344,8.47724437713623,0.5066213607788086,0.09524483233690262
2020-07-04 09:04:00,2891.73486328125,86.50615692138672,169.16871643066406,4143.31298828125,860.4848022460938,1173.508544921875,1033.7637939453125,237.15225219726562,243.70684814453125,246.58033752441406,11.788666725158691,193.72579956054688,198.422607421875,195.72354125976562,8.469181060791016,0.48976531624794006,0.08524175733327866
2020-07-04 09:05:00,2886.35498046875,86.5051040649414,168.60678100585938,4078.828369140625,897.739501953125,1172.7369384765625,1033.735107421875,237.13050842285156,243.70248413085938,246.6066436767578,11.794014930725098,193.7277069091797,198.42437744140625,195.7257843017578,8.461116790771484,0.6147472262382507,0.05672019347548485
2020-07-04 09:06:00,2849.99658203125,86.50404357910156,166.5838623046875,3996.22705078125,865.619140625,1174.6253662109375,1033.7064208984375,237.10877990722656,243.69810485839844,246.6329345703125,11.799362182617188,193.72959899902344,198.42616271972656,195.72802734375,8.45305347442627,0.5156904458999634,0.08639056980609894
2020-07-04 09:07:00,2854.374267578125,86.50299072265625,169.43222045898438,4124.79736328125,866.2615966796875,1174.03271484375,1033.677734375,237.0870361328125,243.69374084472656,246.65924072265625,11.804710388183594,193.73150634765625,198.4279327392578,195.7302703857422,8.444989204406738,0.5680796504020691,0.06352817267179489
2020-07-04 09:08:00,2802.783447265625,86.50193786621094,166.0603790283203,4108.05419921875,895.6409301757812,1173.653076171875,1033.67236328125,237.0653076171875,243.68936157226562,246.685546875,11.810057640075684,193.73341369628906,198.42970275878906,195.73251342773438,8.436925888061523,0.5519022345542908,0.07028135657310486
2020-07-04 09:09:00,2845.666015625,86.5008773803711,166.58030700683594,4117.9404296875,841.5435180664062,1173.8907470703125,1033.7044677734375,237.04356384277344,243.6849822998047,246.7118377685547,11.81540584564209,193.7353057861328,198.4314727783203,195.73477172851562,8.428861618041992,0.4507949948310852,0.10832373052835464
2020-07-04 09:10:00,2864.37841796875,86.49982452392578,168.53199768066406,4194.60888671875,890.6217041015625,1173.5811767578125,1033.7364501953125,237.02183532714844,243.6806182861328,246.73814392089844,11.820754051208496,193.73721313476562,198.43324279785156,195.7370147705078,8.420797348022461,0.5352385640144348,0.07410570234060287
2020-07-04 09:11:00,2837.477783203125,86.49876403808594,164.85113525390625,3987.61083984375,869.3380737304688,1176.384033203125,1033.5999755859375,237.00009155273438,243.67623901367188,246.7644500732422,11.826101303100586,193.73910522460938,198.43502807617188,195.7392578125,8.412734031677246,0.5347045063972473,0.0839880034327507
2020-07-04 09:12:00,2824.279541015625,86.49771118164062,164.89256286621094,4013.2548828125,865.0056762695312,1176.0400390625,1033.3411865234375,236.97836303710938,243.671875,246.79074096679688,11.831449508666992,193.7410125732422,198.43679809570312,195.7415008544922,8.404669761657715,0.5443257093429565,0.06477126479148865
2020-07-04 09:13:00,2837.9140625,86.49665069580078,166.87403869628906,4021.575927734375,888.9207763671875,1176.164306640625,1033.1683349609375,236.9566192626953,243.66749572753906,246.7879638671875,11.836796760559082,193.74290466308594,198.43856811523438,195.74374389648438,8.3966064453125,0.5856364965438843,0.06900115311145782
2020-07-04 09:14:00,2761.37353515625,86.49559783935547,162.99513244628906,4090.080810546875,889.759033203125,1175.352294921875,1033.333984375,236.93487548828125,243.6644287109375,246.77792358398438,11.842144966125488,193.74481201171875,198.44033813476562,195.74598693847656,8.388542175292969,0.5374057292938232,0.07495999336242676
2020-07-04 09:15:00,2791.296630859375,86.49454498291016,164.2374267578125,4088.440185546875,884.7158203125,1176.347900390625,1033.4996337890625,236.91314697265625,243.66661071777344,246.76788330078125,11.847492218017578,193.7467041015625,198.44210815429688,195.7482452392578,8.380478858947754,0.5032581686973572,0.08799716830253601
2020-07-04 09:16:00,2823.58837890625,86.49348449707031,167.1300048828125,4066.368408203125,883.6082153320312,1175.800048828125,1033.7611083984375,236.8914031982422,243.6687774658203,246.75782775878906,11.852840423583984,193.7486114501953,198.4438934326172,195.75048828125,8.372414588928223,0.5719459056854248,0.06773684918880463
2020-07-04 09:17:00,2803.90478515625,86.492431640625,164.99232482910156,4073.611572265625,892.2108764648438,1175.9261474609375,1033.7528076171875,236.88539123535156,243.67095947265625,246.74778747558594,11.858187675476074,193.75050354003906,198.44566345214844,195.75270080566406,8.364351272583008,0.5447648167610168,0.0764104425907135
2020-07-04 09:18:00,2793.63818359375,86.49137115478516,166.1533203125,4110.1357421875,868.7427368164062,1176.3048095703125,1033.7237548828125,236.9046630859375,243.67312622070312,246.7377471923828,11.86353588104248,193.75241088867188,198.4474334716797,195.7549285888672,8.356287002563477,0.49977627396583557,0.08812404423952103
2020-07-04 09:19:00,2823.14111328125,86.49031829833984,167.9016571044922,4124.82177734375,896.9510498046875,1176.6051025390625,1033.694580078125,236.92393493652344,243.67529296875,246.72769165039062,11.86888313293457,193.75430297851562,198.44920349121094,195.75714111328125,8.348223686218262,0.5611633658409119,0.06944559514522552
2020-07-04 09:20:00,2817.85205078125,86.4892578125,166.3325958251953,4147.28076171875,883.7250366210938,1175.8206787109375,1033.66552734375,236.9431915283203,243.67747497558594,246.7176513671875,11.874231338500977,193.75621032714844,198.45098876953125,195.7593536376953,8.34015941619873,0.5435549020767212,0.07692953199148178
2020-07-04 09:21:00,2830.647705078125,86.48820495605469,166.553955078125,4078.590087890625,884.16552734375,1175.3399658203125,1033.6363525390625,236.96246337890625,243.6796417236328,246.7075958251953,11.879578590393066,193.7581024169922,198.4527587890625,195.76156616210938,8.332096099853516,0.4848082661628723,0.09142354875802994
2020-07-04 09:22:00,2888.750244140625,86.48715209960938,168.1848602294922,4190.77978515625,904.4791259765625,1174.8519287109375,1033.6072998046875,236.9817352294922,243.6818084716797,246.6975555419922,11.884926795959473,193.760009765625,198.45452880859375,195.7637939453125,8.324031829833984,0.5260783433914185,0.08077597618103027
2020-07-04 09:23:00,2839.916015625,86.48609161376953,165.9728546142578,4025.374267578125,923.942626953125,1176.1319580078125,1033.578125,237.00100708007812,243.68399047851562,246.68751525878906,11.890274047851562,193.76190185546875,198.456298828125,195.76600646972656,8.31596851348877,0.5646877884864807,0.07274028658866882
2020-07-04 09:24:00,2857.530029296875,86.48503875732422,166.84042358398438,4069.872314453125,852.1112670898438,1176.2384033203125,1033.549072265625,237.020263671875,243.6861572265625,246.67745971679688,11.895622253417969,193.76380920410156,198.45806884765625,195.76821899414062,8.307904243469238,0.47620129585266113,0.10311900079250336
2020-07-04 09:25:00,2883.230224609375,86.48397827148438,168.34158325195312,4012.125732421875,872.259033203125,1175.7427978515625,1033.5198974609375,237.03953552246094,243.68833923339844,246.66741943359375,11.900969505310059,193.7657012939453,198.45985412597656,195.7704315185547,8.299840927124023,0.5771200060844421,0.06519956886768341
2020-07-04 09:26:00,2804.530029296875,86.48292541503906,165.56033325195312,4024.570068359375,901.46044921875,1175.989990234375,1033.4908447265625,237.05880737304688,243.6905059814453,246.65737915039062,11.906317710876465,193.76760864257812,198.4616241455078,195.77264404296875,8.291776657104492,0.5897271037101746,0.06594152748584747
2020-07-04 09:27:00,2836.764404296875,86.48187255859375,168.42218017578125,4133.66748046875,885.1326904296875,1176.0797119140625,1033.4920654296875,237.07806396484375,243.6926727294922,246.6455841064453,11.911665916442871,193.76951599121094,198.46339416503906,195.77487182617188,8.288737297058105,0.5296643972396851,0.08053431659936905
2020-07-04 09:28:00,2857.193359375,86.4808120727539,168.6053466796875,4162.9736328125,891.3991088867188,1175.22119140625,1033.56982421875,237.0973358154297,243.69485473632812,246.62506103515625,11.917013168334961,193.7714080810547,198.4651641845703,195.77708435058594,8.294377326965332,0.5358482003211975,0.08103387802839279
2020-07-04 09:29:00,2829.396728515625,86.4797592163086,165.37864685058594,4109.25048828125,901.5234375,1176.505126953125,1033.4315185546875,237.11660766601562,243.697021484375,246.6045379638672,11.922361373901367,193.7733154296875,198.46693420410156,195.779296875,8.300017356872559,0.48646560311317444,0.09480774402618408
2020-07-04 09:30:00,2911.23193359375,86.47869873046875,168.61451721191406,3990.11181640625,870.6721801757812,1175.8304443359375,1033.38720703125,237.13587951660156,243.69918823242188,246.58401489257812,11.927708625793457,193.77520751953125,198.46871948242188,195.78150939941406,8.305656433105469,0.5242509841918945,0.08131705224514008
2020-07-04 09:31:00,2853.175048828125,86.47764587402344,168.05337524414062,4089.227783203125,901.5609741210938,1175.7889404296875,1033.4332275390625,237.15513610839844,243.7013702392578,246.56350708007812,11.933056831359863,193.77711486816406,198.47048950195312,195.7837371826172,8.311296463012695,0.585900068283081,0.06543564051389694
2020-07-04 09:32:00,2856.778564453125,86.4765853881836,168.24478149414062,4027.93994140625,885.0321655273438,1176.0306396484375,1033.5972900390625,237.17440795898438,243.7035369873047,246.54298400878906,11.938404083251953,193.7790069580078,198.47225952148438,195.78594970703125,8.316935539245605,0.5021834969520569,0.0815092921257019
2020-07-04 09:33:00,2891.127197265625,86.47553253173828,172.1002197265625,4132.58203125,901.6535034179688,1174.0323486328125,1033.5274658203125,237.1936798095703,243.70571899414062,246.5224609375,11.950432777404785,193.78091430664062,198.47402954101562,195.7881622314453,8.322575569152832,0.6162518858909607,0.0625312402844429
2020-07-04 09:34:00,2843.556884765625,86.47447967529297,168.8477783203125,4062.8701171875,902.8005981445312,1175.111083984375,1033.5150146484375,237.21295166015625,243.7078857421875,246.50193786621094,11.968307495117188,193.78280639648438,198.47579956054688,195.79037475585938,8.328214645385742,0.5329882502555847,0.07738552987575531
2020-07-04 09:35:00,2893.611572265625,86.47341918945312,171.3797149658203,4120.4013671875,876.9813842773438,1173.477783203125,1033.3482666015625,237.23428344726562,243.71005249023438,246.48141479492188,11.98618221282959,193.7847137451172,198.4775848388672,195.7926025390625,8.333854675292969,0.5223779678344727,0.0807538703083992
2020-07-04 09:36:00,2882.18017578125,86.47236633300781,172.6760711669922,4172.47314453125,912.978271484375,1172.3133544921875,1033.302978515625,237.26593017578125,243.7122344970703,246.46090698242188,12.004056930541992,193.78660583496094,198.47935485839844,195.79481506347656,8.339494705200195,0.5965421795845032,0.05584411323070526
2020-07-04 09:37:00,2864.61865234375,86.47130584716797,169.88270568847656,4102.44580078125,911.0772705078125,1176.325439453125,1033.2576904296875,237.29759216308594,243.7144012451172,246.4403839111328,12.021931648254395,193.78851318359375,198.4811248779297,195.79702758789062,8.345133781433105,0.4942931830883026,0.09341640770435333
2020-07-04 09:38:00,2922.230712890625,86.47025299072266,172.97254943847656,4174.72998046875,877.9241333007812,1173.64892578125,1033.2281494140625,237.32923889160156,243.71658325195312,246.41986083984375,12.039806365966797,193.7904052734375,198.48289489746094,195.7992401123047,8.350773811340332,0.5334065556526184,0.0803113654255867
2020-07-04 09:39:00,2875.5888671875,86.46919250488281,171.86856079101562,4145.5400390625,927.09814453125,1172.53369140625,1033.27685546875,237.3608856201172,243.71875,246.3993377685547,12.0576810836792,193.7923126220703,198.4846649169922,195.8014678955078,8.356412887573242,0.5879883170127869,0.06162192299962044
2020-07-04 09:40:00,2884.82861328125,86.4681396484375,171.26231384277344,4123.53564453125,899.311767578125,1175.4189453125,1033.3255615234375,237.39254760742188,243.72091674804688,246.37881469726562,12.075555801391602,193.79420471191406,198.4864501953125,195.80368041992188,8.362052917480469,0.49920088052749634,0.0924132764339447
