air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
253.720921952798,176.045280152688,144.717567333085,1.67674252654608,83.0234194386661,0.018518277114381542,0.008177941826906485
199.451319371358,159.662584348049,140.5,1.6722,83.6,0.018497770666396397,0.0062893021230944
165.663522119818,231.595527320832,145.75295033922,1.66884580804122,84.3224859311552,0.014803907263758123,0.0029846527538593026
175.751428292931,188.887914859816,138.385883155668,1.67030687726875,83.6825285343334,0.01347323903459328,0.0027349596766013343
276.989992439695,225.715220234176,147.52988602456,1.65674325452897,84.1276890952125,0.00896728653174343,0.0060303898143471285
282.943722535644,211.5093187364,140.5,1.6722,83.6,0.01246330751053294,0.006855861104542055
188.682845033244,151.416632659822,142.311002240719,1.6761973277935,82.6158019372332,0.02330585114846885,0.007646446724582601
189.132242476809,177.327185733742,149.122674447669,1.65333497327149,82.7408404519503,0.008242114003200355,0.0004103929354185119
237.446822411174,183.986273507983,143.219466694405,1.66408945192465,84.364423945891,0.010146775302477505,0.0042611529579369735
159.69546616007,168.015207556011,135.747612755087,1.7097983971626,84.4614276527385,0.035051084908231764,0.012181634096376445
267.303845334367,175.43221666043,140.915938393134,1.66588684719342,83.3999949782911,0.012117254142512345,0.00640813430052559
233.192085544145,220.970952785729,142.798370302112,1.68230786277236,84.4365096189684,0.01591387544440019,0.006074920790901992
162.620772046217,220.900986194183,140.5,1.6722,83.6,0.01483364329878254,0.0027632652523727932
265.386416946874,162.412178008431,136.211410048128,1.66546595922089,84.1302527260738,0.013778595829383204,0.007246570966355873
171.783848696708,169.517178748395,138.869217157835,1.68644036515339,83.5111804999848,0.02508994028826504,0.007884912558245244
296.510075807988,172.548960900365,136.110952528309,1.6974481642809,83.1298384467005,0.02938999513094728,0.014125161410232224
291.980560116935,181.060037584604,138.5,1.66422535611134,83.2880114466601,0.010707657607361731,0.006862612296921527
245.115992262205,153.537130041452,147.505517617696,1.72213079848547,83.5904961973088,0.041044406880772856,0.01749323561605827
218.372019267759,161.770036469197,135.786107833477,1.69681919813867,83.5053531311455,0.03202003137341785,0.012854547752054479
207.530563770515,166.308788987407,145.003061999977,1.73812150483138,84.2054393863611,0.041639171980590896,0.016481123176965328
206.235341816272,151.769454325089,138.8778949257,1.65800571592799,84.3345503195158,0.008599427343104305,0.0022508823524881503
296.180712465431,159.552899431771,138.643871148735,1.65795846992606,83.4572155719237,0.009160682037946679,0.006896223244069256
163.374772522217,165.110169750767,139.798711669782,1.67481626277319,83.9919155580032,0.018702339034345327,0.004665696220385188
252.863574946316,185.507858127577,139.629571384066,1.68060359863542,82.6210890411489,0.018751747465288498,0.007898713638943785
296.874986503425,179.121173157123,136.861413246699,1.73285289303972,83.2880760484238,0.03745543205645442,0.01678891107797102
187.06461819371,187.59079491379,144.377824421751,1.69639442065281,83.6294244597137,0.025503830763517338,0.00849067762666104
215.09654300288,155.908538727087,141.300596070945,1.68574235069089,83.8812200858495,0.02868785802048636,0.011586768435719024
168.833978468454,189.530474605007,138.616849927928,1.68313537179987,83.8307769449719,0.019440025732297996,0.0051283646351325575
189.279138871269,165.116613690251,144.709907573474,1.66322588485414,83.1765267682771,0.011102057576340037,0.002280937931208975
246.856302356623,232.519277237758,136.723361187198,1.66315817395201,82.8345393549631,0.01154167816095547,0.00516679231374356
298.817725093238,177.378701688978,139.589214182357,1.67602429453633,83.7197310969025,0.018225271294182263,0.010115330647975228
244.766798430883,150.664883316796,138.955164828021,1.67043985827821,83.116802471447,0.020213206717609875,0.009049468704945995
217.668907467911,169.791981026569,139.931176889402,1.65274155084743,83.0302320046848,0.005795124088143175,0.0014164038958867952
150.032877236079,207.616219357524,143.841348570829,1.63632609830896,83.3797230132083,0.023875444436786058,6.994007283116864e-09
192.856380593886,226.864553594552,144.208171413123,1.66536068386298,82.7380160836504,0.013044401347686283,0.0031794181890173103
204.933214220284,195.63968113637,140.5,1.6722,83.6,0.013637430136529542,0.0041156585412826675
169.159171403359,151.758782038566,140.5,1.6722,83.6,0.019776668752384183,0.005513899193447693
241.091004446416,180.828161001538,142.787297873155,1.710662280074,84.2999973788064,0.03188708225727624,0.013361703791980584
217.024342343668,171.034713158547,139.973804239469,1.67749120847491,83.57785174701,0.019809182490084332,0.007480281821514335
238.3996130031,192.748685095344,139.315822572912,1.66348599414723,83.6740579565908,0.00974913866122068,0.004120933501297604
191.079110674747,217.047644434994,138.767583426962,1.66934309661396,82.6278437213249,0.013273038802564993,0.003005799225898447
156.952620183328,158.78640166974,140.5,1.6722,83.6,0.01805591900891149,0.004071782255056712
239.502546143931,159.883546822689,142.934800663153,1.66404294974246,83.4086789093062,0.012694660578830673,0.005574210714187511
227.577262933778,230.703420951185,140.5,1.6722,83.6,0.013638123753764346,0.005127587643081699
286.639102091577,181.357411241588,146.544447962363,1.73906580055748,82.9803115594019,0.03860745680595181,0.016832220321570758
227.110547762146,196.75113878041,140.5,1.6722,83.6,0.013388376415587655,0.004972139959197007
191.979430626435,163.88689140246,141.123062535297,1.66095251685117,83.5454726721387,0.009819219746748195,0.0019813137559505966
220.974110555356,142.610711400388,140.5,1.6722,83.6,0.023741804828528678,0.009868486014266483
183.239907205908,167.225391449274,145.586216867215,1.72650721173525,84.350738862401,0.03937911178455441,0.014891205621136614
251.922201292518,156.196897091887,143.949594314654,1.73068439715456,84.452104370827,0.04222286330439229,0.018341291221190912
191.882640163111,177.882205404033,141.853415099271,1.68069308741808,83.9609477578474,0.020105692385984503,0.006505071550607106
161.829328975672,155.403408082596,133.21418637493,1.72447530483332,83.8819620060311,0.041647495999777184,0.015199850883643508
191.596708499143,189.082960007606,136.804315886873,1.70768430705746,83.6357326106592,0.029184753511992942,0.010212783485032698
270.325845034342,172.870303248905,139.808563424702,1.67533350620894,83.7331939107661,0.018553454095844298,0.009199259651071073
208.700488426658,186.372083624473,142.28387481138,1.65416320018052,83.5755768605659,0.007413657173346906,0.0019268490370770658
235.960868569762,189.822111763373,139.943391048635,1.69875092801175,82.7435491581101,0.025752357919909832,0.010012922810226537
297.321790986849,194.135645565461,147.190831477709,1.66422532335824,83.0621679312335,0.00983082943453245,0.006562979800396385
211.498323609922,221.110629439981,137.189227995791,1.66285715945369,82.7001685221373,0.011495029147608731,0.0034147159722412567
205.288887390111,147.152083737006,140.5,1.6722,83.6,0.021922519825075232,0.008260759235304255
192.672728269111,184.000282367249,140.5,1.6722,83.6,0.014549441666501883,0.004010426169024567
264.675516529873,166.808165508351,138.5,1.67324515283525,83.7456292872849,0.018539397982888693,0.009085900327239065
204.227355292903,183.616733583677,139.551680581412,1.74318189325486,82.9233282608427,0.038812672500680975,0.01445142307862843
283.458829164216,176.407307479577,143.447482847913,1.66842962050504,83.6054517435386,0.013740907946411965,0.007777870169064545
237.619415814803,176.942643217771,141.468536416646,1.66147249401579,84.0974369267881,0.009159906410693568,0.003920647544198129
222.898617259768,181.186812314558,138.997838993896,1.73440212499909,84.3022819350977,0.03778500764646698,0.015126720548640496
252.745221922519,185.191739857764,142.260278985438,1.6713732799673,84.3243799690033,0.013903777959609323,0.006397759356588314
288.270073525063,155.528292676736,140.4965191,1.6722,83.6,0.021156327616805515,0.011417714840746926
178.487569795916,156.486347763141,143.89965514775,1.72279744982049,83.183765222174,0.04085086652414157,0.015125456470054184
300.0,150.301233077153,136.180237484442,1.6989826189932,83.7340395012776,0.03588918173534042,0.0176270361655748
194.264874627004,215.653232813476,131.170031367253,1.65797247290738,82.776966663928,0.010566549228243679,0.0022565761214699697
207.882886959397,151.473964726774,140.242579224462,1.6706759499451,83.7223779554295,0.019405537285731595,0.007184419277106262
234.788150935509,166.0955178575,138.358633566661,1.69830502715796,82.7815760222044,0.03134681360505773,0.01279670333593479
297.205348001428,154.675870530839,140.4965191,1.6722,83.6,0.021554055421499598,0.011975347976952898
184.486713272952,151.357359040153,143.363672889791,1.73482448645238,83.7255470746343,0.0441099577310541,0.01692271899096214
260.610623121113,186.889678191027,133.030003624223,1.6764189801775,83.0573814726157,0.01642737446316393,0.007444853525533149
247.501032330084,151.544434580616,140.5,1.6722,83.6,0.021570580938612343,0.009935656179742586
245.966220530226,155.490601041469,140.5,1.6722,83.6,0.020412789641904176,0.009292217883447815
187.584960491946,174.274023503669,138.659788696417,1.69048606702082,84.4852547393057,0.025932507269637577,0.009002388191830319
150.954819911328,166.90854784191,141.038482961087,1.68233207466038,83.94958281494,0.02326803234480112,0.00627395318608228
160.865937844293,170.021797467606,140.595182888096,1.67456784509138,82.7042255382096,0.01762864734892558,0.003605588902737138
291.841544077386,178.278292384712,136.851931709237,1.6708915500259,83.5710152317072,0.015015878870642521,0.008580235735787829
168.803254665843,150.100601935219,135.649363005082,1.67153713238143,84.3205099296441,0.019473528012260453,0.005377453648760982
276.452431610297,191.689392971938,133.269377637752,1.64933784141156,83.2470782566214,0.004835622647245184,0.004501265358867175
225.500770664894,164.194005181283,138.798729257314,1.66721194814908,82.6182478849011,0.01395433370321727,0.005038301761111794
185.349920290297,178.253909751959,140.5,1.6722,83.6,0.01517163590990175,0.00398194735953331
226.464144758853,168.376622531287,136.247643130072,1.68249738462192,83.5506644328389,0.023479077286185812,0.00946982772487036
228.742135184265,173.952454290044,141.203929330106,1.72332299865004,82.6739763264666,0.0367111776637528,0.014477839428801192
232.600929918725,154.955634220681,138.333942500631,1.65462388629644,84.5135673953029,0.006275717009758401,0.0026415191745268454
207.592332716123,158.27658178283,142.056762304204,1.68683069943829,83.5465670773649,0.028499337488327624,0.011048582131860617
275.901927413963,189.601126983649,139.606100362597,1.67834132139701,84.4627835039722,0.016940587206542415,0.008462758793806443
257.589809359438,154.026556666871,138.527503905301,1.66750290673075,84.1414645997898,0.01713356299806597,0.008446502556859388
285.377968992441,163.519388042074,141.804711460034,1.68485365929437,84.582223884217,0.02633064820543806,0.013156638736921375
270.490538004699,157.626665151279,140.903139083434,1.67212576178588,83.3634594698356,0.020163278891165003,0.010106987035531275
217.06836440734,183.212931203176,142.640063253827,1.719216088611,83.2431044361789,0.033719677168599395,0.012908829512233348
221.55451837554,211.788149240382,142.876337701803,1.66002075882889,83.0457436135191,0.009837691184112552,0.0033760466839457717
155.702285953257,165.999514132648,140.835852582241,1.65975196761916,83.0925481932776,0.01098249844632226,0.0004156148674484803
234.971299458397,144.298958188638,140.5,1.6722,83.6,0.02354098826280495,0.01038066404375586
257.312630121873,186.229204164354,137.800973882772,1.66105198835482,84.2433973245965,0.008628950265788473,0.0046177911334466405
286.587133292621,164.746878541962,139.109452392595,1.65618636064012,82.7130099411659,0.007136918178716522,0.0053344473389694445
211.599932384217,207.700834540609,140.5,1.6722,83.6,0.013218298336854473,0.00420656469537061
202.916861474912,176.9407664175,136.30691982038,1.72998701030334,83.2120114835013,0.03772089556573849,0.01420947693336269
271.829254019434,153.997880977248,138.161692698574,1.67897305860419,82.6830045918925,0.025718237627602013,0.012243556669895166
232.942231223384,163.681520691439,146.783526162988,1.70815813850905,83.4826745130778,0.03530966370550925,0.014626471744269582
190.054102243277,185.990166387592,141.28669052951,1.65680407130649,84.429301466217,0.00872075582664761,0.0014989401370812813
266.872164476644,162.069202811202,140.02416194915,1.68836748956356,83.2236682310243,0.02838970205820213,0.01307324074122224
190.885307884614,178.029396887857,135.998549005558,1.66262016255613,84.4738335604556,0.01012876239526961,0.0020528419188184117
280.040945831361,176.304532864154,142.065950153294,1.67839753200378,84.1395002667931,0.019591564421370347,0.009935253358432202
140.0,230.424512337788,140.5,1.6722,83.6,0.016396109401838645,0.002457563770161844
259.812630121873,186.229204164354,138.300973882772,1.66105198835482,84.2433973245965,0.008616263988344414,0.004727439711153688
268.863463935263,162.73570130858,139.815184984169,1.65758472569325,83.661246294836,0.00800275390903495,0.005086843459928883
268.651474405593,163.691694731015,140.392963697503,1.67401010545362,83.1813930754227,0.019822085763033345,0.009665396050711305
169.021282512406,173.726598488867,130.5,1.71380029373186,83.23373124735,0.03471816580814692,0.011916388476532385
299.631686078259,165.9540053579,132.199892548407,1.66148938934767,83.7033761775089,0.010913302642206356,0.007614202827420249
272.852610967822,165.041007565236,140.5,1.6722,83.6,0.01838567771487764,0.009404849236632295
198.569289061946,204.077949902225,140.5,1.6722,83.6,0.013453746036484023,0.003737392146656673
206.483715786919,180.194722890141,142.862913828654,1.72578596451259,83.5950826255888,0.036097161274218734,0.01372779041402785
276.80836625605,162.20619020778,144.949857534053,1.69409513675064,84.3259877294875,0.03087743521116617,0.014661129816704206
233.228480258874,166.99907606457,141.029988547946,1.71497877539656,82.8363296119284,0.03630168639413594,0.01469867722636967
209.809046930384,186.636817884716,140.5,1.6722,83.6,0.014239057372729376,0.004631491087072495
205.634881018143,190.0,140.574005555463,1.66191650142108,82.6307614000462,0.009803677299776973,0.0022797580133169636
156.176610303754,173.380507521675,139.219921097858,1.67158285328313,84.4895211371683,0.015327563625126618,0.002701969858017181
255.041200530602,187.80478651372,138.215543821942,1.70403021484942,83.3849800746318,0.028039488819907924,0.011848279641611704
238.074750941641,210.497388687716,140.5,1.6722,83.6,0.012856255338412594,0.005182988879196739
222.364768785718,236.530637780805,147.287672101555,1.65775083757531,82.9636475448902,0.011347792337574611,0.004269174892910612
179.725033739682,155.761667089496,139.091334998301,1.70913446761972,83.884791339477,0.03783845236472235,0.014180899798231596
237.168019082699,167.54761703995,140.5,1.6722,83.6,0.017324517850254684,0.007372806281534981
186.631883297513,183.193074892663,140.957108366389,1.66507301400984,82.6924669367629,0.011358622193461773,0.0019952647785795425
291.288940892173,157.155350058234,140.5,1.6722,83.6,0.02074085278432241,0.011331683969867471
230.969830620262,184.88486334339,140.5,1.6722,83.6,0.014423324145649181,0.005655774300941904
243.640901468939,142.562365945089,140.5,1.6722,83.6,0.02431227928307951,0.011138969851821005
228.140249534066,195.486891707984,148.935834552978,1.64750920501334,84.0944158825054,0.00562372235831425,0.0018805213152319614
242.644024942585,174.036517495409,142.467976330148,1.70046095337692,84.1709525966422,0.030177306484842233,0.012868662795991878
254.991166922651,160.268784890733,140.657801026532,1.68033240572864,84.1970260145284,0.024603367361104803,0.011356412666872436
282.637518089442,217.53463272345,140.5,1.6722,83.6,0.012415218162413507,0.006818842796239474
270.436020756583,210.574944487284,134.905933957879,1.67334137829169,84.4149940342794,0.012891837185055582,0.00651605681855143
273.2743655631,178.70713639795,138.805793538009,1.67060993391898,84.3781215553988,0.014496411137629301,0.00760689419031773
230.003809230514,211.588992969153,146.485985593039,1.67343876710355,83.7250718896127,0.013348821329450566,0.0050268322599364415
271.829254019434,151.497880977248,138.161692698574,1.67897305860419,82.6830045918925,0.026479777783081748,0.012623889188780258
169.364971699404,178.938338084858,140.736880999603,1.65327074718932,84.5203680800759,0.009288566305711284,0.0006561126002771221
208.150799814926,160.416385071032,141.317949088864,1.66040242071888,83.6573647431721,0.009604487429913223,0.002731608645375271
213.8600557902,160.832016082433,135.661074422632,1.73208470965953,83.2620819566227,0.041503309307923654,0.01640622779496591
248.83124288546,155.489624079325,136.914631105264,1.67891542701334,83.0428205102408,0.02503368083248212,0.011122990963050722
293.860382353123,218.351660019795,140.5,1.6722,83.6,0.012329409914326189,0.007226919820376263
240.476279500332,156.538262080799,145.02427154308,1.7411680767343,82.6307641833772,0.04355537744668919,0.017810065642264363
294.378512954879,211.697211591481,140.5,1.6722,83.6,0.012395416893708168,0.007281787331259875
182.357506234072,238.120234839608,149.028225465695,1.69007053084344,83.1062573599519,0.018936708005424022,0.005012461284932464
248.83124288546,157.989624079325,136.914631105264,1.67891542701334,83.2428205102408,0.024335768565650263,0.01085094214248086
214.807472921904,230.376010038667,146.350303487395,1.67524144271121,83.1012428434483,0.014632646672392386,0.004722801294090263
147.216023491763,193.043697396359,147.579968588419,1.69476887074977,83.7086261045325,0.024023876920962323,0.00626190703642563
238.197853661806,228.954548855631,149.734076655581,1.68239632032763,84.5152385481299,0.015820151122027466,0.006227995746427374
243.516091518322,175.724395240632,142.226907333258,1.65464003977919,83.2222710566156,0.006246319319070968,0.0031127697540365056
246.980332052969,159.560681121339,137.563801442768,1.74008829635637,83.4041093808843,0.042940656388626194,0.017956422032060514
286.179933479024,188.358879895206,135.769765641125,1.73329850706077,83.3441695428968,0.03562971228468288,0.015580780207844539
240.176578781417,168.007608517372,139.854063640098,1.73599725437152,83.787571937141,0.04072249192443019,0.016884051876504717
279.714738226681,162.071408299314,143.456422104733,1.66602594766887,83.3000502900239,0.014630030120079301,0.008151898854878896
159.613757045748,192.511767620053,140.5,1.6722,83.6,0.01445698755893817,0.0024117226967256033
216.17998678213,170.515135457831,141.812112183544,1.66553902942725,83.6723670042148,0.01201073476698693,0.004095400188441335
205.079397449894,162.91449331546,140.816213770697,1.68967402555218,84.6,0.028539496995271762,0.011016214850196717
204.066962838501,156.964537517977,140.5,1.6722,83.6,0.01921947778001358,0.0068584920319117665
218.810038492073,232.980014620746,140.5,1.6722,83.6,0.013972984762881852,0.004914080469598879
164.526798729131,161.664187263259,140.61197336703,1.68948319930022,82.7359710532377,0.02864690156335819,0.008983385199638568
223.727269915335,189.469155684173,140.5,1.6722,83.6,0.013944847732623895,0.00510116850560421
175.061482680589,151.898959027271,140.5,1.6722,83.6,0.01988625629926878,0.005849906930993453
190.054102243277,185.990166387592,141.28669052951,1.66180407130649,84.229301466217,0.009969367560949093,0.0019583313408910227
175.832483328832,218.184062201142,140.5,1.6722,83.6,0.014261414759973227,0.0031010025489924555
239.378471789163,182.168170376725,141.722548854362,1.67510334315194,82.8438613300725,0.01636486423345581,0.00652778321316968
271.410130079339,157.828648551882,143.262758784884,1.66019843628117,84.4832939673488,0.010485405423882654,0.006272453071874074
275.647832667122,211.330781180411,134.634756264326,1.68931441778664,83.8089485550966,0.01858200834404024,0.008662189622739408
272.439158489072,207.54439312867,141.180494107468,1.68251476944037,83.345932974671,0.016534826057535517,0.00771867404924073
155.702285953257,168.499514132648,140.335852582241,1.65975196761916,83.0925481932776,0.011086400385995844,0.0005436249895641742
219.102630394231,171.107879674969,137.304588673399,1.74008472235545,84.1119694032482,0.040936417600817517,0.01639531633050257
231.268275367617,171.640329638674,140.5,1.6722,83.6,0.016440580579634195,0.0066760366917110285
241.317497395198,150.872823483011,140.5,1.6722,83.6,0.021641730990762713,0.00970701617008383
268.202170994107,183.385676960193,146.364543211457,1.69694629671207,83.8402632533223,0.026542412198526415,0.012012807299578411
215.09654300288,155.908538727087,140.800596070945,1.69074235069089,83.8812200858495,0.03116809896660706,0.012664961199011912
269.502105606845,176.445329243747,144.956088634863,1.70210768911624,83.0606156123676,0.030060458918138803,0.013309399866601563
295.944020358461,177.133111932167,137.584609540162,1.65683413749261,82.80541710961,0.007008373461754659,0.005680617562344863
159.329328975672,155.403408082596,133.71418637493,1.72447530483332,83.8819620060311,0.041664798741622655,0.015126435833631166
199.045900432283,187.661515108572,138.783307081206,1.6886656966793,83.8747164291175,0.022209654376892485,0.007626146933428884
239.378471789163,182.168170376725,141.222548854362,1.67510334315194,82.6438613300725,0.016348878762445205,0.006442780742663012
287.395440254355,164.726716480121,145.281298411943,1.69068264096567,82.6989456506706,0.028702172605320753,0.013665247420202921
181.81253651404,180.84132662777,138.752400991038,1.69629644568006,83.6305392148,0.026978587857315477,0.009030325142958725
297.608228429361,170.091591229319,147.309244499752,1.66768954700178,83.1745760295865,0.014507374790337086,0.008662926212797153
217.864809272564,208.431377608283,139.981108071842,1.69134135875233,84.1191979266597,0.019921802926939916,0.0071422234451828754
204.227355292903,181.116733583677,140.051680581412,1.74318189325486,82.9233282608427,0.0393276831316907,0.014708961315757786
186.685793474359,218.991869058846,131.64211193716,1.66479028976266,83.828752511398,0.012389680923213428,0.0029039961110426554
243.834540223562,178.601313329675,138.959878082279,1.68775720630013,83.8030486362394,0.023756561684052033,0.010146361139394704
214.470862734165,176.104716538354,142.369349305641,1.7189330083652,83.1827926213642,0.035283044455312024,0.013591913777129422
274.976291252576,176.176891273155,137.408832483759,1.68784169138082,83.4971475106504,0.024447483424004022,0.011529274160955472
228.444299497487,184.325830499467,135.824396657937,1.67803299574953,83.3283825680854,0.017605286471928206,0.006732644269101735
177.601467418874,176.924579446681,141.18245148643,1.69410908163807,83.1116154508623,0.02696195581541075,0.008711535587653505
205.815413562187,189.945752294443,137.865870587079,1.67351703401978,83.1968803123468,0.014599178971266195,0.004407399015951259
241.547561871808,157.21556557131,139.487429089282,1.66688967909734,83.9298901513603,0.015521472379250546,0.0069586340595341745
232.003630967714,168.484207817887,132.675368581467,1.66711362745829,83.3792902084811,0.013494920228483158,0.005429300369131191
179.344372642749,153.105048857941,141.9787146438,1.66885487537194,83.2848935109541,0.016681848473737857,0.004415931050376421
212.764305099582,166.98756433641,139.388112978197,1.663914627573,84.3096511838981,0.011206130843086406,0.0036227156130076796
296.719418274481,199.005436142709,140.5,1.6722,83.6,0.013059377973313573,0.007708844981853972
193.11736240428,158.838640330226,140.559682044621,1.6686403552308,83.3555246378275,0.015695516828868165,0.004630457519526222
148.77618906604,230.95567709712,135.608621968669,1.66765703109979,83.8462757425048,0.015471396998256566,0.002511363760463753
291.223903154322,172.059618582456,143.799971417875,1.65475593907138,84.1881500932276,0.0060674257926953395,0.0054454350595368635
198.527213163697,181.96501619509,141.520589492827,1.67949663961112,83.4772312696168,0.018733612174971423,0.006034706574006259
198.379937866086,161.078659739544,144.882177623273,1.71231370328019,82.7909069994255,0.03716805064410981,0.01402523433750716
214.375605948708,146.278809107065,140.5,1.6722,83.6,0.02241668438897568,0.008915006801244928
258.334894878652,172.925044311552,142.5,1.67639112995695,82.8661618626731,0.018995195155700757,0.008564566325699019
263.734878653495,158.97319684387,141.206379042108,1.66276580703317,82.7980601873345,0.012173392180770515,0.006267500089660809
259.670411294798,165.947952041527,137.903503116649,1.72805096013145,84.0362890502958,0.039539012677360146,0.01715487718565986
202.253936500935,184.68765221105,141.201937739295,1.68444715144666,84.295670306989,0.02073222505990369,0.007148660565597475
196.883894578295,156.603790061701,141.829608824064,1.65310277047302,83.3850728332841,0.006751801910803812,0.0009649348560004384
250.063898045967,226.820457549117,144.178824439653,1.65816410416259,84.308641595836,0.00984308578457875,0.005081316091119938
207.24280568256,166.709928472174,141.568215304654,1.67855176492311,82.909090326251,0.021286634953474808,0.007488612254162976
286.027036970376,167.621968036367,138.727413948242,1.66575711357462,83.9380638519469,0.013432717309289875,0.007942325203755067
293.023201085018,213.282467387375,140.40947114055,1.66553695476725,84.3785035671761,0.010153908974998318,0.006629383000778711
289.99587530752,189.663239026215,136.143162513946,1.66229167831478,83.1994205184224,0.009138235661902297,0.0061242622257836575
213.965931890299,176.363980855689,140.4965191,1.6722,83.6,0.015502672071359698,0.005447135382465693
217.024342343668,171.034713158547,140.473804239469,1.67749120847491,83.77785174701,0.019806911250092898,0.0075238804445205976
179.797666675671,223.205567179944,138.65454739309,1.65839591284024,84.3575309771317,0.011984917954916118,0.0025865513608431543
178.168569749025,175.415587450684,149.707653559463,1.69103377372011,83.8066329012451,0.02598556494454111,0.008596533811846887
176.062161180137,151.007078625222,140.4965191,1.6722,83.6,0.020144012509350284,0.006025972487009709
237.983647067352,161.264458550568,138.847664525221,1.6597082852204,82.8099684677491,0.009134502674455692,0.0037516630757888445
257.978592371591,159.728791740935,138.921246311833,1.68519849127945,83.4900807269333,0.02750235918809781,0.012557899658138241
207.101785814647,220.053406910347,140.5,1.6722,83.6,0.013531078333763448,0.004167759322360757
163.549615807661,157.925645758777,149.243595065813,1.6560791163633,83.6633744361272,0.009746242090681388,0.00018782064177984005
194.382640163111,177.882205404033,141.353415099271,1.68069308741808,83.9609477578474,0.020112934661449155,0.006614838703174659
200.925892177457,217.08495417192,143.263912400929,1.69534680417318,82.8503455974574,0.02057010644297213,0.006296029637888309
235.488951229556,167.140477544169,143.568488351585,1.67334692780322,83.2023279299976,0.018109458295854607,0.007468390776524413
283.521600520555,177.213097402145,136.019233907826,1.66383476500729,83.563431054663,0.01080925916293778,0.006657876973558975
196.635811996353,164.746949066236,136.555574499244,1.69322468953865,84.4209272730893,0.02968798221679231,0.011163394838561002
206.483715786919,180.194722890141,142.862913828654,1.73078596451259,83.3950826255888,0.03715006718758888,0.01407561703808672
212.509013935966,150.0,138.768003790006,1.6537385181315,82.9863031160557,0.005977726449552875,0.0011867403717421494
248.948394001935,181.740881726383,140.5,1.6722,83.6,0.014905170827755327,0.006667646745348898
226.267309801441,187.234249273292,131.676897122656,1.71980093493687,83.7463100137725,0.03294570031866033,0.01297541035564688
228.742135184265,171.452454290044,141.203929330106,1.72832299865004,82.6739763264666,0.03836982595401026,0.015184752822224548
221.824359396702,158.672459338491,143.842709431499,1.724414489622,83.8187974772068,0.040551539432375584,0.016543833989181054
204.894871606075,166.640338466686,135.714104904477,1.73143216275325,83.9669870013218,0.04033952476900964,0.015808829261672926
161.131430321563,181.227662940484,143.90386699224,1.66763308565491,83.5969227861671,0.012952071299958031,0.0018063561281672113
195.432579603556,145.57509899804,140.5,1.6722,83.6,0.022143231438082403,0.0079218571269306
296.92343711353,149.354616772206,140.5,1.6722,83.6,0.02317205899366984,0.012773198848822945
277.6354996833,175.550933277106,142.864637495179,1.67245554901394,83.2241043782455,0.01628423053096833,0.00838548463984482
274.319228829457,176.344996248259,137.177717298436,1.66548264099114,84.402066465617,0.011707389050157044,0.006611209897409518
154.396779207164,164.237704407964,135.69078280653,1.71529673526206,83.7194085072966,0.03754028244416189,0.012973154607387726
203.089556339896,182.370538321558,142.23046657093,1.66333996701658,83.0913992684375,0.010291549289204619,0.002531424703914529
160.824118556282,193.567663904223,140.5,1.6722,83.6,0.014411074264387924,0.002449205181882625
181.313110730483,199.696286235581,140.5,1.6722,83.6,0.013827256794618924,0.0031289853341394135
221.55451837554,211.788149240382,142.376337701803,1.66002075882889,83.0457436135191,0.009857848668852684,0.00338897565611535
279.253262850728,174.428404285002,140.4799551909,1.65742163057315,84.5525467828876,0.007210383715153312,0.005226747141407763
144.404335379156,223.715693098867,131.147708295573,1.66789175384709,83.8942781272485,0.015071607311290007,0.0020374756910480326
189.213410592724,210.852330124761,140.5,1.6722,83.6,0.013667363293171931,0.0034200565439563495
152.55279796206,178.698336436612,137.605121157041,1.68377274473555,83.0338810845807,0.021572477821081234,0.00516303679601772
194.244620512003,152.764329107822,133.181704847136,1.69815835805817,83.05204679879,0.034972792058388213,0.013224760294121226
195.453476224456,190.0,140.005693129556,1.65763338723841,83.9255059105238,0.008795149664398481,0.0017727254977180239
249.258133009305,170.520821525439,141.025413761683,1.68718743882706,83.8640408466172,0.025513386890463244,0.011266565218680052
198.707636791617,161.748263631726,141.26615562131,1.6915805124007,83.9592936530355,0.029842720379230265,0.011351300592827334
227.060313276083,157.660546437446,139.776193470136,1.65827350573361,83.7646065838781,0.008462797326435897,0.003226976854940143
217.729469858156,155.860700859873,140.5,1.6722,83.6,0.019765084808132882,0.007742086606600364
254.131917472297,170.434286929382,142.44781760561,1.69010255471053,84.3708447115902,0.02686272227074686,0.012014450051791031
151.538656772216,169.453814832167,141.188346361345,1.70294553398089,84.0918402630698,0.03248261970677169,0.010669272643059955
147.914509129242,188.635524928547,140.5,1.6722,83.6,0.014876302452797077,0.002050336688500182
230.692085544145,218.470952785729,142.798370302112,1.68230786277236,84.4365096189684,0.016007663861362275,0.0060213556540421355
230.677382789341,154.352691040207,140.207346647491,1.6704875425817,84.5548387251649,0.018852129529748827,0.007965877106943058
195.196904212008,156.683972831837,146.437342015101,1.65399783550713,82.9204543414885,0.006895314868177166,0.0004832227219959452
235.258817721097,209.226538319957,140.5,1.6722,83.6,0.012898002869067804,0.0050825822478053236
264.675516529873,166.808165508351,138.716006286081,1.67324515283525,83.7456292872849,0.018539920926160802,0.009086162883668277
254.709021559427,192.981261083626,140.5,1.6722,83.6,0.013589535548315204,0.006253807694732137
