B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.039609137922525406,0.01395505852997303,0.03918150641502464,0.013907807279599858
0.01627434603869915,0.006345539819449186,0.01640133242855376,0.006406369977145529
0.014629434794187546,0.005377772264182568,0.014946166447096825,0.005537472942252016
0.026961956173181534,0.008711535483598709,0.026781146698937237,0.008782929864274529
0.039597347378730774,0.01450735330581665,0.039248561416516184,0.014488489221957113
0.005764817353338003,0.002639888785779476,0.0067084023109896165,0.0020704904615665917
0.04354538768529892,0.017677703872323036,0.043129181709317926,0.017385467033646726
0.017170697450637817,0.005826978012919426,0.01735786488629061,0.005987290322719222
0.016001254320144653,0.00354802911169827,0.016206370508105635,0.0038596671138999587
0.009729352779686451,0.0007629165193066001,0.009881577919150113,0.000876794707830239
0.016659816727042198,0.004743347410112619,0.016935395684845984,0.0049629603571710946
0.01505089458078146,0.0042013912461698055,0.015350770388344287,0.004421471243272948
0.011731794103980064,0.0008305634255520999,0.012302552914793192,0.0014292007618386749
0.010786925442516804,0.002659374615177512,0.011338715272266804,0.0026861876893301013
0.01754833571612835,0.003277727635577321,0.017083784540771127,0.003234261121801138
0.015352516435086727,0.0033385648857802153,0.0158010680772593,0.0036091927512856845
0.01508154347538948,0.00344787142239511,0.014407782246687054,0.0031914552040528303
0.035889558494091034,0.017572198063135147,0.03553316523360085,0.016858468315024234
0.033370692282915115,0.01316588744521141,0.03328059182548642,0.013323519429975844
0.02213001623749733,0.0077782925218343735,0.021920204527263523,0.00770891174147434
0.007206790614873171,0.004511148203164339,0.007977914839140057,0.0044362576974736456
0.022999746724963188,0.0075982715934515,0.022989332237819956,0.0077167180346153245
0.018667861819267273,0.008105740882456303,0.018735206303062586,0.008259866328697626
0.03245801851153374,0.012427485547959805,0.03229721774798656,0.012310828995795763
0.030043575912714005,0.013232257217168808,0.029857359895624103,0.013097687916358854
0.008309908211231232,0.005992523394525051,0.009537423466081022,0.0051608750835612895
0.012322221882641315,0.004122351296246052,0.012588915922167598,0.004266157347990263
0.012841487303376198,0.001891159568913281,0.012443055102201818,0.0016818696313097483
0.041704438626766205,0.014425458386540413,0.04124333779628277,0.014638139161542607
0.027344264090061188,0.01068231463432312,0.027150761747917772,0.0107833926392774
0.012415657751262188,0.006875092629343271,0.012363317964262426,0.0066073378610754015
0.023671453818678856,0.012641748413443565,0.02317042896244888,0.011997150973699855
0.024435635656118393,0.007194312289357185,0.024184430065589905,0.007315209630340889
0.031267065554857254,0.01082553993910551,0.030834926818057894,0.010695813727634597
0.015296545810997486,0.004408158827573061,0.014976857441857337,0.004476337372703731
0.012951555661857128,0.005621543154120445,0.013142003860478459,0.005633276067591607
0.007532475050538778,0.004450343083590269,0.007879677181850552,0.00430863502071296
0.014398434199392796,0.006180659867823124,0.014664601271408735,0.006340421189086664
0.033398933708667755,0.013247497379779816,0.03331903475472915,0.013365712481809235
0.028174737468361855,0.009628251194953918,0.027971111780486047,0.009575595383480502
0.012642065063118935,0.005884026177227497,0.012681883587711988,0.00578330293035481
0.01873379945755005,0.008264751173555851,0.01862809717783481,0.008144496381720944
0.019543297588825226,0.0049168411642313,0.019555320477203497,0.0050807420671833995
0.019557978957891464,0.00585137028247118,0.019710025212588474,0.00600716843182894
0.00919976644217968,0.0043451921083033085,0.009851445952444195,0.004234634653496707
0.014192838221788406,0.006499497219920158,0.014390978903418124,0.006500779524130845
0.01578708179295063,0.002934197662398219,0.014901084321032345,0.0026178095156805517
0.02872619964182377,0.013098761439323425,0.028276854624065997,0.012773190310456848
0.013725711964070797,0.004424724727869034,0.01400286274414873,0.004777714452364993
0.011693651787936687,0.0011395433684810996,0.011401742435259281,0.0012563672538154604
0.03473282232880592,0.0118368836119771,0.03429475499357879,0.011901572087060905
0.03805645555257797,0.01408376730978489,0.03764540605372703,0.014156892585873986
0.038896411657333374,0.015087845735251904,0.038624253540425424,0.015175072479206037
0.021852612495422363,0.01001107320189476,0.021458569973958046,0.009698774516357207
0.018160756677389145,0.010138138197362423,0.018121383157689214,0.009757945337238122
0.03984886407852173,0.017034508287906647,0.03928040474183321,0.016693341383080436
0.025067178532481194,0.007325720973312855,0.025150227851939856,0.00752783679620052
0.028848929330706596,0.009520011022686958,0.02822632226993859,0.009297041441130782
0.04091545566916466,0.01811152510344982,0.04045539070802486,0.017556370439639285
0.013117901049554348,0.0044601839035749435,0.013194792418741642,0.004489035454379248
0.01989014260470867,0.007860507816076279,0.02002218387814383,0.007923695725198009
0.0123361861333251,0.005473635159432888,0.012189599109888911,0.005446431231789601
0.016404129564762115,0.003798876656219363,0.016814824088555037,0.0041219513814146165
0.020434575155377388,0.005325485952198505,0.020594310016197166,0.005439105302899528
0.039885248988866806,0.017118677496910095,0.03935025251984274,0.016744389070580387
0.020986314862966537,0.007470912300050259,0.020793718085909844,0.007672025605722559
0.017326341941952705,0.008162565529346466,0.017419620349099694,0.008117230332277396
0.0060092732310295105,0.0038963682018220425,0.006639570947624801,0.003430581439209557
0.02702147513628006,0.01062295213341713,0.026481710944603262,0.010251318092795336
0.02748667262494564,0.01266502495855093,0.02740547230319041,0.012478594655984342
0.010829764418303967,0.006443444639444351,0.011737260909480749,0.00675453420899458
0.03821173682808876,0.013508077710866928,0.03775647535496736,0.013616993890945148
0.03280073031783104,0.014129513874650002,0.032484442507421135,0.013947743580381967
0.015175558626651764,0.007404887583106756,0.015269603769576073,0.007365332765452051
0.04324428737163544,0.01659676432609558,0.04268213181975603,0.016606743216501997
0.017842890694737434,0.00318954698741436,0.01831702849879816,0.003594215308488238
0.03443579375743866,0.01570151001214981,0.033956382285209655,0.015324847971183825
0.02347462996840477,0.010738566517829895,0.02341884528139329,0.010726623539900733
0.03244990110397339,0.012588875368237495,0.03223103497208547,0.01260089412411251
0.026721246540546417,0.011361349374055862,0.026468450279122174,0.011231958884835398
0.03761398792266846,0.015050535090267658,0.0372575185877527,0.014977104020647955
0.005636513698846102,0.004229968413710594,0.006128631124499916,0.0035788034863335613
0.04150112718343735,0.018724074587225914,0.04074433966335583,0.017990618924461032
0.013391096144914627,0.004101359751075506,0.01444769011308342,0.004763019768451036
0.030863510444760323,0.014438839629292488,0.030574144958099306,0.014125116126587534
0.013143429532647133,0.0077478946186602116,0.013364614032079159,0.007519953030317469
0.029357964172959328,0.01350265834480524,0.029111613516100643,0.013302346827821446
0.00775919621810317,0.0022532164584845304,0.008640865381770014,0.0024969206499598504
0.01436824630945921,0.0038298815488815308,0.013913113331020115,0.003649143948114336
0.03861486539244652,0.014822076074779034,0.03835633136758769,0.014735282665070248
0.030899235978722572,0.013467852957546711,0.030884302114118814,0.013271238562622786
0.019890140742063522,0.0063234842382371426,0.019949841304479448,0.006533284559693754
0.012523580342531204,0.0025135197211056948,0.013811451183692158,0.0034050400394047267
0.011087478138506413,0.0012810792541131377,0.011779580396903334,0.0018930615231848242
0.03487279266119003,0.01479558926075697,0.034720599637145876,0.014726260980881738
0.020942647010087967,0.006003278307616711,0.021081646046820803,0.006165050033134497
0.007637097034603357,0.0027198486495763063,0.007801247791358112,0.0027921773164977072
0.029420942068099976,0.013523374684154987,0.029300566771369996,0.013194010009319974
0.035130832344293594,0.014731883071362972,0.03492780639936912,0.014475368996962595
0.02515527606010437,0.01216195710003376,0.025189454365961015,0.011859735210340392
0.023397469893097878,0.00790464412420988,0.02321134718636781,0.0077457964142215495
0.018791239708662033,0.008388243615627289,0.018819480225496843,0.008499807424150407
0.019102411344647408,0.006335020996630192,0.01916920974243915,0.006423571319891614
0.016262250021100044,0.005347761791199446,0.016473906797941626,0.005503175593088973
0.027556296437978745,0.009586486965417862,0.027366464436505616,0.009404579991138041
0.02997705526649952,0.01171847153455019,0.029717691522787394,0.011640403427031994
0.03772265464067459,0.016147702932357788,0.03767565266254985,0.015946815370538665
0.011988760903477669,0.004401132930070162,0.012618426221311747,0.004802295323168624
0.0432913601398468,0.017668459564447403,0.04292000357543492,0.017369419735506486
0.0168810673058033,0.007944229990243912,0.016902827868625223,0.007840943947262724
0.02765171229839325,0.014139596372842789,0.02748480228433317,0.013542157217115831
0.01656525954604149,0.004405368119478226,0.017308591822632908,0.005005584862352574
0.01745033450424671,0.004530383739620447,0.017698937002855717,0.004769358568256795
0.020436761900782585,0.004973487928509712,0.02057659832620686,0.0051046595319141986
0.015404005534946918,0.005059424787759781,0.014975342274910212,0.005135279419586909
0.030831260606646538,0.014562996104359627,0.030489009594706712,0.014239080458672334
0.019461046904325485,0.008594423532485962,0.01939488467011611,0.008648919510055364
0.015749813988804817,0.005778749473392963,0.01604381862323284,0.005986363575823576
0.007954703643918037,0.00496853981167078,0.008834809114757178,0.004979493106828142
0.01938806101679802,0.009020858444273472,0.019213174846537246,0.008818507807938827
0.02313762716948986,0.012444942258298397,0.022690941558659927,0.011822290805344284
0.03801374509930611,0.013349807821214199,0.03760356759044445,0.013275727592648888
0.021891823038458824,0.0116500249132514,0.021539869849413692,0.011128348635102224
0.00876956433057785,0.0035698923747986555,0.009816690480982302,0.004055838470842946
0.03129154071211815,0.015334426425397396,0.030995291047689555,0.014784081049542189
0.012352644465863705,0.0023705640342086554,0.012391200227158785,0.002409410632532311
0.021221360191702843,0.008224531076848507,0.020987014888703807,0.008115394793542204
0.023231569677591324,0.006104784086346626,0.023286858521327912,0.006335322618156034
0.011541679501533508,0.005166793242096901,0.01129855271127051,0.004838154895212877
0.039488110691308975,0.017073936760425568,0.03920010562114549,0.016720779900812867
0.028576696291565895,0.01007630955427885,0.028181633709079563,0.009890409761126984
0.008041532710194588,0.001672013197094202,0.00878536645167911,0.0019119805662979128
0.014553908258676529,0.007038710173219442,0.014726738480648337,0.006989956914579523
0.013105266727507114,0.0044843521900475025,0.013228906130724371,0.004536279595994914
0.01212306972593069,0.004138675518333912,0.012705849699532448,0.004568811497641766
0.03589558228850365,0.014512328431010246,0.03586774175145972,0.014397870186815358
0.02311151847243309,0.010561540722846985,0.02276523940090321,0.010314169035174894
0.014274932444095612,0.0015065246261656284,0.01359688841594714,0.0014067758277713305
0.013291801325976849,0.006135214120149612,0.012817715586203635,0.0058061896418649915
0.038845039904117584,0.014532322064042091,0.038729973664128545,0.01476845403271513
0.03642408177256584,0.016532547771930695,0.03594449169403338,0.016101327805317166
0.013459941372275352,0.007302475161850452,0.013671539344091713,0.007167569127533937
0.014291764236986637,0.0033408920280635357,0.013960833407650888,0.0032375712361436843
0.028227651491761208,0.012540219351649284,0.02810892815128988,0.012423146250734221
0.01481163315474987,0.006384013686329126,0.014990963740685283,0.006415531843772042
0.01693255640566349,0.004477455746382475,0.017239373394388854,0.004727134128325332
0.03588844835758209,0.016075462102890015,0.035605421677942874,0.015749184201034452
0.02335289679467678,0.009269502013921738,0.023102112897671386,0.009209702728238487
0.03814433887600899,0.015448548831045628,0.03798417114542413,0.015296362474180078
0.013466755859553814,0.004279834683984518,0.013319810238164483,0.00436052460084343
0.01268007792532444,0.006112597417086363,0.012565248234414338,0.005920174456013787
0.029439350590109825,0.013605969958007336,0.029345072732156217,0.013231641678901195
0.015168611891567707,0.008421060629189014,0.015303075722079635,0.008241046902895795
0.010251396335661411,0.0005829379661008716,0.009239462694859384,9.363399682230968e-05
0.010942371562123299,0.0031774279195815325,0.011813033439366995,0.0032093325879112245
0.01309846993535757,0.005647625774145126,0.013308345435535312,0.005674564982599998
0.02744470350444317,0.01183641329407692,0.02739411682422942,0.011648062388962639
0.01125596184283495,0.002056804485619068,0.011603142042416453,0.00236944773166709
0.021024370566010475,0.007858491502702236,0.021137299771598474,0.007870170589082199
0.027973413467407227,0.011089407838881016,0.027750532074419798,0.011155539772061705
0.015844592824578285,0.002934002783149481,0.01619395370315516,0.003246584408305598
0.041590262204408646,0.018644575029611588,0.041049342060685876,0.01806894446519141
0.02190183661878109,0.00814265850931406,0.021952094389006867,0.008310135731015805
0.013973562978208065,0.0045723035000264645,0.013534238271875202,0.00436344874798001
0.009453312493860722,0.005341073498129845,0.010305876666955231,0.005584375272799683
0.03826609253883362,0.016332289204001427,0.03791778745034909,0.016072056009856606
0.009860624559223652,0.00692708371207118,0.010346618347923517,0.006701991862824524
0.014196663163602352,0.007573054637759924,0.014382731171327233,0.007495934186019907
0.013968978077173233,0.007854481227695942,0.014523683063122272,0.007959974132175925
0.016818754374980927,0.006672510877251625,0.016902954920455814,0.006706843052982206
0.036225054413080215,0.014066788367927074,0.036233039992893935,0.014022508965988542
0.04020075500011444,0.01793445460498333,0.039450697924290776,0.01738404765321183
0.0141007574275136,0.003631747094914317,0.014377507863743127,0.003834475771188891
0.02831401489675045,0.013740717433393002,0.028153558800151704,0.01335953594251046
0.01006295345723629,0.003221364924684167,0.011399180124852597,0.003974763013520372
0.009492551907896996,0.0019300987478345633,0.010615781492129802,0.0025787148415281295
0.02553294412791729,0.007939121685922146,0.0254753688508265,0.007912404106292025
0.042252492159605026,0.019244486466050148,0.04171321446776104,0.0185643901652256
0.009136302396655083,0.0036929065827280283,0.00959463697368121,0.0038321807160179256
0.014568546786904335,0.008503756485879421,0.014760995790746568,0.008244581688190332
0.00891995057463646,0.004471809137612581,0.009715116383527636,0.004672902410876787
0.005981137044727802,0.004008510150015354,0.006596422964079021,0.0035247164733371496
0.03127852454781532,0.011486408300697803,0.03117552972925794,0.011633451761311317
0.03287728130817413,0.013949044980108738,0.032771811292542814,0.013915444695463181
0.011917026713490486,0.002845004666596651,0.013226756295563042,0.0036639128462601783
0.015821795910596848,0.00455281650647521,0.016102554979983866,0.004766496665314699
0.03456486389040947,0.011896280571818352,0.034506008504341004,0.011986154499341059
0.03738206997513771,0.015455762855708599,0.037265673542460326,0.015248830253664303
0.022162295877933502,0.006975619588047266,0.022303711512041552,0.0070634073250774206
0.018844328820705414,0.0038012543227523565,0.01904720482421753,0.004269541942565525
0.011545614339411259,0.00641742954030633,0.011837045644409716,0.006421664093932432
0.020375823602080345,0.010316510684788227,0.020447760752591214,0.010144124013864386
0.04171375557780266,0.018086859956383705,0.04136761694227195,0.0175637556867147
0.009860999882221222,0.0010344202164560556,0.010490658485610007,0.0010993224911246303
0.03469766303896904,0.015172973275184631,0.034692990978889345,0.014951562620843125
0.012914610095322132,0.006329187657684088,0.012590908567622244,0.0060335793883507256
0.02421121671795845,0.010805556550621986,0.024420878840766193,0.01071264280221752
0.01639707200229168,0.002878644037991762,0.015285652484065174,0.002475565039233637
0.031985025852918625,0.01088669616729021,0.03177538692375577,0.011003064371647978
0.012377582490444183,0.007103790994733572,0.01262726430121082,0.006950412167020834
0.030592557042837143,0.010045564733445644,0.030010578493927895,0.009665515368438054
0.0234309621155262,0.009996543638408184,0.022900169626867042,0.009669423053647727
0.018043149262666702,0.0035396902821958065,0.018241824451986462,0.0037036273023491268
0.012496081180870533,0.0035187983885407448,0.012783839431597173,0.0037881251263649825
0.015277041122317314,0.0062582059763371944,0.01544465164519143,0.0063122735131384495
0.013141910545527935,0.004505906254053116,0.013313218907381236,0.004583606729869891
0.04093833267688751,0.017917493358254433,0.040531026140121815,0.01754112220799575
0.012414578348398209,0.007005727384239435,0.01257432505356717,0.006849884733920009
0.012660418637096882,0.0075879087671637535,0.012941711081594288,0.007496708181938279
0.0099266292527318,0.0035007717087864876,0.010493759732153891,0.003771086709127963
0.012146757915616035,0.004794763401150703,0.012998271601879118,0.0052654745903854255
0.025851666927337646,0.008946978487074375,0.02562355619663894,0.009003379981577193
0.013963788747787476,0.004695601295679808,0.014230916052547393,0.004846727037996781
0.016005033627152443,0.005448824726045132,0.016464201810900806,0.006000644096443469
0.04288192465901375,0.016540102660655975,0.0422761356268208,0.016439793646863318
0.020837515592575073,0.006100522819906473,0.021014421150439517,0.006481572668118477
0.019069049507379532,0.00853035505861044,0.01910491353848764,0.00847639057298379
0.013185323216021061,0.005264492705464363,0.013404684406630932,0.0053279757416720515
0.015124399214982986,0.0029066340066492558,0.0156398546686483,0.0033383568230511192
0.022040078416466713,3.3979608815570828e-06,0.007869469305936096,0.004432046638316071
0.018278315663337708,0.008066018112003803,0.018435182860144794,0.008062606629354083
0.03508377820253372,0.013910974375903606,0.035044086598479865,0.014159438745829535
0.02371039427816868,0.01010903250426054,0.02314632457096164,0.00976473687045846
0.00835738517343998,0.0066235740669071674,0.008903622749959587,0.006420617114661116
0.0428834892809391,0.015997858718037605,0.04271723121756864,0.015855132332072402
0.006312368903309107,0.00047039196942932904,0.007653432736956237,0.0011367381680309771
0.01390568446367979,0.006649227812886238,0.014146840242328047,0.0067182700496861815
0.026635950431227684,0.012875963933765888,0.026751148284388127,0.012628083665067007
0.009383002296090126,0.003100783796980977,0.010923395247782528,0.003785793363079322
0.01490713655948639,0.008625244721770287,0.015027467799899339,0.008414234923526694
0.03143585845828056,0.013648882508277893,0.03133833335403693,0.01338526779891038
0.011514492332935333,0.0035397240426391363,0.01201303133981645,0.0033153403031353475
0.018518276512622833,0.008177941665053368,0.018612858197163684,0.008207743299587738
0.01849777065217495,0.006289301905781031,0.01857791938695556,0.006377725544645185
0.01480390690267086,0.0029846527613699436,0.014240282431686221,0.0027594113341194637
0.013473238795995712,0.002734959591180086,0.01369377400538367,0.0029660844038753515
0.00896728690713644,0.006030390039086342,0.009569983009159325,0.0053599777696632985
0.012463307939469814,0.006855861283838749,0.012560182116536915,0.006660688849772084
0.023305851966142654,0.007646446581929922,0.02306674994117765,0.007769549423938504
0.008242114447057247,0.0004103929386474192,0.00895771019158852,0.0006809617039444452
0.010146775282919407,0.004261152818799019,0.010598744728055835,0.004418484851941884
0.03505108505487442,0.012181634083390236,0.03480426947244608,0.01205190671278572
0.012117254547774792,0.00640813447535038,0.012398494775050877,0.00636467780487715
0.01591387577354908,0.006074920762330294,0.015909247097088394,0.006198263428910697
0.014833643101155758,0.0027632652781903744,0.014359711152440606,0.002628450612928963
0.013778596185147762,0.007246571127325296,0.014096572037820517,0.007379061400847564
0.025089940056204796,0.007884912192821503,0.02488407849534291,0.007836768831467457
0.029389994218945503,0.014125161804258823,0.029083338278937578,0.013757507233983089
0.010707657784223557,0.0068626124411821365,0.010978507968137383,0.006652889306402189
0.04104440659284592,0.0174932349473238,0.040762230924857853,0.01720673362718911
0.03202003240585327,0.012854548171162605,0.031713021612159845,0.012710031073114015
0.04163917154073715,0.016481123864650726,0.04135843139038968,0.016283616046881964
0.008599427528679371,0.0022508823312819004,0.010167840466937542,0.00317301496243577
0.009160681627690792,0.006896223407238722,0.009916677316962719,0.00675955962969665
0.018702339380979538,0.004665696062147617,0.018975483474910855,0.004952143699374139
0.01875174790620804,0.00789871346205473,0.018922808672356455,0.008154248537441832
0.03745543211698532,0.016788911074399948,0.03704123264262164,0.016305231274419355
0.02550383098423481,0.008490677922964096,0.025530212694051504,0.00853198767269851
0.02868785709142685,0.011586768552660942,0.0283280027363677,0.01125304955873381
0.019440025091171265,0.00512836454436183,0.01960495238841527,0.005302144932962954
0.011102057993412018,0.002280937973409891,0.012115585213713526,0.0028288481910768992
0.011541678570210934,0.005166792310774326,0.011270060008648573,0.004832709060197211
0.01822527125477791,0.010115331038832664,0.01832504620798181,0.009802888039662875
0.020213207229971886,0.00904946867376566,0.02004581448449072,0.00900150068570528
0.005795123986899853,0.0014164039166644216,0.006892914661575792,0.0015453931168849947
0.023875445127487183,6.9940071512064605e-09,0.014925867701139807,-0.0007754503026563171
0.013044401071965694,0.0031794181559234858,0.012851235995684444,0.0031107697039486886
0.013637430034577847,0.004115658346563578,0.013874240789308368,0.004262596394863963
0.019776668399572372,0.005513899028301239,0.020006237396057946,0.0057242722919119
0.031887080520391464,0.013361703604459763,0.03185349957107985,0.01317449725235181
0.019809182733297348,0.007480281870812178,0.019784345879840858,0.007481176526409179
0.009749138727784157,0.0041209333576262,0.010056151861890433,0.004089538116138446
0.013273038901388645,0.003005799138918519,0.013011445399364411,0.003136149375248194
0.01805591955780983,0.0040717823430895805,0.018437296352573185,0.0043909902080340865
0.01269466057419777,0.005574210546910763,0.013314456333117305,0.005808288920424247
0.013638123869895935,0.0051275878213346004,0.013223469494252621,0.004898838728821242
0.03860745579004288,0.016832219436764717,0.03787672311682498,0.0162933899814209
0.01338837668299675,0.004972139839082956,0.013626951833758413,0.005072157156359601
0.009819219820201397,0.001981313806027174,0.010831172755998014,0.0024737647456085686
0.02374180406332016,0.009868485853075981,0.023196291248973547,0.009550539435192478
0.03937911242246628,0.014891205355525017,0.03926126069018769,0.014735492273725177
0.04222286492586136,0.018341291695833206,0.04186144081553078,0.01781184827788706
0.020105691626667976,0.006505071651190519,0.02020677260756305,0.006580622599602807
0.041647497564554214,0.015199851244688034,0.04129279227813577,0.015119233584735823
0.029184753075242043,0.010212783701717854,0.02903244604311329,0.010309624144974256
0.01855345442891121,0.009199259802699089,0.018564459131912694,0.009024057423184448
0.007413657382130623,0.0019268490141257644,0.008101534497487663,0.0015818714068624503
0.02575235813856125,0.010012922808527946,0.02566648316909337,0.010226469359154762
0.009830829687416553,0.006562979891896248,0.010260988959738492,0.006284855211469186
0.011495029553771019,0.003414715873077512,0.01143254216274923,0.003314804045459795
0.02192251943051815,0.008260759525001049,0.021650890545942082,0.008136208344449735
0.014549441635608673,0.0040104263462126255,0.014844910274688004,0.004222298332951522
0.018539398908615112,0.009085900150239468,0.018486938752947716,0.008929185300753803
0.03881267085671425,0.014451422728598118,0.03867655634703863,0.014726315245051289
0.013740908354520798,0.007777870167046785,0.013914925149218202,0.007558711545919554
0.009159906767308712,0.003920647315680981,0.009736760106072663,0.004096901285144877
0.03778500854969025,0.015126721002161503,0.037714908723508356,0.015011771376967097
0.013903778046369553,0.0063977595418691635,0.014172404252520202,0.006501466338276815
0.021156327798962593,0.01141771487891674,0.020875083260097026,0.010916852438276338
0.040850866585969925,0.015125456266105175,0.04047286122113908,0.015129856593927717
0.03588918223977089,0.017627036198973656,0.03553948000505054,0.016897465100870798
0.010566549375653267,0.002256576204672456,0.010814669609612523,0.00214339703336525
0.019405538216233253,0.0071844193153083324,0.019450751132842673,0.007264843104469246
0.03134681284427643,0.012796703726053238,0.031020323213009477,0.012764650619774342
0.02155405469238758,0.011975347995758057,0.021268906558049576,0.011392148841353476
0.04410995915532112,0.0169227197766304,0.04376630822870708,0.016863379754370165
0.016427375376224518,0.00744485342875123,0.016575410573685407,0.007635888461811024
0.021570580080151558,0.009935656562447548,0.02120281124108304,0.009632855520391429
0.020412789657711983,0.009292217902839184,0.02015415926263833,0.009062715988974238
0.02593250758945942,0.009002388454973698,0.025907065560804427,0.009027667852465338
0.02326803281903267,0.00627395324409008,0.02312403613424371,0.0062233125941775266
0.01762864738702774,0.0036055888049304485,0.01801146264137292,0.0041625590682944896
0.015015878714621067,0.00858023576438427,0.015122592391870021,0.00835694166951229
0.019473528489470482,0.005377453751862049,0.01995813993116992,0.005883006558881635
0.004835622850805521,0.004501265473663807,0.005323928559011577,0.0034384231437111857
0.01395433396100998,0.0050383019261062145,0.014609239765841425,0.005606200906994498
0.015171635895967484,0.003981947433203459,0.015486046904413818,0.004220697007948137
0.023479077965021133,0.009469827637076378,0.023324243079274894,0.009404600340201623
0.036711178719997406,0.014477839693427086,0.03636131033917987,0.014552568822175645
0.006275717169046402,0.0026415190659463406,0.007635562749249099,0.0032771681198652744
0.028499336913228035,0.011048582382500172,0.028137095837601007,0.010782655816975177
0.016940588131546974,0.008462758734822273,0.01720353384579572,0.00850200425851448
0.01713356375694275,0.00844650249928236,0.017281831456947595,0.00850634851758824
0.026330647990107536,0.013156638480722904,0.026441205639133752,0.012870010356973839
0.02016327902674675,0.010106987319886684,0.019943437079676947,0.009824595835489499
0.03371967747807503,0.012908829376101494,0.03357819212407243,0.013004789786096
0.009837690740823746,0.003376046661287546,0.010364276779559254,0.0032327002289240844
0.010982498526573181,0.0004156148643232882,0.01077179523070657,0.0004466160357247352
0.023540988564491272,0.01038066390901804,0.022981672489782258,0.010011938092845715
0.008628950454294682,0.004617791157215834,0.008888355256493926,0.004549948314703215
0.007136918138712645,0.0053344471380114555,0.008172808801632283,0.005406932768375528
0.013218298554420471,0.0042065647430717945,0.013347085606967747,0.004277344278944147
0.03772089630365372,0.014209477230906487,0.03744974150710881,0.014325200887758065
0.025718238204717636,0.012243556790053844,0.025342976115841985,0.01199329795166098
0.03530966490507126,0.01462647132575512,0.035132801868801355,0.01443544972023368
0.008720755577087402,0.0014989401679486036,0.008812721006274461,0.0012556756516545302
0.0283897016197443,0.013073240406811237,0.028177629508130374,0.012803783598046445
0.010128762573003769,0.002052841940894723,0.010383983404891847,0.0023497040859775066
0.019591564312577248,0.00993525329977274,0.019732118048581167,0.009771658212084389
0.016396109014749527,0.002457563765347004,0.015289659639708101,0.0020807740536979676
0.00861626397818327,0.004727439489215612,0.008890507455410241,0.004648862319762838
0.008002754300832748,0.005086843390017748,0.008915807906921267,0.005210207597702134
0.01982208527624607,0.009665396064519882,0.01970566260728927,0.009505082553161157
0.034718167036771774,0.011916388757526875,0.03428459084713161,0.011985185458313263
0.010913302190601826,0.007614202797412872,0.011273658234678624,0.007437602464760783
0.01838567852973938,0.009404849261045456,0.018294468377991334,0.009141900313387913
0.01345374621450901,0.0037373921368271112,0.013611086310280858,0.0038497319828573583
0.03609716147184372,0.013727790676057339,0.03598389194404614,0.013778689412167406
0.030877435579895973,0.01466112956404686,0.03092487242285049,0.014262577908090782
0.036301687359809875,0.014698676764965057,0.0359104654409852,0.0146506071524992
0.014239056967198849,0.004631490912288427,0.014512896658174575,0.004798260090560424
0.00980367697775364,0.0022797579877078533,0.01028353327293384,0.0025224045935851574
0.015327563509345055,0.0027019698172807693,0.015737467112743556,0.0031883568263718605
0.028039488941431046,0.011848279275000095,0.027895040235593856,0.01184114787026372
0.012856255285441875,0.005182988941669464,0.012959621253136218,0.005176955897806252
0.011347792111337185,0.004269174765795469,0.012161954995307565,0.004069011896003688
0.03783845156431198,0.01418089959770441,0.03756223615260673,0.01400958345360241
0.01732451841235161,0.007372806314378977,0.017341616434505044,0.00733903712029056
0.011358622461557388,0.00199526478536427,0.01181642897340685,0.0024183514524681567
0.020740853622555733,0.011331683956086636,0.020501538911653475,0.01083411208175174
0.014423323795199394,0.0056557743810117245,0.014646913292835653,0.005747816823477459
0.024312280118465424,0.011138970032334328,0.02366156687136823,0.01068080516273991
0.0056237224489450455,0.001880521303974092,0.008180274721760987,0.0021033575242606645
0.03017730638384819,0.012868662364780903,0.030114253969566643,0.012650057461724758
0.02460336685180664,0.011356412433087826,0.024473205875868022,0.011131215326059282
0.01241521816700697,0.006818842608481646,0.012402565752078473,0.0065762649739872815
0.012891837395727634,0.006516056600958109,0.012881127450320362,0.006510482436447871
0.014496411196887493,0.007606894243508577,0.014699232645733773,0.007630221746355211
0.013348821550607681,0.005026832222938538,0.013566611669248222,0.005055766451146377
0.026479776948690414,0.012623889371752739,0.02604967917235583,0.012331296695747673
0.009288566187024117,0.0006561126210726798,0.008355899353593349,-0.0001747757378315444
0.00960448756814003,0.0027316086925566196,0.0107658243856076,0.003287649616615009
0.041503310203552246,0.01640622690320015,0.040960613789711955,0.016300182578644563
0.025033680722117424,0.01112299133092165,0.02467539320437485,0.01094915531320759
0.012329409830272198,0.0072269197553396225,0.012306831902259707,0.006913881740880478
0.043555378913879395,0.017810065299272537,0.042760981958636285,0.017595941787281084
0.01239541731774807,0.0072817872278392315,0.012497770711718738,0.0070194012115790665
0.018936708569526672,0.0050124614499509335,0.018249618195385023,0.0050334085492884754
0.024335768073797226,0.010850941762328148,0.02402811140261972,0.010669512629456068
0.014632646925747395,0.004722801502794027,0.014312881620501459,0.004705563056925905
0.02402387745678425,0.006261907052248716,0.02412273960604298,0.006308805128301382
0.015820151194930077,0.0062279957346618176,0.01572165772844696,0.006241007368465353
0.006246319506317377,0.0031127696856856346,0.00711644315198922,0.002936621087816382
