air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.92173761875,280.0000000000933,37.640907533702915,599.9999587740293,1.622137175027544,1219.506405803948,1.622195000002041,282.0544029773527,158.47854464095178,1.5720219931212416,947.1880193711995,949.2406550608137,1.5713149999258693,278.7617283258761,949.2406550608142,1.5213185015071597,241.46796021221297,1.5212074495948344,278.7617283258761,1.5207949935479985,128.92346095462017,261.1809428832845,128.92346095467676,1.4209241040917304,234.71050801338885,1.42021202440423,261.1809428832845,234.7105080133888,271.30090128489985,1.4200597929677432,1.4114450034625867,8.614789505156374,259.3350720225932,1.3613749999786804,50.794503541366275,174.1419855909317,50.79450354139002,1.2618938995521747,210.00010394797903,1.42021202440423,174.1419855909317,210.00010394797903,265.09687561217675,1.2616224772399338,1.2516149669455559,10.007510294378076,172.32566547125396,1.200914075128059,154.85003832330253,0.007433887326675502,0.004160293233230399,2186.9687055339127,274.12059341262074,37.18822544275801,599.4858324129607,1.6221947158412933,1218.7300455260133,1.6222513229720448,281.84414135735597,157.4295846532854,1.5720612455489789,945.8724646397754,947.0684077459573,1.57135456355603,278.7775353253226,947.2682252847969,1.5216489185184994,238.6764143306966,1.5215201661849815,278.8307043920668,1.5211179825012981,126.12455581723744,256.4408786603206,126.04777020098749,1.4207044127705144,234.04367519290736,1.4200392402482882,256.47407973448077,234.05297861620463,272.905416398668,1.419884390455349,1.4115002382280153,8.379893257044374,254.6333555011097,1.3616521667865933,50.48384201747085,174.31041233461144,50.363301212169425,1.2619262438220515,206.10561857746853,1.4200318078255727,174.3960546612246,206.28683934351008,261.6762666824467,1.261619298411097,1.2516527589524775,9.998301384882415,172.7079855452123,1.2011520690723094,141.59357696786486,0.0075529284713608934,0.0037857968839266213
2186.921737412242,280.0000000000664,37.64090753318292,599.999958774019,1.6221371750270315,1219.5064057966697,1.6221950000015277,282.0544029524109,158.4785446468672,1.5720219931401562,947.1880193782451,949.2406550684084,1.5713149999449136,278.76172830118156,949.2406550684086,1.521318500819967,241.46796015138986,1.5212074489076106,278.76172830118156,1.5207949928607571,128.92806122134647,261.1789197380446,128.92806122140686,1.4209241071550898,234.71576341660057,1.4202120280812962,261.1789197380446,234.71576341660057,271.3082701036258,1.4200597969420892,1.411445003232523,8.614793709566303,259.3329511441701,1.3613749980139622,50.79557018028552,174.14207820262692,50.79557018031022,1.2618938183461141,210.00010349775962,1.4202120280812962,174.14207820262692,210.00010349775962,265.0938598221094,1.2616223963696336,1.2516149663384668,10.007430031166775,172.3258593363999,1.2009140775466594,154.81623616240734,0.007433831616020503,0.004160096723984399,2186.962481647133,274.1196588885375,37.18825953089832,599.4864534602262,1.6221946164522778,1218.731084183086,1.6222512214911666,281.84385620320165,157.43018491549486,1.5720612156780691,945.8722756119377,947.0676363076998,1.5713545346335691,278.7774225167099,947.2677326997489,1.5216490321750589,238.67506169663955,1.5215202794961258,278.8307141409593,1.5211180735002139,126.12607694663122,256.43540415878505,126.04925972552535,1.4207041553769306,234.04749239377685,1.4200390130152825,256.46808177796777,234.05687746127225,272.9129616140159,1.4198841695173448,1.4115002269886912,8.379677234547506,254.62705909690806,1.361652238087015,50.48547668780263,174.3097059520475,50.364802540800774,1.261926006408472,206.10389908372167,1.4200315744659944,174.3955904669683,206.28484482987,261.6717952372001,1.2616190656556365,1.2516527509553907,9.998093615444317,172.70751278271968,1.20115211295293,141.59656870948203,0.007552935948535753,0.0037857005828691704
2186.9217372570256,280.00000000005036,37.64090753271335,599.9999587740066,1.6221371750266484,1219.506405790107,1.6221950000011445,282.0544029336604,158.47854465121708,1.5720219931543724,947.188019383522,949.2406550741011,1.5713149999592275,278.76172828263157,949.2406550741003,1.5213185003106764,241.4679601056847,1.521207448398297,278.76172828263157,1.520794992351431,128.93263835479186,261.17689545021244,128.93263835485385,1.42092410981104,234.720996869523,1.4202120313944315,261.17689545021244,234.720996869523,271.3156159064978,1.4200598005596237,1.4114450030574819,8.614797502141446,259.33082919463266,1.3613749961317714,50.79661530022,174.1421536221519,50.796615300246664,1.261893735952909,210.00010299874162,1.4202120313944315,174.1421536221519,210.00010299874162,265.09085371396975,1.2616223143594802,1.251614965773252,10.00734858622787,172.32603586743696,1.2009140799552305,154.7825484334977,0.007433768132574999,0.004159902216402751,2186.9566743525065,274.1186435407498,37.18827998378251,599.4870433030563,1.622194523901676,1218.7320575543836,1.6222511270531426,281.84358790545053,157.4307142107436,1.5720611827345008,945.8721014681814,947.0668865765795,1.5713545022023099,278.77731110079617,947.2672417844805,1.5216491221137216,238.6737532663099,1.5215203695119626,278.8307447803356,1.5211181412305579,126.12765660351225,256.43003958279473,126.0508107039243,1.4207039017727054,234.05132364815586,1.4200387886361074,256.4621675742512,234.0607943751378,272.9205715830777,1.4198839510026975,1.4115002114320565,8.379468862986007,254.62087098260002,1.3616522918593155,50.48712802584551,174.3089632412374,50.36631745052994,1.2619257551294163,206.10209039433377,1.4200313444577035,174.395086412553,206.28277846418572,261.6670994961564,1.2616188198556395,1.251652740125281,9.99787499493606,172.7069932908114,1.2011521396707483,141.59955748015417,0.0075529568846647455,0.0037855889553212374
2186.9217371399714,280.00000000003763,37.64090753228854,599.9999587739974,1.6221371750263638,1219.5064057841867,1.6221950000008596,282.05440291951595,158.47854465441173,1.5720219931650938,947.1880193874817,949.240655078374,1.5713149999700224,278.761728268632,949.2406550783737,1.5213184999354676,241.46796007116484,1.521207448023072,278.761728268632,1.5207949919761967,128.93719307045694,261.17487250632746,128.93719307052118,1.4209241121572525,234.72620808226242,1.4202120344298494,261.17487250632746,234.72620808226242,271.32293636655135,1.4200598039044654,1.411445002923616,8.614800980849658,259.3287087494116,1.3613749943298434,50.79763915971506,174.14221252323574,50.797639159743994,1.261893652465226,210.00010245663714,1.4202120344298494,174.14221252323574,210.00010245663714,265.08785821633967,1.261622231299927,1.2516149652489879,10.007266050939155,172.32619569920377,1.2009140823526374,154.7489745809516,0.007433697332036048,0.00415970954302765,2186.9511864451983,274.11741097925625,37.18826362147516,599.4875914741402,1.6221944394399082,1218.7329470798593,1.6222510408785145,281.8433245241503,157.43115775424815,1.5720611474405985,945.8719109519354,947.0661284965603,1.571354467201719,278.7771871505921,947.266714134056,1.5216491930431877,238.67244041560747,1.5215204410300396,278.83077959780866,1.5211181905267241,126.12927664435949,256.4247662973525,126.05240908958751,1.420703651505378,234.0551589178233,1.4200385668751259,256.4563253979395,234.0647193195802,272.92821927821615,1.4198837349629685,1.4115001925603445,8.379267033528663,254.61477303964304,1.361652332346124,50.488786154437335,174.30818571585806,50.36783236025911,1.261925492993431,206.10023462946864,1.4200311170414244,174.3945460298916,206.28065263474076,261.66224457745017,1.2616185636967456,1.2516527275699703,9.997647579349884,172.70642508100167,1.2011521536636396,141.60252545421133,0.007552996909778753,0.003785457679247758
2186.9217370515025,280.00000000002774,37.640907531904226,599.9999587739898,1.6221371750261517,1219.5064057788438,1.622195000000647,282.0544029088223,158.47854465674777,1.5720219931731965,947.1880193904576,949.2406550815722,1.5713149999781808,278.76172825804304,949.2406550815723,1.521318499661537,241.4679600450157,1.5212074477491293,278.76172825804304,1.5207949917022483,128.94172593130907,261.17285277954466,128.9417259313749,1.4209241142675402,234.73139686023504,1.4202120372527127,261.17285277954466,234.73139686023504,271.33022974430105,1.4200598070402002,1.4114450028207037,8.614804219496452,259.326591749181,1.3613749926052192,50.798642041653466,174.142255561021,50.798642041684595,1.2618935679715233,210.00010187660257,1.4202120372527127,174.142255561021,210.00010187660257,265.08487428114194,1.2616221472773137,1.2516149647641708,10.00718251314292,172.32633944734823,1.2009140847391095,154.71551407495278,0.0074336196866685005,0.0041595185382592,2186.9460207024895,274.11591068924156,37.18820908045066,599.4880932730629,1.6221943643868635,1218.7337440764513,1.6222509642977825,281.8430639522507,157.43153624470534,1.5720611090351433,945.8717025747914,947.0653720863208,1.5713544289676153,278.77704927339886,947.2661647764938,1.5216492401551023,238.6711386158369,1.5215204892280798,278.8308172006795,1.5211182168961443,126.130950530495,256.4196008436356,126.05406366163803,1.4207034038396993,234.05899485670545,1.4200383469468798,256.45058204992756,234.06864961774053,272.93588273947626,1.4198835201606987,1.4115001692501732,8.379071701822225,254.60879265653165,1.3616523547472086,50.4904504562555,174.30737287135054,50.36935159124667,1.2619252210469671,206.09834417740979,1.4200308916673359,174.393969823543,206.27850202872884,261.6572714813885,1.2616182985857185,1.2516527122393355,9.997413082012658,172.70581660435502,1.2011521496333246,141.60549937015847,0.007553051361867815,0.003785320119384809
2186.921736984631,280.0000000000226,37.64090753155733,599.9999587739794,1.6221371750259883,1219.5064057740192,1.6221950000004837,282.05440290073625,158.4785446584454,1.5720219931793213,947.1880193926934,949.2406550839546,1.5713149999843479,278.7617282500437,949.2406550839542,1.5213184994642108,241.4679600252196,1.5212074475517956,278.7617282500437,1.5207949915049106,128.94623738454658,261.1708376806311,128.94623738461627,1.4209241161976798,234.73656307967676,1.4202120399122566,261.1708376806311,234.73656307967676,271.3374947479897,1.4200598100148696,1.4114450027410297,8.614807273839675,259.3244796557881,1.3613749909543011,50.79962424549643,174.14228336584335,50.79962424553031,1.2618934825552115,210.00010126350915,1.4202120399122566,174.14228336584335,210.00010126350915,265.08190284396005,1.2616220623730352,1.2516149643168015,10.007098056233342,172.32646770363536,1.2009140871157116,154.68216641008698,0.007433535667830502,0.0041593290414418515,2186.941229892719,274.1140466925566,37.18810817955535,599.4885378770202,1.6221943006265094,1218.73443020119,1.622250899284705,281.84281180855265,157.43182306950493,1.5720610677070508,945.8714495454021,947.0645922991645,1.571354387508738,278.77690304001203,947.2655786837755,1.521649260983003,238.66985007718452,1.5215205115589316,278.83085898164717,1.5211182176530442,126.13269464961523,256.41460289551145,126.05579373414643,1.4207031616035493,234.0628254418697,1.4200381317837456,256.44499783222875,234.07258125433032,272.9435180469477,1.4198833091223668,1.4115001412427244,8.378886260890205,254.6029896665922,1.361652357074594,50.492113832089714,174.30653933992505,50.37086897026635,1.2619249398132504,206.09642399347055,1.420030670744176,174.39336687556874,206.27632169083657,261.6521175016194,1.2616180254177718,1.2516526942718549,9.997172302476917,172.70517780330033,1.2011521261759859,141.6084643732706,0.007553107221850134,0.0037851864945902575
2186.921736933863,280.0000000000155,37.64090753124299,599.9999587739746,1.62213717502587,1219.5064057696645,1.6221950000003649,282.05440289459455,158.47854465967168,1.5720219931839712,947.1880193943689,949.2406550857897,1.5713149999890295,278.7617282439629,949.2406550857895,1.5213184993249464,241.4679600102034,1.5212074474125252,278.7617282439629,1.5207949913656382,128.95072778942358,261.16882827078143,128.95072778949336,1.4209241179900438,234.7417066697833,1.4202120424459008,261.16882827078143,234.7417066697833,271.3447304268584,1.420059812864991,1.4114450026789123,8.614810186078792,259.3223735688807,1.3613749893734872,50.80058608162804,174.14229654087455,50.80058608166339,1.261893396294652,210.0001006215944,1.4202120424459008,174.14229654087455,210.0001006215944,265.0789447979057,1.2616219766635446,1.2516149639047693,10.007012758775357,172.3265810343096,1.2009140894840509,154.64893110361004,0.0074334457336930485,0.004159140899951448,2186.936897334318,274.1117078566078,37.18795137410993,599.4889030874137,1.6221942515433185,1218.7349627985311,1.6222508493194745,281.84256879540635,157.4320049223418,1.5720610246898292,945.8711459101349,947.063790804871,1.5713543439480773,278.77674427233495,947.2649424976624,1.5216492545552538,238.6685593283458,1.52152050705814,278.83090702976,1.5211181923335177,126.13456167645869,256.40987463139163,126.0576508113011,1.4207029319231839,234.06665067331605,1.4200379277741153,256.4396862298821,234.07651489856434,272.9510807176446,1.4198831078805858,1.4115001089895534,8.378716521008158,254.5974858432849,1.3616523413162553,50.49379048036053,174.3056962218791,50.37239869573859,1.2619246509927637,206.09443939045724,1.4200304606079734,174.39274576347145,206.274086844497,261.6466837550496,1.2616177450881183,1.2516526750753845,9.996925354964455,172.70452607708813,1.201152085148285,141.61140560882274,0.0075531490951156665,0.003785084707103214
2186.9217368954987,280.0000000000125,37.64090753095933,599.9999587739673,1.622137175025777,1219.50640576573,1.6221950000002716,282.05440288995106,158.47854466054105,1.572021993187485,947.1880193956288,949.2406550871334,1.5713149999925677,278.7617282393684,949.2406550871334,1.5213184992296196,241.46795999880436,1.5212074473171948,278.7617282393684,1.5207949912703074,128.9551974383437,261.16682534633634,128.95519743841555,1.4209241196766895,234.74682759959506,1.4202120448819513,261.16682534633634,234.74682759959506,271.3519360896181,1.4200598156181887,1.411445002630003,8.614812988185893,259.32027431369136,1.3613749878590224,50.80152786701015,174.14229565988103,50.80152786704713,1.2618933092628821,210.00009995476745,1.4202120448819513,174.14229565988103,210.00009995476745,265.0760009771414,1.2616218902200824,1.2516149635258316,10.00692669425096,172.3266799785938,1.2009140918459957,154.6158076935513,0.0074333503210649516,0.00415895397165945,2186.932923045169,274.1088032547275,37.187730482960724,599.4891719195507,1.622194220538436,1218.7353068648797,1.6222508180472222,281.8423236752096,157.43206997538914,1.5720609794945206,945.8707827385409,947.0629676034405,1.571354297896738,278.77655765067936,947.2642562181547,1.5216492117035918,238.6672464776434,1.5215204669714169,278.83094045453413,1.521118131805932,126.13659492136595,256.40550231665645,126.0596787887171,1.4207027170609063,234.07048125848033,1.4200377380074571,256.43472094534854,234.08046861924052,272.95853189933854,1.4198829182915444,1.4115000710093382,8.378566074789212,254.59236335209306,1.3616522998597027,50.495502933344056,174.30486773604335,50.373963608600626,1.2619243558935707,206.09240027899662,1.4200302634580098,174.39212666961004,206.27179748971008,261.6409533591996,1.2616174596429606,1.2516526532939973,9.99667498079826,172.70388479042623,1.2011520186254456,141.61438843760487,0.007553185514489146,0.0037850241861112285
2186.921736866307,280.0000000000091,37.640907530702236,599.9999587739625,1.6221371750257112,1219.5064057621776,1.6221950000002057,282.05440288641523,158.4785446611529,1.572021993190159,947.1880193965783,949.2406550881481,1.57131499999526,278.7617282358666,949.2406550881484,1.5213184991676567,241.46795999010533,1.5212074472552304,278.7617282358666,1.520794991208343,128.95964657286976,261.16482950333364,128.95964657294442,1.4209241212820374,234.75192586795282,1.420212047241984,261.16482950333364,234.75192586795282,271.35911124227925,1.420059818295522,1.411445002591092,8.614815704429901,259.31818250775336,1.3613749864072502,50.802449922032146,174.1422812671281,50.80244992207168,1.261893221527803,210.00009926650458,1.420212047241984,174.1422812671281,210.00009926650458,265.07307214753763,1.2616218031088575,1.2516149631777735,10.006839931083977,172.32676504882508,1.2009140942035175,154.5827957367582,0.007433249840387649,0.004158768126601499,2186.9292681433385,274.10530762950805,37.187445506107736,599.4893324841462,1.6221942082954255,1218.7354401498878,1.622250806270646,281.8420694244612,157.43201231473353,1.5720609346992689,945.8703436581302,947.0621026575154,1.571354251998335,278.77633830059915,947.263493128775,1.521649140400419,238.66587395190905,1.521520399138054,278.83095786327067,1.5211180438834484,126.13881252785808,256.40151840551454,126.06189229826607,1.4207025213716513,234.0743171973625,1.4200375662277878,256.4301472051381,234.08444308557358,272.9658349921044,1.4198827441707413,1.4115000296149234,8.378436829423055,254.5876731777527,1.361652240972003,50.497258598911884,174.30410131096144,50.375576055305025,1.2619240624948607,206.090247195328,1.4200300837190325,174.39155449973322,206.2693941627152,261.63493837298336,1.2616171777786558,1.2516526306932836,9.99642734795505,172.70330216409465,1.201151935437933,141.6174693075721,0.007553209706199028,0.0037850269370444177
2186.9217368442605,280.00000000000705,37.64090753047041,599.9999587739569,1.6221371750256575,1219.5064057589682,1.622195000000152,282.05440288374325,158.47854466156846,1.5720219931921777,947.1880193972818,949.2406550889208,1.5713149999972926,278.7617282332271,949.2406550889204,1.5213184991309328,241.4679599835584,1.5212074472185058,278.7617282332271,1.5207949911716192,128.9640753958667,261.1628411854309,128.9640753959439,1.4209241228245262,234.75700149633468,1.4202120495422828,261.1628411854309,234.75700149633468,271.3662555408873,1.420059820912884,1.4114450025596579,8.614818353226084,259.31609861068466,1.3613749850144863,50.803352568162495,174.14225387743966,50.803352568203536,1.2618931331521996,210.00009856006608,1.4202120495422828,174.14225387743966,210.00009856006608,265.0701590022926,1.2616217153910647,1.2516149628583326,10.006752532731976,172.3268367307353,1.2009140965584737,154.5498948069853,0.007433144673074702,0.0041585832478821996,2186.9260242790997,274.10102397316984,37.18706780951311,599.4893844257066,1.6221942165259742,1218.7353665066646,1.6222508154027155,281.84180955491166,157.43180532776475,1.5720608865313157,945.8698018775555,947.0611609017207,1.5713542025124807,278.77609109654054,947.2626198339269,1.5216490269431697,238.66439533722905,1.5215202895363538,278.83096343406635,1.5211179145023765,126.14120220516274,256.3978986096549,126.06428139027533,1.4207023395390055,234.07814979017095,1.420037406832173,256.42593485824403,234.08842959777198,272.9730006943819,1.4198825802074149,1.4114999809846085,8.37832756519535,254.58338624632344,1.3616521502524594,50.499050069192414,174.30339190104365,50.3772212201087,1.2619237681805058,206.08800491601835,1.4200299160761085,174.39102925384103,206.26692393898952,261.6287449148425,1.2616168957864635,1.251652602997745,9.996184283983487,172.7027752153647,1.2011518210041583,141.6206511896694,0.007553222461859073,0.0037850740962099864
2186.9217368275577,280.000000000006,37.64090753026074,599.9999587739529,1.6221371750256175,1219.5064057560685,1.6221950000001117,282.0544028817168,158.47854466184185,1.572021993193708,947.1880193978081,949.2406550894855,1.5713149999988336,278.76172823121794,949.2406550894856,1.5213184991133537,241.46795997854844,1.521207447200927,278.76172823121794,1.5207949911540417,128.9684840807361,261.1608607209024,128.96848408081533,1.4209241243182542,234.762054523185,1.420212051795314,261.1608607209024,234.762054523185,271.37336875548897,1.4200598234824464,1.4114450025338798,8.614820948566472,259.3140229624195,1.3613749836773483,50.80423612622322,174.14221397745527,50.804236126266666,1.2618930441941965,210.0000978382642,1.420212051795314,174.14221397745527,210.0000978382642,265.06726216092,1.261621627123337,1.2516149625654203,10.006664557916654,172.32689548461502,1.2009140989126657,154.51710449305477,0.0074330351705495,0.004158399231943401,2186.9227165373973,274.0966291842379,37.18667238708552,599.4893968284822,1.622194228805108,1218.7352224220976,1.6222508287242112,281.84152650780777,157.43155398644552,1.5720608427751004,945.869218421552,947.0601506849549,1.5713541579118526,278.7758292691432,947.2616580407481,1.5216489322708933,238.66279074192613,1.5215201991248428,278.8309425435825,1.521117804336799,126.14358427389405,256.39430561469004,126.06666580008564,1.4207021637580215,234.08196364496675,1.4200372533013117,256.42176061887227,234.0923980411724,272.980107836779,1.4198824221735795,1.4114999371947474,8.378218788853381,254.5791309170032,1.3616520802854355,50.50081931585816,174.30269560965917,50.37884169200726,1.2619234814529212,206.08573786014173,1.4200297539313909,174.39052065839496,206.26439672915984,261.6225032210464,1.2616166214675282,1.251652580120076,9.995943276004164,172.70225920330654,1.201151725952123,141.6238627812167,0.007553275420071143,0.003785065057324401
2186.921736814843,280.0000000000049,37.64090753007079,599.9999587739499,1.6221371750255895,1219.50640575345,1.6221950000000835,282.0544028801726,158.4785446620129,1.5720219931948725,947.1880193981974,949.2406550898925,1.5713150000000062,278.7617282296886,949.2406550898925,1.5213184991102908,241.46795997470545,1.521207447197865,278.7617282296886,1.5207949911509813,128.9728727784223,261.1588883503721,128.9728727785025,1.4209241257739325,234.76708499975928,1.4202120540105505,261.1588883503721,234.76708499975928,271.38045074272674,1.4200598260134587,1.4114450025123726,8.61482350108622,259.311955812018,1.3613749823926207,50.80510091508934,174.14216202656684,50.80510091513378,1.2618929547074496,210.0000971036161,1.4202120540105505,174.14216202656684,210.0000971036161,265.06438217060713,1.261621538357931,1.2516149622970802,10.006576060850758,172.32694174630265,1.2009141012677471,154.4844243971401,0.00743292165445935,0.004158215988336749,2186.919428236662,274.09225460123207,37.1862728740811,599.4893989219444,1.6221942413009816,1218.7350647159765,1.6222508422601265,281.8412427583537,157.43130264512627,1.5720608017526068,945.868621569875,947.0591170912724,1.5713541162126465,278.7755778869878,947.2606695310922,1.5216488507032526,238.66115962438676,1.5215201212759817,278.8309195640503,1.5211177070629378,126.14595405185304,256.39072329820675,126.06903616329913,1.4207019917663959,234.0857614386088,1.4200371034097392,256.4176063754807,234.09634774656013,272.98716317620506,1.4198822679552432,1.4114998965767878,8.37811032298415,254.5748924421411,1.361652022658403,50.50257127749019,174.30203009637214,50.38044426154961,1.261923202835332,206.0834782372352,1.4200295953997801,174.39004132736943,206.26186208636008,261.6163025275572,1.2616163548218498,1.2516525597350054,9.995707864892609,172.70177401277783,1.2011516425834727,141.62708328559904,0.007553320285292163,0.0037850583764228425
2186.921736805287,280.00000000000375,37.64090752989949,599.9999587739455,1.622137175025567,1219.5064057510826,1.6221950000000613,282.0544028790104,158.47854466210595,1.5720219931957478,947.1880193984844,949.2406550901871,1.5713150000008873,278.7617282285411,949.240655090187,1.521318499118175,241.46795997180925,1.5212074472057506,278.7617282285411,1.5207949911588694,128.9772416227378,261.15692424776734,128.97724162282054,1.4209241271996458,234.77209298702024,1.420212056195143,261.15692424776734,234.77209298702024,271.38750142497634,1.4200598285129047,1.41144500249404,8.614826018864651,259.3098973393995,1.3613749811571552,50.80594725081254,174.14209845802355,50.80594725085942,1.2618928647412546,210.00009635851833,1.420212056195143,174.14209845802355,210.00009635851833,265.0615195093847,1.26162144914283,1.2516149620513506,10.006487091479444,172.3269759281078,1.200914103625072,154.45185413317444,0.007432804417703798,0.004158033439152699,2186.916123272241,274.08794063600465,37.18588290575596,599.4894068613007,1.6221942513210215,1218.7349252985555,1.6222508532889834,281.8409709488519,157.43106904554722,1.572060763952793,945.8680202529735,947.0580784882504,1.571354077821237,278.7753473953162,947.2596676631977,1.5216487845323141,238.6595285068474,1.5215200583638142,278.8309105115073,1.5211176247561642,126.14831212431457,256.38715689475475,126.07139540629014,1.4207018248083958,234.08954384031188,1.4200369576810943,256.413478618911,234.10027938314994,272.9941616449782,1.4198821186351824,1.4114998596869137,8.378002522413647,254.57068009168916,1.361651979165388,50.50430965802429,174.30139485662355,50.38203571928465,1.2619229331125768,206.08122356964205,1.4200294415547356,174.38959580179517,206.25932496590363,261.6101404225923,1.2616160968725292,1.251652542477223,9.995477936427028,172.70131964377862,1.201151572709585,141.63030973187136,0.007553337351740322,0.003785071738237752
