air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.481622329811,500.0000000003723,67.27879324774008,599.9999587739662,1.6220105555098736,1219.5064057282816,1.6221950000028333,296.2796763055495,210.35722178269725,1.572128063466707,1003.9004097308208,1010.0770611575099,1.5713149999650122,292.5533140294449,1010.0770611575099,1.521370965853385,345.93967502850137,1.5212432351222613,292.5533140294449,1.520795001581241,177.13259007076482,278.518119906852,177.13259007074853,1.4247420741679768,370.4820839748721,1.423837756515048,278.518119906852,370.4820839748721,388.27710302832884,1.4236189399271721,1.4114450002195187,12.173939707653458,277.51408723573604,1.3613750124351867,68.13732485738282,217.19493023554463,68.13732485737532,1.265739076580287,189.99999769428572,1.423837756515048,217.19493023554463,189.99999769428572,233.44783223656296,1.265340151002865,1.2516150037113385,13.725147291526408,215.42719043658826,1.20091500942487,137.3132962418072,0.015350270267646406,0.016170937468753047,2131.5369146471057,256.421515513336,34.23365599345335,600.22010364961,1.622120070336544,1219.383821542753,1.6221730214674859,274.7345097687317,152.48407753467146,1.5718792659220542,940.9382412198995,941.8799703375767,1.5711891043316157,270.95604835043207,941.5408854969187,1.5213274282028884,206.63598302881292,1.521298743689904,271.39905821766814,1.520874486603834,126.85651461945588,237.21982608822373,127.13920189417661,1.4195828625630196,245.23898595602628,1.4190807802008805,234.867749405837,245.93207961502165,296.435254922549,1.4188675523958647,1.411337357753715,7.588050231719424,230.5884328314972,1.3613488150086301,54.54408131384529,170.70121293710457,54.49110767307765,1.2605892737426811,181.24433527238392,1.4190640045455374,170.15708442985232,178.8053953692696,226.34235886949486,1.2603352346703083,1.2515116181365944,8.90696639011944,168.89807663078156,1.200815569787626,136.77304044518945,0.011820366620313275,0.0027222036758111725
2185.4816221962333,500.00000000023476,67.27879324772664,599.9999587739444,1.6220105555088322,1219.5064057279674,1.6221950000017917,296.2796762894218,210.35722178944613,1.5721280634789392,1003.9004097388374,1010.0770611657016,1.571314999977335,292.55331401348235,1010.0770611657019,1.5213709655848298,345.9396749979703,1.521243234853697,292.55331401348235,1.520795001312674,177.1327031079348,278.5180943556404,177.13270310792046,1.4247420748454331,370.4822077662458,1.4238377570724006,278.5180943556404,370.4822077662458,388.27720593070455,1.4236189404682764,1.4114450001319025,12.173940336373645,277.514062913868,1.3613750118384762,68.13737686176378,217.19504986137633,68.13737686175699,1.2657390863155902,189.9999978410785,1.4238377570724006,217.19504986137628,189.9999978410785,233.44773352940368,1.2653401603709369,1.251615003502958,13.725156867978484,215.42731316185782,1.2009150094759136,137.31331921147273,0.01535034441453065,0.016170953043402454,2131.5369090925437,256.4214927816691,34.23365292552072,600.2201039656043,1.6221200703226504,1219.3838220854443,1.6221730214235024,274.73450520345585,152.48407014227973,1.5718792658331529,940.9382360104709,941.8799653282374,1.5711891042442236,270.95604347598584,941.540882157359,1.5213274280035785,206.63595871676287,1.521298743417878,271.39905403957135,1.5208744863596726,126.85651344890614,237.21982106305595,127.13920013835201,1.4195828623367894,245.23898729445577,1.419080779991425,234.86774605572515,245.93207961502165,296.435254922549,1.418867552344304,1.4113373576876338,7.588050187366176,230.5884311460514,1.3613488148146813,54.54408007920003,170.70120965747122,54.49110705575502,1.2605892736772781,181.24433775004061,1.419064004336082,170.15708115021897,178.80539660809794,226.3423564577121,1.2603352346383363,1.251511618101975,8.906966333008544,168.8980736480529,1.2008155696517726,136.77304044518945,0.011820366344976654,0.002722203393171071
2185.481622111765,500.00000000014813,67.27879324772502,599.9999587739309,1.6220105555081745,1219.5064057278212,1.6221950000011338,296.27967627922385,210.3572217937212,1.5721280634866743,1003.9004097439156,1010.0770611708335,1.5713149999851272,292.55331400338287,1010.077061170834,1.5213709654091898,345.9396749785926,1.5212432346780507,292.55331400338287,1.5207950011370257,177.1328134640592,278.51806669565485,177.13281346404386,1.424742075378929,370.48233045238385,1.4238377575023202,278.51806669565485,370.48233045238385,388.2773086728032,1.4236189408850217,1.411445000077579,12.173940807443163,277.5140364353302,1.3613750112726972,68.13742667725572,217.19516391759535,68.13742667724894,1.2657390955477539,189.9999979727444,1.4238377575023202,217.19516391759532,189.9999979727444,233.44763754406281,1.2653401692534696,1.2516150033107984,13.725165942671369,215.42743025209796,1.2009150094732983,137.3133423577135,0.015350414482402451,0.016170967955348354,2131.5369090925437,256.42146247277987,34.233649175825285,600.2201042618489,1.6221200703087568,1219.3838227095396,1.622173021379519,274.7345048522808,152.48406274988798,1.5718792658553782,940.9382255916137,941.8799561444486,1.5711891042529629,270.95604347598584,941.5408721386801,1.5213274279039233,206.63593882508556,1.5212987433684186,271.39905264687246,1.5208744864085049,126.85651052253178,237.21981938800002,127.13919721197767,1.4195828623367894,245.2389846175968,1.419080779991425,234.86774438066922,245.93207961502165,296.435254922549,1.4188675521380607,1.4113373576876338,7.58805005430643,230.58842777515974,1.361348814838925,54.54407760990949,170.7012063778379,54.49110458646451,1.2605892732521573,181.24434022769734,1.419064004336082,170.1570783751446,178.8053953692696,226.34235766360348,1.2603352343505891,1.251511618101975,8.906965933232275,168.8980701682028,1.2008155695159193,136.77303450329944,0.011820366895649892,0.002722202686570946
2185.4816220583075,500.0000000000938,67.27879324773005,599.9999587739225,1.6220105555077584,1219.506405727776,1.622195000000718,296.2796762727703,210.35722179643454,1.5721280634915695,1003.9004097471257,1010.0770611740488,1.5713149999900589,292.55331399699173,1010.0770611740486,1.5213709652923435,345.9396749662909,1.5212432345612,292.55331399699173,1.5207950010201727,177.132921379074,278.5180379250643,177.13292137906052,1.4247420758193536,370.4824515863024,1.4238377578501387,278.5180379250643,370.4824515863024,388.2774105890639,1.423618941221664,1.4114450000441319,12.173941177532232,277.51400880816425,1.3613750107377989,68.13747435958896,217.19527266919317,68.13747435958255,1.265739104312941,189.99999809113413,1.4238377578501387,217.19527266919312,189.99999809113413,233.44754454850562,1.265340177685668,1.2516150031338051,13.725174551862839,215.42754195867164,1.2009150094246923,137.3133655301359,0.015350480744793202,0.01617098215613955,2131.5369035379817,256.4214447925945,34.23364644877406,600.2201047160906,1.6221200702809697,1219.3838233879037,1.6221730213575272,274.73450134053013,152.4840538790179,1.5718792657331386,940.9382226147973,941.8799503002193,1.571189104183049,270.956040690588,941.5408654595608,1.5213274275053033,206.63591893340825,1.5212987430716631,271.3990491651251,1.5208744859690144,126.8565099372569,237.21981938800002,127.13919604142794,1.4195828620540014,245.2389846175968,1.4190807798343335,234.86774605572515,245.93207827659216,296.4352504179428,1.4188675519833784,1.4113373575995254,7.588050098659679,230.58842777515974,1.3613488145722452,54.544076375264225,170.70120284592508,54.491103351819255,1.2605892728924397,181.24434146652567,1.4190640041789904,170.15707408639332,178.8053978469263,226.34236007538624,1.2603352339988982,1.2515116179981167,8.906965847565932,168.89806718547413,1.2008155692442126,136.77303153235445,0.011820366344976654,0.0027222014146911855
2185.4816220244184,500.0000000000589,67.27879324773863,599.9999587739171,1.6220105555074964,1219.5064057277896,1.6221950000004557,296.2796762686794,210.35722179816048,1.5721280634946728,1003.90040974916,1010.0770611761684,1.5713149999931848,292.5533139929437,1010.077061176168,1.5213709652127494,345.9396749585975,1.5212432344816023,292.5533139929437,1.5207950009405735,177.1330270188677,278.5180086700525,177.13302701885328,1.4247420761989333,370.4825709020778,1.423837758144561,278.5180086700525,370.4825709020778,388.27751127302247,1.4236189415062266,1.4114450000237675,12.173941482459206,277.51398066493743,1.3613750102325737,68.13751997470071,217.19537638046728,68.13751997469419,1.2657391126442654,189.99999819797873,1.423837758144561,217.19537638046728,189.99999819797873,233.44745473543088,1.2653401856997193,1.2516150029706514,13.725182729068086,215.42764853545495,1.2009150093371277,137.31338860105765,0.015350543465331446,0.016170995623080203,2131.5368979834197,256.421406906483,34.23364099467161,600.2201051110835,1.6221200702642973,1219.3838237135185,1.6221730213245396,274.73450098935507,152.48404057271276,1.571879265788702,940.9382077307156,941.8799344373115,1.5711891042267452,270.9560396460638,941.5408521013222,1.5213274274554758,206.63589904173097,1.5212987429727447,271.3990484687757,1.5208744859690144,126.85650701088254,237.21981938800002,127.13919428560334,1.4195828621671165,245.23898327916734,1.4190807796772418,234.8677427056133,245.9320769381627,296.435254922549,1.4188675518802567,1.4113373575774983,7.588049921246685,230.58842440426812,1.3613488145237582,54.54407452329633,170.70119981857124,54.49110088252874,1.2605892726635286,181.24434146652567,1.4190640041266265,170.15707080676,178.80540280223968,226.34236731073455,1.260335233743123,1.251511618055816,8.906965562011454,168.8980632085026,1.200815569289497,136.77302559046444,0.011820367446323143,0.0027222008494114823
2185.4816220029134,500.0000000000373,67.27879324774901,599.999958773914,1.6220105555073303,1219.5064057278355,1.6221950000002896,296.2796762660837,210.3572217992612,1.5721280634966424,1003.9004097504592,1010.0770611774321,1.571314999995169,292.55331399037254,1010.0770611774321,1.5213709651567875,345.9396749536144,1.521243234425638,292.55331399037254,1.5207950008846076,177.13313050227703,278.51797932185843,177.13313050226367,1.424742076538057,370.48268824788556,1.423837758403744,278.51797932185843,370.48268824788556,388.2776104816569,1.4236189417564349,1.4114450000115673,12.173941744867523,277.51395240106825,1.3613750097552266,68.13756359362492,217.19547530615668,68.13756359361838,1.2657391205715862,189.9999982948625,1.423837758403744,217.19547530615665,189.9999982948625,233.447368233948,1.2653401933246127,1.2516150028199196,13.72519050469312,215.42775022954766,1.2009150092168808,137.31341146292874,0.015350602889932695,0.01617100835216715,2131.5368868742953,256.4213841748161,34.233637926738986,600.2201054270778,1.622120070219838,1219.3838242833444,1.6221730212695602,274.73449888230465,152.48403465879935,1.5718792657442513,940.9382017770829,941.8799294279721,1.5711891041743098,270.9560365124912,941.540843752423,1.5213274273059931,206.63588136024,1.5212987429727447,271.3990449870284,1.5208744858713499,126.8565058403328,237.21981603788817,127.13919252977873,1.419582861827771,245.23898327916734,1.419080779572514,234.86773935550144,245.9320769381627,296.4352504179428,1.4188675517771352,1.411337357533444,7.588049832540188,230.5884227188223,1.3613488143540529,54.54407267132843,170.70119729577635,54.49110088252874,1.2605892725327221,181.24434518301072,1.4190640038648072,170.15706853624462,178.80540280223968,226.34236851662592,1.260335233455376,1.251511617986577,8.90696536212332,168.8980612200168,1.2008155690177904,136.77302261951942,0.011820368272333069,0.0027222002841318965
2185.481621989219,500.0000000000234,67.27879324776006,599.9999587739121,1.6220105555072253,1219.5064057278994,1.6221950000001848,296.2796762644309,210.35722179996753,1.5721280634978965,1003.900409751278,1010.0770611782793,1.5713149999964324,292.5533139887357,1010.0770611782793,1.5213709651158678,345.93967495049145,1.5212432343847162,292.5533139887357,1.520795000843684,177.1332319181652,278.51795012355814,177.13323191815095,1.4247420768496655,370.4828035435621,1.4238377586392077,278.51795012355814,370.4828035435621,388.27770807481954,1.4236189419835357,1.4114450000044472,12.173941979088388,277.5139242624145,1.3613750093037824,68.13760528937198,217.19556968762942,68.13760528936535,1.2657391281217065,189.9999983831689,1.4238377586392077,217.19556968762936,189.9999983831689,233.4472851204742,1.265340200586339,1.2516150026802504,13.725197906088503,215.42784727701473,1.2009150090694845,137.31343402587203,0.01535065924386985,0.016171020352681843,2131.5368924288578,256.4213437629639,34.233632472636536,600.2201056838231,1.6221200702003868,1219.3838247989013,1.6221730212255767,274.7344971264293,152.48402726640762,1.5718792657442513,940.9381906140217,941.8799169046238,1.5711891042005275,270.95603477161757,941.5408328988542,1.5213274273059931,206.63585262781723,1.5212987429232854,271.39904359432944,1.5208744859201822,126.85650232868356,237.21981603788817,127.13919018867927,1.4195828617712134,245.23898194073786,1.41908077952015,234.86773935550144,245.9320769381627,296.4352504179428,1.4188675516224527,1.4113373575774983,7.588049699480442,230.58841934793068,1.3613488143298094,54.544070819360535,170.7011942684225,54.491098413238234,1.2605892722547587,181.24434518301072,1.4190640038124434,170.15706399521386,178.80540404106804,226.34237454608282,1.2603352332635445,1.2515116179750372,8.90696521934608,168.898057491606,1.2008155690177904,136.77301964857443,0.011820368547669723,0.0027221988709334476
2185.481621980457,500.0000000000148,67.27879324777102,599.999958773911,1.6220105555071593,1219.50640572797,1.6221950000001186,296.2796762633738,210.35722180042364,1.5721280634986985,1003.9004097518093,1010.0770611788234,1.5713149999972407,292.55331398769005,1010.0770611788237,1.5213709650845517,345.9396749485011,1.5212432343533981,292.55331398769005,1.520795000812365,177.1333313361882,278.5179212245913,177.13333133617468,1.4247420771419774,370.48291675399173,1.423837758858265,278.5179212245913,370.48291675399173,388.2778039771582,1.423618942194668,1.4114450000004748,12.17394219419321,277.5138964003148,1.3613750088762973,68.13764513501175,217.19565975137914,68.13764513500485,1.2657391353186493,189.9999984640699,1.423837758858265,217.19565975137914,189.9999984640699,233.44720542857058,1.2653402075081726,1.2516150025504187,13.725204957753757,215.42793990097786,1.200915008899797,137.31345621541692,0.015350712731504445,0.01617103164311081,2131.5368924288578,256.4213109283339,34.233628722941106,600.2201057825714,1.6221200702392888,1219.3838247989013,1.6221730212695602,274.7344943170288,152.48401839553753,1.571879265722026,940.938185404593,941.8799085557249,1.5711891041655706,270.956031638045,941.5408245499551,1.5213274269572006,206.63583936669903,1.521298742552341,271.39904150528105,1.5208744855295242,126.85650115813381,237.21981436283224,127.13918784757979,1.4195828616015407,245.23898060230837,1.4190807794154225,234.86773935550144,245.9320769381627,296.43524816563973,1.4188675515193312,1.41133735748939,7.588049699480442,230.58841934793068,1.3613488141601042,54.54406896739263,170.70119073650972,54.491096561270346,1.2605892720421983,181.24434766066742,1.4190640036553517,170.15705970646258,178.80540651872474,226.342378163757,1.2603352331676287,1.2515116179634973,8.906965076568842,168.89805326607373,1.200815568881937,136.77301370668442,0.011820368823006383,0.002722198164334496
2185.4816219748163,500.0000000000093,67.2787932477816,599.9999587739103,1.6220105555071174,1219.506405728043,1.6221950000000769,296.27967626269333,210.35722180072133,1.5721280634992152,1003.9004097521504,1010.0770611791697,1.5713149999977607,292.5533139870172,1010.0770611791703,1.521370965059409,345.93967494721596,1.5212432343282543,292.5533139870172,1.5207950007872189,177.13342881362408,278.51789271546124,177.1334288136113,1.4247420774202242,370.48302787213436,1.4238377590655649,278.51789271546124,370.48302787213436,388.277898153925,1.42361894239437,1.4114449999984298,12.173942395940273,277.5138689066084,1.361375008470909,68.13768320253291,217.1957457089759,68.13768320252684,1.2657391421839241,189.99999853858256,1.4238377590655649,217.1957457089759,189.99999853858256,233.44712915747164,1.265340214110931,1.2516150024293111,13.725211681619776,215.42802831120846,1.2009150087120175,137.31347797046362,0.015350763537419546,0.016171042248102594,2131.5368813197333,256.4212856709263,34.23362497324567,600.2201060590663,1.6221200702170593,1219.38382520592,1.622173021220079,274.7344922099784,152.48400952466744,1.5718792656998004,940.9381757299399,941.879900206826,1.571189104148092,270.95602989717133,941.540815366166,1.5213274269572006,206.635815054649,1.5212987425770708,271.39903802353376,1.5208744855783565,126.8564994023092,237.2198126877763,127.13918667703005,1.4195828613187527,245.23898327916734,1.419080779205967,234.86773265527773,245.9320769381627,296.4352504179428,1.418867551364649,1.41133735748939,7.5880494777142,230.58841429159324,1.3613488139903989,54.54406711542474,170.7011887182738,54.49109594394772,1.2605892718296379,181.24434889949575,1.4190640034982602,170.15705844506513,178.80540527989638,226.34237454608282,1.2603352329757973,1.2515116179404178,8.906964819569811,168.89805078046652,1.2008155687007995,136.77301073573943,0.0118203707503632,0.0027221977403752147
2185.481621971163,500.0000000000058,67.27879324779164,599.9999587739101,1.6220105555070905,1219.506405728114,1.62219500000005,296.27967626225296,210.3572218009183,1.5721280634995498,1003.9004097523723,1010.0770611794196,1.5713149999980978,292.55331398658114,1010.0770611794189,1.5213709650382647,345.9396749464116,1.5212432343071083,292.55331398658114,1.520795000766072,177.13352439966843,278.51786464943643,177.13352439965587,1.4247420776877546,370.4831369084407,1.4238377592640794,278.51786464943643,370.48313690844077,388.27799059581264,1.423618942585543,1.4114449999975551,12.173942587987874,277.5138418355445,1.3613750080859466,68.13771956219455,217.1958277579513,68.13771956218974,1.265739148736909,189.99999860754127,1.4238377592640794,217.1958277579513,189.99999860754127,233.44705627924805,1.2653402204133533,1.25161500231598,13.725218097373258,215.42811270469815,1.2009150085098035,137.31349924147577,0.015350811828190895,0.016171052196219206,2131.5368813197333,256.4212503105556,34.233620200906024,600.2201063158117,1.6221200701920508,1219.3838256400732,1.6221730211870913,274.7344897517529,152.48399769684065,1.571879265677575,940.9381630784704,941.8798885183676,1.5711891041743098,270.95602780812294,941.5408028428174,1.521327426608408,206.6357929527853,1.5212987424039632,271.39903593448537,1.5208744852853628,126.85649706120971,237.2198126877763,127.13918492120546,1.4195828612056376,245.23898060230837,1.419080779153603,234.8677360053896,245.9320769381627,296.43524591333664,1.418867551313088,1.4113373574012815,7.588049566420697,230.58841429159324,1.3613488141358605,54.54406526345684,170.70118367268407,54.49109285733458,1.260589271322763,181.24435385480916,1.4190640033935324,170.1570528949164,178.80541023520976,226.3423829873225,1.2603352325601624,1.2515116179634973,8.9069643341272,168.8980460578128,1.200815568881937,136.77300479384942,0.011820371025699914,0.002722196327178084
2185.4816219687455,500.0000000000034,67.27879324780085,599.9999587739101,1.6220105555070736,1219.5064057281816,1.622195000000033,296.2796762619616,210.35722180105097,1.5721280634997707,1003.9004097525187,1010.0770611795726,1.5713149999983207,292.5533139862935,1010.0770611795731,1.5213709650197509,345.93967494586775,1.521243234288593,292.5533139862935,1.5207950007475555,177.13361813817255,278.51783705640366,177.13361813816,1.4247420779467308,370.48324388409355,1.4238377594557232,278.51783705640366,370.48324388409355,388.27808130931396,1.4236189427700565,1.4114449999973937,12.173942772672362,277.51381521776045,1.3613750077198872,68.13775428214629,217.1959060826601,68.13775428214083,1.265739154995079,189.99999867165454,1.4238377594557232,217.1959060826601,189.99999867165454,233.44698674487677,1.2653402264323241,1.2516150022095962,13.725224222728151,215.4281932662564,1.200915008296294,137.3135199888966,0.015350857754349304,0.016171061518280554,2131.5368757651713,256.42121747592563,34.23361576944778,600.2201063948103,1.6221200702142804,1219.3838256400732,1.622173021203585,274.73448694235236,152.48398734749222,1.5718792656553497,940.9381556364295,941.8798801694687,1.5711891041218744,270.95602467455035,941.5407911543585,1.521327426608408,206.63576422036252,1.5212987423297744,271.399033845437,1.5208744852853628,126.85649472011022,237.21980598755258,127.13918258010598,1.4195828610925223,245.23898327916734,1.4190807789441475,234.86772930516585,245.93207827659216,296.4352504179428,1.418867551106845,1.4113373573792545,7.588049389007702,230.5884092352558,1.3613488139661554,54.544064028811576,170.70117963621226,54.4910910053667,1.2605892711919569,181.24435385480916,1.4190640032364408,170.15705037212155,178.80540899638143,226.34238178143113,1.260335232400303,1.2515116179404178,8.9069643341272,168.8980428265234,1.2008155685649462,136.77299885195941,0.011820371025699914,0.002722195620579795
2185.481621967119,500.0000000000024,67.27879324780938,599.9999587739098,1.622010555507063,1219.5064057282452,1.6221950000000227,296.27967626176564,210.35722180114362,1.57212806349992,1003.9004097526199,1010.0770611796784,1.5713149999984708,292.5533139860988,1010.0770611796787,1.5213709650029983,345.9396749455032,1.5212432342718394,292.5533139860988,1.5207950007308002,177.13371006935745,278.5178099515173,177.133710069346,1.424742078198551,370.48334882679114,1.4238377596417302,278.5178099515173,370.4833488267912,388.27817031067787,1.4236189429491135,1.4114449999976215,12.17394295149199,277.5137890690154,1.3613750073713817,68.13778742825741,217.1959808555871,68.13778742825242,1.2657391609743003,189.9999987315124,1.4238377596417302,217.19598085558704,189.9999987315124,233.4469204891468,1.2653402321831622,1.2516150021094514,13.725230073710627,215.4282701696062,1.2009150080741988,137.31354018176518,0.015350901452317404,0.016171070246156244,2131.5368535469233,256.42120989870335,34.233614405922175,600.2201065330578,1.622120070208723,1219.383825775746,1.622173021192589,274.7344834306017,152.48398291205717,1.571879265644237,940.938151171205,941.8798751601294,1.5711891041306136,270.9560208446283,941.5407886496889,1.521327426409098,206.6357443286852,1.5212987422803153,271.3990289709908,1.5208744852853628,126.8564929642856,237.21980263744072,127.13918082428138,1.419582860866292,245.23898327916734,1.4190807787346922,234.867725955054,245.9320769381627,296.4352504179428,1.4188675507459192,1.4113373574012815,7.588049078534963,230.58840417891835,1.3613488138449374,54.54406155952104,170.70117686113792,54.49108977072144,1.2605892707341344,181.24434642183905,1.419064003079349,170.15704583109078,178.80540156341132,226.34237936964837,1.260335232080584,1.2515116178827186,8.90696393435093,168.89803984379475,1.2008155685196618,136.77299588101442,0.0118203707503632,0.0027221954792601604
2185.4816219659924,500.00000000000136,67.27879324781713,599.9999587739098,1.6220105555070563,1219.506405728304,1.622195000000016,296.27967626163013,210.35722180120888,1.5721280635000232,1003.9004097526878,1010.0770611797363,1.5713149999985747,292.5533139859649,1010.0770611797366,1.5213709649874532,345.9396749452336,1.521243234256293,292.5533139859649,1.5207950007152524,177.13380023091696,278.5177833407114,177.1338002309048,1.4247420784441318,370.4834517680619,1.4238377598229042,278.5177833407114,370.4834517680619,388.2782576220739,1.4236189431234991,1.411444999998083,12.173943125416088,277.5137633957537,1.3613750070392088,68.13781906404031,217.19605223835143,68.13781906403591,1.2657391666890212,189.9999987876193,1.4238377598229042,217.1960522383514,189.9999987876193,233.4468574347477,1.2653402376798053,1.2516150020149275,13.725235664877932,215.42834357820436,1.2009150078458273,137.31355979651178,0.015350943046205202,0.016171078411898993,2131.5368535469233,256.4211745383326,34.23360963358253,600.2201067700535,1.6221200702115017,1219.383826209899,1.6221730211431078,274.7344823770765,152.48397699814376,1.5718792655664482,940.9381407523479,941.879862636781,1.5711891040869175,270.95602014827887,941.5407769612301,1.5213274263592704,206.6357244370079,1.5212987420330188,271.3990282746413,1.5208744850412015,126.85649120846098,237.21979928732887,127.13917848318191,1.4195828606400618,245.23898327916734,1.4190807784728727,234.86772260494214,245.93207827659216,296.4352526702459,1.418867550591237,1.4113373573572272,7.5880488567687205,230.58840249347253,1.361348813675232,54.54406032487577,170.70117257238664,54.49108730143092,1.2605892703417154,181.24435137715244,1.4190640028698938,170.15704204689848,178.80540775755307,226.3423841932139,1.2603352316649492,1.2515116178250196,8.906963591685557,168.8980356182625,1.200815568338524,136.7729929100694,0.0118203707503632,0.0027221946313424985
