,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
110,2044.0991817564634,194.7643872396021,26.15323890970368,599.9850375805255,1.6223429571668555,1219.403800889499,1.622370882961791,257.57450833705894,139.77891310143204,1.5715193213384657,931.7108750362668,932.3249448472042,1.5709340503934375,254.45824206948797,932.5840049310228,1.5192712599176712,146.93915472660973,1.5191822209826127,254.46756201067382,1.5187986080690128,115.78750915230681,234.4353320430562,115.71457941572605,1.4187145287088512,234.08065064564943,1.4181543815812006,234.25924848888488,234.0366290309237,275.7121824528233,1.4180340869505954,1.4109809004649332,7.041959242205522,232.48643021769686,1.3593493094492228,44.41878404101652,153.66976093440783,44.36559457083326,1.2589603211285096,184.21885659630965,1.4181619639740344,153.70194977872941,184.22835717090956,244.5237285543482,1.2587522678061345,1.251126948752294,7.636655400424779,151.96894839469198,1.1989881024136273,130.55656976191761,0.008647818344275473,0.0011913413142012575
111,2437.9452152477124,192.04427556777398,25.77553072510908,600.021418041921,1.622138072063574,1219.4071250507066,1.6221660132515292,306.4557907988175,117.67925717420931,1.5721775635379387,911.1110936496063,908.448305029303,1.5713702841173447,302.88500325322167,908.2301088174169,1.5219840127855855,256.9144478811204,1.521864076808971,302.8790285748464,1.521416557512973,116.64839435191448,283.552670373861,116.71751740262619,1.4223513037913011,214.4470707073002,1.4215187787504466,283.669301167992,214.4983392484312,248.6520592920133,1.4213188523368994,1.4115644457836454,9.79713079151239,281.6260731796825,1.361980889950511,45.03425377998371,184.5249933217273,45.09526465062231,1.2629049940570969,180.5617659389751,1.4215441534431232,184.89084096101618,180.43474205491088,242.07094367337268,1.2626354138581677,1.251756778999286,10.866958677672168,182.73213570885514,1.201379399147219,130.3869198894603,0.009697706763561595,0.0011007027639474312
112,2230.4825280983396,190.55907937989343,25.608401345512288,600.0034544284989,1.6222319011071047,1219.4546205609759,1.622257602581081,280.711748557751,134.51177826492045,1.5718757506227266,922.6432734695255,921.012224838609,1.571187319170388,277.7758999934932,921.350751100757,1.5206202464828524,205.3072808007056,1.5205100833196294,277.8441352771754,1.5200985731170145,116.45518838582191,257.1749252284327,116.40406935039736,1.4203361727262847,224.23494390761604,1.4196562658404472,257.1051717119652,224.24088184999243,263.50186912889455,1.419524060433862,1.4112836237614597,8.225008991067252,255.19351594573723,1.3606496556551597,44.64494304267818,167.6975627676245,44.59268642238277,1.2606680432149542,180.3249285936696,1.4196636740317827,167.76769810486266,180.23760606108408,241.36684118051767,1.260425924346481,1.2514450032805033,8.995071247360823,165.8989451380495,1.200213740852314,129.98573536015104,0.009131548205575917,0.0010252330913253294
113,2202.6478677864066,190.92683228682884,25.67830248603051,599.9989982869832,1.6221838087916074,1219.4770031199257,1.6222100813242823,277.46303134993485,135.02767258591575,1.571956179097123,923.9389521326814,922.9069757159014,1.5712803554428856,274.31817839879045,923.1998193591992,1.5210922308328128,198.96406913238224,1.5209879473513486,274.4921389413917,1.5205818175487569,116.57723868137089,255.19167848261097,116.5438146989235,1.4203296171574513,225.0751808226734,1.4196659638382814,255.0045489815067,225.1056274164248,263.2243549822462,1.419529860572087,1.4113971167231298,8.120459059058971,253.16840860929779,1.3611834802522813,44.7050855458529,166.06814203440047,44.61875140420978,1.2606065386110612,180.31409101357522,1.419666202682975,166.1429365953466,180.17721070146817,241.5100299291749,1.2603581870243514,1.2515768721348857,8.802584189659608,164.20390244732872,1.2007208541704146,129.3619698594901,0.00931157814861339,0.0010221648692962158
114,2111.953739564999,190.59656895007546,25.62989937207974,599.962222773484,1.622218931396348,1219.3933513937016,1.622244966644828,266.3211442559568,137.38313069582873,1.5718392406033574,927.3941361656549,927.3591049461415,1.571215537380922,263.1592581055248,927.6031045220369,1.520708891274592,170.74325089946893,1.5206162076389453,263.28401259320805,1.5202261487137123,116.11896114022176,243.70481181237474,116.0983640457098,1.419563499563698,229.7109236692091,1.4189637331315363,243.5061878681129,229.70503206995338,268.9211769772476,1.4188332232188814,1.411313363773367,7.510746555712322,241.6041274499528,1.360832632853562,44.56136843850174,159.4760833245067,44.48418456263626,1.2598574297388097,181.34077465248856,1.4189630059021356,159.58128487975685,181.08446540321106,242.7615848007241,1.2596252302684803,1.251485466947262,8.161277000942027,157.7130017432478,1.200396211415776,129.7875881832332,0.009354773078608396,0.0009632824584994373
115,2242.595589303696,190.3060329898223,25.566863242138407,599.8919648364775,1.6221383439773371,1219.2856413554925,1.6221638029993204,282.4671371636555,133.94216934704755,1.5721120856482969,921.7761179379866,920.250616574717,1.5714154296012033,279.44768533418977,920.4587204881499,1.5218053870274901,210.18739108715687,1.5216977084510699,279.5620461098183,1.5212873767510697,116.04277912907264,258.4803042693721,116.03556171132455,1.4206944214766644,223.27522372007627,1.4200151300121173,258.29746437711657,223.27577314537672,261.651840322387,1.4198729688112715,1.4115587597098331,8.31095624477643,256.41437873416646,1.3618857220943872,44.42444535255173,169.1635679493847,44.385238162683585,1.2611249753131057,179.62994170946223,1.4200145257068972,169.29038809072532,179.44129958734916,241.17057451971112,1.2608772407209,1.2517418078757898,9.142458549175219,167.29073983350472,1.2013840725012177,129.18593542622318,0.009460404252906666,0.0009055675129621924
116,2280.994432301716,190.34729601670796,25.566845175424042,599.8377807436408,1.6221774019374886,1219.1840722503732,1.622203059889916,286.66183062767107,133.4974718901611,1.5720626824030755,922.6008523482113,921.4534307493552,1.5713426271834536,283.49879372335994,921.7036490479356,1.521544338339675,223.45008018327843,1.5214306088353178,283.63722451445693,1.521018713964434,116.33133193201624,264.5418107291723,116.32342081475144,1.4210114159557472,221.08365520208548,1.420303308381465,264.40777861653686,221.0254368658932,257.4199047133748,1.4201543733453545,1.4114896849761245,8.65779372491309,262.6210367384239,1.3615969487192205,44.562960359241195,172.38321350875628,44.514491785563045,1.2614344297541726,180.55527540755347,1.420300707258679,172.52571912720904,180.37228528492406,241.64544550198008,1.2611688948545166,1.2516735884036536,9.508280134894207,170.4345940043624,1.201088423198559,129.34650163433645,0.009745945199392292,0.0008510012877784846
117,2183.068983603486,189.92293368199586,25.542389661803355,599.7575670561664,1.622262117296189,1219.0569401145162,1.6222882916785821,274.58470375281416,135.38322740849983,1.5718656528328387,924.8569144771764,923.886776190612,1.5712028954296406,271.56252277188764,924.1863962450155,1.520648601577115,191.69786208759302,1.5205458827663507,271.6889248223955,1.5201464409883279,116.30407787598197,252.07966912718814,116.27775474321255,1.420041801261253,226.19265332752758,1.419401330489512,251.98673681493972,226.23012910193867,265.17959794563467,1.4192679254197904,1.4112999432602746,7.954627324695024,250.14523682926915,1.3607219485128603,44.62791821044814,164.892155458946,44.576357158556974,1.2604085118503965,180.77718425185284,1.419395559755606,164.92978357514983,180.70683707441128,242.43298060486637,1.2601582454680078,1.251462672976515,8.716872038898543,162.9850466081415,1.2002939154100705,129.83562539297282,0.009751257124587855,0.0008713784989935928
118,2213.867574890423,189.24248649107176,25.43553220485022,599.6666132167261,1.6222061050227352,1218.8991902795085,1.6222314348311153,279.2893970021376,133.47689516774653,1.572040190030387,921.0351102084653,919.5407856770718,1.5713600924521294,276.27099262503026,919.7856055245128,1.5214368352788787,200.06247097700077,1.5213324429422652,276.3678073962466,1.5209298844828272,116.28208909901996,254.9247097439168,116.26005822599926,1.420400574017687,224.98067967099357,1.4197442890609628,254.90739793621344,225.00111715450578,264.20309863876224,1.4196033485225534,1.411482787489287,8.114534961980189,252.96583949865794,1.361522796426039,44.59926896154554,166.95321015415348,44.58284969496654,1.2607950604651137,179.6877829147319,1.419739988796111,167.00652106699988,179.61296155385844,241.0049338823476,1.2605438198508503,1.2516604145186743,8.896615033157786,165.0848018895948,1.2010542948083043,129.39062759498074,0.009786416669539784,0.000818276468016946
119,2164.6175255440867,189.4530726531344,25.455348322574814,599.5998503394333,1.6222591192757807,1218.7784621192634,1.6222850946130742,273.48327721943417,130.87435412585992,1.5719117955704793,920.9331512718572,920.3182526744055,1.5712593720074413,270.2041155791192,920.5184259704362,1.520949642051902,184.0517842337758,1.5208489222436379,270.3182019930601,1.520459908642793,116.15827054176228,249.38443650920362,116.13977107203769,1.419966230199676,227.13236675489136,1.4193472168827226,249.3428210009729,227.13830386074935,266.20942679235554,1.419205824928595,1.4113725230827063,7.827541496030562,247.42756774616797,1.36104142756861,44.58328485810915,163.28016509390685,44.50903696849118,1.260295627743147,180.82178516944745,1.419336269352085,163.3153568209637,180.63984743149956,241.420540126729,1.2600436217964335,1.2515421268612124,8.52004973148569,161.392189591425,1.2006003016982567,129.67466702011927,0.009857428344414915,0.0007400355105071747
120,2247.694066266245,189.036123367569,25.402730550956203,599.5567492326107,1.622195658678148,1218.7255736403283,1.6222204470602215,283.22423057395457,133.7269080741872,1.5721112193585787,921.3486337152739,919.9936424762191,1.5714120318871552,280.13287022426914,920.2231529598826,1.521773848353702,211.9897903343586,1.5216647684909486,280.218335979014,1.5212595161401694,116.09170869369339,259.1669138817589,116.09410939006031,1.4207379587727738,223.00500518142192,1.4200620445295877,259.1424480148795,223.0301111069512,261.10152553637965,1.4199150181860163,1.4115545362129758,8.356273067610184,257.2253052847786,1.361848314028696,44.44996716783097,169.5703575220806,44.427692057135324,1.2611690914979052,179.93206747665073,1.4200525266896418,169.70418195110182,179.77043274164274,240.52347210072722,1.2609087741620977,1.251738182391292,9.181491676086027,167.66919465990463,1.2013521438025374,128.9745972534958,0.00996714416546835,0.0007221970257499396
121,2120.8371451013127,189.21664563730013,25.39492232153696,599.5320258793439,1.6223066780533266,1218.6900126466066,1.622332532767216,267.74989861097765,124.50772770480093,1.5718048936356817,917.9263650848231,917.2152959035717,1.5711811141817245,264.41590705520974,917.3727912111427,1.520497093945247,162.08701178667016,1.5204051064054787,264.55848600004583,1.5200220565309632,115.8716257349032,243.14692941050052,115.86723929316034,1.4195110289399828,229.7674304887072,1.4189133385637536,243.0902497055484,229.7726152298952,270.24107613803085,1.4187790319473204,1.4112699501130135,7.504443116387346,241.11898114219252,1.3606171926046435,44.423083847484975,159.6293592588239,44.37294888963155,1.2598462098869785,181.3575883405331,1.4189070281416407,159.70601084907483,181.12347796612838,242.03242448788507,1.259609254099939,1.251442113343355,8.18476220053087,157.8068170106696,1.2002002596751298,129.77089741421116,0.009898507561591663,0.0007307450854646149
122,2305.78680898633,188.77727535095954,25.35274404288807,599.5548501859636,1.6221954406214047,1218.7420680399719,1.622219658321015,290.4887201830089,123.0775748996468,1.572140336616738,913.8723587224007,911.9443146016445,1.5714112357700927,287.2393845681877,912.0071357518784,1.5218857748520551,221.84636674469368,1.5217686454313557,287.2769637631994,1.5213556409782407,116.14951044010725,265.83723700655355,116.17864049285869,1.4211961238763164,220.3745030662205,1.4204747651752727,265.8280903636606,220.3600440125764,257.63726716450276,1.4203198176010288,1.4115694696349304,8.754929734225142,263.95402043877306,1.3619361674943233,44.3929982431464,173.65632730833562,44.38825787348388,1.2616494559525466,180.1443247641453,1.420474866342266,173.8656849726413,180.0451937197478,240.51108216971704,1.261388014681474,1.2517558582957204,9.635872671803135,171.774599271393,1.201415471915387,129.24512704897336,0.00993811018558399,0.0007209734240119623
123,2152.121005147422,189.17685764302152,25.416876788303156,599.5773540743795,1.6223015811596564,1218.790918406459,1.6223261106407172,271.30531087614094,136.30563119949986,1.5718313116882123,924.3847679625442,923.4378767695385,1.5711878848253822,268.4050549656907,923.6762338420933,1.520527242232084,180.60899903068338,1.5204264221062025,268.42206539032367,1.5200306642910288,116.12962133675055,247.06280396830206,116.12431923026007,1.4197178406971531,228.29410534698053,1.4190975093047447,247.050163158744,228.31232701866702,269.06111425739044,1.41896788212254,1.4112749364741861,7.687603404368768,245.1331888987531,1.3606016977453548,44.36544096081599,161.89490524163517,44.327263851379406,1.260054657767105,180.70162842062263,1.4190984138905667,162.02340127560876,180.5705894938829,242.04321781870473,1.2598289136126342,1.2514353242320877,8.40442087064795,160.10439599534496,1.200185949702162,129.75769453462163,0.009947091055211755,0.0007755951541734317
124,2181.726681329916,189.635916078629,25.477350512737445,599.6533256570914,1.6221972677281753,1218.9842227500262,1.6222226529030865,275.3260297537841,125.4646107197456,1.5720316551291653,916.9971660028325,915.6510453726328,1.5713723872989234,272.0977578580863,915.8321504887095,1.521512273586994,184.27137509015162,1.521409080632922,272.20680339827913,1.521010671022699,115.9958380358314,250.6361714652958,116.01277169325787,1.420187265582272,226.42387061677402,1.4195460480667852,250.489158087985,226.49184141935322,266.0903048046694,1.4194112479935186,1.4115019136803044,7.903455362995608,248.59052325138595,1.3616283308204318,44.41846025529559,164.2935980307652,44.35000995242751,1.2605191991953024,179.86915636636732,1.4195413645769643,164.4102286036207,179.57990651646608,240.54138380837816,1.2602804012885174,1.2516859129010793,8.609595061151825,162.4112164676519,1.2011576530510713,128.76064613463905,0.00991430012436997,0.0007330725026879926
125,2000.0476387034012,189.148215742741,25.462975203087613,599.6576152794943,1.6223058230988356,1218.9776348562984,1.6223306516928502,251.36207250520255,139.71843622180333,1.5716930526826587,932.4892646951844,933.1886718329805,1.5711323920569515,248.33468835755403,933.219996932162,1.520172478703323,128.0123077539488,1.5200834848650033,248.38912617301617,1.5197053568157315,115.07363183200117,227.88778800517494,115.0719628283266,1.418578119724295,236.5348230423904,1.418049886759415,227.54260420499472,236.61101314039018,278.80550114592285,1.4179330823446807,1.4112041619262234,6.724728664280417,226.015673388339,1.3603283529232362,44.08870178356245,150.65656804104768,44.023753400211,1.2588504841885808,181.14309512272416,1.418041866499916,150.79470720613725,181.31238566206852,241.2504226176077,1.2586371047525555,1.2513578725386638,7.2976394132078575,148.82864019108962,1.1999233575637356,129.1437910858953,0.00980561800281421,0.0007106092685827945
126,2051.162185116685,190.44198856374658,25.577716565131478,599.6922305375715,1.6221890756424946,1219.0446686408775,1.6222138067358145,259.8001575821122,123.90186501934564,1.5719637532841033,916.6657942494277,915.4879179069989,1.5713769890420397,256.70084665018913,915.6406183939677,1.5214180890469875,134.19134788397304,1.5213324079003858,256.88689033568113,1.5209517998271604,114.68113216322915,230.2461963989682,114.72042684354366,1.4190487536268366,234.96699879845406,1.4184929626870943,230.0912905768903,235.0051587612836,280.1174249014681,1.4183831031029557,1.4114921147296964,6.889504353341501,228.0976220161822,1.3615696290934856,44.229893115361314,153.88829047174752,44.21322028640114,1.2594516373473066,180.0047298694209,1.4184973953932596,154.08045579356445,179.90911059368258,240.10304168786988,1.259231439937608,1.2516578089627797,7.592087656623892,152.1328155303013,1.2011200321211803,129.4450671912,0.00929993425026701,0.0007794880845722043
127,2361.491123351128,189.34418039151228,25.39675080938315,599.764699224899,1.6221640684320366,1219.171143034756,1.6221877992286529,296.75722603074837,130.15741188360712,1.5721558240277456,918.5544763102833,916.6196712636239,1.5713873127307076,293.6193299735604,916.6348019617734,1.5220138378911665,244.22095194809705,1.5218897329051897,293.70472330796133,1.5214635580745235,115.60903221365706,270.30119907669234,115.70002567823266,1.42151755716459,218.2295239399078,1.4207682385266023,270.15532348112043,218.22917394059948,256.764440031509,1.420606972555841,1.411574938675794,9.052170879639075,268.1732087444051,1.3619844687904505,44.351321557557455,177.51633212392684,44.33787817381096,1.2620187597735755,179.10403739629032,1.4207794358067087,177.71542504046027,179.00350260452112,239.07650660051664,1.2617498639933173,1.251750935286773,10.011962425325512,175.62550628837698,1.2014117196468566,128.67532505059503,0.009454800432408102,0.0007706294397386397
128,2163.536645261926,189.36275974058316,25.49292265699353,599.7550477522394,1.6222796732620406,1219.164367641149,1.622305041147568,272.4361974858839,135.8092701648247,1.5718063422414477,925.3195322026904,924.7516469755362,1.5711544875586132,269.3671080532839,924.9323444999172,1.5205135545143291,186.14099384044718,1.5204095287054933,269.46280352978533,1.5200131025013446,115.68876655064517,247.2635351329209,115.6961614009198,1.4197627587902195,227.63232470569358,1.4191450717203553,247.217224024161,227.70173785425132,268.84671076944556,1.4190131593061426,1.4112631792489205,7.742859169248107,245.28282530633575,1.3605528494166819,44.29094640091547,162.52207053295754,44.21108720522534,1.2600686042779246,180.55307524840762,1.4191411046860694,162.58531498214452,180.38214326150234,240.20275564040284,1.2598270146094308,1.2514188213491229,8.430802135195904,160.72301242806634,1.2001162282417912,128.8340982933995,0.00932655019614349,0.0007608921682931514
