B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.009417067,0.009338356,0.018755423,0.00918153254920788,0.009009034326262055,0.018263392199221903
0.009072539,0.011529461,0.020602,0.008729924290732369,0.011059633554611408,0.01987540481835884
0.018236693,0.001036957,0.01927365,0.018082474973724085,0.0010020531724268446,0.019129808199482894
0.044566645,2.87e-05,0.044595386,0.045050214997497756,-1.8444634728704765e-05,0.04494307340532406
0.050450117,1.99e-05,0.050470017,0.050731047128505985,-0.0001439895084342606,0.05041804804564794
0.04367823,3.04e-06,0.04368127,0.04409137995483238,-5.278950305291283e-05,0.0439455906547503
0.002317698,0.042176847,0.044494545,0.0024778292831362653,0.04239760816822133,0.044837521233790346
0.001154116,0.038107041,0.039261157,0.001149365248453469,0.03765560249354431,0.03881155939729902
0.025091453,0.000152312,0.025243765,0.024709741267908363,-0.00019152254312486058,0.02455568473020961
0.036444797,0.000373575,0.036818372,0.03657599063095332,0.000496058272374424,0.037089862222910296
0.051784571,2.04e-06,0.051786611,0.05170475707624387,-0.00014932378800371245,0.05135747857483618
0.000986715,0.04301154,0.043998255,0.001181792659597579,0.04286837922585854,0.04401332462918482
0.027819547,0.000560591,0.028380138,0.02779160638712068,0.0005791297671022891,0.028437588715321916
0.042198561,2.16e-05,0.042220161,0.04242255652170697,-1.5031833404698103e-05,0.04235691263652652
0.016047251,0.003510754,0.019558005,0.01579822140919917,0.003382227913323623,0.01926145971412861
0.001945346,0.026946608,0.028891954,0.001966105388852373,0.027043763401645726,0.029045729352304577
0.024203423,9.18e-05,0.024295223,0.024224828317402785,-0.0001101618928107239,0.024155007007895496
0.047244583,2.5e-06,0.047247083,0.047481720749160926,-6.280127568701263e-05,0.04729462878588503
0.02589958,5.66e-05,0.02595618,0.02556006753873709,-0.0002549784289927852,0.02534061006463168
0.00234935,0.02210547,0.02445482,0.0024650937035220564,0.02211132163558839,0.02461314408599309
0.051929984,4.28e-05,0.051972789,0.05242975813882525,-0.0002282377086186317,0.051999439340559166
0.003317588,0.019893237,0.023210825,0.0033239905608636825,0.020024530493510762,0.023397163479583087
0.001138237,0.046656091,0.047794328,0.001253541738629512,0.046244180095511817,0.047428925733130164
0.042229781,9.01e-06,0.042238791,0.04249398676842589,-9.878004562681453e-07,0.04242374957952839
0.002496908,0.037852332,0.04034924,0.0025894412577478626,0.038063471356778414,0.04066422757972939
0.0017651,0.02844793,0.03021303,0.0018166301089698796,0.028589703743898468,0.03044082110128275
0.019077114,0.000213056,0.01929017,0.019094678756993857,9.94107709936954e-05,0.01921945095146964
0.024825318,0.000568083,0.025393401,0.024930513455687513,0.0004982508194750299,0.025493679125330786
0.004008959,0.023772578,0.027781537,0.003997754089883588,0.023906289824452323,0.027972578354815304
0.002402167,0.026432085,0.028834252,0.0024157573552344627,0.026237766378956473,0.028704053172818263
0.024673867,0.000630289,0.025304157,0.02469410569191623,0.000539733241818276,0.025297550346427236
0.011677764,0.001918127,0.013595891,0.012031431415898235,0.002237432149196264,0.014272911783586337
0.007020645,0.003768608,0.010789253,0.007553284464114662,0.0044995426280396164,0.012031305354241299
0.006079917,0.0184583,0.024538217,0.0058767529646070685,0.018386764910009106,0.02434455755629291
0.009397327,0.002417472,0.011814799,0.009959970989905493,0.0030033367550815256,0.012951354701835331
0.021220897,0.001416521,0.022637418,0.020467303404148422,0.0014978985435417196,0.022038978350811027
0.054903066,2e-06,0.054905066,0.05498088111468753,-0.00022557590133597503,0.0545070575689898
0.004915687,0.010821462,0.015737149,0.005055582629537855,0.01095294929634789,0.01602730494356842
0.004555618,0.010712382,0.015268,0.004556653357889101,0.010644879542456196,0.015205208777095842
0.034401921,3.65e-05,0.034438421,0.0340094475861253,-9.244376593691567e-05,0.03393538232919296
0.057981865,3.67e-06,0.057985535,0.05799089825780786,-0.00031716873436972264,0.057371227379925435
0.001165771,0.043442773,0.044608544,0.0013409067126466008,0.04323529802820592,0.04453248341203121
0.037701666,1.35e-05,0.037715137,0.03808087718027023,-4.945668925993539e-05,0.038023543796956244
0.060427688,1.02e-06,0.060428708,0.06016228407646981,-0.00048314375001028663,0.059322363542304364
0.001679946,0.026830699,0.028510645,0.0017754416975703756,0.026600626258479185,0.02841228743927577
0.043200153,1.66e-05,0.043216753,0.04350858204005584,-3.2323360113002686e-05,0.04341977557462284
0.052686362,4.44e-06,0.052690802,0.05294027558738151,-0.00011883965117728823,0.0526069269968407
0.001342714,0.039054268,0.040396982,0.0017017009006324683,0.03947334224374255,0.041158043383405764
0.004042713,0.013679016,0.017721729,0.004237687214029458,0.013726765007302756,0.017993838672583237
0.025636281,5.58e-05,0.025692081,0.02528509927002278,-0.00015365377968354701,0.02516984893694494
0.002207686,0.034471706,0.036679392,0.002399928905373966,0.034851420960652676,0.03727001529915609
0.012478153,0.004861861,0.017340014,0.011484986781132349,0.005652087850798403,0.01720344719095824
0.032941189,1.29e-05,0.032954089,0.03303527415067313,-8.201161438972822e-05,0.032973823183468386
0.00478464,0.011856208,0.016640848,0.004842417642980127,0.011885264072261287,0.016750972163479892
0.026570059,0.000144102,0.026714161,0.026264867031707894,-0.0001658732081741155,0.026140175128789644
0.0029536,0.021506223,0.024459823,0.002965373092249368,0.021488712025294898,0.024503968069496833
0.02967141,9.55e-05,0.02976691,0.029856671469896547,-0.0001789609457515471,0.029714039081493594
0.012158317,0.003718198,0.015876515,0.012208373509116521,0.0037430925483222695,0.015993438692830167
0.047244845,2.49e-06,0.047247335,0.04722453722240054,-7.11262001666952e-05,0.04700500546977898
0.016288605,0.000325196,0.016613801,0.016392576995322407,0.0005190706850521677,0.016926058264145505
0.025944844,0.000107584,0.026052428,0.025653560194276174,-0.00019930177489283982,0.025494365892006442
0.031288137,0.000156132,0.031444269,0.03161421097816796,2.1725103355279413e-05,0.031672446178916326
0.008773176,0.003970768,0.012743944,0.009035340061288994,0.004193357469254056,0.013227630072386837
0.002091562,0.032966597,0.035058159,0.002192139785871749,0.033238644814970755,0.03545936876776735
0.031272217,0.000349664,0.031621881,0.031294471370734156,0.00037985505354299655,0.0317236198704799
0.017980317,0.000461499,0.018441816,0.017804889776865,0.00032400420437547067,0.01815371132636515
0.056665287,2.7e-05,0.056692287,0.05663349527046746,-0.0003735732750020527,0.05596753963207691
0.00561357,0.009263935,0.014877505,0.005661328598448489,0.00910331451815087,0.014770795160828026
0.006716854,0.008194853,0.014911707,0.006731929127579871,0.008440600715111327,0.01519337208646725
0.016176,0.000979404,0.017155404,0.016237439366726607,0.0009711646541935397,0.017232137467223012
0.002455035,0.040731518,0.043186553,0.0026523811180573093,0.041089031713054704,0.043711472815617526
0.001706185,0.033767456,0.035473641,0.00180769296370205,0.03398808176571734,0.035815908198368704
0.003660773,0.024031652,0.027692425,0.00347746797351476,0.023868830774919955,0.02740039787045264
0.014636019,0.001922489,0.016558508,0.014595881139621769,0.002032403665904776,0.01665512825823949
0.038909331,5.85e-06,0.038915181,0.03897466846298042,-3.4716764791532795e-05,0.0389130167455441
0.015845616,0.004026352,0.019871968,0.015580321664388172,0.0038582301554902897,0.019530569143924998
0.004167426,0.012679245,0.01684667,0.00422617579304916,0.012583548996913267,0.01682401320565145
0.003990191,0.020067281,0.024057472,0.0038961459711179224,0.019757888503816108,0.023703980634627357
0.003473975,0.01889446,0.022368435,0.0035721739631339195,0.01885959075844348,0.02248418433047303
0.006306882,0.010538745,0.016845627,0.006264302497526544,0.009930651769744135,0.01622278120207022
0.038536714,8.57e-05,0.038622398,0.03885335079977857,7.124712691009352e-06,0.03884626155171221
0.036514017,0.000446107,0.036960124,0.0365657250177146,0.00059898267230429,0.03718566341236819
0.001628071,0.035784938,0.037413009,0.0019516939714941516,0.03624167535000654,0.03819985466221341
0.030686283,8.45e-05,0.030770783,0.03056152410158619,-0.0001905689140048964,0.030405028773816872
0.003905787,0.012312153,0.01621794,0.003956069717108287,0.012301202510891625,0.01626480027543531
0.003962956,0.017279888,0.021242844,0.003965768517346091,0.017373185579912603,0.021387350561619216
0.044552775,1.42e-05,0.044566985,0.04500058540220622,1.5602467822554977e-06,0.04491523007991935
0.03449292,6.78e-05,0.034560705,0.03480190726821783,-7.201139551010934e-05,0.03474628880184613
0.036995432,3.59e-05,0.037031332,0.03709406952238978,-8.949666979357965e-05,0.03700604649284076
0.004232676,0.01108833,0.015321006,0.004537779272199057,0.01105591746723224,0.015601592090309948
0.001397552,0.038009774,0.039407326,0.0014086329938526251,0.03782008529735597,0.039235681455898605
0.001105069,0.046495114,0.047600183,0.0010959795329805525,0.045956680023975204,0.04699510719190142
0.033142477,0.000239535,0.033382012,0.033145201431087574,0.00017023439721995832,0.033349108214279395
0.015896465,0.000401767,0.016298232,0.015843922798504575,0.00048093085275569165,0.016331734433666333
0.039556629,2e-05,0.039576626,0.0400897096899141,-2.7714300824903046e-05,0.04003693011107056
0.047388838,6.35e-05,0.047452338,0.047629761283634865,-7.24539931818164e-05,0.04743270387044504
0.041316443,3.64e-05,0.041352843,0.04200168802802737,-1.6912429134281065e-05,0.04193701060264707
0.006073498,0.005536682,0.01161018,0.006446278992329307,0.0059207655231578084,0.01234720771433748
0.007586418,0.004512604,0.012099022,0.007849242526768939,0.0050858223461138,0.012928519433690104
0.015131983,0.000561567,0.01569355,0.015314945672461411,0.0007005472842066228,0.01602028335269902
0.006654694,0.013675621,0.020330315,0.006066300742793523,0.012544915852628534,0.018659085431604813
0.002652504,0.037387236,0.040039739,0.002806556222405686,0.03780555778421997,0.04061584901012376
0.003554623,0.031859652,0.035414275,0.0035211765378575476,0.03213564875705974,0.03570510198558659
0.04437692,5.79e-05,0.044434788,0.04513574865381573,-6.963043333640777e-05,0.04498469036115037
0.01609723,0.000604696,0.016701926,0.015932993254782434,0.0005972256128726344,0.01654510565912268
0.002051897,0.023393608,0.025445505,0.0020796244530399497,0.02316971397994525,0.02528563853493975
0.007600731,0.006470956,0.014071687,0.0076437954470968735,0.006242604241766219,0.01389128309083348
0.017383257,0.000210123,0.01759338,0.01750903597742034,0.00027825222537583745,0.017803857283965704
0.008631336,0.009681338,0.018312674,0.008372171802374652,0.009704533462958279,0.018141842230660173
0.004205133,0.013909087,0.01811422,0.004319255147441747,0.013860830997126606,0.018207331417076034
0.004104906,0.030323881,0.034428787,0.003938806521839235,0.0305285606135845,0.03452113685816585
0.039429515,1.98e-05,0.039449315,0.03943295055092151,-9.35982870422375e-06,0.03939480437404961
0.046957807,9.74e-06,0.046967547,0.04734043867248257,-3.3926665735010617e-05,0.04720110037064813
0.002296347,0.0196073,0.021903647,0.002483865447975823,0.019414366943045765,0.021928593404021913
0.036175257,9.72e-06,0.036184977,0.03639698990440533,-5.033655210128114e-05,0.03634576728473319
0.001031981,0.039869778,0.040901759,0.0011521225575308151,0.03950808527222123,0.040653402074779806
0.039911679,6.03e-06,0.039917709,0.04021785469443594,-3.053519441927749e-05,0.0401600384692148
0.046656974,4.76e-05,0.046704574,0.04673520047355192,-4.8634595191001176e-05,0.04657202356870417
0.002660945,0.040118859,0.042779803,0.0027633652685463694,0.04044495967068479,0.0431891707403618
0.022612769,0.000728862,0.023341631,0.02240955851136849,0.0006252185824826006,0.023091646946468265
0.035813413,7.95e-05,0.035892913,0.035913018198058394,-2.0810488146545333e-05,0.03590172346894699
0.051426813,5.07e-05,0.051477513,0.051605356182410564,-0.00015484826014694995,0.05124759443377301
0.001136877,0.036864215,0.038001092,0.00116815273771282,0.03639529406960343,0.03757515770093447
0.031163612,2.55e-05,0.031189159,0.031325639197431795,-8.165433675112049e-05,0.03127133927345986
0.004005794,0.011647227,0.015653021,0.004153360003439124,0.011741659736002628,0.01590179124498161
0.043277748,2.54e-05,0.043303115,0.04374584051535366,-4.354386762345924e-06,0.0436702506125399
0.044573915,3.35e-06,0.044577265,0.044754862125807995,-3.5477535086675394e-05,0.044629390792960244
0.00445766,0.011741354,0.016199014,0.004506452029344911,0.011854491924776254,0.0163775154418081
0.039575251,3.95e-05,0.039614751,0.0401687151562181,-3.487585110325056e-05,0.040107705743811214
0.041671466,3.07e-05,0.041702181,0.04239590450205998,-4.8253321293085724e-05,0.04230164135987803
0.013659165,0.000664088,0.014323253,0.013808640614566698,0.0010013768334144555,0.014812060079688156
0.001759016,0.049563099,0.051322115,0.001855515842553182,0.04916827893492578,0.05090103097958465
0.001578083,0.033426255,0.035004338,0.0015981109044643123,0.03323501515856262,0.03485933501553335
0.009024965,0.003025707,0.012050672,0.009338131861590535,0.0033285127312346376,0.012655181141425484
0.040090447,0.000165228,0.040255675,0.04034069763567842,0.0002077636580295611,0.040514916771411925
0.003610685,0.030219049,0.033829734,0.0035483678170956743,0.03017546010159797,0.03378476316591646
0.002155645,0.034663299,0.036818944,0.002278907441327114,0.03479058066704949,0.037092961326579105
0.011126651,0.006985862,0.018112513,0.01079762958059408,0.00675435424467635,0.017622974357022238
0.038555777,0.000105645,0.038661422,0.03885404553932483,3.9169495122889225e-05,0.03887945171472043
0.002188113,0.043585889,0.045774002,0.0019507699482166248,0.04354062998666048,0.04543841592998557
0.003704837,0.012282295,0.015987132,0.0037891846184547693,0.01236157082251484,0.01615642886225611
0.00153593,0.031507952,0.033043882,0.001712509709663721,0.03161120962110181,0.03335013965313115
0.045427183,9.1e-05,0.04551818,0.0458618282355794,-3.17146005342564e-06,0.04575801688766368
0.028108425,5.5e-05,0.028163425,0.02810760660322903,-0.0001731396309931476,0.027972816974014138
0.022376803,5.92e-05,0.022436003,0.022006566276325246,-2.0884254425163756e-05,0.022019489643281546
0.014189682,0.002442948,0.016632631,0.014064669358242767,0.002330670059118224,0.01642435550676445
0.001143122,0.051205112,0.052348234,0.0010827538962926396,0.050855756324588296,0.05180572473984629
0.002065956,0.043866114,0.045932071,0.0018680506758962361,0.04362572605467379,0.04544436962629228
0.003263976,0.016038338,0.019302314,0.0033354842689377034,0.01615455732526668,0.019514704649597564
0.001720961,0.040018198,0.041739159,0.0019463820677113122,0.04047405380197196,0.04239395163883446
0.002205959,0.029889963,0.032095922,0.002349290658474907,0.029758257582242854,0.032145772584210086
0.002871343,0.021959847,0.02483119,0.0030002065064963,0.0220806437511868,0.025126012233386265
0.009590985,0.004602631,0.014193616,0.00965582956455057,0.004433200081051802,0.014098289664696234
0.006405881,0.008479539,0.01488542,0.006531368841939963,0.008565210179078988,0.015115367175776735
0.007149523,0.00796698,0.015116503,0.007279834585088556,0.008013583281323481,0.015318901987592252
0.026233448,0.000860193,0.027093641,0.025885871848470562,0.0009020927548968639,0.02686449265966584
0.005852451,0.012066212,0.017918663,0.005805205615896642,0.012058557058240884,0.01790724273425568
0.018668692,0.001932871,0.020601563,0.018532433102770945,0.001908446100315023,0.0205105943960754
0.042090682,4.33e-06,0.042095012,0.04233308272779239,-3.2446007660584184e-05,0.04223902296863827
0.001735866,0.035184872,0.036920738,0.0021069702281828404,0.03579499653671599,0.03790595313954555
0.00537404,0.019022726,0.024396766,0.005317534864288544,0.018877665718580725,0.024270465926815376
0.037235889,3.93e-05,0.037275189,0.03760180407655962,-7.504117984294401e-06,0.03758486154835373
0.005951658,0.00831314,0.014264798,0.0060032113068310584,0.008215414929624746,0.014220677746369918
0.001405456,0.032514621,0.033920077,0.0014264708745253783,0.032248189435720276,0.033703762626857856
0.057705572,1.18e-05,0.057717372,0.05785565825027115,-0.0004116295647661177,0.05714531980878218
0.001578701,0.031338342,0.032917043,0.001769993010789053,0.03157830630583686,0.03337246012244926
0.023332392,0.000277095,0.023609487,0.023271621058682218,-3.026856931584096e-05,0.0232790690705304
0.038434342,2.14e-05,0.038455742,0.03851630174670932,-7.660538044977974e-06,0.03848641496212207
0.003985205,0.010227722,0.014212927,0.004280687262121108,0.010487078697018079,0.014765563213949883
0.030373915,3.17e-05,0.030405641,0.03055866248317187,-0.0002122446461640705,0.030379077370925756
0.018881532,0.000145955,0.019027487,0.01877897584709714,8.16793128647162e-05,0.01888116257542357
0.021496995,0.000182491,0.021679486,0.021144556867730355,-9.726257030638792e-05,0.021079129677584272
0.00175213,0.039452846,0.041204976,0.002012302616527283,0.039950526523867796,0.0419404735269462
0.019747215,0.000159567,0.019906782,0.01950853330880607,-2.859238616555876e-05,0.019503110260562853
0.025653321,0.00037412,0.02602744,0.025751126818259307,0.00018579908200833106,0.02598973087927772
0.002345216,0.032159799,0.034505015,0.002478374447029502,0.032565000493628184,0.03507492488400356
0.002360957,0.035625195,0.037986152,0.002553683820223404,0.03600582944850933,0.03857426438772252
0.004634444,0.019334762,0.023969206,0.004613385828598297,0.019313502666415128,0.023996462962245363
0.004595601,0.026958036,0.031553637,0.004390113660908012,0.027046221685099424,0.0315045784931352
0.014674294,0.000812904,0.015487198,0.014674724483630809,0.000929236967927554,0.015612301968055157
0.01168087,0.001532591,0.013213461,0.012115606590709678,0.0018704840180875058,0.013982989457002737
0.003618337,0.018471106,0.022089443,0.0036845938430818837,0.01836938584139184,0.022103654464401226
0.006107844,0.008916445,0.015024289,0.006089364914868771,0.008884762143050244,0.01498508698504531
0.050885519,7.98e-06,0.050893499,0.050993674421795955,-8.012390865738683e-05,0.05073874488409107
0.00431027,0.014141587,0.018451857,0.0043891876695297885,0.014050040279749732,0.018468559048520804
0.060069123,3.23e-05,0.060101423,0.0593578819593442,-0.0005262214792224364,0.058483399060615435
0.001965875,0.033550035,0.03551591,0.0021937024578256477,0.03370252272493375,0.03591607155299541
0.007565311,0.004802684,0.012367995,0.007758365477056972,0.0052440612343781084,0.012997524570893721
0.049246784,1.76e-06,0.049248544,0.0496479934422105,-0.00012592476892598313,0.04935635905509156
0.006930135,0.01696859,0.023898725,0.006620409653701063,0.016638260589170988,0.02334524023650836
0.001186201,0.037066383,0.038252584,0.0012311801785033077,0.03665603920076038,0.03789524694419538
0.003189503,0.037312435,0.040501938,0.0032474216032233136,0.03776845245732484,0.04101355724907461
0.00289891,0.023146072,0.026044982,0.0029853237290210013,0.02297528384451543,0.026015762466320914
0.004146223,0.026786531,0.030932754,0.004061617973470559,0.026937781700529767,0.03106676860391854
0.002303806,0.040592344,0.04289615,0.002398138917789493,0.04052627499473135,0.04291623751155199
0.008986324,0.007454265,0.016440589,0.008626410066441072,0.00675440045969428,0.01540897778923614
0.009683583,0.004691703,0.014375286,0.009730365966195486,0.004893953589177672,0.014648359944497782
0.009225599,0.005552445,0.014778044,0.009309427112915948,0.005573763171662081,0.014910905873368213
0.035397674,7.13e-05,0.035468986,0.03554874440803915,-6.897897933367397e-05,0.03549214760724918
0.031398923,0.000206067,0.03160499,0.031621277443722715,7.90103955793011e-05,0.03173874254632577
0.002550588,0.037327953,0.039878541,0.002377243592683008,0.03715612479977026,0.03953848921921925
0.039914412,2.57e-05,0.039940112,0.04012651317295933,-1.7535443125981168e-05,0.040079469875094836
0.046219349,5.25e-05,0.046271849,0.046882796217268194,-8.439524281446398e-05,0.04668939033649622
0.021857841,0.000333521,0.022191362,0.021802456521077207,5.158978119138187e-05,0.021893289546258583
0.005464974,0.014374709,0.019839683,0.0052187539221749905,0.013887860561362816,0.019150179945343866
0.004325792,0.012742803,0.017068595,0.00438155734312517,0.01263364796494308,0.01703300385396377
0.029913514,7.4e-06,0.029920914,0.029988769404669526,6.061859594414139e-05,0.030080186110913752
0.045223707,3.45e-05,0.045258207,0.04548130777430142,-2.983930289930485e-05,0.04535708360713353
0.026228523,0.00075977,0.026988293,0.02593368291871751,0.0008160714977746286,0.0268246075342286
0.002292627,0.025768561,0.028061188,0.0025547308497945297,0.02616068150655114,0.028753441086905376
0.008517355,0.003484011,0.012001366,0.008913132816571833,0.0038437070861060164,0.012746230568318938
0.024302506,0.000241217,0.024543722,0.02426889015582079,-6.276305942218632e-05,0.024248887460098574
0.013179944,0.000659659,0.013839603,0.01354201635477248,0.00106741720528504,0.014606433667487796
0.008342806,0.010614899,0.018957706,0.007582688872587246,0.009416853863852014,0.017042170071706643
0.011205558,0.004050667,0.015256225,0.011215338780628845,0.004241598837969457,0.015490067074015292
0.008234352,0.003408593,0.011642945,0.008593952149736152,0.0037525675157481144,0.0123294703538908
0.03958604,2.75e-05,0.03961354,0.03990495817312771,-6.209294166221145e-05,0.03982233633045969
0.001804452,0.030845722,0.032650174,0.0020361392681263416,0.030735084863706276,0.03280420102056867
0.020013847,9.75e-05,0.020111347,0.019945243291013288,0.0004282555085701155,0.020406345792387176
0.001203302,0.039514513,0.040717815,0.001521424844832437,0.03982638587570701,0.04132889325681306
0.00719914,0.006452995,0.013652135,0.00750329765854651,0.006705481418840973,0.014219462556005485
0.048818737,8.06e-06,0.048826797,0.0491680130440783,-3.228958759990061e-05,0.04898322343826758
0.002018757,0.027475851,0.029494608,0.0022071504898923903,0.02770315572245919,0.029948430568608055
0.002626263,0.03474157,0.037367833,0.002719133189418018,0.03471491779519582,0.03746889924603137
0.002118943,0.037362587,0.03948153,0.002235270712659788,0.03760489750887315,0.03983612321750345
0.003299661,0.034688188,0.037987849,0.0032811292638712155,0.034991493347494226,0.03830141879991475
0.004162375,0.011332258,0.015494633,0.004288596074774437,0.011491750360143197,0.015789201280040306
0.011014722,0.0058623,0.016877022,0.010477672498033191,0.005002860612053518,0.015511189291986175
0.035607545,9.24e-05,0.035699945,0.03566774758482061,-1.252911243375919e-05,0.035665830715403135
0.034388589,2.25e-05,0.034411089,0.033927127838246515,-8.159923422974315e-05,0.03386162137879035
0.005437823,0.008719651,0.014157474,0.005537031230790471,0.00873123029879955,0.014268372126976417
0.00156036,0.040382713,0.041943073,0.0016291193150054471,0.04013723697380274,0.0417639321437593
0.041464962,0.000191968,0.041656931,0.04188563109799023,0.00019866463199956323,0.04203824700718952
0.009988333,0.001530447,0.01151878,0.010689407659434108,0.0022554124574217845,0.012929473910485441
0.006039371,0.015705091,0.021744462,0.005945809681884675,0.015565888424078108,0.021583811492555713
0.020599519,0.000525761,0.02112528,0.02041240717139009,0.0003336160393544157,0.020784480628722533
0.001231221,0.039684512,0.040915733,0.0015782832739862779,0.03989629142282711,0.04145328308843252
0.002907816,0.029452173,0.032359989,0.0029473570984634816,0.029487716644785587,0.03248992149196827
0.014499757,0.002454777,0.016954534,0.01454144716451479,0.002510837529014799,0.017094083740554253
0.060635784,7.5e-07,0.060636534,0.06040756453021108,-0.000513267054196723,0.05952926111727382
0.009754584,0.008256251,0.018010835,0.009586790068154067,0.007968237016856245,0.017621415967439727
0.002710742,0.028578588,0.03128933,0.002761180676772026,0.02863501045897536,0.03145248291397242
0.026737289,8.64e-05,0.026823689,0.026405168994238844,-0.00025447895129901074,0.02618805289266932
0.006472811,0.008229472,0.014702283,0.006617975113138124,0.007975838942930438,0.01460497249313444
0.002801234,0.032515509,0.035316743,0.0029216694481583247,0.03288234480174297,0.03584015676973172
0.034815002,0.000128425,0.034943427,0.03484235173755364,-2.8160453497990193e-05,0.03483396441840051
0.027412666,7.74e-05,0.027490066,0.026713014385106662,-0.00024328069695461058,0.02650746862587673
0.046632352,2.26e-06,0.046634612,0.046980150286375984,-7.977907352360591e-05,0.0467719982409914
0.005159814,0.016284662,0.021444476,0.005118592357422068,0.016318097609337685,0.021497938776614746
0.001646085,0.037731731,0.039377816,0.0018044711828600676,0.03775552647231016,0.039560680068231824
0.003273037,0.025273357,0.028546394,0.003316171296792094,0.02528709679764102,0.02866956201964109
0.004854063,0.023350887,0.02820495,0.0042031057166718195,0.02284123096375916,0.027103032134647383
0.005986601,0.011671489,0.01765809,0.006055964277929695,0.011619725966041763,0.017719772002578967
0.008339146,0.006296073,0.014635219,0.008208813540171243,0.006117390871939272,0.01433771604452406
0.002112264,0.02479631,0.026908574,0.0022723477617019924,0.025090930044037472,0.02740047446426955
0.001816594,0.031543267,0.033359861,0.0018663344920879232,0.031672458739863615,0.03356875608208779
0.030598989,7.03e-05,0.030669247,0.030730700069451722,-0.00018082110022319894,0.03058359160776303
0.044118003,4.52e-06,0.044122523,0.04467672459191163,-3.08267045323711e-05,0.04456818791437529
0.002989232,0.022078437,0.025067669,0.002993095758675849,0.022263859634766018,0.025308036334553783
0.001556556,0.031669202,0.033225758,0.001606392672199839,0.03158288337011255,0.0332156990924793
0.046310775,2.87e-05,0.046339475,0.04678514890115647,-5.9924390820914955e-05,0.04661472314867335
0.034637663,0.000206686,0.034844349,0.03469004239266659,0.00019239272081635408,0.03490660997134437
0.005919299,0.005977095,0.011896394,0.006174742107181276,0.006427462091607442,0.012583962148321567
0.031303291,7.38e-05,0.031377091,0.031239092953304917,-0.00020449829815884744,0.031066109823445216
0.027827614,9.12e-05,0.027918814,0.028005424783110012,-0.00016331271843076506,0.027882808376079798
0.004542105,0.021575445,0.02611755,0.004497846509044627,0.02174383403302034,0.026311705508801023
0.003059731,0.024366445,0.027426176,0.003107096023483991,0.024243266627683602,0.0274121688303297
0.004775328,0.009095015,0.013870343,0.005216091081931129,0.009086190743070145,0.01430185540863012
0.047700752,1.48e-05,0.047715552,0.04835959796963027,-5.2458887924648756e-05,0.048179648245906995
0.001743042,0.027083561,0.028826603,0.0017598740210523107,0.026747180301585315,0.028543888689229135
0.001832122,0.028613046,0.030445168,0.0018318996182322567,0.028193162892559114,0.030066592917849296
0.017797935,0.000426355,0.01822429,0.017762737457397273,0.00028103401395504143,0.018062986686714556
0.054747951,2.64e-06,0.054750591,0.054780556017080984,-0.00019016808759939573,0.05434927725207174
0.026718045,6.63e-05,0.026784345,0.026364153775700734,-0.00025781887509474487,0.02614325361104621
0.003788474,0.012661255,0.016449729,0.003902731236052113,0.012784232157581473,0.01669843469691187
0.003048246,0.015075202,0.018123448,0.003189482686786484,0.015080055936535263,0.01828644546515372
0.000921623,0.04604117,0.046962793,0.0010889780147488176,0.0458033350394845,0.046824077617615985
0.047524327,1.52e-05,0.047539523,0.048273521117519765,-7.049340992120248e-05,0.0480819528324386
0.015607049,0.004033636,0.019640685,0.015208121594821915,0.003930280257192369,0.019224887639512217
0.037062484,0.000252184,0.037314668,0.03733654936883836,0.00032156102967763334,0.037661950279157363
0.031349312,0.000484163,0.031833475,0.031236404527751983,0.0005028181074969249,0.03179392562961297
0.009079007,0.010141828,0.019220835,0.008704887097707772,0.010049886738189242,0.018829451438303363
0.046640566,3.04e-05,0.046670966,0.04676713881167267,-4.8508392642041334e-05,0.04660633759867974
0.003314882,0.039236111,0.042550993,0.0032537392064626303,0.03960578382012371,0.04283382698343115
0.012010434,0.001908184,0.013918618,0.012222857254175379,0.002291285087588692,0.014519518833749452
0.005113457,0.016673769,0.021787226,0.005088306239836953,0.016734533137145246,0.021885897506447784
0.004990985,0.008182029,0.013173014,0.005346625360699861,0.008334203078834007,0.013672981874892572
0.009107201,0.006663463,0.015770664,0.009106246793222349,0.006607407818292991,0.015754081542029168
0.008256044,0.003431237,0.011687281,0.008633176396639443,0.003770057233783309,0.012386503288328219
0.026453875,2.23e-05,0.026476175,0.026186704896552813,5.839760883250174e-05,0.02628549127496366
0.038369666,5.04e-06,0.038374706,0.03818881766303044,-1.0844930530374414e-05,0.038150441339600494
0.002330345,0.049431962,0.051762307,0.0021833197425954257,0.04928679912590608,0.05132657886154516
0.007970444,0.007502158,0.015472602,0.008073325551946637,0.007506315246402145,0.015612577411204429
0.024447767,0.00017214,0.024619907,0.02446882753758991,-0.0001224373125730139,0.02438914289076398
0.017020423,0.002279301,0.019299724,0.016942608001584505,0.002263069930392528,0.019273023907523966
0.016848386,0.000755015,0.017603401,0.016863979887837693,0.0006911460830593946,0.017578373924731487
0.00848267,0.006940998,0.015423668,0.00856482425941158,0.006932419375632316,0.015531308425547143
0.002231341,0.037116328,0.039347669,0.0024188767948401697,0.037314681416282844,0.03974058421457267
0.043977438,0.000209571,0.044187009,0.04392740174090923,0.00026062830603857876,0.04410791652011035
0.021068069,0.001635137,0.022703206,0.02090977155697166,0.0016238504649051903,0.02261680799741029
