Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6745,4.0,985.0,6745.0,143.4731525903445,2537.249949226569,41.78548938393364,44.38197826494289,57.30568494146789,83.61030532912882,1.677301619208987,126.6975610246791,3561.806047697876,252.3304033017438,252.0185429752873,33.95994159661388,31.26125631332386,599.9999587739113,600.6116826038303,1.621843249802529,1219.506405728874,1220.753109298715,1.622195,1.621890262355222,286.6789365545605,150.102096149105,1.572188918828223,938.939437061218,939.6360221850124,1.571315,1.571459746995189,283.5493821935939,939.6361496918583,1.522322329213631,244.0763735907017,1.522207852551472,283.5493821935939,1.520795,1.521790418553485,121.3421016056306,263.5928063239104,121.3421667782869,1.422977357358281,327.7102231478006,327.7036022801909,1.422261576101847,263.5928063239104,327.7036022801909,360.4294290122622,1.422077054975888,1.411445,1.411640494766361,10.436560209527102,261.8503436442255,1.361375,1.362587940679472,63.08808280072339,195.1973977092483,63.08808262039148,1.263264023126828,177.281408982466,176.5934414593563,1.422261576101847,195.1973977092483,176.5934414593563,223.0406604405431,1.262941432803157,1.251615,1.251847968164704,11.093464638453066,193.5220011915179,1.200915,1.202028919564154,105.2535357598232,0.0148715181598125,0.0083830809155847,1.773991961853221,2.045433029413373,0.9219611796555696
6746,4.0,986.0,6746.0,143.5488510264715,2538.588637683276,41.80753599085669,44.40539481560917,57.33592022000566,83.61030532912882,1.677301619208987,126.8881525927752,3563.70552768822,251.9778783361518,251.7122791592951,33.90837554715412,31.17607902736202,599.9999587739113,600.6390250736549,1.621886973479191,1219.506405728874,1220.737495223986,1.622195,1.621933851966388,286.9219060150429,149.9548990481948,1.572078006784684,939.1540391936472,939.944737739866,1.571315,1.571347454320674,283.7660430947504,939.9448104191894,1.522047838672592,244.9970693772663,1.521933137477885,283.7660430947504,1.520795,1.521515293653833,121.380634044146,264.0343956921178,121.3806998223533,1.42286244545132,327.4160595085366,327.4117850056015,1.422144369872386,264.0343956921178,327.4117850056015,360.2435149551084,1.421959364944597,1.411445,1.411494198905327,10.465166039270056,262.2856000432135,1.361375,1.362257180870325,63.08652672797876,195.3441240616916,63.08652660306058,1.263107459960092,177.2173964502128,176.7677100522749,1.422144369872386,195.3441240616916,176.7677100522749,223.2381188474027,1.262784244542015,1.251615,1.251667402271066,11.11684227094889,193.6596975187698,1.200915,1.201668568497696,105.2566990844975,0.0149386115444292,0.0083907290828181,1.780371097312552,2.045433029413373,0.9217099085728118
6747,4.0,987.0,6747.0,143.5884156093377,2539.288317268312,41.81905888156819,44.41763372180956,57.35172300595993,83.61030532912882,1.677301619208987,126.999832897547,3564.700220320278,251.6421699056756,251.406015343303,33.85903168260381,31.09598751491388,599.9999587739113,600.6428825805265,1.621932495058864,1219.506405728874,1220.696375185737,1.622195,1.62197924530623,287.0509857563843,149.8358563711894,1.572020023408335,939.2595513338204,940.1044044189098,1.571315,1.571288744520131,283.8793772563196,940.1044428987628,1.521853847734614,245.4747493490648,1.521739025028998,283.8793772563196,1.520795,1.521320963122122,121.4189291046807,264.337827473981,121.4189945611737,1.422809701219517,327.2279500060995,327.2250412201172,1.422090101747028,264.337827473981,327.2250412201172,360.1272943522558,1.421904779629011,1.411445,1.411420904659904,10.483874969106964,262.5844814911001,1.361375,1.362016565672774,63.08539636475807,195.4125679856401,63.08539629701151,1.263029520887417,177.1533839179595,176.8726054425958,1.422090101747028,195.4125679856401,176.8726054425958,223.3546907239976,1.262705993710549,1.251615,1.251577396973444,11.128596737104868,193.7220594884063,1.200915,1.201418017261078,105.2599525507457,0.0149983850369797,0.0083965748180245,1.7862503892400736,2.045433029413373,0.9214940092020476
6748,4.0,988.0,6748.0,143.6063520377084,2539.605513908598,41.82428273302568,44.42318217571697,57.35888712896572,83.61030532912882,1.677301619208987,127.0632604927718,3565.152849927669,251.3205649218965,251.0997515273108,33.81218093499854,31.01980978474116,599.9999587739113,600.634004240466,1.621971910009773,1219.506405728874,1220.648175890225,1.622195,1.62201853762307,287.1111646656082,149.7354355390765,1.571993742535279,939.2982910687866,940.1731940548937,1.571315,1.571262133755279,283.9302785015746,940.1732112191504,1.521717898415223,245.684312810956,1.521603017356284,283.9302785015746,1.520795,1.521184854403936,121.4566158836472,264.5583720454761,121.4566804983884,1.422793296360274,327.102113624534,327.0999812506499,1.42207262964946,264.5583720454761,327.0999812506499,360.0492984986078,1.421887088915591,1.411445,1.41139038924248,10.496699673111063,262.8017023150467,1.361375,1.361841931097589,63.08462010431127,195.4374330556832,63.08462009359113,1.262997154170765,177.0893713857062,176.9256334507442,1.42207262964946,195.4374330556832,176.9256334507442,223.4095435921327,1.26267349686747,1.251615,1.251540033850366,11.13346301710405,193.7431261414443,1.200915,1.201247692950191,105.2632442879585,0.015052353487568,0.0084009395356904,1.791746437838275,2.045433029413373,0.9213024126742204
6749,4.0,989.0,6749.0,143.6120106943345,2539.705584381561,41.82593077471228,44.42493262429118,57.36114729533102,83.61030532912882,1.677301619208987,127.0977832944809,3565.297424439139,251.0088515178627,250.7934877113186,33.76746377782285,30.94630323834806,599.9999587739113,600.6204007347784,1.622002738158336,1219.506405728874,1220.603766535272,1.622195,1.622049247531558,287.1308564061068,149.646896580702,1.571985465089035,939.2956660771724,940.1859812122716,1.571315,1.571253760357626,283.9446278309493,940.1859852985524,1.521623001511176,245.7339867020214,1.52150809990613,283.9446278309493,1.520795,1.521089905743706,121.4934826151372,264.7294522222873,121.4935461340518,1.422796674307748,327.0123909158357,327.0106855338889,1.422075207487963,264.7294522222873,327.0106855338889,359.991106242771,1.421889505633375,1.411445,1.411383439378833,10.50606625454198,262.9703132261079,1.361375,1.361714817167991,63.08415022667608,195.4382559022296,63.08415027236656,1.262988915040552,177.025358853453,176.9413405186496,1.422075207487963,195.4382559022296,176.9413405186496,223.4196200138873,1.262665232009228,1.251615,1.251530957751266,11.134274257961874,193.741778705842,1.200915,1.201133732415209,105.266537712484,0.0151017687928742,0.0084040906147467,1.796954540967836,2.045433029413373,0.9211288467603788
6750,4.0,990.0,6750.0,139.0040516042311,2457.642116425952,39.2894037633389,46.44094909913559,53.2736987417566,84.02578368187045,1.668103394735478,123.3238107889013,3398.85524508968,250.8605511882049,250.4872238953265,33.76735289776242,30.86482049587626,599.9999587739113,600.5327260075128,1.621579502477767,1219.506405728874,1220.66964522515,1.622195,1.621625973493255,278.7397509648215,147.7138800658364,1.570271649196429,942.8137448640368,945.8297662292877,1.571315,1.569585800032628,275.050232949331,945.8294206086586,1.519063737952477,226.6671042365822,1.51895598212591,275.050232949331,1.520795,1.51854970529898,121.5030908664362,256.1778948173305,121.503110604699,1.420500381284931,333.6304637384795,333.6984718650891,1.419824084222519,256.1778948173305,333.6984718650891,364.8455210662439,1.419648079855869,1.411445,1.409703334810811,9.944745045058044,254.6887714472569,1.361375,1.359827500752986,63.07973202210879,190.6853920173394,63.07973069997008,1.261187328623878,176.9613463211997,178.1337339090122,1.419824084222519,190.6853920173394,178.1337339090122,225.0812751909205,1.260878252857142,1.251615,1.250219006623766,10.659246233376107,189.1265360112743,1.200915,1.199719064292903,105.2692247449018,0.0151362148515155,0.0084095317334241,1.799887952304854,2.045433029413373,0.9165956138821164
6751,4.0,991.0,6751.0,138.6575448122668,2451.515750498263,39.1914638464868,46.32518193909674,53.14089902668331,84.02578368187045,1.668103394735478,122.2307564324078,3390.48941081366,250.3529079959328,250.1809600793343,33.68169047358437,30.77477141583836,599.9999587739113,600.7122647173916,1.621905726176979,1219.506405728874,1220.70893510016,1.622195,1.621951997411918,277.2660652027259,147.9035143166502,1.570758988290525,940.5941709111992,943.1479611972476,1.571315,1.570081739235609,273.6555368702235,943.1472682199538,1.519168455958536,219.6169804382859,1.519062058889767,273.6555368702235,1.520795,1.518658374779072,121.5162471130072,253.2083438141902,121.5162581973508,1.420417523596051,336.1555105109214,336.1886958490405,1.419757078657701,253.2083438141902,336.1886958490405,366.8068481876517,1.419584501308297,1.411445,1.409843186855307,9.74131445299009,251.6895062932302,1.361375,1.359263430111725,63.07403502687868,187.4414349724285,63.07403333343677,1.260527731286869,176.8973337889465,178.4304958630825,1.419757078657701,187.4414349724285,178.4304958630825,225.9523302142157,1.260228814234124,1.251615,1.249915503268255,10.313310965869071,185.788913331064,1.200915,1.198851333809299,105.2715985954847,0.015128464019024,0.0084033501966458,1.800289606526516,2.045433029413373,0.9182032710863688
6752,4.0,992.0,6752.0,138.330290184405,2445.729769823983,39.09896554115615,46.21584688490521,53.0154777583436,84.02578368187045,1.668103394735478,121.4516798248419,3382.454426834132,249.9843416430113,249.8746962633422,33.62071021172641,30.70539800104284,599.9999587739113,600.7130650656582,1.622102092927154,1219.506405728874,1220.605080776057,1.622195,1.622148217916872,276.1353188660565,148.053546506015,1.571217969704756,939.2406232368216,941.3295263713704,1.571315,1.570547044464724,272.633305742373,941.329155351418,1.519633108264694,214.5908759867508,1.519527690108396,272.633305742373,1.520795,1.519125855885018,121.5242874056164,251.5449960502445,121.5242901918605,1.420820093305506,337.5949586098998,337.6155501349623,1.420168625532886,251.5449960502445,337.6155501349623,367.8881859718375,1.419997999744272,1.411445,1.41037183294429,9.62616679998196,250.0328912994082,1.361375,1.359541947478826,63.0671861882952,185.9781906351601,63.06718437657909,1.260808045169507,176.8333212566932,178.1632914982688,1.420168625532886,185.9781906351601,178.1632914982688,225.8462598382847,1.260513954622647,1.251615,1.250369866774163,10.144087848483974,184.2990719782757,1.200915,1.199015688505242,105.2739711560355,0.015101297535079,0.0083880869884024,1.8003267677073922,2.045433029413373,0.91895171583534
6753,4.0,993.0,6753.0,138.099788153581,2441.654410204339,39.03381429374433,46.13883666141028,52.92713719842639,84.02578368187045,1.668103394735478,120.9417513068546,3376.778856210267,249.6919251919298,249.56843244735,33.57633672267288,30.64486906634459,599.9999587739113,600.6530174143276,1.622185483822987,1219.506405728874,1220.494132289262,1.622195,1.622231495152336,275.375756988877,148.1418506946495,1.571540578593844,938.3838379797236,940.1868183994684,1.571315,1.570873858359836,271.9438495663627,940.1866049476037,1.520071600962573,211.2770816106228,1.519966841337246,271.9438495663627,1.520795,1.519566236370024,121.5282658050268,250.5373201662416,121.5282632874113,1.421190788211141,338.4747593001238,338.4877538788916,1.420544758360743,250.5373201662416,338.4877538788918,368.5495355539492,1.420375317507134,1.411445,1.410818892139253,9.556425367881038,249.0324199612611,1.361375,1.359969805859057,63.0596252092561,185.2854623668548,63.05962342257767,1.261219290428094,176.76930872444,177.7862830254637,1.420544758360743,185.2854623668548,177.7862830254637,225.4780727256673,1.260927635321207,1.251615,1.250871350923972,10.05628439723516,183.6093649015118,1.200915,1.199470444386368,105.2761060303367,0.0150729521979554,0.0083707773139938,1.8006633831671928,2.045433029413373,0.9192891725298143
6754,4.0,994.0,6754.0,137.9528807261543,2439.057033532992,38.99229100600281,46.08975521176425,52.87083450838728,84.02578368187045,1.668103394735478,120.6199612755361,3373.156253637223,249.4251201285276,249.2621686313579,33.53959192015174,30.58543076635605,599.9999587739113,600.5948607517289,1.622202155817439,1219.506405728874,1220.425899782774,1.622195,1.622248066787953,274.8897269825366,148.1776559361524,1.571745913067846,937.8229352016588,939.4469257081475,1.571315,1.571081880810805,271.5022127858348,939.4467956127348,1.520414958441684,209.1379356626664,1.520310624066153,271.5022127858348,1.520795,1.519910809190861,121.5295115432894,249.9257098111862,121.5295056932834,1.421441351082731,339.0098531832816,339.0181548822454,1.420798599878347,249.9257098111862,339.0181548822454,368.955398160393,1.420629873674436,1.411445,1.411115427413635,9.514446260801002,248.4257919443295,1.361375,1.360338082908122,63.05164484085795,184.927594946807,63.05164315296999,1.26152471399708,176.7052961921867,177.4463373108523,1.420798599878347,184.927594946807,177.4463373108523,225.1091305330626,1.261234392540489,1.251615,1.251227434078124,10.00695846236499,183.2612099759527,1.200915,1.199900353988417,105.2779371030406,0.0150491924845039,0.0083540827545452,1.80141769320109,2.045433029413373,0.9194676424962802
6755,4.0,995.0,6755.0,137.8651106829774,2437.505227292938,38.96748286102495,46.06043143263286,52.83719638931953,84.02578368187045,1.668103394735478,120.4218329071979,3370.989474504152,249.1581810086463,248.9559048153657,33.50497556981186,30.52363778729373,599.9999587739113,600.5583547498036,1.622186618698067,1219.506405728874,1220.402502510892,1.622195,1.622232431757387,274.5865108410833,148.1740161751376,1.571868500644935,937.441045498382,938.950968414618,1.571315,1.571206156098345,271.2268424449188,938.9508847311504,1.520667095411708,207.7620113181742,1.520563030930255,271.2268424449188,1.520795,1.520163717736917,121.5289790178955,249.5547164605383,121.5289710584213,1.421590009789858,339.3329532160331,339.3383778917781,1.420949222813985,249.5547164605383,339.3383778917781,369.2051572605471,1.42078092424956,1.411445,1.411291534685825,9.489389563734909,248.0577556418192,1.361375,1.360612876732473,63.04342294572576,184.7221051341159,63.04342138837752,1.261705911441777,176.6412836599335,177.1737687249659,1.420949222813985,184.7221051341159,177.1737687249659,224.8075985337331,1.261416387546321,1.251615,1.25143950808867,9.976879457650911,183.0647666349822,1.200915,1.200228000507681,105.279495706417,0.0150307506571652,0.0083385983093879,1.802551232170876,2.045433029413373,0.919585931733188
6756,4.0,996.0,6756.0,137.8157738957403,2436.632934976249,38.95353785056107,46.04394812010816,52.81828792507105,84.02578368187045,1.668103394735478,120.3024203009151,3369.769988265166,248.8815712178848,248.6496409993736,33.46980508988571,30.45863273994655,599.9999587739113,600.5430940756062,1.622159563179605,1219.506405728874,1220.409567368628,1.622195,1.622205276039294,274.3997881107093,148.1424348721309,1.571937393194748,937.1687459290572,938.6042471565846,1.571315,1.571276103109978,271.057547575452,938.6041900496238,1.520847514756374,206.8675690130619,1.520743620984413,271.057547575452,1.520795,1.520344626842085,121.5272980287302,249.3294866039045,121.5272886562795,1.421670862308608,339.5266407978374,339.5303159507103,1.421031245142718,249.3294866039045,339.5303159507103,369.3601953441409,1.420863200602596,1.411445,1.411388632602339,9.474568000257031,247.8340486978472,1.361375,1.360808599224121,63.03506705014578,184.5902532608683,63.03506563302545,1.261797275862238,176.5772711276802,176.9621983627039,1.421031245142718,184.5902532608683,176.9621983627039,224.5767164731588,1.261508273468242,1.251615,1.251551278824934,9.956994643307793,182.9396641845705,1.200915,1.20045665868011,105.2808336650968,0.0150168543006914,0.0083242462377059,1.803989679290156,2.045433029413373,0.9196803959132116
6757,4.0,997.0,6757.0,137.7901954119536,2436.180698093201,38.94630810894166,46.03540240471452,52.80848489829737,84.02578368187045,1.668103394735478,120.2321073436176,3369.136573436218,248.5939951163919,248.3433771833814,33.43311925780606,30.39081745862073,599.9999587739113,600.5422688001682,1.622131729062107,1219.506405728874,1220.431254212621,1.622195,1.622177338122099,274.285168220397,148.0917833380556,1.571973121641959,936.9642533395504,938.349657274288,1.571315,1.571312495002264,270.9538735226794,938.3496164835998,1.520975101414652,206.2713668890005,1.520871316550881,270.9538735226794,1.520795,1.520472528280363,121.5248673950888,249.1919862254517,121.524857157832,1.421711022798604,339.6420452035516,339.6446682681898,1.421072099597153,249.1919862254517,339.6446682681898,369.4583065861804,1.420904205099729,1.411445,1.411438324854996,9.465880244732938,247.6971565201742,1.361375,1.36094666447121,63.02664196638321,184.4962044768849,63.02664068831181,1.261834144832719,176.513258595427,176.7972234240189,1.421072099597153,184.4962044768849,176.7972234240189,224.4024257263004,1.261545514686059,1.251615,1.251602743526465,9.942771159594075,182.8502235027197,1.200915,1.200609220647017,105.281997340699,0.0150064893155293,0.0083107985312318,1.8056615449327988,2.045433029413373,0.9197641014687
6758,4.0,998.0,6758.0,137.7787184556781,2435.977781338004,38.94306415479878,46.0315679787676,52.80408632211176,84.02578368187045,1.668103394735478,120.1919275061143,3368.851283731246,248.2974494155833,248.0371133673893,33.39477358972182,30.32090804255165,599.9999587739113,600.5490063789716,1.62210781707938,1219.506405728874,1220.456865571081,1.622195,1.622153318998923,274.214157167974,148.0285686682675,1.571989174590926,936.8021706954498,938.15248191991,1.571315,1.571328974730547,270.8897997241874,938.152446678818,1.521064675513613,205.8573579788782,1.520960961735594,270.8897997241874,1.520795,1.52056231034412,121.5219336583613,249.1066293724686,121.5219227788771,1.421728154834294,339.7107448387221,339.7127462512269,1.421089644574143,249.1066293724686,339.7127462512269,369.5227187977226,1.420921838750691,1.411445,1.411461021670791,9.460817079899986,247.6118599654953,1.361375,1.361044622418206,63.01818647120013,184.4224196143375,63.01818532592661,1.261841448172438,176.4492460631737,176.6654472815541,1.421089644574143,184.4224196143375,176.6654472815541,224.2692905454535,1.261553107013936,1.251615,1.251621319785781,9.93178722815502,182.7794500897047,1.200915,1.200708294152395,105.2830220828631,0.014998778391981,0.0082980425432761,1.807508013336758,2.045433029413373,0.9198417974453568
6759,4.0,999.0,6759.0,137.7752359164265,2435.916208779232,38.94207981736977,46.03040447003347,52.80275162902328,84.02578368187045,1.668103394735478,120.1699328899066,3368.763545069049,247.9947091048757,247.7308495513971,33.35513484600044,30.24992130108156,599.9999587739113,600.5582203631262,1.622089214184763,1219.506405728874,1220.477959234576,1.622195,1.622134606456724,274.1688920253383,147.9572383538442,1.571994075120364,936.6669472445132,937.9914752220882,1.571315,1.571334161770079,270.8490046668404,937.9914502946392,1.52112715034534,205.5531933237009,1.521023484908561,270.8490046668404,1.520795,1.520624929027129,121.5186467477781,249.0516110283687,121.5186353884938,1.421732824477842,339.7521755609882,339.7538197335316,1.421094564963022,249.0516110283687,339.7538197335316,369.5676571254372,1.420926812428715,1.411445,1.411468964615426,9.457847813289176,247.5565897317331,1.361375,1.361114897968864,63.00972338041458,184.3596772585372,63.00972235957406,1.261834370839502,176.3852335309205,176.5565267454449,1.421094564963022,184.3596772585372,176.5565267454449,224.1647842769408,1.261546271689455,1.251615,1.251623592625989,9.922679063465887,182.7186271672033,1.200915,1.200771376412093,105.2839331852197,0.0149930491366217,0.0082858182899254,1.8094832172281048,2.045433029413373,0.9199153351773796
6760,4.0,1000.0,6760.0,142.5859118014948,2525.950078941902,40.72615268445762,45.36631778464341,56.49344133239375,84.14062431473388,1.676875132849739,123.5487372116418,3517.911081876955,247.5496546189545,247.4245857354049,33.27650065105428,30.18748213365238,599.9999587739113,600.6288952920465,1.622475954249086,1219.506405728874,1220.397295771749,1.622195,1.622521168311462,282.328763957963,150.0894712108053,1.573520574637233,932.7113813529776,932.105161762399,1.571315,1.57281950436824,279.4402950448115,932.105115535412,1.523320698703494,223.9887588453729,1.523210602182021,279.4402950448115,1.520795,1.522801369823991,121.5419518526442,256.6149348483057,121.5419765958986,1.423731864486912,333.5874622940235,333.5323996561017,1.423054980208625,256.6149348483057,333.5323996561017,365.1198143957274,1.422878888387383,1.411445,1.412936767801869,9.942120585514136,254.8885742579857,1.361375,1.362756747770619,63.00497265378369,188.5393537471183,63.00497237484568,1.263420116196523,176.3212209986672,175.3920613831872,1.423054980208625,188.5393537471183,175.3920613831872,222.5649087708503,1.263119652903619,1.251615,1.252796286807624,10.323366095995157,186.7774943528628,1.200915,1.202024486088317,105.2852625637343,0.0149985624664707,0.0082709746783659,1.8133972173439128,2.045433029413373,0.9238043025329972
6761,4.0,1001.0,6761.0,142.8826448666644,2531.206789790259,40.81090717363497,45.46072884083832,56.61100885219104,84.14062431473388,1.676875132849739,124.5270953098424,3525.158843840017,247.4235816606513,247.1183219194128,33.27393341433385,30.13271825119533,599.9999587739113,600.4674692575348,1.622187592795248,1219.506405728874,1220.351832268801,1.622195,1.622232770504641,283.5963407460804,149.7803232862706,1.573089769468273,934.552410020805,934.3265777308944,1.571315,1.572381208478024,280.6450815615481,934.3266183950818,1.523194411857629,229.7911020706625,1.523083137746843,280.6450815615481,1.520795,1.522671654024856,121.5640827434277,259.1931572113341,121.5641156875409,1.423787846769361,331.4916645528476,331.4646477757531,1.423097212397926,259.1931572113341,331.4646477757531,363.5471192565096,1.422918163630879,1.411445,1.412800310638012,10.117852992866938,257.4836096291547,1.361375,1.36318546191108,63.00157240602187,191.2339398016106,63.00157224582082,1.263944947624346,176.2572084664139,175.0692243471384,1.423097212397926,191.2339398016106,175.0692243471384,221.7317017670943,1.263636099824161,1.251615,1.253028956277801,10.607143546359945,189.5580454793536,1.200915,1.202729330356382,105.2867561661449,0.0150409514392399,0.0082664456209111,1.819518585012136,2.045433029413373,0.9224289194430464
6762,4.0,1002.0,6762.0,143.156809561645,2536.063695526455,40.88921556390577,45.54795935695788,56.71963464078134,84.14062431473388,1.676875132849739,125.2184407826625,3531.950893491266,247.1736650146596,246.8120581034206,33.24946884853603,30.06009092661404,599.9999587739113,600.4662035748735,1.622014649971783,1219.506405728874,1220.434382889411,1.622195,1.622059744700255,284.5457176438881,149.5132664591086,1.572691107643907,935.6207654312624,935.809454538732,1.571315,1.571977109921322,281.4970442384964,935.8095123266849,1.522799518440493,233.7748895525981,1.522687405612568,281.4970442384964,1.520795,1.522274330700194,121.5898644702862,260.7345212072033,121.5899042748037,1.42346349443791,330.2760674643978,330.259532598981,1.422764466057983,260.7345212072033,330.259532598981,362.6707864444382,1.422583612912989,1.411445,1.412359139720568,10.224473192421035,259.0150404264291,1.361375,1.362923216795324,62.99945364869236,192.4257274482364,62.99945354800437,1.263690017865728,176.1931959341607,175.1927819429262,1.422764466057983,192.4257274482364,175.1927819429262,221.7224402355177,1.263377194371801,1.251615,1.252632074298001,10.74512007380002,190.7717150707481,1.200915,1.202547069192263,105.2880767513578,0.0150995945153613,0.0082694671457986,1.8259452814964912,2.045433029413373,0.9217580837246884
6763,4.0,1003.0,6763.0,143.3519603827285,2539.520847959633,40.9449555878361,45.61005016279802,56.79695463209433,84.14062431473388,1.676875132849739,125.6712254611787,3536.798548645338,246.8567113183582,246.5057942874285,33.21047475971556,29.98014802557875,599.9999587739113,600.5189052614528,1.621940591231026,1219.506405728874,1220.523873816493,1.622195,1.621985574959125,285.1728686954494,149.2987441086089,1.572406916774668,936.2338905422196,936.6677977024144,1.571315,1.571689357999634,282.0618897566326,936.667842054751,1.522425829789802,236.2677148585458,1.522313161131706,282.0618897566326,1.520795,1.521899047780292,121.6180623934416,261.712729289436,121.6181064992789,1.4231614907493,329.5258156391239,329.5155398973668,1.422457118091534,261.712729289436,329.5155398973668,362.1347061649877,1.42227511919565,1.411445,1.411983105134321,10.292014061328958,259.9839839483439,1.361375,1.362545476165865,62.9982261117732,192.9678474898225,62.99822606107469,1.26333366069797,176.1291834019075,175.3962439697541,1.422457118091534,192.9678474898225,175.3962439697541,221.9220884128621,1.263018899346863,1.251615,1.252204818007371,10.81408133949191,191.3113177199738,1.200915,1.202142292791193,105.2894872089355,0.0151582600562507,0.0082738276829164,1.8320734534451415,2.045433029413373,0.9214155175073356
6764,4.0,1004.0,6764.0,143.4778384479109,2541.750813772295,40.98090955578056,45.65010057335424,56.84682831877608,84.14062431473388,1.676875132849739,125.9569408737494,3539.930081171299,246.5166943475838,246.1995304714363,33.16471538129891,29.89971520452104,599.9999587739113,600.5703874903634,1.621925846277819,1219.506405728874,1220.57615675977,1.622195,1.621970707523108,285.562059816251,149.1276087363406,1.572223419050978,936.5756595976978,937.153727630869,1.571315,1.571503665088613,282.4122979394525,937.1537560695788,1.522130430097717,237.7577872065692,1.522017414851813,282.4122979394525,1.520795,1.521602661700206,121.6475040282706,262.3416415161998,121.6475504552998,1.42295547676399,329.0593825087185,329.0529181016539,1.42224769856822,262.3416415161998,329.0529181016539,361.8029061439524,1.422064973262844,1.411445,1.411730227478415,10.334745784429169,260.6060295575858,1.361375,1.362220248799448,62.99762562525824,193.217823407664,62.99762562154178,1.263064945532541,176.0651708696542,175.5677495157342,1.42224769856822,193.217823407664,175.5677495157342,222.1218317622295,1.262749231199351,1.251615,1.251900382049063,10.848849150287831,191.5535449653438,1.200915,1.201768162500376,105.2910485687865,0.0152120564481304,0.0082773386578294,1.8377955858724668,2.045433029413373,0.9212054964275188
6765,4.0,1005.0,6765.0,143.5538450335552,2543.097292106534,41.00261896432497,45.6742834598295,56.87694260940075,84.14062431473388,1.676875132849739,126.1325040381529,3541.8231535037,246.1762977640842,245.8932666554442,33.11701165872503,29.82186136058153,599.9999587739113,600.6029956646386,1.621940127926757,1219.506405728874,1220.588946493571,1.622195,1.621984864645081,285.7911817166187,148.9888371729343,1.572112556264435,936.7548184182516,937.4165485671676,1.571315,1.571391520868706,282.6177158100047,937.4165649100188,1.521911667935073,238.6043542359428,1.521798447478973,282.6177158100047,1.520795,1.521383320438403,121.6773654526996,262.7544833058857,121.6774128579389,1.422833365187985,328.7662174837265,328.7620591236188,1.422123393035843,262.7544833058857,328.7620591236188,361.5937709495681,1.421940203400495,1.411445,1.411578222351945,10.361981048550016,261.0141130738699,1.361375,1.361975044724865,62.99748602237445,193.3289672911728,62.99748606133222,1.262898538718535,176.0011583374009,175.6839808279542,1.422123393035843,193.3289672911728,175.6839808279542,222.267185062835,1.262582373042564,1.251615,1.251716648297265,10.86572474529901,191.6575643798713,1.200915,1.201482145127693,105.2927353199444,0.015260480301541,0.008279540535407,1.8431554548565048,2.045433029413373,0.9210516947428504
6766,4.0,1006.0,6766.0,143.5969551154449,2543.860999497935,41.01493229707361,45.6879997214855,56.8940230968858,84.14062431473388,1.676875132849739,126.2378797777433,3542.898260761194,245.8441229792662,245.587002839452,33.06974779983448,29.7473667299363,599.9999587739113,600.6168532480035,1.621964916503907,1219.506405728874,1220.574769055624,1.622195,1.622009530841847,285.9177778717749,148.8729793988306,1.57204966207535,936.835965128278,937.5450504207126,1.571315,1.571327929178284,282.7300487095061,937.5450586485964,1.521754053112338,239.0487243732572,1.521640718581222,282.7300487095061,1.520795,1.521225387696622,121.7071140808565,263.0343042190746,121.7071616148454,1.422768511115653,328.5784233999246,328.575648796441,1.422057091689962,263.0343042190746,328.575648796441,361.457529798418,1.421873599098321,1.411445,1.411493933394771,10.379665703549978,261.2907276140342,1.361375,1.361798514970422,62.99770157413052,193.3707395297592,62.99770165090327,1.262807344770153,175.9371458051477,175.7494568295885,1.422057091689962,193.3707395297592,175.7494568295885,222.3545486861676,1.262490994286614,1.251615,1.251618165766668,10.872828519945976,191.6941045773079,1.200915,1.201279890968325,105.2945049555791,0.0153043224331001,0.0082805179841488,1.8482324973385469,2.045433029413373,0.9209243533978032
