Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6844,4.0,1084.0,6844.0,140.4744681863221,2458.385980329196,41.61084215869435,46.18731106752045,52.67631496010733,83.36847047886006,1.672213896949744,123.2082299610674,3458.699277911134,190.6125166235919,190.5525904809319,25.59314180148303,23.55996619214165,599.9999587739113,600.0827064163774,1.622094707944797,1219.506405728874,1219.630859792957,1.622195,1.622121500315737,276.1497228984399,127.6552146094012,1.572047153304881,919.1183742072344,918.497278176572,1.571315,1.571384978880868,272.7330352168504,918.4973381252458,1.521751695941732,190.5796285189422,1.521647712872886,272.7330352168504,1.520795,1.52125038164003,119.2272441885191,250.3787224675204,119.2272178895481,1.422028334090288,336.0022793359666,335.9997477119072,1.421382601599465,250.3787224675204,335.9997477119072,368.5005586213761,1.421212938802524,1.411445,1.411616376528794,9.59656227373018,248.7282540644701,1.361375,1.361812154587587,60.2419207410214,181.1533192343315,60.24192127302138,1.262591988184425,208.9409797499157,208.6942957268376,1.421382601599465,181.1533192343315,208.6942957268376,263.8821547721581,1.262301063938431,1.251615,1.251781697647153,10.51936629127792,179.2593181753569,1.200915,1.201363200016926,145.4309082908943,0.0142581238852178,0.0032762541558395,4.351959038282904,2.045433029413373,0.9403961827150312
6845,4.0,1085.0,6845.0,140.5150169579513,2459.095607729674,41.62285337011073,46.20064330328415,52.6915202845564,83.36847047886006,1.672213896949744,123.2956621035097,3459.707727614102,190.5557531299014,190.5077297073917,25.58484512134862,23.5504231032088,599.9999587739113,600.0934949863541,1.622103315572278,1219.506405728874,1219.633308749673,1.622195,1.622130091700753,276.2739293629995,127.6184187755881,1.571989332335241,919.2386402135056,918.6663363973646,1.571315,1.571326486658915,272.8444829228565,918.66637255519,1.521608082071462,191.0980148977179,1.52150398975953,272.8444829228565,1.520795,1.52110646117138,119.2184858487462,250.5197382191499,119.218459880628,1.42194967408442,335.834569583081,335.833794422207,1.421302949189789,250.5197382191499,335.833794422207,368.2313263396231,1.421133068019128,1.411445,1.4115252122327,9.607855786428088,248.8757510562894,1.361375,1.361701548194598,60.23969825412463,181.2451806137834,60.23969874445194,1.262514897169185,208.7831319160627,208.6468086210063,1.421302949189789,181.2451806137834,208.6468086210063,263.8306760945815,1.262223601742521,1.251615,1.251691563281904,10.53203846061712,179.347154189726,1.200915,1.201228362247293,145.4297879654172,0.0142709063246992,0.0032670379591048,4.3681483053871215,2.045433029413373,0.9403839065132674
6846,4.0,1086.0,6846.0,140.5369293476313,2459.479087462897,41.62934417943762,46.20784798874372,52.69973717944993,83.36847047886006,1.672213896949744,123.3472732901834,3460.253675274078,190.5022594048579,190.4628689338516,25.57689510382911,23.54215706707629,599.9999587739113,600.0968996707294,1.622115550215354,1219.506405728874,1219.626611921976,1.622195,1.622142310856522,276.3439100479808,127.5914943514586,1.571958078816396,919.309958474699,918.7672173089762,1.571315,1.571294854193666,272.9066640367489,918.7672391791948,1.521501716802687,191.3941680929501,1.521397561114159,272.9066640367489,1.520795,1.520999919144032,119.2101994623882,250.578466603346,119.2101736601203,1.421901699281553,335.7466826711683,335.7470125543069,1.421254468369121,250.578466603346,335.7470125543069,368.038290692085,1.42108447485167,1.411445,1.411471399007232,9.613075844437937,248.9409475689465,1.361375,1.361626377752911,60.23740890780881,181.3177993185173,60.23740938308546,1.262479415041613,208.6252840822097,208.5631182673707,1.421254468369121,181.3177993185173,208.5631182673707,263.7404565855898,1.262187838724278,1.251615,1.251646726217869,10.54111250640899,179.4169924456179,1.200915,1.201139258640132,145.428687757399,0.014279587371292,0.003258874328563,4.381754535956136,2.045433029413373,0.940376927644568
6847,4.0,1087.0,6847.0,140.5472642443556,2459.65995424633,41.63240554540593,46.21124605172285,52.70361264722681,83.36847047886006,1.672213896949744,123.376562757838,3460.512054611469,190.4522591573045,190.4180081603114,25.56950294431074,23.53490437485427,599.9999587739113,600.0957996749439,1.622127236091205,1219.506405728874,1219.616415384517,1.622195,1.622153982227024,276.3802363583172,127.5712206406831,1.5719433360158,919.3511250734784,918.8262245048912,1.571315,1.571279913844426,272.9382766478915,918.8262372283142,1.521424159702734,191.5530510205817,1.521319969482775,272.9382766478915,1.520795,1.520922266562583,119.2022308621398,250.5871021410367,119.2022051295314,1.421872357412641,335.7085485366165,335.709567131545,1.421224921899341,250.5871021410367,335.709567131545,367.8974308093335,1.421054881622113,1.411445,1.411440287982563,9.614593639549971,248.9557797672801,1.361375,1.36157465834676,60.23502713603747,181.3805151964622,60.23502760727001,1.262466871662683,208.4674362483566,208.4542785536595,1.421224921899341,181.3805151964622,208.4542785536595,263.6227756226971,1.262175065764687,1.251615,1.251626969031608,10.548096733079104,179.4778857406115,1.200915,1.201081736316838,145.4275851209209,0.0142839913473318,0.0032518285650494,4.392602826869688,2.045433029413373,0.9403760298326156
6848,4.0,1088.0,6848.0,140.5507389657409,2459.72076391836,41.63343481488796,46.21238852294603,52.70491562790687,83.36847047886006,1.672213896949744,123.392238099162,3460.599873957929,190.4049915154239,190.3731473867713,25.56263526055162,23.52833628417411,599.9999587739113,600.0927252928118,1.622136759445255,1219.506405728874,1219.606273819861,1.622195,1.622163491923169,276.3962798660359,127.5552340808245,1.571938378602699,919.3735310137146,918.8592780254124,1.571315,1.57127486843166,272.951514215287,918.8592850092424,1.521368430958606,191.6285984747133,1.521264223933562,272.951514215287,1.520795,1.520866492073158,119.1944856637767,250.5661670236686,119.1944599517573,1.421854231438672,335.7008429994672,335.7022818364621,1.421206774151811,250.5661670236686,335.7022818364621,367.7928626195582,1.421036726830841,1.411445,1.411422806913866,9.613919916975131,248.9406142027022,1.361375,1.361538214322695,60.23254132221908,181.437515657644,60.23254179131865,1.262465777200535,208.3095884145037,208.3286734556575,1.421206774151811,181.437515657644,208.3286734556575,263.4865103182441,1.26217377307692,1.251615,1.251619988200535,10.55378487638503,179.5337083098789,1.200915,1.201044905719478,145.4264640041522,0.0142840903633225,0.0032459558971019,4.40058054272254,2.045433029413373,0.9403825616451128
6849,4.0,1089.0,6849.0,140.5503993779656,2459.71482093216,41.63333422341749,46.21227686816338,52.70478828638468,83.36847047886006,1.672213896949744,123.3998260560335,3460.592724538855,190.3595285800844,190.3282866132312,25.55616812019964,23.5221570570017,599.9999587739113,600.0893123085857,1.622143804125304,1219.506405728874,1219.598065030747,1.622195,1.622170523554167,276.4005474741185,127.541877361599,1.571938862644542,919.3841169248948,918.8760696484732,1.571315,1.571275328409753,272.9541474127729,918.8760729992111,1.521329028458567,191.6546397354899,1.521224815226455,272.9541474127729,1.520795,1.520827073442267,119.1869070786009,250.5287339173963,119.1868813685204,1.421842939999818,335.7111100846955,335.7127962048817,1.421195567790132,250.5287339173963,335.7127962048817,367.7139338562597,1.421025536603364,1.411445,1.411413521044462,9.6120155589019,248.9084486046491,1.361375,1.361511887140104,60.22994833684535,181.4910205251757,60.22994880083706,1.262469795332268,208.1517405806507,208.1920727061826,1.421195567790132,181.4910205251757,208.1920727061826,263.3378483705436,1.262177612936342,1.251615,1.251618973404098,10.558639532244118,179.5864555229024,1.200915,1.201021392529716,145.4253132456934,0.0142799504092779,0.0032412974541983,4.405627873116513,2.045433029413373,0.9403973781293063
6850,4.0,1090.0,6850.0,145.4473551935891,2547.377252922759,40.16473560120058,48.33593688394328,56.94668270844523,83.92562263613841,1.67903225198832,125.506657864395,3552.203646742699,190.2777699034995,190.283425839691,25.53936686522648,23.52205340933903,599.9999587739113,600.0899048525492,1.622316467352738,1219.506405728874,1219.537902814038,1.622195,1.622343159953413,283.3990314405963,128.5594239853457,1.572786086825232,912.8863105022914,910.5499981357488,1.571315,1.572094964516337,280.3347075798625,910.5514067878572,1.522226767364726,201.0280987814891,1.522118200240363,280.3347075798625,1.520795,1.521713590870893,119.2002620806186,253.9738500545133,119.2002802223373,1.422759157465343,332.9536285325279,332.9458819443478,1.422094570166833,253.9738500545133,332.9458819443478,365.7531315358065,1.421920814605695,1.411445,1.412089406849136,9.831407756558884,252.2840702986376,1.361375,1.362317465450019,60.2289867763249,183.7338363614925,60.22898677786257,1.263355916619583,207.9938927467976,207.3310534409538,1.422094570166833,183.7338363614925,207.3310534409538,262.4691790848137,1.263056959282731,1.251615,1.252265673692743,10.791285589987876,181.7699610722534,1.200915,1.20169703863799,145.4244488326501,0.0142704503151966,0.0032372014359537,4.40826763410608,2.045433029413373,0.9442947847945174
6851,4.0,1091.0,6851.0,145.6134802588039,2550.286781333951,40.21061040801438,48.39114456136291,57.01172528942663,83.92562263613841,1.67903225198832,126.0946223647483,3556.276643415209,190.2940375807314,190.2385650661509,25.54645234225631,23.52070383354726,599.9999587739113,600.0346945446652,1.622188427415097,1219.506405728874,1219.53356378,1.622195,1.622215127135539,284.1543366636917,128.4461529351449,1.572543109555317,914.0747652366588,911.7291554081672,1.571315,1.571847579321584,281.1042257850932,911.7277820438196,1.522064316619951,204.3512474126038,1.521955064417486,281.1042257850932,1.520795,1.521549162643406,119.2225686307044,254.8786948192191,119.2225944519864,1.422698422132971,332.3174900862844,332.3092078466487,1.422029562918014,254.8786948192191,332.3092078466487,365.5173009043853,1.421854883575501,1.411445,1.411966530314883,9.888353260617988,253.1658137356157,1.361375,1.362425564679009,60.22841912969098,184.9856719474117,60.22841902109681,1.263555221313322,207.8360449129446,207.0845867922465,1.422029562918014,184.9856719474117,207.0845867922465,262.0931753170182,1.263252298331051,1.251615,1.252319854070229,10.932444260822072,183.0488147216188,1.200915,1.201945515576647,145.4237313102452,0.0142651094404608,0.0032364008298525,4.407707879963303,2.045433029413373,0.9439035566311642
6852,4.0,1092.0,6852.0,145.741389031929,2552.526986380475,40.24593193068358,48.43365197152825,57.06180512971721,83.92562263613841,1.67903225198832,126.4831142978345,3559.414822933143,190.264550367883,190.1937042926108,25.54492265674958,23.5128447428574,599.9999587739113,600.0415981771519,1.622124913953113,1219.506405728874,1219.568973451583,1.622195,1.622151607158803,284.6688278206635,128.3590669318702,1.572355887720154,914.7983195548004,912.7331069956118,1.571315,1.571657394403025,281.5579109815444,912.7322868040974,1.521898879818696,206.7251670059378,1.521789172869625,281.5579109815444,1.520795,1.521382392024645,119.2476516371541,255.5961014708702,119.2476800603232,1.422571911009502,331.8231234867,331.8183279910715,1.421899650185621,255.5961014708702,331.8183279910715,365.3397201452801,1.421724235583941,1.411445,1.411790450752525,9.933784831416048,253.8676632877717,1.361375,1.362303901982083,60.22861124125955,185.7219519975907,60.22861103854584,1.263476806485928,207.6781970790916,207.0335897563659,1.421899650185621,185.7219519975907,207.0335897563659,261.9846075234334,1.26317146545785,1.251615,1.252152626512501,11.018838945349165,183.7885074661299,1.200915,1.201862457442843,145.423030217015,0.0142620874538068,0.0032379115157837,4.404718098157947,2.045433029413373,0.9437037822505124
6853,4.0,1093.0,6853.0,145.8339175274171,2554.14753825878,40.2714833238451,48.46440159576118,57.0980326078108,83.92562263613841,1.67903225198832,126.7365082842678,3561.688934564808,190.2154987868367,190.1488435190706,25.53913894920427,23.50293899293757,599.9999587739113,600.0625587911735,1.622100347762764,1219.506405728874,1219.600832199292,1.622195,1.622127028050005,285.011497245147,128.2931085721902,1.572220371851769,915.236774524172,913.3426242270236,1.571315,1.571519920690383,281.8617873790168,913.3421333068486,1.521745013148755,208.2423547994857,1.521635003331556,281.8617873790168,1.520795,1.521227644297287,119.2741111979842,256.0831202503458,119.2741406101317,1.422449033743028,331.5064550268848,331.5040877106675,1.421774510152028,256.0831202503458,331.5040877106675,365.265490355067,1.421598608104694,1.411445,1.411634355483889,9.964252620805023,254.3421139718948,1.361375,1.362118652552165,60.22939226876724,186.1473936102564,60.22939198891834,1.26333630868615,207.5203492452386,207.0416905273073,1.421774510152028,186.1473936102564,207.0416905273073,261.961146012928,1.263029538110118,1.251615,1.251959458139506,11.070079970612046,184.2129705934152,1.200915,1.201681543172479,145.4224080215958,0.0142593158505157,0.0032406952359841,4.400079246015662,2.045433029413373,0.9435995037133034
6854,4.0,1094.0,6854.0,145.8953892324016,2555.224158887374,40.28845850207623,48.48483024122073,57.12210048910463,83.92562263613841,1.67903225198832,126.8975271313422,3563.201893958027,190.160323600247,190.1039827455305,25.53160238419474,23.49314836245885,599.9999587739113,600.0800964160491,1.622097722795876,1219.506405728874,1219.617774778756,1.622195,1.622124387773011,285.2303197978716,128.2443150220795,1.572130301189888,915.5014243672236,913.7113337213028,1.571315,1.57142860571154,282.0561613897786,913.7110391035736,1.521624301258816,209.1879273686163,1.521514097642208,282.0561613897786,1.520795,1.521106371670512,119.3012108058123,256.4224560856207,119.3012402762641,1.422361050830983,331.3002410792154,331.2993004825439,1.421684996593993,256.4224560856207,331.2993004825439,365.2504576305737,1.421508767063004,1.411445,1.411523764854626,9.985002208378058,254.670710101651,1.361375,1.361936548327648,60.23065237402678,186.3800836263628,60.23065202414544,1.263205903648631,207.3625014113856,207.0489360176761,1.421684996593993,186.3800836263628,207.0489360176761,261.9520375322927,1.262898345621714,1.251615,1.251800190405168,11.09815521654589,184.4431148615233,1.200915,1.201489245612716,145.4218532657011,0.0142560268542575,0.0032441634950669,4.394361405007816,2.045433029413373,0.9435503799334688
6855,4.0,1095.0,6855.0,145.9336929189706,2555.895012886328,40.2990359198749,48.4975595519322,57.13709744716346,83.92562263613841,1.67903225198832,126.9976100012882,3564.145687152822,190.1055109135907,190.0591219719903,25.52370326079692,23.48429295478894,599.9999587739113,600.0900027263187,1.622105233998436,1219.506405728874,1219.621386322038,1.622195,1.622131883389338,285.3650698650161,128.2083873228233,1.572074160443532,915.6601116363825,913.9331798584018,1.571315,1.571371700698662,282.1756980659814,913.9330034276168,1.521537986399533,209.7633251873663,1.521427663003037,282.1756980659814,1.520795,1.521019711450071,119.3284466433627,256.6727499374348,119.3284756622908,1.422310336368653,331.1576471809136,331.1574899479692,1.421633187571363,256.6727499374348,331.1574899479692,365.262852912297,1.421456726231998,1.411445,1.411456848490679,9.99987774131883,254.9117805826522,1.361375,1.361783249034531,60.23231522757312,186.4994393514049,60.23231480823259,1.263108381230944,207.2046535775326,207.0304707033978,1.421633187571363,186.4994393514049,207.0304707033978,261.9256894822527,1.262800430641291,1.251615,1.251688658142228,11.111772499063033,184.5598090785903,1.200915,1.201322232577317,145.4213425815537,0.0142520408428876,0.0032479495780812,4.3880117287126605,2.045433029413373,0.9435319135791568
6856,4.0,1096.0,6856.0,145.9563477621005,2556.29179172071,40.3052919688982,48.50508834519342,57.14596744800888,83.92562263613841,1.67903225198832,127.0587171887123,3564.704443095972,190.0533878370943,190.0142611984502,25.51607260064788,23.4764766075101,599.9999587739113,600.0934249291294,1.622115868401631,1219.506405728874,1219.616879124045,1.622195,1.622142502812588,285.445385702123,128.1815284832619,1.572040949823239,915.7540374449272,914.0653041244592,1.571315,1.571338035245868,282.2466477978126,914.0651993641786,1.521479481126817,210.1049736427276,1.521369085986424,282.2466477978126,1.520795,1.520960999824951,119.3554877571729,256.8708926624499,119.3555160706313,1.422288432712565,331.0498872307659,331.0501285821567,1.421610436941882,256.8708926624499,331.0501285821567,365.2837138486261,1.42143379833501,1.411445,1.411422457640436,10.0113406945741,255.1019567386198,1.361375,1.361663413000424,60.23432854728759,186.5536629610616,60.23432805525387,1.263043713862611,207.0468057436796,206.9806600327771,1.421610436941882,186.5536629610616,206.9806600327771,261.8726964709667,1.262735607708363,1.251615,1.251619023378386,11.116584329976977,184.6118677064799,1.200915,1.201190692343884,145.4208517897373,0.0142475016023153,0.0032518291113697,4.381380790429694,2.045433029413373,0.9435299978673288
6857,4.0,1097.0,6857.0,145.9691229780586,2556.515537931079,40.30881979634148,48.50933388153477,57.15096930018232,83.92562263613841,1.67903225198832,127.0954927943134,3565.019839709086,190.0041738296252,189.96940042491,25.50886137332159,23.46942128674364,599.9999587739113,600.0929032433693,1.622126087654176,1219.506405728874,1219.609672101133,1.622195,1.622152707888842,285.4916928561701,128.1607877666662,1.572022220552936,915.8082152399156,914.142430044656,1.571315,1.5713190442285,282.2872385912257,914.1423655509504,1.521440977061065,210.3018800129014,1.521330540320678,282.2872385912257,1.520795,1.520922376389757,119.3821258070923,257.0388946030256,119.3821533082896,1.422285372079552,330.9602979128254,330.9607208211663,1.421606664441358,257.0388946030256,330.9607208211663,365.3027431760315,1.421429878443381,1.411445,1.411409006880157,10.020871563223954,255.263031473038,1.361375,1.361573168422405,60.23665598768068,186.5706307365927,60.23665541791039,1.263004121492667,206.8889579098266,206.9023791031223,1.421606664441358,186.5706307365927,206.9023791031223,261.7940034747263,1.262696000870252,1.251615,1.251579922884172,11.116077986079942,184.6273025195361,1.200915,1.201092660395644,145.4203603984487,0.0142426915814243,0.0032556636968822,4.3747428811715245,2.045433029413373,0.943536838133221
6858,4.0,1098.0,6858.0,145.9759726781295,2556.635504156157,40.31071131504205,48.5116102149192,57.15365114816827,83.92562263613841,1.67903225198832,127.117361795792,3565.189144904696,189.9572613796444,189.9245396513699,25.50216359203559,23.46308324914995,599.9999587739113,600.0905008450462,1.622134470752515,1219.506405728874,1219.600920296814,1.622195,1.622161077528346,285.5173319405697,128.1439300038635,1.57201217868068,915.8378804851732,914.185694965286,1.571315,1.571308858114973,282.3094163360522,914.185661017552,1.521415913004868,210.4104934303826,1.521305453100546,282.3094163360522,1.520795,1.520897246114671,119.4082354394408,257.1893236141663,119.4082621012679,1.422293113419752,330.879780507256,330.8802701351291,1.421613765715207,257.1893236141663,330.8802701351291,365.3150079210577,1.421436848247567,1.411445,1.411407534316031,10.029313931535944,255.4074004430147,1.361375,1.361506407801953,60.2392711718136,186.5662061831342,60.23927051876499,1.262981129457201,206.7311100759736,206.8012070199435,1.421613765715207,186.5662061831342,206.8012070199435,261.6942413315519,1.262673078247778,1.251615,1.251560712216324,11.112366031454046,184.6219039679227,1.200915,1.201022000006275,145.4198529032406,0.0142379230422734,0.0032593654449073,4.368311342479109,2.045433029413373,0.9435480957522114
6859,4.0,1099.0,6859.0,145.9794216432907,2556.695909623043,40.31166373369287,48.51275639569455,57.15500151390335,83.92562263613841,1.67903225198832,127.1302324914846,3565.2745387578,189.91186548612,189.8796788778298,25.49576294254122,23.45699247543219,599.9999587739113,600.0877835695201,1.622140758726973,1219.506405728874,1219.594372844169,1.622195,1.62216735254878,285.5306761848326,128.1295490001205,1.572007123424183,915.8523196740334,914.2079950178731,1.571315,1.571303728786428,282.3206786537404,914.2079777869948,1.521399489065064,210.4657979541465,1.521289017059725,282.3206786537404,1.520795,1.520880787872459,119.433745557873,257.3290424953923,119.4337713930337,1.422306158168065,330.8037163102731,330.8042172077635,1.421626208857604,257.3290424953923,330.8042172077635,365.318686329491,1.421449168441876,1.411445,1.411412046786409,10.037121655466883,255.5417955062931,1.361375,1.361457383664026,60.24215375745719,186.5494710230394,60.24215301589741,1.262968045163264,206.5732622421206,206.6827766007781,1.421626208857604,186.5494710230394,206.6827766007781,261.5785700801025,1.26266011305015,1.251615,1.251553383403883,11.106729646267022,184.6046197024419,1.200915,1.200972130376109,145.4193184745806,0.0142334836379507,0.0032628766184238,4.362250033476936,2.045433029413373,0.943561237693353
6860,4.0,1100.0,6860.0,140.9198475618291,2500.60173489163,40.23334382833521,42.84611290089187,57.84039083260198,83.96071244330696,1.673238177740636,125.6780172336268,3501.574374095082,189.895623736805,189.8348181042896,25.49740984956275,23.44720253267018,599.9999587739113,600.0794211397832,1.622024401693804,1219.506405728874,1219.625262980907,1.622195,1.622050993451974,279.0178133858661,135.2589753143143,1.571401828078399,926.3297800453722,925.129715942626,1.571315,1.570717372522271,276.156441906053,925.1270068430516,1.520682420899922,205.7191334301677,1.520574936977967,276.156441906053,1.520795,1.520171618536386,119.4413831854094,254.9049170985695,119.4413769871423,1.421647742229274,332.7462009982681,332.7586386565158,1.420980475604418,254.9049170985695,332.7586386565158,366.8042257163382,1.420806180129426,1.411445,1.410928503844199,9.877676285227066,253.1773140186358,1.361375,1.360865157935777,60.24394596863383,185.0562295703165,60.24394557396969,1.26236939190538,206.4154144082676,207.0268894323753,1.420980475604418,185.0562295703165,207.0268894323753,261.9285890742748,1.262066121675616,1.251615,1.251121677420851,10.94444425476504,183.1512996941159,1.200915,1.200479305804212,145.4185258551917,0.0142299677766505,0.00326643350632,4.356423527103064,2.045433029413373,0.9446159580279444
6861,4.0,1101.0,6861.0,140.8074451972385,2498.607171650439,40.20125237308648,42.81193741399702,57.79425541015502,83.96071244330696,1.673238177740636,125.2761172162135,3498.785844898434,189.808284464892,189.7899573307495,25.48206859986766,23.43773412841945,599.9999587739113,600.1178331672479,1.622118671406673,1219.506405728874,1219.626370456969,1.622195,1.622145236760808,278.49767045313,135.3246120715251,1.571564317349394,925.496411755821,924.6130302259568,1.571315,1.570882901745381,275.5531938805887,924.6135911498052,1.520715064325957,203.4346943110801,1.520608051796045,275.5531938805887,1.520795,1.520205633165815,119.4342010791891,254.1124865938532,119.434188405799,1.42164796027866,333.3934364129729,333.4033005763993,1.420985012141096,254.1124865938532,333.4033005763993,367.3347056775324,1.420811657786527,1.411445,1.410988956811253,9.822700975274046,252.3881334566198,1.361375,1.360734512116122,60.24543732571092,184.169992197637,60.24543701230644,1.262209799405213,206.2575665744146,206.9701907629056,1.420985012141096,184.169992197637,206.9701907629056,261.9619819381929,1.261909461092965,1.251615,1.251071834952447,10.837626140518086,182.2455671008203,1.200915,1.200261830039248,145.41758532039,0.0142221495655108,0.0032681193055585,4.3517840800123375,2.045433029413373,0.9449214382144164
6862,4.0,1102.0,6862.0,140.7085454140004,2496.852209707004,40.1730159745066,42.78186733265778,57.75366210683595,83.96071244330696,1.673238177740636,124.9995253636655,3496.320262408037,189.7521287390681,189.7450965572094,25.47258010062352,23.43287039250669,599.9999587739113,600.1132535816745,1.622170211298146,1219.506405728874,1219.599873421341,1.622195,1.622196759540949,278.1184857063176,135.374218096408,1.571707125972108,924.983644659047,923.9106941371664,1.571315,1.571027867882189,275.2139930038451,923.911050405036,1.520814947139805,201.6711572679739,1.520708264630386,275.2139930038451,1.520795,1.520306480072489,119.4248883137319,253.5586521099962,119.4248733204617,1.42173512613806,333.8430392411989,333.849444130635,1.421075193599327,253.5586521099962,333.849444130635,367.7186941842623,1.420902497125273,1.411445,1.41111803701637,9.784460108902993,251.8352889856143,1.361375,1.360783852391865,60.246540868257,183.6548940502059,60.24654061230903,1.26225570082913,206.0997187405615,206.760454450466,1.421075193599327,183.6548940502059,206.760454450466,261.7935596401126,1.261957184026447,1.251615,1.251187219086836,10.76996493961091,181.7280827025825,1.200915,1.200291630960452,145.4165426465899,0.014212594863933,0.0032683764107296,4.348518370550853,2.045433029413373,0.94508821475191
6863,4.0,1103.0,6863.0,140.6339068623157,2495.527759708926,40.1517062827582,42.75917378119879,57.72302679835874,83.96071244330696,1.673238177740636,124.8153846571823,3494.455122882295,189.710769312099,189.7002357836692,25.46632496502878,23.4295461324009,599.9999587739113,600.0977168334718,1.62219193155693,1219.506405728874,1219.575979777961,1.622195,1.622218467537045,277.8570327436841,135.4079473710487,1.571814818631057,924.6656197693164,923.4751009987654,1.571315,1.571137030623868,274.9785916615446,923.4753251426408,1.520926750466306,200.5027094933854,1.52082029521509,274.9785916615446,1.520795,1.520418940594632,119.4144194939382,253.2068663813135,119.414402994058,1.421828529290437,334.1240612746076,334.1281224319342,1.421170514119116,253.2068663813135,334.1281224319342,367.9719881191929,1.42099823598091,1.411445,1.41123789282518,9.760343155729824,251.483658200137,1.361375,1.360881138174625,60.2473893426022,183.3385445775241,60.24738912426315,1.262340042408125,205.9418709067085,206.5073649448548,1.421170514119116,183.3385445775241,206.5073649448548,261.5658908037944,1.262042715326475,1.251615,1.251317920145484,10.72479518099101,181.412994618225,1.200915,1.200392628256931,145.4153623677205,0.0142037990344407,0.0032677389783105,4.346674911526843,2.045433029413373,0.945191712156217
6864,4.0,1104.0,6864.0,140.582862189427,2494.621979580782,40.1371327651844,42.74365385369801,57.70207557054456,83.96071244330696,1.673238177740636,124.6965144894617,3493.177616664098,189.6742941920178,189.6553750101291,25.46146694506231,23.42611455179843,599.9999587739113,600.0844089705733,1.622195977868243,1219.506405728874,1219.56343143262,1.622195,1.622222503488738,277.6847765181171,135.4280529711884,1.57188843170803,924.4656971049784,923.202236392976,1.571315,1.571211607066848,274.8230064855077,923.2023784410262,1.521023215141172,199.7461657368929,1.520916910221038,274.8230064855077,1.520795,1.520515837376257,119.4032509367435,252.9846836886261,119.4032335257938,1.421901372896163,334.2967871567724,334.2993812892758,1.42124456898538,252.9846836886261,334.2993812892758,368.1389689074473,1.421072554735271,1.411445,1.411327255618319,9.745299116951989,251.2611938908112,1.361375,1.360981041062655,60.24806093608583,183.1417150488874,60.24806074289935,1.262414759332647,205.7840230728555,206.2522650237894,1.42124456898538,183.1417150488874,206.2522650237894,261.328599720446,1.262118221802722,1.251615,1.251424146368765,10.694075433957062,181.2183489334577,1.200915,1.200503581990019,145.4140501011333,0.0141970123590551,0.0032664172130642,4.346356093849058,2.045433029413373,0.9452597899892292
6865,4.0,1105.0,6865.0,140.5502974170184,2494.044122538,40.1278353545806,42.73375266561592,57.68870939682186,83.96071244330696,1.673238177740636,124.6217256620989,3492.361632392319,189.6376784574174,189.6105142365889,25.45693261999056,23.4219211567725,599.9999587739113,600.0767806216886,1.622191348978313,1219.506405728874,1219.561224485676,1.622195,1.622217864512437,277.5750671359569,135.4376040382948,1.571935380985993,924.3375745937948,923.028556581702,1.571315,1.571259169815522,274.7238371271226,923.028647797444,1.521097772091043,199.2637518477553,1.520991563795314,274.7238371271226,1.520795,1.52059067120726,119.3917112928982,252.8425654570345,119.3916933896777,1.421950197718822,334.4028332675924,334.4045434887583,1.421294168428225,252.8425654570345,334.4045434887583,368.2510125162493,1.42112232234985,1.411445,1.411386471709712,9.735850640137931,251.1185509838187,1.361375,1.361067757884484,60.24860473835298,183.0176580843989,60.24860456308339,1.262468147692999,205.6261752390025,206.0107400249777,1.421294168428225,183.0176580843989,206.0107400249777,261.1011522640994,1.26217214468857,1.251615,1.251499456769608,10.672687918962032,181.0964139110777,1.200915,1.200601823346287,145.4126226551331,0.0141928931810308,0.0032644948514953,4.347653718776621,2.045433029413373,0.9453053695180677
