Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5676,3.0,1356.0,5676.0,143.6207868890093,2502.599058987672,40.80670717457182,47.63881802195296,55.17526169248449,83.52628208467148,1.675925004987989,125.6452528848855,3517.650246566279,208.6434828660927,208.6593279688725,28.01759950550369,26.64196415732366,599.9999587739113,599.9684591682089,1.62228379022867,1219.506405728874,1219.449112057498,1.622195,1.622315886255405,282.913117527989,129.7862675300726,1.571956666889625,920.8506553501616,920.372454042447,1.571315,1.571262589870226,279.5004076052263,920.3726549639237,1.520565912448569,210.5621393816728,1.520456852886461,279.5004076052263,1.520795,1.520050537829098,122.4450550293223,263.1294650688825,122.4449728462282,1.422534371545826,329.041296445096,329.0458508026385,1.421825483596471,263.1294650688825,329.0458508026385,360.4254911046863,1.421642842626152,1.411445,1.411333323042359,10.309519583793003,261.4737670405084,1.361375,1.360589234325325,61.21505412816543,187.1410041978662,61.21505599641227,1.263426550624051,227.1121117765916,227.7848792346167,1.421825483596471,187.1410041978662,227.7848792346167,280.7298242393408,1.26310914596987,1.251615,1.251498728652893,11.610417316977095,185.2270066988899,1.200915,1.20020122157805,143.8185134730667,0.0141701594577625,0.0046465185397228,3.049629380927387,2.045433029413373,0.937217098488023
5677,3.0,1357.0,5677.0,143.5801008117649,2501.890102151889,40.79514711508353,47.62532250593572,55.15963119074569,83.52628208467148,1.675925004987989,125.5380919698175,3516.641573828571,208.6609676027247,208.6593279688725,28.02187996850074,26.64238683491727,599.9999587739113,599.9658677490532,1.622252773814492,1219.506405728874,1219.470698547122,1.622195,1.62228487660044,282.7665052176212,129.8178087239313,1.572015569298415,920.6694838064292,920.1249269858608,1.571315,1.571322322074777,279.3703538418705,920.125058634864,1.520762925266175,209.9220398839528,1.520654003282179,279.3703538418705,1.520795,1.520247940894921,122.4168428724635,262.8324735860882,122.4167613269383,1.422598287720419,329.2431811429091,329.246211265421,1.421890931546025,262.8324735860882,329.246211265421,360.6068420315892,1.42170861178999,1.411445,1.411417389648712,10.291222141277869,261.1780044980403,1.361375,1.360804175007386,61.22522220764395,187.0843139836768,61.22522386031697,1.263515539347105,227.1121117765916,227.5688551377142,1.421890931546025,187.0843139836768,227.5688551377142,280.5223616485049,1.263198452543506,1.251615,1.25160159071761,11.596861825896143,185.1750011927405,1.200915,1.200434257530359,143.8297487399763,0.0141521079533595,0.004647482602543,3.045112626266888,2.045433029413373,0.9372643135394828
5678,3.0,1358.0,5678.0,143.5600810644967,2501.541257101253,40.78945894151076,47.61868198322578,55.15194013976019,83.52628208467148,1.675925004987989,125.4749478055685,3516.143787997538,208.6707019740925,208.6593279688725,28.02477802678709,26.64078129979259,599.9999587739113,599.970645363744,1.622225438611039,1219.506405728874,1219.495636477847,1.622195,1.622257545651998,282.6840336160263,129.8359683718847,1.572044553000359,920.551505801007,919.964445005721,1.571315,1.571351778395707,279.2982305526983,919.964531496698,1.520904237988309,209.5411756203418,1.520795396589716,279.2982305526983,1.520795,1.520389482012371,122.3889548167359,262.6172793437169,122.3888745275684,1.422626563606867,329.3814751928678,329.3835770612001,1.421920280861845,262.6172793437169,329.3835770612001,360.7415349424627,1.42173818357105,1.411445,1.411459467507389,10.278716063661042,260.9632846258961,1.361375,1.360959832860459,61.23508781578306,187.062640536714,61.23508930010159,1.263558211090457,227.1121117765916,227.4179930532023,1.421920280861845,187.062640536714,227.4179930532023,280.3763566876236,1.263241283777479,1.251615,1.251651675927925,11.589607849553872,185.156567911544,1.200915,1.200596562133508,143.8408921781594,0.0141340861483635,0.0046489036270051,3.0403052595583056,2.045433029413373,0.937310538616908
5679,3.0,1359.0,5679.0,143.5522930489016,2501.405550558197,40.78724614711836,47.61609870913487,55.14894819264841,83.52628208467148,1.675925004987989,125.4390180265285,3515.948685401589,208.6747786691895,208.6593279688725,28.02649377770729,26.63788985942433,599.9999587739113,599.9782829504107,1.622203730931263,1219.506405728874,1219.518096072346,1.622195,1.622235840231502,282.6406110793329,129.8454861715599,1.572055834571938,920.4738908736,919.859414396498,1.571315,1.571363314686833,279.2612349331289,919.85947151129,1.521005004485609,209.3205945998859,1.520896208428921,279.2612349331289,1.520795,1.520490377053811,122.3615583128382,262.4518959554626,122.3614796485329,1.422634090345975,329.4814261783478,329.4829706250271,1.421928605410244,262.4518959554626,329.4829706250271,360.8483572146797,1.421746671312984,1.411445,1.411476983501483,10.26968781150095,260.7979038253232,1.361375,1.361072460485249,61.24469265365219,187.0595144853544,61.24469400411994,1.263573957746275,227.1121117765916,227.3145996373297,1.421928605410244,187.0595144853544,227.3145996373297,280.2754105910752,1.263257100014955,1.251615,1.251671090683475,11.58600933148013,185.1555998721179,1.200915,1.200707285240174,143.8519753192519,0.0141166015435274,0.0046508242901545,3.0352902330477893,2.045433029413373,0.9373551943084536
5680,3.0,1360.0,5680.0,147.0516821005429,2561.115329105472,40.57901590728141,47.40218726435379,59.07047892890768,83.09431946610307,1.68169315811304,127.5491631845256,3609.485143363971,208.6172409089884,208.6593279688725,28.01161439301393,26.63971196981351,599.9999587739113,600.0082504424597,1.62239411851453,1219.506405728874,1219.483579621437,1.622195,1.622426205153543,288.2462805274602,131.0414983412119,1.57297003401087,916.6097810376187,914.2924017511056,1.571315,1.572250997332317,285.284105802683,914.2929785788756,1.522269952419933,218.380677697303,1.522157007492752,285.284105802683,1.520795,1.521744552320994,122.3489399873199,266.5719337672505,122.3489282919725,1.42375744771601,326.4259200861287,326.4018272934711,1.423030296379703,266.5719337672505,326.4018272934711,358.7111278605123,1.422843725074077,1.411445,1.412303802558333,10.539922515744092,264.800809996359,1.361375,1.362069807035928,61.25660630204952,189.4316575458109,61.25660705207296,1.2645447953899,227.1121117765916,226.3696273906675,1.423030296379703,189.4316575458109,226.3696273906675,279.4392353278896,1.264220499894027,1.251615,1.252374899465082,11.845600428944891,187.4550109720102,1.200915,1.201504484073825,143.8633318834309,0.0140934286124547,0.0046506359103573,3.0304304366350343,2.045433029413373,0.9409663064446472
5681,3.0,1361.0,5681.0,147.2248983572059,2564.132137916178,40.62681505608491,47.45802361602475,59.14005968509625,83.09431946610307,1.68169315811304,128.1260796333411,3613.706418353934,208.6903819514934,208.6593279688725,28.02800787863463,26.64201750176457,599.9999587739113,599.9458183313627,1.622239335236397,1219.506405728874,1219.484155018347,1.622195,1.622271448450672,289.0014813581183,130.9373854906008,1.572713610751369,917.730333138788,915.5241224213046,1.571315,1.571990041269455,286.032624513588,915.5218478742177,1.52219661327651,221.6818068522714,1.522082955549606,286.032624513588,1.520795,1.521669148619848,122.3428835097342,267.7886294555665,122.3428653500581,1.423750247316648,325.5394502037298,325.5268699715784,1.423016690812273,267.7886294555665,325.5268699715784,358.2360032709096,1.4228287469415,1.411445,1.412205075490742,10.623671450757932,266.0152582886871,1.361375,1.362322727390941,61.26823895663191,190.9193321465556,61.26823999743333,1.264832435525733,227.1121117765916,226.1468688263239,1.423016690812273,190.9193321465556,226.1468688263239,279.1123208799618,1.26450323037428,1.251615,1.252479216876771,12.024013497508925,188.9727557030987,1.200915,1.2018809006282,143.87526625211,0.0140742726257538,0.004651975190866,3.025440172894305,2.045433029413373,0.9405262060016574
5682,3.0,1362.0,5682.0,147.3761686051659,2566.766725602315,40.66855818823126,47.5067856602183,59.20082475671632,83.09431946610307,1.68169315811304,128.53136888601,3617.433715617221,208.7118720911982,208.6593279688725,28.03462091295328,26.63702023676542,599.9999587739113,599.9494071685122,1.622150750514482,1219.506405728874,1219.526144971999,1.622195,1.622182873225939,289.5595029790346,130.8519754837703,1.572489509040494,918.427666391667,916.4832758390684,1.571315,1.571762681656325,286.5326489425022,916.4818017175586,1.522016687716444,224.0743156657793,1.521902530085415,286.5326489425022,1.520795,1.52148776249217,122.3373289414775,268.5453264089654,122.3373155586302,1.423581818019102,325.0023312978655,324.9943346005969,1.422844254505272,268.5453264089654,324.9943346005969,358.016856677887,1.422655448852765,1.411445,1.411978838837531,10.676610015234012,266.7582396075676,1.361375,1.362237693827794,61.28092653189852,191.6888613782361,61.28092752339236,1.264743004936236,227.1121117765916,226.241883136455,1.422844254505272,191.6888613782361,226.241883136455,279.1520514386962,1.264411124244061,1.251615,1.252288363588367,12.122760655693954,189.7514328287847,1.200915,1.20183975875301,143.8872529655113,0.0140629914001909,0.0046551892377779,3.020927975616255,2.045433029413373,0.9403283934339214
5683,3.0,1363.0,5683.0,147.4867392170247,2568.692470924878,40.69907022694721,47.54242815525404,59.24524083482345,83.09431946610307,1.68169315811304,128.8023162801394,3620.164173633726,208.7073988104866,208.6593279688725,28.03547287692535,26.62943381295041,599.9999587739113,599.972628979064,1.62211108462847,1219.506405728874,1219.565162182106,1.622195,1.622143207466168,289.9406883331536,130.7884639880679,1.572325576605658,918.8625240971858,917.0850164096476,1.571315,1.571596539033355,286.8748099638749,917.0841087428164,1.521843491663856,225.6486349816124,1.521728992327574,286.8748099638749,1.520795,1.521313575079892,122.3337595940594,269.035872392707,122.333751198169,1.423417514863908,324.6622641454042,324.6572740779018,1.422677371596984,269.035872392707,324.6572740779018,357.9204866865105,1.422488010241666,1.411445,1.411776809281504,10.711200960161982,267.2365590228168,1.361375,1.362065089925447,61.29407698968217,192.0958163378491,61.29407788971439,1.264571330059387,227.1121117765916,226.4235107315847,1.422677371596984,192.0958163378491,226.4235107315847,279.3050453964228,1.264237968821665,1.251615,1.25205969819661,12.178270625055054,190.1586542041021,1.200915,1.201663821597599,143.8993918954962,0.0140582528409818,0.0046592288055039,3.0172917939498505,2.045433029413373,0.9402373717504032
5684,3.0,1364.0,5684.0,147.5621066327323,2570.005102245558,40.71986791873287,47.56672288144807,59.27551583255138,83.09431946610307,1.68169315811304,128.9790802971467,3622.027783609719,208.6938322032678,208.6593279688725,28.0337266542437,26.62191212501076,599.9999587739113,599.9943456335321,1.622100340485825,1219.506405728874,1219.58721849396,1.622195,1.622132459599516,290.1918608925639,130.7433589060789,1.572213772614008,919.1342432938784,917.4609517317288,1.571315,1.571483283836049,287.1007179643506,917.4603895406256,1.521701719367551,226.6629466898779,1.521586993921427,287.1007179643506,1.520795,1.52117115014302,122.3315185970096,269.3456256978295,122.3315134542205,1.423294338743068,324.4536948225305,324.4506478089609,1.422552598721331,269.3456256978295,324.4506478089609,357.9011495547418,1.422362893129445,1.411445,1.411629786376688,10.73310675275696,267.5361881489093,1.361375,1.361894202235015,61.30752891551263,192.3084852788108,61.30752967795613,1.26441714098524,227.1121117765916,226.6055309241849,1.422552598721331,192.3084852788108,226.6055309241849,279.4723142558906,1.264082977103028,1.251615,1.251874058322607,12.208918780421074,190.3690054339579,1.200915,1.201472961965067,143.9116741655017,0.0140588511035545,0.0046634151667595,3.014711450905114,2.045433029413373,0.9401880227674004
5685,3.0,1365.0,5685.0,147.6108611911051,2570.85423259911,40.73332177367354,47.58243893904745,59.29510047838414,83.09431946610307,1.68169315811304,129.0920675774529,3623.234562056496,208.6797031733208,208.6593279688725,28.03121401814553,26.61554798461323,599.9999587739113,600.0082190239659,1.622104426606692,1219.506405728874,1219.593052341623,1.622195,1.62213654117938,290.3526074126378,130.7125315410476,1.572141418565609,919.3046496422326,917.6964616395902,1.571315,1.571410002121532,287.245316582628,917.6961110894024,1.521594703738843,227.3058598683849,1.521479832631174,287.245316582628,1.520795,1.521063715515441,122.3301524596653,269.540558663534,122.3301493993059,1.423213695640365,324.3272069482846,324.3253629112962,1.422470984655063,269.540558663534,324.3253629112962,357.9247637558732,1.422281069758389,1.411445,1.411534203623781,10.746866134607956,267.7227429497501,1.361375,1.361752343672259,61.32118128119019,192.4149113606459,61.32118186173579,1.264304298615239,227.1121117765916,226.7586396012682,1.422470984655063,192.4149113606459,226.7586396012682,279.618828329289,1.263969723401335,1.251615,1.251744721613777,12.225001787558032,190.4727553530261,1.200915,1.201308735635105,143.9240731287981,0.0140638854418241,0.0046673198238138,3.013267993778074,2.045433029413373,0.9401519585728524
5686,3.0,1366.0,5686.0,147.6410905707306,2571.380720473591,40.74166359240806,47.59218339550944,59.30724358281308,83.09431946610307,1.68169315811304,129.1630815726443,3623.983456410298,208.6684692294166,208.6593279688725,28.02885052937474,26.61057794665504,599.9999587739113,600.0144299535506,1.622114562909618,1219.506405728874,1219.588035947327,1.622195,1.622146673524022,290.453058144103,130.6921652247635,1.572096544360939,919.4120588108724,917.8446230283382,1.571315,1.571364547714835,287.3355455821098,917.8444029928424,1.521517204759782,227.7080741552068,1.521402241762324,287.3355455821098,1.520795,1.520985952813184,122.3293526362298,269.6638333485964,122.3293508922127,1.423166032305969,324.2508984767721,324.2497868965311,1.422422738123657,269.6638333485964,324.2497868965311,357.9697334078288,1.422232697674126,1.411445,1.411477182407469,10.755515266656968,267.8390883772606,1.361375,1.361643150265773,61.33496789807628,192.4630051088857,61.33496826203054,1.264230332840875,227.1121117765916,226.8771244277311,1.422422738123657,192.4630051088857,226.8771244277311,279.7358552882085,1.263895572630655,1.251615,1.251663044669583,12.232527961072217,190.5185612133681,1.200915,1.201180705355737,143.9365613866243,0.0140726981156484,0.0046706623106229,3.012998410020276,2.045433029413373,0.9401171217778548
5687,3.0,1367.0,5687.0,147.6590924213519,2571.694248444981,40.7466312158469,47.59798630154945,59.31447490395553,83.09431946610307,1.68169315811304,129.2070495022483,3624.429822922575,208.660873138881,208.6593279688725,28.02698960614909,26.60683352913176,599.9999587739113,600.0152899355045,1.622125908087855,1219.506405728874,1219.577674257123,1.622195,1.622158015779369,290.5144893561486,130.6791551610693,1.572069816006883,919.4801843392844,917.9383446997052,1.571315,1.57133746349129,287.3905514383412,917.9382055881598,1.521462236090811,227.9569000443599,1.521347216144904,287.3905514383412,1.520795,1.520930820936807,122.3289158261146,269.7427073480709,122.3289149099834,1.423140775700978,324.2049038785642,324.2042336272113,1.422397134587559,269.7427073480709,324.2042336272113,358.0232073158351,1.422207019675594,1.411445,1.411446024015168,10.760995660425989,267.9122108715976,1.361375,1.36156218040899,61.34884443209467,192.4791430506073,61.34884455584594,1.264185641353546,227.1121117765916,226.9644049270175,1.422397134587559,192.4791430506073,226.9644049270175,279.8250763552074,1.26385082656615,1.251615,1.251615785531952,12.235041034198035,190.5329619012512,1.200915,1.20108621490262,143.9491162298873,0.014084813677005,0.0046732567195591,3.0139182420805968,2.045433029413373,0.9400787488232056
5688,3.0,1368.0,5688.0,147.6693336937006,2571.872614848052,40.74945730221062,47.60128758109119,59.31858881039874,83.09431946610307,1.68169315811304,129.2338739674278,3624.684031342166,208.6564500235816,208.6593279688725,28.02568649679412,26.60401069016652,599.9999587739113,600.0132110366848,1.622136154855753,1219.506405728874,1219.56599345186,1.622195,1.622168260642798,290.5512384534211,130.6711486755981,1.572054607564342,919.5237095355814,917.9980222043748,1.571315,1.571322041007885,287.4232817011905,917.9979335751764,1.521423575185526,228.1092194158647,1.521308520528406,287.4232817011905,1.520795,1.520892060630108,122.3287114678893,269.7940884235304,122.3287110744063,1.423129467386023,324.1770956341625,324.1766898480261,1.422385621677068,269.7940884235304,324.1766898480261,358.0779086545702,1.422195463101072,1.411445,1.411430944262013,10.764518839059043,267.958794109078,1.361375,1.361503261889538,61.36278039497257,192.4780128268209,61.36278026483054,1.264160632834575,227.1121117765916,227.0265688204028,1.422385621677068,192.4780128268209,227.0265688204028,279.8915068464465,1.263825837611426,1.251615,1.251591186953042,12.234650658383917,190.5305909473063,1.200915,1.201018909910426,143.9617205304852,0.0140998857363415,0.004674980567911,3.0160308757479988,2.045433029413373,0.9400352664392464
5689,3.0,1369.0,5689.0,147.6748107043947,2571.968004821469,40.75096868719383,47.60305309837644,59.32078891882443,83.09431946610307,1.68169315811304,129.2499798603329,3624.820190658242,208.654361123541,208.6593279688725,28.02486383074083,26.60180559302651,599.9999587739113,600.0099930053459,1.622144460674642,1219.506405728874,1219.555359057929,1.622195,1.622176565373692,290.5726685193371,130.6664441195881,1.572046472474371,919.5517442285312,918.0363096651824,1.571315,1.571313780002678,287.4422070982503,918.0362527294976,1.521396390903731,228.2014405935186,1.521281315455425,287.4422070982503,1.520795,1.520864816821236,122.3286575359403,269.828332422768,122.3286574777051,1.423126199050225,324.1601898508775,324.1599427614338,1.422382234020393,269.828332422768,324.1599427614338,358.1299841399123,1.422192050230923,1.411445,1.411425222652538,10.766827578385207,267.9890178241212,1.361375,1.361460789656151,61.37675413495422,192.4679014643089,61.37675374520566,1.264147852371131,227.1121117765916,227.0696868597555,1.422382234020393,192.4679014643089,227.0696868597555,279.9405110057664,1.263813117510791,1.251615,1.251580492719388,12.232624791402856,190.5196214965119,1.200915,1.200972216317539,143.9743620680742,0.0141176546632346,0.0046757554282934,3.0193312887597106,2.045433029413373,0.939986422386504
5690,3.0,1370.0,5690.0,131.5663893173819,2301.143955226392,34.89717700851288,44.53468148723301,52.13453082163598,83.32599132386252,1.655037591635505,119.3215749586915,3192.364020200086,208.9108025014777,208.6593279688725,28.09582753602173,26.57275198861437,599.9999587739113,599.9289765190878,1.6211917278713,1219.506405728874,1219.812388991769,1.622195,1.621223938032641,264.5530476682317,129.0472620555737,1.56755348350887,935.5571077869048,939.7014767908038,1.571315,1.566941664764645,260.6318891650669,939.7038808377852,1.514820107895746,171.7453644847906,1.514723986100871,260.6318891650669,1.520795,1.514339173832046,122.2435353804144,246.8912413394087,122.2434490787047,1.417024021805424,342.1299569035959,342.299109636235,1.41639933617557,246.8912413394087,342.299109636235,371.423052602451,1.416234775712816,1.411445,1.406950686655379,9.28408905743705,245.7182139178647,1.361375,1.356572433840546,61.38056164778319,180.0912498630941,61.38056161154217,1.258983722255641,227.1121117765916,231.8363348212173,1.41639933617557,180.0912498630941,231.8363348212173,284.0605110850509,1.258687751979724,1.251615,1.247816086254244,10.871665725479929,178.5245120205707,1.200915,1.197111687375184,143.9847765105868,0.0141731282965783,0.0046899446066748,3.02202466877897,2.045433029413373,0.9351248751922424
5691,3.0,1371.0,5691.0,130.5658099749994,2283.643458956835,34.63177948104899,44.19598949646767,51.73804099748268,83.32599132386252,1.655037591635505,116.4707354932036,3168.234208130631,208.5474098416399,208.6593279688725,28.01643221415145,26.54115977259133,599.9999587739113,600.2565510853809,1.621906143830938,1219.506405728874,1219.855950604277,1.622195,1.621938223861974,260.6764736260388,129.686861236548,1.568879119282065,929.976918495145,932.6489496818186,1.571315,1.56828802386655,257.0289709409076,932.657620333667,1.515375228071516,151.7229755336004,1.515282326033818,257.0289709409076,1.520795,1.514903586262602,122.1547029188668,239.2482691515216,122.1545758871909,1.417045664564389,349.0921564144509,349.1902990230967,1.416459613502422,239.2482691515216,349.1902990230967,376.8417846586427,1.416303470204486,1.411445,1.407516589550206,8.786880654280127,238.0385285366268,1.361375,1.35557155540159,61.37747088203217,172.3692034530112,61.37747068220344,1.257530915200869,227.1121117765916,232.8559603019664,1.416459613502422,172.3692034530112,232.8559603019664,285.6107214057632,1.257259222331037,1.251615,1.247278621339396,9.980600991640998,170.643022508755,1.200915,1.195265256404437,143.9932031368507,0.0142306456999531,0.0047002040771378,3.0276654941797263,2.045433029413373,0.9378102101333268
5692,3.0,1372.0,5692.0,129.7206933294772,2268.862061744411,34.4076174794569,43.90992098897754,51.40315486104272,83.32599132386252,1.655037591635505,114.5136082402013,3147.63804651393,208.4500091617911,208.6593279688725,27.9871197516078,26.54779166090589,599.9999587739113,600.2355800954869,1.622281045578818,1219.506405728874,1219.663050982154,1.622195,1.622313083165662,257.8676266294767,130.2181742318983,1.569990636317163,926.618400571324,928.0497019892792,1.571315,1.569413955751642,254.4920197958731,928.0571248880044,1.516601317281143,137.7954491191986,1.516510652922821,254.4920197958731,1.520795,1.516136044331042,122.0542444647891,234.7014583061705,122.0540927787478,1.41799838073614,353.4015536082194,353.465613449495,1.417434945322879,234.7014583061705,353.465613449495,380.20093151977,1.417283760199704,1.411445,1.408787874674749,8.495885524954838,233.5063865680071,1.361375,1.356403190332458,61.37077384870825,168.8111622720736,61.37077414320611,1.258230676450888,227.1121117765916,232.0045950432059,1.417434945322879,168.8111622720736,232.0045950432059,285.1124923568081,1.257970593460689,1.251615,1.248423121922099,9.547471538590148,167.0435572444341,1.200915,1.195797808779669,144.0006473760077,0.0142597566773032,0.0046992987267778,3.034443542830653,2.045433029413373,0.9388531520262092
5693,3.0,1373.0,5693.0,129.1279248087382,2258.494324927857,34.25038926866061,43.70927128350387,51.16826425657375,83.32599132386252,1.655037591635505,113.2110681415679,3133.156842159898,208.470524280459,208.6593279688725,27.98390005667248,26.56615484442369,599.9999587739113,600.1275711659649,1.622432456741521,1219.506405728874,1219.485578522252,1.622195,1.62246449440375,255.9738464439183,130.6101198121058,1.570765993793052,924.4704653599904,925.1136764373476,1.571315,1.570198865170926,252.7768121345128,925.1189961787536,1.517733818841426,128.4489069874867,1.517644653300788,252.7768121345128,1.520795,1.517272772489249,121.9474992865267,231.7721332608953,121.9473523402958,1.418843083764983,356.2255651575027,356.2677460414886,1.418293955971298,231.7721332608953,356.2677460414886,382.4538969102423,1.418145911727628,1.411445,1.409833459482035,8.312452245593072,230.5910743734057,1.361375,1.357519285736784,61.3618718850882,167.0382625403721,61.36187334060841,1.259199916946522,227.1121117765916,230.8236007994967,1.418293955971298,167.0382625403721,230.8236007994968,284.1675252358233,1.258945916852779,1.251615,1.249628216690825,9.31770016195399,165.2735992855286,1.200915,1.196926714408655,144.0072322273704,0.0142690307909313,0.0046918702453852,3.041224510623626,2.045433029413373,0.9392622623155876
5694,3.0,1374.0,5694.0,128.7418901495741,2251.742438469223,34.14799594539495,43.57860013961898,51.01529406456018,83.32599132386252,1.655037591635505,112.3629956846816,3123.712729098197,208.5296962713835,208.6593279688725,27.99179950573356,26.58425587828322,599.9999587739113,600.0296856868655,1.622459229784265,1219.506405728874,1219.38492378131,1.622195,1.622491283961984,254.7439172511394,130.8831568035791,1.571269007067997,923.070947786498,923.2029274332194,1.571315,1.570708028220794,251.6639191751451,923.2065277518268,1.518635863310867,122.3218050683765,1.518547671738576,251.6639191751451,1.520795,1.518177549592691,121.8375430546787,229.8272765190641,121.8374066861728,1.419421464853084,358.1019164698234,358.1300608072522,1.418881644783981,229.8272765190641,358.1300608072522,384.0027346198714,1.41873563927409,1.411445,1.410541558731815,8.194080542274884,228.6558220625626,1.361375,1.358496450373889,61.35128986575997,166.1030758973675,61.35129280933146,1.259956100973675,227.1121117765916,229.777885353808,1.418881644783981,166.1030758973675,229.777885353808,283.2881750152958,1.259705482592215,1.251615,1.250516700748764,9.188781843450844,164.3539158979561,1.200915,1.198018738691858,144.0131202426218,0.0142669763793089,0.0046806595083281,3.048069690590452,2.045433029413373,0.9394393385635956
5695,3.0,1375.0,5695.0,128.5032964403046,2247.569347798504,34.08471042886831,43.49783715066486,50.92074886077145,83.32599132386252,1.655037591635505,111.8205946291829,3117.869580122564,208.589313071077,208.6593279688725,28.00254480507284,26.59742616519152,599.9999587739113,599.9689702097822,1.622426768799839,1219.506405728874,1219.355989757549,1.622195,1.622458842301271,253.9671134757291,131.0652844828184,1.571579147005001,922.1500388448992,921.9472828696224,1.571315,1.571022042315727,250.9634095631808,921.9497081599246,1.519314755860437,118.382336018196,1.519227183935356,250.9634095631808,1.520795,1.518858175966209,121.7262606838248,228.4965990121701,121.726133411822,1.419771154899601,359.3680114645497,359.3870968780303,1.419237561422049,228.4965990121701,359.3870968780303,385.0978055783034,1.419092912389003,1.411445,1.410977001410683,8.115910978319985,227.3303697703094,1.361375,1.359251083112683,61.33941844651803,165.5766973684049,61.3394229817581,1.260439832583774,227.1121117765916,228.9745075776552,1.419237561422049,165.5766973684049,228.9745075776549,282.6127469749208,1.26019120543771,1.251615,1.251078661312912,9.112544124798116,163.8428993856291,1.200915,1.19888676332598,144.0184656848196,0.0142598647441773,0.0046672455513812,3.0553063015845097,2.045433029413373,0.9395426515328412
5696,3.0,1376.0,5696.0,128.3627984364813,2245.11198666017,34.04744419594815,43.45027915441423,50.86507508611889,83.32599132386252,1.655037591635505,111.4790528146745,3114.425094434955,208.6350429232588,208.6593279688725,28.01226987907713,26.60486454083671,599.9999587739113,599.9428232930254,1.622373272866794,1219.506405728874,1219.373535019186,1.622195,1.622405362624725,253.4882913100255,131.1821282991347,1.571761514465597,921.5394713364072,921.11629335899,1.571315,1.57120680336752,250.534145217297,921.1179250552536,1.519813165090783,115.8897174156211,1.519725980535233,250.534145217297,1.520795,1.519357667852744,121.6149770351661,227.5531405190812,121.6148575798814,1.419963462012558,360.2418151139674,360.2550865819622,1.419434175729548,227.5531405190812,360.2550865819622,385.8999926697314,1.419290457300414,1.411445,1.41122764759044,8.062809709973973,226.3889855404234,1.361375,1.35980680262565,61.32655930617662,165.2595287195779,61.32656544354116,1.260712318908885,227.1121117765916,228.3959904760055,1.419434175729548,165.2595287195779,228.3959904760052,282.1406870087768,1.26046493062311,1.251615,1.251399695790767,9.065234832343004,163.5374346095568,1.200915,1.199519924989217,144.023407770054,0.014251782636963,0.004652505553613,3.0632489252796904,2.045433029413373,0.9396264764479112
5697,3.0,1377.0,5697.0,128.2848537493809,2243.748705760743,34.02676984623979,43.4238951985145,50.83418870462664,83.32599132386252,1.655037591635505,111.2675149439821,3112.511434974695,208.6645837380805,208.6593279688725,28.0196251966168,26.60744609011093,599.9999587739113,599.9399294732239,1.622318500667823,1219.506405728874,1219.413098245257,1.622195,1.622350601959597,253.2008953014642,131.2539708522948,1.571862612343053,921.1321101639904,920.563117582764,1.571315,1.571309348157242,250.2788483096855,920.5642159053024,1.520174589887913,114.3372205772228,1.520087643047011,250.2788483096855,1.520795,1.519719757120481,121.5045472422963,226.8545884637591,121.504434606488,1.420057578685539,360.8648803586353,360.874441687037,1.41953139969673,226.8545884637591,360.874441687037,386.5137266641554,1.419388345569066,1.411445,1.411362975529356,8.025370039709934,225.6904716346241,1.361375,1.360209400052629,61.31290123918028,165.0546884545816,61.3129089552682,1.260847187185076,227.1121117765916,227.9934074187181,1.41953139969673,165.0546884545816,227.993407418718,281.8319493363676,1.260600613041836,1.251615,1.25156612760152,9.034485440315931,163.3404655600558,1.200915,1.199961519236288,144.028058220992,0.0142451961952191,0.0046369215888218,3.0721235894002934,2.045433029413373,0.9397052878531146
