Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5559,3.0,1239.0,5559.0,140.506390663528,2495.208640875964,39.37713654241833,45.31059153772801,55.81866258338167,84.01891267586073,1.672207296747972,123.1909592971741,3453.292441992171,139.5901606037625,139.3171613577563,18.70866254511593,13.34969822122541,599.9999587739113,600.6001905060099,1.622099427649809,1219.506405728874,1220.089733051784,1.622195,1.622113793388286,272.8242459202235,122.5719105526159,1.57199589110582,909.3062806708452,906.3903545877338,1.571315,1.571354646342949,269.8997591368398,906.3905257518433,1.521008629644252,165.7593330384946,1.520907904644756,269.8997591368398,1.520795,1.520517754155037,116.4841073522356,246.1393813132314,116.484062709918,1.421508701597249,337.1992677740653,337.201767978664,1.420891536891263,246.1393813132314,337.201767978664,370.3989882330545,1.420727919776955,1.411445,1.411465559465104,9.262360311850903,244.4935948538072,1.361375,1.361054333010443,60.5732415343959,178.0439585735809,60.57324099051203,1.262482318389928,227.2235936481578,227.3762664109301,1.420891536891263,178.0439585735809,227.3762664109301,280.3925260039091,1.262194376477797,1.251615,1.251647040275706,10.547336202090918,176.2327693383647,1.200915,1.200701968364933,151.2965181799676,0.0149733046052216,0.0037507751052409,3.992056091099583,2.045433029413373,0.9411038355343494
5560,3.0,1240.0,5560.0,139.1888029660454,2421.702622206452,39.42508662805014,46.27843978169187,53.48527655630336,83.24546025009936,1.669328260490819,122.1328153891862,3406.841267789469,139.2703150146198,138.9880295185864,18.66712499805486,13.30016525861088,599.9999587739113,600.6105714949119,1.622012507748173,1219.506405728874,1220.124575497752,1.622195,1.62202680843244,270.4274099038777,109.802564242049,1.571438725498703,902.9133716943452,900.59369867932,1.571315,1.570814332135437,267.0399737103436,900.5976687227976,1.520336137576314,150.4572512872382,1.520238089034954,267.0399737103436,1.520795,1.519852975561372,116.43738570228,243.2254993844444,116.4373207783105,1.42078237025645,339.6838418904463,339.6942396837536,1.420179214011451,243.2254993844444,339.6942396837536,372.2679393190911,1.420018640011532,1.411445,1.410934425196354,9.08421481517796,241.6394064572935,1.361375,1.360481842939047,60.56833214553424,176.2942668565993,60.56833139561196,1.261780524627058,227.2867501344423,228.023476798838,1.420179214011451,176.2942668565993,228.023476798838,280.9742590374516,1.261497846667075,1.251615,1.251135950295927,10.361896371148038,174.5300246867469,1.200915,1.200218909109058,151.3009165601553,0.015000042650896,0.0037386584444492,4.0121457666630045,2.045433029413373,0.9390022395826292
5561,3.0,1241.0,5561.0,139.0579651295091,2419.426215447634,39.38802694415498,46.23493792802059,53.43500025733356,83.24546025009936,1.669328260490819,121.7797643862416,3403.605634568615,138.9175892749402,138.6588976794164,18.61784864378817,13.25340098980187,599.9999587739113,600.6299493362039,1.622079898708281,1219.506405728874,1220.117494418266,1.622195,1.62209412637182,269.9204641707328,109.7621191827069,1.571622728915939,902.1478488476351,899.2062422086593,1.571315,1.571001058447369,266.6699620677888,899.2072276440696,1.520542129903968,147.7359756817174,1.520444485577408,266.6699620677888,1.520795,1.520060167957288,116.3911306852174,242.5598362367477,116.3910633501068,1.420878109011442,340.2170792512728,340.2273908781028,1.420277996902984,242.5598362367477,340.2273908781028,372.6583343083533,1.420118075699411,1.411445,1.411072295399746,9.045780299664852,240.9814969350445,1.361375,1.360503576207099,60.56305322950974,175.4892540116423,60.56305251632883,1.261688469868729,227.3499066207268,228.0769911869412,1.420277996902984,175.4892540116423,228.0769911869412,281.1211448557642,1.26140832174643,1.251615,1.251139327055067,10.268994691362998,173.701820219794,1.200915,1.200109118335564,151.3051076304633,0.0150277946550508,0.0037259178540609,4.033313466283725,2.045433029413373,0.9392615452320308
5562,3.0,1242.0,5562.0,138.9726857920744,2417.942466822135,39.36387165871318,46.20658367395707,53.40223045940414,83.24546025009936,1.669328260490819,121.5557889559029,3401.50414173528,138.5842907111284,138.3297658402465,18.5722662902647,13.20904909894757,599.9999587739113,600.6226568935764,1.622105593100412,1219.506405728874,1220.099705381785,1.622195,1.622119752173847,269.5894207842023,109.7063035760837,1.571742574247078,901.6370487064872,898.5108001831718,1.571315,1.571122708932015,266.3756991453983,898.511459276814,1.520700503620176,146.0210287493388,1.520603140150776,266.3756991453983,1.520795,1.520219358000122,116.3440010647953,241.9948681274961,116.3439318630933,1.420981642996597,340.6639881148138,340.6718919887699,1.420384121671811,241.9948681274961,340.6718919887699,373.0001981897432,1.42022475649163,1.411445,1.411211524685542,9.01323180608804,240.4220648925483,1.361375,1.360668682272457,60.55715059331284,175.0941695212963,60.55714993774559,1.261793552451152,227.4130631070112,227.9886964272646,1.420384121671811,175.0941695212963,227.9886964272646,281.0783229195704,1.261514700399081,1.251615,1.251293400504202,10.221299894878966,173.3055497131354,1.200915,1.200245028106275,151.3092218477524,0.0150535956029,0.0037121583263616,4.055213781157367,2.045433029413373,0.9393396688632106
5563,3.0,1243.0,5563.0,138.9168430776647,2416.970876830445,39.34805426675181,46.18801670850451,53.38077210240839,83.24546025009936,1.669328260490819,121.4133589662997,3400.126356389082,138.257580660387,138.0006340010766,18.52809647708962,13.16519560733293,599.9999587739113,600.6125821513949,1.622111628544862,1219.506405728874,1220.086892880684,1.622195,1.622125720770923,269.3697939583881,109.6395214938787,1.57182102026523,901.2848226464068,898.0381122774145,1.571315,1.571202357984374,266.1796732261606,898.0385679174483,1.520826707955006,144.865315755331,1.520729533188,266.1796732261606,1.520795,1.520346110357716,116.2965578719511,241.5778270690329,116.2964875216068,1.421056268314468,340.9803101127956,340.9864439173803,1.420460625916299,241.5778270690329,340.9864439173803,373.2535432904585,1.420301661306118,1.411445,1.411311698973338,8.989962332779822,240.0086619403114,1.361375,1.360835038268474,60.55077212782863,174.8777148037785,60.55077153879089,1.261903260048669,227.4762195932957,227.8930316325373,1.420460625916299,174.8777148037785,227.8930316325373,281.0157264147811,1.261625134921545,1.251615,1.251430551374931,10.194583546613956,173.091001365237,1.200915,1.200411227878835,151.3132286889213,0.0150783704323583,0.0036979114151499,4.07753694979921,2.045433029413373,0.9393562802777492
5564,3.0,1244.0,5564.0,138.8827038902336,2416.376899743494,39.33838437669454,46.17666587929941,53.36765363423959,83.24546025009936,1.669328260490819,121.324834285223,3399.282983502953,137.9322008462024,137.6715021619067,18.48432650982178,13.12112040320829,599.9999587739113,600.6059121908175,1.622108779687737,1219.506405728874,1220.081156247176,1.622195,1.622122805625369,269.2258558027935,109.5643101800081,1.571868976470379,901.0305854970122,897.7031778262967,1.571315,1.571251113275707,266.0508526688806,897.7035055871356,1.520919626435475,144.0766026118448,1.520822577946511,266.0508526688806,1.520795,1.520439396962748,116.2491840559869,241.2554788829618,116.2491130893427,1.421097365926318,341.2133989218394,341.2184805044898,1.420503144910393,241.2554788829618,341.2184805044898,373.4506823911622,1.420344480582324,1.411445,1.411371789716218,8.972690866106081,239.6890250998507,1.361375,1.360970445801384,60.54399948957669,174.751743878713,60.54399896702831,1.261980891270859,227.5393760795802,227.8250241483121,1.420503144910393,174.751743878713,227.8250241483121,280.9736433199565,1.261703190187475,1.251615,1.251523989296344,10.179200891131002,172.9673645070825,1.200915,1.200554192224902,151.3171471527183,0.0151026923933308,0.0036834643646566,4.1001326192383605,2.045433029413373,0.9393479668039396
5565,3.0,1245.0,5565.0,138.8630961452982,2416.035750697638,39.33283050291888,46.17014656291828,53.360119079461,83.24546025009936,1.669328260490819,121.2708964866878,3398.797989197182,137.6061259771628,137.3423703227368,18.44051183809705,13.07665256534477,599.9999587739113,600.6029719347829,1.622103010076835,1219.506405728874,1220.080283646369,1.622195,1.622116969790567,269.1309802262146,109.4831315035496,1.571896531328663,900.8372060547426,897.4537815014921,1.571315,1.57127920702988,265.9656700987192,897.4540289878903,1.520985286865951,143.5221461946152,1.520888324138661,265.9656700987192,1.520795,1.520505309441583,116.2021286609444,240.9909256761676,116.2020574690656,1.421113105118453,341.3965360636048,341.4010197623161,1.420520028295841,240.9909256761676,341.4010197623161,373.6155044760322,1.420361603417607,1.411445,1.411402537767835,8.959065649772002,239.4264726576385,1.361375,1.361071458215734,60.53688553781195,174.6706451818258,60.53688507790171,1.262025684720348,227.6025325658647,227.7907356775213,1.420520028295841,174.6706451818258,227.7907356775213,280.9608405848044,1.261748249375735,1.251615,1.251578401335961,10.169848039774054,172.8882158913741,1.200915,1.200662100107279,151.3209995752054,0.0151269477318078,0.0036690137421298,4.122892088985977,2.045433029413373,0.9393296472610776
5566,3.0,1246.0,5566.0,138.8525923946873,2415.852999212927,39.32985532626007,46.16665420448306,53.35608286394417,83.24546025009936,1.669328260490819,121.2386356141373,3398.537761566752,137.2788943637284,137.0132384835669,18.39652202288599,13.03187099357106,599.9999587739113,600.6024662264915,1.622097188088722,1219.506405728874,1220.08176043658,1.622195,1.622111081506822,269.0668026595894,109.3979848312799,1.57191130900983,900.6818290680418,897.2577537072066,1.571315,1.571294361092226,265.9077631849788,897.257950653997,1.52103089918658,143.1141357484479,1.520933996737537,265.9077631849788,1.520795,1.52055110101903,116.1555467193649,240.7615460916216,116.1554755834119,1.421113035666417,341.5501297075412,341.5542893596426,1.420520937473783,240.7615460916216,341.5542893596426,373.7624949370617,1.420362715747558,1.411445,1.41141509020826,8.947625539297954,239.198566919837,1.361375,1.361143967559784,60.52946504038397,174.6117320514184,60.52946463820103,1.262046635604613,227.6656890521491,227.7855163633285,1.420520937473783,174.6117320514184,227.7855163633285,280.9742272087979,1.261769383493591,1.251615,1.251605684385607,10.163699107984092,172.830700514153,1.200915,1.200738102560245,151.3248043750458,0.0151513392153644,0.0036546908976907,4.145723849023117,2.045433029413373,0.939307227293677
5567,3.0,1247.0,5567.0,138.8475235256688,2415.764807539947,39.32841957427498,46.16496887244028,53.35413507895353,83.24546025009936,1.669328260490819,121.21972896565,3398.41182923497,136.950671047154,136.684106644397,18.35235195446472,12.98689358398164,599.9999587739113,600.6031105315703,1.622092411665655,1219.506405728874,1220.083769272638,1.622195,1.622106238729911,269.0213440102589,109.3103118001813,1.571918460179486,900.5502917719772,897.095162112684,1.571315,1.571301789392395,265.8664347109524,897.0953274255844,1.521062453240076,142.7963072509145,1.520965595390481,265.8664347109524,1.520795,1.520582789596653,116.1095296280233,240.5537857669572,116.1094587469149,1.421104395355001,341.686337642016,341.6903343850183,1.420513177088752,240.5537857669572,341.6903343850183,373.9000985764309,1.420355136953316,1.411445,1.411417644533146,8.937492420169946,238.991896520867,1.361375,1.361195330084469,60.52176156051277,174.5639667876482,60.52176121133775,1.262052994350134,227.7288455384336,227.8022541692895,1.420513177088752,174.5639667876482,227.8022541692895,281.0075739101799,1.261775882021031,1.251615,1.25161661043523,10.159271585800989,172.7838547177008,1.200915,1.200789508727951,151.3285750571887,0.0151759305100571,0.0036405807942945,4.16854655000115,2.045433029413373,0.9392827804878646
5568,3.0,1248.0,5568.0,138.8455617362273,2415.730674976597,39.32786389941445,46.16431660334538,53.35338123346749,83.24546025009936,1.669328260490819,121.2089348191198,3398.362737946072,136.6217788304646,136.3549748052271,18.30805065566421,12.94184156341626,599.9999587739113,600.6040516926373,1.622088907516159,1219.506405728874,1220.085253629515,1.622195,1.62210266823301,268.9870601134349,109.2210986590145,1.57192125145286,900.433777921379,896.9535990133821,1.571315,1.571304798279898,265.8349522131273,896.9537444640048,1.521084339884917,142.5333697084845,1.520987517148782,265.8349522131273,1.520795,1.520604783701386,116.0641274501005,240.3596297278889,116.0640569625536,1.421091779531186,341.8122620213594,341.816188589742,1.420501381636701,240.3596297278889,341.816188589742,374.0330828751277,1.420343510172562,1.411445,1.411415360045618,8.928150126944034,238.7985472044404,1.361375,1.361231727229357,60.51379186715976,174.5219589296691,60.51379156691345,1.262051550055562,227.7920020247181,227.8345117310357,1.420501381636701,174.5219589296691,227.8345117310357,281.054958241901,1.261774554237224,1.251615,1.251618770109463,10.15578412776108,172.7424194042029,1.200915,1.200823438133917,151.3323208145769,0.0152006979773097,0.0036267370521896,4.191287584009561,2.045433029413373,0.939256957832342
5569,3.0,1249.0,5569.0,138.845291605344,2415.725975053511,39.32778738511697,46.16422678839223,53.3532774318348,83.24546025009936,1.669328260490819,121.2030045944691,3398.355526048322,136.2925163594074,136.0258429660572,18.26365761547837,12.89677232156746,599.9999587739113,600.6048877365737,1.622086514657049,1219.506405728874,1220.08627083407,1.622195,1.622100209087609,268.9593035732329,109.1309810584991,1.571921668789364,900.3267504122055,896.8253222845191,1.571315,1.571305398225062,265.8091675685929,896.8254552406873,1.521099614465994,142.3034572298014,1.521002821200662,265.8091675685929,1.520795,1.520620149625989,116.0193641494162,240.1743852263579,116.0192941504612,1.421077793933508,341.9319762764526,341.9358851701193,1.420488179328379,240.1743852263579,341.9358851701193,374.1640326873226,1.420330468579102,1.411445,1.411411167749096,8.919300830006138,238.6138946205852,1.361375,1.361257698998652,60.50556863156421,174.4830053377344,60.50556837689663,1.262046550047664,227.8551585110025,227.8773441372611,1.420488179328379,174.4830053377344,227.8773441372611,281.111754755316,1.261769658077463,1.251615,1.251616840567231,10.152817510232117,172.7038100224432,1.200915,1.200845509109339,151.3360475458131,0.0152255713431362,0.003613192470338,4.213883281371829,2.045433029413373,0.939229987086568
5570,3.0,1250.0,5570.0,139.9443477262553,2480.871075335494,39.97244450766374,43.9139241229726,56.05797909561897,83.44877786315851,1.672469734762721,122.5975107098312,3460.360643187627,135.9466047034962,135.6967111268872,18.21495991427956,12.85547000203485,599.9999587739113,600.6035834407314,1.622191718729164,1219.506405728874,1220.054507344861,1.622195,1.622205342770394,271.4303652896354,121.413675460429,1.572628714394817,907.0382496312184,902.6586755971224,1.571315,1.571993177807152,268.8161886739161,902.6543972471576,1.522115836921234,158.6585190605833,1.522016010996435,268.8161886739161,1.520795,1.521627831882421,115.9901758971752,243.6770599154799,115.9901253945304,1.422021048630856,338.7883957966027,338.7703230333419,1.421414465550136,243.6770599154799,338.7703230333419,371.9492238950058,1.42125303716981,1.411445,1.412115176389772,9.137860780038087,242.0133901327455,1.361375,1.362081535910317,60.49897823305847,176.5593851610805,60.49897817481914,1.262901785821121,227.918314997287,227.1216555580436,1.421414465550136,176.5593851610805,227.1216555580436,280.4885864253934,1.262618726260504,1.251615,1.252247740877536,10.37098538296788,174.7164709221786,1.200915,1.201527450484422,151.3401260006652,0.015243020558934,0.0035976303102865,4.236961345180565,2.045433029413373,0.9415770160652444
5571,3.0,1251.0,5571.0,140.1042211273638,2483.705239794222,40.01810930769241,43.96409169686629,56.12202012280514,83.44877786315851,1.672469734762721,123.0414399320424,3464.316239403977,135.646398488515,135.3675792877173,18.17667584621763,12.8119730119436,599.9999587739113,600.57790926449,1.6220980606502,1219.506405728874,1220.061202784944,1.622195,1.622111625407159,272.0145231689138,121.2542137704125,1.572400465079147,907.798911142519,904.093653857288,1.571315,1.571761762111567,269.2545867030112,904.092793255494,1.521968215807701,161.6341037177627,1.521867909458886,269.2545867030112,1.520795,1.521478804084264,115.9579856302431,244.4661865229363,115.9579369154338,1.421944002399068,338.0413538084208,338.0321735770601,1.421333476982032,244.4661865229363,338.0321735770601,371.460710754951,1.421171181513987,1.411445,1.411980433016051,9.190748497935886,242.8044413032753,1.361375,1.362210712001707,60.49258128700212,177.6871472202902,60.49258126344455,1.263086418328993,227.9814714835715,227.0689876860618,1.421333476982032,177.6871472202902,227.0689876860618,280.3465057952757,1.262799817048436,1.251615,1.252297597688824,10.502219359612042,175.8751120251304,1.200915,1.201800013767598,151.3444807583309,0.0152613143186727,0.0035826383580738,4.259797610964484,2.045433029413373,0.9411489036580146
5572,3.0,1252.0,5572.0,140.2282242574944,2485.903512063095,40.05352844621751,44.0030033366434,56.17169247463352,83.44877786315851,1.672469734762721,123.3406150908195,3467.399283076782,135.3221233126633,135.0384474485474,18.13376311037891,12.76541950769535,599.9999587739113,600.5867027964866,1.622056324969906,1219.506405728874,1220.08283097546,1.622195,1.622069825339684,272.4164269369874,121.1123349136323,1.572223287433381,908.2323028734188,904.7252493330966,1.571315,1.571582437930629,269.6119974939581,904.7247623900278,1.52177732322198,163.434548712876,1.521676685583389,269.6119974939581,1.520795,1.521286963813988,115.9280199886995,244.9221900314443,115.9279739723,1.421763904191191,337.6027064062805,337.5979655884122,1.42115103571925,244.9221900314443,337.5979655884122,371.2085638014612,1.420988220309728,1.411445,1.411765610444201,9.222609865527032,243.2547674234501,1.361375,1.362053524579366,60.48653566901126,178.1510908411212,60.48653564015596,1.262929100398353,228.044627969856,227.2949708083789,1.42115103571925,178.1510908411212,227.2949708083789,280.5351840643772,1.262640916528552,1.251615,1.252078351129213,10.562565399338864,176.344332265955,1.200915,1.201669884402735,151.3489085426029,0.0152853590871644,0.0035692437266609,4.282520404249314,2.045433029413373,0.9409782850117469
5573,3.0,1253.0,5573.0,140.312432384601,2487.396316240191,40.07758089808537,44.0294274785568,56.20542400795888,83.44877786315851,1.672469734762721,123.5336636945867,3469.497029154376,134.9884690066883,134.7093156093775,18.08883743410449,12.71842052769043,599.9999587739113,600.600105695395,1.622044810728756,1219.506405728874,1220.097066397641,1.622195,1.622058244673463,272.6717957395806,120.9869533837691,1.572102898807936,908.4664297477094,905.0756714544056,1.571315,1.571460703619679,269.8390882443777,905.0754037733632,1.521613513920327,164.518416921144,1.521512666553714,269.8390882443777,1.520795,1.521122561379554,115.8998172869427,245.1544867832634,115.8997732495218,1.421615718949721,337.3679736920156,337.3660593762601,1.421001627629231,245.1544867832634,337.3660593762601,371.1023768915992,1.42083853732712,1.411445,1.411598710382293,9.239826944827056,243.4824548286026,1.361375,1.361863113190322,60.4806501131235,178.3356893614603,60.48065007341394,1.26274647230326,228.1077844561405,227.5578383257985,1.421001627629231,178.3356893614603,227.5578383257985,280.780549542538,1.262457586944527,1.251615,1.251867047971261,10.590538973265897,176.5271611917258,1.200915,1.201461305355547,151.3534506695818,0.0153136273134769,0.0035567983452722,4.305452777167388,2.045433029413373,0.9408979718364948
5574,3.0,1254.0,5574.0,140.3653018803082,2488.333563115814,40.092682065211,44.04601769502946,56.22660212006773,83.44877786315851,1.672469734762721,123.6545510022504,3470.815681293989,134.6529939434205,134.3801837702076,18.04332722288154,12.67194459471671,599.9999587739113,600.6088889858264,1.622047651774307,1219.506405728874,1220.101717062705,1.622195,1.622061018900592,272.8235525512539,120.8744313431842,1.572027290425818,908.5785147831526,905.254311494608,1.571315,1.571384309238894,269.973253109476,905.2541769994122,1.521490330044251,165.1248974981652,1.521389358981717,269.973253109476,1.520795,1.520999031954008,115.8728657916192,245.2495500360153,115.8728232316321,1.421519135393838,337.2579020065551,337.2577089580079,1.420904522291158,245.2495500360153,337.2577089580079,371.0840913496651,1.420741311011192,1.411445,1.411493456478439,9.247854532753008,243.5740275270919,1.361375,1.361707063566466,60.47481223973267,178.3975596417731,60.47481219227923,1.262614659298672,228.1709409424249,227.7881254746256,1.420904522291158,178.3975596417731,227.7881254746256,281.0020704398016,1.262325488443185,1.251615,1.251722559437916,10.602929005268935,176.5860315810122,1.200915,1.20127813981592,151.3580926650095,0.0153447622783431,0.0035448705090193,4.328722936226016,2.045433029413373,0.940842949612716
5575,3.0,1255.0,5575.0,140.3967637712516,2488.891305507594,40.10166855670047,44.05589029877589,56.23920491577525,83.44877786315851,1.672469734762721,123.7286970761488,3471.601109504179,134.3187045028192,134.0510519310377,17.997906255952,12.62624711483713,599.9999587739113,600.6123381775151,1.622055558850044,1219.506405728874,1220.099296530785,1.622195,1.622068859492681,272.9072557033656,120.7710122504974,1.571982296557303,908.615430686643,905.3272609740436,1.571315,1.571338895315775,270.0462351964027,905.3272079861092,1.521402248373019,165.4259158199886,1.521301210323737,270.0462351964027,1.520795,1.520910766880244,115.8468103184546,245.2620254538248,115.8467688358731,1.421462887529027,337.2226437025441,337.2234940221975,1.420848177632769,245.2620254538248,337.2234940221975,371.1171337288633,1.420684938853233,1.411445,1.411434644181672,9.25029467156091,243.5839572782788,1.361375,1.361593828081387,60.46895502639398,178.4052878457028,60.46895497561621,1.262535849559072,228.2340974287094,227.9739781998411,1.420848177632769,178.4052878457028,227.9739781998411,281.1832531855965,1.262246591428106,1.251615,1.251638873177736,10.607718250370102,176.5912633833005,1.200915,1.201142174035298,151.3628064997431,0.0153778039741872,0.0035331784746625,4.352399428578524,2.045433029413373,0.9407909894977609
5576,3.0,1256.0,5576.0,140.414607894116,2489.207638171245,40.10676539142496,44.06148970647075,56.24635279622035,83.44877786315851,1.672469734762721,123.7734173186667,3472.046984607762,133.9862837282343,133.7219200918678,17.95277165070887,12.58118942958855,599.9999587739113,600.6123205751898,1.622063947534067,1219.506405728874,1220.09400001085,1.622195,1.622077182220189,272.9480480892313,120.6736729665484,1.571956786849116,908.6057652052954,905.3348490598264,1.571315,1.571313196090752,270.0806287537895,905.3348465670872,1.521340382166684,165.5359338482855,1.52123931310519,270.0806287537895,1.520795,1.520848819784852,115.8214171266458,245.2252322573817,115.8213764639492,1.421432211416919,337.2319141070972,337.2333975441094,1.420817657785076,245.2252322573817,337.2333975441094,371.1795110264511,1.420654447218603,1.411445,1.411405054317246,9.249392901356844,243.5453071787753,1.361375,1.361515375580673,60.463038742304,178.3888146102938,60.46303869207758,1.262494679029548,228.2972539149939,228.121714522497,1.420817657785076,178.3888146102938,228.121714522497,281.328342780656,1.262205429380896,1.251615,1.251596694629847,10.608734751049065,176.5731131808376,1.200915,1.201048811832477,151.3675666949755,0.0154121333930168,0.0035215369261979,4.376536073883137,2.045433029413373,0.9407357699681608
5577,3.0,1257.0,5577.0,140.4241538617208,2489.376864833854,40.1094920157335,44.06448518934582,56.25017665664151,83.44877786315851,1.672469734762721,123.7999393397353,3472.285804172479,133.6554633471991,133.3927882526979,17.90792481637335,12.53656841245309,599.9999587739113,600.6107008006089,1.622071010378641,1219.506405728874,1220.088164913839,1.622195,1.622084179613111,272.9624570637972,120.5802283342282,1.571943153679297,908.5671008859184,905.3017999287072,1.571315,1.571299515300447,270.091335581352,905.3018289741595,1.521297127580834,165.5281991751851,1.52119604981294,270.091335581352,1.520795,1.520805547754341,115.7965364421305,245.1593652807647,115.7964964275309,1.42141601483613,337.2674136206958,337.269282111666,1.420801765464495,245.1593652807647,337.269282111666,371.258108560389,1.420638615712245,1.411445,1.411392093059942,9.24652265230308,243.4780541402088,1.361375,1.361461715560682,60.45704001831388,178.3613385954124,60.45703997170025,1.262476153920898,228.3604104012783,228.2411673086882,1.420801765464495,178.3613385954124,228.2411673086882,281.4461880792552,1.262186959507583,1.251615,1.251579109436527,10.607850071056024,176.5446595758036,1.200915,1.200987492602127,151.3723538787075,0.0154473781651448,0.0035098238588918,4.401183303261772,2.045433029413373,0.9406764045602212
5578,3.0,1258.0,5578.0,140.4288113179098,2489.459430143077,40.1108223296196,44.06594667872365,56.25204230956657,83.44877786315851,1.672469734762721,123.8153554486973,3472.402566725993,133.3257383875842,133.063656413528,17.86330086559413,12.49220690210414,599.9999587739113,600.6087204199761,1.622076313005576,1219.506405728874,1220.083328850197,1.622195,1.622089417198443,272.9609481670131,120.4892006876323,1.571936518439015,908.5102990003204,905.243383243493,1.571315,1.571292918292875,270.0877943456927,905.2434321396266,1.521266896519398,165.448617427042,1.521165823663143,270.0877943456927,1.520795,1.52077533793619,115.7720732937859,245.0766577044777,115.772033812134,1.421407351394331,337.3180918350631,337.3201955673337,1.420793490681009,245.0766577044777,337.3201955673337,371.3451373994643,1.420630420350431,1.411445,1.411387904039584,9.242516310846938,243.3942764015257,1.361375,1.361424872677521,60.45094529481059,178.3288565927788,60.45094525418005,1.262469726049124,228.4235668875628,228.3409755664736,1.420793490681009,178.3288565927788,228.3409755664736,281.5449162382079,1.262180609505137,1.251615,1.251574601641173,10.60600786396404,176.5116994170955,1.200915,1.200948415881857,151.3771543911951,0.015483327781882,0.0034979591285557,4.426388992222153,2.045433029413373,0.9406135163478496
5579,3.0,1259.0,5579.0,140.4306919647139,2489.492769412114,40.11135950065391,44.06653681746378,56.25279564659619,83.44877786315851,1.672469734762721,123.8240797972612,3472.449947448125,132.9966489471682,132.734524574358,17.81881790363914,12.44796380191501,599.9999587739113,600.606992007534,1.622080012022178,1219.506405728874,1220.079749432201,1.622195,1.622093051488303,272.9500140036285,120.3996061222132,1.571933858791948,908.442094461919,905.1690399402588,1.571315,1.571290347945155,270.0758607741618,905.1691014544292,1.521245775123983,165.325613129247,1.521144715376316,270.0758607741618,1.520795,1.520754261055056,115.7479673524231,244.9845078227575,115.7479283252654,1.421402275129948,337.3772903510089,337.3795388537852,1.420788849269104,244.9845078227575,337.3795388537852,371.4360103585437,1.420625868565302,1.411445,1.411387993715779,9.237874849522989,243.3012699522465,1.361375,1.361399289208934,60.44474692084085,178.2942149927293,60.44474688803752,1.262468977502284,228.4867233738473,228.4276061265156,1.420788849269104,178.2942149927293,228.4276061265156,281.6306978030499,1.262179949217421,1.251615,1.25157624970181,10.603699515611131,176.4769086996981,1.200915,1.200924128911947,151.3819589400681,0.0155198712028139,0.0034858905922538,4.452196875398638,2.045433029413373,0.9405479169914206
5580,3.0,1260.0,5580.0,139.1926453570081,2450.854662937326,40.02740661697723,46.19278657758288,52.97245216244798,83.74732542600071,1.669521334752316,122.4622300793608,3412.604681577175,132.6829718260539,132.4053927351881,17.77819456959933,12.40109465020405,599.9999587739113,600.6038971912133,1.621991383456675,1219.506405728874,1220.100887933025,1.622195,1.622004362166643,270.3294997221431,114.9108341411574,1.571334718878252,906.5443834917056,904.522124418152,1.571315,1.570707873518887,266.9837730990945,904.5230239195614,1.520417304002482,155.6834900266795,1.520318850908961,266.9837730990945,1.520795,1.51993262020684,115.7147900233545,241.9444826358988,115.7147398554995,1.42062634351895,339.9963045983869,340.0196264769689,1.420027580308731,241.9444826358988,340.0196264769689,373.3112479502274,1.419867795460774,1.411445,1.410817359460144,9.050436000629825,240.350055575313,1.361375,1.360739840254762,60.4369860261295,176.58780826754,60.4369858937107,1.261786394368995,228.5498798601318,229.1492254026021,1.420027580308731,176.58780826754,229.1492254026021,282.2473366283481,1.261502462884246,1.251615,1.251077784366569,10.424678517676922,174.8239554888457,1.200915,1.200386803448516,151.3864773016186,0.0155629104578661,0.0034754148094596,4.478000846260374,2.045433029413373,0.9372611521310834
