Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5632,3.0,1312.0,5632.0,140.7094246348965,2469.774245420668,38.81463254307773,45.62526834632492,56.26952374549388,83.17105733748187,1.671540757038074,123.6778615934175,3450.491630937988,268.1953965802232,268.2784154650411,36.05546733748563,34.70791844167958,599.9999587739113,600.0940402985149,1.62216497325981,1219.506405728874,1219.696500137702,1.622195,1.622218029867352,281.9320773688052,149.3299802351156,1.57145334088161,940.1546219858968,941.6759219307936,1.571315,1.570752247473761,278.663078260773,941.6765425649372,1.519937098178741,230.9436195151917,1.519826937986546,278.663078260773,1.520795,1.519416986242119,124.8722935529664,264.6853527639252,124.8722300225684,1.421965479452961,330.5534830829956,330.5690301185378,1.421248543430233,264.6853527639252,330.5690301185381,360.2532731397205,1.421064489671557,1.411445,1.410695418991655,10.369070679902004,263.1318252495801,1.361375,1.359972018078853,63.04882611422645,190.6755980539158,63.04882865522805,1.26178262425269,178.2422168881399,179.1794649753013,1.421248543430233,190.6755980539158,179.1794649753013,227.5129715968351,1.261473491749129,1.251615,1.250788695873064,10.684795876064968,188.9397432758958,1.200915,1.199528506198809,122.4100791603731,0.0158214642873802,0.0079405630678547,1.992486446134951,2.045433029413373,0.921337189799688
5633,3.0,1313.0,5633.0,140.5472263399112,2466.927292043911,38.76989021515403,45.5726752755109,56.20466084924625,83.17105733748187,1.671540757038074,123.3105707723863,3446.489382227268,268.1954970669281,268.2784154650411,36.05136571021097,34.70679964865676,599.9999587739113,600.0614720327158,1.622228359501788,1219.506405728874,1219.625324846018,1.622195,1.622281411342382,281.4025526850309,149.4491899502164,1.571683933817127,939.6042686774096,940.9282464497096,1.571315,1.570985827405063,278.1825237542158,940.9286522206344,1.520254808913809,228.7622255753867,1.520145116969023,278.1825237542158,1.520795,1.519736039353603,124.8451692789603,263.817084195445,124.8451050147015,1.422183917486108,331.2244352220744,331.23439862179,1.421471886781249,263.817084195445,331.2343986217896,360.9120819265725,1.421288879024587,1.411445,1.410979061571511,10.30981745307602,262.2604061506449,1.361375,1.360265836611435,63.05647032967647,190.1515596063661,63.05647230550459,1.26201345953971,178.2422168881399,178.9738450000894,1.421471886781249,190.1515596063661,178.9738450000894,227.3289603707836,1.261706225256517,1.251615,1.251089364468006,10.616860788511095,188.4164273422093,1.200915,1.199818054355436,122.4111750200833,0.0157726645051549,0.007933351880281,1.988146340055729,2.045433029413373,0.9216693610759438
5634,3.0,1314.0,5634.0,140.4394632577198,2465.035801934459,38.74016381660026,45.53773291428977,56.16156652682974,83.17105733748187,1.671540757038074,123.071879073317,3443.82583968162,268.2172553171376,268.2784154650411,36.05320626290873,34.70703517636098,599.9999587739113,600.0239357798137,1.622246292248873,1219.506405728874,1219.576278410018,1.622195,1.622299350638677,281.057584660878,149.5332581677406,1.571836983800538,939.2581152394652,940.4585507666616,1.571315,1.571140812740814,277.8692983194094,940.4588133509646,1.520516632272062,227.3569485926752,1.520407247306786,277.8692983194094,1.520795,1.519998737593935,124.8173179546348,263.2447523023633,124.8172539978652,1.422342571485502,331.6603227966745,331.6668192946934,1.421633747751972,263.2447523023633,331.6668192946937,361.376446292555,1.421451421569714,1.411445,1.411179694975067,10.271726594647037,261.685027825665,1.361375,1.360527796697125,63.06363910801316,189.8599029564715,63.06364062034051,1.262197754450952,178.2422168881399,178.7874038777849,1.421633747751972,189.8599029564715,178.7874038777849,227.1392426955966,1.261891640648285,1.251615,1.251315554227189,10.576086421095976,188.1300467722283,1.200915,1.200098838725622,122.4121306041009,0.0157317241761564,0.0079265757111539,1.9846809958579483,2.045433029413373,0.9218843659462128
5635,3.0,1315.0,5635.0,140.3722319322551,2463.855737439497,38.72161808521043,45.51593304357347,56.13468080347119,83.17105733748187,1.671540757038074,122.920495183173,3442.162005157432,268.2426478822175,268.2784154650411,36.05727253045844,34.70618504860612,599.9999587739113,599.9965497155042,1.62224005542215,1219.506405728874,1219.554315119048,1.622195,1.622293123712152,280.8407299282345,149.5901606289998,1.571932409140093,939.038057550936,940.1607939667388,1.571315,1.5712374533169,277.6727301449079,940.160963633586,1.520718085229588,226.4706348865536,1.520608895591475,277.6727301449079,1.520795,1.520200744964985,124.7892737117145,262.8578827624081,124.789210756742,1.422443142635866,331.9475519837414,331.951853049274,1.421736457877505,262.8578827624081,331.9518530492742,361.7150073457559,1.421554583688641,1.411445,1.411307679332956,10.246904355684984,261.2947531844599,1.361375,1.360733495919911,63.07046071687044,189.6849642405816,63.0704618417514,1.262316831594045,178.2422168881399,178.6402517145819,1.421736457877505,189.6849642405816,178.6402517145819,226.9868968381561,1.262011425177661,1.251615,1.251461342759385,10.55008241827604,187.9605359367287,1.200915,1.200323995007322,122.4129674556187,0.0156988914830887,0.0079204795474397,1.982063256278889,2.045433029413373,0.9220394404495212
5636,3.0,1316.0,5636.0,140.3327316860927,2463.162417209435,38.71072195977936,45.50312502210951,56.11888470420381,83.17105733748187,1.671540757038074,122.8265860291896,3441.183146893861,268.2637683304259,268.2784154650411,36.06153407873932,34.70341452889807,599.9999587739113,599.9817306253186,1.622223440291034,1219.506405728874,1219.553056755534,1.622195,1.622276517859197,280.7088001454593,149.6272140923915,1.571988455202766,938.89650495604,939.9701263387976,1.571315,1.571294240718764,277.5536491423286,939.9702363051806,1.520868137020386,225.9219760936448,1.520759068522299,277.5536491423286,1.520795,1.520351139586174,124.7613978971636,262.5872855470878,124.7613363598243,1.422500920307062,332.1410792232417,332.1439999004571,1.421795704638636,262.5872855470878,332.1439999004571,361.971201795101,1.421614138380348,1.411445,1.411383774118461,10.23036426188706,261.0205559927938,1.361375,1.360887461691063,63.07701247934631,189.5716028509057,63.07701327307484,1.262383670896624,178.2422168881399,178.5311888082152,1.421795704638636,189.5716028509057,178.5311888082152,226.8779411713731,1.262078741853893,1.251615,1.251546245610708,10.532496243184974,187.8514521086736,1.200915,1.200490342508803,122.4137186942881,0.015673419087826,0.0079149305730144,1.9802345634292493,2.045433029413373,0.9221598600004632
5637,3.0,1317.0,5637.0,140.3112322853352,2462.785053245218,38.7047913595906,45.49615380513956,56.110287120605,83.17105733748187,1.671540757038074,122.7697111532134,3440.649370873251,268.2783964816583,268.2784154650411,36.06508372590102,34.69874826831727,599.9999587739113,599.9768421891786,1.622204331018404,1219.506405728874,1219.563755566368,1.622195,1.622257415724425,280.6314628296956,149.6502970615352,1.572018956992195,938.8042822175704,939.846621747596,1.571315,1.571325180241326,277.4843972886529,939.8466937586757,1.520977926043309,225.5888672452768,1.520868930672974,277.4843972886529,1.520795,1.520461135134722,124.7339210596374,262.3890607009134,124.7338611694842,1.422530478808342,332.2761544327724,332.2782168635858,1.421826315638861,262.3890607009134,332.2782168635858,362.1731267103888,1.421644967775297,1.411445,1.411426033106717,10.218934668579926,260.8187353097264,1.361375,1.361000826104378,63.08334115214701,189.4922832369176,63.0833416579919,1.262415672641213,178.2422168881399,178.452999110406,1.421826315638861,189.4922832369176,178.452999110406,226.806363078074,1.262111087620866,1.251615,1.251591188930769,10.519898690097174,187.7751270552409,1.200915,1.200608150253217,122.4144149275671,0.0156543530020373,0.0079097001463528,1.9791335590964945,2.045433029413373,0.9222571348661068
5638,3.0,1318.0,5638.0,140.3009182102307,2462.604017489268,38.70194622653546,45.49280944888478,56.10616253481051,83.17105733748187,1.671540757038074,122.7362681377316,3440.39241228252,268.2869906031855,268.2784154650411,36.06765194529559,34.69256722058646,599.9999587739113,599.9781598244323,1.622186691262871,1219.506405728874,1219.579191718269,1.622195,1.622239780739314,280.5883251763606,149.663857862547,1.572033592084487,938.7433349329664,939.7655912546456,1.571315,1.571340062965573,277.4463183739629,939.7656388762648,1.521057367477518,225.3912066973373,1.520948414811669,277.4463183739629,1.520795,1.520540697029134,124.7069831658505,262.2354390078119,124.706925034026,1.422542573020411,332.3752466548644,332.3767829447409,1.421839206027929,262.2354390078119,332.3767829447409,362.3389731691855,1.421658021556642,1.411445,1.411447410056062,10.210611500580002,260.6616654137992,1.361375,1.361084137464935,63.08947508242614,189.4325474485295,63.08947533526186,1.262426790985137,178.2422168881399,178.3979960349432,1.421839206027929,189.4325474485295,178.3979960349432,226.7636912922018,1.262122470118265,1.251615,1.251612120904177,10.510349214087888,187.7173196542151,1.200915,1.200689601723206,122.4150803612523,0.0156408063357932,0.0079045671306193,1.9787049786959885,2.045433029413373,0.922336972890534
5639,3.0,1319.0,5639.0,140.2972371181749,2462.539405851646,38.70093079892018,45.49161584857485,56.1046904706799,83.17105733748187,1.671540757038074,122.7173786585113,3440.299781802459,268.290968925715,268.2784154650411,36.06929044454333,34.68534402539596,599.9999587739113,599.9825128163048,1.622172131243262,1219.506405728874,1219.59457809189,1.622195,1.622225223468088,280.5660507251198,149.6711353554487,1.572038819630851,938.702449689426,939.7116894286296,1.571315,1.571345421887879,277.4271927737658,939.7117213180784,1.521114408861957,225.2773635726845,1.521005480013761,277.4271927737658,1.520795,1.520597805594051,124.6806641352531,262.108978710473,124.6806077998052,1.422544373973811,332.4525512398415,332.4537706196334,1.421841647428646,262.108978710473,332.4537706196334,362.4805073986008,1.421660593026014,1.411445,1.411456452901816,10.204140124197902,260.5319884338892,1.361375,1.361145672908541,63.09543146187494,189.3844774718811,63.09543149106723,1.262426492960041,178.2422168881399,178.3597196662037,1.421841647428646,189.3844774718811,178.3597196662037,226.7422209617012,1.262122387022209,1.251615,1.2516196759893,10.502711032909009,187.6703808976518,1.200915,1.200745134054339,122.4157328305776,0.0156320301324262,0.0078993482715298,1.9789012454059989,2.045433029413373,0.9224025765004668
5640,3.0,1320.0,5640.0,145.7856052841043,2535.02018324452,40.97233854359035,48.20982321608762,56.60344352442633,83.53545112219135,1.680198606680547,125.6217005878148,3568.987604714758,268.1447548050809,268.2784154650411,36.03021107913479,34.68480614809438,599.9999587739113,600.0606873444212,1.622538892870979,1219.506405728874,1219.525851159336,1.622195,1.622591910019319,288.9485807201061,144.4365643019158,1.573387373261073,929.993507889173,929.8646566331925,1.571315,1.572658391464435,285.7165836095816,929.864847485182,1.523110665549017,238.1156734657943,1.522996178672221,285.7165836095816,1.520795,1.522579145077269,124.6761061592535,268.7581538368801,124.6761185277364,1.424322078378184,327.4749276545109,327.4244717420671,1.423583565932541,268.7581538368801,327.4244717420671,358.7880395561625,1.423394865480576,1.411445,1.412750802850303,10.644062630272844,266.9721619876294,1.361375,1.36253255193658,63.10518876141258,192.8747464131928,63.10518837509984,1.263772062615079,178.2422168881399,177.429824320325,1.423583565932541,192.8747464131928,177.429824320325,225.4747155808421,1.263457395899658,1.251615,1.252611549521693,10.84584637796504,191.0553130719248,1.200915,1.201809324381136,122.4172929174387,0.0156411391967211,0.0078933462114328,1.9815600098810104,2.045433029413373,0.9219282422895484
5641,3.0,1321.0,5641.0,146.0319647187938,2539.304050215154,41.04157666995978,48.29129178612134,56.69909626271267,83.53545112219135,1.680198606680547,126.4350991312959,3574.941927329533,268.3139187914589,268.2784154650411,36.06669743321789,34.69227470267212,599.9999587739113,599.9130993524176,1.622290213898421,1219.506405728874,1219.481957326484,1.622195,1.622343307830211,290.020146593343,144.2553060332592,1.573025875108034,931.564463714896,931.5780952317684,1.571315,1.572290408617518,286.779997556254,931.5774018034724,1.523032044311036,242.8579925428755,1.522916538595508,286.779997556254,1.520795,1.522497537635591,124.6847255557349,271.0557119435331,124.6847448855439,1.42439598899572,325.7173564630104,325.6928468784679,1.423644323924521,271.0557119435331,325.6928468784679,357.3234609926096,1.423452818607392,1.411445,1.412644466415504,10.808352191888028,269.2973280664982,1.361375,1.36287298739457,63.11525920791941,195.0915815591675,63.11525829680389,1.264192770010402,178.2422168881399,177.222049266497,1.423644323924521,195.0915815591675,177.222049266497,224.8727441163832,1.263871011919304,1.251615,1.252783951891392,11.087060027912043,193.3398205895618,1.200915,1.202352217270186,122.4180146937865,0.0156937794871993,0.0078981144712924,1.987028618569925,2.045433029413373,0.9207455392756396
5642,3.0,1322.0,5642.0,146.2646348215802,2543.349877685238,41.10696747587481,48.36823343273414,56.78943391297127,83.53545112219135,1.680198606680547,127.0230499777449,3580.655145755558,268.3766253527831,268.2784154650411,36.08463789877298,34.68447236133984,599.9999587739113,599.8965151042926,1.622131870451023,1219.506405728874,1219.545374663031,1.622195,1.622184997989141,290.8451632576244,144.1001022588297,1.572684060533839,932.5264865160502,932.8889150236192,1.571315,1.571943755233802,287.523332872515,932.8885212734588,1.52270681361285,246.2603444666339,1.522590561002619,287.523332872515,1.520795,1.522170131847206,124.6933423327023,272.4016491379767,124.6933659740762,1.424155686002093,324.7045301115178,324.6895447679639,1.423396113359836,272.4016491379767,324.6895447679639,356.4789873621714,1.423202920534291,1.411445,1.41229656602921,10.90635450508115,270.6438484685224,1.361375,1.362699101226223,63.12668312498202,196.144494516163,63.12668218503814,1.264040963026295,178.2422168881399,177.3503470635321,1.423396113359836,196.144494516163,177.3503470635321,224.8829732914706,1.263715602883677,1.251615,1.252503114733232,11.212488150444957,194.4134890669804,1.200915,1.202250016751349,122.4192822632516,0.0157593870868436,0.007908121999998,1.9928103141109208,2.045433029413373,0.9200960511665096
5643,3.0,1323.0,5643.0,146.4353483803361,2546.318362235934,41.15494569505287,48.4246866777042,56.85571600757905,83.53545112219135,1.680198606680547,127.4180211824169,3584.859821573516,268.3773086185673,268.2784154650411,36.08938945192602,34.66959512101513,599.9999587739113,599.9318028693406,1.622055315494589,1219.506405728874,1219.622755334047,1.622195,1.622108448779923,291.4109363957886,143.9837252149316,1.572432950526578,933.1199703604984,933.7013973007224,1.571315,1.571689348716605,288.0340683491526,933.7011780774,1.522385629967494,248.4932130932875,1.52226886291291,288.0340683491526,1.520795,1.521847462580161,124.7041772746926,273.2655890553656,124.7042067158718,1.423914802593614,324.0646748072854,324.0552515779715,1.423150105667434,273.2655890553656,324.0552515779715,355.9288337187427,1.422955820359218,1.411445,1.41198641932308,10.969401036138082,271.506094582784,1.361375,1.362423691574653,63.13869971813312,196.684954220529,63.1386989078318,1.263793675546169,178.2422168881399,177.5476317983207,1.423150105667434,196.684954220529,177.5476317983207,225.0639338081381,1.263466346261064,1.251615,1.252183899733264,11.282446527800085,194.9539358080912,1.200915,1.201967690084904,122.4207050902139,0.0158244125014526,0.0079187426368282,1.998349135361092,2.045433029413373,0.9197031137824356
5644,3.0,1324.0,5644.0,146.5504505619994,2548.319837985774,41.18729460594174,48.46274980347687,56.90040615258082,83.53545112219135,1.680198606680547,127.6751055278489,3587.699211657679,268.3529001626562,268.2784154650411,36.08730472717375,34.65326388984174,599.9999587739113,599.973705212539,1.622030767997249,1219.506405728874,1219.67586124583,1.622195,1.622083893977382,291.7814473738239,143.9007275019555,1.572263485041019,933.4878966337626,934.204612855016,1.571315,1.571517730024653,288.3690839678906,934.2044625069502,1.522117425810811,249.9218039576849,1.522000318753871,288.3690839678906,1.520795,1.521578282331837,124.716390130023,273.813232203481,124.7164233063632,1.423734208604739,323.6657172601041,323.6598578548994,1.422966251172753,273.813232203481,323.6598578548994,355.5687287734042,1.422771272141349,1.411445,1.411762109278372,11.009162862976927,272.0531134777268,1.361375,1.362173214330693,63.15107094358982,196.9827840063307,63.15107031578363,1.263593440773167,178.2422168881399,177.7295334056497,1.422966251172753,196.9827840063307,177.7295334056497,225.2575471673499,1.263264969822551,1.251615,1.251941290175874,11.323679646677132,195.2465087668045,1.200915,1.201689884167286,122.4223313490764,0.0158846050841238,0.0079283919929205,2.003509046766057,2.045433029413373,0.9194241807982314
5645,3.0,1325.0,5645.0,146.6233312245773,2549.587136977626,41.20777736330727,48.48685070048864,56.92870316078139,83.53545112219135,1.680198606680547,127.8381875787971,3589.499332264607,268.3237891203439,268.2784154650411,36.08255855823646,34.63828469495807,599.9999587739113,600.004785601977,1.622034669521435,1219.506405728874,1219.698498305051,1.622195,1.622087784122812,292.0153826526865,143.8438468417465,1.572156114688999,933.7176586679308,934.5181067639912,1.571315,1.571409000133184,288.5804679513442,934.5180307567427,1.521909021128081,250.8173530597896,1.521791696499976,288.5804679513442,1.520795,1.521369255778778,124.7293856566572,274.159090975797,124.7294210099048,1.423614094997569,323.4192576177973,323.4156470098121,1.422844079602726,274.159090975797,323.4156470098121,355.3307988396388,1.422648664141159,1.411445,1.411614717124989,11.033947016169998,272.399261963212,1.361375,1.361974715878831,63.16365915201915,197.1566880891406,63.16365871992132,1.263460441451715,178.2422168881399,177.8750724203545,1.422844079602726,197.1566880891406,177.8750724203545,225.417825544181,1.263131279759943,1.251615,1.25178238139667,11.34889836327302,195.4149173931478,1.200915,1.201465849853864,122.4241425372586,0.0159392851782445,0.0079367462036768,2.008289640263448,2.045433029413373,0.9192005310841014
5646,3.0,1326.0,5646.0,146.6667876677851,2550.342787444002,41.21999058627629,48.50122130615004,56.94557577535873,83.53545112219135,1.680198606680547,127.9391880333601,3590.574109432148,268.2991420040106,268.2784154650411,36.07748053075385,34.62565716295192,599.9999587739113,600.0219077402523,1.622051390631463,1219.506405728874,1219.697477975438,1.622195,1.62210449435925,292.1581033529828,143.8063214945626,1.572092065905921,933.8625804362327,934.7150295873082,1.571315,1.571344119665537,288.7090176406074,934.7149830113152,1.521752915190285,251.3682780620089,1.521635455224703,288.7090176406074,1.520795,1.521212764354471,124.7427598062755,274.3779015263095,124.7427962542666,1.423540044039966,323.2683303986685,323.2661244674046,1.422768732349338,274.3779015263095,323.2661244674046,355.1709095018778,1.42257304335883,1.411445,1.411523766709717,11.049276649113038,272.6189756165063,1.361375,1.361825274637696,63.17638130224343,197.2638816577779,63.17638106268557,1.26338184202708,178.2422168881399,177.9843079183399,1.422768732349338,197.2638816577779,177.9843079183399,225.5371278630267,1.263052246710683,1.251615,1.25168747119001,11.364775520673165,195.5177156215813,1.200915,1.201299003583434,122.4261046998324,0.0159889340534736,0.0079439049453363,2.012729780063669,2.045433029413373,0.9190073406405734
5647,3.0,1327.0,5647.0,146.6908428046458,2550.761074677051,41.22675116602797,48.50917609629022,56.9549155423276,83.53545112219135,1.680198606680547,128.0001420379845,3591.170114506705,268.2817116169614,268.2784154650411,36.0731484074865,34.61539897346189,599.9999587739113,600.0277745062159,1.622071766384101,1219.506405728874,1219.682518915257,1.622195,1.622124861566683,292.2418676976249,143.7826034580352,1.572056600809899,933.955170091801,934.8401021682756,1.571315,1.571308163336602,288.7839567163708,934.8400724022148,1.521638478933895,251.7004947984683,1.521520937226204,288.7839567163708,1.520795,1.521098095910739,124.756250598852,274.5177840930021,124.7562874298069,1.423497509807112,323.176549282196,323.1752097198969,1.422725376371353,274.5177840930021,323.1752097198969,355.0606441429993,1.42252951527781,1.411445,1.411470775332321,11.058739945488892,272.7601019211497,1.361375,1.36171501439223,63.18918662432342,197.334065292731,63.18918656801842,1.263340370745032,178.2422168881399,178.063390184313,1.422725376371353,197.334065292731,178.063390184313,225.6200235729395,1.263010491867302,1.251615,1.251635417033699,11.375074833603003,195.5847465788099,1.200915,1.201179807851521,122.4281858844109,0.0160343089286704,0.0079500810900881,2.016873632730784,2.045433029413373,0.9188332132490998
5648,3.0,1328.0,5648.0,146.7026810890915,2550.96692689371,41.23007825855633,48.51309089706356,56.95951193347157,83.53545112219135,1.680198606680547,128.0357881166145,3591.464352458035,268.2711479751875,268.2784154650411,36.0699062118486,34.60709505501352,599.9999587739113,600.0264769264237,1.622091047443935,1219.506405728874,1219.661868164112,1.622195,1.622144136745324,292.288582009112,143.7684140580223,1.572039141604065,934.015247188775,934.9206378026586,1.571315,1.571290426779709,288.8252184799376,934.9206191539909,1.52155578311808,251.8961361186932,1.521438193755145,288.8252184799376,1.520795,1.521015265009557,124.7696943738718,274.6094248928567,124.7697311385415,1.423475300303142,323.120821065011,323.1200069354782,1.422702635509661,274.6094248928567,323.1200069354782,354.9817992130316,1.422506664317687,1.411445,1.411442030872309,11.064633445377892,272.8531312759746,1.361375,1.361634215444249,63.20204408298879,197.38357539723,63.20204419896433,1.263322020595518,178.2422168881399,178.1192813353166,1.422702635509661,197.38357539723,178.1192813353166,225.6739312622319,1.262991946095444,1.251615,1.251609920770176,11.382025325267886,195.6321481648903,1.200915,1.201096879547606,122.4303604898234,0.0160761390175938,0.0079554925738143,2.020759729008953,2.045433029413373,0.9186723392940332
5649,3.0,1329.0,5649.0,146.707188078568,2551.045297520676,41.23134492612812,48.51458131283868,56.96126183960122,83.53545112219135,1.680198606680547,128.0557685717237,3591.577306491746,268.2659335551854,268.2784154650411,36.0677221153128,34.60021299678596,599.9999587739113,600.0215837722051,1.62210719920824,1219.506405728874,1219.641068684338,1.622195,1.622160284949216,292.3126738453309,143.760582807917,1.572032490076757,934.0549124263292,934.9733292706044,1.571315,1.571283628734216,288.8459670898849,934.9733171033804,1.521496647035862,252.0078651668805,1.521379031193586,288.8459670898849,1.520795,1.520956053956234,124.7829926720265,274.672177400776,124.78302909769,1.423465636269972,323.0866175906182,323.0861150264424,1.422692614021191,274.672177400776,323.0861150264424,354.9227873161768,1.422496569811456,1.411445,1.411428163216589,11.068406594866964,272.917292358745,1.361375,1.36157504579138,63.21493488551123,197.4217102720166,63.21493516297366,1.263317064409248,178.2422168881399,178.1580655503002,1.422692614021191,197.4217102720166,178.1580655503002,225.7059397834756,1.262986845233883,1.251615,1.2515998644454,11.386980788482992,195.6689670198899,1.200915,1.201040328946147,122.4326092974852,0.0161150379585229,0.007960329024864,2.0244185771954526,2.045433029413373,0.9185214274941048
5650,3.0,1330.0,5650.0,138.1910122028126,2459.586359262457,39.23589408385027,44.42262535737058,54.53249276159177,83.81595305200558,1.667522751898191,123.7281920260548,3402.11087984972,268.4532882135095,268.2784154650411,36.1184778967361,34.58367368385761,599.9999587739113,599.9268531528528,1.621620480519017,1219.506405728874,1219.738180031898,1.622195,1.621673663356641,279.481913284556,156.2807086795127,1.57018963700692,952.003566925037,955.0982045695608,1.571315,1.569492274489632,276.0365400048125,955.0989764628732,1.518910843879012,239.724098721,1.518801279016053,276.0365400048125,1.520795,1.51839123105145,124.7602959789653,265.7975401168306,124.7602741156579,1.421107393272094,329.4440102331851,329.5059153127524,1.420382800473845,265.7975401168306,329.5059153127524,359.6851480250391,1.420197056207527,1.411445,1.409721311788074,10.47574441945298,264.2973762957783,1.361375,1.359716684678059,63.22370712162255,192.6680742282944,63.22370748332761,1.261476812310579,178.2422168881399,179.400604833051,1.420382800473845,192.6680742282944,179.400604833051,227.4345234921918,1.261161343452688,1.251615,1.250254782605398,10.906560847290026,191.0476487802954,1.200915,1.1996026354128,122.4349623638305,0.0161320473471653,0.0079656596043844,2.0251991860518244,2.045433029413373,0.916518714777607
5651,3.0,1331.0,5651.0,137.8512854429871,2453.539748191131,39.13943713666183,44.31341742600778,54.39843088031752,83.81595305200558,1.667522751898191,122.5701482111032,3393.837525894648,268.2339990379233,268.2784154650411,36.07076916683372,34.55811545258739,599.9999587739113,600.1159315675917,1.62194515094321,1219.506405728874,1219.78868472362,1.622195,1.621998233868386,277.9688517733805,156.5889606537292,1.570667832881856,949.69744757465,952.7928800171748,1.571315,1.569979389291027,274.5038233293499,952.7912320698232,1.518976869108595,232.7904692954023,1.518868709717286,274.5038233293499,1.520795,1.518461340930129,124.7369027056987,262.5380489076856,124.7368315619381,1.420977976584719,331.9564733674193,331.9938814083046,1.420271293625251,262.5380489076856,331.9938814083046,361.6085388265796,1.420089383877383,1.411445,1.409839037302062,10.25034657532098,261.0305841079716,1.361375,1.359256081134942,63.2295944716125,189.6238731032529,63.22959498993192,1.260901298228354,178.2422168881399,179.7002570786471,1.420271293625251,189.6238731032529,179.7002570786471,228.2495153678879,1.260595526315806,1.251615,1.250019601408569,10.575924907237022,187.9255848912905,1.200915,1.198882235908125,122.4359477589189,0.0160948301405923,0.0079557453605405,2.023044907950496,2.045433029413373,0.9180930677109084
5652,3.0,1332.0,5652.0,137.5281449361088,2447.788346778161,39.04768944265499,44.20954128062013,54.27091421283369,83.81595305200558,1.667522751898191,121.7357953433744,3385.86461610959,268.1516469707355,268.2784154650411,36.04706151565942,34.55251133113485,599.9999587739113,600.137426717452,1.622151577645397,1219.506405728874,1219.702166601136,1.622195,1.622204616332373,276.8055699806607,156.8471718344221,1.571121418675968,948.2827393380074,950.8953885571613,1.571315,1.570439564983876,273.4514269411063,950.8944032251882,1.519375209530683,227.629452625761,1.519268066844345,273.4514269411063,1.520795,1.518862629553562,124.7035227974161,260.4675547153913,124.7034381806335,1.421255393549124,333.5639453934888,333.5875484819852,1.420560040808469,260.4675547153913,333.5875484819852,362.826336642067,1.420380562222986,1.411445,1.410272646024218,10.10791619876783,258.9666052171128,1.361375,1.359448355805767,63.23448213964527,188.0058633224331,63.23448246438099,1.261047673364541,178.2422168881399,179.5593036907652,1.420560040808469,188.0058633224331,179.5593036907652,228.3016832066912,1.260747259497628,1.251615,1.250357872443146,10.389387054482002,186.2811219061397,1.200915,1.198964106097619,122.4374774040385,0.0160419840426878,0.007938654078719,2.0207435521962376,2.045433029413373,0.9189819944572436
5653,3.0,1333.0,5653.0,137.2841268973305,2443.445202965651,38.97840660166963,44.13109969643678,54.1746205992241,83.81595305200558,1.667522751898191,121.1681574539976,3379.822569673206,268.1490417899503,268.2784154650411,36.04026106217715,34.55637430022238,599.9999587739113,600.0919339888,1.62225390181803,1219.506405728874,1219.597240577,1.622195,1.622306932038865,275.9936674026844,157.042179704606,1.571463188439006,947.4018519578724,949.706209170026,1.571315,1.570785864130986,272.715168844221,949.7056370854548,1.519809434115181,224.1540128030154,1.519702998626517,272.715168844221,1.520795,1.519298883331175,124.667707604156,259.1433345057437,124.6676192880222,1.421573450374787,334.5889209099805,334.6041821047859,1.420885283476421,259.1433345057437,334.6041821047859,363.6038307657089,1.420707346782412,1.411445,1.410689497639252,10.017849143159951,257.6500251956906,1.361375,1.359821726945852,63.23822584184745,187.1528953356809,63.2382259986393,1.261366973201386,178.2422168881399,179.2883230961327,1.420885283476421,187.1528953356809,179.2883230961327,228.0788755141074,1.261069522315618,1.251615,1.250785469932185,10.284052383433108,185.4255385506019,1.200915,1.199328448304261,122.4388413129973,0.0159899003267173,0.0079198988617868,2.0189525909059145,2.045433029413373,0.9194896737598216
