Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5689,3.0,1369.0,5689.0,136.1147571363275,2423.587368082573,38.122223800109,43.59242376148367,54.40010957473479,83.7074527823416,1.666358933053017,119.4456381745531,3348.935017196017,192.9162801031197,192.9131737891253,25.89601959599559,23.84216361575469,599.9999587739113,599.9951703614367,1.622176688093546,1219.506405728874,1219.414216446238,1.622195,1.622204126162734,268.1779200930936,138.0263763978226,1.571955470068366,925.0683038080924,924.2863353175374,1.571315,1.571327338663357,265.2761910443085,924.2863598425809,1.521171165678785,171.7781352072308,1.521072505960361,265.2761910443085,1.520795,1.520684330094162,119.5025783024294,240.1239698746532,119.5025316849544,1.421124454093881,345.6618547850398,345.6628397089352,1.420531213682679,240.1239698746532,345.6628397089355,376.9083899237105,1.420372987070299,1.411445,1.411434221977295,8.938765093003953,238.6077194994681,1.361375,1.361267659705455,60.08188887396386,175.244335462603,60.08189584279559,1.260438553474465,150.888456218266,150.9224366398756,1.420531213682679,175.244335462603,150.9224366398756,200.1187248646859,1.260184961258585,1.251615,1.251613408208079,8.571553050505942,173.6536229790329,1.200915,1.200834247211656,103.3008213908395,0.0205131485121448,0.0066660031168039,3.077278565987219,2.045433029413373,0.9147007471586938
5690,3.0,1370.0,5690.0,133.4098709826313,2382.59824816845,38.38950579039696,42.54433827543918,52.47602691679516,83.99069094736608,1.662661080693619,118.1454710654823,3292.57442608931,192.9456178606001,192.9131737891253,25.90408537636493,23.84442902855347,599.9999587739113,599.9869248206245,1.622059195033318,1219.506405728874,1219.44830867201,1.622195,1.622086644206757,264.1748139658501,138.9965344909839,1.571413875914612,929.5698814601712,929.6679349857582,1.571315,1.570801155177717,261.1376183938709,929.6676990663652,1.520510719711798,165.5836784701965,1.520414478745428,261.1376183938709,1.520795,1.520030041392297,119.4687477919317,237.6231636202817,119.4686923119765,1.420485697829918,347.8869232966005,347.9051276680475,1.419904392009154,237.6231636202817,347.9051276680474,378.484302571504,1.419748774666697,1.411445,1.410963072826643,8.785701840054116,236.1788677185313,1.361375,1.360771001107467,60.07222714166051,173.8301799871743,60.07223250422901,1.259926640112627,150.888456218266,151.2044524511684,1.419904392009154,173.8301799871743,151.2044524511684,200.6231894625314,1.259676932849268,1.251615,1.251228937219956,8.447995629311977,172.2822170101109,1.200915,1.200448744169529,103.2959725382521,0.0205028076118816,0.0066532592183118,3.081618638193385,2.045433029413373,0.9122198805676428
5691,3.0,1371.0,5691.0,133.2968862645698,2380.580427527889,38.35699374720028,42.50830750777738,52.43158500959209,83.99069094736608,1.662661080693619,117.7890710207167,3289.800904501163,192.9066562981786,192.9131737891253,25.89580868702297,23.84656902283199,599.9999587739113,600.0241686321286,1.622138428717212,1219.506405728874,1219.45552211988,1.622195,1.62216586516215,263.7027485277084,139.0777722209655,1.571568407690686,928.8328199817053,929.0182024318366,1.571315,1.570958274371709,260.6394458422047,929.0182321705242,1.520613100839908,163.296785738806,1.520517271439568,260.6394458422047,1.520795,1.520133588297989,119.4241116902884,236.8281063319272,119.4240335945539,1.420503934192027,348.5720905598872,348.5818345208294,1.419926342725855,236.8281063319272,348.5818345208294,378.9508516085006,1.419771534024736,1.411445,1.411034555422806,8.736978601930012,235.3814277572777,1.361375,1.36068685493988,60.06219338998907,172.9573956284893,60.06220198083626,1.259789259228163,150.888456218266,151.2479098211621,1.419926342725855,172.9573956284893,151.2479098211621,200.8906433750673,1.259542015135435,1.251615,1.251175874799079,8.366140336355965,171.3793751992264,1.200915,1.200258230485084,103.2900771318553,0.0204793313893116,0.0066368177674711,3.0857154899877623,2.045433029413373,0.9128425887413996
5692,3.0,1372.0,5692.0,133.2053204172154,2378.945131534484,38.33064511496398,42.47910720681293,52.39556809543846,83.99069094736608,1.662661080693619,117.5430127201244,3287.529023749527,192.8948891722232,192.9131737891253,25.89264601953166,23.85250868348128,599.9999587739113,600.0241054554757,1.622180115928596,1219.506405728874,1219.438305282004,1.622195,1.622207547934135,263.3643382986648,139.1403673857203,1.571693520998687,928.3685152173836,928.3860957631606,1.571315,1.571085191725513,260.3369572455959,928.3861275951728,1.520747492838247,161.5951240176054,1.520651942358664,260.3369572455959,1.520795,1.520268784462024,119.3818548962252,236.2854915747846,119.3817769386192,1.420595688518682,349.0221126887891,349.0291072222892,1.420020608326419,236.2854915747846,349.0291072222892,379.2354974781069,1.419866345486204,1.411445,1.411162042308457,8.704303177746953,234.8457297834642,1.361375,1.360778529445171,60.05149551531266,172.516890649875,60.05150476143332,1.259855355572723,150.888456218266,151.1939307258175,1.420020608326419,172.516890649875,151.1939307258175,200.9297437498939,1.25960940023716,1.251615,1.251286609772677,8.322790464483143,170.9303186122907,1.200915,1.200316455652563,103.284696390333,0.0204518401653856,0.0066186255963516,3.090043373454924,2.045433029413373,0.9132078096807544
5693,3.0,1373.0,5693.0,133.1414473620139,2377.80440762622,38.31226525293092,42.45873812282263,52.37044398626029,83.99069094736608,1.662661080693619,117.3799080282911,3285.94206713877,192.8959115351203,192.9131737891253,25.8922373322283,23.85970766927581,599.9999587739113,600.0135665509972,1.622196758585717,1219.506405728874,1219.421327787133,1.622195,1.62222419035487,263.137450996331,139.1849299093503,1.571780737777583,928.0722863344618,927.979282910127,1.571315,1.571173610319085,260.1343314756572,927.9793089146594,1.520860829584148,160.4711808992745,1.520765466037066,260.1343314756572,1.520795,1.520382657404877,119.3392199583586,235.8761110535417,119.3391405444698,1.42067217724898,349.3502517354668,349.3552542807078,1.420098962415437,235.8761110535417,349.3552542807078,379.4414201390579,1.419945102836501,1.411445,1.41126487770002,8.680225136481035,234.4422471912273,1.361375,1.360898570282078,60.04032828067211,172.2658376214197,60.04033801795114,1.259947760842975,150.888456218266,151.1239045246906,1.420098962415437,172.2658376214197,151.1239045246906,200.9066834189144,1.259702558583619,1.251615,1.25140521738496,8.297341198659103,170.678479945076,1.200915,1.200438502882409,103.2792833338063,0.0204249758140014,0.0066001029043432,3.094645054785515,2.045433029413373,0.9134537836173712
5694,3.0,1374.0,5694.0,133.0986833672092,2377.040675389949,38.29995965204786,42.44510070718332,52.35362300797804,83.99069094736608,1.662661080693619,117.2731217451397,3284.878535210648,192.9011675269047,192.9131737891253,25.89296651749029,23.86687700222195,599.9999587739113,600.0036956926652,1.622199901638027,1219.506405728874,1219.411769308706,1.622195,1.622227334774895,262.9882780249509,139.2157769706529,1.571839105102759,927.8823115901154,927.7186606147602,1.571315,1.571232765047917,260.0009301836114,927.7186794251904,1.520951326194657,159.7385967730729,1.520856086048376,260.0009301836114,1.520795,1.5204735064015,119.2966364410989,235.5684817145523,119.2965564487593,1.420724807847116,349.585798870486,349.5894159756431,1.420152966153121,235.5684817145523,349.589415975643,379.5884569521599,1.419999400897962,1.411445,1.411336706554892,8.662694343069877,234.1391615539216,1.361375,1.36100840785976,60.02878585711579,172.1185854624156,60.02879599539384,1.260022607404083,150.888456218266,151.0599366509732,1.420152966153121,172.1185854624156,151.0599366509732,200.8735577926354,1.259777853638884,1.251615,1.251495661174984,8.282192463900051,170.5321651523563,1.200915,1.200558463146614,103.273822702509,0.0204001945020782,0.0065817768237962,3.0994965414691595,2.045433029413373,0.9136404182794916
5695,3.0,1375.0,5695.0,133.0713497269188,2376.552517482349,38.29209422998822,42.43638402355077,52.34287147337982,83.99069094736608,1.662661080693619,117.2042785835507,3284.198113068454,192.9067253341854,192.9131737891253,25.89400309833169,23.87353474048255,599.9999587739113,599.9974740078997,1.622196562284959,1219.506405728874,1219.409290660893,1.622195,1.622223997108322,262.8924954764827,139.23645826085,1.571876402156911,927.75968817078,927.5507694318306,1.571315,1.571270567416737,259.9153495987232,927.5507825939288,1.521019796870294,159.2675720000245,1.520924636545683,259.9153495987232,1.520795,1.520542204381559,119.2543731292124,235.3273026910612,119.2542932147903,1.420755809050469,349.7616524688692,349.7643886261475,1.420185021632398,235.3273026910612,349.7643886261475,379.6990820982537,1.420031680033234,1.411445,1.411382252936306,8.649427096927953,233.901652572661,1.361375,1.361098377137466,60.01692514792929,172.0314364006618,60.01693561914396,1.2600737470796,150.888456218266,151.0081493944845,1.420185021632398,172.0314364006618,151.0081493944845,200.8471820941295,1.259829259908996,1.251615,1.251555979404732,8.273280504264013,170.4461012439223,1.200915,1.200657520635165,103.2683193398689,0.0203777372939954,0.0065638093814193,3.1045595796368364,2.045433029413373,0.9137942174033324
5696,3.0,1376.0,5696.0,133.0546104174319,2376.253566219107,38.28727739137092,42.43104586648589,52.33628715957503,83.99069094736608,1.662661080693619,117.1605201679488,3283.781038670034,192.9110668460095,192.9131737891253,25.89495542916558,23.87958811363715,599.9999587739113,599.9947256499056,1.62219086040468,1219.506405728874,1219.411497418332,1.622195,1.622218296672674,262.8323053632225,139.2499087397895,1.571899240182215,927.6800507983515,927.4419945470212,1.571315,1.57129372366792,259.8617319150466,927.4420035094918,1.521070051568429,158.968343723245,1.520974941967287,259.8617319150466,1.520795,1.520592603305324,119.2126057223994,235.1287836898906,119.2125263684185,1.420770802985289,349.9000607815543,349.9022460873896,1.420200868106286,235.1287836898906,349.9022460873896,379.7887188679968,1.420047705448426,1.411445,1.411408832881823,8.638872566602895,233.7061324354589,1.361375,1.361168472446195,60.0047848611048,171.9795925218753,60.00479561297658,1.260105273041266,150.888456218266,150.9687715421794,1.420200868106286,171.9795925218753,150.9687715421794,200.8320796940874,1.25986094270594,1.251615,1.251592759116155,8.268183589784872,170.3950135662742,1.200915,1.20073320616161,103.262782504196,0.0203574069886724,0.006546226896784,3.109792451385,2.045433029413373,0.9139283543453214
5697,3.0,1377.0,5697.0,133.0448155124297,2376.078636708065,38.28445884758905,42.4279222763893,52.3324343884513,83.99069094736608,1.662661080693619,117.1330843823606,3283.536738977195,192.9138925019563,192.9131737891253,25.89568478643783,23.88512144975233,599.9999587739113,599.9943338841254,1.622184962308331,1219.506405728874,1219.415933046479,1.622195,1.622212399610715,262.7952756120268,139.2583831772074,1.571912603472589,927.6280356893756,927.3711353503274,1.571315,1.57130728369159,259.8289232856803,927.3711413636904,1.521106366073485,158.7803914100977,1.521011288177044,259.8289232856803,1.520795,1.520629007914901,119.1714444629322,234.9577560150063,119.1713660142826,1.420775194628994,350.0151323845986,350.0169745399215,1.420205985074645,234.9577560150063,350.0169745399215,379.8669649536353,1.420052973200548,1.411445,1.411422932684137,8.63004051641103,233.5375792289898,1.361375,1.361221747884934,59.99239248617437,171.9487152691218,59.99240347871689,1.260123080270259,150.888456218266,150.9399393556528,1.420205985074645,171.9487152691218,150.9399393556528,200.8279252869243,1.25987884008757,1.251615,1.251613405187797,8.26543489977305,170.3644740415055,1.200915,1.200788607240618,103.2572209070842,0.0203388713299239,0.006529007045217,3.115155365749468,2.045433029413373,0.9140498558724592
5698,3.0,1378.0,5698.0,133.0394037298566,2375.981986410879,38.28290157407627,42.42619646174931,52.33030569403101,83.99069094736608,1.662661080693619,117.1161273261775,3283.401574223009,192.9154200166064,192.9131737891253,25.89617871442897,23.8902710261321,599.9999587739113,599.9951919886357,1.622179840017559,1219.506405728874,1219.420866826349,1.622195,1.622207277962218,262.7730167078078,139.263533779459,1.571919987527504,927.5938855474496,927.3247415684632,1.571315,1.571314786962486,259.8093687082521,927.3247455683406,1.52113245426536,158.6636935614166,1.521037395856198,259.8093687082521,1.520795,1.520655151510049,119.1309546196177,234.8047062478552,119.1308773158134,1.420773118063648,350.1156172714627,350.1172444287947,1.420204553021708,234.8047062478552,350.1172444287947,379.9395697341929,1.420051674104126,1.411445,1.41142936237732,8.622311726806053,233.3865884555153,1.361375,1.361261732249071,59.97976840269016,171.9303523895458,59.97977960531338,1.260132185001781,150.888456218266,150.9193540803927,1.420204553021708,171.9303523895458,150.9193540803927,200.8327840020513,1.259887994402066,1.251615,1.251623861332169,8.264133069896928,170.3460809895355,1.200915,1.200828122612304,103.2516413585616,0.0203217873378028,0.0065121146746598,3.120612635535992,2.045433029413373,0.9141626940571864
5699,3.0,1379.0,5699.0,133.0366609010235,2375.933001585958,38.28211230831509,42.42532177506498,52.32922681764342,83.99069094736608,1.662661080693619,117.1058143689021,3283.332915013529,192.9160162190194,192.9131737891253,25.89647731408276,23.89516678161946,599.9999587739113,599.9965030529021,1.622175799402741,1219.506405728874,1219.425314311741,1.622195,1.622203237683796,262.7600055452774,139.2665262521945,1.571923730940897,927.5713596679652,927.2942254305044,1.571315,1.571318600929735,259.798086203356,927.2942280854402,1.521151226822225,158.5921567468389,1.521056180172367,259.798086203356,1.520795,1.520673957536442,119.0911713501478,234.6637380612652,119.0910953519698,1.420767413369357,350.2068430301585,350.2083327995034,1.42019944042021,234.6637380612652,350.2083327995034,380.0098416553033,1.420046682963002,1.411445,1.411431377889469,8.615305073533142,233.2473428011955,1.361375,1.361291536059191,59.96692844782016,171.9194145404931,59.96693983702023,1.260136170223758,150.888456218266,150.9049282860675,1.42019944042021,171.9194145404931,150.9049282860675,200.8444877112458,1.259892004721696,1.251615,1.251628288802534,8.263715919161863,170.334831614441,1.200915,1.200855846678395,103.2460486536085,0.0203058474732712,0.006495515746573,3.1261332072028987,2.045433029413373,0.9142692769827367
5700,3.0,1380.0,5700.0,135.666631286982,2416.323770082531,38.56486986384503,42.71538374822095,54.38637767491603,83.8966086934617,1.666748519044473,118.6657650414659,3351.394196935074,192.8829599989822,192.9131737891253,25.88766349602933,23.90371199978632,599.9999587739113,600.0078918806835,1.622304914339429,1219.506405728874,1219.393390342801,1.622195,1.622332340307667,266.9477395132006,138.3346368895129,1.572558201313506,923.5779233098552,922.2696789622682,1.571315,1.571935316752917,264.1606818329973,922.2701475375758,1.521986711219868,166.4660854395723,1.521888887779476,264.1606818329973,1.520795,1.521502357479628,119.0679470996039,237.5558552370824,119.067900721687,1.421536895723336,347.4946254541855,347.4752672182603,1.420955074303103,237.5558552370824,347.4752672182603,378.1038221487717,1.420799267736212,1.411445,1.412004790147793,8.794477588419003,236.0537977120724,1.361375,1.361959888519334,59.95514984181953,173.6805934666737,59.95515624271128,1.260779610031299,150.888456218266,150.5304123899594,1.420955074303103,173.6805934666737,150.5304123899594,200.2390500919007,1.260530662613736,1.251615,1.252113545628909,8.417116984827056,172.0492467949811,1.200915,1.201396398113249,103.2411293832225,0.0202944630783932,0.0064787684859551,3.1324569047942195,2.045433029413373,0.9169031979339916
5701,3.0,1381.0,5701.0,135.7871381657762,2418.470087367235,38.59912539193111,42.7533260006611,54.43468677318399,83.8966086934617,1.666748519044473,119.0753233606725,3354.354440225202,192.9263250736256,192.9131737891253,25.89716830301142,23.91177174320374,599.9999587739113,599.9689862007594,1.62221065257563,1219.506405728874,1219.392806657225,1.622195,1.622238092949866,267.480790836195,138.2459143790803,1.572390723696315,924.442794444134,923.1225237011128,1.571315,1.571764859100923,264.7072011942417,923.12183092824,1.521934925929039,169.115853461637,1.521836626388676,264.7072011942417,1.520795,1.521449213190935,119.0387416131457,238.4336775599634,119.0386921546442,1.421533219061748,346.6517739478404,346.6387534904717,1.420947076332576,238.4336775599634,346.6387534904717,377.5543606207598,1.420790311961464,1.411445,1.411937911495196,8.852400466268007,236.9252982908523,1.361375,1.362089540935686,59.94436797808064,174.6946195140253,59.94437780403313,1.260929566976877,150.888456218266,150.4687493075552,1.420947076332576,174.6946195140253,150.4687493075552,199.989480588503,1.260677745050229,1.251615,1.252164295813281,8.513449236947856,173.0910612586312,1.200915,1.201629462792321,103.235288281776,0.0203012915497671,0.006466573226899,3.139420344815648,2.045433029413373,0.9163761030882264
5702,3.0,1382.0,5702.0,135.8949028866845,2420.389457327532,38.62975880855181,42.78725631472912,54.47788776340356,83.8966086934617,1.666748519044473,119.3655970943735,3357.023105006187,192.9400805200519,192.9131737891253,25.9011239395124,23.91550940233005,599.9999587739113,599.9698856951526,1.622156524179251,1219.506405728874,1219.416894424386,1.622195,1.622183969950695,267.8797620677709,138.1747167011209,1.572240883218883,924.9832747429928,923.8657471202029,1.571315,1.571612856765259,265.0644140425294,923.8652916077576,1.52180632745118,171.0782863086554,1.521707695297412,265.0644140425294,1.520795,1.521319651811708,119.0165397451233,238.986546156383,119.0164985455989,1.421429354159194,346.1213036729991,346.1138305059442,1.420840458648406,238.986546156383,346.1138305059442,377.227710964988,1.42068308217565,1.411445,1.411793450843594,8.889631332055892,237.4735471119062,1.361375,1.362020401413928,59.93357118494217,175.2529519174166,59.93358082630557,1.260863474493631,150.888456218266,150.5157316092176,1.420840458648406,175.2529519174166,150.5157316092176,199.9813944265862,1.260610001425037,1.251615,1.252040093352905,8.569908072131982,173.6576437547883,1.200915,1.201589095818956,103.2299253664701,0.0203151806014001,0.0064566907913167,3.146376566262225,2.045433029413373,0.9161013683541636
5703,3.0,1383.0,5703.0,135.9761083248541,2421.835786676525,38.6528424299666,42.81282429280119,54.51044160208632,83.8966086934617,1.666748519044473,119.5631084434969,3359.041005432819,192.9384863984251,192.9131737891253,25.90171239074716,23.91752199853597,599.9999587739113,599.9832470200536,1.622132406435805,1219.506405728874,1219.440890244019,1.622195,1.622159852511618,268.1583471214154,138.1218982703949,1.572127908810306,925.3239085010936,924.3370751845016,1.571315,1.571498386097354,265.3142269537012,924.3367884579473,1.521667522824226,172.3948574297901,1.521568658232479,265.3142269537012,1.520795,1.521180180526884,118.996058438441,239.2928762679684,118.9960206181635,1.421314648637159,345.8241520446616,345.8198749341439,1.420724214986715,239.2928762679684,345.8198749341439,377.0698764267481,1.42056649393528,1.411445,1.411655640600232,8.91085333504793,237.7755593592023,1.361375,1.361890479829446,59.92299772014185,175.5418250845514,59.92300712646108,1.260745495202931,150.888456218266,150.5958321294587,1.420724214986715,175.5418250845514,150.5958321294587,200.0669943280755,1.260491126472706,1.251615,1.251889733536377,8.601392936328889,173.9468836844861,1.200915,1.201452219191939,103.2245983903144,0.0203301845938217,0.0064474353343652,3.153220395319123,2.045433029413373,0.9159753054779176
5704,3.0,1384.0,5704.0,136.0308322877123,2422.810461222453,38.66839837387144,42.83005443297298,54.53237948086784,83.8966086934617,1.666748519044473,119.6926370356125,3360.40321954766,192.9311249716263,192.9131737891253,25.90081937803006,23.91962395568616,599.9999587739113,599.9960580519476,1.622126837812866,1219.506405728874,1219.454148771261,1.622195,1.62215428202882,268.342079187461,138.0850816966023,1.572051740671904,925.5408742658728,924.6362969840264,1.571315,1.571421233440483,265.479243400203,924.6361218303769,1.521553976806089,173.2499085251665,1.521454957987812,265.479243400203,1.520795,1.521066194356332,118.97687600439,239.4644390157798,118.9768407325804,1.421228184967143,345.6540066221318,345.6515754104738,1.42063688970782,239.4644390157798,345.6515754104738,377.0015040182008,1.420478973615648,1.411445,1.411555861094556,8.923112521092014,237.9431890721322,1.361375,1.361764852208744,59.91255346127032,175.6912329527443,59.91256272549594,1.260644798764867,150.888456218266,150.6723343258645,1.42063688970782,175.6912329527443,150.6723343258645,200.1720037824213,1.260389943866367,1.251615,1.251770878131039,8.619065735328002,174.0934563245841,1.200915,1.201308783911686,103.2193270737449,0.0203438669003914,0.0064380582143054,3.15993832661951,2.045433029413373,0.9159228099727512
5705,3.0,1385.0,5705.0,136.0656624765629,2423.430812833147,38.67829927350767,42.8410209091703,54.54634229388493,83.8966086934617,1.666748519044473,119.7758315217255,3361.27117884206,192.9232987685153,192.9131737891253,25.89945587213928,23.92226383552978,599.9999587739113,600.0042195265177,1.622130467961949,1219.506405728874,1219.458586054146,1.622195,1.622157909852094,268.4595531701927,138.060425514323,1.572003245689134,925.6801180325652,924.8277376675924,1.571315,1.571372108559044,265.5846645195098,924.8276266089448,1.52146831487897,173.7959960113049,1.521369196558761,265.5846645195098,1.520795,1.52098024923732,118.9586461738248,239.5533824288697,118.9586128252584,1.421171415427523,345.5610371681115,345.5597356703879,1.420579676224043,239.5533824288697,345.5597356703879,376.9853149706823,1.420421657624208,1.411445,1.411491833094566,8.929824529641861,238.0289548590184,1.361375,1.361662430277634,59.90217568422269,175.7683391789895,59.90218487455291,1.260576168092238,150.888456218266,150.7340817868084,1.420579676224043,175.7683391789895,150.7340817868084,200.2678804501774,1.260321049437067,1.251615,1.251691957329133,8.629092107933944,174.1672272618575,1.200915,1.201190349666147,103.2141077003959,0.0203555993995617,0.0064283108438662,3.1665549308314214,2.045433029413373,0.9159053403231626
5706,3.0,1386.0,5706.0,136.0868247207763,2423.807728167715,38.68431489567191,42.84768395795373,54.55482586715069,83.8966086934617,1.666748519044473,119.8283844257144,3361.799054568339,192.9171302847442,192.9131737891253,25.89820168277401,23.92564346020083,599.9999587739113,600.0077731273667,1.622137582827119,1219.506405728874,1219.456735711025,1.622195,1.622165022719601,268.5328361158648,138.0444538331402,1.571973773698706,925.7701203325048,924.9510633066012,1.571315,1.571342242403212,265.6502303219487,924.9509921354514,1.521406077222473,174.140184760323,1.52130689605555,265.6502303219487,1.520795,1.520917832953465,118.9411275420617,239.5914299869745,118.9410956743044,1.421137083256847,345.5152154042825,345.5146023064677,1.420545157143976,239.5914299869745,345.5146023064677,376.9995627648232,1.420387093078504,1.411445,1.41145398698109,8.933106097414045,238.064447405641,1.361375,1.361584107136041,59.89182672290094,175.8062925486856,59.89183588642303,1.260534786740273,150.888456218266,150.7803610539393,1.420545157143976,175.8062925486856,150.7803610539393,200.3476952193319,1.260279529775699,1.251615,1.251644803240801,8.634726534898052,174.202269459504,1.200915,1.201101656654316,103.2089281214603,0.0203654775923362,0.0064181574250578,3.173103469357918,2.045433029413373,0.9159053525505456
5707,3.0,1387.0,5707.0,136.099065475653,2424.025745130999,38.68779447730799,42.85153802683541,54.55973297150961,83.8966086934617,1.666748519044473,119.8610637689772,3362.104733716071,192.913056333362,192.9131737891253,25.89725214131116,23.9296474066708,599.9999587739113,600.0081669878718,1.622145143804161,1219.506405728874,1219.451896879476,1.622195,1.622172582264223,268.5774712433937,138.0344668864773,1.571956722862243,925.8286726690696,925.0310395166724,1.571315,1.571324950134515,265.6899392980012,925.030993491907,1.521361793517426,174.3544533956479,1.52126257342403,265.6899392980012,1.520795,1.5208734386279,118.9241576831593,239.5984945549231,118.9241269902023,1.421117696302384,345.4978198199896,345.4976197600661,1.420525738625771,239.5984945549231,345.4976197600661,377.0308983589238,1.420367663625985,1.411445,1.411433365291222,8.934298334762891,238.0694188781334,1.361375,1.361525692681907,59.88148397967995,175.8221296005783,59.88149314886845,1.260512113506543,150.888456218266,150.8137085970932,1.420525738625771,175.8221296005783,150.8137085970932,200.4123099978729,1.260256791392448,1.251615,1.25161903527925,8.637756113198058,174.2157895491567,1.200915,1.201038406901295,103.2037756657632,0.0203738102062179,0.0064076322769078,3.179616015051651,2.045433029413373,0.9159149936480712
5708,3.0,1388.0,5708.0,136.1057017386461,2424.143941918688,38.68968091479288,42.85362749067566,54.56239333317752,83.8966086934617,1.666748519044473,119.8810449377551,3362.270720401578,192.9107866477904,192.9131737891253,25.89662697229493,23.93408821682757,599.9999587739113,600.0068833024101,1.622151776178012,1219.506405728874,1219.44642442022,1.622195,1.622179213749194,268.6039301510891,138.0284802101652,1.571947476735154,925.867008332534,925.0832180958714,1.571315,1.571315559590411,265.7132643588364,925.0831881073564,1.521330707111771,174.4860846985142,1.521231463403847,265.7132643588364,1.520795,1.520842285047258,118.9076290107233,239.5870511079041,118.9075992820568,1.421107573972091,345.497201603035,345.4972435083901,1.420515676296101,239.5870511079041,345.4972435083901,377.0711552874824,1.420357610758831,1.411445,1.411423367036278,8.934243722553026,238.0562166533264,1.361375,1.361482481466167,59.87113384231493,175.8250733205622,59.871143039712,1.260500927082423,150.888456218266,150.8371745953761,1.420515676296101,175.8250733205622,150.8371745953761,200.4647179925659,1.260245583472104,1.251615,1.251606376255182,8.639207216922129,174.2169349714751,1.200915,1.200994529544281,103.1986398596623,0.0203809228712898,0.006396783392926,3.1861205264240096,2.045433029413373,0.9159305894318972
5709,3.0,1389.0,5709.0,136.1089425127614,2424.201662519944,38.69060214377034,42.85464786619958,54.56369250279148,83.8966086934617,1.666748519044473,119.8930215404128,3362.352007458764,192.9098198569742,192.9131737891253,25.89627251369317,23.93878641478911,599.9999587739113,600.0049986544764,1.622157030702839,1219.506405728874,1219.441653876098,1.622195,1.622184467810793,268.6190803139501,138.0250896673163,1.57194295983098,925.8922613129492,925.1174663391552,1.571315,1.571310958818759,265.726426265982,925.1174466625764,1.52130910997463,174.5657101991159,1.521209852294306,265.726426265982,1.520795,1.520820648063481,118.8914706987964,239.5648603461109,118.8914417889143,1.421102886845286,345.5061710184997,345.5063496204954,1.42051110121543,239.5648603461109,345.5063496204954,377.1154085951601,1.420353056773758,1.411445,1.411419591232021,8.933465541736796,238.0325106280774,1.361375,1.361450547245615,59.86076814252511,175.8203687807087,59.8607773839118,1.260496230704868,150.888456218266,150.8534232516089,1.42051110121543,175.8203687807087,150.8534232516089,200.5079978277905,1.26024089193149,1.251615,1.251601199828913,8.63969210257709,174.2108238595912,1.200915,1.200964611248995,103.193512831597,0.0203870958551073,0.0063856536744582,3.192640392737407,2.045433029413373,0.9159502690960488
5710,3.0,1390.0,5710.0,143.8896468199964,2540.59722582021,40.49412212868582,45.55963943140956,57.83588525990098,83.32631213680567,1.678617141930695,124.1422563835009,3548.145687624811,192.8114029372555,192.9131737891253,25.86947847677859,23.95461812124816,599.9999587739113,600.032908928163,1.622551217698664,1219.506405728874,1219.333408929823,1.622195,1.622578617675587,280.64248623832,135.329070138239,1.573776314751802,915.750580020356,912.551504548549,1.571315,1.573093168854261,277.9976831645234,912.5523282944978,1.523761293897007,197.0522089292133,1.523654011503243,277.9976831645234,1.520795,1.523251679643019,118.9163175423457,248.3870937108062,118.9163328146902,1.423419771150446,337.8009041482044,337.7401205383937,1.422784394316411,248.3870937108062,337.7401205383937,371.6188217145766,1.422616844449815,1.411445,1.413126502756465,9.490341693350056,246.5905955759698,1.361375,1.363294838648514,59.85451401372023,180.8564401059604,59.85451670533042,1.262357062580811,150.888456218266,149.8291774046594,1.422784394316411,180.8564401059604,149.8291774046594,198.7771638120911,1.262087665183468,1.251615,1.252998866860593,9.088798322875125,179.1105547784057,1.200915,1.202426253450605,103.1894014479179,0.0204028495252646,0.006373208533401,3.201346608750711,2.045433029413373,0.918838743408982
