Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6881,4.0,1121.0,6881.0,136.0253614617213,2424.445064399219,38.94894299940594,43.15259479708239,53.92382366523294,83.71994792974583,1.664733690275654,121.8750822251205,3358.663445016603,206.1334899007024,206.326002736622,27.68294585447022,27.46363645939208,599.9999587739113,599.917034761331,1.622034396072027,1219.506405728874,1219.40316708122,1.622195,1.622065726251895,271.3826451167756,141.0794569961153,1.570026541621002,935.9106480331498,937.8661366238474,1.571315,1.569376244597944,267.9512114976094,937.8659941949084,1.517871937605139,196.2497696981539,1.517769771435209,267.9512114976094,1.520795,1.517374517872231,114.667964421261,248.3265929028786,114.6679579265264,1.419163389660528,333.4634632723876,333.5192208218939,1.418535858989818,248.3265929028786,333.5192208218939,365.7884620519621,1.4183697227428,1.411445,1.408971147459436,9.398575283364076,246.7866083290743,1.361375,1.358123232015421,58.65534166388068,178.0900964709602,58.65534183117685,1.259600012941499,209.942580526089,212.9504506370163,1.418535858989818,178.0900964709602,212.9504506370163,268.1619589213608,1.25931537629751,1.251615,1.248949018305038,10.366357992471986,176.2272229901916,1.200915,1.197604223792673,155.7661011602277,0.0128180934885391,0.0034067629507683,3.762543409616516,2.045433029413373,0.9472291135097124
6882,4.0,1122.0,6882.0,135.504690128117,2415.164890236357,38.7998561094609,42.98741737104921,53.71741664760689,83.71994792974583,1.664733690275654,120.6349305762869,3345.75632088216,206.2006941766673,206.4580152172589,27.68123396519406,27.49138458888513,599.9999587739113,599.9036296531261,1.622292037221898,1219.506405728874,1219.275491003441,1.622195,1.622323379584546,269.6260705526099,141.4444252417794,1.570750148345311,933.8748342897152,935.0767350058647,1.571315,1.570109413084016,266.3648044461597,935.0767726996036,1.518581619980256,188.229546543346,1.518480931738567,266.3648044461597,1.520795,1.51808844773815,114.65894785844,245.5389496941901,114.6589349522646,1.419759812024545,335.9763316834242,336.0112814018073,1.419146946377672,245.5389496941901,336.0112814018073,367.7504972843471,1.418984023579088,1.411445,1.409774665315413,9.209358263674972,244.007717434571,1.361375,1.358571961866096,58.65405488022009,175.9065163196818,58.65405575449365,1.260046796204891,209.9317387417396,212.5111196324889,1.419146946377672,175.9065163196818,212.5111196324889,267.8886330741265,1.259769399184694,1.251615,1.249671390610676,10.098008574018102,174.0164929771096,1.200915,1.197888122206608,155.7639035768335,0.0128029941970125,0.0034080974749344,3.756639676879776,2.045433029413373,0.9478442748393836
6883,4.0,1123.0,6883.0,135.1349759162607,2408.575297041814,38.69399366139297,42.87012948147099,53.57085277339669,83.71994792974583,1.664733690275654,119.8196198069818,3336.565571375992,206.3521758474309,206.5900276978959,27.69792002613492,27.52784513062367,599.9999587739113,599.8243999292071,1.62239323427343,1219.506405728874,1219.152969389497,1.622195,1.622424618662395,268.4511118368108,141.7207721482314,1.571262219246799,932.6362969423764,933.3760254212658,1.571315,1.570627777707367,265.3002660701754,933.3760929656704,1.519271477311537,182.9973396032929,1.519171773729223,265.3002660701754,1.520795,1.518781105471138,114.6451485236838,243.8279946653208,114.6451324472326,1.420318373888796,337.5459611008196,337.568001751933,1.419714482518885,243.8279946653208,337.568001751933,368.9911009548084,1.419553530305634,1.411445,1.410459789780712,9.093740524921843,242.3061827393037,1.361375,1.359243777818885,58.65139095099382,174.8961650862295,58.65139239993605,1.26069562522591,209.9208969573901,211.8476441459616,1.419714482518885,174.8961650862295,211.8476441459616,267.2929984340906,1.260421824463635,1.251615,1.250459808964417,9.962015499217935,173.012089706067,1.200915,1.198599367465059,155.7612870997268,0.0127781905025111,0.0034066760740006,3.750926188736488,2.045433029413373,0.9481015869935164
6884,4.0,1124.0,6884.0,134.8973005352263,2404.339095069728,38.62593866952387,42.79472950237295,53.47663236332949,83.71994792974583,1.664733690275654,119.3022823109131,3330.648494231037,206.5300417146706,206.7220401785328,27.72232175079106,27.56386416180381,599.9999587739113,599.7549750768023,1.622405891365186,1219.506405728874,1219.088194777207,1.622195,1.622437329060302,267.7079720262894,141.9211814768314,1.571590653966471,931.8775890259078,932.3316781955834,1.571315,1.570960160731907,264.6272734268019,932.3317361376564,1.51982228551677,179.7073986637942,1.519723206401097,264.6272734268019,1.520795,1.519333678580112,114.6283478980583,242.7715231376615,114.6283304498483,1.420699392908914,338.522909408249,338.5368395652914,1.420101011221956,242.7715231376615,338.5368395652914,369.7820931679216,1.419941268126387,1.411445,1.410918185745823,9.02308238056393,241.2558937981216,1.361375,1.359823509516584,58.64786485163219,174.4045162237157,58.64786676091424,1.261184873673044,209.9100551730407,211.2634133694849,1.420101011221956,174.4045162237157,211.2634133694849,266.7388259962437,1.260912958603912,1.251615,1.251023621643956,9.889336959955974,172.5334186357055,1.200915,1.199275103057033,155.7582672081965,0.0127494720942258,0.0034040892640704,3.7453401204235,2.045433029413373,0.948238636407072
6885,4.0,1125.0,6885.0,134.7539793402963,2401.78461287657,38.58490066755166,42.74926238224043,53.41981629050419,83.71994792974583,1.664733690275654,118.9818346962416,3327.076434085984,206.7059155635373,206.8540526591697,27.7483432619301,27.59589426693882,599.9999587739113,599.7153569006834,1.622378152563852,1219.506405728874,1219.077161994961,1.622195,1.622409644860397,267.2559263317092,142.0644184688943,1.571788420338821,931.4125910864664,931.6896737956048,1.571315,1.571160320356475,264.2192277828842,931.6897155747272,1.520233247197276,177.6970308127566,1.520134551275485,264.2192277828842,1.520795,1.519745718412393,114.6098350884763,242.1164633053986,114.609817202882,1.42092725714555,339.1284552340222,339.1373248511632,1.420332265616415,242.1164633053986,339.1373248511632,370.2914651635293,1.420173264400017,1.411445,1.411193295576773,8.979968823243922,240.6040380010428,1.361375,1.360258170406782,58.64378888434825,174.1521778070312,58.64379115753427,1.261483466271632,209.8992133886913,210.8210923493718,1.420332265616415,174.1521778070312,210.8210923493718,266.3135564453879,1.261212589200046,1.251615,1.251363922872184,9.848666327862077,172.2926651899711,1.200915,1.199797701312152,155.754931555956,0.012720207462085,0.0034011108316898,3.7400155689030665,2.045433029413373,0.9483392905431924
6886,4.0,1126.0,6886.0,134.6725591995864,2400.333422773741,38.56158715906004,42.72343271119512,53.38753932933122,83.71994792974583,1.664733690275654,118.7874882958102,3325.044710537647,206.8699427779554,206.9860651398066,27.77323459558217,27.62341719689268,599.9999587739113,599.7018614762869,1.622337778290812,1219.506405728874,1219.0994413456,1.622195,1.622369322393961,266.9910547953342,142.1673105641618,1.571900676841496,931.1295891251588,931.2969390004636,1.571315,1.571273978444402,263.9817265225926,931.2969668849856,1.520531403200396,176.5040768974691,1.520432935288288,263.9817265225926,1.520795,1.520044513397626,114.5904639746953,241.7080884285302,114.590446122779,1.421052269910974,339.5024854690663,339.508218221501,1.420459371454021,241.7080884285302,339.508218221501,370.6246510189132,1.420300825910903,1.411445,1.41134711536275,8.953710548152971,240.196778740201,1.361375,1.360568825061648,58.63935342503336,174.0166511594998,58.63935598727785,1.261642120780376,209.8883716043419,210.5067145679951,1.420459371454021,174.0166511594998,210.5067145679951,266.0124997362212,1.261371837842758,1.251615,1.251546743055772,9.82509478698601,172.1655752375486,1.200915,1.200169160132588,155.7513696211222,0.0126922117915548,0.0033980958061446,3.73509533445286,2.045433029413373,0.9484290093431168
6887,4.0,1127.0,6887.0,134.6297590069901,2399.570574474128,38.54933192780108,42.70985480668894,53.37057227250005,83.71994792974583,1.664733690275654,118.6723139450019,3323.974793135425,207.0213540506277,207.1180776204435,27.79615352042429,27.64721085787412,599.9999587739113,599.7046351618217,1.622298518442706,1219.506405728874,1219.135712528854,1.622195,1.622330110626141,266.8430941214336,142.2429194198936,1.571959660548132,930.9605108597935,931.0600050735223,1.571315,1.571333746378547,263.850671975048,931.060022790552,1.520744860100043,175.8232318447791,1.520646522709494,263.850671975048,1.520795,1.520258334416181,114.5707742661706,241.4510864620267,114.5707566777579,1.421115077031256,339.7330362681202,339.7368416876974,1.420523479347911,241.4510864620267,339.7368416876974,370.8477657211739,1.42036521471709,1.411445,1.411427480133111,8.937734583978951,239.9395967070256,1.361375,1.360788024853175,58.6346754420525,173.9411327445445,58.63467823843709,1.261714308676155,209.8775298199924,210.2897273286378,1.420523479347911,173.9411327445445,210.2897273286378,265.8082378950415,1.261444377448231,1.251615,1.251633332455421,9.811044992809936,172.0956734635226,1.200915,1.200422192318283,155.7476523397563,0.012666387733915,0.0033951939171081,3.730681676262984,2.045433029413373,0.9485136123326612
6888,4.0,1128.0,6888.0,134.6100927549878,2399.220053460328,38.543700774022,42.70361589804198,53.36277608292387,83.71994792974583,1.664733690275654,118.6060485953806,3323.481455295593,207.1628122209289,207.2500901010804,27.81721560117315,27.66849198928502,599.9999587739113,599.7148416387952,1.622265914760454,1219.506405728874,1219.172164665513,1.622195,1.622297551764754,266.7664821099303,142.3006941226739,1.571986757412234,930.8634475820576,930.9212706658556,1.571315,1.571361250591965,263.7844226422801,930.9212813616916,1.52089644915211,175.458456167437,1.520798182115678,263.7844226422801,1.520795,1.52041011838744,114.551096122973,241.2864264437694,114.5510789032135,1.421142423428537,339.8754117932225,339.8780487280834,1.420551645242424,241.2864264437694,339.8780487280834,371.002288526001,1.420393555500333,1.411445,1.41146556718143,8.927988318903068,239.7740219811418,1.361375,1.36094293542321,58.62982717128014,173.8972553373127,58.62983016266391,1.261738365067056,209.8666880356431,210.1418865559933,1.420551645242424,173.8972553373127,210.1418865559933,265.6734322150613,1.261468650584013,1.251615,1.251666249374163,9.802401209849876,172.0553466057495,1.200915,1.200590283716732,155.7438306293585,0.0126431219209224,0.0033924557116537,3.7268347756142552,2.045433029413373,0.9485933385329932
6889,4.0,1129.0,6889.0,134.6036719327476,2399.105612075115,38.54186226216834,42.70157896068397,53.36023070989528,83.71994792974583,1.664733690275654,118.5694931650425,3323.318554702437,207.2976104267366,207.3821025817173,27.83678462113231,27.68820583383949,599.9999587739113,599.7267274492137,1.622241230136899,1219.506405728874,1219.202810638513,1.622195,1.622272909568947,266.7323574116776,142.3472758288252,1.571995603476273,930.812334609856,930.8449769705364,1.571315,1.571370278764627,263.7565807962227,930.8449828760268,1.521003396259194,175.2859019063697,1.52090516310855,263.7565807962227,1.520795,1.520517158043443,114.5316254153205,241.1774862224725,114.5316086052249,1.421150456754651,339.9642671965416,339.9662100408332,1.420560208725444,241.1774862224725,339.9662100408332,371.1142254530667,1.420402230262798,1.411445,1.411480259233077,8.921971029721032,239.6637927394229,1.361375,1.361053122597735,58.62485325989858,173.8698623257524,58.62485641870638,1.261738064411787,209.8558462512936,210.0414632215576,1.420560208725444,173.8698623257524,210.0414632215576,265.5865259280458,1.26146849209767,1.251615,1.251671679570708,9.796812526962071,172.0301107331139,1.200915,1.20069996923177,155.7399392910214,0.0126225135678875,0.0033898838131358,3.7235829496501154,2.045433029413373,0.94866740796115
6890,4.0,1130.0,6890.0,143.7378923226716,2537.388200475729,41.27393181367805,45.72025551881504,56.74370499017846,83.32384674203276,1.678955863481166,123.6764101574601,3548.136529054556,207.2849928576598,207.5141150623542,27.81640889756525,27.72064612172718,599.9999587739113,599.7911333471104,1.62273773197714,1219.506405728874,1219.094168189187,1.622195,1.622769394339768,280.972382288719,139.0947172129258,1.574246272237801,919.0113658551832,916.3827294528418,1.571315,1.573559546727708,278.2316030958273,916.3827030534432,1.524162558832648,203.0076213780912,1.524054708632597,278.2316030958273,1.520795,1.523650867016657,114.551893189972,252.077189840641,114.5519088945399,1.424019137661177,330.6213068908752,330.5408770765983,1.423375228349016,252.077189840641,330.5408770765983,364.3571585907269,1.423205540803667,1.411445,1.413601764852959,9.603775950707938,250.2211256683873,1.361375,1.36343333120476,58.62524611709873,179.8327947229331,58.62524541922829,1.264161024741446,209.8450044669442,207.9048035852058,1.423375228349016,179.8327947229331,207.9048035852058,263.6227243135839,1.263873992796581,1.251615,1.253471633519945,10.40235927663602,177.8024593041829,1.200915,1.202680004211804,155.7368332163923,0.0125969486874652,0.0033842684809035,3.722207253516158,2.045433029413373,0.9504381630919884
6891,4.0,1131.0,6891.0,144.1677453907577,2544.976346407712,41.39736291410256,45.85698350188804,56.91339897476706,83.32384674203276,1.678955863481166,125.1301164848356,3558.654328115401,207.6143278509594,207.6461275429911,27.87711350275471,27.75701251946987,599.9999587739113,599.6080599870351,1.622351833148279,1219.506405728874,1219.066396145485,1.622195,1.622383605954609,282.8782823566009,138.8350606480492,1.573618695228755,921.9674682794084,919.7480465106624,1.571315,1.572920756006122,280.0927377772073,919.7470657228612,1.524009632640122,211.9810888959912,1.523900026767885,280.0927377772073,1.520795,1.523492809269279,114.5792883300738,255.873083259538,114.5793141447668,1.424102776654441,327.4383818266746,327.3968982222527,1.423439068753453,255.873083259538,327.3968982222527,361.8953088080258,1.423265083832205,1.411445,1.413406271103646,9.85881272855904,254.0379404530829,1.361375,1.364034604231426,58.62774637523671,183.7118301872806,58.62774431599374,1.264921182774955,209.8341626825948,207.4142167902479,1.423439068753453,183.7118301872806,207.4142167902479,262.7784329931279,1.264621991940885,1.251615,1.253780653824742,10.841338116142962,181.7718188778694,1.200915,1.203664322261941,155.7343544825034,0.0125880521281975,0.003383510467509,3.720411758461254,2.045433029413373,0.9492959992045644
6892,4.0,1132.0,6892.0,144.5645832654728,2551.981678992829,41.51131379453783,45.98320998773905,57.07005948319596,83.32384674203276,1.678955863481166,126.1550377279478,3568.488392577327,207.8035977548561,207.7781400236281,27.91215622367432,27.77219285936828,599.9999587739113,599.6183683519387,1.622129515179461,1219.506405728874,1219.177910732084,1.622195,1.622161353301107,284.3125801735306,138.6285607968596,1.573037921963167,923.7634851365344,922.2275755779096,1.571315,1.572331753945894,281.3758742739483,922.2270837378928,1.5234697762273,218.2903217180859,1.523358903911678,281.3758742739483,1.520795,1.522949264993904,114.612374318645,258.2052232469233,114.6124073536098,1.423656102777985,325.5500412275415,325.5246240994199,1.422979931979187,258.2052232469233,325.5246240994199,360.4613461240804,1.422803245795685,1.411445,1.412785158581776,10.018087213909066,256.3582254903591,1.361375,1.363668024801135,58.6322060884204,185.5063544197369,58.63220308230855,1.264564112915494,209.8233208982454,207.7599149976794,1.422979931979187,185.5063544197369,207.7599149976794,262.982403355932,1.26425880437955,1.251615,1.253192148884198,11.066655495352018,183.5864721960005,1.200915,1.203385029803761,155.732058038296,0.0125954850601688,0.0033876812555453,3.718025430979144,2.045433029413373,0.9488159985329808
6893,4.0,1133.0,6893.0,144.8508234364579,2557.034643250362,41.59350685517524,46.07425747386613,57.18305910741648,83.32384674203276,1.678955863481166,126.828836193956,3575.60069470684,207.92015337262,207.9101525042649,27.93136570864445,27.77957901806598,599.9999587739113,599.6858894784517,1.622039100563231,1219.506405728874,1219.28625447336,1.622195,1.622070978154034,285.2801308755604,138.4875122746146,1.572618063839386,924.8644967114822,923.7420093243824,1.571315,1.571906362421551,282.2459930775701,923.7417468237536,1.522942752614765,222.360924606556,1.522831019012127,282.2459930775701,1.520795,1.522419754123248,114.6490778411612,259.7007533977746,114.649115818794,1.423230624013799,324.3745754399868,324.3587627878983,1.422546406485986,259.7007533977746,324.3587627878983,359.5624205056712,1.422367981545659,1.411445,1.412247766060714,10.120215484944906,257.8425413508988,1.361375,1.363133094713207,58.63797678793313,186.3761100739433,58.63797315728954,1.264058969962357,209.8124791138959,208.2579775193137,1.422546406485986,186.3761100739433,208.2579775193137,263.4242609061445,1.26375045208568,1.251615,1.252563291446546,11.18716063913383,184.4506999954021,1.200915,1.202804967281378,155.7301200901329,0.012609987980953,0.0033937479773565,3.715652448292596,2.045433029413373,0.9486042242027508
6894,4.0,1134.0,6894.0,145.0378794691639,2560.336721516199,41.64721946925694,46.13375639564283,57.25690360426408,83.32384674203276,1.678955863481166,127.2557287614037,3580.255464797049,208.0130840311422,208.0421649849019,27.9437278013995,27.78706478720309,599.9999587739113,599.7461176012431,1.622025508225918,1219.506405728874,1219.345448177572,1.622195,1.622057415224204,285.8999685109942,138.4011918917581,1.572343246048678,925.5478805505652,924.6766997804932,1.571315,1.571627996257996,282.804539384046,924.676537915165,1.522518889910974,224.9229665715734,1.522406598116451,282.804539384046,1.520795,1.521994286858286,114.6878611664134,260.6747139704071,114.6879021784704,1.422935545661362,323.6334256160436,323.623458761758,1.422246114249047,260.6747139704071,323.623458761758,358.9870926438894,1.422066568135483,1.411445,1.411880765338416,10.185802797066934,258.8082869100892,1.361375,1.362666847088024,58.64465099181744,186.819538931654,58.64464695724854,1.263672641908189,209.8016373295465,208.6973247565095,1.422246114249047,186.819538931654,208.6973247565095,263.8360464797616,1.263362371851133,1.251615,1.252108260751332,11.254111099801012,184.8837904968889,1.200915,1.202266119434679,155.7285350370811,0.0126269241064834,0.0034003199043564,3.713451810903448,2.045433029413373,0.9484873178342555
6895,4.0,1135.0,6895.0,145.152265889684,2562.35597161812,41.68006520843308,46.17014051321652,57.30206016803438,83.32384674203276,1.678955863481166,127.5189670251637,3583.105236219385,208.1070302411123,208.1741774655388,27.95451752544187,27.79781802209063,599.9999587739113,599.7812006952131,1.62204800311646,1219.506405728874,1219.357903870188,1.622195,1.62207993817542,286.2835611150169,138.3559666610063,1.572175011091929,925.9797819369644,925.262668371718,1.571315,1.571457556179504,283.1500943286899,925.2625809972652,1.522201628882275,226.5129951340932,1.522088986077483,283.1500943286899,1.520795,1.52167601929852,114.7276329730271,261.3252505495361,114.7276756603399,1.422758225245034,323.1573366289895,323.1509079481302,1.422065361011824,261.3252505495361,323.1509079481302,358.6079016569086,1.421885081792888,1.411445,1.411656621289441,10.228460503447057,259.4532590087485,1.361375,1.362311130466023,58.65197806288382,187.0540837359785,58.65197375996065,1.263429509857788,209.7907955451971,209.0330742724666,1.422065361011824,187.0540837359785,209.0330742724666,264.1534431151547,1.263118259643273,1.251615,1.251826156116184,11.29210352708898,185.1093071976846,1.200915,1.201847041910427,155.7272301605365,0.0126441685099293,0.0034068186067639,3.7114299202268257,2.045433029413373,0.9484040709010658
6896,4.0,1136.0,6896.0,145.2179954003641,2563.516286981923,41.698939252696,46.19104780477938,57.3280083428887,83.32384674203276,1.678955863481166,127.6774098913413,3584.74485656822,208.2108920276395,208.3061899461757,27.96618123399105,27.81236314124564,599.9999587739113,599.7937204292803,1.622082361792735,1219.506405728874,1219.340967235788,1.622195,1.622114327254127,286.514393900008,138.3398605714518,1.572078267828863,926.25970411151,925.6381994740218,1.571315,1.571359475072528,283.3575112231823,925.6381456239508,1.521971771508865,227.4926243500343,1.521858912644403,283.3575112231823,1.520795,1.521445542762393,114.7676771451265,261.7769274188947,114.76772061785,1.422663285925694,322.8422318159911,322.8379232286512,1.421968089194057,261.7769274188947,322.8379232286512,358.3465961139299,1.421787316360648,1.411445,1.411530347106724,10.256969253924051,259.9012914837504,1.361375,1.362052515875916,58.65980184354307,187.1809727458454,58.6597973522283,1.26329449641353,209.7799537608477,209.2727568712187,1.421968089194057,187.1809727458454,209.2727568712187,264.3776420071291,1.262982692356987,1.251615,1.251668907924049,11.313784432937846,185.2296314019335,1.200915,1.201543857059672,155.726131086906,0.0126607419336695,0.0034129995360137,3.7095645047924553,2.045433029413373,0.948333880741748
6897,4.0,1137.0,6897.0,145.2529141232291,2564.132703112296,41.70896606582969,46.20215477807626,57.34179327932313,83.32384674203276,1.678955863481166,127.7703384739991,3585.617467493876,208.3256250367634,208.4382024268126,27.97950468939937,27.83006161027484,599.9999587739113,599.7919153952533,1.622116278796084,1219.506405728874,1219.311452596397,1.622195,1.622148277912596,286.6496599533361,138.3435472245541,1.572026842403923,926.447292165478,925.886182396306,1.571315,1.571307254364878,283.4784241412386,925.8861447663924,1.521807955241192,228.0956959365166,1.521694965537324,283.4784241412386,1.520795,1.521281350972309,114.8075457815002,262.1073344141614,114.8075894879745,1.422619981008327,322.6242189591258,322.621161766075,1.42192312185893,262.1073344141614,322.621161766075,358.155258158466,1.42174200104081,1.411445,1.411465134299443,10.276866741366852,260.2293455113173,1.361375,1.361867632150719,58.66802378102302,187.2507341431522,58.66801914764829,1.26322900619518,209.7691119764983,209.4366333472636,1.42192312185893,187.2507341431522,209.4366333472636,264.5269286486375,1.262916888647532,1.251615,1.251590801125481,11.326087522050887,185.2950083050035,1.200915,1.201332631655671,155.7251789564639,0.0126762230576753,0.0034187639016712,3.70783810238509,2.045433029413373,0.9482701332196498
6898,4.0,1138.0,6898.0,145.2691950919265,2564.420109148363,41.71364110023447,46.20733344068855,57.34822055100349,83.32384674203276,1.678955863481166,127.8231221052567,3586.025711336828,208.4490652083235,208.5702149074495,27.99446107372192,27.84994975009637,599.9999587739113,599.7833584622003,1.622144652147239,1219.506405728874,1219.280849155767,1.622195,1.622176687829064,286.7267518880411,138.3601993724714,1.572002846429316,926.5783910558008,926.0563180914186,1.571315,1.571282793829978,283.5467425676194,926.0562947507324,1.521692265082155,228.4698719030606,1.521579197067931,283.5467425676194,1.520795,1.521165435008942,114.846969582393,262.3643791530875,114.847013195271,1.422606857172505,322.4642422534248,322.461907104454,1.421908738404259,262.3643791530875,322.461907104454,358.0047286071658,1.421727356964978,1.411445,1.411435768375576,10.291588589401934,260.4848811683365,1.361375,1.361735886481483,58.67658081386612,187.290086395185,58.67657606508222,1.263204108765187,209.7582701921488,209.5447266752801,1.421908738404259,187.290086395185,209.5447266752801,264.6207635250601,1.262891813271828,1.251615,1.251558821852805,11.332991419022996,185.331593817914,1.200915,1.201188934864986,155.7243314459973,0.0126904797801187,0.0034240823844842,3.706242535992716,2.045433029413373,0.9482108212497038
6899,4.0,1139.0,6899.0,145.2747404637889,2564.51800094922,41.71523343817981,46.2090973166881,57.35040970892096,83.32384674203276,1.678955863481166,127.8517949521445,3586.166202573444,208.5783941317243,208.7022273880864,28.01071569430113,27.87114064136347,599.9999587739113,599.7731457371815,1.622166226154687,1219.506405728874,1219.255209573671,1.622195,1.622198300567033,286.7694107626291,138.3850215621968,1.571994655362308,926.6745956533648,926.17861234282,1.571315,1.571274334655381,283.5840228366057,926.17859356287,1.521611010124681,228.7070100492818,1.521497895458597,283.5840228366057,1.520795,1.521084044254126,114.8857936729214,262.5773622306883,114.8858365426471,1.422610294531416,322.3385931573006,322.3366606860488,1.421911155303823,262.5773622306883,322.3366606860488,357.8774374436109,1.421729564966816,1.411445,1.411426328163003,10.303236803812954,260.6969060787602,1.361375,1.361641762140861,58.68543185801062,187.3136949452071,58.68542700917515,1.26320093667723,209.7474284077994,209.6133108901319,1.421911155303823,187.3136949452071,209.6133108901319,264.6752967822868,1.262888538160488,1.251615,1.251551701328409,11.336836832078978,185.3535476337397,1.200915,1.201092915749169,155.7235595855356,0.0127035321018004,0.0034289609790076,3.7047759305435566,2.045433029413373,0.948155329146004
6900,4.0,1140.0,6900.0,136.3974879745211,2432.923854852208,38.51068330435525,43.92408411082976,53.96272055933609,83.96378780695193,1.664607028318254,122.5842424280356,3355.362415811521,208.8561961625362,208.8342398687233,28.06719617256678,27.87973913558099,599.9999587739113,599.7101898789057,1.62166553309994,1219.506405728874,1219.368115680139,1.622195,1.621697706642844,272.6430720787798,141.7337175153588,1.56965745700453,938.1880964411832,940.39805703662,1.571315,1.569001054299593,269.20198270024,940.397706337546,1.518276588370717,202.5301727994608,1.518173476081862,269.20198270024,1.520795,1.517776257376713,114.8854233494638,251.2318527782355,114.885421806609,1.419577998604288,331.3477809426685,331.434604081839,1.418937150748528,251.2318527782355,331.434604081839,364.5112982576219,1.418768165228892,1.411445,1.409196228116194,9.57193711269788,249.7082524085295,1.361375,1.359183549298725,58.68889306196272,181.1735587823496,58.68889227177883,1.260676721748082,209.73658662345,211.7814674045923,1.418937150748528,181.1735587823496,211.7814674045923,266.6656917925845,1.260383081276532,1.251615,1.249697244827843,10.685836448689034,179.4100994666518,1.200915,1.199092097044799,155.7220191073296,0.0127219512600909,0.0034364323269046,3.702081126547384,2.045433029413373,0.9463291827694976
6901,4.0,1141.0,6901.0,135.9210270476684,2424.425214796158,38.3761585698209,43.77064939485822,53.77421908298927,83.96378780695193,1.664607028318254,121.0747770258111,3343.752100729819,208.7883663449348,208.9662523493602,28.0416101859212,27.88397516985888,599.9999587739113,599.8953978344952,1.622054957967554,1219.506405728874,1219.399027778283,1.622195,1.622087100793616,270.6519238066556,142.1123908992469,1.570319821085503,935.208526339852,936.9645357549977,1.571315,1.569674685236127,267.2785979453699,936.9648997595266,1.518429850604694,192.7870061561364,1.518328502943166,267.2785979453699,1.520795,1.517934640015901,114.8792914196217,247.2463672224886,114.8792832427462,1.419483914777796,334.8467058704021,334.8934311087413,1.418863636488134,247.2463672224886,334.8934311087413,367.2358927996711,1.418699138535464,1.411445,1.409393527886773,9.305610648690845,245.6968649991897,1.361375,1.358524179949854,58.69006325741156,177.0463312757644,58.69006347382366,1.259835335651326,209.7257448391006,212.3484252406465,1.418863636488134,177.0463312757644,212.3484252406465,267.5613724483592,1.259554578476271,1.251615,1.249335754062121,10.218824414149896,175.1947056785916,1.200915,1.198014978810593,155.7197767682822,0.0127278799408434,0.0034394844275197,3.700519717143064,2.045433029413373,0.9475961232586112
6902,4.0,1142.0,6902.0,135.4816960995962,2416.588862678447,38.25211717244434,43.62917164624148,53.60040728091035,83.96378780695193,1.664607028318254,120.0083552185977,3332.900854855925,208.8630240184538,209.0982648299971,28.04220841963095,27.90949840575064,599.9999587739113,599.8846999287151,1.622275481892273,1219.506405728874,1219.288426261811,1.622195,1.622307640395676,269.1509138824812,142.4340924835425,1.570928332123916,933.4279866782534,934.5232788204232,1.571315,1.570291342633899,265.9259244660199,934.5235982352798,1.519027064354005,185.853734990839,1.51892697527927,265.9259244660199,1.520795,1.51853547329462,114.8673992887965,244.9065804922002,114.8673871791065,1.419982304342784,336.9465393903664,336.9757997813471,1.419374144775184,244.9065804922002,336.9757997813471,368.8397070025239,1.419212304474061,1.411445,1.410063578599718,9.148725874343013,243.3664949213372,1.361375,1.358911217307577,58.68943020531131,175.1343987850152,58.68943120654461,1.260206246675719,209.7149030547511,211.96809131154,1.419374144775184,175.1343987850152,211.96809131154,267.3391290232665,1.259931788328212,1.251615,1.249945924440774,9.98586388743794,173.2602351181754,1.200915,1.198263962801631,155.7173017436229,0.0127198721376053,0.0034375379678235,3.70028556969184,2.045433029413373,0.9481330538653356
