Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
7044,4.0,1284.0,7044.0,136.7742182033722,2436.802254187794,41.09167621302344,45.14949938311076,50.533042607238,84.1789210463096,1.667551946969493,120.1097193415581,3369.819688170653,242.799976870499,242.7779211018452,32.66544708642539,34.52203835419896,599.9999587739113,599.9945266629552,1.622125144003478,1219.506405728874,1220.115298004547,1.622195,1.622168646457488,272.768683415784,151.0687790027231,1.572036971670522,941.1442049846944,943.2328874017112,1.571315,1.571378863147144,269.2487179070242,943.2331149309542,1.521468995627082,209.4012854930207,1.521365628184475,269.2487179070242,1.520795,1.520966992251354,119.4967342701444,250.735466706244,119.4967191847594,1.421903291772645,335.968253188434,335.9666092085016,1.421257332128361,250.735466706244,335.9666092085016,365.1786364623607,1.421087735297512,1.411445,1.411534378675784,9.55335662172807,249.2523633747487,1.361375,1.361576308039139,58.57793504865029,179.1706399234604,58.57793337881586,1.261661010363017,176.4614416628776,176.3115048508941,1.421257332128361,179.1706399234604,176.3115048508941,231.9163701834919,1.261386138251887,1.251615,1.251721462838579,9.664675413307844,177.3057361314118,1.200915,1.201134884035933,122.134368381508,0.012704215702994,0.004612508868234,2.754296211870019,2.045433029413373,0.9398884599713748
7045,4.0,1285.0,7045.0,136.7955781381936,2437.182807906219,41.09809347160581,45.15655034912402,50.54093431746377,84.1789210463096,1.667551946969493,120.1520631448733,3370.35038406967,242.7918121063637,242.7779211018452,32.66386366950788,34.48173877353625,599.9999587739113,600.0030551731929,1.622125447727279,1219.506405728874,1220.117153699448,1.622195,1.622168947106636,272.8318029181992,151.0516110513582,1.572007145392858,941.2006681035532,943.3098409298638,1.571315,1.571348696449472,269.3062747757225,943.3099853169024,1.521419275137988,209.660836291392,1.521315853711683,269.3062747757225,1.520795,1.520917119422107,119.4914240805368,250.7884262818982,119.4914097997321,1.421868111961395,335.9032812185901,335.9023588091788,1.421221755585447,250.7884262818982,335.9023588091788,365.0524686161691,1.42105207014766,1.411445,1.411494352123182,9.557718024478136,249.3091706620468,1.361375,1.361535808511064,58.57977871717912,179.2408723488043,58.57977714522398,1.261628693713586,176.4614416628776,176.3469730916048,1.421221755585447,179.2408723488043,176.3469730916048,231.9205807483046,1.261353548531186,1.251615,1.251679503854344,9.674044676841964,177.3751858458207,1.200915,1.201081135328654,122.1321144328693,0.0126783936458464,0.0046309082055819,2.737776929062068,2.045433029413373,0.9399036945706304
7046,4.0,1286.0,7046.0,136.8087522406765,2437.417520873684,41.10205142479855,45.16089915213482,50.54580166374308,84.1789210463096,1.667551946969493,120.1788652716117,3370.678028550779,242.7851343408651,242.7779211018452,32.6622482137628,34.44246090849321,599.9999587739113,600.0074050912444,1.622129164677685,1219.506405728874,1220.111991398234,1.622195,1.622172661226324,272.8712937268794,151.0399650452835,1.571988747021155,941.236914568451,943.3589991058464,1.571315,1.571330084780029,269.3422168440171,943.3590917086332,1.521381424666037,209.8240645765117,1.521277968957199,269.3422168440171,1.520795,1.520879172533951,119.4863967948325,250.808698640058,119.4863831164461,1.42184495568601,335.869460304444,335.8689988261741,1.421198393781981,250.808698640058,335.8689988261741,364.9592197153628,1.421028661485573,1.411445,1.411468929616991,9.559731868581832,249.3330489031481,1.361375,1.361505990006641,58.58156254856479,179.2966112417819,58.58156108028341,1.261611775774538,176.4614416628776,176.3729199752265,1.421198393781981,179.2966112417819,176.3729199752265,231.9134201930049,1.261336410591335,1.251615,1.251654969437721,9.681441153613912,177.4305291870586,1.200915,1.201042396832711,122.1298848204228,0.0126506949072105,0.0046501326031863,2.720501969888363,2.045433029413373,0.9399230294175662
7047,4.0,1287.0,7047.0,136.8164484037717,2437.554637560042,41.10436361671709,45.16343967413881,50.54864511291586,84.1789210463096,1.667551946969493,120.1954625959346,3370.869675185624,242.7804263775891,242.7779211018452,32.66083752998388,34.4041751158514,599.9999587739113,600.0086863233364,1.622133930654536,1219.506405728874,1220.102882790111,1.622195,1.622177424957817,272.8952361885745,151.0322897284723,1.571977997634761,941.2604942652778,943.3907769361252,1.571315,1.571319205520012,269.3639077009097,943.3908370162771,1.521353313226474,209.9248782747054,1.521249836286913,269.3639077009097,1.520795,1.5208510015401,119.4815828905223,250.8087515558288,119.4815696763864,1.421829939604643,335.8553393101934,335.8551679198497,1.421183292841675,250.8087515558288,335.8551679198497,364.8892560629035,1.421013540031481,1.411445,1.411453247609711,9.560292421769924,249.3364235785619,1.361375,1.361484135699784,58.58328064644802,179.3437557133133,58.58327928075923,1.261604577284391,176.4614416628776,176.3914534435974,1.421183292841675,179.3437557133133,176.3914534435974,231.8969912392041,1.261329024977518,1.251615,1.251641426285089,9.687598692428969,177.4776562727311,1.200915,1.201015408257845,122.1276710474589,0.0126212256479393,0.0046702123017979,2.702495054257076,2.045433029413373,0.9399449817114656
7048,4.0,1288.0,7048.0,136.8206088890439,2437.628761762855,41.10561356949284,45.16481306036391,50.55018225918719,84.1789210463096,1.667551946969493,120.2054703324715,3370.973478858698,242.7775010302771,242.7779211018452,32.65969929676071,34.36675689872043,599.9999587739113,600.008131186163,1.622138528268771,1219.506405728874,1220.092194627786,1.622195,1.622182020949629,272.9091764366527,151.0273844286528,1.57197218579313,941.2760539847684,943.4115871610552,1.571315,1.57131331742284,269.376426760653,943.4116266797712,1.521332848174478,209.9857855118136,1.521229358484658,269.376426760653,1.520795,1.520830500784942,119.476936039285,250.7967136501754,119.4769231973939,1.421820272895821,335.8533950493224,335.8534014774933,1.421173615629481,250.7967136501754,335.8534014774933,364.8360095038657,1.421003858543725,1.411445,1.411443875322881,9.559983220843948,249.3273997797246,1.361375,1.361467925554757,58.58493174120633,179.3853453451366,58.5849304734585,1.261602988435013,176.4614416628776,176.4045817556625,1.421173615629481,179.3853453451366,176.4045817556625,231.8736249664656,1.261327270768338,1.251615,1.251634340949947,9.692929818390985,177.5195249801049,1.200915,1.200996868519356,122.1254663176151,0.0125901020746335,0.004691171058529,2.6837866105401083,2.045433029413373,0.9399690315857068
7049,4.0,1289.0,7049.0,136.8225701095497,2437.66370333746,41.10620278754185,45.16546046398411,50.55090685802374,84.1789210463096,1.667551946969493,120.2112951820622,3371.022598281132,242.7759416038625,242.7779211018452,32.65881817644438,34.33006148761219,599.9999587739113,600.0067117413186,1.622142428307861,1219.506405728874,1220.081442699929,1.622195,1.622185919895626,272.9168297496787,151.0243542770517,1.571969445450133,941.2864717050788,943.4254009265388,1.571315,1.571310534558033,269.3831880664038,943.4254272635484,1.521318236481995,210.0215268702001,1.521214739448741,269.3831880664038,1.520795,1.520815868541227,119.4724255268975,250.777861961137,119.4724129967022,1.421814091343133,335.8586939158697,335.8588046357631,1.421167467657817,250.777861961137,335.8588046357631,364.7949533876517,1.4209977159354,1.411445,1.411438533236442,9.559182698957835,249.3112496277236,1.361375,1.361455680914891,58.58651724691108,179.4230933127152,58.58651607069373,1.261604398686905,176.4614416628776,176.4138885212379,1.421167467657817,179.4230933127152,176.4138885212379,231.845252472031,1.261328530862593,1.251615,1.251630848301317,9.697682561276013,177.5577689094977,1.200915,1.200984177605505,122.1232654278535,0.0125574364488875,0.004713022993173,2.6644123033299985,2.045433029413373,0.9399949451240428
7050,4.0,1290.0,7050.0,135.9518297143084,2421.933502761844,39.94610577806571,43.82452025102131,52.18120368522133,83.87736350477486,1.666293865171476,119.8770414009671,3355.787313737911,242.7932899572893,242.7779211018452,32.66307784409749,34.29263135501673,599.9999587739113,599.9971198438341,1.622091941726371,1219.506405728874,1220.084344205675,1.622195,1.622135441140223,271.713006059578,151.2030268062817,1.571756428739504,941.4598476651277,943.2473648919248,1.571315,1.571102303584722,268.3958722106123,943.2470484588146,1.520941830752413,205.4688412358121,1.520839083771968,268.3958722106123,1.520795,1.520441840053283,119.4626982325252,249.5095224812925,119.4626760923104,1.421488025681321,336.932093741071,336.9442741853413,1.420847976134591,249.5095224812925,336.9442741853413,365.6271663971514,1.420679647390025,1.411445,1.411201627268545,9.478020121479911,248.0873246069265,1.361375,1.361216539874805,58.58752013842118,178.8557145516157,58.58751997600191,1.261373732816746,176.4614416628776,176.5836586727114,1.420847976134591,178.8557145516157,176.5836586727114,232.0146418779117,1.261099471008648,1.251615,1.251455433029389,9.644037979259055,177.0109211751376,1.200915,1.200795718767918,122.1210312593483,0.012522176249385,0.0047356232348662,2.644250952480734,2.045433029413373,0.9420588462850464
7051,4.0,1291.0,7051.0,135.9086936179285,2421.165048543756,39.933431295696,43.81061518822576,52.16464713400676,83.87736350477486,1.666293865171476,119.7674353025766,3354.734552497557,242.7708581475418,242.7779211018452,32.6577330538637,34.25508977134993,599.9999587739113,600.0158119486472,1.6221305385682,1219.506405728874,1220.080641124893,1.622195,1.622174028332985,271.5586784965112,151.2322037298929,1.571816412690647,941.2652819142962,942.9740677650024,1.571315,1.571163143906842,268.2564807347383,942.9737787713354,1.520947547311424,204.6661681498445,1.52084492978799,268.2564807347383,1.520795,1.520447949705025,119.4503562614851,249.0320844767804,119.4503238847742,1.421473207632916,337.377770820057,337.3841232564245,1.420835842583056,249.0320844767804,337.3841232564245,366.0968709389051,1.420668094022645,1.411445,1.41122297527705,9.44511874559506,247.5996137478103,1.361375,1.361173029768966,58.58780593064071,178.5482374221226,58.58780570205188,1.261322563124331,176.4614416628776,176.6106019773808,1.420835842583056,178.5482374221226,176.6106019773808,232.0641556994623,1.261049218550767,1.251615,1.251437734970396,9.611483580370894,176.6921457059826,1.200915,1.200713793302951,122.1186609976561,0.0124811382160689,0.0047577542488632,2.623325536213021,2.045433029413373,0.9422339477159682
7052,4.0,1292.0,7052.0,135.8679737120538,2420.439637900336,39.92146675155738,43.79748899240055,52.14901796809589,83.87736350477486,1.666293865171476,119.6855354529318,3353.726427845466,242.7631352556651,242.7779211018452,32.6550643081094,34.22006510265084,599.9999587739113,600.0162819865076,1.622154410592366,1219.506405728874,1220.063639759626,1.622195,1.622197896243346,271.4355013076758,151.2578993124915,1.571873003862046,941.1482625811392,942.8118819837016,1.571315,1.571220400699755,268.1440056308168,942.811709624218,1.521005117522977,204.1404624100335,1.520902603152851,268.1440056308168,1.520795,1.520505814261995,119.438108748088,248.7438866006118,119.4380774479305,1.421514057532762,337.6497212143384,337.6537855921009,1.42087835311386,248.7438866006118,337.6537855921009,366.4137013747393,1.42071096268666,1.411445,1.411285672266605,9.425290420055132,247.3067239789763,1.361375,1.361212641872443,58.58810013117809,178.4450004075595,58.5880999514653,1.261366574418436,176.4614416628776,176.5795546318692,1.42087835311386,178.4450004075595,176.5795546318692,232.0158073344174,1.261093570460391,1.251615,1.251494875548996,9.598694911394867,176.5866857433818,1.200915,1.200745513484205,122.1163237873676,0.0124384211625528,0.0047799909111143,2.602185107430093,2.045433029413373,0.9423276653582552
7053,4.0,1293.0,7053.0,135.8384915213622,2419.914423156843,39.91280413399343,43.78798531109135,52.13770207627746,83.87736350477486,1.666293865171476,119.6298525825311,3352.994023678841,242.7638181115392,242.7779211018452,32.65423609544801,34.18632180409456,599.9999587739113,600.0100865197352,1.622165345699198,1219.506405728874,1220.046187638847,1.622195,1.622208830723442,271.3503634108524,151.2771075479209,1.571913963555805,941.0756722641206,942.7120289798293,1.571315,1.571261816536164,268.065938548542,942.7119223982744,1.521064100756643,203.7905182325497,1.520961658216402,268.065938548542,1.520795,1.520565000135453,119.4258706579353,248.5494888082454,119.4258401539498,1.42155205697508,337.8325958702803,337.8353532525771,1.420917478658571,248.5494888082454,337.8353532525771,366.6509560002482,1.420750330002797,1.411445,1.411338110849453,9.412219153344116,247.1087056112617,1.361375,1.361258228464526,58.58827744579854,178.409213442857,58.58827733830302,1.261413909869143,176.4614416628776,176.5443420803018,1.420917478658571,178.409213442857,176.5443420803018,231.9522820270676,1.261141044786663,1.251615,1.251547987347313,9.593057439349906,176.5522915502148,1.200915,1.200797719858677,122.1139571973286,0.0123957691438644,0.0048027371358865,2.5809801355235757,2.045433029413373,0.9423904987791342
7054,4.0,1294.0,7054.0,135.8189671313374,2419.566603091298,39.90706737156203,43.78169155963666,52.13020820013871,83.87736350477486,1.666293865171476,119.5934368541431,3352.508232721415,242.7676722822992,242.7779211018452,32.65430650289596,34.15304665755564,599.9999587739113,600.0036634828521,1.622168354278992,1219.506405728874,1220.033169891256,1.622195,1.622211840213541,271.294672373532,151.2905611319019,1.57194108324967,941.0298114907104,942.6492632013644,1.571315,1.571289233702267,268.0148292387126,942.6491960172792,1.521114498655414,203.5642594390892,1.521012103716338,268.0148292387126,1.520795,1.520615531405864,119.4137196940984,248.4142715604556,119.413689997613,1.421578703606924,337.9582342185195,337.9601359375678,1.420944907544819,248.4142715604556,337.9601359375678,366.8354200440932,1.42077792576576,1.411445,1.411374474983752,9.403450782007994,246.9700489131035,1.361375,1.361292615562649,58.58837987598663,178.3943009307264,58.58837981538412,1.26144469141881,176.4614416628776,176.5174186585651,1.420944907544819,178.3943009307264,176.5174186585651,231.8970400483922,1.261171895005808,1.251615,1.251581873818427,9.590021187380948,176.5393601920351,1.200915,1.200840133782611,122.1115554680643,0.0123537071556114,0.0048260339356795,2.5598052811603167,2.045433029413373,0.942444334163102
7055,4.0,1295.0,7055.0,135.8068056189775,2419.349950073163,39.90349400987819,43.77777125605694,52.1255403530424,83.87736350477486,1.666293865171476,119.5702815754017,3352.20525922257,242.7719004695143,242.7779211018452,32.6546837546507,34.11986271013905,599.9999587739113,599.9992514227586,1.622167249559826,1219.506405728874,1220.024927265897,1.622195,1.622210736802595,271.2596327015791,151.2995257904394,1.571957973916593,941.0003466276752,942.6091823450232,1.571315,1.571306311610646,267.9827259405564,942.60913920602,1.521155073209979,203.4213939937762,1.52105270882178,267.9827259405564,1.520795,1.520656191082258,119.4017148606681,248.3178835108514,119.4016859679056,1.421595920612684,338.0456882769342,338.0470166178826,1.420962678985509,248.3178835108514,338.0470166178826,366.9827154599412,1.420795814524659,1.411445,1.411398311377619,9.397503147040132,246.8703367434949,1.361375,1.361315732130303,58.58842986204915,178.3851615351364,58.5884298350262,1.261460783888394,176.4614416628776,176.4992309060345,1.420962678985509,178.3851615351364,176.4992309060345,231.8531346356163,1.261188031555372,1.251615,1.251600063839671,9.58796771570114,176.5319815651563,1.200915,1.200868780545861,122.1091227321803,0.0123123597768687,0.0048497999815557,2.538735581610321,2.045433029413373,0.94249588328996
7056,4.0,1296.0,7056.0,135.7997112306645,2419.223566068085,39.90140949813181,43.7754843566092,52.1228173759235,83.87736350477486,1.666293865171476,119.5559715114346,3352.028252759103,242.7753376287793,242.7779211018452,32.65506108412099,34.08665806692131,599.9999587739113,599.9970301240041,1.622164417560562,1219.506405728874,1220.020129712444,1.622195,1.622207905968228,271.2384519840132,151.3051804602207,1.571967826778407,940.9810722855616,942.5831719003407,1.571315,1.57131627810203,267.9634125072271,942.5831438571812,1.521186845084742,203.3333363668403,1.521084499724338,267.9634125072271,1.520795,1.520688015696374,119.3898946232002,248.2472329405987,119.3898665123495,1.421606786505226,338.1074197805603,338.1083614517079,1.420973947130143,248.2472329405987,338.1083614517079,367.1031770097551,1.420807166955633,1.411445,1.411413752390097,9.393414565536109,246.7965124131164,1.361375,1.361330792075691,58.5884397961259,178.3772074293656,58.58843979543027,1.26146756465089,176.4614416628776,176.4875938576903,1.420973947130143,178.3772074293656,176.4875938576903,231.8184834868291,1.261194847585094,1.251615,1.251608534398632,9.58631318646197,176.5254597743528,1.200915,1.200886589308151,122.1066647206075,0.012271756021195,0.004873932978939,2.517834380206495,2.045433029413373,0.9425465289685572
7057,4.0,1297.0,7057.0,135.7959564457108,2419.156675909313,39.9003062468019,43.77427398930787,52.12137620960102,83.87736350477486,1.666293865171476,119.5474407661861,3351.934336719467,242.7776957268673,242.7779211018452,32.65530982426331,34.05345295039788,599.9999587739113,599.9964400839989,1.622161189814995,1219.506405728874,1220.017229121856,1.622195,1.622204679052536,271.2263160169832,151.3084832501367,1.571973041906762,940.9682107039124,942.5659880182334,1.571315,1.571321558933473,267.952455513624,942.5659694028571,1.521211277526871,203.2806849079685,1.521108943588366,267.952455513624,1.520795,1.520712479627814,119.3782815921641,248.1936359797166,119.3782542307142,1.421613587829556,338.1518154450985,338.1524967380634,1.420981048918492,248.1936359797166,338.1524967380634,367.2039167791414,1.420814330997055,1.411445,1.411423783401969,9.390547595085952,246.7399289535033,1.361375,1.361340617188911,58.58841664875664,178.3690907338237,58.58841667043712,1.261469241103589,176.4614416628776,176.4803754432985,1.420981048918492,178.3690907338237,176.4803754432985,231.790500995492,1.261196556331559,1.251615,1.251611728615545,9.584827716013988,176.5185129959038,1.200915,1.20089708460221,122.1041862420266,0.0122319146658127,0.0048983393493855,2.497155422142627,2.045433029413373,0.9425961429782028
7058,4.0,1298.0,7058.0,135.7943180251522,2419.127488029673,39.89982483716527,43.77374583904244,52.12074734894451,83.87736350477486,1.666293865171476,119.5426133936419,3351.893120723832,242.7790808587259,242.7779211018452,32.65539814614966,34.02031885565932,599.9999587739113,599.9968178765424,1.622158226062077,1219.506405728874,1220.015015664627,1.622195,1.622201715778718,271.2199323096327,151.3101704889498,1.571975318244664,940.9594437558692,942.5544109367636,1.571315,1.571323870503433,267.9468101170502,942.55439832907,1.52122978365079,203.2505340084162,1.521127456214761,267.9468101170502,1.520795,1.520731003571423,119.3668875320479,248.1512528103006,119.3668608832545,1.421617771261742,338.1845940382719,338.1851012533621,1.420985464993382,248.1512528103006,338.1851012533621,367.2899358459463,1.420818794691242,1.411445,1.411430319551588,9.388475139654018,246.6947680050385,1.361375,1.361347104613885,58.58836421967556,178.3604001506958,58.58836426175017,1.261468385428538,176.4614416628776,176.4760166762744,1.420985464993382,178.3604001506958,176.4760166762744,231.7671716871967,1.261195732468735,1.251615,1.251612326428858,9.583406039877174,176.5108106864034,1.200915,1.200902933906513,122.1016908533165,0.0121928592189796,0.0049229394067398,2.4767437117521465,2.045433029413373,0.9426443180851576
7059,4.0,1299.0,7059.0,135.7939577043169,2419.12106904212,39.89971896573837,43.77362968843397,52.12060905014456,83.87736350477486,1.666293865171476,119.5401045595323,3351.883766255526,242.7797306984804,242.7779211018452,32.65534009621506,33.98733576522064,599.9999587739113,599.9976349560262,1.622155792421615,1219.506405728874,1220.012727457446,1.622195,1.622199282324614,271.2170938350957,151.3107890650104,1.571975819838941,940.9533388707458,942.546450807876,1.571315,1.571324388509741,267.944429203414,942.5464420925306,1.521243604963344,203.2344001537504,1.521141280921992,267.944429203414,1.520795,1.520744834114581,119.3557171985312,248.1161433386159,119.3556912254969,1.421620223691093,338.209670954408,338.2100631820252,1.420988105245458,248.1161433386159,338.2100631820252,367.3647975837595,1.420821472929467,1.411445,1.411434562905271,9.386910024196116,246.6570965532616,1.361375,1.361351438572134,58.58828434773685,178.3510083190249,58.58828440945027,1.261466405582212,176.4614416628776,176.4734717340487,1.420988105245458,178.3510083190249,176.4734717340487,231.7470975762509,1.261193785146996,1.251615,1.251611791163739,9.581993983257098,176.5022854281318,1.200915,1.200905916149917,122.0991811034511,0.0121546154887843,0.0049476659518592,2.456636241623539,2.045433029413373,0.9426906948428848
7060,4.0,1300.0,7060.0,142.1107827115508,2519.589280749862,40.56976445125776,46.09109145810088,55.44992680219217,84.20388857047723,1.675803303237428,122.8100823416796,3495.096252728471,242.6634723095084,242.7779211018452,32.62276256009919,33.9636818361159,599.9999587739113,600.0449686783633,1.622509201924671,1219.506405728874,1219.91672293434,1.622195,1.622552636226655,280.7959107228534,149.1504544591759,1.573377114055087,931.5712995165512,931.3483673321626,1.571315,1.572685457887023,277.7660823786405,931.3477508267628,1.523082676829854,218.6758985546085,1.522974046406172,277.7660823786405,1.520795,1.522567353578769,119.3732321671409,254.669915336408,119.3732591140357,1.423338296587582,332.8402421613234,332.7986060820209,1.422673110335923,254.669915336408,332.7986060820209,363.5357537651906,1.422499317475882,1.411445,1.412695551167095,9.803766308786876,253.0241948594906,1.361375,1.36273734647514,58.59186004433165,182.0294685923471,58.59185848933926,1.262884189917804,176.4614416628776,175.4968683131806,1.422673110335923,182.0294685923471,175.4968683131806,230.4957555308019,1.262600900492086,1.251615,1.252664365558874,9.936534933211894,180.072401939792,1.200915,1.202019318958234,122.0971755931145,0.0121269006856017,0.0049727182144029,2.438686481465485,2.045433029413373,0.9452155373587092
7061,4.0,1301.0,7061.0,142.3736837157606,2524.250450996528,40.64481738961531,46.17635869819523,55.55250762795011,84.20388857047723,1.675803303237428,123.6990609565491,3501.52502935908,242.8081436777282,242.7779211018452,32.65385687164501,33.94380838479783,599.9999587739113,599.9175012645084,1.622272082165464,1219.506405728874,1219.883260005332,1.622195,1.622315575939465,281.9578103789688,148.9384083824506,1.572997587663658,933.35057422777,933.1894065615118,1.571315,1.572299095433388,278.9326608515423,933.18968326122,1.522936294511495,223.9497525751329,1.522826588782953,278.9326608515423,1.520795,1.522417850612821,119.3967705726917,256.7862855073609,119.3968298434272,1.423350938498277,331.1485156192267,331.1233797493679,1.422674767958561,256.7862855073609,331.1233797493679,362.3997269807764,1.422498602696781,1.411445,1.412553027090352,9.945575606429058,255.1358925733406,1.361375,1.362994718031212,58.59603968406407,184.1943762459382,58.59603610571026,1.263247165454871,176.4614416628776,175.3351011706684,1.422674767958561,184.1943762459382,175.3351011706684,229.9850676938498,1.262957243763846,1.251615,1.252790510347467,10.16673341637908,182.2947464294902,1.200915,1.20249135188935,122.0953329245097,0.0121285078375118,0.0050062446839759,2.4226757985547454,2.045433029413373,0.9443835228259349
7062,4.0,1302.0,7062.0,142.60416322285,2528.336796060672,40.71061464394779,46.25111060538892,55.64243797351336,84.20388857047723,1.675803303237428,124.324816431751,3507.212326083353,242.8580114901846,242.7779211018452,32.66780625862692,33.91065309284001,599.9999587739113,599.9091564111749,1.622131014788133,1219.506405728874,1219.93974870794,1.622195,1.622174532656899,282.8174954586431,148.769949857926,1.572664417032551,934.4534020514354,934.688469671778,1.571315,1.571960983860633,279.70306204241,934.6887216609052,1.52263408773843,227.7615748098129,1.522523621095576,279.70306204241,1.520795,1.522113426070227,119.4254248026279,258.1849479391673,119.4254924142685,1.423135381024727,330.0660788640894,330.0501053563898,1.422451891478836,258.1849479391673,330.0501053563898,361.7153539053025,1.42227414749218,1.411445,1.41223424415235,10.03990333982996,256.5210477975963,1.361375,1.36280850708656,58.60173595622587,185.3281711784617,58.60173139900093,1.263104981271421,176.4614416628776,175.4769387126258,1.422451891478836,185.3281711784617,175.4769387126258,229.9918168120233,1.262811391463496,1.251615,1.252515156861004,10.29623460249196,183.4449780111147,1.200915,1.202371907253631,122.0935819202076,0.01213907300388,0.0050433731529229,2.406935325982124,2.045433029413373,0.9439049744250416
7063,4.0,1303.0,7063.0,142.7746937301825,2531.360260080203,40.75929766702475,46.30641912638842,55.70897693676937,84.20388857047723,1.675803303237428,124.7462024757875,3511.431576113224,242.8572599823986,242.7779211018452,32.67090527634328,33.8720459241145,599.9999587739113,599.9428654232476,1.622064879211392,1219.506405728874,1220.003542191473,1.622195,1.622108400421447,283.4093504874626,148.645695000539,1.572417592799527,935.1405639262184,935.6273764892946,1.571315,1.571710778538982,280.2346931916476,935.6275641342716,1.52233298443484,230.278300319711,1.522221992097174,280.2346931916476,1.520795,1.521810802798504,119.4561132900175,259.1112877690639,119.456184484098,1.422912804907752,329.3730340741567,329.362727772282,1.422224483705323,259.1112877690639,329.362727772282,361.304649181232,1.422045700476365,1.411445,1.411943570011766,10.102130464598956,257.435037834113,1.361375,1.362513670490213,58.60834772709704,185.9226664083947,58.60834256789318,1.262858611442431,176.4614416628776,175.6950418402014,1.422224483705323,185.9226664083947,175.6950418402014,230.1636397621442,1.262562996092296,1.251615,1.252193950356848,10.369045735447946,184.0400932803986,1.200915,1.202072423906781,122.0919727041138,0.0121497180447113,0.0050810319855251,2.391191017754553,2.045433029413373,0.9436157241433402
7064,4.0,1304.0,7064.0,142.8902347042956,2533.408773178985,40.79228228659264,46.34389277549085,55.75405964221213,84.20388857047723,1.675803303237428,125.0215764712414,3514.294659741579,242.8364629523819,242.7779211018452,32.66851193668072,33.83271203774912,599.9999587739113,599.9799768593872,1.622045820541827,1219.506405728874,1220.044470729208,1.622195,1.622089335590153,283.7988021159096,148.5582261743068,1.572250200852267,935.5713219374568,936.2148651455882,1.571315,1.571541166372862,280.5852269245887,936.2149878768072,1.522084910079106,231.8988744574018,1.521973569306375,280.5852269245887,1.520795,1.521561726231084,119.4879088149181,259.7420926876433,119.4879815028771,1.422747771049776,328.9190559820152,328.9122656294827,1.42205620277399,259.7420926876433,328.9122656294827,361.0560613407075,1.421876724526448,1.411445,1.411732856694493,10.143867831954978,258.0554383733575,1.361375,1.362236162675264,58.61563296152867,186.2358657894353,58.6156273553111,1.2626476553495,176.4614416628776,175.9010837700489,1.42205620277399,186.2358657894353,175.9010837700489,230.3564800112789,1.262350921379536,1.251615,1.251940943553997,10.409977825539096,184.3490172377587,1.200915,1.201768699693566,122.0905295947101,0.0121573722173116,0.0051179192936274,2.3754521163413638,2.045433029413373,0.9434224257804626
7065,4.0,1305.0,7065.0,142.9641289172427,2534.718899429073,40.81337759517075,46.36785904224545,55.78289227982654,84.20388857047723,1.675803303237428,125.197648352068,3516.127816869651,242.8124636139756,242.7779211018452,32.66423203439914,33.79515302963941,599.9999587739113,600.0062008478947,1.622051733579411,1219.506405728874,1220.05729421377,1.622195,1.622095239785468,284.047075846551,148.4986715109198,1.572143075202043,935.8432046576256,936.5846725233652,1.571315,1.571432624880833,280.8086495274022,936.5847585509332,1.52189514143146,232.92496519232,1.521783576237044,280.8086495274022,1.520795,1.521371314339622,119.5201366603121,260.1853527806848,119.5202094651128,1.422642700070105,328.6141045970654,328.6095048568136,1.421948897027996,260.1853527806848,328.6095048568136,360.9036812157034,1.421768943812878,1.411445,1.411596463271614,10.172480541263962,258.4902546779579,1.361375,1.362010382901819,58.62343720631667,186.3983336055937,58.62343123529993,1.262500545600521,176.4614416628776,176.0687487047129,1.421948897027996,186.3983336055937,176.0687487047129,230.5207921371385,1.262203205550448,1.251615,1.2517706468737,10.432558676747972,184.5067591196186,1.200915,1.201517025825502,122.0892326272873,0.0121615424441301,0.0051535839753656,2.3598223105052387,2.045433029413373,0.9432797087546154
