B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.003027455,0.034576221,0.0030157064760727974,0.03453200254519484
0.006332718,0.005794374,0.0063173354259419235,0.005770097100389452
0.046455673,3.96e-06,0.04652179151967726,4.866157759875547e-06
0.012144651,0.001501997,0.012135257906292414,0.001499858568047829
0.012706671,0.002434717,0.012581106969892744,0.0024874336196344746
0.01437631,0.003289463,0.014398189358670975,0.003279511521487687
0.003214896,0.017237621,0.0031915123678281573,0.017182848197498837
0.039918387,1.62e-05,0.04000492843236101,1.600071400747853e-05
0.029411715,0.000212046,0.029218198649557194,0.00021862529355132394
0.003723995,0.013345149,0.003701852917762217,0.013292178630879465
0.036935084,0.000100103,0.03693640619490501,0.00010278282327270266
0.001798711,0.025721161,0.0017842158502438601,0.025843531326992235
0.056125073,6.04e-05,0.05629554544880864,5.805525479586453e-05
0.002137357,0.036411911,0.0021188008808616186,0.036397847358562135
0.003337296,0.017362115,0.0033138070964747694,0.017300017038220625
0.003982388,0.012091816,0.003973790267013947,0.012055507732328274
0.053390665,0.0,0.053572025783462415,2.1128444752081116e-05
0.002072622,0.036670872,0.0020601882055624465,0.03663090986958694
0.001054106,0.051228309,0.0010434804489478505,0.05129457753421471
0.003418351,0.028391379,0.003400435532795173,0.028342842162880667
0.02792092,0.000188649,0.02797424171355098,0.00018640405556047054
0.014182102,0.001197713,0.014134372393992019,0.0011991627568797882
0.002495731,0.030193381,0.0024771660451678376,0.030197902125827333
0.034206911,3.12e-05,0.03420565374210188,3.006912825646857e-05
0.003970991,0.028014293,0.0035645194105848963,0.03086846594715295
0.002051992,0.023402149,0.0020320534613661925,0.02345172122155958
0.015599077,0.001488667,0.01564698552278837,0.0014959760605379284
0.017133954,0.000340368,0.017131329291387526,0.0004193245589704537
0.002321618,0.033827667,0.0023032942813743535,0.03375500256750548
0.003306773,0.030934641,0.0032536580617842335,0.031007884579606026
0.002091534,0.037275762,0.0020700794419153123,0.037311823824144975
0.031616196,0.000710868,0.03167977815782465,0.0007056708387744547
0.021108373,0.000339906,0.02084454926959866,0.000354847305613689
0.004358441,0.026710211,0.004334319709219133,0.02665166671574009
0.005225075,0.009741907,0.005200241911956121,0.00968960483923713
0.055364678,5.49e-05,0.05397054125566161,6.083841083866573e-05
0.059187208,5.11e-05,0.05934777133373806,4.849534080781162e-05
0.014927432,0.000276671,0.014888574606323902,0.00035484827165188637
0.024982248,0.000103226,0.025084004907738603,9.63287220849332e-05
0.014888749,0.00095573,0.014813017684712985,0.0009620583420427396
0.012674999,0.00213848,0.012630271338906656,0.002172792081068343
0.002003846,0.03501908,0.001984308205549276,0.03504891799143965
0.004237308,0.016248918,0.004221471549877124,0.016140717104828797
0.01971924,0.000396906,0.019671284840872653,0.00038592765249501407
0.001784657,0.035317556,0.0017756151905193498,0.03534590904612586
0.047287814,1.91e-05,0.0473580747529688,1.8810919119770925e-05
0.001574303,0.048061219,0.001559716311232709,0.04814133998681293
0.009664888,0.005912222,0.009620992300728421,0.005949425668835695
0.008796378,0.004137954,0.008794630700951257,0.004070484275644626
0.012327911,0.001192084,0.012322044989763085,0.0011803153516749699
0.005209781,0.006768159,0.0041463349775852695,0.009955564814990015
0.015836206,0.000344193,0.015840563332138666,0.0003564422346753592
0.003846442,0.012760757,0.003843551457331276,0.012701350636217126
0.001001683,0.04450256,0.0009923072618037952,0.04448830132584745
0.044920636,0.000108714,0.044754938269055855,0.00011187903892665406
0.00119203,0.038446241,0.0011841559069097722,0.03848918867180282
0.001131423,0.037882908,0.0011148486417037404,0.03789469263011011
0.00715408,0.004617761,0.007128781572815045,0.00461087445005331
0.002287452,0.022271687,0.0022715830940047664,0.02226238329649996
0.02538221,0.000209622,0.025414958780292325,0.00020113903616473042
0.027961104,0.000230746,0.028012363228036248,0.00023113645422829024
0.038276848,6.22e-05,0.03835468216722396,6.255602675123324e-05
0.033668304,1.36e-05,0.03359543506739371,1.6886571033250877e-05
0.014631943,0.002967429,0.014666974088029746,0.0029655674624990986
0.007273529,0.005024011,0.007253127675617902,0.005005314607765463
0.02757006,7.6e-05,0.027482318369526033,7.259219756993417e-05
0.018974436,0.000542834,0.01891250394752819,0.0005045803278859277
0.014916763,0.000982664,0.015031316202777655,0.0009521313335401904
0.001979445,0.042674355,0.0019703298537098353,0.04267869925625383
0.005969278,0.008018257,0.005948046824527252,0.007975833758691084
0.011347655,0.003101097,0.01138510112191133,0.003078475108738139
0.002936002,0.020584648,0.0029155104838383995,0.020540491698877967
0.043114351,4.92e-06,0.04307915491429551,5.613871323613753e-06
0.021617095,0.000394194,0.021630885624090178,0.0003877689212966745
0.010762884,0.001475919,0.01078503596763527,0.0014479571999271666
0.057652557,2.88e-05,0.057619166397189905,2.9476946842292573e-05
0.002090472,0.030659329,0.002058255814581224,0.030852174679014865
0.019565894,0.000269965,0.01959074973269798,0.0002667320636379252
0.00117634,0.050767384,0.0011666549582973734,0.05086397953286282
0.00179668,0.034101482,0.001781480974198977,0.034088200733779425
0.0023366,0.045017289,0.002323295613642905,0.045036168635893506
0.015282931,0.001057773,0.015312029646800281,0.0010544212539665091
0.001786334,0.040949606,0.0017669832651430097,0.04098975149319333
0.038314536,5.88e-05,0.0379876789981091,6.281299291138048e-05
0.001340797,0.051522017,0.001336160821208788,0.05150836178699925
0.001175304,0.038297255,0.0011655563180316443,0.038268170725006295
0.008744417,0.008436117,0.00873563067896551,0.008350767673148716
0.002497731,0.025132184,0.002473678188008024,0.02512572630580367
0.017879681,0.000611633,0.01787733816595903,0.0005906195537783935
0.00190252,0.041681274,0.0018826270948529063,0.04173741868709801
0.040672183,3.78e-06,0.040795417907604076,6.327773550489704e-06
0.001603725,0.032436375,0.001578011928495814,0.032441882304233956
0.009837268,0.002505256,0.009803871177720216,0.0024854947809750134
0.030680157,0.000352911,0.030743434416789985,0.00035872015274163
0.002992767,0.017785898,0.002979460900697386,0.017790569302095396
0.006058063,0.005248292,0.00606560306994081,0.005247690693038324
0.004425244,0.010362206,0.0043885317440230925,0.01036084681937637
0.001133955,0.052577342,0.0011224079815242132,0.05262093252077204
0.001899985,0.035537735,0.001876701385340603,0.03557908748173419
0.05177632,4.13e-06,0.05178401610843537,4.7695539402703435e-06
0.00124899,0.047175641,0.0012363591235835924,0.047223209556987104
0.005283629,0.009915825,0.005242010217331346,0.00988683409545607
0.043436954,0.000183307,0.04350733454215968,0.00018117778891987325
0.053408028,1.05e-05,0.05355738303652157,1.0742568106410222e-05
0.001824251,0.032426943,0.0018112693239809574,0.03241814867783355
0.001662164,0.038492878,0.0016584662670699243,0.03853962359394189
0.002335943,0.028182577,0.0023151995467993337,0.02818853494975016
0.022225333,0.001313001,0.022328151347457165,0.0012925313145656404
0.002339488,0.0237831,0.0023213936198231856,0.02375612178920945
0.047997361,0.000159282,0.0479552452289795,0.00015343896815866488
0.01639246,0.000842926,0.016331156148980137,0.0008342292698276035
0.010491651,0.003536976,0.010506690896738844,0.0035433520094384514
0.006696604,0.007423066,0.006674558091220816,0.007383818503085806
0.054824943,1.87e-05,0.05491387808082247,1.9046632439605887e-05
0.001593752,0.042630795,0.001578400143672715,0.042695732441726475
0.005840381,0.007650299,0.0057987298877953735,0.007636971710473735
0.026490167,2.82e-05,0.026494648587049474,4.100951082666726e-05
0.001463024,0.044871384,0.001447432670604317,0.04494116843969454
0.013091869,0.001146504,0.013014173592836168,0.0011697942296818534
0.025654534,0.000971689,0.022108068950257468,0.001410258525364744
0.002976543,0.02311688,0.002966794837744518,0.023036058170718535
0.005663079,0.00815863,0.005637950615706121,0.00815516425921372
0.001466432,0.037001368,0.001423004643130693,0.03700032287575418
0.008490014,0.004944566,0.008436597299950579,0.004972671211082939
0.001311506,0.055191324,0.0012973141172991035,0.05527138969281352
0.001357507,0.044707738,0.0013429089910623106,0.04476633871112727
0.047314213,4.67e-05,0.04736231298577255,4.633721147784958e-05
0.007758973,0.004660897,0.0077775807591471775,0.004593894396681444
0.01903784,0.000173689,0.019058771614716214,0.00024866231918092147
0.053088452,1.6e-05,0.05313873248454322,1.6384231171307287e-05
0.04955789,2.24e-05,0.049577685907754854,2.3299132578591397e-05
0.059139824,1.49e-06,0.059263319334181226,2.3380358008268792e-06
0.001423413,0.031752779,0.0014092616521703145,0.031771594769832406
0.005510925,0.006065601,0.005524594389521858,0.006040354980076537
0.044840083,2.44e-05,0.044707244254168325,2.4915314480572145e-05
0.035995317,0.000387605,0.035963856829050046,0.0003884045744296724
0.004423207,0.014059647,0.004389343782480371,0.014026650709064375
0.029703291,3.66e-05,0.02975742692480244,3.4690654986343356e-05
0.001952632,0.027932813,0.0019406570131415626,0.027940477593846366
0.000835283,0.051041234,0.0008299204141162322,0.05101508336333525
0.003371667,0.028711091,0.003322834184950642,0.028783374901040673
0.030004138,7.19e-05,0.03007968894614714,7.084946466427017e-05
0.021927302,7.86e-05,0.021930982035267367,9.093533083641935e-05
0.027816314,7.9e-05,0.02786905016494625,7.357272633891875e-05
0.001229222,0.036442566,0.0012063137006643344,0.03646236325344675
0.004343634,0.010111817,0.004332613994213686,0.010088213451765214
0.006165897,0.005983561,0.006166747887859246,0.005987459558652144
0.001976073,0.038970462,0.0019560753219458864,0.039024617274036624
0.000915611,0.044089302,0.000908722884085271,0.044062093002058385
0.037953478,1.28e-05,0.037960335448602237,1.3489980735959667e-05
0.003614704,0.015317252,0.0035855707476607716,0.015284048923149886
0.04647895,2.83e-05,0.046507614283552566,2.8495452035112376e-05
0.035071065,0.000171603,0.03510816804785541,0.00017653790746427304
0.020126192,0.000210396,0.01996287699475181,0.00020963727417533037
0.003261373,0.019777366,0.0032404769840664836,0.019703419602005806
0.003524396,0.017082347,0.0034818443422404578,0.017113675998509298
0.002356861,0.02257448,0.002347133067693054,0.022535310339722715
0.001817321,0.038485288,0.0017888214544566315,0.038738874768105155
0.002828614,0.017653478,0.0028105968521388355,0.017655279516892212
0.005801649,0.02066205,0.005771868350420904,0.02055220781011959
0.00214862,0.028185608,0.0021261100954674435,0.02827305749567484
0.007351882,0.006788852,0.007299080801641673,0.006820263698774183
0.01032292,0.006300942,0.010298650986436056,0.006273896646046575
0.002349871,0.026108048,0.0023241571560489154,0.02614295679793248
0.023705672,1.88e-05,0.02364491990714547,9.882206666892226e-05
0.00134563,0.042709068,0.0013284503640711327,0.04274524769550291
0.021579607,0.00135232,0.021583361833307065,0.0013474177407120785
0.001365503,0.044473474,0.001353020823958653,0.04448265193447698
0.025332963,0.000130985,0.02543739362246172,0.0001232164631954271
0.017987546,0.000377208,0.018043558529957208,0.0003734348465437732
0.001208165,0.043929891,0.0011709296676949317,0.043927268847265694
0.004013329,0.015011976,0.003981681370139959,0.014988649899410754
0.00219574,0.02852033,0.002184270287305397,0.028484927060754825
0.028587356,4.23e-05,0.028518070382067023,3.794910182159869e-05
0.006814335,0.015517973,0.006749275616929103,0.015586939573099338
0.001728476,0.034845072,0.0017074100395403618,0.034841146360387286
0.041229224,7.08e-05,0.04131636619841213,7.157012915852065e-05
0.004661869,0.012065393,0.004631159281663922,0.012037368433121157
0.024608219,0.000214598,0.024683648236042702,0.00020599144602346034
0.0157419,0.000778294,0.015725587371491493,0.0007773779219904121
0.004416933,0.012920628,0.004399369634834177,0.012815933392688106
0.010929931,0.001304972,0.010902746804327327,0.0013018014170948795
0.033827132,0.000211136,0.03386025861236356,0.00021453315575288047
0.061772051,6.28e-05,0.062077818572394326,5.5396717680350135e-05
0.001392257,0.047086657,0.0013802462587808213,0.0471127836628737
0.029075515,1.23e-05,0.028999550998380412,3.218185379121573e-05
0.006104083,0.006174028,0.006071300366496681,0.00613939611404956
0.036693178,1.47e-05,0.03669868997007263,1.534670614875694e-05
0.002130728,0.027319299,0.0021316067707573983,0.027361045951782757
0.001431821,0.049325886,0.0014096733165860891,0.04936174376818093
0.001823922,0.034467756,0.0018101020729792677,0.034467513699379726
0.007898187,0.007130213,0.007851180103557343,0.007194458594011841
0.020205705,0.000111901,0.020218246154004096,0.00014040324874124537
0.004583821,0.023369068,0.004566369034657141,0.023281992174667428
0.009575912,0.001966941,0.00957728205097836,0.0019208319308525283
0.009985529,0.001931397,0.009933385666468803,0.0019309086752754626
0.029264536,5.8e-05,0.029082950387658936,5.615215954965676e-05
0.002193707,0.026532155,0.0021821685407100895,0.026481247917575963
0.007608512,0.004026474,0.007604435053268436,0.0040249645558470305
0.004785411,0.008929064,0.0047576401336945715,0.008943415683772401
0.006298959,0.007197665,0.006256220630005941,0.007163262322546992
0.031039274,6.48e-05,0.031110309049336204,6.131176955472863e-05
0.001390922,0.049762899,0.0013769017025252323,0.049841227166405426
0.001351483,0.04757247,0.001343670657080527,0.0475878967042993
0.002330237,0.02894727,0.002314705375802339,0.02893732661211503
0.001221728,0.046971115,0.0012095001916801098,0.047010263825356724
0.001874956,0.039946697,0.0018589216513327095,0.03999608074058965
0.001949172,0.038067471,0.0019290122948151748,0.03807427140244912
0.016423325,0.00052706,0.01644713782142787,0.0005310961442909455
0.002963805,0.024111472,0.0029386922276904252,0.024146229265612346
0.03146276,0.000538096,0.031525819140286196,0.0005428228819527228
0.02700739,0.000570087,0.027027007103795186,0.000579215472874095
0.051206205,6.5e-06,0.05129208234252648,6.840739832588566e-06
0.043931774,4.45e-05,0.04389727280387323,4.516057695506774e-05
0.019410508,0.002267958,0.019377083742046268,0.002249223091062954
0.011979608,0.002412891,0.011925144909575164,0.002478607894675416
0.021716924,0.000143214,0.021782209641971542,0.00013264209787422834
0.02252227,0.000210717,0.022542171682162958,0.0002020297233814826
0.002811355,0.026394235,0.0027972438133360145,0.02646140549302922
0.039846668,7.48e-05,0.039510778279133435,7.990124256120404e-05
0.00086908,0.059111113,0.0008590330784225327,0.05913779527806286
0.04329049,3e-05,0.043397230812256174,2.8096478260146787e-05
0.002385177,0.02275199,0.002362544428574748,0.022814108963101026
0.00225277,0.027236717,0.002235950672801376,0.027208767418863945
0.036601922,5.38e-05,0.03621962723083417,5.8132537851546956e-05
0.005216292,0.008326224,0.005180185864796866,0.008294492084076366
0.038025448,1.72e-05,0.03817678060830559,1.7857439420275803e-05
0.001558463,0.035273459,0.001546084487034395,0.03527602970717682
0.002530626,0.020969718,0.0025045755999396763,0.02103693679574861
0.024170884,6.06e-05,0.024220461500011756,7.712581482396952e-05
0.003776494,0.012264063,0.0037715996390745403,0.012233909870144511
0.003949539,0.017645611,0.003910694444638339,0.017672741623323905
0.002940919,0.022631766,0.0029159152003315446,0.022576828729312298
0.002563417,0.030386913,0.0025450698300027875,0.030367685270858466
0.004859594,0.010262992,0.0048432810965113125,0.010219256533058588
0.005305567,0.009922627,0.005271433801175299,0.009902399868908927
0.001221661,0.039685708,0.0012124339520102508,0.039672678201623596
0.002856716,0.027047006,0.0028259943171752722,0.027075643491296292
0.000903503,0.057297741,0.0008942086737130598,0.0573521586840367
0.004029881,0.014359881,0.003996596823044001,0.014279617471080468
0.004488797,0.014306073,0.004472944661515139,0.014182072730273117
0.038892891,2.52e-05,0.0389235537543663,2.507084663013609e-05
0.001962537,0.024742808,0.0019623961945577206,0.024732778677104404
0.037291875,4.08e-05,0.03698159548368474,4.304591934392761e-05
0.020029751,0.000404638,0.020023975289371547,0.0003909935567950693
0.00489198,0.012201109,0.0048606509030840895,0.012117343837257055
0.007926088,0.002969574,0.00790609474703717,0.0029421574588943643
0.012260893,0.002398926,0.012291887531591432,0.0024207228859684567
0.005609453,0.021723119,0.005579071313876055,0.021612102413138483
0.001511127,0.049205451,0.0014996037531359759,0.049292590889955315
0.035837649,0.000222638,0.035834535145154424,0.0002288054040612362
0.024901302,2.62e-05,0.02498067366541782,5.24551313733964e-05
0.029145406,2.36e-05,0.02917636173344601,3.0571468118410425e-05
0.043897463,8.52e-06,0.043906200884451636,8.942838947180454e-06
0.03528863,4.82e-05,0.03516765268744454,4.992314526156526e-05
0.019077832,0.000441923,0.019049298122211424,0.0004486814937100358
0.001398194,0.052805644,0.0013853486394615738,0.05291436469074402
0.041068029,0.000123282,0.041022712248492785,0.000124389233565423
0.001448913,0.047940792,0.0014336462551275044,0.04802148169575335
0.028172007,0.000102776,0.02803296295014123,0.0001042898428585317
0.005448298,0.017780766,0.0054315790753246464,0.01768962603891436
0.009703484,0.001995879,0.009720364095640942,0.001953740022000768
0.018329832,0.000405867,0.018257366953022814,0.00040027138762987677
0.059210721,7.57e-05,0.05939934576341394,6.761903293669991e-05
0.022309289,0.000336089,0.02204968729338571,0.0003446073007356224
0.003480528,0.013925009,0.003480701408967968,0.013886174264786631
0.00204554,0.024534547,0.0020202984447680664,0.02457640800638715
0.00599429,0.00596933,0.005978918181749046,0.005959401945286241
0.00601876,0.006591659,0.006021720859105679,0.006545275130041071
0.035106734,0.000208952,0.03513616122812809,0.00021537650709802826
0.0043476,0.010053211,0.004346861578055005,0.01002953339362291
0.001671216,0.037002897,0.0016625811742470142,0.03703972564169443
0.044359194,8.64e-05,0.04437351816048559,8.723830266015725e-05
0.002776489,0.018862443,0.002761385584647176,0.018844397185243136
0.001804749,0.027832934,0.0017945778083548487,0.027866566011467038
0.001370969,0.039321456,0.0013284694708583632,0.039325943908146685
0.005572973,0.009473914,0.005541799182932194,0.009449252603984982
0.006838548,0.004227154,0.0067808126719877985,0.0042659775612252735
0.001577352,0.040746026,0.0015623730231480153,0.04078203009612716
0.001091016,0.0382151,0.0010911518830868314,0.038190451020058164
0.022136868,0.000298238,0.022173820616058052,0.000286460495677536
0.002244062,0.050083807,0.0022387585020338645,0.050050699024682836
0.001185744,0.047517341,0.0011740692602329617,0.04756858366868398
0.002610687,0.026781694,0.002603597393249755,0.026661663278992755
0.00251302,0.03144253,0.002486342513980234,0.03145850565464732
0.037472873,1.8e-05,0.03742945162843455,2.0465742549593754e-05
0.03504121,0.000140339,0.035085305908444324,0.00014370130314254013
0.003451469,0.016521868,0.003429045341201191,0.016490067429740598
0.042237941,1.51e-05,0.04224157589343364,9.47029580222053e-06
0.04689973,5.34e-06,0.04697097471764924,5.932663928308324e-06
0.042011655,7.36e-06,0.04210041842333933,8.028000775527414e-06
0.002146601,0.037339669,0.002122772487134484,0.037315367252248065
0.017156173,0.001294423,0.017198307265532148,0.0013050714563884892
0.038119638,0.000187026,0.03807300990987851,0.00019148734854805387
0.008607783,0.004220888,0.008586086197767528,0.00416466333937696
0.025462102,0.000202031,0.0251928406417623,0.0002127942870000024
0.00195717,0.025715786,0.001933987875907945,0.025735348573570047
0.008257203,0.005988674,0.008244425576442348,0.0059385229617551424
0.02366614,0.000548871,0.023704216952823612,0.0005523257996872082
0.007845366,0.003237904,0.007837036738555458,0.0032088554878290255
0.049589231,5.52e-05,0.04958987951196894,5.554548756254128e-05
0.00216213,0.025479453,0.0021452203566588116,0.02549703274683516
0.002863926,0.01920436,0.002845334728303728,0.019170514291540073
0.04487303,5.89e-05,0.0447221788138596,6.086159575537098e-05
0.002604794,0.019870847,0.002589918670573694,0.019883384789623246
0.035808108,0.000305489,0.03580704221531103,0.0003134622292951632
0.004878317,0.0107021,0.004864128338359959,0.010614523619466555
0.002506771,0.030907942,0.0024743894815871786,0.030879005423871793
0.006179537,0.010001698,0.006152056071214829,0.0099142502594598
0.006761056,0.00584987,0.006743760269097083,0.005798384630846013
0.004012299,0.014796546,0.0039958273406128265,0.014743758250675395
0.052536088,9.56e-07,0.052589068429509056,2.667454825678456e-06
0.00479585,0.013455197,0.004741707678615694,0.013505729102420568
0.007756895,0.0116249,0.007736688760513549,0.011531897641384877
0.001873304,0.038285204,0.0018619639729539322,0.03829300177079742
0.003343466,0.018141823,0.0033307661071221,0.018140278993216123
0.016667463,0.000312877,0.01666598001443827,0.0003222319240388516
0.031602209,4.82e-05,0.03166609422420662,4.753220072635511e-05
0.003760213,0.013998729,0.003737962140156032,0.01397987803772651
0.005844821,0.008285126,0.005813907624778665,0.008220755354610521
0.002298179,0.030701375,0.002269344125937536,0.030681634160038034
0.025063155,6.06e-05,0.025102990106322647,5.796251512904353e-05
0.002016479,0.030211656,0.0019996909062501254,0.030222358348798384
0.039167228,8.8e-06,0.03923111049746649,1.0067307407376352e-05
0.001417427,0.038161911,0.0013742519385325554,0.03816530697789153
0.004061334,0.013969491,0.004045079427149932,0.013869362302060876
0.002571785,0.02613595,0.0025480504888106756,0.02611155669240826
0.013722681,0.000608704,0.013668384776651213,0.0006277859412947961
0.02893919,7.3e-05,0.028512706585797347,7.627859932603925e-05
0.039111587,0.000254101,0.03908586417490494,0.000257447470535745
0.001781707,0.026971622,0.0017706170286780343,0.026936727198705157
0.005444685,0.012794036,0.0053718547324048144,0.012831802502134521
0.009937119,0.002400549,0.00965275386053707,0.002577313813394412
0.031740485,9.9e-06,0.03164726882784304,2.2780370067315356e-05
0.003409619,0.023294036,0.0033904496309964845,0.023266011970828466
0.015784163,0.000289678,0.015780338738789538,0.0003151566602910237
0.004283552,0.011223663,0.004267240990196389,0.011173031840242044
0.001441928,0.034852689,0.0014220623311241212,0.03489622599417293
0.002730928,0.022600875,0.0027066429022524173,0.022567591472081722
0.001548156,0.047488298,0.0015431003542651922,0.047381790523096906
0.028569964,0.000108897,0.028675732642366787,0.00010722659897450561
0.001461113,0.034221156,0.0014523874079292003,0.03425749313140697
0.004621095,0.012668083,0.00460472764700213,0.012566060851013942
0.005640701,0.007190844,0.005627209995811844,0.007164217734322879
0.015021707,0.003160783,0.015024055623630236,0.003154705182787973
0.00187176,0.030392399,0.0018561355343584378,0.03038504884139416
0.004164849,0.026388938,0.004126516028285733,0.026328316342836625
0.002367969,0.027726555,0.002348648583316529,0.02775821709947513
0.043757612,3.9e-06,0.04390613140522535,5.308603253663044e-06
0.000791781,0.053271656,0.0007881382128957504,0.05325960742124624
0.008968892,0.003040276,0.008895700394456266,0.003068571285152295
0.005577485,0.020456984,0.005551759030021022,0.020343116570891426
0.019628002,0.000283084,0.01977577812325316,0.00026513713457625675
0.008065363,0.003609746,0.007951762573987983,0.0036938762169932485
0.00111295,0.052459519,0.001069712330834055,0.05245596411010999
0.006404611,0.007121017,0.006360611430527665,0.007162866729905712
0.025427275,0.000165616,0.025177086227200794,0.0001713898899175538
0.036056024,6.99e-06,0.03541664539070396,1.4229965994129457e-05
0.04977649,1.8e-06,0.04956688883598922,3.1649644966422197e-06
0.001692603,0.052954097,0.0016036184973453986,0.05306328913904617
0.050484568,3.12e-05,0.05047977639022801,3.174037433562385e-05
0.039267142,0.000113532,0.03928088541518143,0.000113673937894904
0.011274252,0.001675088,0.011196735123023195,0.001682519002232227
0.010284408,0.001989867,0.010259110358753789,0.001963810970194527
0.047308379,1.54e-05,0.047335879614130105,1.5655838371490122e-05
0.061733627,2.26e-05,0.06204173106225873,2.2620007726771585e-05
0.002711935,0.033740006,0.0026933028908045255,0.03370613649139679
0.055354933,4.47e-05,0.05395981018916095,5.027381712672911e-05
0.002921564,0.031318438,0.0028801516370885287,0.03135782515385561
0.017158457,0.001659505,0.01715536215576162,0.0016753906063836192
0.008359995,0.002993031,0.008315699972242747,0.002996737650932656
0.015817688,0.00218221,0.015893794841361594,0.0021771151019956397
0.02920478,0.000765413,0.02926048023271665,0.0007673514115536708
0.001190221,0.049521927,0.0011787391327300525,0.049605730239126594
0.015600776,0.000946603,0.015568658117029094,0.0009432640689387029
0.008384328,0.009555388,0.008377154347897226,0.009483070703113895
0.007018675,0.004958422,0.006995539089330778,0.004943874578497062
0.002170316,0.028538441,0.0021536143156851047,0.028572502287379002
0.003447527,0.022167035,0.003429133927214712,0.022127499247339116
0.01068325,0.002767289,0.010650680513794853,0.0028188861548881644
0.025914623,0.000210564,0.025947305138173435,0.00021299329086838653
0.025940433,5.44e-05,0.02567475724022067,5.025159824821948e-05
0.0061186,0.00571116,0.0060885016859457,0.005722671387231062
0.002811065,0.020045224,0.002794248390192539,0.02001522581846655
0.003221658,0.021301274,0.0031931651049235572,0.02125944244136704
0.004671974,0.010528975,0.004670599164468065,0.01043162070969495
0.012598447,0.001691,0.012544823180942874,0.0017049310883804486
0.001269217,0.047493643,0.0012671940042115835,0.04754982320691681
0.01911933,0.000259182,0.019136444178767698,0.0002517323885679497
0.017365295,0.000498823,0.017321726689154347,0.0004956850481767552
0.001757523,0.039232619,0.001741625953017743,0.03922752393673372
0.002599386,0.044100026,0.002594163851300081,0.0441235794011602
0.031613401,0.000108648,0.031381434360130654,0.00011609096546140625
0.002580293,0.027062897,0.0025584897425609144,0.027049090965439823
0.033013962,3.34e-05,0.03296983021802337,2.7600900665575995e-05
0.001173644,0.038777607,0.0011574480923234737,0.038808804341040386
0.060861477,3.66e-05,0.06068601071133097,3.6671033288233554e-05
0.024614388,0.000525952,0.024768975673850804,0.0005204214222246581
0.002783906,0.018828073,0.0027666138964255807,0.018797144392921836
0.014340347,0.000556566,0.014285059808462489,0.0005717296428929489
0.041769965,3.94e-05,0.04179136092895125,5.821948128919077e-05
0.006797413,0.009150962,0.006770689548717185,0.009128729824881332
0.001818467,0.038644203,0.0018027624612119413,0.03869484274712946
0.002389584,0.021102026,0.0023735594914128747,0.021094375494808994
0.015681685,0.000707018,0.01557971226193201,0.0007057857973197836
0.027444903,4.29e-05,0.02724599694016145,4.49432183609582e-05
0.001122224,0.041845129,0.0011219885006954807,0.041880032973903594
0.002139312,0.031356945,0.00212611270093843,0.03133616271334752
0.001322004,0.034403367,0.0013146517897297209,0.034402870287453244
0.014416909,0.000760662,0.014313235371704187,0.0007829799774892714
0.019125631,0.000253538,0.019239688572055616,0.00024574391779067124
0.004259248,0.013183475,0.004244853914995066,0.013096739443437795
0.002393419,0.026439593,0.0023771645947670544,0.026420105428071945
0.02522536,0.000230483,0.025269596080026737,0.00022490647390200139
0.011962723,0.001083564,0.011954998396131794,0.001093941876566671
0.004022498,0.012941086,0.004021213312918938,0.012876512681923831
0.024007992,0.000331102,0.024045012557781464,0.00032695391874111406
0.002205416,0.033493558,0.0021812140698389167,0.03346835198566973
0.001851672,0.039437934,0.0018292166766222789,0.03942951865937374
0.011258162,0.001638367,0.011224807335915786,0.0016265564095353964
0.004991372,0.008472096,0.0049837420373620624,0.008471983247873734
0.024894687,0.000819582,0.024959862900162978,0.0008277587459905016
0.006716532,0.008946494,0.006696298141127302,0.008885101754106398
0.010710332,0.003151438,0.010768350531441463,0.0031346347732269624
0.001309065,0.032145965,0.0013109737331879357,0.03213399433869637
0.005016862,0.009342664,0.005007791403052398,0.0092808489614978
0.034266925,9.42e-05,0.03426951557294735,9.711797529110035e-05
0.003046353,0.018515211,0.003022813332432048,0.018476299923098904
0.029581916,0.000481178,0.029596596411783797,0.000490491626834821
0.001008088,0.042563318,0.0009994167236340324,0.04256932827585051
0.010553803,0.001250523,0.010557340384214728,0.001239905417797945
0.001536383,0.040465305,0.0015179766660383294,0.04054232124231358
0.023167917,4.87e-05,0.02314647941169442,0.0001287045261871532
0.002687753,0.027671009,0.0026713387703932515,0.02763286205108006
0.002398624,0.029107261,0.0023874996296778545,0.029089552978971263
0.033906429,0.00026606,0.03381570158454308,0.00027637022671985617
0.00242035,0.039138963,0.0024080654806600214,0.03911792110716335
0.00918221,0.008887786,0.009169890607620485,0.00880592719563502
0.003054197,0.015301389,0.0030241620979124233,0.015328787118046881
0.027521369,0.000724517,0.027337270062759413,0.0007533921596208342
0.014347329,0.004573504,0.01433395755094551,0.004548478042970825
0.013171596,0.001104094,0.013127888505526158,0.0011021676918059869
0.008274838,0.003321866,0.008263538443104703,0.0033005296145190172
0.034186081,9.39e-06,0.03418622387646958,1.6649891675220296e-05
0.02939028,0.000237892,0.02932111822746221,0.00024687611455643556
0.004554145,0.010702285,0.004532858335326613,0.010674924191636013
0.005141898,0.013662792,0.0051159627419746865,0.013606298508819732
0.048714549,9.63e-05,0.04872384180001824,9.543030656261088e-05
