,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1221,0.003917296,93503.12796,20474.12251,4907.538989,0.003869947,0.235281958,59132.46962,23324.96236,43.62946656,34.21219655,17.99132286,0.561205148,38.18827196,29.07384561,497.0279465,24.91609065,42.25622887,29.00068273,20804.95752,28.582655,32.52794161,24.56515896,11.48654132,11.48654132,24.56515896,17.99132286,54.61940701,11.58753989,93501.04792,30617.82546
1222,0.003917296,93503.12796,20474.12251,4907.538989,0.003871359,0.235291643,59124.96325,23320.03554,43.64019607,34.21295218,17.99560432,0.561146202,38.18761069,29.071406,495.7816849,24.9140941,42.2621104,28.97057811,20799.17626,28.58394144,32.52718983,24.56514574,11.48653558,11.48653558,24.56514574,17.99560432,54.62783256,11.58696091,93502.83137,30528.89916
1223,0.003917296,93503.12796,20474.12251,4907.538989,0.003872946,0.235339928,59130.74098,23312.47275,43.64612212,34.21318237,17.99796836,0.561136323,38.18575951,29.06893525,495.7834841,24.91111499,42.26499631,28.93940454,20791.01177,28.58408872,32.5240601,24.56307757,11.48593978,11.48593978,24.56307757,17.99796836,54.63823795,11.58609801,93503.87215,30467.66092
1224,0.003917296,93503.12796,20474.12251,4907.538989,0.003874538,0.235445138,59148.12701,23302.85058,43.64755987,34.21309347,17.99854056,0.561188725,38.18278433,29.06674153,496.9677978,24.90774345,42.26484886,28.9078333,20781.05381,28.5836644,32.51935543,24.55955439,11.48492639,11.48492639,24.55955439,17.99854056,54.65014386,11.5851219,93504.16384,30422.82695
1225,0.003917296,93503.12796,20474.12251,4907.538989,0.003876007,0.235612565,59174.1923,23291.87194,43.64537792,34.21290493,17.99766781,0.561304295,38.17893656,29.06504567,499.1013929,24.90452751,42.26211169,28.87658207,20769.98055,28.58320108,32.5139711,24.55527382,11.48369588,11.48369588,24.55527382,17.99766781,54.66300461,11.58419106,93503.80262,30383.41765
1226,0.003917296,93503.12796,20474.12251,4907.538989,0.003877274,0.235837052,59205.37545,23280.31016,43.64078654,34.21280628,17.99583356,0.561474898,38.17457227,29.06396471,501.8432122,24.90190758,42.257541,28.84631475,20758.51269,28.58313334,32.50874307,24.55092602,11.48244645,11.48244645,24.55092602,17.99583356,54.67624898,11.58343273,93502.96031,30340.50125
1227,0.003917296,93503.12796,20474.12251,4907.538989,0.003878309,0.236105244,59237.85201,23268.89143,43.63514205,34.2129401,17.99357947,0.561685297,38.17007508,29.06351495,504.8064176,24.90017458,42.25205554,28.81756284,20747.30618,28.58375989,32.50435304,24.54710941,11.48134986,11.48134986,24.54710941,17.99357947,54.68931734,11.58293093,93501.84226,30288.232
1228,0.003744838,92872.8955,20559.2995,4907.277973,0.00386329,0.236695416,59278.02376,23254.82563,43.61068779,34.21349264,17.98384862,0.562271945,38.16083639,29.06709585,514.2493587,24.89667388,42.22832043,28.83377835,20734.67503,28.59209342,32.48583399,24.5401636,11.47937758,11.47937758,24.5401636,17.98384862,54.69330539,11.58196066,93102.38636,39631.42842
1229,0.003572381,92242.66304,20644.4765,4907.016957,0.003815571,0.237661966,59331.7236,23242.22583,43.57553788,34.21632481,17.96991699,0.563255461,38.14941484,29.07270106,529.6210177,24.89329778,42.1929977,28.85742109,20724.28617,28.60592537,32.46492167,24.53234409,11.47719978,11.47719978,24.53234409,17.96991699,54.69306058,11.58107864,92587.93206,49297.8747
1230,0.003399924,91612.43058,20729.6535,4906.755942,0.003730633,0.239494094,59404.59571,23235.44508,43.51989067,34.21549401,17.94789455,0.565715359,38.12492806,29.07463037,559.2851932,24.88971957,42.13129398,28.88163834,20721.16053,28.61716547,32.42989183,24.52304797,11.47464982,11.47464982,24.52304797,17.94789455,54.68040878,11.5801898,92014.58266,58081.112
1231,0.003227466,90982.19812,20814.8305,4906.494926,0.003610978,0.245470575,59512.42665,23273.41888,43.37688495,34.18195536,17.89120716,0.573128151,38.02376347,29.07637833,654.2862607,24.88592117,41.94349693,28.88693207,20769.00809,28.62789986,32.31065568,24.51074707,11.47128621,11.47128621,24.51074707,17.89120716,54.586726,11.57928174,91409.88667,65486.65565
1232,0.003055009,90351.96566,20900.00749,4906.23391,0.003462188,0.255417093,59638.45019,23337.41466,43.16635107,34.1261109,17.80793964,0.583762848,37.86767599,29.07913521,687.6618793,24.88228594,41.66404963,28.87270561,20848.00877,28.64126368,32.16914936,24.4963922,11.46737438,11.46737438,24.4963922,17.80793964,54.43478337,11.57845604,90789.46934,71327.93806
1233,0.002882552,89721.7332,20985.18449,4905.972895,0.003291194,0.26759618,59675.51812,23425.94594,42.96056233,34.07156954,17.72687079,0.595368768,37.70142282,29.08637459,727.2670438,24.88810341,41.36906724,28.86028547,20952.24753,28.66379591,32.07843161,24.49500407,11.46721079,11.46721079,24.49500407,17.72687079,54.24674406,11.58038463,90155.37616,75549.44224
1234,0.002710094,89091.50074,21070.36149,4905.711879,0.00310539,0.281240105,59592.56324,23543.85615,42.78489925,34.01805074,17.65795716,0.60774635,37.53307461,29.09548215,771.0208615,24.90233247,41.08300682,28.85385812,21084.66458,28.6927623,32.03781316,24.50887924,11.47144374,11.47144374,24.50887924,17.65795716,54.02740876,11.58475794,89518.00262,78378.32222
1235,0.002537637,88461.26828,21155.53848,4905.450864,0.002911406,0.296563388,59405.12625,23691.59497,42.63310797,33.96098489,17.59862811,0.6209704,37.35743367,29.10484264,814.7529449,24.92053124,40.79980557,28.84784136,21245.81192,28.72491601,32.02394312,24.53364844,11.4788142,11.4788142,24.53364844,17.59862811,53.77622677,11.59028638,88882.09576,80175.3459
1236,0.00236518,87831.03581,21240.71548,4905.189848,0.00271488,0.313853856,59151.02474,23798.50567,42.63837852,33.88787036,17.60105993,0.635372177,37.15007414,29.10848473,848.9565807,24.94123999,41.24254347,28.87208364,21355.36982,28.75489779,32.19897492,24.57006372,11.48953481,11.48953481,24.57006372,17.60105993,53.64215663,11.59654226,88257.02452,81112.92344
1237,0.002192722,87200.80335,21325.89248,4904.928832,0.002521086,0.336236019,58936.70389,23874.58337,42.66960816,33.77380378,17.61368523,0.65337441,36.86499769,29.09489076,868.284588,24.95106112,41.83777697,28.89328278,21431.16465,28.76310635,32.32672351,24.5965793,11.49741516,11.49741516,24.5965793,17.61368523,53.55582446,11.5996463,87645.47035,81768.75737
1238,0.002020265,86570.57089,21411.06948,4904.667817,0.00233333,0.363927455,58795.09295,23937.10778,42.65326594,33.6304827,17.60760854,0.673943188,36.52368343,29.07119056,876.5973567,24.94828143,42.39242153,28.89515777,21495.71947,28.75576828,32.36396975,24.60631785,11.50047043,11.50047043,24.60631785,17.60760854,53.46381966,11.59909809,87037.03342,82449.79857
1239,0.001847808,85940.33843,21496.24647,4904.406801,0.002153494,0.395174322,58706.8891,23987.56167,42.60625197,33.4797713,17.58947432,0.694702777,36.16620151,29.04504197,876.7723858,24.938864,42.87123887,28.88736131,21549.82388,28.74194341,32.36467157,24.6050843,11.50036282,11.50036282,24.6050843,17.58947432,53.37219747,11.5966197,86421.94096,83293.80647
1240,0.001847808,85940.33843,21496.24647,4904.406801,0.001987449,0.425655509,58618.03978,24033.548,42.59713143,33.34617105,17.58619853,0.713115219,35.84793253,29.01763395,874.4611197,24.93447541,43.31268541,28.85131904,21596.92234,28.72350244,32.40150276,24.60872916,11.50163788,11.50163788,24.60872916,17.58619853,53.30999389,11.595572,86204.99821,75240.30917
1241,0.001847808,85940.33843,21496.24647,4904.406801,0.001843075,0.454330358,58507.77542,24078.35243,42.6142287,33.22407096,17.59317566,0.729525314,35.5651655,28.98850896,867.7936085,24.9339333,43.70127302,28.8127599,21641.03992,28.70047729,32.44676294,24.61677864,11.50414898,11.50414898,24.61677864,17.59317566,53.26118829,11.59560399,86094.81669,64828.53013
1242,0.001847808,85940.33843,21496.24647,4904.406801,0.001724685,0.480990392,58386.58163,24120.09111,42.64971422,33.10828059,17.60733059,0.743886858,35.30971124,28.96118452,851.9613519,24.93503276,44.05232451,28.77417414,21680.72873,28.67674128,32.49109613,24.62681701,11.50719646,11.50719646,24.62681701,17.60733059,53.22417686,11.5960734,86041.66303,53868.19639
1243,0.001847808,85940.33843,21496.24647,4904.406801,0.001633248,0.501975048,58238.80134,24159.48663,42.71667322,33.01863459,17.63382042,0.754234873,35.12213743,28.94008804,832.4458341,24.939994,44.34075237,28.74498628,21715.9254,28.65786842,32.54652005,24.64216475,11.51173398,11.51173398,24.64216475,17.63382042,53.20373717,11.59762149,86012.14961,43743.23733
1244,0.001847808,85940.33843,21496.24647,4904.406801,0.001567418,0.515132798,58060.75289,24195.68664,42.81619493,32.96013811,17.6731175,0.760272895,35.01732044,28.92587663,812.7647014,24.94848077,44.55718803,28.72773466,21745.67667,28.64540268,32.60825104,24.66303151,11.51782497,11.51782497,24.66303151,17.6731175,53.20032248,11.60015377,85993.16546,35152.39636
1245,0.001847808,85940.33843,21496.24647,4904.406801,0.001524667,0.520275571,57864.39294,24225.61019,42.93753606,32.93031478,17.72104783,0.762406238,34.99309794,28.91656231,794.2918362,24.95796018,44.69801322,28.71923978,21767.52171,28.63761034,32.66449374,24.68635654,11.52459399,11.52459399,24.68635654,17.72104783,53.21145696,11.60294214,85980.13559,28326.22469
1246,0.001847808,85940.33843,21496.24647,4904.406801,0.001501995,0.518426757,57674.7707,24244.86105,43.0632903,32.92181202,17.77078187,0.761387274,35.0363532,28.90842727,762.4555603,24.9642448,44.76220756,28.71305461,21778.07415,28.63040544,32.70392059,24.70653223,11.53043175,11.53043175,24.70653223,17.77078187,53.23381517,11.60478012,85973.27053,23246.26243
1247,0.001847808,85940.33843,21496.24647,4904.406801,0.0014962,0.511045104,57530.49626,24247.95839,43.17220475,32.92590306,17.81391303,0.758006992,35.13181766,28.89708535,654.3079654,24.96178482,44.74461353,28.70092321,21773.06392,28.61806192,32.71951486,24.71565377,11.53306561,11.53306561,24.71565377,17.81391303,53.26503456,11.60406701,85973.03442,19772.42931
1248,0.001847808,85940.33843,21496.24647,4904.406801,0.001504051,0.499366422,57432.894,24236.80342,43.263229,32.9403372,17.84999478,0.752837181,35.27237624,28.88374236,555.7138798,24.95195975,44.64909225,28.68430037,21754.56625,28.60138653,32.72009596,24.71437551,11.53268679,11.53268679,24.71437551,17.84999478,53.30356461,11.60120676,85974.81573,17702.48689
1249,0.001847808,85940.33843,21496.24647,4904.406801,0.001522384,0.484563504,57382.508,24213.23305,43.33579747,32.96302865,17.87877664,0.746364941,35.45058138,28.8692972,470.629769,24.93598854,44.47848674,28.66439564,21724.53772,28.58095307,32.7109003,24.70347455,11.52952352,11.52952352,24.70347455,17.87877664,53.34815317,11.59655743,85976.5902,16814.67777
1250,0.001847808,85940.33843,21496.24647,4904.406801,0.001548177,0.467820293,57378.70095,24179.22913,43.38955601,32.99217121,17.90009735,0.739033051,35.65738346,28.85475518,400.779101,24.91524801,44.23705397,28.64240094,21685.0642,28.55751261,32.69479393,24.68402127,11.52388965,11.52388965,24.68402127,17.90009735,53.39746033,11.59052271,85977.27054,16881.22863
1251,0.001847808,85940.33843,21496.24647,4904.406801,0.001578627,0.450320942,57420.56012,24136.87112,43.42371255,33.02612503,17.91362736,0.731258391,35.88137144,28.84121718,346.9868778,24.89122949,43.93242708,28.61933492,21638.35885,28.53200132,32.67279776,24.65720947,11.51613502,11.51613502,24.65720947,17.91362736,53.44983344,11.58353876,85976.23763,17678.15346
1252,0.001847808,85940.33843,21496.24647,4904.406801,0.001611239,0.433156132,57507.08988,24088.28491,43.43688872,33.06347899,17.91880978,0.723426247,36.10942411,28.82987285,309.2235466,24.86557787,43.57660587,28.59604966,21586.72558,28.50560775,32.6447694,24.62433276,11.50663801,11.50663801,24.62433276,17.91880978,53.50326742,11.57608505,85973.10686,18993.35642
1253,0.001847808,85940.33843,21496.24647,4904.406801,0.001643894,0.417205753,57636.83868,24035.50931,43.42753078,33.1031642,17.91502501,0.715870291,36.3286169,28.82194914,286.6493947,24.84017988,43.18477136,28.57338944,21532.40444,28.47985854,32.61031203,24.58688489,11.49583376,11.49583376,24.58688489,17.91502501,53.55567904,11.56870938,85967.65938,20633.45224
1254,0.001847808,85940.33843,21496.24647,4904.406801,0.001674898,0.403057129,57806.44066,23980.39933,43.39457444,33.14447532,17.90185713,0.708851259,36.52832602,28.81858599,277.8115182,24.81724094,42.77301006,28.55240418,21477.43685,28.45667051,32.56937318,24.54675024,11.48426813,11.48426813,24.54675024,17.90185713,53.60505099,11.56204985,85959.8736,22429.03804
1255,0.001847808,85940.33843,21496.24647,4904.406801,0.001702995,0.390997941,58008.83612,23924.70211,43.3386474,33.18695242,17.87957304,0.702547409,36.70176621,28.82061774,280.8963027,24.79925217,42.35607461,28.53461122,21423.6652,28.43828427,32.52315776,24.50643047,11.47266197,11.47266197,24.50643047,17.87957304,53.64972186,11.55682528,85950.0517,24238.11297
1256,0.001847808,85940.33843,21496.24647,4904.406801,0.001727354,0.381205882,58225.56731,23851.62638,43.29566122,33.22771279,17.86245402,0.697175117,36.8384267,28.82759854,294.1705257,24.78969118,41.96266443,28.52929515,21352.0316,28.42706498,32.51873028,24.47103159,11.46247989,11.46247989,24.47103159,17.86245402,53.72176674,11.55403761,85940.52055,25936.05872
1257,0.001847808,85940.33843,21496.24647,4904.406801,0.001747608,0.375989763,58449.58248,23768.15664,43.26084981,33.25174417,17.84859765,0.694293412,36.88583781,28.83482224,329.1230841,24.78770983,41.97287884,28.53790563,21269.64302,28.4182881,32.51120021,24.44109076,11.45387341,11.45387341,24.44109076,17.84859765,53.81164021,11.55344099,85934.74731,27447.63288
1258,0.001847808,85940.33843,21496.24647,4904.406801,0.001764015,0.374006838,58683.76788,23717.52796,43.16499317,33.27001155,17.81055816,0.69294755,36.88945089,28.84632425,375.8048493,24.79169867,41.89446821,28.54327771,21224.70971,28.41607216,32.43738211,24.41455205,11.446251,11.446251,24.41455205,17.81055816,53.84357026,11.55457085,85927.33137,28764.78458
1259,0.001847808,85940.33843,21496.24647,4904.406801,0.001776692,0.373259364,58876.24393,23685.1857,43.0649813,33.2891581,17.77094154,0.691983028,36.88387797,28.86406641,420.5238716,24.80555609,41.79927552,28.55754007,21199.20794,28.42677521,32.37992451,24.40072238,11.44227473,11.44227473,24.40072238,17.77094154,53.85308533,11.55855149,85918.49622,29843.0757
1260,0.001847808,85940.33843,21496.24647,4904.406801,0.0017859,0.371512707,58985.77673,23658.97752,43.01734506,33.31677301,17.75208856,0.690248271,36.90443457,28.88280535,447.2471943,24.82867847,41.75783498,28.59155308,21177.09739,28.44622079,32.38757364,24.40499768,11.44348596,11.44348596,24.40499768,17.75208856,53.8752148,11.5652103,85911.43931,30657.94005
1261,0.001847808,85940.33843,21496.24647,4904.406801,0.001792228,0.369640693,59005.60282,23656.8628,43.00210715,33.34337605,17.74605434,0.688746714,36.92737766,28.89940881,466.0991667,24.85605721,41.73504076,28.63719322,21177.40543,28.46883771,32.40704173,24.42419978,11.44897497,11.44897497,24.42419978,17.74605434,53.88039633,11.57310394,85908.6526,31243.79532
1262,0.001847808,85940.33843,21496.24647,4904.406801,0.00179635,0.3682565,58944.99118,23683.06733,43.00517767,33.36528069,17.7472597,0.687606393,36.94348669,28.9138615,480.9090931,24.88350045,41.7129429,28.68623069,21205.11977,28.49301254,32.42299753,24.45366492,11.45740912,11.45740912,24.45366492,17.7472597,53.85724574,11.58102279,85909.4592,31643.65797
1263,0.001847808,85940.33843,21496.24647,4904.406801,0.001798815,0.366578945,58821.1439,23723.14081,43.03698342,33.38602637,17.75982686,0.686141402,36.96586985,28.9251151,484.8189802,24.90844935,41.7136006,28.73706169,21244.85876,28.51649395,32.45486556,24.48939941,11.46764742,11.46764742,24.48939941,17.75982686,53.8266655,11.58822689,85912.91801,31886.52929
1264,0.001847808,85940.33843,21496.24647,4904.406801,0.001800096,0.364140562,58662.9114,23763.95667,43.09488345,33.40585691,17.7827273,0.684252127,36.99804164,28.93115039,478.3082424,24.92853576,41.74283126,28.78678642,21283.38066,28.53530794,32.49821523,24.52605542,11.47815844,11.47815844,24.52605542,17.7827273,53.80300246,11.59403014,85919.17287,32004.49005
1265,0.001847808,85940.33843,21496.24647,4904.406801,0.001800639,0.361621733,58502.09153,23804.37315,43.15369992,33.42054528,17.80601377,0.682477355,37.02632574,28.93175615,470.7640069,24.94188575,41.77324552,28.82847752,21321.06016,28.54727065,32.5260426,24.5578903,11.48729355,11.48729355,24.5578903,17.80601377,53.77789929,11.59788867,85927.40458,32037.58626
1266,0.001847808,85940.33843,21496.24647,4904.406801,0.001800784,0.359458385,58359.4211,23843.14109,43.19978707,33.42929764,17.82427663,0.680955513,37.04505135,28.92837638,465.5046923,24.94833475,41.79105735,28.85886697,21357.54783,28.55299103,32.53452614,24.58196834,11.49420673,11.49420673,24.58196834,17.82427663,53.74825437,11.59975311,85935.80189,32013.57791
1267,0.001847808,85940.33843,21496.24647,4904.406801,0.001800738,0.357409108,58243.32844,23874.71703,43.23658852,33.4348286,17.83887003,0.679443984,37.05994718,28.92211955,460.0752649,24.94896184,41.80425268,28.87968861,21387.10159,28.55345117,32.53751057,24.59805765,11.49882811,11.49882811,24.59805765,17.83887003,53.72248163,11.59993453,85943.12749,31945.47847
1268,0.001847808,85940.33843,21496.24647,4904.406801,0.001800638,0.355355278,58157.22323,23896.9665,43.2652839,33.43832296,17.85025519,0.677935207,37.07303813,28.91358959,454.5502735,24.94490179,41.81551179,28.89272518,21407.53848,28.54909762,32.53830969,24.60657816,11.50127614,11.50127614,24.60657816,17.85025519,53.70387026,11.59876079,85949.08738,31845.03638
1269,0.001847808,85940.33843,21496.24647,4904.406801,0.001800592,0.353521333,58102.69162,23912.45643,43.2813495,33.43937953,17.85663162,0.676608809,37.08107512,28.90382297,451.3032968,24.93718334,41.81804872,28.8984227,21421.78784,28.54087818,32.53221252,24.60809627,11.50171238,11.50171238,24.60809627,17.85663162,53.68824537,11.59652944,85953.45051,31725.7618
1270,0.001847808,85940.33843,21496.24647,4904.406801,0.001800665,0.351993057,58077.85373,23922.51571,43.28463489,33.43878719,17.85793556,0.675470698,37.08419885,28.89409954,450.5196227,24.92709466,41.81088755,28.8981612,21431.27366,28.53034221,32.52125599,24.60386746,11.50049727,11.50049727,24.60386746,17.85793556,53.67446219,11.59361317,85955.89966,31596.71772
1271,0.001847808,85940.33843,21496.24647,4904.406801,0.001800876,0.350633646,58077.98641,23926.34668,43.27956025,33.43813275,17.85592065,0.674413504,37.0857721,28.88522812,450.8552335,24.91601109,41.79937929,28.89440463,21434.97606,28.51874492,32.51107824,24.59557059,11.49811343,11.49811343,24.59557059,17.85592065,53.66522171,11.59040977,85956.49658,31462.44372
1272,0.001847808,85940.33843,21496.24647,4904.406801,0.001801228,0.349397772,58098.47944,23924.59941,43.26822839,33.43801636,17.8514222,0.673442601,37.0868203,28.87763362,452.2365926,24.90501621,41.78523094,28.88895509,21433.46042,28.50690144,32.50209327,24.5846376,11.49497266,11.49497266,24.5846376,17.8514222,53.66066336,11.58723246,85955.6296,31327.52794
1273,0.001847808,85940.33843,21496.24647,4904.406801,0.001801725,0.348358571,58134.9945,23919.34829,43.25056012,33.43835655,17.84441017,0.672618235,37.08646017,28.87175703,455.2866157,24.8949555,41.76684415,28.88283487,21428.86235,28.49567154,32.49236387,24.57227425,11.4914216,11.4914216,24.57227425,17.84441017,53.6585145,11.58432542,85953.62804,31196.75078
1274,0.001847808,85940.33843,21496.24647,4904.406801,0.001802357,0.347512912,58182.07482,23911.81893,43.2283555,33.43950856,17.83560066,0.671918113,37.08531037,28.86792943,459.6266923,24.88659994,41.74530895,28.87727086,21422.34188,28.48594239,32.48297492,24.55975234,11.48782565,11.48782565,24.55975234,17.83560066,53.65802695,11.58191118,85950.75961,31072.73525
1275,0.001847808,85940.33843,21496.24647,4904.406801,0.00180311,0.34677941,58233.71858,23902.63606,43.20488076,33.44194785,17.82629055,0.671284293,37.08490594,28.86613908,464.3431095,24.88054288,41.72373948,28.87363663,21414.34571,28.47827987,32.47608409,24.54829739,11.48453659,11.48453659,24.54829739,17.82629055,53.65964686,11.58016088,85947.40256,30956.48456
1276,0.001896542,86142.4322,21356.40091,4899.695695,0.001806062,0.34788545,58006.26227,23836.51022,43.11281909,33.42859688,17.78981361,0.672198896,37.04219706,28.85907572,481.0189385,24.87169762,41.61015806,28.81978572,21354.19489,28.46264286,32.40081882,24.53266496,11.48004652,11.48004652,24.53266496,17.78981361,53.5744658,11.57760008,86913.78013,28099.76334
1277,0.001945276,86344.52597,21216.55536,4894.98459,0.00181396,0.35019626,57826.67983,23766.32849,42.99281683,33.40988496,17.74234094,0.673712299,36.98359503,28.85207146,501.2573911,24.86065487,41.47000136,28.74929818,21291.94716,28.44418222,32.33615569,24.51084171,11.47377528,11.47377528,24.51084171,17.74234094,53.48551703,11.57439703,87447.32459,24811.97605
1278,0.001994009,86546.61973,21076.7098,4890.273485,0.00182861,0.350809611,57943.41965,23734.5768,42.9542773,33.40924865,17.72709281,0.673506028,36.97365532,28.85522031,501.8692159,24.85758968,41.44415163,28.69407546,21262.74924,28.43744373,32.38576174,24.49581415,11.46944577,11.46944577,24.49581415,17.72709281,53.51122709,11.57348666,87749.87691,21416.75193
1279,0.002042743,86748.7135,20936.86424,4885.562379,0.001851138,0.348327674,58018.4354,23675.76568,42.99167689,33.42511014,17.74182323,0.671169004,37.01742865,28.86058847,476.8131678,24.86244154,41.51981586,28.65399342,21201.44178,28.43641365,32.48968697,24.49254555,11.46847778,11.46847778,24.49254555,17.74182323,53.59800292,11.57484974,87944.01687,18217.5616
1280,0.002091477,86950.80727,20797.01868,4880.851274,0.001882309,0.344132017,58067.37927,23604.77738,43.06629036,33.44460117,17.77126244,0.668174134,37.08352836,28.86415998,448.5572423,24.86961561,41.64221085,28.61904012,21125.24292,28.43467132,32.58330565,24.49472898,11.46906117,11.46906117,24.49472898,17.77126244,53.71240866,11.57687071,88092.15078,15445.58707
1281,0.002140211,87152.90104,20657.17312,4876.140168,0.001922353,0.339805818,58110.57288,23534.07095,43.14111724,33.46010173,17.80080561,0.66522985,37.14701243,28.86713499,426.3896216,24.87545317,41.76244221,28.5793756,21049.06938,28.4322044,32.63630249,24.4970029,11.46965837,11.46965837,24.4970029,17.80080561,53.82545917,11.57849357,88223.02771,13249.57745
1282,0.002188945,87354.9948,20517.32756,4871.429063,0.001970779,0.334414641,58154.18477,23448.2345,43.23353968,33.47902182,17.83734736,0.661302404,37.2272969,28.8693068,399.2985421,24.87923308,41.91092177,28.53857507,20956.32835,28.42910166,32.68952477,24.49832749,11.4699719,11.4699719,24.49832749,17.83734736,53.96106423,11.57951111,88350.31282,11690.92459
1283,0.002237678,87557.08857,20377.482,4866.717958,0.002026593,0.327582475,58209.42765,23338.72016,43.34450265,33.50218328,17.88129623,0.656387994,37.32821428,28.86863534,367.9582587,24.87966991,42.0934079,28.49728336,20838.28615,28.42211698,32.7453713,24.49629448,11.46931257,11.46931257,24.49629448,17.88129623,54.12879379,11.57955363,88480.84337,10774.73711
1284,0.002286412,87759.18234,20237.63644,4862.006852,0.00208857,0.320393667,58302.2927,23213.87763,43.4448061,33.52368731,17.92106987,0.651401164,37.42971856,28.8654257,341.4325309,24.8753719,42.27243733,28.45003017,20705.20784,28.40977689,32.7731866,24.48710685,11.46659361,11.46659361,24.48710685,17.92106987,54.31029887,11.57822121,88616.80787,10467.20235
1285,0.002335146,87961.27611,20097.79088,4857.295747,0.002155264,0.313621251,58451.22401,23080.25466,43.517477,33.54280812,17.94988626,0.646633514,37.52191897,28.86230711,322.2312864,24.86727664,42.4266942,28.39488683,20564.91661,28.39451793,32.76913436,24.47003066,11.46160778,11.46160778,24.47003066,17.94988626,54.49542927,11.57578716,88757.78869,10697.7042
1286,0.00238388,88163.36987,19957.94532,4852.584641,0.002225017,0.307035066,58653.47039,22934.55518,43.5703018,33.56374298,17.97081471,0.641780008,37.6122518,28.86096399,307.2986047,24.85809648,42.56733641,28.33594522,20413.78016,28.37915174,32.75450505,24.44775275,11.45512919,11.45512919,24.44775275,17.97081471,54.69259238,11.57303731,88903.40134,11363.15211
1287,0.002432614,88365.46364,19818.09976,4847.873536,0.002296188,0.300595948,58902.17755,22778.16852,43.60662219,33.58763519,17.98517144,0.636925755,37.70173661,28.86186774,296.7151826,24.85022572,42.69672936,28.2764362,20253.11576,28.36515574,32.734228,24.42325044,11.44801444,11.44801444,24.42325044,17.98517144,54.90277943,11.57066499,89053.64182,12346.003
1288,0.002432614,88365.46364,19818.09976,4847.873536,0.002363864,0.294929718,59199.38153,22630.40521,43.60478253,33.61186609,17.98431078,0.632557349,37.77743994,28.86654937,293.7704308,24.84552092,42.78481303,28.24885206,20103.92424,28.35665499,32.68552188,24.39898157,11.44097455,11.44097455,24.39898157,17.98431078,55.09904871,11.56921732,88695.20589,16378.95752
1289,0.002432614,88365.46364,19818.09976,4847.873536,0.002422952,0.29017424,59504.72627,22497.37503,43.58034977,33.63719235,17.97445267,0.628806836,37.83980321,28.87568005,299.3867722,24.84686154,42.83995004,28.23495541,19971.54031,28.35626553,32.62782956,24.38107732,11.43577047,11.43577047,24.38107732,17.97445267,55.27664942,11.56952941,88521.81279,20680.71405
1290,0.002432614,88365.46364,19818.09976,4847.873536,0.002470754,0.286273764,59772.14355,22388.52221,43.54856867,33.66444898,17.9616898,0.625677907,37.89120485,28.88740829,312.5009422,24.85500653,42.87076202,28.23544926,19864.53174,28.36332174,32.57407989,24.37408334,11.43370432,11.43370432,24.37408334,17.9616898,55.42475376,11.5718226,88436.9822,24780.49858
1291,0.002432614,88365.46364,19818.09976,4847.873536,0.00250634,0.283817656,59972.16223,22321.93164,43.50651143,33.68819156,17.94486224,0.62372354,37.91862885,28.90123718,334.5350101,24.86882557,42.8625371,28.24572178,19801.22402,28.37752426,32.51356011,24.37950534,11.43520689,11.43520689,24.37950534,17.94486224,55.51689829,11.57577149,88394.8334,28384.95001
1292,0.002432614,88365.46364,19818.09976,4847.873536,0.002530012,0.282286861,60066.73154,22296.25755,43.47842113,33.71063387,17.93362969,0.622331715,37.93512389,28.91593014,358.5904398,24.88661907,42.84155757,28.26488654,19778.56355,28.39806272,32.47386883,24.39792962,11.44044659,11.44044659,24.39792962,17.93362969,55.55695064,11.58088518,88373.78323,31328.36894
1293,0.002432614,88365.46364,19818.09976,4847.873536,0.002542908,0.281032633,60054.83318,22301.24124,43.47817396,33.73300854,17.93350717,0.621035841,37.95115305,28.92881702,378.2028346,24.90515212,42.82899732,28.28961314,19785.05881,28.42087928,32.46437549,24.42581877,11.4484127,11.4484127,24.42581877,17.93350717,55.56001543,11.58622802,88363.81387,33549.9368
1294,0.002432614,88365.46364,19818.09976,4847.873536,0.002546725,0.2799858,59973.81775,22326.77094,43.49536335,33.7525952,17.94034587,0.619963671,37.96364987,28.938003,392.8420461,24.92106235,42.82066058,28.31295763,19810.96988,28.44166426,32.46765921,24.45697029,11.45732995,11.45732995,24.45697029,17.94034587,55.53699828,11.59082589,88360.02321,35071.68268
1295,0.002432614,88365.46364,19818.09976,4847.873536,0.002543413,0.279429027,59865.45531,22366.44833,43.51245437,33.76682258,17.94716075,0.619330753,37.96583957,28.94356329,405.0434352,24.9326375,42.80279836,28.32867311,19850.90403,28.45867201,32.46652862,24.48638033,11.46576286,11.46576286,24.48638033,17.94716075,55.49318045,11.59418045,88359.3917,35963.53257
1296,0.002432614,88365.46364,19818.09976,4847.873536,0.002534897,0.279275453,59750.85144,22412.30376,43.52614896,33.77674348,17.95263386,0.618970466,37.96021071,28.9462307,414.6858117,24.93986519,42.77731429,28.33520067,19897.05449,28.47188779,32.4638152,24.5118833,11.47308691,11.47308691,24.5118833,17.95263386,55.43888988,11.59628475,88360.14194,36313.37814
