B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.002135453,0.033716867,0.03585232,0.002130532329734581,0.03387569039711473,0.03602031868372562
0.008994249,0.007611696,0.016605945,0.008929063607668607,0.007406445037032161,0.016374230745429087
0.054093278,9.2e-05,0.054185281,0.0532914359224526,0.00018039281366095082,0.05312410170523753
0.00206923,0.021487051,0.023556281,0.002201729356520835,0.02147446091351613,0.023667358847677875
0.045735877,7.64e-05,0.045812277,0.04554207681954141,0.00021555266605133294,0.04555395328391988
0.06059966,1.74e-06,0.060601405,0.060168066356319376,-0.00016662953471753388,0.05949723017222537
0.026343632,0.00051708,0.026860712,0.026147923472306482,0.0004407957759351537,0.026602259734374127
0.016841644,0.000255679,0.017097323,0.016770273970137077,0.000286018125888644,0.016995916244041256
0.004610258,0.014442606,0.019052864,0.004666030554158566,0.014338773936764923,0.019027285902591173
0.028275375,0.000531576,0.028806951,0.028242696051062367,0.000527813322193902,0.028790301216874065
0.024103638,3.27e-05,0.024136376,0.0241412017506608,0.00019790741670579898,0.024324480402035442
0.005325426,0.011871985,0.017197411,0.005341259334147837,0.011959352078503979,0.01731277013501674
0.004407632,0.024249719,0.028657351,0.004422511550541656,0.024427408589122096,0.02893868700755654
0.002675575,0.021169195,0.02384477,0.0027874449805815812,0.021104744325083344,0.023902892567704965
0.023695838,0.000394689,0.024090527,0.023075115060479375,0.00021979644894772228,0.023283719935470643
0.034011894,3.52e-05,0.034047094,0.03288464851593288,-4.679843697865706e-05,0.032776275209514975
0.008627005,0.010616304,0.019243309,0.008412945928577309,0.010293452991744086,0.01879139609496335
0.001360778,0.034718481,0.036079259,0.0014986480154590386,0.034465294485853615,0.035947453660037154
0.010574414,0.002256895,0.012831309,0.010753338950469975,0.0024636857682221146,0.013145340326823428
0.002262266,0.033755441,0.036017707,0.002307277612883107,0.03391950934411444,0.036240106850785186
0.001988897,0.043558575,0.045547472,0.002035732855332286,0.04367185930757134,0.0456588411513877
0.040513133,4.43e-06,0.040517563,0.04044657554890754,0.00013984891168180788,0.040452455986680035
0.049300382,1.1e-05,0.049311353,0.04949779783747268,0.00010624881614653726,0.04932803849128918
0.024976812,0.000358276,0.025335088,0.02508096589756637,0.00013546381748059597,0.025208268837394278
0.00600151,0.005409894,0.011411404,0.006374236666293432,0.0059424874703349105,0.012230033904045728
0.004596257,0.020673618,0.025269875,0.0045931596577289974,0.02060343225059764,0.02527621749545985
0.001703363,0.028485166,0.030188529,0.001622833201377294,0.028258546477924897,0.029882441128825505
0.001499645,0.049898577,0.051398222,0.0013529239355061819,0.04952188425710815,0.05073914258275579
0.050500793,9.51e-05,0.050595893,0.04995145095257301,0.00018868752062890966,0.04986983811182249
0.017783737,0.000171592,0.017955329,0.017685693972227766,0.00021445683687620204,0.017845927910861405
0.020875746,0.001311211,0.022186957,0.0209854300220268,0.0012059156152659633,0.022235427498083382
0.012245938,0.004393412,0.01663935,0.012235010275983099,0.004260618095348043,0.016526944086766963
0.001409892,0.032227239,0.033637131,0.001377460246903238,0.032169776770299814,0.03353384292643861
0.055357889,5.61e-05,0.055413989,0.05472521696166569,5.7986117422862554e-05,0.054397543140389026
0.02947767,0.00029295,0.02977062,0.029505821110685337,0.000219760010183586,0.02971589919732
0.015445331,0.002651562,0.018096893,0.015410825511140399,0.002571528512560069,0.018015323238226424
0.006441861,0.0081925,0.014634361,0.006412137365477584,0.008249899776128259,0.014639370481717009
0.013298214,0.003221718,0.016519932,0.013410287192867715,0.0031360200715564637,0.016562227323118045
0.002091974,0.026679949,0.028771923,0.0022954139018779365,0.026673284265417103,0.028976782028703144
0.007176351,0.005983208,0.013159559,0.007215105721244987,0.006198915496692024,0.013359595327090277
0.058558156,1.77e-05,0.058575856,0.057850572678068535,-0.00018090819775699006,0.05722318920733509
0.002415492,0.021069132,0.023484624,0.0025194329637829634,0.021081194218447,0.02360212411475954
0.038200851,2.84e-05,0.038229251,0.03816325203496854,7.89721793144748e-05,0.03813613670781359
0.002216919,0.046435744,0.048652662,0.002115457662441266,0.046355416088666196,0.04839259378649628
0.005684263,0.007560842,0.013245105,0.0058579389059883035,0.007676315856729452,0.013473046972471814
0.018538839,0.000143992,0.018682831,0.018719081130592063,0.0004784485730426821,0.01916697240322232
0.003150333,0.01907838,0.022228713,0.0031555998651764967,0.019029447835590105,0.022201611327917727
0.00682694,0.011708877,0.018535817,0.006840852676638538,0.011458955916795483,0.018355369589666378
0.004310706,0.019171803,0.023482509,0.004155784703498576,0.01859332071076812,0.022783476143005917
0.032561844,1.23e-05,0.032574144,0.03221696248186719,5.391386334301779e-05,0.03222777712827735
0.013684168,0.000810517,0.014494685,0.01393560943290913,0.0010210982035654282,0.01488829007596759
0.01271772,0.00099326,0.01371098,0.012985339810492325,0.0012895256927027733,0.014201697209356474
0.002614023,0.024501001,0.027115024,0.002580446053509454,0.024593949738732294,0.027201656984624813
0.001283347,0.045619881,0.046903228,0.001276870620248588,0.04514263092316212,0.04634585675694984
0.02082389,0.001120631,0.021944521,0.02084895552332752,0.0010189776452427506,0.021896211894965295
0.003226642,0.014718115,0.017944757,0.0032456562168975602,0.014880304408415987,0.01809974435404115
0.047967592,1.98e-06,0.047969572,0.04804754969972271,8.996868733060666e-05,0.04788624679248607
0.032499288,5.67e-05,0.032555988,0.032603192403268914,-4.645271309453372e-05,0.03249901774420531
0.027957354,0.000483679,0.028441033,0.02778079265783768,0.00047985102108676764,0.028279494474226376
0.042190745,1.12e-05,0.042201945,0.04226077470816234,0.0001602403995927537,0.042253475632705935
0.041943055,7.66e-05,0.042019655,0.041903741560609595,0.000200936277880856,0.041960931440851196
0.010134335,0.001683018,0.011817353,0.010668251560985189,0.0022928164044327716,0.012878142796533747
0.003207599,0.017318538,0.020526137,0.0032365832726815955,0.01743924106053905,0.020679198744985028
0.033776869,1.85e-05,0.033795369,0.0337642734098217,-1.6077003810174156e-05,0.033685384161434066
0.003824212,0.016141426,0.019965638,0.0038750331708843518,0.01620403272383583,0.02009434456160033
0.026313362,6.6e-05,0.026379362,0.025996929802735783,-0.00017852456933225257,0.02578144135898173
0.044774402,0.000195276,0.044969678,0.04445071184399993,0.0004768914824386048,0.04476425041016806
0.016746196,0.001575761,0.018321957,0.016750129967471904,0.0015333916773114,0.0182902324402167
0.002433409,0.047300389,0.049733798,0.002255160338309796,0.04731501050094407,0.04946792384125269
0.040740495,8.09e-06,0.040748586,0.04102995995769197,0.00011755549803300208,0.04100826785683378
0.014058355,0.003140954,0.017199309,0.013700644286949192,0.0026348164246128274,0.016330469162729302
0.041363698,1.18e-05,0.041375498,0.04135536966323558,0.00011748439800541959,0.04132883507497137
0.028153317,0.000775574,0.028928891,0.028008785315051174,0.0008914508582683056,0.028949155412246755
0.001849953,0.026851485,0.028701438,0.0018353546190069039,0.026898318518969896,0.02873642694884529
0.001474428,0.036853916,0.038328344,0.001611864976189533,0.03675827393042269,0.0383442178045501
0.019081271,0.001921453,0.021002724,0.0186889996954795,0.0019015049601221832,0.020645233069580597
0.031460213,0.000446148,0.031906361,0.031307709800076605,0.0005640476737511415,0.03188178610239854
0.003048262,0.038031997,0.041080259,0.0029536353396888444,0.03843568355617938,0.041390922464845825
0.033055067,1.18e-05,0.033066867,0.033122356702240105,0.0001387628587604696,0.033216014673734556
0.025261367,0.000510403,0.02577177,0.025306426593232394,0.00039740698410232686,0.025714610676051436
0.005547471,0.018963918,0.024511389,0.005479981895868961,0.018875434955215292,0.024454156679979692
0.002884158,0.031398123,0.034282281,0.0029319124282390155,0.031597462430768546,0.034569424472613894
0.035178983,0.000193222,0.035372205,0.03528644185136429,0.00027201497545607627,0.035508609386052714
0.033625175,0.000461068,0.034086243,0.03348339591876283,0.0006587191379792533,0.03414697127544814
0.017608273,0.001305476,0.018913749,0.017600047734399583,0.0013034959593725848,0.01890175600146617
0.015726936,0.001121784,0.01684872,0.015876266196350155,0.0010537580012359056,0.01689808237251922
0.035490084,0.000240712,0.035730796,0.03558602613955391,0.0003913954767701417,0.03593216140989952
0.000772688,0.051020224,0.051792912,0.0008503635180703434,0.05032416985835754,0.05104615122234234
0.008124876,0.008003878,0.016128754,0.00811396289515081,0.007838990942339797,0.01597680605089661
0.028917374,0.000632301,0.029549675,0.029024488627373876,0.000694263819268931,0.029750456725667836
0.046636043,1.09e-05,0.046646953,0.04687623653764307,0.00013837625236048402,0.04678470103093428
0.002628619,0.021356518,0.023985137,0.0026057282750709017,0.02121665665725011,0.02383358473762875
0.001230251,0.037345574,0.038575825,0.0013644196116809025,0.037473659300458845,0.0388072973932754
0.001620829,0.036875711,0.03849654,0.001594671648495246,0.03687039689642117,0.038452397733187024
0.017152693,0.001073628,0.018226321,0.017149663957449504,0.0009821007271862258,0.018115766454876454
0.00538976,0.01651581,0.02190557,0.005445853061671771,0.016477060384757828,0.02199993317968326
0.005338846,0.012340562,0.017679407,0.005435140689574701,0.012340580705699778,0.017794916428799507
0.054011707,6.59e-06,0.054018297,0.05392432593618461,7.594953939183205e-05,0.053627944670618
0.00388861,0.012883902,0.016772512,0.003853165604033249,0.013011930773574166,0.016838439356474798
0.013926379,0.003351287,0.017277666,0.013916950854245474,0.0031778757690445227,0.01712897222415665
0.008637904,0.006176553,0.014814457,0.008393873064716806,0.005710248562112046,0.014071148940265867
0.005941351,0.020678162,0.026619513,0.00579234014163639,0.020463797128925727,0.026375756719952303
0.006036993,0.012601428,0.018638421,0.006044349531662772,0.01261639321028029,0.018709168213636676
0.035263709,0.000371307,0.035635016,0.03531251918560757,0.0005279892947621725,0.03582190681989495
0.041931225,3.37e-06,0.0419346,0.04202564571781933,0.00013550025624473223,0.04200602457759879
0.0027321,0.030615958,0.033348058,0.002704395067343995,0.030704758924441224,0.03344923400847665
0.001856651,0.033915552,0.035772203,0.0018521621989644622,0.03393244066163119,0.035786368025327836
0.011397615,0.002694412,0.014092027,0.011390942073347586,0.0028469371356557686,0.014191477826631093
0.013487629,0.005399733,0.018887362,0.012991517678582112,0.005126848395154994,0.018204160138464362
0.044602362,1.5e-05,0.044617362,0.04481630229338586,0.0001815961816278005,0.044791376405018256
0.001476652,0.031449374,0.032926026,0.0015194095097180865,0.031384178345524275,0.032893943197221595
0.010758337,0.004720312,0.015478649,0.010793767182975027,0.004595063737597351,0.01539650478074399
0.005983206,0.009184752,0.015167958,0.006116152733463888,0.009284731793219812,0.015387139713668755
0.00523181,0.016202577,0.021434387,0.005258419023634546,0.016141961511005096,0.021465305391737136
0.007481534,0.006996348,0.014477882,0.007404205756522736,0.006716723666327441,0.014085632536451898
0.031216804,0.000705301,0.031922105,0.031100905714973544,0.0009141922020908851,0.03205696371058099
0.016980048,0.000203314,0.017183362,0.016894201550124957,0.000420224760454559,0.01726153329037816
0.034372917,3.89e-05,0.034411799,0.034498229330577196,3.866553926996225e-06,0.034428713897921084
0.003235697,0.015442513,0.01867821,0.0033317655426695764,0.01551103186435882,0.01882719486662056
0.00628746,0.012078147,0.018365608,0.005960100061049994,0.011375786104060724,0.01734848789398298
0.022167999,5.07e-05,0.022218699,0.021805944979563712,0.00018168416791193576,0.021963087134875617
0.002019856,0.035943414,0.03796327,0.0020856084632110226,0.03569720555877765,0.03776872279640857
0.030962799,7.97e-05,0.031042499,0.030894965626076725,-9.269794853552712e-05,0.030755858098543653
0.036850708,3.02e-05,0.036880887,0.037029043475340875,6.068258596896546e-05,0.03699268308122703
0.002980678,0.03310188,0.036082558,0.002630024478182851,0.03277982033946826,0.03541684115564672
0.026432411,0.000475386,0.026907797,0.026317832557681872,0.00039631915368029853,0.026724833408758017
0.027531842,3.77e-05,0.027569542,0.027255112961507063,-7.049340992120248e-05,0.027154603893115182
0.025603853,0.000105055,0.025708908,0.02523425142039943,-0.00018650910242988018,0.025013827700139275
0.036358719,0.00014034,0.036499059,0.036537398144373956,0.00020015506632778228,0.03666685445705095
0.003832785,0.019127019,0.022959804,0.0038178244198063347,0.01900169793919944,0.022846643947586204
0.012558237,0.00123681,0.013795047,0.0129264512854689,0.0016427550734892972,0.014509097655775672
0.002999285,0.036900495,0.03989978,0.002876509409551052,0.03713310616584011,0.04002650451422273
0.019689863,0.001651101,0.021340964,0.019477669799678795,0.0016170008659978658,0.02114280712563861
0.018412017,0.001220529,0.019632546,0.01821104730210989,0.0011211848236443687,0.019340181955373646
0.062020312,2.03e-06,0.062022342,0.06141204770045673,-0.00023500287624320104,0.06064532435304604
0.017052347,0.002872672,0.019925019,0.016865986950778795,0.002723460384002549,0.019658041140196068
0.040995941,0.000275479,0.04127142,0.04094818930990783,0.0004898956774836254,0.041346994437890056
0.004324965,0.013955984,0.018280949,0.004373827627635321,0.013930082090711551,0.01830992736186863
0.011442144,0.006574951,0.018017095,0.011216084198768064,0.006184890571876007,0.01747476090242781
0.004601743,0.015713645,0.020315388,0.004552705347889702,0.015364397389346484,0.019936236511523375
0.014626305,0.001676342,0.016302647,0.014486675414125582,0.00171711414858715,0.016180919735213004
0.002106935,0.023195338,0.025302273,0.0020885429013511522,0.023124712106236622,0.02521279008202898
0.06060247,4.69e-06,0.06060716,0.06013741515605486,-0.0001904187151966271,0.059441213578820026
0.011691826,0.002447555,0.014139381,0.011982649579982194,0.0026651192563689127,0.014609909848409085
0.00261504,0.026071313,0.028686353,0.0026179718295107103,0.026088732722388368,0.02873944918251756
0.037255793,0.000287892,0.037543685,0.03702572328946401,0.0004774656151613401,0.037460490865188496
0.00527329,0.011100784,0.016374074,0.005383166102301967,0.011158710554298661,0.016537873435256777
0.028440615,0.000107782,0.028548397,0.028218462827172747,-0.00012924336271344372,0.028052817006339353
0.045572348,1.02e-05,0.045582548,0.045934720781116635,0.00015490078752123347,0.04587434816596942
0.044635477,5.75e-06,0.044641227,0.04499680664886682,0.00012662608405196799,0.04493067109881675
0.043413554,9.95e-06,0.043423504,0.04376352783632305,0.00012905503874428847,0.04371538351915398
0.038366194,0.000174157,0.038540351,0.03840504698237435,0.0002511720023699749,0.03857655410096071
0.037745789,0.000437884,0.038183673,0.037553613162878044,0.000773588342543147,0.038296982250366055
0.014740213,0.001368651,0.016108864,0.014797083272101684,0.0014844695258318871,0.016249883629592135
0.005943759,0.018320238,0.024263997,0.005196675768549245,0.01730175760345188,0.022557075130926803
0.040140595,7.87e-05,0.040219295,0.040367402794044244,0.00015338457943301492,0.04039633775917148
0.042229031,8.22e-06,0.042237251,0.042488515448486544,0.00013962139159354008,0.04246277707515994
0.012191979,0.001061681,0.01325366,0.01257618446811453,0.0015463976498571105,0.014051178575464665
0.003798789,0.029124395,0.032923184,0.0037129207164225287,0.029397920864949013,0.03317891049303434
0.018628207,0.000237665,0.018865872,0.01850114965015732,6.589866174256005e-05,0.01851411322112788
0.00117234,0.038808577,0.039980917,0.0013378905983275173,0.03889709429518523,0.040196064076406704
0.00666418,0.011340754,0.018004934,0.0063396482805833515,0.010611723599905736,0.016963019199678516
0.000976024,0.045901734,0.046877758,0.0009644503793091834,0.04531558529526035,0.0462000751560423
0.007099405,0.014460412,0.021559817,0.006285295243617562,0.013085381323632054,0.019419471285455417
0.029159188,0.000440183,0.029599371,0.029214955508586115,0.00048413657524936163,0.0297119632693775
0.005983288,0.00705077,0.013034058,0.006101746236357411,0.007196054722910533,0.013236101053945452
0.001426097,0.030591941,0.032018038,0.0013954162136178491,0.03033649099907045,0.03172226327614579
0.006555297,0.015654993,0.02221029,0.005806922783755303,0.014635229278963269,0.0204949177038952
0.003590723,0.024718994,0.028309717,0.0036211698300008255,0.02481257343604809,0.028498732399406534
0.010501215,0.001681956,0.012183171,0.01084565025356532,0.0020606277106043885,0.012819754740720234
0.023231626,0.00076741,0.023999036,0.02284155071019096,0.0006891783897960222,0.023552267800022862
0.005590758,0.006264634,0.011855392,0.005877400469736581,0.006746543462271131,0.012541647010394966
0.012915139,0.003062591,0.01597773,0.013010122134476583,0.00302550396618137,0.01603889123133404
0.047960524,9.68e-06,0.047970208,0.04818565722997584,0.00013074633065042994,0.04806417422916743
0.008915132,0.003145748,0.01206088,0.009118651239894188,0.003336586139366743,0.012370738218666969
0.004925089,0.017160338,0.022085427,0.0049510607376893855,0.017115383989897613,0.022130284072399524
0.0072598,0.003840678,0.011100478,0.007744215817091532,0.00441802644641514,0.012074885763104934
0.007967286,0.003879875,0.011847161,0.008295623509791607,0.004555638772302304,0.01278277907560705
0.008201815,0.002771072,0.010972887,0.008635610937202382,0.003601303095814575,0.012148468853826928
0.061816249,2.26e-05,0.061838849,0.060730392087639425,-0.0002600069784436266,0.05994523624507864
0.001879239,0.028115973,0.029995212,0.001997453296763844,0.02808747625655763,0.030086913938718537
0.002873262,0.034442035,0.037315297,0.002567894491310469,0.034272702286136825,0.036840159751473416
0.034456752,1.71e-05,0.034473852,0.03429982313115081,1.2745169871484704e-05,0.03424699948617674
0.001738952,0.028159845,0.029898797,0.0016766558352050778,0.02803698812697059,0.029713752453069377
0.006117979,0.010980442,0.017098421,0.0059574234441012505,0.010405678386219804,0.016358730808210986
0.008726992,0.002949216,0.011676208,0.008958771103648623,0.0031966470650769095,0.012063306840129403
0.023124916,5.99e-05,0.023184816,0.02283707820135565,-8.13397191290633e-05,0.022721371814114266
0.01569405,0.000494287,0.016188337,0.016111926327868935,0.000744745727603557,0.016809031749655506
0.014821822,0.000488553,0.015310375,0.015208985837040752,0.0007480083301192944,0.015896918699859736
0.04317433,1.76e-05,0.04319193,0.043178114315719385,0.00014757037467737558,0.04315316575458215
0.033438271,0.000265287,0.033703558,0.03343031230674699,0.0003363818304274128,0.033741954587053986
0.023262028,0.000348061,0.023610089,0.023179695995348776,9.98427036612657e-05,0.023261689638881977
0.006876086,0.007768846,0.014644932,0.00695149142545517,0.007843280495878943,0.014778834565687515
0.006402714,0.008576616,0.01497933,0.0064891904758895644,0.008644219418168387,0.01511866954765196
0.003618784,0.026382773,0.030001557,0.0033518391857348118,0.02582459700866603,0.029211986450553448
0.038333685,1.94e-05,0.038353085,0.03823948641549031,6.127449369859768e-05,0.03819701111676063
0.004985422,0.012699309,0.017684731,0.00500890420124238,0.012846324644873588,0.017868639450533165
0.031275827,0.000253026,0.031528853,0.031190245678040678,0.00023398179320097481,0.031405478614197124
0.002098453,0.036273695,0.038372148,0.002095356465966265,0.03609485557054731,0.038174220037355926
0.014204554,0.001235108,0.015439662,0.01410489438435079,0.0013173595760010218,0.015372999316700801
0.029088319,0.000365882,0.029454201,0.029159376344885714,0.0003565404657480224,0.029518289727369362
0.010620021,0.001498431,0.012118452,0.011029797563437544,0.001967253821879676,0.01291061415602943
0.004158318,0.014037854,0.018196172,0.004153272422958081,0.013863452032987196,0.01801447996976141
0.003930539,0.021805112,0.025735651,0.003965246970661225,0.021989913005987502,0.026021222353452264
0.010228383,0.005776829,0.016005212,0.009838706957447662,0.0052015354191300755,0.015035904036648898
0.003314882,0.039236111,0.042550993,0.003119682027445182,0.03957742201912065,0.04268241573698074
0.002020712,0.023790004,0.025810716,0.0020307948906819907,0.023819261613189435,0.025848620396483155
0.001688092,0.036443993,0.038132085,0.0016728131185930022,0.036382003696947385,0.03804396783282683
0.000844496,0.051023426,0.051867922,0.0007669809958148616,0.04997442171267157,0.050622030636700774
0.002960644,0.03291365,0.035874294,0.0029768520395681564,0.03316753056738175,0.03618095212032357
0.006315414,0.009697339,0.016012753,0.006410582565926474,0.00969117487871327,0.0161061317648327
0.004912163,0.021159197,0.02607136,0.0048637853122540375,0.021147640749225156,0.02610277856592296
0.005919308,0.015668541,0.021587849,0.005458225526707272,0.014728077471859037,0.020227677457823015
0.002096076,0.025384025,0.027480101,0.002073652251473065,0.025325279289954046,0.027406859553155638
0.016230627,0.001169576,0.017400203,0.01640940905353239,0.0009999406128572697,0.017385210210317158
0.046195173,2.72e-05,0.046222391,0.04646194740459557,8.317152469362529e-05,0.04632536791092648
0.001736073,0.026714606,0.028450679,0.0017880670635455204,0.02665992457023416,0.028445113873713547
0.001907242,0.026973136,0.028880378,0.0018218298310129551,0.02695297577642436,0.02877977030352798
0.044099909,8.62e-05,0.04418609,0.04417705728250128,0.00018758547020136622,0.04418875392906851
0.002053535,0.026887048,0.028940583,0.002157621267736434,0.02687777772100102,0.02904125413760792
0.041624035,1.89e-05,0.041642935,0.042102370155414806,0.00013288110897862436,0.04207865024560942
0.041807429,0.000145948,0.041953377,0.04158767836527892,0.00025788562247454523,0.041727430771127755
0.00251529,0.018572407,0.021087697,0.0027341153559785458,0.018458753243562224,0.021180158395046257
0.004767235,0.012552887,0.017320122,0.004769385362293356,0.012649853549823842,0.017422029741880486
0.008590069,0.012240125,0.020830194,0.008343981712032489,0.011685272914830297,0.02014219212984065
0.003136118,0.031647099,0.034783217,0.003169797743609027,0.03189290970788831,0.03510749272224938
0.004605501,0.026008304,0.030613805,0.004445197847282964,0.02615676745003267,0.030692657796827106
0.021972566,5.3e-05,0.022025566,0.02205383808698105,0.0001565165356480682,0.022186403772866098
0.008952994,0.002881503,0.011834497,0.009202294043466928,0.0032221666424773164,0.01233815786027799
0.02060033,9.97e-05,0.02070003,0.0205081808556377,0.0001471455520125637,0.02062253552301
0.001813659,0.025639042,0.027452701,0.001819915853084532,0.02545418541746361,0.027271200303864075
0.044593276,5.48e-06,0.044598756,0.044729308306350274,0.00016633544945734817,0.044690446375743445
0.002815872,0.04342662,0.046242492,0.0025767558647014407,0.043857928079757344,0.046381833756527165
0.004923365,0.008615819,0.013539184,0.0050873517109986145,0.009071770990913455,0.014103760230773213
0.007484547,0.006047047,0.013531594,0.007577557050018238,0.0061324258615221465,0.013670510251339217
0.003037506,0.035525694,0.0385632,0.00254039323621247,0.03530143436523689,0.037836013410479825
0.00147946,0.030524263,0.032003724,0.0015041488569088497,0.03028582867441583,0.031781150296487724
0.003243331,0.019108745,0.022352075,0.0032444389466160916,0.019035446456042292,0.02230079958433685
0.048068235,0.000139408,0.048207643,0.04736841325579834,0.00031180432839248914,0.04746728597877979
0.005093281,0.024936481,0.030029762,0.004919919480351162,0.02505720196845255,0.030080069563110618
0.01058195,0.001841767,0.012423717,0.010759740690014112,0.002227531470355263,0.012905214291937292
0.002203263,0.037559779,0.039763042,0.0022737687304056637,0.03772518275803821,0.039993326134878646
0.014971512,0.000393519,0.015365031,0.015177971768210112,0.0006081003620915289,0.01571867015833056
0.003679038,0.013295326,0.016974363,0.0036963394680451962,0.01329136687995109,0.016957927183812033
0.003397351,0.012240212,0.015637563,0.003608038662146396,0.012527638240417815,0.0160877359921522
0.012083629,0.000948203,0.013031832,0.012402186653539864,0.0013270985022792708,0.013645901541740921
0.001234784,0.036794891,0.038029675,0.0011928779867768462,0.03662012302182658,0.03778788377077916
0.0526876,5.74e-06,0.05269334,0.052669004395827654,0.00011347257894902055,0.052435856179730775
0.032843543,0.000504484,0.033348027,0.03279735340949056,0.0006304968707803293,0.03344010498292372
0.007526974,0.003435302,0.010962276,0.007741247921239543,0.0042903396843786325,0.011939397192823647
0.025938665,4.26e-05,0.025981265,0.025970138047939274,-4.944335800476443e-05,0.02589283565025233
0.002781691,0.030109054,0.032890745,0.0027391084274483724,0.030247809712166243,0.03302813261853146
0.00474342,0.018797664,0.023541084,0.004753851143487149,0.018946973136718767,0.023775262964926023
0.008833666,0.003863313,0.012696979,0.009030868536504031,0.004020010269503429,0.012990407237753184
0.018881532,0.000145955,0.019027487,0.018722174123844644,9.13933541333116e-05,0.018763962251887503
0.000981684,0.043595014,0.044576698,0.0009890486858782112,0.04314020529631438,0.044063900115673536
0.001046676,0.039224914,0.04027159,0.0010505341197721285,0.03882617557267207,0.03983682581847779
0.034000539,0.000252543,0.034253083,0.034106730803607974,0.0002760499020214389,0.03435145945934048
0.004294761,0.021595732,0.025890493,0.004346925659199741,0.021594001389892262,0.02601814055704016
0.020805504,6.68e-05,0.020872304,0.019441813219081696,0.0003706431562192098,0.019783278659154593
0.037337813,1.53e-05,0.037353113,0.037629477540468664,6.753840612870425e-05,0.03759803126598815
0.024609774,0.000764203,0.025373977,0.02448757074458356,0.0007275617396869712,0.025246994744871753
0.020731516,0.000395352,0.021126869,0.02066052267418626,0.0001507929834275966,0.020782548107803576
0.002181229,0.043744184,0.045925413,0.002199202315225109,0.04393582171497644,0.04608324896384268
0.002657052,0.030263318,0.03292037,0.0026396770280542603,0.030414288649252306,0.033090772735901976
0.003063708,0.016465669,0.019529376,0.003149454470748221,0.016481887187880403,0.019620345935091335
0.026829611,3.76e-05,0.026867211,0.02648082081695413,-7.148525530599123e-05,0.026380604593027383
0.003516301,0.023169834,0.026686135,0.003588261218236152,0.023215115791309034,0.0268620771926369
0.002582083,0.030389728,0.032971811,0.0025414284571794107,0.03050861350084595,0.03308499616279686
0.005021821,0.014678047,0.019699868,0.004991216880272993,0.014153300405122344,0.01916376135474418
0.009769688,0.001531662,0.01130135,0.010367274841552017,0.0022946685601513226,0.01257230515857111
0.042634693,1.07e-05,0.042645393,0.0429452643859842,0.00012098429686321736,0.04290195865653039
0.030620715,1.58e-05,0.030636515,0.03013808231624447,-1.1967422215848969e-05,0.030090651385568178
0.003407138,0.02623459,0.029641728,0.00317744184671853,0.026092926735265448,0.029301859444290302
0.038464982,1.06e-05,0.038475582,0.03836782429388052,8.807920409757523e-05,0.038348814906522706
0.002685714,0.019963668,0.022649382,0.002838381394736328,0.01985208715286079,0.02269122404589118
0.001057919,0.04142922,0.042487139,0.0010429451234821585,0.04109030262604776,0.04208284817595928
0.030617744,8.99e-05,0.030707644,0.03057500755946549,-8.96975273715038e-05,0.030442198132909357
0.04085526,0.000105761,0.040961021,0.04107871965247517,0.0001786819692472224,0.0411341954566235
0.003182585,0.018058364,0.021240949,0.0032192561141398714,0.01811148648883892,0.02134014225715849
0.005955516,0.007695325,0.01365084,0.006240977552108864,0.00795979833233243,0.014160340967099259
0.059417038,3.27e-06,0.059420308,0.0588806136039733,-0.00010912916491007292,0.058298089158350386
0.041446521,5.59e-06,0.041452111,0.04175761795621513,0.00010684961137961795,0.04172118984800763
0.034068917,0.000137317,0.034206234,0.03387249533098167,9.699159255516752e-05,0.033922461909702994
0.042216239,3.8e-05,0.042254239,0.042324472287240365,0.000168922601711044,0.04232764790663493
0.001922153,0.02996855,0.031890703,0.0018148686588455223,0.02982163081432871,0.03164796359134828
0.005126598,0.021299574,0.026426172,0.005069040502108086,0.021349898108941577,0.026518510655654883
0.012503255,0.001708158,0.014211413,0.012637919358771867,0.0018137781910882896,0.014396214572188886
0.003090833,0.02051479,0.023605623,0.0030947619364120934,0.020507831153508876,0.02362775873961702
0.013909073,0.00289245,0.016801523,0.013735402175331854,0.0029495691367221986,0.016700678011972517
0.018553877,0.00082378,0.019377657,0.018490293360696738,0.0007025736349927526,0.019176799979115047
0.006316215,0.009864406,0.016180621,0.006187545586269553,0.00950694581974099,0.01568115686354099
0.008557817,0.012291261,0.020849078,0.008268024833709076,0.011873003983442446,0.020254363038225975
0.003052966,0.024029976,0.027082942,0.00305705903134805,0.023880719588282265,0.026963320409610185
0.02776013,0.000438405,0.028198535,0.027515106936063634,0.0003843023602683425,0.02791086362331928
0.026176128,0.001226376,0.027402504,0.025814866711502328,0.0013559668909788585,0.027254110676705592
0.001766442,0.02981429,0.031580732,0.0016573261342035413,0.029624441997828647,0.03128673610361674
0.002908401,0.027738594,0.030646995,0.002934188536695798,0.027870510967385218,0.030850617538443672
0.06062159,2.47e-05,0.060646288,0.05983221390847428,-0.00022161385229888496,0.05910777418056755
0.024462473,0.000100622,0.024563095,0.024011283979435593,-0.0001895548498614865,0.023786866191708844
0.056166048,6.11e-05,0.056227148,0.055641619753290676,-1.1976309719297432e-05,0.05523345565306571
0.038374086,6.17e-05,0.038435786,0.03833390604645798,8.313419717914314e-05,0.03831754327133227
0.001473056,0.030622601,0.032095657,0.0015420426677405577,0.030562137601610802,0.032096166304096875
