air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04019554999999,251.86224255,114.04019554999999,1.420144397,224.0218523,1.419502171,251.86224255,224.0218523,262.79897904999996,1.419362604,1.411445,7.917603725999999,249.9799954,1.361375003,42.810671965,163.76628714999998,42.810671965,1.2613012335,229.9999977,1.419502171,163.76628714999998,229.9999977,287.07772320000004,1.261053408,1.251615002,9.438406344499999,161.97684615,1.200915014,160.56281410000003,0.011803534499999997,0.0020066465000000006,2191.276650281919,189.96732357594917,25.407205301134603,599.6075179802294,1.6222332619096695,1218.9325004606433,1.6222583941352302,276.2832876845956,135.00532131986347,1.57198481809846,923.6451150565616,922.4374044211761,1.5713164986346464,272.9741240999808,922.8077233306459,1.5212734740239908,194.69635894233124,1.5211720665293524,273.21035490973776,1.5207679212577454,113.7758737638836,251.50739590107543,113.75587630361112,1.4201453878413324,224.02291760577918,1.4194892795071539,251.51474164946418,223.99249945365415,263.70266673541704,1.4193611949268736,1.4114437477818502,7.917838877544495,249.69248247257613,1.361343214058667,42.74100190285089,164.35877418398513,42.6861229880846,1.2613028165605404,226.2928146045715,1.419492100846187,164.5198982808674,226.40026066483998,283.19046389679255,1.2610515893636582,1.251610669300474,9.450853587400353,162.62495234084935,1.2008776502689247,131.16141702754118,0.011704829113678133,0.001706804950217876
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04008045,251.86229575,114.04008045,1.420144397,224.02171835000001,1.41950217,251.86229575,224.02171835000001,262.79877855,1.419362604,1.411445,7.9176036695,249.9800516,1.361375003,42.81068263,163.76631405,42.81068263,1.261301238,229.9999977,1.41950217,163.76631405,229.9999977,287.07779100000005,1.2610534125,1.251615002,9.438410526,161.97687059999998,1.200915014,160.56322945,0.011803545499999998,0.002006652499999999,2191.276946062348,189.96749532632123,25.407236321342285,599.6074945571531,1.622233266088854,1218.9324463543105,1.6222583981762122,276.28331771006384,135.00537010964896,1.5719848193875319,923.6452951539504,922.4375889318416,1.5713164999804867,272.97411957370934,922.8078861341787,1.5212734615671122,194.6966628429568,1.5211720543871063,273.2103503834663,1.520767908219532,113.77607100151565,251.50787873594658,113.75607529706608,1.4201454138012652,224.02291492892022,1.4194893025472557,251.51521066512393,223.99251685323736,263.70244009741873,1.4193612184901567,1.41144374570029,7.917863205301302,249.6929779936456,1.3613432084826396,42.74177726007775,164.3591745515312,42.686894024047,1.2613028533171333,226.29279973863132,1.4194921243837457,164.52029688245707,226.40028048609355,283.19042530826835,1.2610516222947192,1.2516106694360667,9.450889224599191,162.62532990458556,1.2008776430007724,131.160509403843,0.011704483949752214,0.0017069253711156844
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0399656,251.86234885,114.0399656,1.420144397,224.02158475,1.41950217,251.86234885,224.02158475,262.79857860000004,1.419362604,1.411445,7.917603613,249.9801076,1.361375003,42.81069326,163.76634095,42.81069326,1.261301242,229.9999977,1.41950217,163.76634095,229.9999977,287.0778586,1.2610534165,1.251615002,9.438414695999999,161.97689495,1.200915014,160.5636438,0.011803555499999998,0.0020066585,2191.277269615588,189.96768223113787,25.40726665978716,599.6074717660655,1.622233270023512,1218.9323933333608,1.6222584019642892,276.28335493462095,135.00542444372826,1.5719848209433085,923.6454715303188,922.4377726076171,1.571316501553547,272.9741234036314,922.808044763262,1.5212734507545418,194.6969788996074,1.521172043654449,273.2103503834663,1.5207678968538236,113.77626180112411,251.50835612688596,113.7562696083221,1.4201454395915254,224.02290823677285,1.4194893257182675,251.5156767494358,223.99252822988794,263.70220754712483,1.4193612422081223,1.411443743949136,7.917887289115242,249.69347014382345,1.3613432044582023,42.74253903620668,164.3595726485619,42.68765147891158,1.261302890073726,226.29277991737774,1.419492148052214,164.5206939703698,226.40030030734712,283.1903963668751,1.261051655289724,1.2516106699265086,9.450924861798029,162.62570373991093,1.2008776372043644,131.15960326561736,0.01170414861066275,0.0017070431862419575
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03985109999999,251.86240175,114.03985109999999,1.420144397,224.02145155,1.41950217,251.86240175,224.02145155,262.79837915,1.419362603,1.411445,7.917603557,249.9801635,1.361375003,42.810703860000004,163.76636775,42.810703860000004,1.261301246,229.9999978,1.41950217,163.76636775,229.9999978,287.07792605,1.261053421,1.251615002,9.4384188545,161.97691925,1.200915014,160.564057,0.011803566499999998,0.002006664999999999,2191.277586225625,189.96783882706532,25.407293589418003,599.6074496859649,1.6222332738803662,1218.932341940485,1.622258405680893,276.28338601361435,135.00547286389417,1.5719848223323947,923.6456434414628,922.4379546136129,1.571316503039215,272.9741209664083,922.8082017225655,1.5212734398921437,194.69728390532612,1.5211720329217915,273.2103458571948,1.520767885427075,113.77644645534639,251.5088205361419,113.75645660364228,1.4201454644768643,224.02290154462546,1.419489348103821,251.51612482689646,223.99254094496797,263.70198372450534,1.4193612650495542,1.4114437420878467,7.917910641100583,249.69394754635042,1.361343200385278,42.74328877454428,164.35995964529516,42.688397204646236,1.2613029257838677,226.29276505143758,1.4194921708828607,164.5210799579851,226.4003201286007,283.19036742548195,1.261051687581347,1.251610670330402,9.450959642333434,162.62606837848963,1.2008776311362497,131.1587090111717,0.011703819278859618,0.0017071582178056662
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03973690000001,251.86245455,114.03973690000001,1.420144397,224.0213187,1.41950217,251.86245455,224.0213187,262.79818025,1.419362603,1.411445,7.917603501,249.98021925,1.361375003,42.810714430000004,163.76639445,42.810714430000004,1.2613012504999999,229.9999978,1.41950217,163.76639445,229.9999978,287.07799324999996,1.261053425,1.251615002,9.438423002,161.9769435,1.200915014,160.5644691,0.011803576499999998,0.0020066709999999994,2191.2778583991653,189.96802573188197,25.40732392786288,599.6074281983535,1.6222332775760548,1218.9322918500686,1.622258409221563,276.2834172681953,135.00552276253845,1.5719848238103824,923.6458146084025,922.4381316102694,1.57131650455984,272.97411644013675,922.8083570120892,1.521273429503107,194.69756459899483,1.5211720225971728,273.2103392418749,1.520767874549689,113.7766264273697,251.50927363877034,113.75663950203838,1.4201454890228575,224.02289418326333,1.419489369939554,251.51656746042534,223.99255232161852,263.7017632803405,1.4193612873753783,1.411443740402774,7.917933460846942,249.6944156789254,1.3613431967729817,42.744026475090536,164.36034008276175,42.68913089258964,1.2613029608399775,226.292745230184,1.419492193373142,164.52145913405425,226.40033994985424,283.1903433076543,1.261051719169588,1.2516106707775694,9.4509936233163,162.62642655448954,1.200877625668154,131.15781624219858,0.011703494318150579,0.001707271883339167
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0396231,251.86250719999998,114.0396231,1.420144397,224.0211862,1.41950217,251.86250719999998,224.0211862,262.79798189999997,1.419362603,1.411445,7.917603445,249.98027485,1.361375003,42.810724965000006,163.76642105000002,42.810724965000006,1.2613012545,229.9999978,1.41950217,163.76642105000002,229.9999978,287.07806035,1.261053429,1.251615002,9.4384271385,161.9769677,1.200915014,160.5648802,0.011803587500000004,0.002006677000000001,2191.27814168183,189.96818485355018,25.407352902782144,599.6074071452344,1.6222332811939393,1218.9322426279584,1.6222584126907598,276.2834450110256,135.00557118270436,1.5719848253328208,923.6459842869341,922.4383069371461,1.5713165061503787,272.9741126102148,922.8085081271632,1.5212734198116555,194.69784971303625,1.5211720131628206,273.21033506377813,1.520767864355955,113.7767990834571,251.50971878488312,113.75681508449864,1.4201455130598324,224.02288414504224,1.4194893913563762,251.5169992060907,223.992560017588,263.70154368078937,1.4193613094433983,1.4114437388058099,7.91795581488419,249.69487306678332,1.3613431936940448,42.744752446506766,164.36071648375653,42.6898525427418,1.2613029958960873,226.29273531955724,1.4194922153921485,164.5218347782106,226.40035977110782,283.19031918982665,1.2610517506938852,1.251610671406489,9.45102743296648,162.6267814992001,1.2008776208340401,131.15693238606045,0.011703176999454017,0.00170738258710554
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03950954999999,251.86255970000002,114.03950954999999,1.420144397,224.02105410000001,1.41950217,251.86255970000002,224.02105410000001,262.79778415,1.419362603,1.411445,7.917603389,249.98033025,1.361375003,42.810735460000004,163.76644765,42.810735460000004,1.261301259,229.9999978,1.41950217,163.76644765,229.9999978,287.07812715,1.261053433,1.251615002,9.438431263,161.9769918,1.200915014,160.56529015,0.011803597500000004,0.0020066834999999993,2191.278393025763,189.96835407818148,25.407381536820004,599.6073875535888,1.6222332844450338,1218.9321960650364,1.6222584158080886,276.28347240268084,135.00561664591356,1.5719848269219354,923.6461457792208,922.4384764197936,1.5713165078108313,272.9741094766422,922.8086567375676,1.5212734115153745,194.69812377614585,1.5211720049278554,273.2103270557593,1.5207678554440676,113.77696647207067,251.5101542994243,113.75698422893535,1.420145536729183,224.02287343760642,1.4194894126946525,251.51741964512854,223.99256737895013,263.70132605200337,1.4193613312536144,1.4114437374621571,7.91797754797596,249.69531949924342,1.3613431917303134,42.745468232099554,164.3610853163667,42.69056369840928,1.2613030302981654,226.29271549830366,1.4194922370969718,164.52220285398232,226.4003795923614,283.1902998955645,1.2610517817705758,1.251610672185426,9.451060500175018,162.6271272471639,1.200877616894294,131.1560529863398,0.011702866776949527,0.001707491037666916
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03939625000001,251.862612,114.03939625000001,1.420144397,224.0209223,1.41950217,251.862612,224.0209223,262.79758685,1.419362603,1.411445,7.9176033335,249.98038555,1.361375003,42.810745925000006,163.76647415000002,42.810745925000006,1.261301263,229.9999978,1.41950217,163.76647415000002,229.9999978,287.07819385,1.261053437,1.251615002,9.4384353765,161.9770158,1.200915013,160.56569910000002,0.011803607499999997,0.0020066895,2191.278633260572,189.96854098299812,25.40741289790909,599.6073681594396,1.6222332875849799,1218.9321496106525,1.6222584187989653,276.2835015502114,135.00566728379698,1.5719848286777405,923.6463132251401,922.4386509117803,1.5713165095761543,272.97410564672015,922.8088070177519,1.5212734045146088,194.6984077850941,1.5211719979664657,273.2103256630604,1.5207678478872753,113.77712537419856,251.5105801823939,113.75714635007365,1.420145559946073,224.02285771106006,1.4194894332998345,251.51783170888675,223.99256938659437,263.70110729706585,1.4193613527544657,1.4114437362837076,7.917998926241742,249.69575666175157,1.361343191075736,42.746172905884954,164.36145288757945,42.69126435959209,1.261303064961856,226.2927006323635,1.4194922583828842,164.52257067747456,226.40038950298816,283.1902902484335,1.26105181291121,1.2516106731807344,9.451093453161764,162.62747324368848,1.2008776143696867,131.15517210114666,0.011702564740443601,0.0017075967470294485
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03928335,251.86266419999998,114.03928335,1.420144397,224.0207909,1.41950217,251.86266419999998,224.0207909,262.79739014999996,1.419362603,1.411445,7.917603278,249.98044065,1.361375003,42.81075636,163.76650055,42.81075636,1.261301267,229.9999978,1.41950217,163.76650055,229.9999978,287.0782604,1.2610534415,1.251615002,9.438439478500001,161.9770398,1.200915013,160.56610690000002,0.011803617499999999,0.0020066954999999995,2191.2788332248056,189.96871778485172,25.407443577235366,599.6073497132733,1.622233290452612,1218.932104892881,1.6222584215204428,276.2835243765907,135.00571976977835,1.5719848306780244,923.6464717406105,922.438812045529,1.5713165116735681,272.97410007592447,922.8089489490369,1.5212733991332372,194.69865974634,1.5211719925754075,273.21031695869215,1.5207678418442832,113.77727520456594,251.5109859646924,113.75729881417665,1.4201455822580416,224.0228429883358,1.419489453329014,251.51822492826577,223.99257172884595,263.70089501749976,1.4193613733272228,1.4114437354797187,7.918019151323063,249.69617528435577,1.3613431920212364,42.746865850540324,164.36181314268708,42.69195267432233,1.2613030992331276,226.29267585579655,1.4194922788571567,164.52293093258217,226.40040436892835,283.19028060130245,1.2610518439879006,1.2516106744847326,9.451126006372242,162.62781228051284,1.200877613373429,131.15429418689854,0.011702271434474413,0.001707699537376673
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03917075000001,251.8627163,114.03917075000001,1.420144397,224.02065985000002,1.41950217,251.8627163,224.02065985000002,262.797194,1.419362603,1.411445,7.9176032225,249.98049565,1.361375003,42.81076676,163.7665269,42.81076676,1.2613012715,229.9999978,1.41950217,163.7665269,229.9999978,287.0783267,1.2610534455,1.251615002,9.438443569499999,161.97706369999997,1.200915013,160.5665137,0.011803628500000002,0.0020067015000000007,2191.2789984730266,189.96889206096452,25.407473233917436,599.6073322940885,1.6222332930590448,1218.9320616946454,1.6222584239670237,276.28354562268225,135.00577188614014,1.571984832700534,923.6466287676727,922.4389765188371,1.5713165138059386,272.97408997885725,922.8090883756522,1.5212733947235022,194.69891723305184,1.5211719882724526,273.2103082543239,1.520767836900017,113.77741596317279,251.51137876530743,113.75744249915662,1.420145604174107,224.0228245849305,1.4194894727036453,251.51860558472532,223.99257039041646,263.7006844271609,1.4193613934874934,1.4114437348078923,7.9180387332822795,249.69658105543562,1.3613431937182883,42.74754737472699,164.36217011816137,42.692629877245274,1.2613031338968181,226.29267090048313,1.4194922989648822,164.5232868989385,226.4004192348685,283.1902902484335,1.2610518751924789,1.2516106758810495,9.45115855958272,162.6281478374871,1.2008776130337957,131.1534088452879,0.011701986313227612,0.0017078002061067547
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03905839999999,251.8627682,114.03905839999999,1.420144397,224.02052915000002,1.41950217,251.8627682,224.02052915000002,262.79699830000004,1.419362603,1.411445,7.917603167499999,249.9805505,1.361375003,42.810777125,163.7665532,42.810777125,1.2613012755000002,229.9999978,1.41950217,163.7665532,229.9999978,287.07839285,1.2610534494999999,1.251615002,9.438447649499999,161.9770876,1.200915013,160.56691935,0.011803638500000005,0.0020067075000000005,2191.2791928826987,189.9690764400404,25.407505617650727,599.6073152698964,1.622233295654363,1218.9320195275234,1.6222584264246005,276.2835689758242,135.00582326326276,1.5719848346452547,923.646788027347,922.4391418270351,1.5713165157984816,272.9740840598868,922.8092303069373,1.5212733899898885,194.69917250957732,1.5211719835119997,273.2103026835282,1.5207678315162603,113.7775540880427,251.51177114715847,113.7575835503997,1.4201456256659906,224.02280417388098,1.419489491921185,251.51898372860097,223.99256771355752,263.70047327374635,1.4193614133899601,1.4114437340479578,7.918058337418121,249.6969826129009,1.3613431948577375,42.74821902175153,164.3625243185613,42.693296585683534,1.2613031677756705,226.2926411686028,1.4194923188107882,164.52364109933842,226.4004291454953,283.1902902484335,1.261051905757619,1.2516106771619682,9.451190655906032,162.62848215165775,1.2008776125017036,131.15253241651226,0.011701704742370596,0.0017078990188345564
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0389464,251.86282,114.0389464,1.420144397,224.0203988,1.41950217,251.86282,224.0203988,262.79680315,1.419362603,1.411445,7.9176031125,249.98060515,1.361375003,42.810787465000004,163.7665794,42.810787465000004,1.26130128,229.9999978,1.41950217,163.7665794,229.9999978,287.0784588,1.2610534535,1.251615002,9.438451718,161.97711135,1.200915013,160.56732399999999,0.011803648499999998,0.0020067134999999995,2191.279366462763,189.96924313893092,25.407532888162976,599.6072983247029,1.6222332982385663,1218.9319777402854,1.6222584288601856,276.2835861834025,135.00586909609157,1.5719848364677358,923.6469413333888,922.4392987863342,1.5713165176686756,272.9740732664702,922.8093655591031,1.5212733850569644,194.69940236895957,1.521171978541345,273.21029189011153,1.5207678261202957,113.77768782335109,251.51215305991,113.75771991944383,1.4201456465357405,224.02278376283144,1.41948951053654,251.5193509846131,223.9925633636617,263.7002654987864,1.4193614327768187,1.411443733265996,7.918077320608483,249.69737468973352,1.3613431958274813,42.74887924830737,164.36286842778173,42.6939521823145,1.261303201000491,226.29262630266263,1.4194923380283277,164.52398546083836,226.40044896674885,283.1902902484335,1.2610519355554335,1.251610678321719,9.451221952676805,162.62880602627806,1.2008776115507303,131.15166341509914,0.011701429719874899,0.0017079952658882816
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0388347,251.86287165,114.0388347,1.420144397,224.0202688,1.41950217,251.86287165,224.0202688,262.7966086,1.419362603,1.411445,7.9176030575,249.9806597,1.361375003,42.810797765000004,163.7666055,42.810797765000004,1.261301284,229.9999978,1.41950217,163.7666055,229.9999978,287.0785246,1.2610534575,1.251615002,9.4384557755,161.97713505000002,1.200915013,160.56772755,0.011803658500000003,0.002006719500000001,2191.279537265546,189.96941488930298,25.407562544845046,599.6072813005109,1.622233300850557,1218.9319354646254,1.6222584313342563,276.2836072539065,135.00591492892036,1.5719848383346677,923.6470931510224,922.4394565805233,1.5713165196262617,272.974063169403,922.8095024810486,1.5212733803482645,194.69964548946,1.5211719738179865,273.210283533918,1.5207678208464117,113.77781921755998,251.51253455389752,113.75785511793823,1.4201456675186057,224.02276167874507,1.4194895291780771,251.51972117197315,223.99255834455116,263.70005772382643,1.4193614521121167,1.4114437325060611,7.918096281622221,249.69776824133123,1.3613431971366357,42.74953083234634,164.3632100142073,42.69459882776735,1.2613032336366827,226.29260648140905,1.4194923572458673,164.52432679498443,226.40044896674885,283.19028542486797,1.2610519650335288,1.251610679631487,9.451252849671311,162.6291261724876,1.2008776110299593,131.15080629746603,0.011701158247120438,0.0017080893902009155
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03872325,251.86292315,114.03872325,1.420144397,224.02013915,1.41950217,251.86292315,224.02013915,262.79641455,1.419362603,1.411445,7.9176030025,249.9807141,1.361375003,42.810808034999994,163.76663159999998,42.810808034999994,1.261301288,229.9999978,1.41950217,163.76663159999998,229.9999978,287.0785902,1.2610534615,1.251615002,9.438459821999999,161.97715870000002,1.200915013,160.5681301,0.0118036685,0.0020067254999999997,2191.2797011251264,189.96958663967504,25.407590838001504,599.6072643553174,1.6222333035403513,1218.9318937859257,1.6222584338578083,276.2836269197103,135.0059629794667,1.5719848399904583,923.6472434802478,922.4396143747123,1.5713165213391496,272.9740527241611,922.8096360634346,1.5212733748672378,194.6998775590286,1.521171968501117,273.21027587407394,1.5207678148644599,113.77794534429502,251.5129101851893,113.75798446368395,1.4201456878793375,224.02273691779973,1.4194895472697935,251.52008298405352,223.99254931015219,263.6998488227149,1.4193614707771243,1.411443731536869,7.91811477692685,249.6981537870613,1.3613431975245331,42.75016976127134,164.36354251857134,42.69523343542896,1.261303265422633,226.2925866601555,1.4194923757303128,164.52465980390744,226.40046878800243,283.1902902484335,1.2610519936803548,1.2516106806844944,9.45128294711328,162.62943786763253,1.200877609558215,131.1499566071954,0.011700890596414062,0.0017081821008471743
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03861215,251.8629745,114.03861215,1.420144397,224.0200099,1.41950217,251.8629745,224.0200099,262.79622105,1.419362603,1.411445,7.917602948,249.98076830000002,1.361375003,42.81081827,163.7666576,42.81081827,1.261301292,229.9999978,1.41950217,163.7666576,229.9999978,287.07865565,1.261053466,1.251615002,9.4384638575,161.97718229999998,1.200915013,160.56853155,0.011803679499999997,0.002006731500000001,2191.2798719279094,189.96974828708403,25.407619812920764,599.607246738636,1.6222333062301457,1218.931850913305,1.622258436414348,276.28364728786414,135.0060084426759,1.5719848418018267,923.6473908326568,922.4397663246721,1.5713165231743864,272.97404436796756,922.8097679760407,1.5212733701834515,194.70011404896997,1.5211719639508658,273.2102685624046,1.5207678097614887,113.77807088575518,251.51327869749338,113.75811205360507,1.4201457080703963,224.02271282606915,1.4194895652306003,251.52043809591018,223.99254194879006,263.6996452708233,1.4193614895452535,1.4114437307989616,7.918133205701606,249.6985349084961,1.3613431986639823,42.75080066500211,164.3638725001405,42.695859400573774,1.2613032968161644,226.29256188358852,1.4194923943980318,164.52498877635867,226.40046878800243,283.1902757777369,1.2610520220074615,1.2516106819221389,9.451312530557185,162.6297495627775,1.2008776089921596,131.1491143442873,0.011700629220421208,0.0017082719343267893
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0385014,251.86302569999998,114.0385014,1.420144397,224.01988095,1.41950217,251.86302569999998,224.01988095,262.79602805,1.419362603,1.411445,7.9176028935,249.98082240000002,1.361375003,42.81082847,163.7666835,42.81082847,1.261301296,229.9999978,1.41950217,163.7666835,229.9999978,287.07872084999997,1.26105347,1.251615002,9.438467882000001,161.97720579999998,1.200915013,160.56893195,0.011803689500000002,0.0020067375000000004,2191.2800663375815,189.9699124602338,25.40764674255161,599.6072297539433,1.622233308864366,1218.9318092346055,1.622258438926904,276.28366870954324,135.00605649322222,1.5719848435465191,923.6475359524536,922.439917439742,1.571316524992145,272.9740387971719,922.8098998886468,1.5212733653750965,194.7003505389113,1.5211719591409536,273.2102640361331,1.5207678044631885,113.77819174501636,251.51364762856144,113.758236131877,1.420145728035225,224.0226860574796,1.4194895831390433,251.5207940452948,223.99253090674688,263.69943890355273,1.4193615080555788,1.4114437299949725,7.9181514348867434,249.69891286972,1.3613431994882648,42.75142076558681,164.36419894979684,42.69647487123391,1.2613033278172763,226.29254206233497,1.4194924126992037,164.52531446917655,226.40047869862923,283.19026613060583,1.2610520500148494,1.2516106830674647,9.451341885557511,162.63005504390443,1.2008776081317551,131.1482839651592,0.011700371665847704,0.001708360619591994
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0383909,251.86307675,114.0383909,1.420144397,224.01975240000002,1.41950217,251.86307675,224.01975240000002,262.79583555,1.419362603,1.411445,7.917602839000001,249.9808764,1.361375003,42.810838645000004,163.7667093,42.810838645000004,1.2613013005,229.9999978,1.41950217,163.7667093,229.9999978,287.07878595,1.261053474,1.251615002,9.438471895,161.97722925,1.200915013,160.5693313,0.0118036995,0.0020067435000000002,2191.28019825843,189.9700791591243,25.407674694826664,599.6072130062463,1.6222333114263394,1218.9317678815207,1.622258441351493,276.2836859171215,135.0061030652902,1.571984845302324,923.6476810722504,922.4400668850321,1.571316526827382,272.97402661105633,922.8100251221337,1.5212733610650164,194.70057487282762,1.5211719548750933,273.2102542872407,1.5207677997020432,113.7783090926283,251.51400483423802,113.75835669849971,1.4201457476041506,224.02265962349742,1.4194896002096642,251.5211386880519,223.99252053391842,263.6992367593505,1.4193615259471746,1.4114437293121327,7.918169043126402,249.69928156099195,1.3613432009671242,42.75203191499333,164.36451682195062,42.69708200803857,1.2613033584259692,226.2925222410814,1.4194924305552827,164.52563259360983,226.400488609256,283.19026613060583,1.2610520775746306,1.2516106842993393,9.451370669448881,162.63035406245262,1.2008776077355163,131.14745804244862,0.01170012147540494,0.0017084476686569266
