,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1391,0.0023304192744477664,82640.0,21068.818587700138,4900.0,0.0023304192744477664,0.9976695807255523,8.524991609958721e-27,0.25404588234133907,0.6331321112939867,0.11282200636467409,0.8202,0.153,0.0268,82640.0001344909,35.0,19.5,47.903592980858456,82640.0001344909,82640.0,95.63380718282183,21068.818587700138,21000.0,33.919220519497955,34970.999777899,34971.0,35.39147278714022,12.685848002580563,12.6848,48.75946892607563,11.58409142204829,11.5848187,15.10182776778567,11.484493665731854,11.48480507698902,-36.49217158940777,32.422260720805156,32.49869149099958,34971.17338879474,0.0023304192744477664,0.003,58587.60002888903,23551.98965791172,43.141149880397386,33.93103999798258,17.80003119493621,0.5866932959048751,37.91166774647393,28.94333477015802,433.70515094168,24.896698997351283,41.85540504787856,29.84176549124751,21068.818587700138,28.382099722018822,32.422260720805156,24.550665468576813,11.484493665731854,11.484493665731854,24.550665468576813,17.80003119493621,53.97292624413613,11.58409142204829,82640.0,34970.999777899
1392,0.0023304291427356434,82640.0,21068.81844448201,4900.0,0.0023304291427356434,0.9976695708572644,7.829621829730804e-27,0.2540457964224761,0.6331322112338627,0.11282199234366122,0.8202,0.153,0.0268,82640.0001331854,35.0,19.5,47.903592876820106,82640.0001331854,82640.0,95.63380718282183,21068.81844448201,21000.0,33.91922068501073,34970.9997800447,34971.0,35.39147278714022,12.685847979285942,12.6848,48.75946892607563,11.584091409779623,11.5848187,15.10182776778567,11.484493654557106,11.48480507698902,-36.49217158940777,32.422261301014764,32.49869149099958,34971.17338879474,0.0023304291427356434,0.003,58587.60008833978,23551.989524431163,43.141150084840824,33.93104065251608,17.800031257479368,0.5866931965708598,37.91166842336441,28.943335267331353,433.7049899397633,24.896699002151983,41.85540501960803,29.84176554381789,21068.81844448201,28.38210022898813,32.422261301014764,24.550665476772576,11.484493654557106,11.484493654557106,24.550665476772576,17.800031257479368,53.97292646862124,11.584091409779623,82640.0,34970.9997800447
1393,0.002330438915587494,82640.0,21068.81830265276,4900.0,0.002330438915587494,0.9976695610844125,7.302031845779757e-27,0.25404571133747095,0.6331323102036515,0.11282197845887763,0.8202,0.153,0.0268,82640.0001318927,35.0,19.5,47.90359277379167,82640.0001318927,82640.0,95.63380718282183,21068.81830265276,21000.0,33.919220848924,34970.99978217036,34971.0,35.39147278714022,12.685847956217492,12.6848,48.75946892607563,11.584091397630214,11.5848187,15.10182776778567,11.484493643491016,11.48480507698902,-36.49217158940777,32.42226187559827,32.49869149099958,34971.17338879474,0.002330438915587494,0.003,58587.60014721652,23551.989392245014,43.14115028730383,33.931041300697984,17.80003131941635,0.5866930982008142,37.91166909368765,28.94333575968713,433.7048305003439,24.89669900690847,41.855404991618016,29.841765595880588,21068.81830265276,28.382100731044986,32.42226187559827,24.55066548489102,11.484493643491016,11.484493643491016,24.55066548489102,17.80003131941635,53.97292669093259,11.584091397630214,82640.0,34970.99978217036
1394,0.002330448593924786,82640.0,21068.818162198575,4900.0,0.002330448593924786,0.9976695514060753,7.321547198634271e-27,0.25404562707819944,0.6331324082128127,0.1128219647089878,0.8202,0.153,0.0268,82640.00013061249,35.0,19.5,47.90359267176316,82640.00013061249,82640.0,95.63380718282183,21068.818162198575,21000.0,33.91922101125329,34970.99978427521,34971.0,35.39147278714022,12.68584793337297,12.6848,48.75946892607563,11.584091385598901,11.5848187,15.10182776778567,11.48449363253264,11.48480507698902,-36.49217158940777,32.42226244461019,32.49869149099958,34971.17338879474,0.002330448593924786,0.003,58587.600205517956,23551.98926134043,43.141150487806065,33.93104194258998,17.800031380753314,0.5866930007853515,37.911669757507305,28.943336247271922,433.70467260809306,24.89669901162104,41.85540496390473,29.84176564744068,21068.818162198575,28.382101228236827,32.42226244461019,24.55066549293346,11.48449363253264,11.48449363253264,24.55066549293346,17.800031380753314,53.97292691108761,11.584091385598901,82640.0,34970.99978427521
1395,0.002330458178660141,82640.0,21068.818023106658,4900.0,0.002330458178660141,0.9976695418213398,7.99714407434129e-27,0.25404554363661125,0.6331325052707129,0.11282195109267588,0.8202,0.153,0.0268,82640.00012934477,35.0,19.5,47.903592570724975,82640.00012934477,82640.0,95.63380718282183,21068.818023106658,21000.0,33.91922117201403,34970.99978635993,34971.0,35.39147278714022,12.68584791075024,12.6848,48.75946892607563,11.584091373684517,11.5848187,15.10182776778567,11.484493621680606,11.48480507698902,-36.49217158940777,32.42226300810562,32.49869149099958,34971.17338879474,0.002330458178660141,0.003,58587.60026326088,23551.989131705475,43.141150686365684,33.93104257825333,17.800031441495594,0.5866929043151667,37.91167041488686,28.94333673013214,433.70451624806054,24.89669901628993,41.855404936466556,29.84176569850281,21068.818023106658,28.382101720610972,32.42226300810562,24.550665500899413,11.484493621680606,11.484493621680606,24.550665500899413,17.800031441495594,53.97292712911194,11.584091373684517,82640.0,34970.99978635993
1396,0.002330467670697418,82640.0,21068.817885362838,4900.0,0.002330467670697418,0.9976695323293024,7.472982642108283e-27,0.25404546100474173,0.633132601386624,0.11282193760863432,0.8202,0.153,0.0268,82640.0001280894,35.0,19.5,47.903592470667334,82640.0001280894,82640.0,95.63380718282183,21068.817885362838,21000.0,33.91922133122063,34970.99978842499,34971.0,35.39147278714022,12.685847888347098,12.6848,48.75946892607563,11.584091361885898,11.5848187,15.10182776778567,11.484493610934123,11.48480507698902,-36.49217158940777,32.422263566136195,32.49869149099958,34971.17338879474,0.002330467670697418,0.003,58587.60032043259,23551.98900332694,43.14115088300257,33.931043207749205,17.800031501649467,0.5866928087810555,37.911671065888925,28.943337208313405,433.70436140515756,24.896699020915392,41.855404909299054,29.84176574907152,21068.817885362838,28.382102208213812,32.422263566136195,24.550665508790388,11.484493610934123,11.484493610934123,24.550665508790388,17.800031501649467,53.97292734502045,11.584091361885898,82640.0,34970.99978842499
1397,0.0023304770709317957,82640.0,21068.817748954756,4900.0,0.0023304770709317957,0.9976695229290682,7.61644039694511e-27,0.2540453791747044,0.6331326965697267,0.11282192425556896,0.8202,0.153,0.0268,82640.00012684634,35.0,19.5,47.90359237158078,82640.00012684634,82640.0,95.63380718282183,21068.817748954756,21000.0,33.91922148888859,34970.999790470065,34971.0,35.39147278714022,12.685847866161406,12.6848,48.75946892607563,11.584091350201959,11.5848187,15.10182776778567,11.484493600292105,11.48480507698902,-36.49217158940777,32.42226411875718,32.49869149099958,34971.17338879474,0.0023304770709317957,0.003,58587.60037705784,23551.988876193285,43.141151077734186,33.93104383113713,17.800031561220298,0.586692714173903,37.91167171057562,28.943337681860875,433.70420806467405,24.89669902549802,41.855404882400556,29.84176579915195,21068.817748954756,28.382102691092015,32.42226411875718,24.550665516606824,11.484493600292105,11.484493600292105,24.550665516606824,17.800031561220298,53.972927558838826,11.584091350201959,82640.0,34970.999790470065
1398,0.002330486380249864,82640.0,21068.817613869516,4900.0,0.002330486380249864,0.9976695136197501,7.73164706049963e-27,0.2540452981386878,0.6331327908291118,0.11282191103220045,0.8202,0.153,0.0268,82640.00012561528,35.0,19.5,47.9035922734558,82640.00012561528,82640.0,95.63380718282183,21068.817613869516,21000.0,33.919221645032565,34970.99979249544,34971.0,35.39147278714022,12.685847844191075,12.6848,48.75946892607563,11.584091338631568,11.5848187,15.10182776778567,11.484493589753557,11.48480507698902,-36.49217158940777,32.422264666019124,32.49869149099958,34971.17338879474,0.002330486380249864,0.003,58587.600433129526,23551.988750292552,43.141151270579954,33.93104444847667,17.80003162021394,0.586692620484682,37.91167234900834,28.94333815082004,433.7040562120934,24.89669903003846,41.85540485576766,29.84176584874883,21068.817613869516,28.382103169291238,32.422264666019124,24.550665524349604,11.484493589753557,11.484493589753557,24.550665524349604,17.80003162021394,53.972927770584654,11.584091338631568,82640.0,34970.99979249544
1399,0.0023304955995296877,82640.0,21068.81748009335,4900.0,0.0023304955995296877,0.9976695044004703,8.249128978327463e-27,0.2540452178889592,0.633132884173779,0.1128218979372619,0.8202,0.153,0.0268,82640.00012439626,35.0,19.5,47.903592176283006,82640.00012439626,82640.0,95.63380718282183,21068.81748009335,21000.0,33.919221799667326,34970.99979450079,34971.0,35.39147278714022,12.685847822433969,12.6848,48.75946892607563,11.584091327173583,11.5848187,15.10182776778567,11.484493579317459,11.48480507698902,-36.49217158940777,32.42226520797474,32.49869149099958,34971.17338879474,0.0023304955995296877,0.003,58587.60048864885,23551.988625611837,43.14115146155798,33.93104505982662,17.800031678636,0.5866925277044532,37.91167298124781,28.943338615234534,433.70390583274315,24.896699034536333,41.85540482939774,29.841765897866726,21068.81748009335,28.382103642856617,32.42226520797474,24.550665532019266,11.484493579317459,11.484493579317459,24.550665532019266,17.800031678636,53.97292798027633,11.584091327173583,82640.0,34970.99979450079
1400,0.0023305047296408982,82640.0,21068.81734761449,4900.0,0.0023305047296408982,0.9976694952703591,7.754006865155997e-27,0.2540451384178626,0.6331329766126392,0.11282188496949822,0.8202,0.153,0.0268,82640.0001231892,35.0,19.5,47.90359208005318,82640.0001231892,82640.0,95.63380718282183,21068.81734761449,21000.0,33.919221952807035,34970.99979648697,34971.0,35.39147278714022,12.685847800888014,12.6848,48.75946892607563,11.584091315826937,11.5848187,15.10182776778567,11.48449356898278,11.48480507698902,-36.49217158940777,32.422265744675975,32.49869149099958,34971.17338879474,0.0023305047296408982,0.003,58587.600543635075,23551.98850214022,43.14115165068614,33.9310456652456,17.800031736491885,0.5866924358243695,37.911673607354324,28.943339075148998,433.70375691231936,24.89669903899241,41.85540480328824,29.841765946510044,21068.81734761449,28.382104111833247,32.422265744675975,24.550665539616368,11.48449356898278,11.48449356898278,24.550665539616368,17.800031736491885,53.97292818793656,11.584091315826937,82640.0,34970.99979648697
1401,0.002330513771444769,82640.0,21068.817216419902,4900.0,0.002330513771444769,0.9976694862285552,8.02091904841549e-27,0.25404505971781643,0.6331330681545163,0.11282187212766731,0.8202,0.153,0.0268,82640.00012199397,35.0,19.5,47.90359198475709,82640.00012199397,82640.0,95.63380718282183,21068.817216419902,21000.0,33.91922210446592,34970.99979845495,34971.0,35.39147278714022,12.68584777955115,12.6848,48.75946892607563,11.584091304590455,11.5848187,15.10182776778567,11.484493558748348,11.48480507698902,-36.49217158940777,32.4222662761746,32.49869149099958,34971.17338879474,0.002330513771444769,0.003,58587.600598088684,23551.98837986552,43.141151837981944,33.93104626479106,17.800031793786946,0.5866923448356687,37.911674227387884,28.94333953060693,433.7036094366042,24.89669904340711,41.85540477743659,29.841765994682977,21068.817216419902,28.382104576265302,32.4222662761746,24.550665547141232,11.484493558748348,11.484493558748348,24.550665547141232,17.800031793786946,53.972928393585796,11.584091304590455,82640.0,34970.99979845495
1402,0.0023305227257943,82640.0,21068.817086497456,4900.0,0.0023305227257943,0.9976694772742056,7.15784179706269e-27,0.25404498178131546,0.6331331588081457,0.11282185941053893,0.8202,0.153,0.0268,82640.00012081028,35.0,19.5,47.90359189038561,82640.00012081028,82640.0,95.63380718282183,21068.817086497456,21000.0,33.919222254658294,34970.999800403944,34971.0,35.39147278714022,12.685847758421339,12.6848,48.75946892607563,11.584091293463121,11.5848187,15.10182776778567,11.484493548613381,11.48480507698902,-36.49217158940777,32.422266802517775,32.49869149099958,34971.17338879474,0.0023305227257943,0.003,58587.60065200882,23551.988258776448,43.14115202346329,33.931046858520254,17.800031850526672,0.5866922547296756,37.911674841407084,28.94333998165148,433.70346339153804,24.89669904778044,41.85540475183991,29.841766042390624,21068.817086497456,28.382105036197256,32.422266802517775,24.550665554594712,11.484493548613381,11.484493548613381,24.550665554594712,17.800031850526672,53.97292859724208,11.584091293463121,82640.0,34970.999800403944
1403,0.002330531593534286,82640.0,21068.81695783461,4900.0,0.002330531593534286,0.9976694684064658,7.10218594596339e-27,0.2540449046009265,0.6331332485821773,0.11282184681689623,0.8202,0.153,0.0268,82640.00011963808,35.0,19.5,47.90359179692976,82640.00011963808,82640.0,95.63380718282183,21068.81695783461,21000.0,33.919222403398734,34970.99980233366,34971.0,35.39147278714022,12.68584773749658,12.6848,48.75946892607563,11.584091282443891,11.5848187,15.10182776778567,11.484493538576956,11.48480507698902,-36.49217158940777,32.422267323759726,32.49869149099958,34971.17338879474,0.002330531593534286,0.003,58587.60070540987,23551.98813886133,43.1411522071481,33.931047446489956,17.80003190671673,0.5866921654977982,37.911675449470785,28.943340428325282,433.7033187633398,24.89669905211319,41.8554047264955,29.84176608963768,21068.81695783461,28.382105491672352,32.422267323759726,24.550665561978004,11.484493538576956,11.484493538576956,24.550665561978004,17.80003190671673,53.972928798924976,11.584091282443891,82640.0,34970.99980233366
1404,0.002330540375501408,82640.0,21068.816830418968,4900.0,0.002330540375501408,0.9976694596244985,6.36569507603236e-27,0.25404482816928947,0.6331333374851758,0.11282183434553476,0.8202,0.153,0.0268,82640.00011847734,35.0,19.5,47.90359170438063,82640.00011847734,82640.0,95.63380718282183,21068.816830418968,21000.0,33.91922255070082,34970.999804245046,34971.0,35.39147278714022,12.685847716774859,12.6848,48.75946892607563,11.584091271531703,11.5848187,15.10182776778567,11.484493528638088,11.48480507698902,-36.49217158940777,32.42226783994708,32.49869149099958,34971.17338879474,0.002330540375501408,0.003,58587.600758289846,23551.988020108598,43.141152389054234,33.931048028755846,17.80003196236233,0.5866920771315308,37.911676051636725,28.943340870670962,433.70317553805,24.896699056405502,41.85540470140119,29.84176613642823,21068.816830418968,28.38210594273387,32.42226783994708,24.55066556929135,11.484493528638088,11.484493528638088,24.55066556929135,17.80003196236233,53.972928998651604,11.584091271531703,82640.0,34970.999804245046
1405,0.0023305490725242946,82640.0,21068.816704238423,4900.0,0.0023305490725242946,0.9976694509274756,6.330547562836043e-27,0.2540447524791191,0.6331334255256216,0.11282182199525932,0.8202,0.153,0.0268,82640.00011732795,35.0,19.5,47.903591612729414,82640.00011732795,82640.0,95.63380718282183,21068.816704238423,21000.0,33.919222696578515,34970.9998061377,34971.0,35.39147278714022,12.68584769625421,12.6848,48.75946892607563,11.584091260725438,11.5848187,15.10182776778567,11.484493518795544,11.48480507698902,-36.49217158940777,32.422268351130455,32.49869149099958,34971.17338879474,0.0023305490725242946,0.003,58587.60081065283,23551.987902506975,43.14115256919769,33.931048605373576,17.800032017468546,0.5866919896224542,37.911676647962466,28.943341308730215,433.7030337019949,24.89669906065764,41.85540467655372,29.841766182766293,21068.816704238423,28.38210638942471,32.422268351130455,24.55066557653498,11.484493518795544,11.484493518795544,24.55066557653498,17.800032017468546,53.97292919644414,11.584091260725438,82640.0,34970.9998061377
1406,0.002330557685423604,82640.0,21068.81657928133,4900.0,0.002330557685423604,0.9976694423145764,6.516087046876375e-27,0.2540446775231996,0.6331335127119108,0.1128218097648896,0.8202,0.153,0.0268,82640.00011618968,35.0,19.5,47.90359152196735,82640.00011618968,82640.0,95.63380718282183,21068.81657928133,21000.0,33.91922284104543,34970.99980801234,34971.0,35.39147278714022,12.68584767593268,12.6848,48.75946892607563,11.58409125002418,11.5848187,15.10182776778567,11.484493509048793,11.48480507698902,-36.49217158940777,32.42226885735831,32.49869149099958,34971.17338879474,0.002330557685423604,0.003,58587.60086251403,23551.987786045596,43.1411527475962,33.93104917639833,17.80003207204085,0.5866919029622252,37.91167723850452,28.94334174254484,433.7028932418311,24.89669906487047,41.855404651951424,29.841766228656923,21068.81657928133,28.382106831787215,32.42226885735831,24.550665583710362,11.484493509048793,11.484493509048793,24.550665583710362,17.80003207204085,53.97292939232052,11.58409125002418,82640.0,34970.99980801234
1407,0.0023305662150121067,82640.0,21068.816455535565,4900.0,0.0023305662150121067,0.997669433784988,7.370980946094697e-27,0.25404460329438866,0.6331335990523568,0.11282179765325454,0.8202,0.153,0.0268,82640.00011506255,35.0,19.5,47.9035914320857,82640.00011506255,82640.0,95.63380718282183,21068.816455535565,21000.0,33.919222984114825,34970.99980986938,34971.0,35.39147278714022,12.685847655808281,12.6848,48.75946892607563,11.58409123942678,11.5848187,15.10182776778567,11.484493499396617,11.48480507698902,-36.49217158940777,32.422269358677596,32.49869149099958,34971.17338879474,0.0023305662150121067,0.003,58587.600913867755,23551.987670713166,43.14115292426688,33.931049741884,17.800032126084236,0.5866918171425901,37.91167782331909,28.94334217215559,433.70275414393166,24.896699069043326,41.85540462759105,29.84176627410372,21068.816455535565,28.382107269863063,32.422269358677596,24.550665590817474,11.484493499396617,11.484493499396617,24.550665590817474,17.800032126084236,53.972929586297475,11.58409123942678,82640.0,34970.99980986938
1408,0.0023305746620947564,82640.0,21068.816332989358,4900.0,0.0023305746620947564,0.9976694253379053,7.43253123999419e-27,0.25404452978561026,0.6331336845551923,0.11282178565919752,0.8202,0.153,0.0268,82640.00011394633,35.0,19.5,47.903591343076016,82640.00011394633,82640.0,95.63380718282183,21068.816332989358,21000.0,33.91922312580068,34970.99981170832,34971.0,35.39147278714022,12.685847635879147,12.6848,48.75946892607563,11.584091228932305,11.5848187,15.10182776778567,11.48449348983825,11.48480507698902,-36.49217158940777,32.422269855136825,32.49869149099958,34971.17338879474,0.0023305746620947564,0.003,58587.60096472089,23551.987556498734,43.14115309922641,33.93105030188491,17.800032179604024,0.5866917321553703,37.91167840246233,28.94334259760336,433.702616395312,24.89669907317731,41.85540460347054,29.841766319111777,21068.816332989358,28.38210770369403,32.422269855136825,24.550665597857343,11.48449348983825,11.48449348983825,24.550665597857343,17.800032179604024,53.97292977839453,11.584091228932305,82640.0,34970.99981170832
1409,0.0023305830274687497,82640.0,21068.816211631136,4900.0,0.0023305830274687497,0.9976694169725312,7.803495373397635e-27,0.2540444569898602,0.633133769228568,0.11282177378157185,0.8202,0.153,0.0268,82640.00011284085,35.0,19.5,47.90359125492979,82640.00011284085,82640.0,95.63380718282183,21068.816211631136,21000.0,33.91922326611641,34970.99981352925,34971.0,35.39147278714022,12.68584761614338,12.6848,48.75946892607563,11.584091218539724,11.5848187,15.10182776778567,11.484493480372633,11.48480507698902,-36.49217158940777,32.422270346783414,32.49869149099958,34971.17338879474,0.0023305830274687497,0.003,58587.60101508453,23551.987443391492,43.14115327249103,33.93105085645433,17.800032232605087,0.5866916479924702,37.9116789759886,28.943343018928744,433.7024799828207,24.896699077272675,41.855404579587415,29.84176636368484,21068.816211631136,28.38210813332154,32.422270346783414,24.550665604830233,11.484493480372633,11.484493480372633,24.550665604830233,17.800032232605087,53.97292996863068,11.584091218539724,82640.0,34970.99981352925
1410,0.0023305913119236257,82640.0,21068.81609144956,4900.0,0.0023305913119236257,0.9976694086880764,7.517210254225805e-27,0.2540443849002055,0.6331338530805543,0.11282176201924021,0.8202,0.153,0.0268,82640.00011174637,35.0,19.5,47.90359116763864,82640.00011174637,82640.0,95.63380718282183,21068.81609144956,21000.0,33.919223405074575,34970.99981533295,34971.0,35.39147278714022,12.68584759659906,12.6848,48.75946892607563,11.584091208248037,11.5848187,15.10182776778567,11.484493470998935,11.48480507698902,-36.49217158940777,32.42227083366395,32.49869149099958,34971.17338879474,0.0023305913119236257,0.003,58587.601064960036,23551.987331380875,43.141153444076764,33.931051405645,17.800032285092463,0.5866915646458751,37.91167954395339,28.9433434361714,433.7023448931828,24.896699081329714,41.855404555939465,29.841766407826608,21068.81609144956,28.38210855878564,32.42227083366395,24.550665611736804,11.484493470998935,11.484493470998935,24.550665611736804,17.800032285092463,53.97293015702503,11.584091208248037,82640.0,34970.99981533295
1411,0.002330599516241312,82640.0,21068.815972433014,4900.0,0.002330599516241312,0.9976694004837587,8.000790255239976e-27,0.25404431350977963,0.6331339361191421,0.11282175037107825,0.8202,0.153,0.0268,82640.00011066243,35.0,19.5,47.90359108119407,82640.00011066243,82640.0,95.63380718282183,21068.815972433014,21000.0,33.919223542688336,34970.99981711977,34971.0,35.39147278714022,12.685847577244322,12.6848,48.75946892607563,11.584091198056223,11.5848187,15.10182776778567,11.484493461716234,11.48480507698902,-36.49217158940777,32.4222713158228,32.49869149099958,34971.17338879474,0.002330599516241312,0.003,58587.6011143513,23551.98722045605,43.14115361400039,33.93105194950899,17.800032337071073,0.5866914821076492,37.91168010640997,28.943343849370947,433.7022111137162,24.896699085348523,41.855404532523956,29.84176645154192,21068.815972433014,28.382108980127054,32.4222713158228,24.55066561857758,11.484493461716234,11.484493461716234,24.55066561857758,17.800032337071073,53.9729303435931,11.584091198056223,82640.0,34970.99981711977
1412,0.002330607641196222,82640.0,21068.81585456997,4900.0,0.002330607641196222,0.9976693923588037,7.581211601135823e-27,0.2540442428117786,0.6331340183522451,0.11282173883597632,0.8202,0.153,0.0268,82640.00010958908,35.0,19.5,47.90359099558804,82640.00010958908,82640.0,95.63380718282183,21068.81585456997,21000.0,33.919223678971164,34970.99981888883,34971.0,35.39147278714022,12.685847558077343,12.6848,48.75946892607563,11.58409118796339,11.5848187,15.10182776778567,11.484493452523658,11.48480507698902,-36.49217158940777,32.42227179330879,32.49869149099958,34971.17338879474,0.002330607641196222,0.003,58587.60116325617,23551.987110606322,43.14115378227868,33.9310524880985,17.800032388546274,0.586691400369928,37.91168066341215,28.943344258566583,433.70207863165365,24.8966990893296,41.85540450933812,29.841766494834552,21068.81585456997,28.382109397385783,32.42227179330879,24.55066562535348,11.484493452523658,11.484493452523658,24.55066562535348,17.800032388546274,53.97293052835147,11.58409118796339,82640.0,34970.99981888883
1413,0.0023306156875553025,82640.0,21068.81573784944,4900.0,0.0023306156875553025,0.9976693843124447,7.774158411027885e-27,0.2540441727994714,0.6331340997876979,0.11282172741283068,0.8202,0.153,0.0268,82640.00010852609,35.0,19.5,47.90359091081233,82640.00010852609,82640.0,95.63380718282183,21068.81573784944,21000.0,33.919223813936014,34970.99982064019,34971.0,35.39147278714022,12.685847539096311,12.6848,48.75946892607563,11.584091177968542,11.5848187,15.10182776778567,11.484493443420433,11.48480507698902,-36.49217158940777,32.4222722661659,32.49869149099958,34971.17338879474,0.0023306156875553025,0.003,58587.60121169029,23551.9870018214,43.14115394892692,33.931053021464486,17.800032439522667,0.5866913194249301,37.911681215013054,28.943344663797333,433.70194743445444,24.896699093273575,41.855404486380195,29.84176653770936,21068.81573784944,28.382109810601346,32.4222722661659,24.550665632065428,11.484493443420433,11.484493443420433,24.550665632065428,17.800032439522667,53.97293071131924,11.584091177968542,82640.0,34970.99982064019
1414,0.0023306236560781215,82640.0,21068.81562226084,4900.0,0.0023306236560781215,0.9976693763439218,7.14827660738089e-27,0.2540441034661919,0.6331341804332585,0.11282171610054949,0.8202,0.153,0.0268,82640.00010747352,35.0,19.5,47.90359082685887,82640.00010747352,82640.0,95.63380718282183,21068.81562226084,21000.0,33.91922394759452,34970.99982237577,34971.0,35.39147278714022,12.685847520299374,12.6848,48.75946892607563,11.584091168070666,11.5848187,15.10182776778567,11.484493434405431,11.48480507698902,-36.49217158940777,32.42227273443861,32.49869149099958,34971.17338879474,0.0023306236560781215,0.003,58587.60125965927,23551.986894091428,43.1411541139601,33.931053549658095,17.800032490004735,0.5866912392649527,37.91168176126519,28.943345065101067,433.701817509603,24.89669909718027,41.85540446364839,29.841766580169168,21068.81562226084,28.38211021981276,32.42227273443861,24.55066563871286,11.484493434405431,11.484493434405431,24.55066563871286,17.800032490004735,53.97293089251711,11.584091168070666,82640.0,34970.99982237577
1415,0.0023306315475169286,82640.0,21068.815507792224,4900.0,0.0023306315475169286,0.997669368452483,7.231596395687812e-27,0.254044034805337,0.6331342602966088,0.1128217048980541,0.8202,0.153,0.0268,82640.00010643117,35.0,19.5,47.903590743719654,82640.00010643117,82640.0,95.63380718282183,21068.815507792224,21000.0,33.91922407996026,34970.999824093946,34971.0,35.39147278714022,12.685847501684773,12.6848,48.75946892607563,11.584091158268892,11.5848187,15.10182776778567,11.484493425478064,11.48480507698902,-36.49217158940777,32.42227319817153,32.49869149099958,34971.17338879474,0.0023306315475169286,0.003,58587.601307155615,23551.986787405283,43.14115427739543,33.93105407272906,17.80003253999789,0.5866911598823604,37.91168230222042,28.943345462516653,433.70168884468694,24.896699101050487,41.85540444113919,29.841766622218753,21068.815507792224,28.382110625059084,32.42227319817153,24.550665645297453,11.484493425478064,11.484493425478064,24.550665645297453,17.80003253999789,53.972931071956296,11.584091158268892,82640.0,34970.999824093946
1416,0.002330639362616736,82640.0,21068.81539443324,4900.0,0.002330639362616736,0.9976693606373833,6.89535682528464e-27,0.2540439668103715,0.6331343393853547,0.11282169380427377,0.8202,0.153,0.0268,82640.00010539895,35.0,19.5,47.90359066138672,82640.00010539895,82640.0,95.63380718282183,21068.81539443324,21000.0,33.91922421104508,34970.999825795916,34971.0,35.39147278714022,12.685847483250717,12.6848,48.75946892607563,11.584091148562232,11.5848187,15.10182776778567,11.484493416637273,11.48480507698902,-36.49217158940777,32.4222736574096,32.49869149099958,34971.17338879474,0.002330639362616736,0.003,58587.60135419243,23551.9866817533,43.14115443924718,33.93105459072762,17.80003258950646,0.5866910812696002,37.91168283793027,28.943345856080878,433.7015614273877,24.896699104884014,41.855404418851236,29.841766663861527,21068.81539443324,28.382111026378585,32.4222736574096,24.55066565181934,11.484493416637273,11.484493416637273,24.55066565181934,17.80003258950646,53.97293124965763,11.584091148562232,82640.0,34970.999825795916
1417,0.002330647102115371,82640.0,21068.815282173135,4900.0,0.002330647102115371,0.9976693528978845,6.85732418582258e-27,0.2540438994748196,0.6331344177070293,0.1128216828181511,0.8202,0.153,0.0268,82640.00010437677,35.0,19.5,47.90359057985235,82640.00010437677,82640.0,95.63380718282183,21068.815282173135,21000.0,33.919224340861774,34970.999827481406,34971.0,35.39147278714022,12.685847464995463,12.6848,48.75946892607563,11.584091138949773,11.5848187,15.10182776778567,11.48449340788226,11.48480507698902,-36.49217158940777,32.422274112196014,32.49869149099958,34971.17338879474,0.002330647102115371,0.003,58587.60140077373,23551.986577125484,43.141154599531134,33.931055103702825,17.800032638535246,0.586691003419187,37.91168336844562,28.943346245831734,433.7014352457376,24.896699108681542,41.85540439678219,29.841766705101886,21068.815282173135,28.38211142380939,32.422274112196014,24.550665658278728,11.48449340788226,11.48449340788226,24.550665658278728,17.800032638535246,53.972931425637505,11.584091138949773,82640.0,34970.999827481406
