DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/4/6 10:20,80901.52753,4906.93321,0.002955156,0.187499919,59026.04525,23152.90374,43.85040402,34.25320118,18.08135262,0.51583751,38.7073303,28.81780205,4.15E-09,24.85424908,42.85831479,29.98696481,20627.27313,28.30044918,34.74774461,24.5207162,11.47504441,11.47504441,24.5207162,18.08135262,54.84589394,11.57095913,80901.52753,34908.96344
2018/4/6 10:30,80901.52753,4906.93321,0.002959314,0.1882668,59010.2631,23159.29144,43.85134153,34.2579629,18.08172034,0.516878145,38.70689501,28.83033945,9.59E-10,24.86620071,42.85426841,29.99565592,20634.08664,28.31269409,34.72466521,24.53263749,11.47845844,11.47845844,24.53263749,18.08172034,54.84167223,11.57440289,80901.52753,34913.25641
2018/4/6 10:40,80901.52753,4906.93321,0.002963447,0.189129578,58996.44778,23166.89421,43.84994798,34.26129686,18.08115432,0.517997236,38.70430172,28.84237754,7.58E-09,24.87722631,42.84733203,30.00317586,20642.2113,28.32430101,34.69656492,24.54357948,11.48159224,11.48159224,24.54357948,18.08115432,54.83521587,11.57758009,80901.52753,34918.73781
2018/4/6 10:50,80901.52753,4906.93321,0.002967542,0.189944913,58982.7469,23173.1174,43.85000082,34.26510368,18.08116778,0.518995137,38.70313191,28.85390215,2.38E-09,24.88777605,42.84298534,30.01067323,20648.85505,28.33549253,34.67381933,24.55408184,11.48460055,11.48460055,24.55408184,18.08116778,54.83061053,11.58062058,80901.52753,34922.00359
2018/4/6 11:00,80901.52753,4906.93321,0.002971593,0.190727137,58969.56555,23178.6867,43.85051537,34.26847867,18.08136627,0.519981928,38.70199398,28.86463976,-8.82E-25,24.89780663,42.83965426,30.0179041,20654.79798,28.34595214,34.65356883,24.5640795,11.48746463,11.48746463,24.5640795,18.08136627,54.82675898,11.58351177,80901.52753,34924.6043
2018/4/6 11:10,80901.52753,4906.93321,0.002975605,0.191557292,58957.82474,23185.02648,43.84946079,34.27058991,18.08093626,0.521047824,38.69913276,28.87474947,0,24.90712752,42.8343654,30.02428698,20661.57272,28.35570461,34.63011617,24.57333311,11.49011566,11.49011566,24.57333311,18.08093626,54.82144142,11.58619854,80901.52753,34928.30124
2018/4/6 11:20,80901.52753,4906.93321,0.002979574,0.192401213,58946.92436,23191.32156,43.84802525,34.27231196,18.08035373,0.522097012,38.69595633,28.88443268,8.74E-09,24.91588829,42.8288847,30.03018721,20668.30221,28.36501378,34.60671321,24.58201926,11.49260425,11.49260425,24.58201926,18.08035373,54.81593915,11.588724,80901.52753,34931.71834
2018/4/6 11:30,80901.52753,4906.93321,0.002983492,0.193213685,58936.34878,23196.90485,43.847207,34.27401557,18.08001858,0.523095628,38.69326168,28.89360572,1.22E-13,24.92423666,42.82461536,30.03592955,20674.26828,28.37386387,34.58605013,24.59030975,11.49497967,11.49497967,24.59030975,18.08001858,54.81131962,11.59113077,80901.52753,34934.1519
2018/4/6 11:40,80901.52753,4906.93321,0.002987359,0.194025395,58926.50956,23202.46847,43.84604001,34.27514233,18.07954383,0.5241096,38.6900376,28.90222685,1.59E-09,24.93210353,42.82009224,30.04125375,20680.21544,28.38215823,34.56536624,24.598113,11.49721558,11.49721558,24.598113,18.07954383,54.80651729,11.59339883,80901.52753,34936.6799
2018/4/6 11:50,80901.52753,4906.93321,0.002991174,0.194854203,58917.53114,23208.25256,43.84419392,34.27567515,18.07879718,0.525140422,38.68610678,28.91041959,3.78E-10,24.93947421,42.81483901,30.04607622,20686.40209,28.38999188,34.54369692,24.60540578,11.49930523,11.49930523,24.60540578,18.07879718,54.80116372,11.59552386,80901.52753,34939.47594
2018/4/6 12:00,80901.52753,4906.93321,0.002994933,0.19567415,58909.04114,23213.76955,43.84239129,34.27603391,18.07806806,0.526144841,38.68220752,28.91823099,1.87E-09,24.94645125,42.80990317,30.05062795,20692.30348,28.39745549,34.52300136,24.61230754,11.50128289,11.50128289,24.61230754,18.07806806,54.79603327,11.59753547,80901.52753,34941.83512
2018/4/6 12:10,80901.52753,4906.93321,0.002998632,0.196479319,58900.98521,23219.00608,43.84067736,34.27617525,18.0773746,0.527131822,38.67830072,28.92562415,0,24.95306809,42.80531354,30.05494316,20697.90498,28.40451781,34.50334522,24.61885301,11.5031585,11.5031585,24.61885301,18.0773746,54.79116262,11.59944329,80901.52753,34943.8515
2018/4/6 12:20,80901.52753,4906.93321,0.00300227,0.197286101,58893.52604,23224.27407,43.83861907,34.27589908,18.07654336,0.528124497,38.67397448,28.93262746,91.94131559,24.9593015,42.80041789,30.05891017,20703.54234,28.41117997,34.48347026,24.62500867,11.50492241,11.50492241,24.62500867,18.07654336,54.78606985,11.60124055,80901.52753,34945.95497
2018/4/6 12:30,80901.52753,4906.93321,0.003005844,0.198092655,58886.60195,23229.508,43.83632952,34.27534638,18.07561964,0.529110057,38.66942144,28.93929973,137.4894228,24.96518017,42.79538053,30.06257426,20709.14469,28.4175046,34.46365739,24.63080548,11.50658346,11.50658346,24.63080548,18.07561964,54.78087178,11.60293552,80901.52753,34947.98909
2018/4/6 12:40,80901.52753,4906.93321,0.003009351,0.198888184,58880.05618,23234.53567,43.83407313,34.27464325,18.07470937,0.530076561,38.66487403,28.94565036,170.0469775,24.97075445,42.79057134,30.06602906,20714.52675,28.42351778,34.44459773,24.63630006,11.50815791,11.50815791,24.63630006,18.07470937,54.77584565,11.60454275,80901.52753,34949.74119
2018/4/6 12:50,80901.52753,4906.93321,0.003012789,0.199675832,58873.92573,23239.452,43.83173297,34.27372288,18.07376571,0.531034291,38.66020451,28.95167798,196.2271553,24.9760312,42.78579988,30.06925421,20719.79037,28.42921172,34.42592353,24.6414965,11.5096469,11.5096469,24.6414965,18.07376571,54.77085637,11.60606417,80901.52753,34951.37938
2018/4/6 13:00,80901.52753,4906.93321,0.003016155,0.200460754,58868.21261,23244.33743,43.8291976,34.27254917,18.07274405,0.531987231,38.65530993,28.95741552,218.3865697,24.98101608,42.7808907,30.07222847,20725.0226,28.43461077,34.40728389,24.6463978,11.51105129,11.51105129,24.6463978,18.07274405,54.76577277,11.60750142,80901.52753,34953.00572
2018/4/6 13:10,80901.52753,4906.93321,0.003019446,0.201239017,58862.86777,23249.1241,43.82658753,34.27121787,18.07169266,0.532927429,38.65034107,28.96288752,237.7012221,24.98573704,42.77601749,30.07499878,20730.1498,28.43974676,34.38898511,24.65103453,11.51237984,11.51237984,24.65103453,18.07169266,54.76072139,11.60886256,80901.52753,34954.50102
2018/4/6 13:20,80901.52753,4906.93321,0.003022659,0.202007939,58857.84613,23253.78339,43.82395799,34.26975374,18.07063367,0.533854077,38.64533963,28.96809959,254.8660179,24.99021596,42.77124774,30.0775929,20735.14105,28.44462887,34.37114768,24.65542988,11.5136392,11.5136392,24.65542988,18.07063367,54.75575531,11.6101539,80901.52753,34955.84627
2018/4/6 13:30,80901.52753,4906.93321,0.003025793,0.202770217,58853.14265,23258.36828,43.82123727,34.26812407,18.06953836,0.534771874,38.64022961,28.97306419,270.3267856,24.9944594,42.76646164,30.07999926,20740.0537,28.44926443,34.35353918,24.65958871,11.51483076,11.51483076,24.65958871,18.06953836,54.75078866,11.61137733,80901.52753,34957.13274
2018/4/6 13:40,80901.52753,4906.93321,0.003028844,0.203526419,58848.74016,23262.88602,43.81842565,34.2663482,18.06840686,0.535679774,38.63502432,28.97780291,284.3918861,24.99848025,42.76165397,30.08222705,20744.8955,28.45367392,34.33613285,24.66352382,11.51595818,11.51595818,24.66352382,18.06840686,54.74581604,11.61253656,80901.52753,34958.35987
2018/4/6 13:50,80901.52753,4906.93321,0.00303181,0.204274396,58844.62399,23267.31047,43.8155823,34.2644707,18.06726287,0.536574914,38.62979393,28.9823274,297.2842819,25.00229737,42.75690821,30.08430341,20749.63766,28.45787344,34.31906897,24.66725534,11.51702725,11.51702725,24.66725534,18.06726287,54.74089854,11.61363704,80901.52753,34959.47926
2018/4/6 14:00,80901.52753,4906.93321,0.003034689,0.205014101,58840.75157,23271.64332,43.81270443,34.2624902,18.06610529,0.537458514,38.62452764,28.98664564,309.1843932,25.00592232,42.75220484,30.08623525,20754.28252,28.46187045,34.30231303,24.67079483,11.51804129,11.51804129,24.67079483,18.06610529,54.73602569,11.61468212,80901.52753,34960.51746
2018/4/6 14:10,80901.52753,4906.93321,0.003037478,0.205746661,58837.12866,23275.90922,43.80976886,34.26040218,18.06492482,0.53833188,38.61920374,28.99077121,320.2216893,25.00936355,42.74750677,30.08802369,20758.85636,28.4656761,34.28577691,24.67415007,11.51900251,11.51900251,24.67415007,18.06492482,54.73116812,11.61567421,80901.52753,34961.50345
2018/4/6 14:20,80901.52753,4906.93321,0.003040175,0.206471624,58833.73245,23280.10013,43.80679523,34.25822982,18.06372935,0.539193829,38.61385123,28.99471628,330.5066249,25.01263292,42.74283551,30.08968145,20763.3505,28.46930387,34.26949462,24.67733338,11.51991446,11.51991446,24.67733338,18.06372935,54.72634277,11.61661676,80901.52753,34962.4246
2018/4/6 14:30,80901.52753,4906.93321,0.003042777,0.207188266,58830.54252,23284.20864,43.80380323,34.25598639,18.06252677,0.54004381,38.6084875,28.99848985,340.1267159,25.01574252,42.73821431,30.0912215,20767.75689,28.47276374,34.25350021,24.68035724,11.52078073,11.52078073,24.68035724,18.06252677,54.72156682,11.61751325,80901.52753,34963.27302
2018/4/6 14:40,82051.60806,4909.534726,0.003045362,0.207277336,58993.88208,23315.22413,43.83821427,34.26862647,18.0763004,0.540110022,38.62905949,29.01057577,367.1406762,25.0251617,42.78110993,30.11088906,20797.17555,28.48380067,34.34875107,24.68905049,11.52327817,11.52327817,24.68905049,18.0763004,54.77250317,11.62023632,82051.60806,34916.30786
2018/4/6 14:50,83201.6886,4912.136242,0.00304794,0.207376533,59149.02607,23346.94486,43.87624203,34.28554013,18.09153111,0.540347143,38.65327574,29.02792469,402.9888415,25.04026491,42.82583935,30.13542351,20827.32274,28.50010302,34.44231008,24.70348918,11.52742942,11.52742942,24.70348918,18.09153111,54.82505042,11.62460572,83201.6886,34873.82296
2018/4/6 15:00,84351.76913,4914.737757,0.003050539,0.207754238,59300.38513,23383.53797,43.91082375,34.30305972,18.10538935,0.541074066,38.67364875,29.04933571,443.4064003,25.05916719,42.86279696,30.16192675,20862.69392,28.52021338,34.51691126,24.72163469,11.53264885,11.53264885,24.72163469,18.10538935,54.87200213,11.63007677,84351.76913,34841.69471
2018/4/6 15:10,85501.84966,4917.339273,0.003053147,0.208572407,59449.37588,23426.40369,43.93958864,34.32234553,18.11692179,0.542149836,38.69009995,29.0754181,486.9976804,25.08126297,42.8889796,30.18942844,20904.79977,28.5444657,34.56682209,24.74281841,11.53874498,11.53874498,24.74281841,18.11692179,54.91093314,11.63647519,85501.84966,34818.4163
2018/4/6 15:20,86651.93019,4919.940789,0.003055698,0.209534691,59593.77743,23470.15091,43.96984428,34.34548366,18.12905806,0.543266512,38.70846798,29.10537464,532.5918472,25.10666748,42.91556218,30.21961673,20947.8352,28.57254917,34.61397475,24.76733118,11.54580274,11.54580274,24.76733118,18.12905806,54.9501016,11.64383561,86651.93019,34796.07695
2018/4/6 15:30,87802.01072,4922.542305,0.003058142,0.210704708,59734.54625,23516.26469,43.99937818,34.37094626,18.14091067,0.544591224,38.72622997,29.13856911,579.5384205,25.1350913,42.93920246,30.25179521,20993.40024,28.60371005,34.65231995,24.79483322,11.55372553,11.55372553,24.79483322,18.14091067,54.98711764,11.65207547,87802.01072,34776.27098
2018/4/6 15:40,88952.09126,4925.143821,0.003060444,0.21225517,59873.17186,23567.54405,44.02405766,34.39727989,18.15081907,0.546272851,38.73968844,29.17528384,627.4055001,25.16611619,42.95380699,30.2847443,21044.51374,28.63796077,34.67029101,24.82481014,11.56236635,11.56236635,24.82481014,18.15081907,55.01745596,11.6610748,88952.09126,34761.59446
2018/4/6 15:50,90102.17179,4927.745337,0.003062549,0.214095867,60009.02405,23622.09799,44.04635033,34.42589348,18.15977265,0.548112341,38.75160929,29.2154659,675.8100553,25.19966054,42.96322846,30.31894527,21099.14029,28.67540488,34.67552827,24.85723866,11.57171972,11.57171972,24.85723866,18.15977265,55.04395855,11.67081129,90102.17179,34748.56367
2018/4/6 16:00,91252.25232,4930.346853,0.003064394,0.216153354,60141.82071,23679.00956,44.06742699,34.45709774,18.16824113,0.550059106,38.76293268,29.25866951,724.5344315,25.23565028,42.96916017,30.35460246,21156.29322,28.71567766,34.67171699,24.89207385,11.58177405,11.58177405,24.89207385,18.16824113,55.06798754,11.68126483,91252.25232,34735.87936
2018/4/6 16:10,92402.33285,4932.948369,0.003065926,0.218500228,60272.25746,23739.87045,44.08488614,34.4901179,18.17525842,0.552199103,38.77152892,29.30480802,773.5067508,25.27383741,42.96784751,30.39100181,21217.69226,28.75854824,34.65209421,24.92901346,11.59244337,11.59244337,24.92901346,18.17525842,55.08690635,11.6923648,92402.33285,34725.57059
2018/4/6 16:20,93552.41339,4935.549885,0.00306709,0.22115044,60400.48196,23805.02423,44.09805106,34.52519681,18.18055121,0.554488224,38.77722112,29.35397649,822.6445564,25.31403527,42.95818261,30.42785242,21283.71295,28.80406696,34.61494983,24.96785615,11.6036708,11.6036708,24.96785615,18.18055121,55.10001418,11.70405829,93552.41339,34717.57681
2018/4/6 16:30,94702.49392,4938.151401,0.003067819,0.224030073,60526.13981,23873.58706,44.10802865,34.56296794,18.18456379,0.55683641,38.78130335,29.40599572,871.8639454,25.35617335,42.94167731,30.46534482,21353.40593,28.85212615,34.56370842,25.00855877,11.6154451,11.6154451,25.00855877,18.18456379,55.10859486,11.71632615,94702.49392,34710.45522
2018/4/6 16:40,94702.49392,4938.151401,0.003067981,0.227795147,60477.74286,23922.31301,44.07346928,34.5912997,18.1706656,0.559743855,38.75622647,29.45489098,914.7989804,25.39551107,42.86209756,30.48553415,21405.71788,28.89722704,34.37129456,25.04692123,11.62655124,11.62655124,25.04692123,18.1706656,55.05166367,11.72778811,94702.49392,34759.38159
2018/4/6 16:50,94702.49392,4938.151401,0.003067471,0.230947733,60428.78452,23959.76087,44.05343751,34.62015851,18.16261472,0.561875518,38.74187773,29.50208424,950.8558516,25.43343691,42.80771061,30.50793774,21445.86537,28.94153767,34.22554119,25.08420092,11.63735233,11.63735233,25.08420092,18.16261472,55.01198367,11.73884757,94702.49392,34781.54825
2018/4/6 17:00,94702.49392,4938.151401,0.003065973,0.248648547,60269.03739,23736.70399,44.40731334,34.5586001,18.3052515,0.571181293,38.30124035,29.52284009,847.5262877,25.49612503,45.97122563,30.63096547,21205.01009,28.98446702,35.16165667,25.15491643,11.65786189,11.65786189,25.15491643,18.3052515,55.38777522,11.75714439,94702.49392,34454.40603
2018/4/6 17:10,94702.49392,4938.151401,0.003065647,0.270321239,60196.25746,23735.93816,44.44391592,34.45805666,18.32005208,0.587008708,37.85761181,29.5406354,859.8931047,25.54140308,46.9982291,30.67137713,21203.97411,29.00333697,35.17312604,25.20090158,11.67121227,11.67121227,25.20090158,18.32005208,55.40927748,11.7703704,94702.49392,34505.05643
2018/4/6 17:20,94702.49392,4938.151401,0.003066452,0.28911304,60143.39378,23732.56136,44.47301275,34.3692063,18.33182186,0.6021044,37.59992756,29.56605464,875.5399836,25.57316054,47.49612347,30.70056212,21200.21211,29.03072891,35.19134916,25.23324435,11.68060731,11.68060731,25.23324435,18.33182186,55.42819625,11.77965241,94702.49392,34565.66626
2018/4/6 17:30,94702.49392,4938.151401,0.003067828,0.306796826,60094.9044,23727.31778,44.50152641,34.28585739,18.34335997,0.616442032,37.40544846,29.58959049,889.3533238,25.60138781,47.83497895,30.7270484,21194.47387,29.0556844,35.21545276,25.26204788,11.68897803,11.68897803,25.26204788,18.34335997,55.44798121,11.78790636,94702.49392,34613.04749
2018/4/6 17:40,94702.49392,4938.151401,0.003069585,0.323819357,60049.94064,23721.60142,44.52846051,34.20701813,18.3542629,0.630000402,37.2389909,29.61041576,901.3045705,25.6270461,48.10340391,30.751315,21188.24982,29.0778479,35.24035074,25.28825977,11.69659873,11.69659873,25.28825977,18.3542629,55.46708159,11.79541218,94702.49392,34651.1214
2018/4/6 17:50,94702.49392,4938.151401,0.003071626,0.340327537,60006.59306,23716.99839,44.55315051,34.13120935,18.36426077,0.642762691,37.08523922,29.63057129,910.8474889,25.65185516,48.333869,30.7744365,21183.23301,29.09940025,35.26038178,25.31356051,11.70395752,11.70395752,25.31356051,18.36426077,55.48400417,11.80267247,94702.49392,34680.10644
2018/4/6 18:00,94702.49392,4938.151401,0.003073932,0.356040365,59941.03432,23680.99643,44.61828862,34.05745191,18.39066322,0.654262044,36.93865963,29.65047685,911.5733534,25.67897317,48.67358613,30.80780693,21144.59089,29.12274649,35.39574053,25.3421345,11.71227247,11.71227247,25.3421345,18.39066322,55.54536479,11.81061221,94702.49392,34654.64627
2018/4/6 18:10,94702.49392,4938.151401,0.003076488,0.370221025,59852.07303,23615.4633,44.71864614,33.98760659,18.43139535,0.664750648,36.80860159,29.657636,906.3942344,25.70682546,49.0931788,30.84918502,21074.43739,29.1368263,35.63267683,25.3724816,11.72110792,11.72110792,25.3724816,18.43139535,55.64554604,11.81877018,94702.49392,34616.78329
2018/4/6 18:20,94702.49392,4938.151401,0.00308002,0.384001936,59812.66287,23609.86172,44.74027511,33.92520705,18.44017704,0.674675434,36.69006492,29.66843604,909.6642592,25.72743249,49.24965353,30.86862972,21068.4281,29.14913486,35.65233528,25.39355501,11.72724383,11.72724383,25.39355501,18.44017704,55.66067361,11.82480628,94702.49392,34661.78413
2018/4/6 18:30,94702.49392,4938.151401,0.003084137,0.396822278,59739.16264,23558.99073,44.81559212,33.86566246,18.47079677,0.683427094,36.57740687,29.68022255,904.5791406,25.74860207,49.56193899,30.89970561,21014.10219,29.16576799,35.8283354,25.41656113,11.73394484,11.73394484,25.41656113,18.47079677,55.73536467,11.8310091,94702.49392,34638.84789
2018/4/6 18:40,94702.49392,4938.151401,0.003088792,0.408465151,59669.17624,23512.67309,44.88285002,33.81090975,18.49816888,0.691458434,36.47542923,29.68306677,899.5059946,25.76777504,49.83531492,30.92762864,20964.71511,29.17332746,35.98397769,25.43745662,11.7400322,11.7400322,25.43745662,18.49816888,55.8016663,11.83662717,94702.49392,34641.12662
2018/4/6 18:50,94702.49392,4938.151401,0.003094443,0.41954194,59638.74928,23506.43028,44.8998126,33.76172097,18.50506836,0.698942729,36.38309216,29.68951607,899.8071293,25.78194613,49.94769143,30.94146434,20958.07301,29.18109438,36.00337696,25.45201541,11.74427155,11.74427155,25.45201541,18.50506836,55.81426282,11.8407777,94702.49392,34691.7362
2018/4/6 19:00,94702.49392,4938.151401,0.003100681,0.429599788,59567.12362,23454.30531,44.96946936,33.71451583,18.53345368,0.705436615,36.29600749,29.69548103,892.1796918,25.79729387,50.20959961,30.96696553,20902.59041,29.1918702,36.17312283,25.46914762,11.74926228,11.74926228,25.46914762,18.53345368,55.88460361,11.84527417,94702.49392,34674.33223
2018/4/6 19:10,94702.49392,4938.151401,0.003107523,0.438665761,59511.24183,23417.68799,45.01893564,33.67171994,18.55362555,0.711395177,36.21804625,29.69493231,886.450231,25.81002064,50.40305761,30.98641023,20863.66537,29.19492346,36.28918981,25.48318293,11.75334957,11.75334957,25.48318293,18.55362555,55.93357162,11.84900094,94702.49392,34690.08154
2018/4/6 19:20,94702.49392,4938.151401,0.003115275,0.447133522,59488.30927,23410.79921,45.03256892,33.63325514,18.55917661,0.716884115,36.14848293,29.69795923,884.6441384,25.8190618,50.48506995,30.99584864,20856.36251,29.199098,36.30949986,25.49255447,11.75607484,11.75607484,25.49255447,18.55917661,55.94462119,11.85164487,94702.49392,34737.51449
2018/4/6 19:30,94702.49392,4938.151401,0.003123557,0.454651107,59423.60841,23362.55616,45.09227495,33.59614074,18.58355126,0.721583112,36.08348716,29.69982052,876.0102631,25.82942947,50.6949541,31.0155512,20805.13638,29.20528527,36.45930871,25.50451163,11.75955494,11.75955494,25.50451163,18.58355126,56.00568853,11.85467835,94702.49392,34724.98359
2018/4/6 19:40,94702.49392,4938.151401,0.003132426,0.461363489,59380.33263,23333.30369,45.12897792,33.56284974,18.59853902,0.725884004,36.02598899,29.69697858,869.9160497,25.8372191,50.8332888,31.02873311,20774.10936,29.20523878,36.5480276,25.51330268,11.76211013,11.76211013,25.51330268,18.59853902,56.0424894,11.85695379,94702.49392,34745.30614
2018/4/6 19:50,94702.49392,4938.151401,0.00314209,0.467531416,59363.42229,23325.97345,45.1401454,33.53295498,18.60308758,0.72980142,35.97542964,29.69747658,866.7116019,25.84233603,50.89374616,31.03482071,20766.34979,29.20674149,36.56923685,25.51870561,11.76367483,11.76367483,25.51870561,18.60308758,56.0524674,11.8584432,94702.49392,34786.11076
2018/4/6 20:00,94702.49392,4938.151401,0.003152206,0.47288685,59308.30434,23283.87526,45.18906333,33.50400237,18.62308431,0.733109958,35.92859371,29.69662079,857.9821778,25.84871719,51.05731205,31.04934252,20721.72841,29.20956567,36.69526645,25.52643051,11.76591744,11.76591744,25.52643051,18.62308431,56.10311328,11.86030377,94702.49392,34777.50473
2018/4/6 20:10,94702.49392,4938.151401,0.003162855,0.47761374,59276.13277,23260.74251,45.21605242,33.47828312,18.63411358,0.736125436,35.88773705,29.69242494,851.8735832,25.85283773,51.15559676,31.0578553,20697.22979,29.20752451,36.76327821,25.53130878,11.76732782,11.76732782,25.53130878,18.63411358,56.13071779,11.86149917,94702.49392,34798.23547
2018/4/6 20:20,94702.49392,4938.151401,0.003174174,0.481886569,59264.18051,23253.48154,45.22508691,33.455229,18.63779159,0.738837598,35.85238355,29.69122765,847.8867149,25.85508397,51.19984587,31.06142235,20689.54749,29.20719122,36.78418391,25.53379793,11.76803927,11.76803927,25.53379793,18.63779159,56.13956747,11.86214297,94702.49392,34831.62528
2018/4/6 20:30,94702.49392,4938.151401,0.003185861,0.485502912,59219.29781,23218.10276,45.26402739,33.43287436,18.65372302,0.74108946,35.81993122,29.68874611,839.5973918,25.85846459,51.3248731,31.07169838,20652.09664,29.20773054,36.88725521,25.53827616,11.76933149,11.76933149,25.53827616,18.65372302,56.18041873,11.86311979,94702.49392,34825.71924
2018/4/6 20:40,94702.49392,4938.151401,0.003198006,0.488645559,59196.49004,23200.11982,45.28354963,33.41321918,18.66170131,0.74312912,35.79214474,29.68394114,833.7676752,25.85998521,51.39366375,31.07680188,20633.07019,29.20455998,36.9390953,25.54035939,11.76992323,11.76992323,25.54035939,18.66170131,56.2009283,11.86354913,94702.49392,34844.75289
2018/4/6 20:50,94702.49392,4938.151401,0.003210699,0.491431628,59188.65104,23193.44721,45.29060124,33.39566346,18.66456756,0.744934525,35.76860251,29.68176284,829.4983818,25.86024513,51.4251912,31.07851993,20626.01084,29.20309881,36.95834615,25.54081703,11.77003916,11.77003916,25.54081703,18.66456756,56.20845584,11.86360726,94702.49392,34871.14433
2018/4/6 21:00,94702.49392,4938.151401,0.003223678,0.493707929,59153.4733,23164.51228,45.32098909,33.37866864,18.67700453,0.746396138,35.74725656,29.67847895,821.9515338,25.86150514,51.5192968,31.08551499,20595.40741,29.2022332,37.04110467,25.54295151,11.77064475,11.77064475,25.54295151,18.67700453,56.24081109,11.86395902,94702.49392,34866.80698
2018/4/6 21:10,94702.49392,4938.151401,0.003237034,0.495639109,59138.16972,23150.82792,45.33477536,33.36389316,18.68263415,0.747707466,35.72945968,29.6736185,816.6118394,25.86129692,51.56622068,31.08820243,20580.93739,29.19858611,37.08010238,25.54315102,11.77068431,11.77068431,25.54315102,18.68263415,56.25579335,11.86387855,94702.49392,34883.21329
2018/4/6 21:20,94702.49392,4938.151401,0.003250823,0.497303436,59133.63832,23145.09277,45.34000603,33.35077596,18.68475338,0.748841584,35.71485809,29.67102274,812.4298354,25.8602838,51.58762826,31.08862054,20574.86901,29.19655864,37.0967406,25.54229043,11.77041345,11.77041345,25.54229043,18.68475338,56.26188078,11.863561,94702.49392,34903.50381
2018/4/6 21:30,94702.49392,4938.151401,0.003264821,0.498584134,59106.89663,23121.92182,45.36334307,33.338131,18.69430371,0.74972146,35.70187027,29.66752434,805.7821209,25.86014917,51.65739575,31.09318322,20550.37548,29.19495849,37.16222025,25.54283895,11.77055411,11.77055411,25.54283895,18.69430371,56.28713336,11.86350142,94702.49392,34899.95996
2018/4/6 21:40,94702.49392,4938.151401,0.003279115,0.499622258,59097.45028,23111.77908,45.37279123,33.32730276,18.69815423,0.750498119,35.69154024,29.66298733,801.0638018,25.85888863,51.68819184,31.09423418,20539.65187,29.19129797,37.19107381,25.54186473,11.77024933,11.77024933,25.54186473,18.69815423,56.29785711,11.86311038,94702.49392,34913.43425
2018/4/6 21:50,94702.49392,4938.151401,0.00329374,0.500469799,59095.51825,23107.1511,45.37643231,33.31777437,18.69962043,0.751143567,35.68354362,29.66037963,797.2135015,25.85715284,51.70164149,31.09379918,20534.75261,29.18911925,37.20467192,25.54023919,11.76975376,11.76975376,25.54023919,18.69962043,56.30253164,11.86257931,94702.49392,34928.63156
2018/4/6 22:00,94702.49392,4938.151401,0.003308504,0.501036765,59075.70447,23088.9228,45.39410315,33.30863952,18.70684763,0.751603048,35.67667822,29.65706016,791.5220336,25.85618733,51.75252128,31.0966249,20515.49064,29.18726323,37.25579752,25.53979847,11.76960425,11.76960425,25.53979847,18.70684763,56.32198185,11.86227448,94702.49392,34925.441
2018/4/6 22:10,94702.49392,4938.151401,0.003323491,0.501440681,59070.60495,23081.63583,45.40031454,33.30098012,18.70936921,0.75199485,35.67175972,29.65307893,787.4874838,25.85437693,51.77152946,31.09662615,20507.78467,29.18389388,37.27665853,25.53818113,11.76911058,11.76911058,25.53818113,18.70936921,56.32944324,11.86172095,94702.49392,34936.10178
2018/4/6 22:20,94702.49392,4938.151401,0.003338719,0.501715531,59070.57839,23078.12053,45.40263429,33.29432972,18.71029213,0.752291932,35.66849305,29.6507242,784.1092853,25.85231993,51.77886901,31.0956829,20504.0605,29.18184452,37.28718453,25.53619751,11.76850957,11.76850957,25.53619751,18.71029213,56.33282766,11.86109472,94702.49392,34947.20739
2018/4/6 22:30,94702.49392,4938.151401,0.003354027,0.501791189,59056.28261,23064.01134,45.41585456,33.28800161,18.71569277,0.752454942,35.66597307,29.64781763,779.3595993,25.85093603,51.81531703,31.09731916,20489.15342,29.18004836,37.32663937,25.53521064,11.76819971,11.76819971,25.53521064,18.71569277,56.34764225,11.86066622,94702.49392,34944.13305
2018/4/6 22:40,94435.94789,4930.043904,0.003368925,0.501381774,58555.29368,23004.36056,45.26604722,33.26848224,18.65418963,0.752474927,35.65540566,29.62929403,767.1277011,25.83081045,51.51547686,31.03344305,20437.1876,29.16133182,36.90956043,25.51622128,11.76263093,11.76263093,25.51622128,18.65418963,56.1375037,11.85473159,94435.94789,35203.09263
2018/4/6 22:50,94169.40187,4921.936407,0.00338282,0.500019533,58092.58287,22948.68876,45.10320417,33.23836256,18.58750758,0.752186168,35.64580633,29.59829442,747.0210373,25.79474834,51.18598244,30.95567565,20389.33424,29.12946142,36.48392943,25.48096469,11.75231613,11.75231613,25.48096469,18.58750758,55.92030237,11.84412126,94169.40187,35424.04545
